checkpoint_episode,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
80,auto_005,nn,100,500,0.20000,0.30000,0.10499,0.10499,8.77507,0.10526,0.10499,0.03545,0.04661,0.06673,0.09790,0.15509,0.29945,0.03473,0.03545,0.01998
80,auto_006,nn,100,500,0.20000,0.30000,0.10843,0.10843,8.33031,0.10732,0.10843,0.04171,0.04634,0.06070,0.10233,0.16497,0.30421,0.04108,0.04171,0.02884
80,auto_007,nn,100,500,0.20000,0.30000,0.10757,0.10757,7.69179,0.10548,0.10757,0.03799,0.04624,0.06483,0.09998,0.16240,0.29846,0.03723,0.03799,0.02194
80,auto_008,nn,100,500,0.20000,0.30000,0.11028,0.11028,8.97925,0.10830,0.11028,0.03908,0.04647,0.06631,0.10346,0.16353,0.30470,0.03845,0.03908,0.02450
80,auto_009,nn,100,500,0.20000,0.30000,0.10298,0.10298,8.77907,0.10544,0.10298,0.04085,0.04646,0.05717,0.09731,0.15751,0.30276,0.04032,0.04085,0.02934
80,auto_010,nn,100,500,0.20000,0.30000,0.10432,0.10432,8.35991,0.10590,0.10432,0.03655,0.04646,0.06627,0.09552,0.15756,0.30769,0.03581,0.03655,0.02155
80,auto_011,nn,100,500,0.20000,0.30000,0.10595,0.10595,8.13327,0.10818,0.10595,0.03630,0.04650,0.06592,0.09860,0.15620,0.30880,0.03548,0.03630,0.02136
80,auto_012,nn,100,500,0.20000,0.30000,0.10518,0.10518,8.49862,0.10628,0.10518,0.03832,0.04624,0.06307,0.09774,0.15712,0.30151,0.03777,0.03832,0.02483
80,auto_013,nn,100,500,0.20000,0.30000,0.10780,0.10780,9.22187,0.10678,0.10780,0.03861,0.04626,0.06270,0.10196,0.16141,0.30044,0.03805,0.03861,0.02508
80,auto_014,nn,100,500,0.20000,0.30000,0.11050,0.11050,8.36023,0.11188,0.11050,0.03938,0.04633,0.06703,0.10426,0.16332,0.30285,0.03868,0.03938,0.02490
80,auto_015,nn,100,500,0.20000,0.30000,0.10527,0.10527,8.12669,0.10628,0.10527,0.03889,0.04647,0.06016,0.09829,0.16055,0.30124,0.03831,0.03889,0.02450
80,auto_016,nn,100,500,0.20000,0.30000,0.10446,0.10446,8.41456,0.10246,0.10446,0.03626,0.04618,0.06566,0.09625,0.15482,0.30150,0.03561,0.03626,0.02229
80,auto_017,nn,100,500,0.20000,0.30000,0.11378,0.11378,8.68885,0.11406,0.11378,0.03884,0.04663,0.07198,0.10567,0.16740,0.29949,0.03822,0.03884,0.02283
80,auto_018,nn,100,500,0.20000,0.30000,0.10030,0.10030,9.59737,0.09900,0.10030,0.03323,0.04648,0.06356,0.09308,0.14895,0.24802,0.03240,0.03323,0.01763
80,auto_019,nn,100,500,0.20000,0.30000,0.11177,0.11177,8.02657,0.11294,0.11177,0.03899,0.04652,0.06916,0.10363,0.16655,0.30141,0.03821,0.03899,0.02286
90,auto_000,nn,100,500,0.20000,0.30000,0.10234,0.10234,8.61531,0.10198,0.10234,0.04399,0.03964,0.05562,0.09086,0.16765,0.28027,0.04293,0.04399,0.01861
90,auto_001,nn,100,500,0.20000,0.30000,0.10648,0.10648,8.12729,0.10568,0.10648,0.04494,0.03938,0.06116,0.09300,0.17943,0.28204,0.04368,0.04494,0.01521
90,auto_002,nn,100,500,0.20000,0.30000,0.10979,0.10979,7.98859,0.11032,0.10979,0.04874,0.03926,0.05901,0.09675,0.18038,0.33840,0.04794,0.04874,0.02357
90,auto_003,nn,100,500,0.20000,0.30000,0.10809,0.10809,8.46648,0.10784,0.10809,0.04915,0.03911,0.05515,0.09630,0.17717,0.33606,0.04824,0.04915,0.02578
90,auto_004,nn,100,500,0.20000,0.30000,0.11007,0.11007,8.15723,0.11018,0.11007,0.04880,0.03924,0.05746,0.09780,0.18205,0.33741,0.04790,0.04880,0.02229
90,auto_005,nn,100,500,0.20000,0.30000,0.10581,0.10581,8.55268,0.10552,0.10581,0.04554,0.03950,0.05820,0.09387,0.17333,0.33721,0.04447,0.04554,0.01838
90,auto_006,nn,100,500,0.20000,0.30000,0.10864,0.10864,7.87403,0.10864,0.10864,0.04991,0.03936,0.05420,0.09742,0.17802,0.33615,0.04905,0.04991,0.02570
90,auto_007,nn,100,500,0.20000,0.30000,0.10790,0.10790,7.61362,0.10572,0.10790,0.04762,0.03920,0.05676,0.09571,0.17754,0.33606,0.04665,0.04762,0.02039
90,auto_008,nn,100,500,0.20000,0.30000,0.10891,0.10891,8.87118,0.10770,0.10891,0.04659,0.03959,0.05813,0.09821,0.17402,0.33590,0.04573,0.04659,0.02176
90,auto_009,nn,100,500,0.20000,0.30000,0.10384,0.10384,8.43729,0.10438,0.10384,0.04930,0.03928,0.05120,0.09287,0.17245,0.33584,0.04859,0.04930,0.02744
90,auto_010,nn,100,500,0.20000,0.30000,0.10563,0.10563,7.82989,0.10762,0.10563,0.04645,0.03943,0.05817,0.09248,0.17545,0.33913,0.04545,0.04645,0.01963
90,auto_011,nn,100,500,0.20000,0.30000,0.10700,0.10700,7.85227,0.10764,0.10700,0.04611,0.03967,0.05750,0.09500,0.17248,0.33658,0.04499,0.04611,0.01957
90,auto_012,nn,100,500,0.20000,0.30000,0.10491,0.10491,8.37710,0.10612,0.10491,0.04626,0.03931,0.05576,0.09337,0.16990,0.33549,0.04533,0.04626,0.02214
90,auto_013,nn,100,500,0.20000,0.30000,0.10660,0.10660,8.91938,0.10632,0.10660,0.04610,0.03927,0.05677,0.09627,0.17138,0.33622,0.04522,0.04610,0.02292
90,auto_014,nn,100,500,0.20000,0.30000,0.11046,0.11046,7.96325,0.11176,0.11046,0.04894,0.03914,0.05888,0.09892,0.17887,0.33757,0.04800,0.04894,0.02298
90,auto_015,nn,100,500,0.20000,0.30000,0.10529,0.10529,7.95893,0.10690,0.10529,0.04795,0.03942,0.05392,0.09293,0.17718,0.33283,0.04705,0.04795,0.02321
90,auto_016,nn,100,500,0.20000,0.30000,0.10580,0.10580,8.07587,0.10440,0.10580,0.04615,0.03956,0.05740,0.09447,0.17335,0.33721,0.04522,0.04615,0.02057
90,auto_017,nn,100,500,0.20000,0.30000,0.11301,0.11301,8.41224,0.11322,0.11301,0.04865,0.03961,0.06281,0.10036,0.18390,0.33315,0.04770,0.04865,0.02095
90,auto_018,nn,100,500,0.20000,0.30000,0.10122,0.10122,9.49422,0.09988,0.10122,0.04275,0.03922,0.05641,0.08956,0.16753,0.28106,0.04174,0.04275,0.01633
90,auto_019,nn,100,500,0.20000,0.30000,0.11242,0.11242,7.66753,0.11288,0.11242,0.04974,0.03962,0.06073,0.09831,0.18844,0.33580,0.04864,0.04974,0.02123
100,auto_000,nn,100,500,0.20000,0.30000,0.10442,0.10442,8.35053,0.10416,0.10442,0.05026,0.03473,0.05066,0.09157,0.17925,0.29139,0.04928,0.05026,0.01837
100,auto_001,nn,100,500,0.20000,0.30000,0.11075,0.11075,8.12873,0.10958,0.11075,0.05343,0.03473,0.05480,0.09447,0.19481,0.29546,0.05235,0.05343,0.01523
100,auto_002,nn,100,500,0.20000,0.30000,0.11369,0.11369,7.64841,0.11436,0.11369,0.05727,0.03457,0.05358,0.09908,0.19639,0.35341,0.05643,0.05727,0.02301
100,auto_003,nn,100,500,0.20000,0.30000,0.11090,0.11090,8.27580,0.11098,0.11090,0.05621,0.03426,0.05059,0.09899,0.19033,0.35214,0.05531,0.05621,0.02510
100,auto_004,nn,100,500,0.20000,0.30000,0.11401,0.11401,7.76012,0.11486,0.11401,0.05706,0.03454,0.05245,0.09921,0.19917,0.35018,0.05611,0.05706,0.02141
100,auto_005,nn,100,500,0.20000,0.30000,0.10957,0.10957,8.24534,0.10992,0.10957,0.05384,0.03454,0.05245,0.09513,0.19078,0.35030,0.05277,0.05384,0.01835
100,auto_006,nn,100,500,0.20000,0.30000,0.11180,0.11180,7.58836,0.11164,0.11180,0.05762,0.03447,0.05041,0.09812,0.19669,0.35110,0.05661,0.05762,0.02456
100,auto_007,nn,100,500,0.20000,0.30000,0.11157,0.11157,7.35297,0.10922,0.11157,0.05624,0.03425,0.05142,0.09618,0.19555,0.35215,0.05518,0.05624,0.01999
100,auto_008,nn,100,500,0.20000,0.30000,0.11337,0.11337,8.47423,0.11176,0.11337,0.05575,0.03433,0.05313,0.09975,0.19343,0.34871,0.05479,0.05575,0.02199
100,auto_009,nn,100,500,0.20000,0.30000,0.10710,0.10710,8.22880,0.10940,0.10710,0.05623,0.03443,0.04730,0.09374,0.18678,0.35136,0.05544,0.05623,0.02576
100,auto_010,nn,100,500,0.20000,0.30000,0.10876,0.10876,7.68308,0.11124,0.10876,0.05398,0.03444,0.05224,0.09450,0.19066,0.35254,0.05307,0.05398,0.01929
100,auto_011,nn,100,500,0.20000,0.30000,0.11029,0.11029,7.74661,0.11162,0.11029,0.05426,0.03454,0.05283,0.09577,0.18937,0.35261,0.05325,0.05426,0.01942
100,auto_012,nn,100,500,0.20000,0.30000,0.10815,0.10815,8.39671,0.10870,0.10815,0.05410,0.03440,0.05093,0.09371,0.18618,0.35148,0.05312,0.05410,0.02149
100,auto_013,nn,100,500,0.20000,0.30000,0.11070,0.11070,8.41944,0.11004,0.11070,0.05458,0.03454,0.05306,0.09640,0.19165,0.35116,0.05371,0.05458,0.02229
100,auto_014,nn,100,500,0.20000,0.30000,0.11318,0.11318,7.98770,0.11418,0.11318,0.05619,0.03417,0.05358,0.09985,0.19219,0.35157,0.05521,0.05619,0.02253
100,auto_015,nn,100,500,0.20000,0.30000,0.10929,0.10929,7.56694,0.10974,0.10929,0.05632,0.03431,0.05005,0.09366,0.19559,0.34984,0.05541,0.05632,0.02330
100,auto_016,nn,100,500,0.20000,0.30000,0.10901,0.10901,8.31276,0.10710,0.10901,0.05318,0.03469,0.05192,0.09584,0.18606,0.35172,0.05216,0.05318,0.02004
100,auto_017,nn,100,500,0.20000,0.30000,0.11678,0.11678,7.85963,0.11734,0.11678,0.05781,0.03443,0.05692,0.10076,0.20312,0.34955,0.05683,0.05781,0.02009
100,auto_018,nn,100,500,0.20000,0.30000,0.10531,0.10531,9.03702,0.10370,0.10531,0.05081,0.03453,0.05162,0.09109,0.18497,0.29154,0.04983,0.05081,0.01675
100,auto_019,nn,100,500,0.20000,0.30000,0.11542,0.11542,7.30895,0.11618,0.11542,0.05795,0.03446,0.05484,0.09929,0.20349,0.35118,0.05681,0.05795,0.02066
110,auto_000,nn,100,500,0.20000,0.30000,0.10262,0.10262,7.88870,0.10248,0.10262,0.05585,0.03091,0.04507,0.08506,0.18745,0.29562,0.05467,0.05585,0.01742
110,auto_001,nn,100,500,0.20000,0.30000,0.10690,0.10690,8.01637,0.10588,0.10690,0.05776,0.03079,0.04905,0.08667,0.20062,0.30002,0.05634,0.05776,0.01473
110,auto_002,nn,100,500,0.20000,0.30000,0.10949,0.10949,7.80696,0.11040,0.10949,0.06062,0.03080,0.04758,0.09183,0.19837,0.35621,0.05970,0.06062,0.02128
110,auto_003,nn,100,500,0.20000,0.30000,0.10816,0.10816,7.99449,0.10822,0.10816,0.06052,0.03073,0.04461,0.09338,0.19437,0.35635,0.05955,0.06052,0.02374
110,auto_004,nn,100,500,0.20000,0.30000,0.10954,0.10954,7.62262,0.11026,0.10954,0.06058,0.03078,0.04669,0.09129,0.20004,0.35505,0.05945,0.06058,0.02002
110,auto_005,nn,100,500,0.20000,0.30000,0.10609,0.10609,7.98406,0.10714,0.10609,0.05822,0.03079,0.04652,0.08735,0.19611,0.35552,0.05710,0.05822,0.01719
110,auto_006,nn,100,500,0.20000,0.30000,0.10741,0.10741,7.58346,0.10660,0.10741,0.06088,0.03089,0.04450,0.09057,0.19586,0.35668,0.05983,0.06088,0.02300
110,auto_007,nn,100,500,0.20000,0.30000,0.10774,0.10774,7.18137,0.10606,0.10774,0.05998,0.03079,0.04561,0.08869,0.19761,0.35517,0.05885,0.05998,0.01846
110,auto_008,nn,100,500,0.20000,0.30000,0.10861,0.10861,8.48493,0.10718,0.10861,0.05886,0.03080,0.04694,0.09225,0.19439,0.35548,0.05777,0.05886,0.02024
110,auto_009,nn,100,500,0.20000,0.30000,0.10312,0.10312,8.02058,0.10514,0.10312,0.05949,0.03074,0.04182,0.08632,0.18920,0.35493,0.05856,0.05949,0.02324
110,auto_010,nn,100,500,0.20000,0.30000,0.10473,0.10473,7.73102,0.10662,0.10473,0.05742,0.03087,0.04672,0.08763,0.19345,0.35639,0.05635,0.05742,0.01775
110,auto_011,nn,100,500,0.20000,0.30000,0.10677,0.10677,7.49452,0.10868,0.10677,0.05791,0.03085,0.04674,0.08906,0.19262,0.35649,0.05663,0.05791,0.01790
110,auto_012,nn,100,500,0.20000,0.30000,0.10503,0.10503,8.02742,0.10616,0.10503,0.05869,0.03083,0.04512,0.08662,0.19059,0.35579,0.05765,0.05869,0.02018
110,auto_013,nn,100,500,0.20000,0.30000,0.10615,0.10615,8.74135,0.10510,0.10615,0.05826,0.03079,0.04722,0.08803,0.19562,0.35415,0.05725,0.05826,0.02117
110,auto_014,nn,100,500,0.20000,0.30000,0.10977,0.10977,7.92248,0.11104,0.10977,0.06072,0.03062,0.04741,0.09225,0.19759,0.35411,0.05959,0.06072,0.02111
110,auto_015,nn,100,500,0.20000,0.30000,0.10555,0.10555,7.49040,0.10570,0.10555,0.05953,0.03063,0.04446,0.08674,0.19785,0.35510,0.05855,0.05953,0.02103
110,auto_016,nn,100,500,0.20000,0.30000,0.10585,0.10585,8.14074,0.10450,0.10585,0.05728,0.03082,0.04595,0.09019,0.18958,0.35584,0.05610,0.05728,0.01879
110,auto_017,nn,100,500,0.20000,0.30000,0.11210,0.11210,7.81945,0.11262,0.11210,0.06125,0.03078,0.05038,0.09290,0.20435,0.35504,0.05999,0.06125,0.01824
110,auto_018,nn,100,500,0.20000,0.30000,0.10180,0.10180,8.96204,0.10008,0.10180,0.05474,0.03061,0.04567,0.08387,0.18772,0.29591,0.05361,0.05474,0.01547
110,auto_019,nn,100,500,0.20000,0.30000,0.11172,0.11172,7.32288,0.11262,0.11172,0.06144,0.03094,0.04869,0.09267,0.20553,0.35572,0.06019,0.06144,0.01891
120,auto_000,nn,100,500,0.20000,0.30000,0.10550,0.10550,8.16303,0.10436,0.10550,0.05879,0.02902,0.04301,0.08841,0.19434,0.29723,0.05766,0.05879,0.01747
120,auto_001,nn,100,500,0.20000,0.30000,0.10944,0.10944,8.01759,0.10876,0.10944,0.06098,0.02902,0.04654,0.08947,0.20517,0.30138,0.05976,0.06098,0.01478
120,auto_002,nn,100,500,0.20000,0.30000,0.11192,0.11192,7.58167,0.11270,0.11192,0.06465,0.02898,0.04523,0.09241,0.20609,0.35837,0.06364,0.06465,0.02072
120,auto_003,nn,100,500,0.20000,0.30000,0.10928,0.10928,8.13090,0.11024,0.10928,0.06342,0.02880,0.04252,0.09319,0.20133,0.35825,0.06243,0.06342,0.02354
120,auto_004,nn,100,500,0.20000,0.30000,0.11243,0.11243,7.61182,0.11306,0.11243,0.06507,0.02882,0.04415,0.09235,0.21189,0.35649,0.06392,0.06507,0.02087
120,auto_005,nn,100,500,0.20000,0.30000,0.10878,0.10878,8.05448,0.10896,0.10878,0.06260,0.02913,0.04420,0.08839,0.20346,0.35809,0.06150,0.06260,0.01751
120,auto_006,nn,100,500,0.20000,0.30000,0.11050,0.11050,7.27716,0.11056,0.11050,0.06544,0.02902,0.04272,0.09137,0.20821,0.35787,0.06427,0.06544,0.02304
120,auto_007,nn,100,500,0.20000,0.30000,0.11106,0.11106,6.99075,0.10896,0.11106,0.06441,0.02889,0.04352,0.09097,0.20739,0.35791,0.06315,0.06441,0.01912
120,auto_008,nn,100,500,0.20000,0.30000,0.11077,0.11077,8.91024,0.10896,0.11077,0.06195,0.02917,0.04535,0.09280,0.19978,0.35816,0.06087,0.06195,0.02046
120,auto_009,nn,100,500,0.20000,0.30000,0.10539,0.10539,8.12711,0.10718,0.10539,0.06333,0.02890,0.03996,0.08832,0.19699,0.35712,0.06236,0.06333,0.02412
120,auto_010,nn,100,500,0.20000,0.30000,0.10794,0.10794,7.54108,0.11030,0.10794,0.06208,0.02897,0.04420,0.08855,0.20193,0.35820,0.06104,0.06208,0.01861
120,auto_011,nn,100,500,0.20000,0.30000,0.10960,0.10960,7.64316,0.11096,0.10960,0.06194,0.02890,0.04481,0.09112,0.20232,0.35818,0.06081,0.06194,0.01827
120,auto_012,nn,100,500,0.20000,0.30000,0.10716,0.10716,7.91673,0.10798,0.10716,0.06218,0.02903,0.04299,0.08761,0.19744,0.35764,0.06116,0.06218,0.02037
120,auto_013,nn,100,500,0.20000,0.30000,0.10865,0.10865,8.45549,0.10882,0.10865,0.06178,0.02884,0.04533,0.08967,0.20433,0.35680,0.06073,0.06178,0.02074
120,auto_014,nn,100,500,0.20000,0.30000,0.11161,0.11161,8.02606,0.11260,0.11161,0.06400,0.02891,0.04519,0.09250,0.20433,0.35747,0.06296,0.06400,0.02080
120,auto_015,nn,100,500,0.20000,0.30000,0.10860,0.10860,7.44928,0.10820,0.10860,0.06407,0.02890,0.04273,0.08858,0.20777,0.35753,0.06305,0.06407,0.02206
120,auto_016,nn,100,500,0.20000,0.30000,0.10916,0.10916,8.12049,0.10774,0.10916,0.06155,0.02928,0.04374,0.09216,0.19847,0.35768,0.06052,0.06155,0.01915
120,auto_017,nn,100,500,0.20000,0.30000,0.11492,0.11492,7.83299,0.11448,0.11492,0.06473,0.02911,0.04833,0.09437,0.21179,0.35717,0.06355,0.06473,0.01783
120,auto_018,nn,100,500,0.20000,0.30000,0.10342,0.10342,8.85034,0.10264,0.10342,0.05764,0.02901,0.04364,0.08484,0.19362,0.29621,0.05667,0.05764,0.01588
120,auto_019,nn,100,500,0.20000,0.30000,0.11440,0.11440,7.27294,0.11474,0.11440,0.06572,0.02914,0.04642,0.09368,0.21278,0.35700,0.06456,0.06572,0.01917
130,auto_000,nn,100,500,0.20000,0.30000,0.10450,0.10450,8.06218,0.10456,0.10450,0.06169,0.02750,0.04050,0.08461,0.19760,0.29800,0.06055,0.06169,0.01799
130,auto_001,nn,100,500,0.20000,0.30000,0.10890,0.10890,7.96874,0.10836,0.10890,0.06348,0.02764,0.04405,0.08675,0.20831,0.30229,0.06238,0.06348,0.01463
130,auto_002,nn,100,500,0.20000,0.30000,0.11126,0.11126,7.66405,0.11158,0.11126,0.06725,0.02759,0.04286,0.08901,0.20949,0.35904,0.06616,0.06725,0.02140
130,auto_003,nn,100,500,0.20000,0.30000,0.10870,0.10870,8.11128,0.10974,0.10870,0.06601,0.02744,0.04017,0.09021,0.20649,0.35895,0.06503,0.06601,0.02357
130,auto_004,nn,100,500,0.20000,0.30000,0.11183,0.11183,7.38882,0.11304,0.11183,0.06729,0.02764,0.04185,0.08978,0.21368,0.35851,0.06626,0.06729,0.02042
130,auto_005,nn,100,500,0.20000,0.30000,0.10748,0.10748,8.41860,0.10854,0.10748,0.06337,0.02746,0.04194,0.08697,0.20343,0.35898,0.06222,0.06337,0.01724
130,auto_006,nn,100,500,0.20000,0.30000,0.10840,0.10840,7.50889,0.10926,0.10840,0.06648,0.02753,0.04015,0.08760,0.20869,0.35900,0.06530,0.06648,0.02252
130,auto_007,nn,100,500,0.20000,0.30000,0.10995,0.10995,7.13906,0.10852,0.10995,0.06640,0.02741,0.04092,0.08801,0.21009,0.35811,0.06524,0.06640,0.01908
130,auto_008,nn,100,500,0.20000,0.30000,0.11093,0.11093,8.24742,0.10982,0.11093,0.06534,0.02754,0.04249,0.09077,0.20751,0.35891,0.06423,0.06534,0.02034
130,auto_009,nn,100,500,0.20000,0.30000,0.10493,0.10493,8.10061,0.10596,0.10493,0.06568,0.02746,0.03744,0.08556,0.19992,0.35880,0.06469,0.06568,0.02432
130,auto_010,nn,100,500,0.20000,0.30000,0.10719,0.10719,7.40693,0.10978,0.10719,0.06393,0.02756,0.04200,0.08693,0.20322,0.35896,0.06283,0.06393,0.01805
130,auto_011,nn,100,500,0.20000,0.30000,0.10956,0.10956,7.43477,0.11084,0.10956,0.06418,0.02750,0.04214,0.08980,0.20631,0.35902,0.06298,0.06418,0.01773
130,auto_012,nn,100,500,0.20000,0.30000,0.10636,0.10636,7.93203,0.10742,0.10636,0.06512,0.02757,0.04053,0.08408,0.20124,0.35862,0.06404,0.06512,0.02125
130,auto_013,nn,100,500,0.20000,0.30000,0.10751,0.10751,8.05337,0.10772,0.10751,0.06446,0.02743,0.04257,0.08609,0.20971,0.35844,0.06331,0.06446,0.02100
130,auto_014,nn,100,500,0.20000,0.30000,0.11223,0.11223,7.69185,0.11382,0.11223,0.06787,0.02745,0.04245,0.09060,0.21253,0.35789,0.06677,0.06787,0.02112
130,auto_015,nn,100,500,0.20000,0.30000,0.10757,0.10757,7.37744,0.10850,0.10757,0.06613,0.02746,0.03998,0.08507,0.21020,0.35859,0.06507,0.06613,0.02201
130,auto_016,nn,100,500,0.20000,0.30000,0.10828,0.10828,7.59832,0.10686,0.10828,0.06343,0.02765,0.04133,0.09025,0.19969,0.35863,0.06249,0.06343,0.01964
130,auto_017,nn,100,500,0.20000,0.30000,0.11361,0.11361,8.07154,0.11412,0.11361,0.06669,0.02773,0.04560,0.09157,0.21378,0.35879,0.06546,0.06669,0.01814
130,auto_018,nn,100,500,0.20000,0.30000,0.10304,0.10304,8.87362,0.10262,0.10304,0.06024,0.02747,0.04096,0.08258,0.19758,0.29819,0.05918,0.06024,0.01547
130,auto_019,nn,100,500,0.20000,0.30000,0.11389,0.11389,7.24297,0.11428,0.11389,0.06803,0.02770,0.04382,0.09136,0.21524,0.35850,0.06696,0.06803,0.01895
140,auto_000,nn,100,500,0.20000,0.30000,0.11216,0.11216,8.15192,0.11122,0.11216,0.06473,0.02699,0.04085,0.09560,0.20572,0.29853,0.06383,0.06473,0.01943
140,auto_001,nn,100,500,0.20000,0.30000,0.11689,0.11689,8.08578,0.11584,0.11689,0.06649,0.02711,0.04401,0.09913,0.21392,0.30276,0.06554,0.06649,0.01598
140,auto_002,nn,100,500,0.20000,0.30000,0.11871,0.11871,7.69659,0.11950,0.11871,0.07015,0.02696,0.04341,0.09962,0.21779,0.35960,0.06924,0.07015,0.02221
140,auto_003,nn,100,500,0.20000,0.30000,0.11743,0.11743,8.05899,0.11722,0.11743,0.07007,0.02673,0.04112,0.10077,0.21925,0.35963,0.06917,0.07007,0.02548
140,auto_004,nn,100,500,0.20000,0.30000,0.11887,0.11887,7.75177,0.11908,0.11887,0.06961,0.02688,0.04261,0.10015,0.22184,0.35938,0.06875,0.06961,0.02196
140,auto_005,nn,100,500,0.20000,0.30000,0.11539,0.11539,8.22650,0.11640,0.11539,0.06659,0.02701,0.04274,0.09770,0.21024,0.35942,0.06558,0.06659,0.01862
140,auto_006,nn,100,500,0.20000,0.30000,0.11705,0.11705,7.57586,0.11678,0.11705,0.07024,0.02693,0.04189,0.09839,0.22224,0.35967,0.06926,0.07024,0.02463
140,auto_007,nn,100,500,0.20000,0.30000,0.11721,0.11721,7.28251,0.11562,0.11721,0.06918,0.02682,0.04181,0.09858,0.21521,0.35942,0.06825,0.06918,0.02076
140,auto_008,nn,100,500,0.20000,0.30000,0.11817,0.11817,8.78730,0.11620,0.11817,0.06781,0.02693,0.04347,0.10099,0.21432,0.35966,0.06692,0.06781,0.02206
140,auto_009,nn,100,500,0.20000,0.30000,0.11092,0.11092,8.21019,0.11258,0.11092,0.06805,0.02692,0.03878,0.09263,0.20959,0.35963,0.06716,0.06805,0.02519
140,auto_010,nn,100,500,0.20000,0.30000,0.11397,0.11397,7.64127,0.11672,0.11397,0.06574,0.02704,0.04208,0.09722,0.20626,0.35964,0.06487,0.06574,0.01885
140,auto_011,nn,100,500,0.20000,0.30000,0.11696,0.11696,7.33762,0.11782,0.11696,0.06779,0.02697,0.04296,0.10002,0.21951,0.35960,0.06684,0.06779,0.02026
140,auto_012,nn,100,500,0.20000,0.30000,0.11266,0.11266,8.37777,0.11418,0.11266,0.06697,0.02699,0.04122,0.09295,0.21055,0.35949,0.06613,0.06697,0.02180
140,auto_013,nn,100,500,0.20000,0.30000,0.11644,0.11644,8.64402,0.11586,0.11644,0.06834,0.02696,0.04336,0.09797,0.22048,0.35935,0.06742,0.06834,0.02312
140,auto_014,nn,100,500,0.20000,0.30000,0.11892,0.11892,7.78865,0.12018,0.11892,0.07048,0.02683,0.04300,0.09951,0.22073,0.35934,0.06956,0.07048,0.02236
140,auto_015,nn,100,500,0.20000,0.30000,0.11454,0.11454,7.42394,0.11468,0.11454,0.06839,0.02695,0.04114,0.09597,0.21768,0.35932,0.06748,0.06839,0.02408
140,auto_016,nn,100,500,0.20000,0.30000,0.11638,0.11638,8.28598,0.11426,0.11638,0.06679,0.02709,0.04158,0.10300,0.20832,0.35957,0.06584,0.06679,0.02118
140,auto_017,nn,100,500,0.20000,0.30000,0.12206,0.12206,7.79947,0.12270,0.12206,0.07078,0.02701,0.04594,0.10159,0.22429,0.35935,0.06981,0.07078,0.01968
140,auto_018,nn,100,500,0.20000,0.30000,0.11117,0.11117,8.66737,0.10890,0.11117,0.06331,0.02687,0.04188,0.09425,0.20650,0.29854,0.06240,0.06331,0.01686
140,auto_019,nn,100,500,0.20000,0.30000,0.12087,0.12087,7.27734,0.12154,0.12087,0.07076,0.02717,0.04430,0.10142,0.22299,0.35944,0.06974,0.07076,0.02054
150,auto_000,nn,100,500,0.20000,0.30000,0.11258,0.11258,7.89916,0.11256,0.11258,0.06638,0.02604,0.03952,0.09558,0.20875,0.29873,0.06544,0.06638,0.01931
150,auto_001,nn,100,500,0.20000,0.30000,0.11745,0.11745,7.98022,0.11648,0.11745,0.06860,0.02636,0.04246,0.09802,0.21460,0.30303,0.06757,0.06860,0.01613
150,auto_002,nn,100,500,0.20000,0.30000,0.11925,0.11925,7.52370,0.12008,0.11925,0.07233,0.02616,0.04190,0.09868,0.22039,0.35985,0.07133,0.07233,0.02250
150,auto_003,nn,100,500,0.20000,0.30000,0.11694,0.11694,8.10038,0.11732,0.11694,0.07105,0.02588,0.03965,0.09987,0.21918,0.35977,0.07002,0.07105,0.02434
150,auto_004,nn,100,500,0.20000,0.30000,0.11909,0.11909,7.63630,0.12038,0.11909,0.07148,0.02604,0.04115,0.09991,0.22737,0.35965,0.07048,0.07148,0.02157
150,auto_005,nn,100,500,0.20000,0.30000,0.11527,0.11527,8.02337,0.11648,0.11527,0.06803,0.02615,0.04128,0.09696,0.21292,0.35977,0.06701,0.06803,0.01847
150,auto_006,nn,100,500,0.20000,0.30000,0.11676,0.11676,7.53784,0.11640,0.11676,0.07143,0.02611,0.04066,0.09692,0.22351,0.35969,0.07036,0.07143,0.02359
150,auto_007,nn,100,500,0.20000,0.30000,0.11750,0.11750,7.25847,0.11466,0.11750,0.07020,0.02610,0.04055,0.09874,0.21941,0.35973,0.06918,0.07020,0.02029
150,auto_008,nn,100,500,0.20000,0.30000,0.11836,0.11836,8.48522,0.11662,0.11836,0.07049,0.02626,0.04190,0.09923,0.22103,0.35981,0.06957,0.07049,0.02222
150,auto_009,nn,100,500,0.20000,0.30000,0.11078,0.11078,8.20515,0.11240,0.11078,0.06974,0.02603,0.03756,0.09073,0.21293,0.35971,0.06877,0.06974,0.02535
150,auto_010,nn,100,500,0.20000,0.30000,0.11413,0.11413,7.68849,0.11628,0.11413,0.06744,0.02623,0.04078,0.09683,0.20941,0.35982,0.06647,0.06744,0.01869
150,auto_011,nn,100,500,0.20000,0.30000,0.11706,0.11706,7.44262,0.11820,0.11706,0.06922,0.02618,0.04160,0.09913,0.22079,0.35990,0.06829,0.06922,0.02007
