checkpoint_episode,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
40,v06,stage1_only,100,500,0.10000,0.10000,0.08944,0.10342,3.64824,0.10050,0.10342,0.03908,0.05737,0.05737,0.09565,0.15339,0.21430,0.03908,0.03908,0.03908
40,v06,matched_random,100,500,0.10000,0.10000,0.08944,0.08944,4.36127,0.08938,0.08944,0.00000,0.08944,0.08944,0.08944,0.08944,0.08944,0.00000,0.00000,0.00000
40,v06,fixed_random,100,500,0.10000,0.10000,0.08944,0.10000,3.86492,0.09854,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
40,v07,nn,100,500,0.10000,0.10000,0.08556,0.08556,3.68589,0.08628,0.08556,0.02698,0.04668,0.05225,0.08221,0.11937,0.20650,0.02697,0.02698,0.02691
40,v07,stage1_only,100,500,0.10000,0.10000,0.08556,0.09902,3.59254,0.09966,0.09902,0.03115,0.05737,0.06213,0.09419,0.13841,0.21430,0.03115,0.03115,0.03115
40,v07,matched_random,100,500,0.10000,0.10000,0.08556,0.08556,4.14665,0.08604,0.08556,0.00000,0.08556,0.08556,0.08556,0.08556,0.08556,0.00000,0.00000,0.00000
40,v07,fixed_random,100,500,0.10000,0.10000,0.08556,0.10000,3.82503,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
40,v08,nn,100,500,0.10000,0.10000,0.09381,0.09381,3.43587,0.09334,0.09381,0.04009,0.04655,0.05221,0.08397,0.18263,0.20774,0.04009,0.04009,0.04004
40,v08,stage1_only,100,500,0.10000,0.10000,0.09381,0.10837,3.33881,0.10834,0.10837,0.04581,0.05737,0.06135,0.09982,0.21430,0.21430,0.04581,0.04581,0.04581
40,v08,matched_random,100,500,0.10000,0.10000,0.09381,0.09381,4.04016,0.09450,0.09381,0.00000,0.09381,0.09381,0.09381,0.09381,0.09381,0.00000,0.00000,0.00000
40,v08,fixed_random,100,500,0.10000,0.10000,0.09381,0.10000,3.91273,0.10092,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
40,v09,nn,100,500,0.10000,0.10000,0.09179,0.09179,3.87311,0.09266,0.09179,0.03488,0.04663,0.05155,0.08717,0.14706,0.20774,0.03487,0.03488,0.03482
40,v09,stage1_only,100,500,0.10000,0.10000,0.09179,0.10613,3.75669,0.10662,0.10613,0.03982,0.05737,0.05737,0.09982,0.17074,0.21430,0.03982,0.03982,0.03982
40,v09,matched_random,100,500,0.10000,0.10000,0.09179,0.09179,4.60282,0.09168,0.09179,0.00000,0.09179,0.09179,0.09179,0.09179,0.09179,0.00000,0.00000,0.00000
40,v09,fixed_random,100,500,0.10000,0.10000,0.09179,0.10000,4.01223,0.10334,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
50,v00,nn,100,500,0.10000,0.10000,0.09742,0.09742,3.68020,0.09838,0.09742,0.03714,0.05277,0.06132,0.08442,0.15168,0.21121,0.03714,0.03714,0.03713
50,v00,stage1_only,100,500,0.10000,0.10000,0.09742,0.10376,3.71290,0.10522,0.10376,0.03939,0.05737,0.06583,0.08962,0.16174,0.21430,0.03939,0.03939,0.03939
50,v00,matched_random,100,500,0.10000,0.10000,0.09742,0.09742,3.73918,0.09846,0.09742,0.00000,0.09742,0.09742,0.09742,0.09742,0.09742,0.00000,0.00000,0.00000
50,v00,fixed_random,100,500,0.10000,0.10000,0.09742,0.10000,4.02354,0.09914,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
50,v01,nn,100,500,0.10000,0.10000,0.10281,0.10281,3.81560,0.10206,0.10281,0.03872,0.05261,0.06140,0.09423,0.15586,0.21132,0.03872,0.03872,0.03871
50,v01,stage1_only,100,500,0.10000,0.10000,0.10281,0.10949,3.72901,0.10900,0.10949,0.04105,0.05737,0.06604,0.09982,0.16512,0.21430,0.04105,0.04105,0.04105
50,v01,matched_random,100,500,0.10000,0.10000,0.10281,0.10281,3.82516,0.10306,0.10281,0.00000,0.10281,0.10281,0.10281,0.10281,0.10281,0.00000,0.00000,0.00000
50,v01,fixed_random,100,500,0.10000,0.10000,0.10281,0.10000,3.93998,0.10002,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
50,v02,nn,100,500,0.10000,0.10000,0.09727,0.09727,3.90128,0.09784,0.09727,0.03494,0.05269,0.05460,0.08899,0.14417,0.21103,0.03494,0.03494,0.03493
50,v02,stage1_only,100,500,0.10000,0.10000,0.09727,0.10360,3.90395,0.10408,0.10360,0.03711,0.05737,0.05737,0.09492,0.15339,0.21430,0.03711,0.03711,0.03711
50,v02,matched_random,100,500,0.10000,0.10000,0.09727,0.09727,4.37926,0.09680,0.09727,0.00000,0.09727,0.09727,0.09727,0.09727,0.09727,0.00000,0.00000,0.00000
50,v02,fixed_random,100,500,0.10000,0.10000,0.09727,0.10000,4.05725,0.10114,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
50,v03,nn,100,500,0.10000,0.10000,0.09842,0.09842,4.12847,0.09896,0.09842,0.03107,0.05278,0.06055,0.09452,0.13467,0.21132,0.03107,0.03107,0.03106
50,v03,stage1_only,100,500,0.10000,0.10000,0.09842,0.10484,4.06370,0.10558,0.10484,0.03293,0.05737,0.06555,0.09982,0.14195,0.21430,0.03293,0.03293,0.03293
50,v03,matched_random,100,500,0.10000,0.10000,0.09842,0.09842,4.24144,0.09882,0.09842,0.00000,0.09842,0.09842,0.09842,0.09842,0.09842,0.00000,0.00000,0.00000
50,v03,fixed_random,100,500,0.10000,0.10000,0.09842,0.10000,4.54581,0.10072,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
50,v04,nn,100,500,0.10000,0.10000,0.09306,0.09306,4.11405,0.09226,0.09306,0.03509,0.05267,0.05404,0.08509,0.14236,0.21113,0.03509,0.03509,0.03508
50,v04,stage1_only,100,500,0.10000,0.10000,0.09306,0.09916,4.06899,0.09868,0.09916,0.03725,0.05737,0.05737,0.09119,0.14868,0.21430,0.03725,0.03725,0.03725
50,v04,matched_random,100,500,0.10000,0.10000,0.09306,0.09306,4.39925,0.09258,0.09306,0.00000,0.09306,0.09306,0.09306,0.09306,0.09306,0.00000,0.00000,0.00000
50,v04,fixed_random,100,500,0.10000,0.10000,0.09306,0.10000,4.23431,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
50,v05,nn,100,500,0.10000,0.10000,0.09739,0.09739,4.27117,0.09732,0.09739,0.04034,0.05249,0.05379,0.08865,0.15211,0.21113,0.04034,0.04034,0.04034
50,v05,stage1_only,100,500,0.10000,0.10000,0.09739,0.10378,4.18693,0.10362,0.10378,0.04278,0.05737,0.05737,0.09433,0.15557,0.21430,0.04278,0.04278,0.04278
50,v05,matched_random,100,500,0.10000,0.10000,0.09739,0.09739,4.68004,0.10044,0.09739,0.00000,0.09739,0.09739,0.09739,0.09739,0.09739,0.00000,0.00000,0.00000
50,v05,fixed_random,100,500,0.10000,0.10000,0.09739,0.10000,5.26957,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
50,v06,nn,100,500,0.10000,0.10000,0.09710,0.09710,3.75875,0.09438,0.09710,0.03685,0.05259,0.05443,0.09010,0.14363,0.21121,0.03684,0.03685,0.03684
50,v06,stage1_only,100,500,0.10000,0.10000,0.09710,0.10342,3.64824,0.10050,0.10342,0.03908,0.05737,0.05737,0.09565,0.15339,0.21430,0.03908,0.03908,0.03908
50,v06,matched_random,100,500,0.10000,0.10000,0.09710,0.09710,4.12208,0.09696,0.09710,0.00000,0.09710,0.09710,0.09710,0.09710,0.09710,0.00000,0.00000,0.00000
50,v06,fixed_random,100,500,0.10000,0.10000,0.09710,0.10000,3.86492,0.09854,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
50,v07,nn,100,500,0.10000,0.10000,0.09293,0.09293,3.60510,0.09366,0.09293,0.02930,0.05276,0.05726,0.08904,0.12959,0.21090,0.02930,0.02930,0.02929
50,v07,stage1_only,100,500,0.10000,0.10000,0.09293,0.09902,3.59254,0.09966,0.09902,0.03115,0.05737,0.06213,0.09419,0.13841,0.21430,0.03115,0.03115,0.03115
50,v07,matched_random,100,500,0.10000,0.10000,0.09293,0.09293,3.99766,0.09326,0.09293,0.00000,0.09293,0.09293,0.09293,0.09293,0.09293,0.00000,0.00000,0.00000
50,v07,fixed_random,100,500,0.10000,0.10000,0.09293,0.10000,3.82503,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
50,v08,nn,100,500,0.10000,0.10000,0.10180,0.10180,3.35500,0.10152,0.10180,0.04327,0.05273,0.05676,0.09276,0.20078,0.21132,0.04327,0.04327,0.04327
50,v08,stage1_only,100,500,0.10000,0.10000,0.10180,0.10837,3.33881,0.10834,0.10837,0.04581,0.05737,0.06135,0.09982,0.21430,0.21430,0.04581,0.04581,0.04581
50,v08,matched_random,100,500,0.10000,0.10000,0.10180,0.10180,3.93360,0.10252,0.10180,0.00000,0.10180,0.10180,0.10180,0.10180,0.10180,0.00000,0.00000,0.00000
50,v08,fixed_random,100,500,0.10000,0.10000,0.10180,0.10000,3.91273,0.10092,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
50,v09,nn,100,500,0.10000,0.10000,0.09964,0.09964,3.80845,0.10022,0.09964,0.03761,0.05258,0.05478,0.09402,0.16013,0.21132,0.03761,0.03761,0.03760
50,v09,stage1_only,100,500,0.10000,0.10000,0.09964,0.10613,3.75669,0.10662,0.10613,0.03982,0.05737,0.05737,0.09982,0.17074,0.21430,0.03982,0.03982,0.03982
50,v09,matched_random,100,500,0.10000,0.10000,0.09964,0.09964,4.46067,0.09924,0.09964,0.00000,0.09964,0.09964,0.09964,0.09964,0.09964,0.00000,0.00000,0.00000
50,v09,fixed_random,100,500,0.10000,0.10000,0.09964,0.10000,4.01223,0.10334,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
60,v00,nn,100,500,0.10000,0.10000,0.09623,0.09623,3.65465,0.09736,0.09623,0.03645,0.05114,0.06036,0.08372,0.14939,0.21089,0.03644,0.03645,0.03640
60,v00,stage1_only,100,500,0.10000,0.10000,0.09623,0.10376,3.71290,0.10522,0.10376,0.03939,0.05737,0.06583,0.08962,0.16174,0.21430,0.03939,0.03939,0.03939
60,v00,matched_random,100,500,0.10000,0.10000,0.09623,0.09623,3.74611,0.09720,0.09623,0.00000,0.09623,0.09623,0.09623,0.09623,0.09623,0.00000,0.00000,0.00000
60,v00,fixed_random,100,500,0.10000,0.10000,0.09623,0.10000,4.02354,0.09914,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
60,v01,nn,100,500,0.10000,0.10000,0.10154,0.10154,3.76309,0.10058,0.10154,0.03802,0.05095,0.06005,0.09375,0.15400,0.21104,0.03802,0.03802,0.03797
60,v01,stage1_only,100,500,0.10000,0.10000,0.10154,0.10949,3.72901,0.10900,0.10949,0.04105,0.05737,0.06604,0.09982,0.16512,0.21430,0.04105,0.04105,0.04105
60,v01,matched_random,100,500,0.10000,0.10000,0.10154,0.10154,3.83527,0.10168,0.10154,0.00000,0.10154,0.10154,0.10154,0.10154,0.10154,0.00000,0.00000,0.00000
60,v01,fixed_random,100,500,0.10000,0.10000,0.10154,0.10000,3.93998,0.10002,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
60,v02,nn,100,500,0.10000,0.10000,0.09609,0.09609,3.88322,0.09640,0.09609,0.03429,0.05096,0.05524,0.08729,0.14241,0.21063,0.03429,0.03429,0.03424
60,v02,stage1_only,100,500,0.10000,0.10000,0.09609,0.10360,3.90395,0.10408,0.10360,0.03711,0.05737,0.05737,0.09492,0.15339,0.21430,0.03711,0.03711,0.03711
60,v02,matched_random,100,500,0.10000,0.10000,0.09609,0.09609,4.37576,0.09560,0.09609,0.00000,0.09609,0.09609,0.09609,0.09609,0.09609,0.00000,0.00000,0.00000
60,v02,fixed_random,100,500,0.10000,0.10000,0.09609,0.10000,4.05725,0.10114,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
60,v03,nn,100,500,0.10000,0.10000,0.09719,0.09719,4.14032,0.09800,0.09719,0.03056,0.05115,0.05932,0.09461,0.13348,0.21104,0.03056,0.03056,0.03050
60,v03,stage1_only,100,500,0.10000,0.10000,0.09719,0.10484,4.06370,0.10558,0.10484,0.03293,0.05737,0.06555,0.09982,0.14195,0.21430,0.03293,0.03293,0.03293
60,v03,matched_random,100,500,0.10000,0.10000,0.09719,0.09719,4.26614,0.09742,0.09719,0.00000,0.09719,0.09719,0.09719,0.09719,0.09719,0.00000,0.00000,0.00000
60,v03,fixed_random,100,500,0.10000,0.10000,0.09719,0.10000,4.54581,0.10072,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
60,v04,nn,100,500,0.10000,0.10000,0.09192,0.09192,4.09752,0.09126,0.09192,0.03444,0.05103,0.05391,0.08376,0.14012,0.21079,0.03443,0.03444,0.03439
60,v04,stage1_only,100,500,0.10000,0.10000,0.09192,0.09916,4.06899,0.09868,0.09916,0.03725,0.05737,0.05737,0.09119,0.14868,0.21430,0.03725,0.03725,0.03725
60,v04,matched_random,100,500,0.10000,0.10000,0.09192,0.09192,4.42768,0.09156,0.09192,0.00000,0.09192,0.09192,0.09192,0.09192,0.09192,0.00000,0.00000,0.00000
60,v04,fixed_random,100,500,0.10000,0.10000,0.09192,0.10000,4.23431,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
60,v05,nn,100,500,0.10000,0.10000,0.09615,0.09615,4.23570,0.09646,0.09615,0.03957,0.05080,0.05344,0.08765,0.15139,0.21079,0.03957,0.03957,0.03953
60,v05,stage1_only,100,500,0.10000,0.10000,0.09615,0.10378,4.18693,0.10362,0.10378,0.04278,0.05737,0.05737,0.09433,0.15557,0.21430,0.04278,0.04278,0.04278
60,v05,matched_random,100,500,0.10000,0.10000,0.09615,0.09615,4.70129,0.09926,0.09615,0.00000,0.09615,0.09615,0.09615,0.09615,0.09615,0.00000,0.00000,0.00000
60,v05,fixed_random,100,500,0.10000,0.10000,0.09615,0.10000,5.26957,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
60,v06,nn,100,500,0.10000,0.10000,0.09593,0.09593,3.69258,0.09320,0.09593,0.03616,0.05091,0.05488,0.08984,0.14080,0.21089,0.03616,0.03616,0.03611
60,v06,stage1_only,100,500,0.10000,0.10000,0.09593,0.10342,3.64824,0.10050,0.10342,0.03908,0.05737,0.05737,0.09565,0.15339,0.21430,0.03908,0.03908,0.03908
60,v06,matched_random,100,500,0.10000,0.10000,0.09593,0.09593,4.16664,0.09594,0.09593,0.00000,0.09593,0.09593,0.09593,0.09593,0.09593,0.00000,0.00000,0.00000
60,v06,fixed_random,100,500,0.10000,0.10000,0.09593,0.10000,3.86492,0.09854,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
60,v07,nn,100,500,0.10000,0.10000,0.09184,0.09184,3.60519,0.09270,0.09184,0.02874,0.05114,0.05609,0.08817,0.12776,0.21044,0.02874,0.02874,0.02868
60,v07,stage1_only,100,500,0.10000,0.10000,0.09184,0.09902,3.59254,0.09966,0.09902,0.03115,0.05737,0.06213,0.09419,0.13841,0.21430,0.03115,0.03115,0.03115
60,v07,matched_random,100,500,0.10000,0.10000,0.09184,0.09184,4.00917,0.09216,0.09184,0.00000,0.09184,0.09184,0.09184,0.09184,0.09184,0.00000,0.00000,0.00000
60,v07,fixed_random,100,500,0.10000,0.10000,0.09184,0.10000,3.82503,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
60,v08,nn,100,500,0.10000,0.10000,0.10055,0.10055,3.35085,0.10024,0.10055,0.04246,0.05109,0.05603,0.09053,0.19574,0.21104,0.04246,0.04246,0.04242
60,v08,stage1_only,100,500,0.10000,0.10000,0.10055,0.10837,3.33881,0.10834,0.10837,0.04581,0.05737,0.06135,0.09982,0.21430,0.21430,0.04581,0.04581,0.04581
60,v08,matched_random,100,500,0.10000,0.10000,0.10055,0.10055,3.91437,0.10132,0.10055,0.00000,0.10055,0.10055,0.10055,0.10055,0.10055,0.00000,0.00000,0.00000
60,v08,fixed_random,100,500,0.10000,0.10000,0.10055,0.10000,3.91273,0.10092,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
60,v09,nn,100,500,0.10000,0.10000,0.09841,0.09841,3.79054,0.09898,0.09841,0.03695,0.05088,0.05554,0.09346,0.15724,0.21104,0.03695,0.03695,0.03690
60,v09,stage1_only,100,500,0.10000,0.10000,0.09841,0.10613,3.75669,0.10662,0.10613,0.03982,0.05737,0.05737,0.09982,0.17074,0.21430,0.03982,0.03982,0.03982
60,v09,matched_random,100,500,0.10000,0.10000,0.09841,0.09841,4.49381,0.09786,0.09841,0.00000,0.09841,0.09841,0.09841,0.09841,0.09841,0.00000,0.00000,0.00000
60,v09,fixed_random,100,500,0.10000,0.10000,0.09841,0.10000,4.01223,0.10334,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
70,v00,nn,100,500,0.10000,0.10000,0.09436,0.09436,3.69263,0.09544,0.09436,0.03607,0.05067,0.05920,0.08173,0.14689,0.20934,0.03607,0.03607,0.03605
70,v00,stage1_only,100,500,0.10000,0.10000,0.09436,0.10376,3.71290,0.10522,0.10376,0.03939,0.05737,0.06583,0.08962,0.16174,0.21430,0.03939,0.03939,0.03939
70,v00,matched_random,100,500,0.10000,0.10000,0.09436,0.09436,3.82103,0.09532,0.09436,0.00000,0.09436,0.09436,0.09436,0.09436,0.09436,0.00000,0.00000,0.00000
70,v00,fixed_random,100,500,0.10000,0.10000,0.09436,0.10000,4.02354,0.09914,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
70,v01,nn,100,500,0.10000,0.10000,0.09960,0.09960,3.79065,0.09876,0.09960,0.03763,0.05053,0.05919,0.09142,0.15141,0.20949,0.03763,0.03763,0.03761
70,v01,stage1_only,100,500,0.10000,0.10000,0.09960,0.10949,3.72901,0.10900,0.10949,0.04105,0.05737,0.06604,0.09982,0.16512,0.21430,0.04105,0.04105,0.04105
70,v01,matched_random,100,500,0.10000,0.10000,0.09960,0.09960,3.83869,0.10032,0.09960,0.00000,0.09960,0.09960,0.09960,0.09960,0.09960,0.00000,0.00000,0.00000
70,v01,fixed_random,100,500,0.10000,0.10000,0.09960,0.10000,3.93998,0.10002,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
70,v02,nn,100,500,0.10000,0.10000,0.09420,0.09420,3.89575,0.09470,0.09420,0.03390,0.05056,0.05315,0.08592,0.13979,0.20907,0.03390,0.03390,0.03388
70,v02,stage1_only,100,500,0.10000,0.10000,0.09420,0.10360,3.90395,0.10408,0.10360,0.03711,0.05737,0.05737,0.09492,0.15339,0.21430,0.03711,0.03711,0.03711
70,v02,matched_random,100,500,0.10000,0.10000,0.09420,0.09420,4.36772,0.09392,0.09420,0.00000,0.09420,0.09420,0.09420,0.09420,0.09420,0.00000,0.00000,0.00000
70,v02,fixed_random,100,500,0.10000,0.10000,0.09420,0.10000,4.05725,0.10114,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
70,v03,nn,100,500,0.10000,0.10000,0.09531,0.09531,4.15840,0.09598,0.09531,0.03019,0.05069,0.05873,0.09189,0.13091,0.20949,0.03019,0.03019,0.03017
70,v03,stage1_only,100,500,0.10000,0.10000,0.09531,0.10484,4.06370,0.10558,0.10484,0.03293,0.05737,0.06555,0.09982,0.14195,0.21430,0.03293,0.03293,0.03293
70,v03,matched_random,100,500,0.10000,0.10000,0.09531,0.09531,4.34819,0.09522,0.09531,0.00000,0.09531,0.09531,0.09531,0.09531,0.09531,0.00000,0.00000,0.00000
70,v03,fixed_random,100,500,0.10000,0.10000,0.09531,0.10000,4.54581,0.10072,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
70,v04,nn,100,500,0.10000,0.10000,0.09011,0.09011,4.12732,0.08936,0.09011,0.03406,0.05059,0.05240,0.08216,0.13791,0.20924,0.03406,0.03406,0.03405
70,v04,stage1_only,100,500,0.10000,0.10000,0.09011,0.09916,4.06899,0.09868,0.09916,0.03725,0.05737,0.05737,0.09119,0.14868,0.21430,0.03725,0.03725,0.03725
70,v04,matched_random,100,500,0.10000,0.10000,0.09011,0.09011,4.46159,0.08982,0.09011,0.00000,0.09011,0.09011,0.09011,0.09011,0.09011,0.00000,0.00000,0.00000
70,v04,fixed_random,100,500,0.10000,0.10000,0.09011,0.10000,4.23431,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
70,v05,nn,100,500,0.10000,0.10000,0.09433,0.09433,4.27244,0.09488,0.09433,0.03918,0.05035,0.05213,0.08578,0.15022,0.20924,0.03918,0.03918,0.03917
70,v05,stage1_only,100,500,0.10000,0.10000,0.09433,0.10378,4.18693,0.10362,0.10378,0.04278,0.05737,0.05737,0.09433,0.15557,0.21430,0.04278,0.04278,0.04278
70,v05,matched_random,100,500,0.10000,0.10000,0.09433,0.09433,4.72835,0.09746,0.09433,0.00000,0.09433,0.09433,0.09433,0.09433,0.09433,0.00000,0.00000,0.00000
70,v05,fixed_random,100,500,0.10000,0.10000,0.09433,0.10000,5.26957,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
70,v06,nn,100,500,0.10000,0.10000,0.09405,0.09405,3.75359,0.09122,0.09405,0.03579,0.05047,0.05289,0.08746,0.13900,0.20934,0.03579,0.03579,0.03578
70,v06,stage1_only,100,500,0.10000,0.10000,0.09405,0.10342,3.64824,0.10050,0.10342,0.03908,0.05737,0.05737,0.09565,0.15339,0.21430,0.03908,0.03908,0.03908
70,v06,matched_random,100,500,0.10000,0.10000,0.09405,0.09405,4.26692,0.09398,0.09405,0.00000,0.09405,0.09405,0.09405,0.09405,0.09405,0.00000,0.00000,0.00000
70,v06,fixed_random,100,500,0.10000,0.10000,0.09405,0.10000,3.86492,0.09854,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
70,v07,nn,100,500,0.10000,0.10000,0.08999,0.08999,3.62997,0.09090,0.08999,0.02844,0.05068,0.05565,0.08608,0.12548,0.20883,0.02843,0.02844,0.02842
70,v07,stage1_only,100,500,0.10000,0.10000,0.08999,0.09902,3.59254,0.09966,0.09902,0.03115,0.05737,0.06213,0.09419,0.13841,0.21430,0.03115,0.03115,0.03115
70,v07,matched_random,100,500,0.10000,0.10000,0.08999,0.08999,4.07577,0.09020,0.08999,0.00000,0.08999,0.08999,0.08999,0.08999,0.08999,0.00000,0.00000,0.00000
70,v07,fixed_random,100,500,0.10000,0.10000,0.08999,0.10000,3.82503,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
70,v08,nn,100,500,0.10000,0.10000,0.09863,0.09863,3.36787,0.09866,0.09863,0.04207,0.05064,0.05490,0.08943,0.19434,0.20949,0.04207,0.04207,0.04206
70,v08,stage1_only,100,500,0.10000,0.10000,0.09863,0.10837,3.33881,0.10834,0.10837,0.04581,0.05737,0.06135,0.09982,0.21430,0.21430,0.04581,0.04581,0.04581
70,v08,matched_random,100,500,0.10000,0.10000,0.09863,0.09863,3.95074,0.09924,0.09863,0.00000,0.09863,0.09863,0.09863,0.09863,0.09863,0.00000,0.00000,0.00000
70,v08,fixed_random,100,500,0.10000,0.10000,0.09863,0.10000,3.91273,0.10092,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
70,v09,nn,100,500,0.10000,0.10000,0.09652,0.09652,3.80563,0.09716,0.09652,0.03657,0.05045,0.05332,0.09126,0.15513,0.20949,0.03656,0.03657,0.03655
70,v09,stage1_only,100,500,0.10000,0.10000,0.09652,0.10613,3.75669,0.10662,0.10613,0.03982,0.05737,0.05737,0.09982,0.17074,0.21430,0.03982,0.03982,0.03982
70,v09,matched_random,100,500,0.10000,0.10000,0.09652,0.09652,4.51226,0.09648,0.09652,0.00000,0.09652,0.09652,0.09652,0.09652,0.09652,0.00000,0.00000,0.00000
70,v09,fixed_random,100,500,0.10000,0.10000,0.09652,0.10000,4.01223,0.10334,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
80,v00,nn,100,500,0.10000,0.10000,0.08351,0.08351,3.75430,0.08436,0.08351,0.03214,0.04288,0.05197,0.07263,0.13042,0.20412,0.03212,0.03214,0.03205
80,v00,stage1_only,100,500,0.10000,0.10000,0.08351,0.10376,3.71290,0.10522,0.10376,0.03939,0.05737,0.06583,0.08962,0.16174,0.21430,0.03939,0.03939,0.03939
80,v00,matched_random,100,500,0.10000,0.10000,0.08351,0.08351,4.02297,0.08400,0.08351,0.00000,0.08351,0.08351,0.08351,0.08351,0.08351,0.00000,0.00000,0.00000
80,v00,fixed_random,100,500,0.10000,0.10000,0.08351,0.10000,4.02354,0.09914,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
80,v01,nn,100,500,0.10000,0.10000,0.08814,0.08814,3.98526,0.08800,0.08814,0.03354,0.04259,0.05141,0.08102,0.13434,0.20440,0.03353,0.03354,0.03345
80,v01,stage1_only,100,500,0.10000,0.10000,0.08814,0.10949,3.72901,0.10900,0.10949,0.04105,0.05737,0.06604,0.09982,0.16512,0.21430,0.04105,0.04105,0.04105
80,v01,matched_random,100,500,0.10000,0.10000,0.08814,0.08814,3.96630,0.08946,0.08814,0.00000,0.08814,0.08814,0.08814,0.08814,0.08814,0.00000,0.00000,0.00000
80,v01,fixed_random,100,500,0.10000,0.10000,0.08814,0.10000,3.93998,0.10002,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
80,v02,nn,100,500,0.10000,0.10000,0.08335,0.08335,3.94518,0.08426,0.08335,0.03015,0.04263,0.04808,0.07555,0.12454,0.20354,0.03013,0.03015,0.03005
80,v02,stage1_only,100,500,0.10000,0.10000,0.08335,0.10360,3.90395,0.10408,0.10360,0.03711,0.05737,0.05737,0.09492,0.15339,0.21430,0.03711,0.03711,0.03711
80,v02,matched_random,100,500,0.10000,0.10000,0.08335,0.08335,4.65719,0.08370,0.08335,0.00000,0.08335,0.08335,0.08335,0.08335,0.08335,0.00000,0.00000,0.00000
80,v02,fixed_random,100,500,0.10000,0.10000,0.08335,0.10000,4.05725,0.10114,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
