episode,mean_VAoI,avg_tx_ratio,tx_ratio_ema,target_tx_ratio,budget_error,budget_relative_error,budget_error_after_deadzone,mean_action_probability,multiplier_used,multiplier_next,multiplier_at_max,actor_loss,critic_loss,entropy,approx_kl,clip_fraction,mean_vaoi_advantage,std_vaoi_advantage,max_abs_vaoi_advantage,mean_budget_advantage,std_budget_advantage,max_abs_budget_advantage,vaoi_policy_gradient_norm,budget_policy_gradient_norm,budget_to_vaoi_gradient_ratio,n_nodes,update_probability,max_node_activity_ratio,node_cap_violation_fraction,curvature_control_messages,alpha_raw,alpha_kappa,q_base_mean,q_base_std,q_base_min,q_base_max,corr_s_kappa_q_base,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
37,13.314578577280045,0.10167999980971217,0.10015631355764582,0.1,0.00015631355764580968,0.0015631354201445548,0.0,0.10018608719110489,0.0,0.0,False,-2.7343750730324246e-07,333.81488037109375,0.32546356320381165,-1.9158273190100772e-08,0.0,1.7578125266481948e-07,0.9999998211860657,6.41588830947876,0.0,0.0,0.0,6.335809302981943e-05,0.0,0.0,100,0.2,0.144,0.0,924,-2.2584357261657715,0.09940531104803085,0.10018608719110489,0.0022314381785690784,0.09646457433700562,0.10548847913742065,0.9999371028288893,0.10018608719110489,0.0022314381785690784,0.09646457433700562,0.09646457433700562,0.10040105879306793,0.10295611619949341,0.10548847913742065,0.002231437945738435,0.0022314381785690784,0.002231402788311243
38,14.263137999683618,0.10005999975278973,0.10010815665521777,0.1,0.00010815665521776707,0.0010815664440210263,0.0,0.10010068118572235,0.0,0.0,False,-6.152343985377229e-07,391.7679443359375,0.32528799772262573,6.181299472274304e-09,0.0,1.8554688097083272e-07,0.9999997615814209,6.113462924957275,0.0,0.0,0.0,2.988139840454096e-06,0.0,0.0,100,0.2,0.142,0.0,1054,-2.2590978145599365,0.09934260696172714,0.10010068118572235,0.0017076769145205617,0.09646660089492798,0.1054852306842804,0.9998970787799987,0.10010068118572235,0.0017076769145205617,0.09646660089492798,0.09791450798511508,0.09998837113380432,0.10201922059059143,0.1054852306842804,0.0017076769145205617,0.0017076769145205617,0.0017076570075005293
39,14.246389341801406,0.10153999992087484,0.1008240782880463,0.1,0.000824078288046301,0.008240782056384805,0.0,0.09990275651216507,0.0,0.0,False,-8.300781217940312e-08,386.5061950683594,0.32484057545661926,1.4702975503766424e-09,0.0,1.3183593239318725e-07,0.9999998211860657,5.912869930267334,0.0,0.0,0.0,5.3371644753497094e-05,0.0,0.0,100,0.2,0.14,0.0,964,-2.259060859680176,0.09934616833925247,0.09990275651216507,0.0022882139310240746,0.09646874666213989,0.10548169165849686,0.9999200027920085,0.09990275651216507,0.0022882139310240746,0.09646874666213989,0.09646874666213989,0.09998837113380432,0.10245323479175487,0.10548169165849686,0.002288214163854718,0.0022882139310240746,0.0022881035692989826
40,11.599524253875018,0.1003000001385808,0.10056203921331355,0.1,0.0005620392133135477,0.005620391571096319,0.0,0.10033537447452545,0.0,0.0,False,1.3671875365162123e-07,221.5353546142578,0.32580071687698364,5.989670537331904e-09,0.0,-9.765624753299562e-09,0.9999998211860657,7.012851715087891,0.0,0.0,0.0,2.2800340957473963e-05,0.0,0.0,100,0.2,0.132,0.0,1036,-2.258606433868408,0.09938912093639374,0.10033537447452545,0.001856912043876946,0.09646865725517273,0.10548189282417297,0.9999443705478321,0.10033537447452545,0.001856912043876946,0.09646865725517273,0.0980412811040879,0.09998837113380432,0.10283344984054565,0.10548189282417297,0.0018569119274616241,0.001856912043876946,0.0018568335799500346
41,14.312572750538587,0.10085999979451299,0.10071101950391327,0.1,0.0007110195039132655,0.007110194328113223,0.0,0.10010432451963425,0.0,0.0,False,3.906249901319825e-07,377.0211486816406,0.32528290152549744,1.8046796279591604e-09,0.0,3.0761719926886144e-07,0.9999998807907104,6.044112682342529,0.0,0.0,0.0,1.2109020644857083e-05,0.0,0.0,100,0.2,0.132,0.0,926,-2.258307933807373,0.09941740334033966,0.10010432451963425,0.0022859419696033,0.09646716713905334,0.10548427700996399,0.9999216082909462,0.10010432451963425,0.0022859419696033,0.09646716713905334,0.09713560342788696,0.09998837113380432,0.10242936611175492,0.10548427700996399,0.0022859417367726564,0.0022859419696033,0.0022858786396682262
42,16.494445839524268,0.10149999997392296,0.10110550973891812,0.1,0.0011055097389181118,0.01105509628367149,0.0,0.09999773651361465,0.0,0.0,False,2.9296874259898686e-08,528.6690673828125,0.3250565528869629,-1.4859438124403823e-09,0.0,-1.4648438195763447e-07,0.9999998211860657,5.558278560638428,0.0,0.0,0.0,6.409542038454674e-06,0.0,0.0,100,0.2,0.144,0.0,880,-2.2582199573516846,0.09942571073770523,0.09999773651361465,0.0019591939635574818,0.09646618366241455,0.10548591613769531,0.9999222814724755,0.09999773651361465,0.0019591939635574818,0.09646618366241455,0.0971347987651825,0.09998837113380432,0.10270455479621887,0.10548591613769531,0.0019591939635574818,0.0019591939635574818,0.001959188375622034
43,14.492039170295,0.10261999982967973,0.10186275478429893,0.1,0.0018627547842989256,0.01862754598023466,0.0,0.10026263445615768,0.0,0.0,False,5.37109372089617e-07,370.7786560058594,0.32563865184783936,-4.183947854841108e-09,0.0,-1.1718749703959475e-07,0.9999998211860657,6.140048027038574,0.0,0.0,0.0,3.7703397538280115e-05,0.0,0.0,100,0.2,0.138,0.0,928,-2.257864236831665,0.09945938736200333,0.10026263445615768,0.0019677344243973494,0.09646591544151306,0.10548636317253113,0.999907259201372,0.10026263445615768,0.0019677344243973494,0.09646591544151306,0.09789904654026044,0.10015636682510376,0.10243023931980089,0.10548636317253113,0.0019677341915667057,0.0019677344243973494,0.0019677572418004274
44,16.951972735732795,0.099940000154078,0.10090137746918847,0.1,0.0009013774691884607,0.009013773790507228,0.0,0.10022520273923874,0.0,0.0,False,-1.9531249506599124e-07,531.2688598632812,0.3255530595779419,8.310228949426346e-09,0.0,-2.1484375167801772e-07,0.9999998211860657,6.002726078033447,0.0,0.0,0.0,2.3771068299538456e-05,0.0,0.0,100,0.2,0.136,0.0,942,-2.257253408432007,0.09951722621917725,0.10022520273923874,0.0021292732562869787,0.09646469354629517,0.10548824071884155,0.9999362352536935,0.10022520273923874,0.0021292732562869787,0.09646469354629517,0.0977102518081665,0.09998837113380432,0.1031649112701416,0.10548824071884155,0.0021292734891176224,0.0021292732562869787,0.002129116328433156
45,14.425799977779388,0.09771999991685153,0.09931068869302,0.1,-0.0006893113069800089,-0.00689311238048885,0.0,0.09999066591262817,0.0,0.0,False,-1.56249996052793e-07,340.32037353515625,0.3250463604927063,4.868060177187772e-09,0.0,1.9531249506599124e-08,0.9999998211860657,6.734499454498291,0.0,0.0,0.0,5.51032462681178e-06,0.0,0.0,100,0.2,0.126,0.0,958,-2.2566921710968018,0.09957043081521988,0.09999066591262817,0.001694640377536416,0.09646272659301758,0.10549154877662659,0.9999191496547842,0.09999066591262817,0.001694640377536416,0.09646272659301758,0.09770894050598145,0.10009177029132843,0.10158286392688681,0.10549154877662659,0.0016946402611210942,0.001694640377536416,0.0016946964897215366
46,12.090379991680384,0.0972999999821186,0.0983053443375693,0.1,-0.0016946556624307108,-0.016946554929651615,0.0,0.0997411236166954,0.0,0.0,False,-2.9296874259898686e-08,204.66404724121094,0.32449430227279663,6.522238304995653e-09,0.0,-4.882812376649781e-08,0.9999997615814209,7.504708290100098,0.0,0.0,0.0,4.9903924264071975e-06,0.0,0.0,100,0.2,0.134,0.0,1022,-2.2562501430511475,0.09961230307817459,0.0997411236166954,0.0018503355095162988,0.09646081924438477,0.10549449920654297,0.9999080229789102,0.0997411236166954,0.0018503355095162988,0.09646081924438477,0.09646081924438477,0.09998831152915955,0.10139379203319472,0.10549449920654297,0.0018503351602703333,0.0018503355095162988,0.0018503693863749504
47,18.43305186572671,0.09831999979913235,0.09831267206835081,0.1,-0.0016873279316491907,-0.016873277629164143,0.0,0.0999995768070221,0.0,0.0,False,-6.054687560208549e-07,640.1045532226562,0.3250614106655121,1.4522224311974696e-08,0.0,-3.906249901319825e-08,0.9999999403953552,5.588878631591797,0.0,0.0,0.0,1.41249265652732e-05,0.0,0.0,100,0.2,0.146,0.0,1042,-2.2560603618621826,0.09963031858205795,0.0999995768070221,0.0019290867494419217,0.09645935893058777,0.10374730825424194,0.9999516106151204,0.0999995768070221,0.0019290867494419217,0.09645935893058777,0.09711669385433204,0.0998956710100174,0.10270988941192627,0.10374730825424194,0.0019290868658572435,0.0019290867494419217,0.0019291891949251294
48,16.174970928281546,0.10057999993860721,0.09944633600347902,0.1,-0.0005536639965209866,-0.005536639411545925,0.0,0.09966274350881577,0.0,0.0,False,-2.1484375167801772e-07,422.35748291015625,0.3243139386177063,-6.120056017522302e-09,0.0,1.1718749703959475e-07,0.9999998807907104,6.77885103225708,0.0,0.0,0.0,1.3050619600107893e-05,0.0,0.0,100,0.2,0.142,0.0,1002,-2.255882978439331,0.099647156894207,0.09966274350881577,0.0022275797091424465,0.09645870327949524,0.10549792647361755,0.9999219601057495,0.09966274350881577,0.0022275797091424465,0.09645870327949524,0.09698796570301063,0.09960472583770752,0.10271042585372925,0.10549792647361755,0.00222757994197309,0.0022275797091424465,0.0022277028765529394
49,12.29408222618699,0.099480000089854,0.09946316804666651,0.1,-0.000536831953333497,-0.0053683189965030706,0.0,0.09972523152828217,0.0,0.0,False,-3.8085937603682396e-07,198.39927673339844,0.3244584798812866,2.4707615953190043e-09,0.0,7.81249980263965e-08,0.9999998807907104,7.249686241149902,0.0,0.0,0.0,2.1180032490519807e-05,0.0,0.0,100,0.2,0.132,0.0,1060,-2.255897045135498,0.09964574873447418,0.09972523152828217,0.001916926121339202,0.09645816683769226,0.10549885034561157,0.9999236907168512,0.09972523152828217,0.001916926121339202,0.09645816683769226,0.09733012318611145,0.09960466623306274,0.10256597399711609,0.10549885034561157,0.0019169262377545238,0.001916926121339202,0.001916810404509306
50,13.974581004440784,0.09957999997586012,0.09952158401126332,0.1,-0.00047841598873668567,-0.004784159408950916,0.0,0.10053665935993195,0.0,0.0,False,-5.859374851979737e-08,276.1591796875,0.32623985409736633,-3.82795928288715e-09,0.0,3.906249901319825e-08,0.9999998807907104,7.209197044372559,0.0,0.0,0.0,9.984270036511589e-06,0.0,0.0,100,0.2,0.13,0.0,982,-2.256098985671997,0.09962665289640427,0.10053665935993195,0.0019270870834589005,0.09645822644233704,0.1054987907409668,0.9999212260956208,0.10053665935993195,0.0019270870834589005,0.09645822644233704,0.09865126013755798,0.10028494894504547,0.10317090153694153,0.1054987907409668,0.0019270869670435786,0.0019270870834589005,0.0019271004712209105
51,15.744701999276877,0.09936000017076731,0.0994407920910153,0.1,-0.0005592079089846991,-0.005592078530639138,0.0,0.09993185847997665,0.0,0.0,False,5.66406242796802e-07,380.87939453125,0.32491257786750793,-3.9696694820179346e-09,0.0,1.0742187583900886e-07,0.9999999403953552,6.405073165893555,0.0,0.0,0.0,1.9303722638142062e-06,0.0,0.0,100,0.2,0.132,0.0,1018,-2.256298780441284,0.09960766136646271,0.09993185847997665,0.0019173470791429281,0.09645888209342957,0.10549771785736084,0.9999226250261892,0.09993185847997665,0.0019173470791429281,0.09645888209342957,0.09691685438156128,0.09998831152915955,0.10242073237895942,0.10549771785736084,0.00191734719555825,0.0019173470791429281,0.001917559653520584
52,15.991690084129571,0.10123999986052513,0.10034039597577021,0.1,0.00034039597577020797,0.003403959417306138,0.0,0.10042278468608856,0.0,0.0,False,-2.343749940791895e-07,371.51519775390625,0.32598406076431274,-3.988146701772166e-09,0.0,5.859374851979737e-08,0.9999998807907104,6.935698509216309,0.0,0.0,0.0,5.749391493736766e-05,0.0,0.0,100,0.2,0.128,0.0,884,-2.2569611072540283,0.09954485297203064,0.10042278468608856,0.0021674700547009706,0.09645950794219971,0.1054966151714325,0.9999070782450747,0.10042278468608856,0.0021674700547009706,0.09645950794219971,0.09645954817533493,0.10062286257743835,0.1027887254953373,0.1054966151714325,0.0021674700547009706,0.0021674700547009706,0.0021675736643373966
53,15.96728038612008,0.09961999990418553,0.09998019793997787,0.1,-1.9802060022139356e-05,-0.0001980205804193355,0.0,0.0998520478606224,0.0,0.0,False,-6.347656267280399e-07,367.4649658203125,0.32472339272499084,-1.276463290622587e-08,0.0,-5.859374851979737e-08,0.9999998807907104,6.965205669403076,0.0,0.0,0.0,3.472493335721083e-05,0.0,0.0,100,0.2,0.142,0.0,986,-2.257347822189331,0.09950827062129974,0.0998520478606224,0.0025098349433392286,0.0964617133140564,0.10549309104681015,0.9999293847643796,0.0998520478606224,0.0025098349433392286,0.0964617133140564,0.09687353968620324,0.09968484193086624,0.10336013734340645,0.10549309104681015,0.002509835409000516,0.0025098349433392286,0.0025097462348639965
54,14.03766988775134,0.09749999989941716,0.09874009891969751,0.1,-0.0012599010803024946,-0.012599009543123992,0.0,0.09985042363405228,0.0,0.0,False,3.906249901319825e-08,239.71676635742188,0.3247339129447937,-1.5127659125369064e-09,0.0,1.1718749703959475e-07,0.9999998211860657,7.66395902633667,0.0,0.0,0.0,1.81048580998322e-05,0.0,0.0,100,0.2,0.138,0.0,1100,-2.2576026916503906,0.09948410093784332,0.09985042363405228,0.00192554434761405,0.09646302461624146,0.10409080982208252,0.9999511717286651,0.09985042363405228,0.00192554434761405,0.09646302461624146,0.09711965322494515,0.0997353345155716,0.10221304595470349,0.10409080982208252,0.0019255445804446936,0.00192554434761405,0.0019256178056821227
55,14.751428500115871,0.10199999999627471,0.10037004945798611,0.1,0.00037004945798610467,0.003700494209811626,0.0,0.10026281327009201,0.0,0.0,False,3.906249901319825e-08,276.44342041015625,0.32563915848731995,-1.1289417400917046e-08,0.0,1.56249996052793e-07,0.9999999403953552,7.298166751861572,0.0,0.0,0.0,3.1765459425514564e-05,0.0,0.0,100,0.2,0.144,0.0,948,-2.258143186569214,0.09943294525146484,0.10026281327009201,0.0019372154492884874,0.0964638888835907,0.10548964142799377,0.9999372647148962,0.10026281327009201,0.0019372154492884874,0.0964638888835907,0.09821203351020813,0.09998837113380432,0.10349491238594055,0.10548964142799377,0.0019372160313650966,0.0019372154492884874,0.0019371547969058156
56,14.932937972903252,0.09836000004783273,0.09936502475290943,0.1,-0.0006349752470905801,-0.006349751835930617,0.0,0.09994661062955856,0.0,0.0,False,1.8554688097083272e-07,283.7622985839844,0.3249438405036926,4.912465989548309e-09,0.0,3.906249901319825e-08,0.9999998807907104,6.920165538787842,0.0,0.0,0.0,2.0088040400878526e-05,0.0,0.0,100,0.2,0.136,0.0,896,-2.258831739425659,0.09936786442995071,0.09994661062955856,0.001973515609279275,0.09646567702293396,0.10374048352241516,0.9999538853899744,0.09994661062955856,0.001973515609279275,0.09646567702293396,0.09733578562736511,0.09965582191944122,0.10275090336799556,0.10374048352241516,0.0019735153764486313,0.001973515609279275,0.001973510719835758
57,12.058598581343889,0.10121999977901577,0.1002925122659626,0.1,0.00029251226596259394,0.0029251223671137028,0.0,0.10013272613286972,0.0,0.0,False,3.271484274591785e-07,157.5618438720703,0.3253527283668518,6.689131470949405e-10,0.0,-5.859374851979737e-08,0.9999998807907104,7.120012283325195,0.0,0.0,0.0,7.4225376920367125e-06,0.0,0.0,100,0.2,0.13,0.0,992,-2.2593142986297607,0.09932220727205276,0.10013272613286972,0.0019946149550378323,0.09646794199943542,0.10548308491706848,0.9999061657212172,0.10013272613286972,0.0019946149550378323,0.09646794199943542,0.0973375141620636,0.09998837113380432,0.10272820815443956,0.10548308491706848,0.0019946149550378323,0.0019946149550378323,0.001994804944843054
58,11.830305867612362,0.1029799999371171,0.10163625610153984,0.1,0.0016362561015398347,0.01636255937914241,0.0,0.10014966130256653,0.0,0.0,False,2.83203121398401e-07,145.10523986816406,0.32538625597953796,2.4401694886933e-08,0.0,1.9531249506599124e-08,0.9999998807907104,7.451824188232422,0.0,0.0,0.0,1.782020490281866e-06,0.0,0.0,100,0.2,0.134,0.0,924,-2.259614944458008,0.09929370880126953,0.10014966130256653,0.002144094090908766,0.09646952152252197,0.10548049211502075,0.9999347012133837,0.10014966130256653,0.002144094090908766,0.09646952152252197,0.09730603098869342,0.10015618801116943,0.10333734825253486,0.10548049211502075,0.002144094556570053,0.002144094090908766,0.0021440975833684206
59,13.977321425706148,0.10033999993652105,0.10098812801903045,0.1,0.0009881280190304487,0.009881279202176567,0.0,0.10028298199176788,0.0,0.0,False,-8.789062633240974e-08,229.4335174560547,0.3256879150867462,-1.237094426898011e-09,0.0,9.765624753299562e-09,0.9999998211860657,7.209619522094727,0.0,0.0,0.0,5.0381836445012596e-06,0.0,0.0,100,0.2,0.132,0.0,1016,-2.259775400161743,0.09927859902381897,0.10028298199176788,0.0017096487572416663,0.09647056460380554,0.1054789125919342,0.9999184286739246,0.10028298199176788,0.0017096487572416663,0.09647056460380554,0.09819942414760598,0.1002839207649231,0.10239654779434204,0.1054789125919342,0.0017096488736569881,0.0017096487572416663,0.001709737814962864
60,14.758361618250609,0.10103999982774257,0.10101406392338652,0.1,0.0010140639233865156,0.010140638219801334,0.0,0.10022006928920746,0.0,0.0,False,-9.765624753299562e-09,255.54185485839844,0.3255399167537689,-6.139427632945171e-09,0.0,3.906249901319825e-08,0.9999998807907104,7.239751815795898,0.0,0.0,0.0,3.5956301871920004e-05,0.0,0.0,100,0.2,0.132,0.0,978,-2.2601919174194336,0.09923920035362244,0.10022006928920746,0.002174105029553175,0.09647107124328613,0.10547804832458496,0.9999216364699314,0.10022006928920746,0.002174105029553175,0.09647107124328613,0.09769877195358284,0.09998837113380432,0.10329931080341269,0.10547804832458496,0.0021741054952144623,0.002174105029553175,0.002174089662730694
61,13.225563222020865,0.09991999990865588,0.1004670319160212,0.1,0.0004670319160211961,0.004670318693180092,0.0,0.10021978616714478,0.0,0.0,False,-8.789062633240974e-08,186.96810913085938,0.32554835081100464,3.2383202785979393e-09,0.0,1.9531249506599124e-08,0.9999998807907104,7.17075252532959,0.0,0.0,0.0,3.692248719744384e-05,0.0,0.0,100,0.2,0.13,0.0,968,-2.2602949142456055,0.09922948479652405,0.10021978616714478,0.0017550935735926032,0.09647244215011597,0.10361775755882263,0.999941704504318,0.10021978616714478,0.0017550935735926032,0.09647244215011597,0.09819206893444125,0.10024383664131165,0.10272463560104335,0.10361775755882263,0.0017550940392538905,0.0017550935735926032,0.0017550615593791008
62,11.904775357812643,0.1030000000372529,0.10173351597663705,0.1,0.00173351597663704,0.017335158032854597,0.0,0.10005012899637222,0.0,0.0,False,2.49023429432782e-07,139.9151153564453,0.3251749575138092,3.9097667325904695e-09,0.0,2.9296874259898686e-08,0.9999999403953552,7.52713680267334,0.0,0.0,0.0,2.6222467568004504e-05,0.0,0.0,100,0.2,0.14,0.0,1164,-2.260427474975586,0.09921696037054062,0.10005012899637222,0.0018202102510258555,0.09647274017333984,0.10392501950263977,0.9999501590777439,0.10005012899637222,0.0018202102510258555,0.09647274017333984,0.09771543741226196,0.09998837113380432,0.10224261507391798,0.10392501950263977,0.0018202104838564992,0.0018202102510258555,0.001820195117034018
63,20.675171928942202,0.10079999997839331,0.10126675797751518,0.1,0.0012667579775151733,0.012667578508393881,0.0,0.10017798840999603,0.0,0.0,False,2.4414063659605745e-07,646.7423706054688,0.32545164227485657,-3.1787006804506746e-08,0.0,7.324219097881723e-08,1.0,5.886473178863525,0.0,0.0,0.0,6.277400098042563e-05,0.0,0.0,100,0.2,0.142,0.0,984,-2.26120662689209,0.09914344549179077,0.10017798840999603,0.001993912970647216,0.09647321701049805,0.10547459125518799,0.9999184449323761,0.10017798840999603,0.001993912970647216,0.09647321701049805,0.09790338277816785,0.10024377703666687,0.10269901156425476,0.10547459125518799,0.001993912970647216,0.001993912970647216,0.0019939385820180178
64,14.605372315764427,0.09943999997526408,0.10035337897638963,0.1,0.00035337897638962334,0.0035337894105172923,0.0,0.09993802756071091,0.0,0.0,False,-1.6601562435880624e-07,229.741943359375,0.32492387294769287,3.6166607486620705e-09,0.0,0.0,0.9999998807907104,7.052227973937988,0.0,0.0,0.0,2.258723725390155e-05,0.0,0.0,100,0.2,0.138,0.0,1042,-2.2618050575256348,0.09908697754144669,0.09993802756071091,0.002044467255473137,0.09647578001022339,0.10547038912773132,0.9999233350912651,0.09993802756071091,0.002044467255473137,0.09647578001022339,0.09756144881248474,0.09939512610435486,0.10239291191101074,0.10547038912773132,0.002044467255473137,0.002044467255473137,0.0020443852990865707
65,13.421874962329865,0.10100000005215407,0.10067668951427185,0.1,0.0006766895142718415,0.006766894466028969,0.0,0.1000322550535202,0.0,0.0,False,3.12499992105586e-07,170.9259033203125,0.32513007521629333,-8.422732733492921e-09,0.0,-9.765624753299562e-09,0.9999999403953552,7.828665733337402,0.0,0.0,0.0,3.91456114812172e-06,0.0,0.0,100,0.2,0.15,0.0,928,-2.2620580196380615,0.09906312078237534,0.1000322550535202,0.0020781299099326134,0.09647771716117859,0.10546725988388062,0.9999222933388295,0.1000322550535202,0.0020781299099326134,0.09647771716117859,0.09722272455692295,0.09984777867794037,0.10242190659046128,0.10546725988388062,0.002078130142763257,0.0020781299099326134,0.002078158315271139
66,13.551838984131813,0.10126000001654029,0.10096834476540606,0.1,0.000968344765406054,0.009683446685715871,0.0,0.10003888607025146,0.0,0.0,False,1.9531249506599124e-07,194.9766845703125,0.32514840364456177,-7.245838595792975e-09,0.0,2.9296874259898686e-08,0.9999998211860657,7.123852252960205,0.0,0.0,0.0,3.224254896849743e-06,0.0,0.0,100,0.2,0.136,0.0,1036,-2.2622363567352295,0.09904627501964569,0.10003888607025146,0.0019143266836181283,0.09647855162620544,0.10546588897705078,0.9999311593028984,0.10003888607025146,0.0019143266836181283,0.09647855162620544,0.09714489206671714,0.09998840093612671,0.1022303551435468,0.10546588897705078,0.0019143265672028065,0.0019143266836181283,0.0019141859374940395
67,14.889914324611425,0.10209999986737966,0.10153417231639286,0.1,0.0015341723163928567,0.015341721629756404,0.0,0.10020774602890015,0.0,0.0,False,8.789062633240974e-08,274.4198913574219,0.3255149722099304,2.6370585715085326e-09,0.0,2.9296874259898686e-08,0.9999998807907104,6.261356830596924,0.0,0.0,0.0,4.148771404288709e-05,0.0,0.0,100,0.2,0.134,0.0,1072,-2.2619893550872803,0.09906959533691406,0.10020774602890015,0.002109753666445613,0.0964791476726532,0.10546493530273438,0.9999351014652036,0.10020774602890015,0.002109753666445613,0.0964791476726532,0.09746423661708851,0.10047563910484314,0.10271922647952997,0.10546493530273438,0.002109753666445613,0.002109753666445613,0.0021098649594932795
68,13.251810695171356,0.09922000005468726,0.10037708618554006,0.1,0.00037708618554005424,0.0037708614783143945,0.0,0.09978723526000977,0.0,0.0,False,-1.0742187583900886e-07,178.66770935058594,0.3245944678783417,6.940662711230061e-09,0.0,-7.81249980263965e-08,0.9999998211860657,7.4105730056762695,0.0,0.0,0.0,2.258075801364612e-05,0.0,0.0,100,0.2,0.128,0.0,1060,-2.2614238262176514,0.09912293404340744,0.09978723526000977,0.0019457027083262801,0.09647837281227112,0.10546625405550003,0.9999062010283776,0.09978723526000977,0.0019457027083262801,0.09647837281227112,0.0973341196775437,0.09998840093612671,0.10201230645179749,0.10546625405550003,0.0019457025919109583,0.0019457027083262801,0.0019456096924841404
69,14.097464242517947,0.09969999992847442,0.10003854305700724,0.1,3.854305700723426e-05,0.00038543053152928947,0.0,0.09994921833276749,0.0,0.0,False,-2.7343750730324246e-07,201.54483032226562,0.32495152950286865,-4.970729161613008e-09,0.0,1.9531249506599124e-08,0.9999998807907104,7.252263069152832,0.0,0.0,0.0,1.8793363096847315e-06,0.0,0.0,100,0.2,0.134,0.0,870,-2.26092529296875,0.09916999936103821,0.09994921833276749,0.0018991483375430107,0.0964764654636383,0.10546925663948059,0.9999201931728984,0.09994921833276749,0.0018991483375430107,0.0964764654636383,0.09771794080734253,0.09970703721046448,0.10226214230060507,0.10546925663948059,0.0018991486867889762,0.0018991483375430107,0.001899071503430605
70,13.164664856284856,0.09962000002339483,0.09982927154020103,0.1,-0.00017072845979897167,-0.001707284427261274,0.0,0.10018844902515411,0.0,0.0,False,4.882812376649781e-08,172.6011505126953,0.32546576857566833,-3.371238621596717e-09,0.0,2.9296874259898686e-08,0.9999998807907104,7.356616020202637,0.0,0.0,0.0,4.512369923759252e-05,0.0,0.0,100,0.2,0.128,0.0,918,-2.261003017425537,0.09916266053915024,0.10018844902515411,0.0023607220500707626,0.09647485613822937,0.1054719090461731,0.9999175879190754,0.10018844902515411,0.0023607220500707626,0.09647485613822937,0.0969622939825061,0.09998840093612671,0.10373041033744812,0.1054719090461731,0.0023607215844094753,0.0023607220500707626,0.002360739978030324
71,15.431375132292509,0.10031999988853932,0.10007463571437017,0.1,7.46357143701637e-05,0.0007463570690659301,0.0,0.10025911778211594,0.0,0.0,False,-4.882812376649781e-08,244.96896362304688,0.3256189525127411,-9.24810805713605e-09,0.0,7.81249980263965e-08,1.0,7.294200897216797,0.0,0.0,0.0,6.183281129779061e-06,0.0,0.0,100,0.2,0.138,0.0,994,-2.261326313018799,0.09913210570812225,0.10025911778211594,0.0024527839850634336,0.09647509455680847,0.10547146201133728,0.9999380771058887,0.10025911778211594,0.0024527839850634336,0.09647509455680847,0.09731028378009814,0.09998840093612671,0.1034834086894989,0.10547146201133728,0.0024527835194021463,0.0024527839850634336,0.0024529334623366594
72,13.754931532859802,0.10063999990746379,0.10035731781091697,0.1,0.00035731781091696835,0.0035731777518519083,0.0,0.10002999752759933,0.0,0.0,False,-2.343749940791895e-07,190.24781799316406,0.3251285254955292,-2.0024180091837707e-09,0.0,9.765624753299562e-09,0.9999998807907104,7.330577373504639,0.0,0.0,0.0,1.7275457139476202e-05,0.0,0.0,100,0.2,0.126,0.0,1038,-2.2617290019989014,0.09909410774707794,0.10002999752759933,0.001917166286148131,0.09647619724273682,0.10546976327896118,0.9999331275213248,0.10002999752759933,0.001917166286148131,0.09647619724273682,0.09768030941486379,0.09998840093612671,0.10242299437522845,0.10546976327896118,0.001917166286148131,0.001917166286148131,0.0019170916639268398
73,14.856291737616063,0.09955999986454844,0.09995865883773271,0.1,-4.1341162267297116e-05,-0.000413411581331813,0.0,0.1002170667052269,0.0,0.0,False,-1.2695312534560799e-07,230.1361846923828,0.32553622126579285,-1.2889504741320224e-10,0.0,0.0,1.0,7.135282516479492,0.0,0.0,0.0,1.4086999726714566e-05,0.0,0.0,100,0.2,0.132,0.0,962,-2.2619471549987793,0.09907348453998566,0.1002170667052269,0.002061244798824191,0.09647750854492188,0.10546764731407166,0.999919442867362,0.1002170667052269,0.002061244798824191,0.09647750854492188,0.0974831312894822,0.09998840093612671,0.10239169001579285,0.10546764731407166,0.0020612445659935474,0.002061244798824191,0.0020611619111150503
74,14.486916164964438,0.10203999995067715,0.10099932939420493,0.1,0.0009993293942049258,0.009993292942719964,0.0,0.10005881637334824,0.0,0.0,False,-2.83203121398401e-07,205.8767852783203,0.325186163187027,-1.0479986878308978e-09,0.0,3.906249901319825e-08,0.9999998807907104,7.4070940017700195,0.0,0.0,0.0,2.1571531760855578e-05,0.0,0.0,100,0.2,0.13,0.0,968,-2.262223720550537,0.0990474671125412,0.10005881637334824,0.0021952716633677483,0.09647825360298157,0.10546648502349854,0.9999414631415786,0.10005881637334824,0.0021952716633677483,0.09647825360298157,0.09683217108249687,0.1004757285118103,0.10239115655422211,0.10546648502349854,0.002195271896198392,0.0021952716633677483,0.002195248380303383
