checkpoint_episode,checkpoint_label,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
30,episode_000030,v09,matched_random,100,500,0.2,0.1,0.10004978626966476,0.10004978626966476,16.227944848484857,0.09958,0.10004975646734238,2.9802322387695312e-08,0.10004978626966476,0.10004978626966476,0.10004978626966476,0.10004978626966476,0.10004978626966476,7.450580596923828e-09,2.9802322387695312e-08,7.450580596923828e-09
40,episode_000040,v00,nn,100,500,0.2,0.1,0.09989865124225616,0.09989865124225616,13.847047878787869,0.10142,0.09989865124225616,0.0023419992066919804,0.09646865725517273,0.0973179817199708,0.09928001463413239,0.10333815217018127,0.10548189282417297,0.0023419989738613367,0.0023419992066919804,0.002341850660741329
40,episode_000040,v00,fixed_random,100,500,0.2,0.1,0.09989865124225616,0.1,15.102537979797967,0.09913999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
40,episode_000040,v00,matched_random,100,500,0.2,0.1,0.09989865124225616,0.09989865124225616,14.271953939393937,0.10132,0.09989865124225616,0.0,0.09989865124225616,0.09989865124225616,0.09989865124225616,0.09989865124225616,0.09989865124225616,1.4901161193847656e-08,0.0,7.450580596923828e-09
40,episode_000040,v01,nn,100,500,0.2,0.1,0.10024750232696533,0.10024750232696533,13.973374949494964,0.09922,0.10024750232696533,0.0024178125895559788,0.09646865725517273,0.09733811020851135,0.09998837858438492,0.1034899652004242,0.10548189282417297,0.002417812356725335,0.0024178125895559788,0.0024176398292183876
40,episode_000040,v01,fixed_random,100,500,0.2,0.1,0.10024750232696533,0.1,14.448591919191918,0.10002000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
40,episode_000040,v01,matched_random,100,500,0.2,0.1,0.10024750232696533,0.10024750232696533,14.4241715151515,0.10076,0.10024750232696533,0.0,0.10024750232696533,0.10024750232696533,0.10024750232696533,0.10024750232696533,0.10024750232696533,7.450580596923828e-09,0.0,2.2351741790771484e-08
40,episode_000040,v02,nn,100,500,0.2,0.1,0.09989456087350845,0.09989456087350845,13.818216767676756,0.10112,0.09989456087350845,0.0023430173750966787,0.09646865725517273,0.09646865725517273,0.0996561199426651,0.10295256972312927,0.10548189282417297,0.0023430173750966787,0.0023430173750966787,0.0023428748827427626
40,episode_000040,v02,fixed_random,100,500,0.2,0.1,0.09989456087350845,0.1,14.743214141414143,0.10114000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
40,episode_000040,v02,matched_random,100,500,0.2,0.1,0.09989456087350845,0.09989456087350845,14.843276161616155,0.09968,0.09989455342292786,7.450580596923828e-09,0.09989456087350845,0.09989456087350845,0.09989456087350845,0.09989456087350845,0.09989456087350845,0.0,7.450580596923828e-09,7.450580596923828e-09
40,episode_000040,v03,nn,100,500,0.2,0.1,0.10004492104053497,0.10004492104053497,15.17468868686868,0.10122,0.10004492104053497,0.002098322380334139,0.09646865725517273,0.09729059934616115,0.09998837113380432,0.10239779949188232,0.10548189282417297,0.002098322147503495,0.002098322380334139,0.0020981929264962673
40,episode_000040,v03,fixed_random,100,500,0.2,0.1,0.10004492104053497,0.1,16.900874545454545,0.10071999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
40,episode_000040,v03,matched_random,100,500,0.2,0.1,0.10004492104053497,0.10004492104053497,15.825311717171719,0.10058,0.10004494339227676,2.2351741790771484e-08,0.10004492104053497,0.10004492104053497,0.10004492104053497,0.10004492104053497,0.10004492104053497,1.4901161193847656e-08,2.2351741790771484e-08,1.4901161193847656e-08
40,episode_000040,v04,nn,100,500,0.2,0.1,0.09960069507360458,0.09960069507360458,17.771686464646482,0.09878,0.09960069507360458,0.0023171817883849144,0.09646865725517273,0.09646865725517273,0.09939390420913696,0.10272761285304988,0.10548189282417297,0.0023171815555542707,0.0023171817883849144,0.0023170148488134146
40,episode_000040,v04,fixed_random,100,500,0.2,0.1,0.09960069507360458,0.1,18.118704242424233,0.10012,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
40,episode_000040,v04,matched_random,100,500,0.2,0.1,0.09960069507360458,0.09960069507360458,17.295013131313137,0.09954,0.09960068017244339,1.4901161193847656e-08,0.09960069507360458,0.09960069507360458,0.09960069507360458,0.09960069507360458,0.09960069507360458,7.450580596923828e-09,1.4901161193847656e-08,7.450580596923828e-09
40,episode_000040,v05,nn,100,500,0.2,0.1,0.09983142465353012,0.09983142465353012,23.422898181818198,0.09992000000000001,0.09983142465353012,0.002568876137956977,0.09646865725517273,0.09646865725517273,0.09961462020874023,0.10305028259754039,0.10548189282417297,0.002568876137956977,0.002568876137956977,0.0025686989538371563
40,episode_000040,v05,fixed_random,100,500,0.2,0.1,0.09983142465353012,0.1,21.966869292929303,0.09936,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
40,episode_000040,v05,matched_random,100,500,0.2,0.1,0.09983142465353012,0.09983142465353012,22.321739191919175,0.10266,0.09983143210411072,7.450580596923828e-09,0.09983142465353012,0.09983142465353012,0.09983142465353012,0.09983142465353012,0.09983142465353012,7.450580596923828e-09,7.450580596923828e-09,1.4901161193847656e-08
40,episode_000040,v06,nn,100,500,0.2,0.1,0.09987404942512512,0.09987404942512512,13.838265656565659,0.09694000000000001,0.09987404942512512,0.0023601697757840157,0.09646865725517273,0.09646865725517273,0.09970638155937195,0.10295256972312927,0.10548189282417297,0.0023601693101227283,0.0023601697757840157,0.002359959529712796
40,episode_000040,v06,fixed_random,100,500,0.2,0.1,0.09987404942512512,0.1,14.272026666666662,0.09853999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
40,episode_000040,v06,matched_random,100,500,0.2,0.1,0.09987404942512512,0.09987404942512512,15.135550101010102,0.1002,0.09987403452396393,1.4901161193847656e-08,0.09987404942512512,0.09987404942512512,0.09987404942512512,0.09987404942512512,0.09987404942512512,7.450580596923828e-09,1.4901161193847656e-08,1.4901161193847656e-08
40,episode_000040,v07,nn,100,500,0.2,0.1,0.09968947619199753,0.09968947619199753,12.733223838383843,0.10022,0.09968947619199753,0.0019648661836981773,0.09646865725517273,0.09695695713162453,0.09960585832595825,0.10221889615058899,0.10548189282417297,0.001964866416528821,0.0019648661836981773,0.0019647409208118916
40,episode_000040,v07,fixed_random,100,500,0.2,0.1,0.09968947619199753,0.1,12.526918989898991,0.10006,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
40,episode_000040,v07,matched_random,100,500,0.2,0.1,0.09968947619199753,0.09968947619199753,12.084862626262625,0.10002000000000001,0.09968947619199753,0.0,0.09968947619199753,0.09968947619199753,0.09968947619199753,0.09968947619199753,0.09968947619199753,0.0,0.0,0.0
40,episode_000040,v08,nn,100,500,0.2,0.1,0.100114606320858,0.100114606320858,13.602157373737379,0.09949999999999999,0.100114606320858,0.0025989955756813288,0.09646865725517273,0.0968796789646151,0.09998837113380432,0.10548189282417297,0.10548189282417297,0.0025989955756813288,0.0025989955756813288,0.0025988298002630472
40,episode_000040,v08,fixed_random,100,500,0.2,0.1,0.100114606320858,0.1,13.607676767676756,0.10092000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
40,episode_000040,v08,matched_random,100,500,0.2,0.1,0.100114606320858,0.100114606320858,13.99539676767677,0.10082,0.10011459141969681,1.4901161193847656e-08,0.100114606320858,0.100114606320858,0.100114606320858,0.100114606320858,0.100114606320858,0.0,1.4901161193847656e-08,7.450580596923828e-09
40,episode_000040,v09,nn,100,500,0.2,0.1,0.1000494435429573,0.1000494435429573,15.686724242424246,0.10024,0.1000494435429573,0.0023622065782546997,0.09646865725517273,0.09646869078278542,0.09998837113380432,0.10373714566230774,0.10548189282417297,0.002362206345424056,0.0023622065782546997,0.0023620687425136566
40,episode_000040,v09,fixed_random,100,500,0.2,0.1,0.1000494435429573,0.1,16.23606161616163,0.10334,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
40,episode_000040,v09,matched_random,100,500,0.2,0.1,0.1000494435429573,0.1000494435429573,16.227944848484857,0.09958,0.1000494733452797,2.9802322387695312e-08,0.1000494435429573,0.1000494435429573,0.1000494435429573,0.1000494435429573,0.1000494435429573,7.450580596923828e-09,2.9802322387695312e-08,0.0
50,episode_000050,v00,nn,100,500,0.2,0.1,0.09989842027425766,0.09989842027425766,13.847047878787869,0.10142,0.09989842027425766,0.0023490830790251493,0.09645822644233704,0.09730996787548077,0.09927785396575928,0.10334837436676025,0.10549881309270859,0.0023490823805332184,0.0023490830790251493,0.0023491359315812588
50,episode_000050,v00,fixed_random,100,500,0.2,0.1,0.09989842027425766,0.1,15.102537979797967,0.09913999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
50,episode_000050,v00,matched_random,100,500,0.2,0.1,0.09989842027425766,0.09989842027425766,14.271953939393937,0.10132,0.09989842772483826,7.450580596923828e-09,0.09989842027425766,0.09989842027425766,0.09989842027425766,0.09989842027425766,0.09989842027425766,7.450580596923828e-09,7.450580596923828e-09,7.450580596923828e-09
50,episode_000050,v01,nn,100,500,0.2,0.1,0.10024832934141159,0.10024832934141159,13.973374949494964,0.09922,0.10024832934141159,0.0024251353461295366,0.09645822644233704,0.09733015298843384,0.09998833015561104,0.10350069403648376,0.1054987907409668,0.0024251353461295366,0.0024251353461295366,0.00242510880343616
50,episode_000050,v01,fixed_random,100,500,0.2,0.1,0.10024832934141159,0.1,14.448591919191918,0.10002000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
50,episode_000050,v01,matched_random,100,500,0.2,0.1,0.10024832934141159,0.10024832934141159,14.4241715151515,0.10076,0.10024832934141159,0.0,0.10024832934141159,0.10024832934141159,0.10024832934141159,0.10024832934141159,0.10024832934141159,0.0,0.0,2.2351741790771484e-08
50,episode_000050,v02,nn,100,500,0.2,0.1,0.09989430755376816,0.09989430755376816,13.818216767676756,0.10112,0.09989430755376816,0.002350072143599391,0.09645822644233704,0.09645822644233704,0.09965509176254272,0.10296154022216797,0.1054987907409668,0.0023500726092606783,0.002350072143599391,0.002350048627704382
50,episode_000050,v02,fixed_random,100,500,0.2,0.1,0.09989430755376816,0.1,14.743214141414143,0.10114000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
50,episode_000050,v02,matched_random,100,500,0.2,0.1,0.09989430755376816,0.09989430755376816,14.843276161616155,0.09968,0.09989430010318756,7.450580596923828e-09,0.09989430755376816,0.09989430755376816,0.09989430755376816,0.09989430755376816,0.09989430755376816,0.0,7.450580596923828e-09,7.450580596923828e-09
50,episode_000050,v03,nn,100,500,0.2,0.1,0.10004512965679169,0.10004512965679169,15.17468868686868,0.10122,0.10004512965679169,0.0021046402398496866,0.09645822644233704,0.09728250801563289,0.09998831152915955,0.1024051308631897,0.1054987907409668,0.002104640007019043,0.0021046402398496866,0.0021046262700110674
50,episode_000050,v03,fixed_random,100,500,0.2,0.1,0.10004512965679169,0.1,16.900874545454545,0.10071999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
50,episode_000050,v03,matched_random,100,500,0.2,0.1,0.10004512965679169,0.10004512965679169,15.825311717171719,0.10058,0.1000451073050499,2.2351741790771484e-08,0.10004512965679169,0.10004512965679169,0.10004512965679169,0.10004512965679169,0.10004512965679169,0.0,2.2351741790771484e-08,0.0
50,episode_000050,v04,nn,100,500,0.2,0.1,0.09959956258535385,0.09959956258535385,17.771703030303048,0.09880000000000001,0.09959956258535385,0.0023241655435413122,0.09645821899175644,0.09645822644233704,0.09939208626747131,0.10273588597774469,0.10549881309270859,0.0023241653107106686,0.0023241655435413122,0.0023241592571139336
50,episode_000050,v04,fixed_random,100,500,0.2,0.1,0.09959956258535385,0.1,18.118704242424233,0.10012,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
50,episode_000050,v04,matched_random,100,500,0.2,0.1,0.09959956258535385,0.09959956258535385,17.295013131313137,0.09954,0.09959957003593445,7.450580596923828e-09,0.09959956258535385,0.09959956258535385,0.09959956258535385,0.09959956258535385,0.09959956258535385,7.450580596923828e-09,7.450580596923828e-09,0.0
50,episode_000050,v05,nn,100,500,0.2,0.1,0.09983101487159729,0.09983101487159729,23.422898181818198,0.09992000000000001,0.09983101487159729,0.0025766310282051563,0.09645822644233704,0.09645822644233704,0.09961347281932831,0.10305956304073191,0.1054987907409668,0.0025766307953745127,0.0025766310282051563,0.002576689003035426
50,episode_000050,v05,fixed_random,100,500,0.2,0.1,0.09983101487159729,0.1,21.966869292929303,0.09936,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
50,episode_000050,v05,matched_random,100,500,0.2,0.1,0.09983101487159729,0.09983101487159729,22.321739191919175,0.10266,0.0998309925198555,2.2351741790771484e-08,0.09983101487159729,0.09983101487159729,0.09983101487159729,0.09983101487159729,0.09983101487159729,2.2351741790771484e-08,2.2351741790771484e-08,7.450580596923828e-09
50,episode_000050,v06,nn,100,500,0.2,0.1,0.09987374395132065,0.09987374395132065,13.838265656565659,0.09694000000000001,0.09987374395132065,0.002367292996495962,0.09645821899175644,0.09645822644233704,0.0997055172920227,0.10296154022216797,0.1054987907409668,0.002367293229326606,0.002367292996495962,0.002367364475503564
50,episode_000050,v06,fixed_random,100,500,0.2,0.1,0.09987374395132065,0.1,14.272026666666662,0.09853999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
50,episode_000050,v06,matched_random,100,500,0.2,0.1,0.09987374395132065,0.09987374395132065,15.135550101010102,0.1002,0.09987375140190125,7.450580596923828e-09,0.09987374395132065,0.09987374395132065,0.09987374395132065,0.09987374395132065,0.09987374395132065,7.450580596923828e-09,7.450580596923828e-09,7.450580596923828e-09
50,episode_000050,v07,nn,100,500,0.2,0.1,0.0996885821223259,0.0996885821223259,12.733223838383843,0.10022,0.0996885821223259,0.0019707833416759968,0.09645821899175644,0.09694797098636657,0.09960466623306274,0.10222563147544861,0.1054987907409668,0.001970783108845353,0.0019707833416759968,0.001970740268006921
50,episode_000050,v07,fixed_random,100,500,0.2,0.1,0.0996885821223259,0.1,12.526918989898991,0.10006,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
50,episode_000050,v07,matched_random,100,500,0.2,0.1,0.0996885821223259,0.0996885821223259,12.084862626262625,0.10002000000000001,0.0996885746717453,7.450580596923828e-09,0.0996885821223259,0.0996885821223259,0.0996885821223259,0.0996885821223259,0.0996885821223259,7.450580596923828e-09,7.450580596923828e-09,7.450580596923828e-09
50,episode_000050,v08,nn,100,500,0.2,0.1,0.10011506080627441,0.10011506080627441,13.602157373737379,0.09949999999999999,0.10011506080627441,0.0026068848092108965,0.09645822644233704,0.09687042832374598,0.09998831152915955,0.1054987907409668,0.1054987907409668,0.002606884343549609,0.0026068848092108965,0.00260690925642848
50,episode_000050,v08,fixed_random,100,500,0.2,0.1,0.10011506080627441,0.1,13.607676767676756,0.10092000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
50,episode_000050,v08,matched_random,100,500,0.2,0.1,0.10011506080627441,0.10011506080627441,13.99539676767677,0.10082,0.10011506080627441,0.0,0.10011506080627441,0.10011506080627441,0.10011506080627441,0.10011506080627441,0.10011506080627441,7.450580596923828e-09,0.0,7.450580596923828e-09
50,episode_000050,v09,nn,100,500,0.2,0.1,0.10004965960979462,0.10004965960979462,15.686724242424246,0.10024,0.10004965960979462,0.002369352849200368,0.09645821899175644,0.09645822644233704,0.09998831152915955,0.10374855995178223,0.1054987907409668,0.0023693523835390806,0.002369352849200368,0.002369282301515341
50,episode_000050,v09,fixed_random,100,500,0.2,0.1,0.10004965960979462,0.1,16.23606161616163,0.10334,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
50,episode_000050,v09,matched_random,100,500,0.2,0.1,0.10004965960979462,0.10004965960979462,16.227944848484857,0.09958,0.10004963725805283,2.2351741790771484e-08,0.10004965960979462,0.10004965960979462,0.10004965960979462,0.10004965960979462,0.10004965960979462,7.450580596923828e-09,2.2351741790771484e-08,7.450580596923828e-09
60,episode_000060,v00,nn,100,500,0.2,0.1,0.09989870339632034,0.09989870339632034,13.847047878787869,0.10142,0.09989870339632034,0.0023403833620250225,0.09647107124328613,0.09731980860233318,0.09928050637245178,0.10333585739135742,0.10547806322574615,0.002340383594855666,0.0023403833620250225,0.002340436214581132
60,episode_000060,v00,fixed_random,100,500,0.2,0.1,0.09989870339632034,0.1,15.102537979797967,0.09913999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
60,episode_000060,v00,matched_random,100,500,0.2,0.1,0.09989870339632034,0.09989870339632034,14.271953939393937,0.10132,0.09989870339632034,0.0,0.09989870339632034,0.09989870339632034,0.09989870339632034,0.09989870339632034,0.09989870339632034,1.4901161193847656e-08,0.0,7.450580596923828e-09
60,episode_000060,v01,nn,100,500,0.2,0.1,0.100247323513031,0.100247323513031,13.973374949494964,0.09922,0.100247323513031,0.0024161424953490496,0.09647107124328613,0.097339928150177,0.09998837858438492,0.10348755121231079,0.10547804832458496,0.0024161420296877623,0.0024161424953490496,0.002416186733171344
60,episode_000060,v01,fixed_random,100,500,0.2,0.1,0.100247323513031,0.1,14.448591919191918,0.10002000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
60,episode_000060,v01,matched_random,100,500,0.2,0.1,0.100247323513031,0.100247323513031,14.4241715151515,0.10076,0.1002473309636116,7.450580596923828e-09,0.100247323513031,0.100247323513031,0.100247323513031,0.100247323513031,0.100247323513031,0.0,7.450580596923828e-09,0.0
60,episode_000060,v02,nn,100,500,0.2,0.1,0.09989462047815323,0.09989462047815323,13.818216767676756,0.10112,0.09989462047815323,0.0023414099123328924,0.09647107124328613,0.09647107124328613,0.09965638816356659,0.10295054316520691,0.10547804832458496,0.0023414096795022488,0.0023414099123328924,0.0023414678871631622
60,episode_000060,v02,fixed_random,100,500,0.2,0.1,0.09989462047815323,0.1,14.743214141414143,0.10114000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
60,episode_000060,v02,matched_random,100,500,0.2,0.1,0.09989462047815323,0.09989462047815323,14.843276161616155,0.09968,0.09989462792873383,7.450580596923828e-09,0.09989462047815323,0.09989462047815323,0.09989462047815323,0.09989462047815323,0.09989462047815323,7.450580596923828e-09,7.450580596923828e-09,7.450580596923828e-09
60,episode_000060,v03,nn,100,500,0.2,0.1,0.10004488378763199,0.10004488378763199,15.17468868686868,0.10122,0.10004488378763199,0.0020968797616660595,0.09647107124328613,0.09729244410991694,0.09998837113380432,0.102396160364151,0.10547804832458496,0.002096879994496703,0.0020968797616660595,0.002096977550536394
60,episode_000060,v03,fixed_random,100,500,0.2,0.1,0.10004488378763199,0.1,16.900874545454545,0.10071999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
60,episode_000060,v03,matched_random,100,500,0.2,0.1,0.10004488378763199,0.10004488378763199,15.825311717171719,0.10058,0.1000448614358902,2.2351741790771484e-08,0.10004488378763199,0.10004488378763199,0.10004488378763199,0.10004488378763199,0.10004488378763199,1.4901161193847656e-08,2.2351741790771484e-08,7.450580596923828e-09
60,episode_000060,v04,nn,100,500,0.2,0.1,0.09960094839334488,0.09960094839334488,17.771686464646482,0.09878,0.09960094839334488,0.0023155927192419767,0.09647106379270554,0.09647107124328613,0.09939432144165039,0.1027256935834881,0.10547806322574615,0.002315592486411333,0.0023155927192419767,0.0023156506940722466
60,episode_000060,v04,fixed_random,100,500,0.2,0.1,0.09960094839334488,0.1,18.118704242424233,0.10012,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
60,episode_000060,v04,matched_random,100,500,0.2,0.1,0.09960094839334488,0.09960094839334488,17.295013131313137,0.09954,0.09960094094276428,7.450580596923828e-09,0.09960094839334488,0.09960094839334488,0.09960094839334488,0.09960094839334488,0.09960094839334488,7.450580596923828e-09,7.450580596923828e-09,1.4901161193847656e-08
60,episode_000060,v05,nn,100,500,0.2,0.1,0.09983152151107788,0.09983152151107788,23.422898181818198,0.09992000000000001,0.09983152151107788,0.00256710103712976,0.09647107124328613,0.09647107124328613,0.09961491823196411,0.10304818749427654,0.10547804832458496,0.00256710103712976,0.00256710103712976,0.002567114308476448
60,episode_000060,v05,fixed_random,100,500,0.2,0.1,0.09983152151107788,0.1,21.966869292929303,0.09936,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
60,episode_000060,v05,matched_random,100,500,0.2,0.1,0.09983152151107788,0.09983152151107788,22.321739191919175,0.10266,0.09983153641223907,1.4901161193847656e-08,0.09983152151107788,0.09983152151107788,0.09983152151107788,0.09983152151107788,0.09983152151107788,0.0,1.4901161193847656e-08,7.450580596923828e-09
60,episode_000060,v06,nn,100,500,0.2,0.1,0.09987413138151169,0.09987413138151169,13.838265656565659,0.09694000000000001,0.09987413138151169,0.002358544385060668,0.09647106379270554,0.09647107124328613,0.09970661997795105,0.10295054316520691,0.10547804832458496,0.002358544385060668,0.002358544385060668,0.0023585727903991938
60,episode_000060,v06,fixed_random,100,500,0.2,0.1,0.09987413138151169,0.1,14.272026666666662,0.09853999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
60,episode_000060,v06,matched_random,100,500,0.2,0.1,0.09987413138151169,0.09987413138151169,15.135550101010102,0.1002,0.09987413138151169,0.0,0.09987413138151169,0.09987413138151169,0.09987413138151169,0.09987413138151169,0.09987413138151169,1.4901161193847656e-08,0.0,7.450580596923828e-09
60,episode_000060,v07,nn,100,500,0.2,0.1,0.09968967735767365,0.09968967735767365,12.733223838383843,0.10022,0.09968967735767365,0.0019635199569165707,0.09647106379270554,0.09695904552936584,0.09960615634918213,0.1022174060344696,0.10547804832458496,0.0019635201897472143,0.0019635199569165707,0.0019635234493762255
60,episode_000060,v07,fixed_random,100,500,0.2,0.1,0.09968967735767365,0.1,12.526918989898991,0.10006,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
60,episode_000060,v07,matched_random,100,500,0.2,0.1,0.09968967735767365,0.09968967735767365,12.084862626262625,0.10002000000000001,0.09968967735767365,0.0,0.09968967735767365,0.09968967735767365,0.09968967735767365,0.09968967735767365,0.09968967735767365,1.4901161193847656e-08,0.0,1.4901161193847656e-08
60,episode_000060,v08,nn,100,500,0.2,0.1,0.10011450946331024,0.10011450946331024,13.602157373737379,0.09949999999999999,0.10011450946331024,0.0025971997529268265,0.09647107124328613,0.09688182473182703,0.09998837113380432,0.10547804832458496,0.10547804832458496,0.002597199520096183,0.0025971997529268265,0.002597156912088394
60,episode_000060,v08,fixed_random,100,500,0.2,0.1,0.10011450946331024,0.1,13.607676767676756,0.10092000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
60,episode_000060,v08,matched_random,100,500,0.2,0.1,0.10011450946331024,0.10011450946331024,13.99539676767677,0.10082,0.10011447966098785,2.9802322387695312e-08,0.10011450946331024,0.10011450946331024,0.10011450946331024,0.10011450946331024,0.10011450946331024,7.450580596923828e-09,2.9802322387695312e-08,7.450580596923828e-09
60,episode_000060,v09,nn,100,500,0.2,0.1,0.10004937648773193,0.10004937648773193,15.686724242424246,0.10024,0.10004937648773193,0.0023605769965797663,0.09647106379270554,0.09647107124328613,0.09998837113380432,0.10373455286026001,0.10547804832458496,0.0023605767637491226,0.0023605769965797663,0.0023605627939105034
60,episode_000060,v09,fixed_random,100,500,0.2,0.1,0.10004937648773193,0.1,16.23606161616163,0.10334,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
