checkpoint_episode,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
100,auto_000,fixed_random,100,500,0.20000,0.10000,0.09440,0.10000,8.04971,0.10174,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
100,auto_001,nn,100,500,0.20000,0.10000,0.09758,0.09758,7.10745,0.09704,0.09758,0.01443,0.06347,0.07737,0.09778,0.11612,0.14849,0.01439,0.01443,0.01368
100,auto_001,stage1_only,100,500,0.20000,0.10000,0.09758,0.09464,7.35642,0.09368,0.09464,0.01376,0.06522,0.07635,0.09428,0.11051,0.13276,0.01376,0.01376,0.01376
100,auto_001,matched_random,100,500,0.20000,0.10000,0.09758,0.09758,7.79715,0.09892,0.09758,0.00000,0.09758,0.09758,0.09758,0.09758,0.09758,0.00000,0.00000,0.00000
100,auto_001,fixed_random,100,500,0.20000,0.10000,0.09758,0.10000,8.01611,0.09838,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
100,auto_002,nn,100,500,0.20000,0.10000,0.10168,0.10168,6.74546,0.10230,0.10168,0.02287,0.06345,0.07657,0.09797,0.13363,0.17799,0.02285,0.02287,0.02238
100,auto_002,stage1_only,100,500,0.20000,0.10000,0.10168,0.09889,6.91045,0.09936,0.09889,0.02264,0.06522,0.07599,0.09527,0.13138,0.15943,0.02264,0.02264,0.02264
100,auto_002,matched_random,100,500,0.20000,0.10000,0.10168,0.10168,7.24849,0.10188,0.10168,0.00000,0.10168,0.10168,0.10168,0.10168,0.10168,0.00000,0.00000,0.00000
100,auto_002,fixed_random,100,500,0.20000,0.10000,0.10168,0.10000,7.33365,0.09838,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
100,auto_003,nn,100,500,0.20000,0.10000,0.10003,0.10003,7.27805,0.09968,0.10003,0.02597,0.06341,0.07092,0.09678,0.13358,0.17734,0.02594,0.02597,0.02557
100,auto_003,stage1_only,100,500,0.20000,0.10000,0.10003,0.09732,7.43444,0.09678,0.09732,0.02601,0.06522,0.06522,0.09428,0.12618,0.15943,0.02601,0.02601,0.02601
100,auto_003,matched_random,100,500,0.20000,0.10000,0.10003,0.10003,8.83468,0.09962,0.10003,0.00000,0.10003,0.10003,0.10003,0.10003,0.10003,0.00000,0.00000,0.00000
100,auto_003,fixed_random,100,500,0.20000,0.10000,0.10003,0.10000,8.62949,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
100,auto_004,nn,100,500,0.20000,0.10000,0.10104,0.10104,6.93049,0.10104,0.10104,0.02213,0.06340,0.07276,0.09955,0.12923,0.17664,0.02211,0.02213,0.02163
100,auto_004,stage1_only,100,500,0.20000,0.10000,0.10104,0.09814,7.15843,0.09792,0.09814,0.02194,0.06522,0.06914,0.09627,0.12618,0.15943,0.02194,0.02194,0.02194
100,auto_004,matched_random,100,500,0.20000,0.10000,0.10104,0.10104,7.43622,0.10236,0.10104,0.00000,0.10104,0.10104,0.10104,0.10104,0.10104,0.00000,0.00000,0.00000
100,auto_004,fixed_random,100,500,0.20000,0.10000,0.10104,0.10000,7.11611,0.10026,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
100,auto_005,nn,100,500,0.20000,0.10000,0.09764,0.09764,7.31060,0.09766,0.09764,0.01817,0.06352,0.07395,0.09663,0.11865,0.17633,0.01814,0.01817,0.01758
100,auto_005,stage1_only,100,500,0.20000,0.10000,0.09764,0.09483,7.66663,0.09520,0.09483,0.01789,0.06522,0.06914,0.09217,0.11532,0.15943,0.01789,0.01789,0.01789
100,auto_005,matched_random,100,500,0.20000,0.10000,0.09764,0.09764,8.07055,0.09644,0.09764,0.00000,0.09764,0.09764,0.09764,0.09764,0.09764,0.00000,0.00000,0.00000
100,auto_005,fixed_random,100,500,0.20000,0.10000,0.09764,0.10000,8.06264,0.09930,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
100,auto_006,nn,100,500,0.20000,0.10000,0.10021,0.10021,7.49367,0.09984,0.10021,0.02610,0.06342,0.06987,0.09809,0.13374,0.17692,0.02608,0.02610,0.02571
100,auto_006,stage1_only,100,500,0.20000,0.10000,0.10021,0.09761,7.61991,0.09712,0.09761,0.02626,0.06522,0.06522,0.09428,0.13106,0.15943,0.02626,0.02626,0.02626
100,auto_006,matched_random,100,500,0.20000,0.10000,0.10021,0.10021,7.40077,0.09822,0.10021,0.00000,0.10021,0.10021,0.10021,0.10021,0.10021,0.00000,0.00000,0.00000
100,auto_006,fixed_random,100,500,0.20000,0.10000,0.10021,0.10000,7.77969,0.09874,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
100,auto_007,nn,100,500,0.20000,0.10000,0.09803,0.09803,6.93272,0.09634,0.09803,0.01950,0.06342,0.07356,0.09596,0.12259,0.17629,0.01948,0.01950,0.01897
100,auto_007,stage1_only,100,500,0.20000,0.10000,0.09803,0.09520,6.92662,0.09366,0.09520,0.01922,0.06522,0.07159,0.09428,0.11964,0.15943,0.01922,0.01922,0.01922
100,auto_007,matched_random,100,500,0.20000,0.10000,0.09803,0.09803,7.11947,0.09468,0.09803,0.00000,0.09803,0.09803,0.09803,0.09803,0.09803,0.00000,0.00000,0.00000
100,auto_007,fixed_random,100,500,0.20000,0.10000,0.09803,0.10000,7.28075,0.09814,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
100,auto_008,nn,100,500,0.20000,0.10000,0.10193,0.10193,7.29410,0.10060,0.10193,0.02243,0.06341,0.07581,0.09893,0.13248,0.17757,0.02241,0.02243,0.02194
100,auto_008,stage1_only,100,500,0.20000,0.10000,0.10193,0.09919,7.45148,0.09776,0.09919,0.02238,0.06522,0.07449,0.09753,0.12618,0.15943,0.02238,0.02238,0.02238
100,auto_008,matched_random,100,500,0.20000,0.10000,0.10193,0.10193,8.87859,0.10160,0.10193,0.00000,0.10193,0.10193,0.10193,0.10193,0.10193,0.00000,0.00000,0.00000
100,auto_008,fixed_random,100,500,0.20000,0.10000,0.10193,0.10000,8.31821,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
100,auto_009,nn,100,500,0.20000,0.10000,0.09687,0.09687,7.46780,0.09868,0.09687,0.02637,0.06343,0.06756,0.09083,0.13084,0.17657,0.02635,0.02637,0.02600
100,auto_009,stage1_only,100,500,0.20000,0.10000,0.09687,0.09425,7.83608,0.09546,0.09425,0.02641,0.06522,0.06522,0.08874,0.12892,0.15943,0.02641,0.02641,0.02641
100,auto_009,matched_random,100,500,0.20000,0.10000,0.09687,0.09687,8.00800,0.09702,0.09687,0.00000,0.09687,0.09687,0.09687,0.09687,0.09687,0.00000,0.00000,0.00000
100,auto_009,fixed_random,100,500,0.20000,0.10000,0.09687,0.10000,7.93748,0.10150,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
100,auto_010,nn,100,500,0.20000,0.10000,0.09699,0.09699,6.84440,0.09910,0.09699,0.01966,0.06345,0.07446,0.09452,0.11852,0.17708,0.01963,0.01966,0.01913
100,auto_010,stage1_only,100,500,0.20000,0.10000,0.09699,0.09424,6.91636,0.09620,0.09424,0.01943,0.06522,0.07432,0.09217,0.11759,0.15943,0.01943,0.01943,0.01943
100,auto_010,matched_random,100,500,0.20000,0.10000,0.09699,0.09699,7.67936,0.09712,0.09699,0.00000,0.09699,0.09699,0.09699,0.09699,0.09699,0.00000,0.00000,0.00000
100,auto_010,fixed_random,100,500,0.20000,0.10000,0.09699,0.10000,7.73673,0.09940,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
100,auto_011,nn,100,500,0.20000,0.10000,0.09840,0.09840,6.75392,0.09998,0.09840,0.01922,0.06353,0.07374,0.09770,0.12120,0.17734,0.01919,0.01922,0.01867
100,auto_011,stage1_only,100,500,0.20000,0.10000,0.09840,0.09564,7.05551,0.09722,0.09564,0.01896,0.06522,0.07405,0.09753,0.11576,0.15943,0.01896,0.01896,0.01896
100,auto_011,matched_random,100,500,0.20000,0.10000,0.09840,0.09840,7.10562,0.09720,0.09840,0.00000,0.09840,0.09840,0.09840,0.09840,0.09840,0.00000,0.00000,0.00000
100,auto_011,fixed_random,100,500,0.20000,0.10000,0.09840,0.10000,7.42939,0.10004,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
100,auto_012,nn,100,500,0.20000,0.10000,0.09808,0.09808,7.39400,0.09980,0.09808,0.02231,0.06345,0.07265,0.09434,0.12892,0.17614,0.02228,0.02231,0.02185
100,auto_012,stage1_only,100,500,0.20000,0.10000,0.09808,0.09544,7.58119,0.09722,0.09544,0.02226,0.06522,0.07018,0.09068,0.12618,0.15943,0.02226,0.02226,0.02226
100,auto_012,matched_random,100,500,0.20000,0.10000,0.09808,0.09808,8.08614,0.09606,0.09808,0.00000,0.09808,0.09808,0.09808,0.09808,0.09808,0.00000,0.00000,0.00000
100,auto_012,fixed_random,100,500,0.20000,0.10000,0.09808,0.10000,8.37832,0.09882,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
100,auto_013,nn,100,500,0.20000,0.10000,0.10081,0.10081,7.54614,0.10012,0.10081,0.02306,0.06342,0.06908,0.10133,0.13108,0.17715,0.02304,0.02306,0.02260
100,auto_013,stage1_only,100,500,0.20000,0.10000,0.10081,0.09821,7.84609,0.09794,0.09821,0.02285,0.06522,0.06522,0.09829,0.12683,0.15943,0.02285,0.02285,0.02285
100,auto_013,matched_random,100,500,0.20000,0.10000,0.10081,0.10081,7.76373,0.10146,0.10081,0.00000,0.10081,0.10081,0.10081,0.10081,0.10081,0.00000,0.00000,0.00000
100,auto_013,fixed_random,100,500,0.20000,0.10000,0.10081,0.10000,8.37652,0.09822,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
100,auto_014,nn,100,500,0.20000,0.10000,0.10211,0.10211,7.11731,0.10400,0.10211,0.02291,0.06346,0.07551,0.09945,0.13541,0.17720,0.02289,0.02291,0.02244
100,auto_014,stage1_only,100,500,0.20000,0.10000,0.10211,0.09949,7.38304,0.10092,0.09949,0.02283,0.06522,0.07449,0.09675,0.12892,0.15943,0.02283,0.02283,0.02283
100,auto_014,matched_random,100,500,0.20000,0.10000,0.10211,0.10211,7.90222,0.10216,0.10211,0.00000,0.10211,0.10211,0.10211,0.10211,0.10211,0.00000,0.00000,0.00000
100,auto_014,fixed_random,100,500,0.20000,0.10000,0.10211,0.10000,8.37400,0.09930,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
100,auto_015,nn,100,500,0.20000,0.10000,0.09699,0.09699,7.05628,0.09772,0.09699,0.02183,0.06343,0.06993,0.09676,0.12783,0.17629,0.02180,0.02183,0.02135
100,auto_015,stage1_only,100,500,0.20000,0.10000,0.09699,0.09424,7.23109,0.09454,0.09424,0.02151,0.06522,0.06522,0.09428,0.12350,0.15943,0.02151,0.02151,0.02151
100,auto_015,matched_random,100,500,0.20000,0.10000,0.09699,0.09699,7.69096,0.09624,0.09699,0.00000,0.09699,0.09699,0.09699,0.09699,0.09699,0.00000,0.00000,0.00000
100,auto_015,fixed_random,100,500,0.20000,0.10000,0.09699,0.10000,7.71359,0.09960,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
100,auto_016,nn,100,500,0.20000,0.10000,0.09670,0.09670,7.22131,0.09446,0.09670,0.01982,0.06348,0.07536,0.09289,0.12500,0.17684,0.01979,0.01982,0.01931
100,auto_016,stage1_only,100,500,0.20000,0.10000,0.09670,0.09389,7.65387,0.09184,0.09389,0.01953,0.06522,0.07327,0.09162,0.12167,0.15943,0.01953,0.01953,0.01953
100,auto_016,matched_random,100,500,0.20000,0.10000,0.09670,0.09670,7.48866,0.09646,0.09670,0.00000,0.09670,0.09670,0.09670,0.09670,0.09670,0.00000,0.00000,0.00000
100,auto_016,fixed_random,100,500,0.20000,0.10000,0.09670,0.10000,7.87219,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
100,auto_017,nn,100,500,0.20000,0.10000,0.10546,0.10546,6.87261,0.10488,0.10546,0.02047,0.06355,0.08095,0.10284,0.13283,0.17726,0.02045,0.02047,0.01990
100,auto_017,stage1_only,100,500,0.20000,0.10000,0.10546,0.10269,7.13722,0.10184,0.10269,0.02017,0.06522,0.07853,0.09976,0.13106,0.15943,0.02017,0.02017,0.02017
100,auto_017,matched_random,100,500,0.20000,0.10000,0.10546,0.10546,7.72082,0.10348,0.10546,0.00000,0.10546,0.10546,0.10546,0.10546,0.10546,0.00000,0.00000,0.00000
100,auto_017,fixed_random,100,500,0.20000,0.10000,0.10546,0.10000,7.67767,0.09738,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
100,auto_018,nn,100,500,0.20000,0.10000,0.09356,0.09356,8.80436,0.09370,0.09356,0.01606,0.06349,0.07236,0.09370,0.11326,0.14682,0.01603,0.01606,0.01546
100,auto_018,stage1_only,100,500,0.20000,0.10000,0.09356,0.09094,9.00250,0.09132,0.09094,0.01564,0.06522,0.07135,0.09115,0.10789,0.13087,0.01564,0.01564,0.01564
100,auto_018,matched_random,100,500,0.20000,0.10000,0.09356,0.09356,9.09928,0.09208,0.09356,0.00000,0.09356,0.09356,0.09356,0.09356,0.09356,0.00000,0.00000,0.00000
100,auto_018,fixed_random,100,500,0.20000,0.10000,0.09356,0.10000,9.41502,0.10284,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
100,auto_019,nn,100,500,0.20000,0.10000,0.10267,0.10267,6.65667,0.10358,0.10267,0.02061,0.06356,0.07721,0.10061,0.12688,0.17683,0.02059,0.02061,0.02006
100,auto_019,stage1_only,100,500,0.20000,0.10000,0.10267,0.09980,6.90763,0.10000,0.09980,0.02031,0.06522,0.07449,0.09714,0.12320,0.15943,0.02031,0.02031,0.02031
100,auto_019,matched_random,100,500,0.20000,0.10000,0.10267,0.10267,7.38980,0.10460,0.10267,0.00000,0.10267,0.10267,0.10267,0.10267,0.10267,0.00000,0.00000,0.00000
100,auto_019,fixed_random,100,500,0.20000,0.10000,0.10267,0.10000,6.97196,0.09964,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
110,auto_000,nn,100,500,0.20000,0.10000,0.09324,0.09324,8.14801,0.09080,0.09324,0.01790,0.06259,0.07003,0.09130,0.11901,0.14460,0.01787,0.01790,0.01733
110,auto_000,stage1_only,100,500,0.20000,0.10000,0.09324,0.09177,8.50034,0.08956,0.09177,0.01771,0.06522,0.06805,0.09068,0.11594,0.13087,0.01771,0.01771,0.01771
110,auto_000,matched_random,100,500,0.20000,0.10000,0.09324,0.09324,8.44785,0.09262,0.09324,0.00000,0.09324,0.09324,0.09324,0.09324,0.09324,0.00000,0.00000,0.00000
110,auto_000,fixed_random,100,500,0.20000,0.10000,0.09324,0.10000,8.04971,0.10174,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
110,auto_001,nn,100,500,0.20000,0.10000,0.09641,0.09641,7.12007,0.09578,0.09641,0.01429,0.06249,0.07651,0.09646,0.11457,0.14748,0.01425,0.01429,0.01346
110,auto_001,stage1_only,100,500,0.20000,0.10000,0.09641,0.09464,7.35642,0.09368,0.09464,0.01376,0.06522,0.07635,0.09428,0.11051,0.13276,0.01376,0.01376,0.01376
110,auto_001,matched_random,100,500,0.20000,0.10000,0.09641,0.09641,7.79026,0.09774,0.09641,0.00000,0.09641,0.09641,0.09641,0.09641,0.09641,0.00000,0.00000,0.00000
110,auto_001,fixed_random,100,500,0.20000,0.10000,0.09641,0.10000,8.01611,0.09838,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
110,auto_002,nn,100,500,0.20000,0.10000,0.10044,0.10044,6.71816,0.10084,0.10044,0.02257,0.06249,0.07551,0.09681,0.13187,0.17577,0.02255,0.02257,0.02204
110,auto_002,stage1_only,100,500,0.20000,0.10000,0.10044,0.09889,6.91045,0.09936,0.09889,0.02264,0.06522,0.07599,0.09527,0.13138,0.15943,0.02264,0.02264,0.02264
110,auto_002,matched_random,100,500,0.20000,0.10000,0.10044,0.10044,7.23546,0.10064,0.10044,0.00000,0.10044,0.10044,0.10044,0.10044,0.10044,0.00000,0.00000,0.00000
110,auto_002,fixed_random,100,500,0.20000,0.10000,0.10044,0.10000,7.33365,0.09838,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
110,auto_003,nn,100,500,0.20000,0.10000,0.09879,0.09879,7.31095,0.09852,0.09879,0.02563,0.06245,0.07000,0.09557,0.13240,0.17609,0.02561,0.02563,0.02519
110,auto_003,stage1_only,100,500,0.20000,0.10000,0.09879,0.09732,7.43444,0.09678,0.09732,0.02601,0.06522,0.06522,0.09428,0.12618,0.15943,0.02601,0.02601,0.02601
110,auto_003,matched_random,100,500,0.20000,0.10000,0.09879,0.09879,8.90511,0.09830,0.09879,0.00000,0.09879,0.09879,0.09879,0.09879,0.09879,0.00000,0.00000,0.00000
110,auto_003,fixed_random,100,500,0.20000,0.10000,0.09879,0.10000,8.62949,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
110,auto_004,nn,100,500,0.20000,0.10000,0.09983,0.09983,6.94895,0.09978,0.09983,0.02186,0.06244,0.07191,0.09849,0.12772,0.17542,0.02184,0.02186,0.02131
110,auto_004,stage1_only,100,500,0.20000,0.10000,0.09983,0.09814,7.15843,0.09792,0.09814,0.02194,0.06522,0.06914,0.09627,0.12618,0.15943,0.02194,0.02194,0.02194
110,auto_004,matched_random,100,500,0.20000,0.10000,0.09983,0.09983,7.42793,0.10108,0.09983,0.00000,0.09983,0.09983,0.09983,0.09983,0.09983,0.00000,0.00000,0.00000
110,auto_004,fixed_random,100,500,0.20000,0.10000,0.09983,0.10000,7.11611,0.10026,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
110,auto_005,nn,100,500,0.20000,0.10000,0.09647,0.09647,7.31343,0.09656,0.09647,0.01797,0.06256,0.07325,0.09545,0.11734,0.17518,0.01794,0.01797,0.01732
110,auto_005,stage1_only,100,500,0.20000,0.10000,0.09647,0.09483,7.66663,0.09520,0.09483,0.01789,0.06522,0.06914,0.09217,0.11532,0.15943,0.01789,0.01789,0.01789
110,auto_005,matched_random,100,500,0.20000,0.10000,0.09647,0.09647,8.12508,0.09526,0.09647,0.00000,0.09647,0.09647,0.09647,0.09647,0.09647,0.00000,0.00000,0.00000
110,auto_005,fixed_random,100,500,0.20000,0.10000,0.09647,0.10000,8.06264,0.09930,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
110,auto_006,nn,100,500,0.20000,0.10000,0.09901,0.09901,7.50149,0.09852,0.09901,0.02576,0.06245,0.06899,0.09680,0.13231,0.17619,0.02574,0.02576,0.02533
110,auto_006,stage1_only,100,500,0.20000,0.10000,0.09901,0.09761,7.61991,0.09712,0.09761,0.02626,0.06522,0.06522,0.09428,0.13106,0.15943,0.02626,0.02626,0.02626
110,auto_006,matched_random,100,500,0.20000,0.10000,0.09901,0.09901,7.49538,0.09718,0.09901,0.00000,0.09901,0.09901,0.09901,0.09901,0.09901,0.00000,0.00000,0.00000
110,auto_006,fixed_random,100,500,0.20000,0.10000,0.09901,0.10000,7.77969,0.09874,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
110,auto_007,nn,100,500,0.20000,0.10000,0.09689,0.09689,6.87415,0.09524,0.09689,0.01929,0.06245,0.07301,0.09489,0.12139,0.17536,0.01926,0.01929,0.01869
110,auto_007,stage1_only,100,500,0.20000,0.10000,0.09689,0.09520,6.92662,0.09366,0.09520,0.01922,0.06522,0.07159,0.09428,0.11964,0.15943,0.01922,0.01922,0.01922
110,auto_007,matched_random,100,500,0.20000,0.10000,0.09689,0.09689,7.17461,0.09360,0.09689,0.00000,0.09689,0.09689,0.09689,0.09689,0.09689,0.00000,0.00000,0.00000
110,auto_007,fixed_random,100,500,0.20000,0.10000,0.09689,0.10000,7.28075,0.09814,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
110,auto_008,nn,100,500,0.20000,0.10000,0.10068,0.10068,7.30954,0.09926,0.10068,0.02215,0.06245,0.07478,0.09781,0.13074,0.17631,0.02213,0.02215,0.02161
110,auto_008,stage1_only,100,500,0.20000,0.10000,0.10068,0.09919,7.45148,0.09776,0.09919,0.02238,0.06522,0.07449,0.09753,0.12618,0.15943,0.02238,0.02238,0.02238
110,auto_008,matched_random,100,500,0.20000,0.10000,0.10068,0.10068,9.03863,0.10054,0.10068,0.00000,0.10068,0.10068,0.10068,0.10068,0.10068,0.00000,0.00000,0.00000
110,auto_008,fixed_random,100,500,0.20000,0.10000,0.10068,0.10000,8.31821,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
110,auto_009,nn,100,500,0.20000,0.10000,0.09570,0.09570,7.48540,0.09752,0.09570,0.02601,0.06248,0.06667,0.08968,0.12934,0.17524,0.02599,0.02601,0.02560
110,auto_009,stage1_only,100,500,0.20000,0.10000,0.09570,0.09425,7.83608,0.09546,0.09425,0.02641,0.06522,0.06522,0.08874,0.12892,0.15943,0.02641,0.02641,0.02641
110,auto_009,matched_random,100,500,0.20000,0.10000,0.09570,0.09570,8.08439,0.09590,0.09570,0.00000,0.09570,0.09570,0.09570,0.09570,0.09570,0.00000,0.00000,0.00000
110,auto_009,fixed_random,100,500,0.20000,0.10000,0.09570,0.10000,7.93748,0.10150,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
110,auto_010,nn,100,500,0.20000,0.10000,0.09578,0.09578,6.93348,0.09788,0.09578,0.01944,0.06249,0.07339,0.09323,0.11717,0.17601,0.01941,0.01944,0.01886
110,auto_010,stage1_only,100,500,0.20000,0.10000,0.09578,0.09424,6.91636,0.09620,0.09424,0.01943,0.06522,0.07432,0.09217,0.11759,0.15943,0.01943,0.01943,0.01943
110,auto_010,matched_random,100,500,0.20000,0.10000,0.09578,0.09578,7.67735,0.09616,0.09578,0.00000,0.09578,0.09578,0.09578,0.09578,0.09578,0.00000,0.00000,0.00000
110,auto_010,fixed_random,100,500,0.20000,0.10000,0.09578,0.10000,7.73673,0.09940,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
110,auto_011,nn,100,500,0.20000,0.10000,0.09723,0.09723,6.70265,0.09864,0.09723,0.01903,0.06255,0.07316,0.09647,0.11992,0.17628,0.01900,0.01903,0.01842
110,auto_011,stage1_only,100,500,0.20000,0.10000,0.09723,0.09564,7.05551,0.09722,0.09564,0.01896,0.06522,0.07405,0.09753,0.11576,0.15943,0.01896,0.01896,0.01896
110,auto_011,matched_random,100,500,0.20000,0.10000,0.09723,0.09723,7.16220,0.09608,0.09723,0.00000,0.09723,0.09723,0.09723,0.09723,0.09723,0.00000,0.00000,0.00000
110,auto_011,fixed_random,100,500,0.20000,0.10000,0.09723,0.10000,7.42939,0.10004,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
110,auto_012,nn,100,500,0.20000,0.10000,0.09689,0.09689,7.42033,0.09854,0.09689,0.02201,0.06245,0.07170,0.09319,0.12740,0.17407,0.02199,0.02201,0.02151
110,auto_012,stage1_only,100,500,0.20000,0.10000,0.09689,0.09544,7.58119,0.09722,0.09544,0.02226,0.06522,0.07018,0.09068,0.12618,0.15943,0.02226,0.02226,0.02226
110,auto_012,matched_random,100,500,0.20000,0.10000,0.09689,0.09689,8.17090,0.09472,0.09689,0.00000,0.09689,0.09689,0.09689,0.09689,0.09689,0.00000,0.00000,0.00000
110,auto_012,fixed_random,100,500,0.20000,0.10000,0.09689,0.10000,8.37832,0.09882,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
110,auto_013,nn,100,500,0.20000,0.10000,0.09956,0.09956,7.61841,0.09884,0.09956,0.02279,0.06246,0.06824,0.10011,0.12929,0.17598,0.02277,0.02279,0.02228
110,auto_013,stage1_only,100,500,0.20000,0.10000,0.09956,0.09821,7.84609,0.09794,0.09821,0.02285,0.06522,0.06522,0.09829,0.12683,0.15943,0.02285,0.02285,0.02285
110,auto_013,matched_random,100,500,0.20000,0.10000,0.09956,0.09956,7.80666,0.10020,0.09956,0.00000,0.09956,0.09956,0.09956,0.09956,0.09956,0.00000,0.00000,0.00000
110,auto_013,fixed_random,100,500,0.20000,0.10000,0.09956,0.10000,8.37652,0.09822,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
110,auto_014,nn,100,500,0.20000,0.10000,0.10084,0.10084,7.14125,0.10280,0.10084,0.02261,0.06248,0.07447,0.09821,0.13355,0.17623,0.02259,0.02261,0.02210
110,auto_014,stage1_only,100,500,0.20000,0.10000,0.10084,0.09949,7.38304,0.10092,0.09949,0.02283,0.06522,0.07449,0.09675,0.12892,0.15943,0.02283,0.02283,0.02283
110,auto_014,matched_random,100,500,0.20000,0.10000,0.10084,0.10084,7.90363,0.10082,0.10084,0.00000,0.10084,0.10084,0.10084,0.10084,0.10084,0.00000,0.00000,0.00000
110,auto_014,fixed_random,100,500,0.20000,0.10000,0.10084,0.10000,8.37400,0.09930,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
110,auto_015,nn,100,500,0.20000,0.10000,0.09579,0.09579,7.13517,0.09614,0.09579,0.02156,0.06247,0.06893,0.09548,0.12609,0.17491,0.02154,0.02156,0.02104
110,auto_015,stage1_only,100,500,0.20000,0.10000,0.09579,0.09424,7.23109,0.09454,0.09424,0.02151,0.06522,0.06522,0.09428,0.12350,0.15943,0.02151,0.02151,0.02151
110,auto_015,matched_random,100,500,0.20000,0.10000,0.09579,0.09579,7.72202,0.09524,0.09579,0.00000,0.09579,0.09579,0.09579,0.09579,0.09579,0.00000,0.00000,0.00000
110,auto_015,fixed_random,100,500,0.20000,0.10000,0.09579,0.10000,7.71359,0.09960,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
110,auto_016,nn,100,500,0.20000,0.10000,0.09552,0.09552,7.36090,0.09338,0.09552,0.01958,0.06252,0.07429,0.09175,0.12336,0.17569,0.01955,0.01958,0.01901
110,auto_016,stage1_only,100,500,0.20000,0.10000,0.09552,0.09389,7.65387,0.09184,0.09389,0.01953,0.06522,0.07327,0.09162,0.12167,0.15943,0.01953,0.01953,0.01953
110,auto_016,matched_random,100,500,0.20000,0.10000,0.09552,0.09552,7.50921,0.09530,0.09552,0.00000,0.09552,0.09552,0.09552,0.09552,0.09552,0.00000,0.00000,0.00000
