checkpoint_episode,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
80,v03,matched_random,100,500,0.20000,0.10000,0.12504,0.12504,5.98029,0.12584,0.12504,0.00000,0.12504,0.12504,0.12504,0.12504,0.12504,0.00000,0.00000,0.00000
80,v03,fixed_random,100,500,0.20000,0.10000,0.12504,0.10000,5.96738,0.10072,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
80,v04,nn,100,500,0.20000,0.10000,0.12502,0.12502,5.26492,0.12392,0.12502,0.04630,0.04750,0.07138,0.11679,0.18963,0.35465,0.04591,0.04630,0.03377
80,v04,stage1_only,100,500,0.20000,0.10000,0.12502,0.10308,5.90973,0.10190,0.10308,0.03434,0.05576,0.05576,0.09714,0.14705,0.20926,0.03434,0.03434,0.03434
80,v04,matched_random,100,500,0.20000,0.10000,0.12502,0.12502,6.05600,0.12560,0.12502,0.00000,0.12502,0.12502,0.12502,0.12502,0.12502,0.00000,0.00000,0.00000
80,v04,fixed_random,100,500,0.20000,0.10000,0.12502,0.10000,6.18192,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
80,v05,nn,100,500,0.20000,0.10000,0.12551,0.12551,5.23133,0.12466,0.12551,0.04105,0.04775,0.07943,0.11905,0.18224,0.28533,0.04060,0.04105,0.02550
80,v05,stage1_only,100,500,0.20000,0.10000,0.12551,0.10254,5.74794,0.10270,0.10254,0.02561,0.05576,0.06778,0.10097,0.13863,0.16392,0.02561,0.02561,0.02561
80,v05,matched_random,100,500,0.20000,0.10000,0.12551,0.12551,5.69324,0.12898,0.12551,0.00000,0.12551,0.12551,0.12551,0.12551,0.12551,0.00000,0.00000,0.00000
80,v05,fixed_random,100,500,0.20000,0.10000,0.12551,0.10000,5.85948,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
80,v06,nn,100,500,0.20000,0.10000,0.12875,0.12875,5.13759,0.12516,0.12875,0.04197,0.04758,0.07934,0.12185,0.18834,0.29995,0.04144,0.04197,0.02597
80,v06,stage1_only,100,500,0.20000,0.10000,0.12875,0.10526,5.76570,0.10210,0.10526,0.02612,0.05576,0.07326,0.10570,0.13519,0.17088,0.02612,0.02612,0.02612
80,v06,matched_random,100,500,0.20000,0.10000,0.12875,0.12875,5.87511,0.12872,0.12875,0.00000,0.12875,0.12875,0.12875,0.12875,0.12875,0.00000,0.00000,0.00000
80,v06,fixed_random,100,500,0.20000,0.10000,0.12875,0.10000,5.88102,0.09854,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
80,v07,nn,100,500,0.20000,0.10000,0.11953,0.11953,5.29192,0.12004,0.11953,0.04275,0.04782,0.07257,0.11145,0.17817,0.35574,0.04232,0.04275,0.02949
80,v07,stage1_only,100,500,0.20000,0.10000,0.11953,0.09686,6.20517,0.09670,0.09686,0.03026,0.05576,0.06642,0.09236,0.12215,0.20926,0.03026,0.03026,0.03026
80,v07,matched_random,100,500,0.20000,0.10000,0.11953,0.11953,6.35227,0.12096,0.11953,0.00000,0.11953,0.11953,0.11953,0.11953,0.11953,0.00000,0.00000,0.00000
80,v07,fixed_random,100,500,0.20000,0.10000,0.11953,0.10000,6.29395,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
80,v08,nn,100,500,0.20000,0.10000,0.11920,0.11920,5.78216,0.11908,0.11920,0.04393,0.04760,0.06854,0.11098,0.17940,0.35052,0.04355,0.04393,0.03189
80,v08,stage1_only,100,500,0.20000,0.10000,0.11920,0.09766,6.57670,0.09760,0.09766,0.03297,0.05576,0.06208,0.09236,0.15389,0.20926,0.03297,0.03297,0.03297
80,v08,matched_random,100,500,0.20000,0.10000,0.11920,0.11920,6.90593,0.11954,0.11920,0.00000,0.11920,0.11920,0.11920,0.11920,0.11920,0.00000,0.00000,0.00000
80,v08,fixed_random,100,500,0.20000,0.10000,0.11920,0.10000,7.06795,0.10092,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
80,v09,nn,100,500,0.20000,0.10000,0.12975,0.12975,5.01864,0.12970,0.12975,0.04198,0.04769,0.08130,0.12371,0.18870,0.30729,0.04154,0.04198,0.02626
80,v09,stage1_only,100,500,0.20000,0.10000,0.12975,0.10779,5.65916,0.10690,0.10779,0.02688,0.05576,0.06801,0.10898,0.14177,0.17088,0.02688,0.02688,0.02688
80,v09,matched_random,100,500,0.20000,0.10000,0.12975,0.12975,5.60934,0.12980,0.12975,0.00000,0.12975,0.12975,0.12975,0.12975,0.12975,0.00000,0.00000,0.00000
80,v09,fixed_random,100,500,0.20000,0.10000,0.12975,0.10000,5.80125,0.10334,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
90,v00,nn,100,500,0.20000,0.10000,0.12617,0.12617,5.27546,0.12772,0.12617,0.05258,0.04206,0.06810,0.11435,0.19949,0.37883,0.05202,0.05258,0.03179
90,v00,stage1_only,100,500,0.20000,0.10000,0.12617,0.10663,6.10352,0.10766,0.10663,0.03445,0.05576,0.06215,0.10219,0.14148,0.20926,0.03445,0.03445,0.03445
90,v00,matched_random,100,500,0.20000,0.10000,0.12617,0.12617,6.21135,0.12550,0.12617,0.00000,0.12617,0.12617,0.12617,0.12617,0.12617,0.00000,0.00000,0.00000
90,v00,fixed_random,100,500,0.20000,0.10000,0.12617,0.10000,6.41738,0.09914,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
90,v01,nn,100,500,0.20000,0.10000,0.12196,0.12196,5.03441,0.12254,0.12196,0.04845,0.04216,0.06668,0.11269,0.19298,0.32544,0.04785,0.04845,0.02467
90,v01,stage1_only,100,500,0.20000,0.10000,0.12196,0.10060,6.12630,0.09990,0.10060,0.02671,0.05576,0.06400,0.10219,0.13103,0.17088,0.02671,0.02671,0.02671
90,v01,matched_random,100,500,0.20000,0.10000,0.12196,0.12196,5.87831,0.12258,0.12196,0.00000,0.12196,0.12196,0.12196,0.12196,0.12196,0.00000,0.00000,0.00000
90,v01,fixed_random,100,500,0.20000,0.10000,0.12196,0.10000,6.30389,0.10002,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
90,v02,nn,100,500,0.20000,0.10000,0.12936,0.12936,5.41468,0.13130,0.12936,0.05297,0.04227,0.07159,0.12150,0.20036,0.37975,0.05246,0.05297,0.03187
90,v02,stage1_only,100,500,0.20000,0.10000,0.12936,0.10898,6.11491,0.11062,0.10898,0.03396,0.05576,0.07375,0.10456,0.16155,0.20926,0.03396,0.03396,0.03396
90,v02,matched_random,100,500,0.20000,0.10000,0.12936,0.12936,6.21535,0.13052,0.12936,0.00000,0.12936,0.12936,0.12936,0.12936,0.12936,0.00000,0.00000,0.00000
90,v02,fixed_random,100,500,0.20000,0.10000,0.12936,0.10000,6.44804,0.10114,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
90,v03,nn,100,500,0.20000,0.10000,0.12438,0.12438,4.89553,0.12426,0.12438,0.05007,0.04161,0.06866,0.11573,0.19724,0.30292,0.04942,0.05007,0.02671
90,v03,stage1_only,100,500,0.20000,0.10000,0.12438,0.10250,5.61127,0.10364,0.10250,0.02749,0.05576,0.06565,0.10158,0.14752,0.15769,0.02749,0.02749,0.02749
90,v03,matched_random,100,500,0.20000,0.10000,0.12438,0.12438,5.99513,0.12522,0.12438,0.00000,0.12438,0.12438,0.12438,0.12438,0.12438,0.00000,0.00000,0.00000
90,v03,fixed_random,100,500,0.20000,0.10000,0.12438,0.10000,5.96738,0.10072,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
90,v04,nn,100,500,0.20000,0.10000,0.12375,0.12375,5.12020,0.12264,0.12375,0.05197,0.04156,0.06483,0.11423,0.19648,0.38255,0.05139,0.05197,0.03136
90,v04,stage1_only,100,500,0.20000,0.10000,0.12375,0.10308,5.90973,0.10190,0.10308,0.03434,0.05576,0.05576,0.09714,0.14705,0.20926,0.03434,0.03434,0.03434
90,v04,matched_random,100,500,0.20000,0.10000,0.12375,0.12375,6.09282,0.12444,0.12375,0.00000,0.12375,0.12375,0.12375,0.12375,0.12375,0.00000,0.00000,0.00000
90,v04,fixed_random,100,500,0.20000,0.10000,0.12375,0.10000,6.18192,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
90,v05,nn,100,500,0.20000,0.10000,0.12446,0.12446,4.93090,0.12382,0.12446,0.04858,0.04174,0.07182,0.11515,0.19514,0.31470,0.04794,0.04858,0.02393
90,v05,stage1_only,100,500,0.20000,0.10000,0.12446,0.10254,5.74794,0.10270,0.10254,0.02561,0.05576,0.06778,0.10097,0.13863,0.16392,0.02561,0.02561,0.02561
90,v05,matched_random,100,500,0.20000,0.10000,0.12446,0.12446,5.70314,0.12802,0.12446,0.00000,0.12446,0.12446,0.12446,0.12446,0.12446,0.00000,0.00000,0.00000
90,v05,fixed_random,100,500,0.20000,0.10000,0.12446,0.10000,5.85948,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
90,v06,nn,100,500,0.20000,0.10000,0.12754,0.12754,4.94577,0.12522,0.12754,0.04954,0.04168,0.07209,0.11602,0.20043,0.32216,0.04884,0.04954,0.02446
90,v06,stage1_only,100,500,0.20000,0.10000,0.12754,0.10526,5.76570,0.10210,0.10526,0.02612,0.05576,0.07326,0.10570,0.13519,0.17088,0.02612,0.02612,0.02612
90,v06,matched_random,100,500,0.20000,0.10000,0.12754,0.12754,5.87152,0.12744,0.12754,0.00000,0.12754,0.12754,0.12754,0.12754,0.12754,0.00000,0.00000,0.00000
90,v06,fixed_random,100,500,0.20000,0.10000,0.12754,0.10000,5.88102,0.09854,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
90,v07,nn,100,500,0.20000,0.10000,0.11894,0.11894,5.09153,0.12018,0.11894,0.04913,0.04216,0.06469,0.10879,0.18487,0.38484,0.04850,0.04913,0.02746
90,v07,stage1_only,100,500,0.20000,0.10000,0.11894,0.09686,6.20517,0.09670,0.09686,0.03026,0.05576,0.06642,0.09236,0.12215,0.20926,0.03026,0.03026,0.03026
90,v07,matched_random,100,500,0.20000,0.10000,0.11894,0.11894,6.35993,0.12038,0.11894,0.00000,0.11894,0.11894,0.11894,0.11894,0.11894,0.00000,0.00000,0.00000
90,v07,fixed_random,100,500,0.20000,0.10000,0.11894,0.10000,6.29395,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
90,v08,nn,100,500,0.20000,0.10000,0.11823,0.11823,5.67432,0.11856,0.11823,0.04961,0.04179,0.06177,0.11082,0.18494,0.37216,0.04899,0.04961,0.02970
90,v08,stage1_only,100,500,0.20000,0.10000,0.11823,0.09766,6.57670,0.09760,0.09766,0.03297,0.05576,0.06208,0.09236,0.15389,0.20926,0.03297,0.03297,0.03297
90,v08,matched_random,100,500,0.20000,0.10000,0.11823,0.11823,6.91361,0.11878,0.11823,0.00000,0.11823,0.11823,0.11823,0.11823,0.11823,0.00000,0.00000,0.00000
90,v08,fixed_random,100,500,0.20000,0.10000,0.11823,0.10000,7.06795,0.10092,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
90,v09,nn,100,500,0.20000,0.10000,0.12817,0.12817,4.92622,0.12820,0.12817,0.04970,0.04187,0.07361,0.11726,0.20165,0.32799,0.04905,0.04970,0.02461
90,v09,stage1_only,100,500,0.20000,0.10000,0.12817,0.10779,5.65916,0.10690,0.10779,0.02688,0.05576,0.06801,0.10898,0.14177,0.17088,0.02688,0.02688,0.02688
90,v09,matched_random,100,500,0.20000,0.10000,0.12817,0.12817,5.58807,0.12850,0.12817,0.00000,0.12817,0.12817,0.12817,0.12817,0.12817,0.00000,0.00000,0.00000
90,v09,fixed_random,100,500,0.20000,0.10000,0.12817,0.10000,5.80125,0.10334,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
100,v00,nn,100,500,0.20000,0.10000,0.12566,0.12566,5.08268,0.12754,0.12566,0.05964,0.03603,0.06027,0.11182,0.21115,0.39759,0.05898,0.05964,0.02978
100,v00,stage1_only,100,500,0.20000,0.10000,0.12566,0.10663,6.10352,0.10766,0.10663,0.03445,0.05576,0.06215,0.10219,0.14148,0.20926,0.03445,0.03445,0.03445
100,v00,matched_random,100,500,0.20000,0.10000,0.12566,0.12566,6.19874,0.12502,0.12566,0.00000,0.12566,0.12566,0.12566,0.12566,0.12566,0.00000,0.00000,0.00000
100,v00,fixed_random,100,500,0.20000,0.10000,0.12566,0.10000,6.41738,0.09914,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
100,v01,nn,100,500,0.20000,0.10000,0.12130,0.12130,4.91968,0.12190,0.12130,0.05566,0.03618,0.05935,0.10913,0.20434,0.33641,0.05491,0.05566,0.02316
100,v01,stage1_only,100,500,0.20000,0.10000,0.12130,0.10060,6.12630,0.09990,0.10060,0.02671,0.05576,0.06400,0.10219,0.13103,0.17088,0.02671,0.02671,0.02671
100,v01,matched_random,100,500,0.20000,0.10000,0.12130,0.12130,5.87051,0.12194,0.12130,0.00000,0.12130,0.12130,0.12130,0.12130,0.12130,0.00000,0.00000,0.00000
100,v01,fixed_random,100,500,0.20000,0.10000,0.12130,0.10000,6.30389,0.10002,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
100,v02,nn,100,500,0.20000,0.10000,0.12847,0.12847,5.21089,0.13022,0.12847,0.06023,0.03669,0.06365,0.11747,0.21071,0.39774,0.05953,0.06023,0.03028
100,v02,stage1_only,100,500,0.20000,0.10000,0.12847,0.10898,6.11491,0.11062,0.10898,0.03396,0.05576,0.07375,0.10456,0.16155,0.20926,0.03396,0.03396,0.03396
100,v02,matched_random,100,500,0.20000,0.10000,0.12847,0.12847,6.20495,0.12964,0.12847,0.00000,0.12847,0.12847,0.12847,0.12847,0.12847,0.00000,0.00000,0.00000
100,v02,fixed_random,100,500,0.20000,0.10000,0.12847,0.10000,6.44804,0.10114,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
100,v03,nn,100,500,0.20000,0.10000,0.12362,0.12362,4.82623,0.12316,0.12362,0.05742,0.03563,0.06111,0.11022,0.20821,0.31730,0.05662,0.05742,0.02535
100,v03,stage1_only,100,500,0.20000,0.10000,0.12362,0.10250,5.61127,0.10364,0.10250,0.02749,0.05576,0.06565,0.10158,0.14752,0.15769,0.02749,0.02749,0.02749
100,v03,matched_random,100,500,0.20000,0.10000,0.12362,0.12362,5.98908,0.12440,0.12362,0.00000,0.12362,0.12362,0.12362,0.12362,0.12362,0.00000,0.00000,0.00000
100,v03,fixed_random,100,500,0.20000,0.10000,0.12362,0.10000,5.96738,0.10072,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
100,v04,nn,100,500,0.20000,0.10000,0.12280,0.12280,5.06384,0.12122,0.12280,0.05855,0.03572,0.05776,0.11042,0.20522,0.39966,0.05779,0.05855,0.02937
100,v04,stage1_only,100,500,0.20000,0.10000,0.12280,0.10308,5.90973,0.10190,0.10308,0.03434,0.05576,0.05576,0.09714,0.14705,0.20926,0.03434,0.03434,0.03434
100,v04,matched_random,100,500,0.20000,0.10000,0.12280,0.12280,6.05902,0.12354,0.12280,0.00000,0.12280,0.12280,0.12280,0.12280,0.12280,0.00000,0.00000,0.00000
100,v04,fixed_random,100,500,0.20000,0.10000,0.12280,0.10000,6.18192,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
100,v05,nn,100,500,0.20000,0.10000,0.12377,0.12377,4.75233,0.12322,0.12377,0.05630,0.03586,0.06391,0.11130,0.20681,0.33246,0.05549,0.05630,0.02225
100,v05,stage1_only,100,500,0.20000,0.10000,0.12377,0.10254,5.74794,0.10270,0.10254,0.02561,0.05576,0.06778,0.10097,0.13863,0.16392,0.02561,0.02561,0.02561
100,v05,matched_random,100,500,0.20000,0.10000,0.12377,0.12377,5.67085,0.12724,0.12377,0.00000,0.12377,0.12377,0.12377,0.12377,0.12377,0.00000,0.00000,0.00000
100,v05,fixed_random,100,500,0.20000,0.10000,0.12377,0.10000,5.85948,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
100,v06,nn,100,500,0.20000,0.10000,0.12672,0.12672,4.80321,0.12416,0.12672,0.05755,0.03599,0.06443,0.11238,0.21440,0.34184,0.05669,0.05755,0.02307
100,v06,stage1_only,100,500,0.20000,0.10000,0.12672,0.10526,5.76570,0.10210,0.10526,0.02612,0.05576,0.07326,0.10570,0.13519,0.17088,0.02612,0.02612,0.02612
100,v06,matched_random,100,500,0.20000,0.10000,0.12672,0.12672,5.85280,0.12668,0.12672,0.00000,0.12672,0.12672,0.12672,0.12672,0.12672,0.00000,0.00000,0.00000
100,v06,fixed_random,100,500,0.20000,0.10000,0.12672,0.10000,5.88102,0.09854,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
100,v07,nn,100,500,0.20000,0.10000,0.11811,0.11811,5.04394,0.12020,0.11811,0.05587,0.03635,0.05689,0.10630,0.19528,0.40330,0.05508,0.05587,0.02552
100,v07,stage1_only,100,500,0.20000,0.10000,0.11811,0.09686,6.20517,0.09670,0.09686,0.03026,0.05576,0.06642,0.09236,0.12215,0.20926,0.03026,0.03026,0.03026
100,v07,matched_random,100,500,0.20000,0.10000,0.11811,0.11811,6.34415,0.11934,0.11811,0.00000,0.11811,0.11811,0.11811,0.11811,0.11811,0.00000,0.00000,0.00000
100,v07,fixed_random,100,500,0.20000,0.10000,0.11811,0.10000,6.29395,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
100,v08,nn,100,500,0.20000,0.10000,0.11732,0.11732,5.43381,0.11862,0.11732,0.05579,0.03592,0.05441,0.10933,0.19510,0.39466,0.05500,0.05579,0.02737
100,v08,stage1_only,100,500,0.20000,0.10000,0.11732,0.09766,6.57670,0.09760,0.09766,0.03297,0.05576,0.06208,0.09236,0.15389,0.20926,0.03297,0.03297,0.03297
100,v08,matched_random,100,500,0.20000,0.10000,0.11732,0.11732,6.88962,0.11790,0.11732,0.00000,0.11732,0.11732,0.11732,0.11732,0.11732,0.00000,0.00000,0.00000
100,v08,fixed_random,100,500,0.20000,0.10000,0.11732,0.10000,7.06795,0.10092,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
100,v09,nn,100,500,0.20000,0.10000,0.12737,0.12737,4.81556,0.12734,0.12737,0.05790,0.03608,0.06536,0.11204,0.21470,0.34540,0.05703,0.05790,0.02341
100,v09,stage1_only,100,500,0.20000,0.10000,0.12737,0.10779,5.65916,0.10690,0.10779,0.02688,0.05576,0.06801,0.10898,0.14177,0.17088,0.02688,0.02688,0.02688
100,v09,matched_random,100,500,0.20000,0.10000,0.12737,0.12737,5.60181,0.12778,0.12737,0.00000,0.12737,0.12737,0.12737,0.12737,0.12737,0.00000,0.00000,0.00000
100,v09,fixed_random,100,500,0.20000,0.10000,0.12737,0.10000,5.80125,0.10334,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
110,v00,nn,100,500,0.20000,0.10000,0.12855,0.12855,5.01243,0.13038,0.12855,0.06702,0.03162,0.05454,0.11508,0.22507,0.40938,0.06627,0.06702,0.02914
110,v00,stage1_only,100,500,0.20000,0.10000,0.12855,0.10663,6.10352,0.10766,0.10663,0.03445,0.05576,0.06215,0.10219,0.14148,0.20926,0.03445,0.03445,0.03445
110,v00,matched_random,100,500,0.20000,0.10000,0.12855,0.12855,6.16976,0.12794,0.12855,0.00000,0.12855,0.12855,0.12855,0.12855,0.12855,0.00000,0.00000,0.00000
110,v00,fixed_random,100,500,0.20000,0.10000,0.12855,0.10000,6.41738,0.09914,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
110,v01,nn,100,500,0.20000,0.10000,0.12438,0.12438,4.83900,0.12462,0.12438,0.06343,0.03203,0.05388,0.11031,0.21956,0.35078,0.06257,0.06343,0.02315
110,v01,stage1_only,100,500,0.20000,0.10000,0.12438,0.10060,6.12630,0.09990,0.10060,0.02671,0.05576,0.06400,0.10219,0.13103,0.17088,0.02671,0.02671,0.02671
110,v01,matched_random,100,500,0.20000,0.10000,0.12438,0.12438,5.92233,0.12506,0.12438,0.00000,0.12438,0.12438,0.12438,0.12438,0.12438,0.00000,0.00000,0.00000
110,v01,fixed_random,100,500,0.20000,0.10000,0.12438,0.10000,6.30389,0.10002,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
110,v02,nn,100,500,0.20000,0.10000,0.13200,0.13200,5.16891,0.13318,0.13200,0.06824,0.03227,0.05728,0.11820,0.22475,0.40870,0.06746,0.06824,0.03048
110,v02,stage1_only,100,500,0.20000,0.10000,0.13200,0.10898,6.11491,0.11062,0.10898,0.03396,0.05576,0.07375,0.10456,0.16155,0.20926,0.03396,0.03396,0.03396
110,v02,matched_random,100,500,0.20000,0.10000,0.13200,0.13200,6.25101,0.13334,0.13200,0.00000,0.13200,0.13200,0.13200,0.13200,0.13200,0.00000,0.00000,0.00000
110,v02,fixed_random,100,500,0.20000,0.10000,0.13200,0.10000,6.44804,0.10114,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
110,v03,nn,100,500,0.20000,0.10000,0.12713,0.12713,4.75559,0.12642,0.12713,0.06541,0.03133,0.05524,0.11133,0.22288,0.32763,0.06450,0.06541,0.02547
110,v03,stage1_only,100,500,0.20000,0.10000,0.12713,0.10250,5.61127,0.10364,0.10250,0.02749,0.05576,0.06565,0.10158,0.14752,0.15769,0.02749,0.02749,0.02749
110,v03,matched_random,100,500,0.20000,0.10000,0.12713,0.12713,5.95348,0.12764,0.12713,0.00000,0.12713,0.12713,0.12713,0.12713,0.12713,0.00000,0.00000,0.00000
110,v03,fixed_random,100,500,0.20000,0.10000,0.12713,0.10000,5.96738,0.10072,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
110,v04,nn,100,500,0.20000,0.10000,0.12645,0.12645,4.91025,0.12454,0.12645,0.06626,0.03137,0.05352,0.11342,0.22166,0.40777,0.06537,0.06626,0.02902
110,v04,stage1_only,100,500,0.20000,0.10000,0.12645,0.10308,5.90973,0.10190,0.10308,0.03434,0.05576,0.05576,0.09714,0.14705,0.20926,0.03434,0.03434,0.03434
110,v04,matched_random,100,500,0.20000,0.10000,0.12645,0.12645,6.07084,0.12698,0.12645,0.00000,0.12645,0.12645,0.12645,0.12645,0.12645,0.00000,0.00000,0.00000
110,v04,fixed_random,100,500,0.20000,0.10000,0.12645,0.10000,6.18192,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
110,v05,nn,100,500,0.20000,0.10000,0.12688,0.12688,4.74812,0.12620,0.12688,0.06398,0.03152,0.05741,0.11306,0.22011,0.34114,0.06309,0.06398,0.02190
110,v05,stage1_only,100,500,0.20000,0.10000,0.12688,0.10254,5.74794,0.10270,0.10254,0.02561,0.05576,0.06778,0.10097,0.13863,0.16392,0.02561,0.02561,0.02561
110,v05,matched_random,100,500,0.20000,0.10000,0.12688,0.12688,5.70476,0.13018,0.12688,0.00000,0.12688,0.12688,0.12688,0.12688,0.12688,0.00000,0.00000,0.00000
110,v05,fixed_random,100,500,0.20000,0.10000,0.12688,0.10000,5.85948,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
110,v06,nn,100,500,0.20000,0.10000,0.12947,0.12947,4.76611,0.12790,0.12947,0.06522,0.03179,0.05908,0.11324,0.22788,0.35014,0.06433,0.06522,0.02270
110,v06,stage1_only,100,500,0.20000,0.10000,0.12947,0.10526,5.76570,0.10210,0.10526,0.02612,0.05576,0.07326,0.10570,0.13519,0.17088,0.02612,0.02612,0.02612
110,v06,matched_random,100,500,0.20000,0.10000,0.12947,0.12947,5.87411,0.12954,0.12947,0.00000,0.12947,0.12947,0.12947,0.12947,0.12947,0.00000,0.00000,0.00000
110,v06,fixed_random,100,500,0.20000,0.10000,0.12947,0.10000,5.88102,0.09854,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
110,v07,nn,100,500,0.20000,0.10000,0.12120,0.12120,4.90152,0.12344,0.12120,0.06304,0.03194,0.05111,0.10977,0.20833,0.41242,0.06209,0.06304,0.02534
110,v07,stage1_only,100,500,0.20000,0.10000,0.12120,0.09686,6.20517,0.09670,0.09686,0.03026,0.05576,0.06642,0.09236,0.12215,0.20926,0.03026,0.03026,0.03026
110,v07,matched_random,100,500,0.20000,0.10000,0.12120,0.12120,6.44554,0.12258,0.12120,0.00000,0.12120,0.12120,0.12120,0.12120,0.12120,0.00000,0.00000,0.00000
110,v07,fixed_random,100,500,0.20000,0.10000,0.12120,0.10000,6.29395,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
110,v08,nn,100,500,0.20000,0.10000,0.12079,0.12079,5.36578,0.12174,0.12079,0.06304,0.03159,0.04955,0.10918,0.20921,0.40791,0.06219,0.06304,0.02704
110,v08,stage1_only,100,500,0.20000,0.10000,0.12079,0.09766,6.57670,0.09760,0.09766,0.03297,0.05576,0.06208,0.09236,0.15389,0.20926,0.03297,0.03297,0.03297
110,v08,matched_random,100,500,0.20000,0.10000,0.12079,0.12079,6.89368,0.12122,0.12079,0.00000,0.12079,0.12079,0.12079,0.12079,0.12079,0.00000,0.00000,0.00000
110,v08,fixed_random,100,500,0.20000,0.10000,0.12079,0.10000,7.06795,0.10092,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
110,v09,nn,100,500,0.20000,0.10000,0.13070,0.13070,4.63082,0.13092,0.13070,0.06630,0.03171,0.05958,0.11316,0.23121,0.35381,0.06531,0.06630,0.02321
110,v09,stage1_only,100,500,0.20000,0.10000,0.13070,0.10779,5.65916,0.10690,0.10779,0.02688,0.05576,0.06801,0.10898,0.14177,0.17088,0.02688,0.02688,0.02688
110,v09,matched_random,100,500,0.20000,0.10000,0.13070,0.13070,5.63906,0.13094,0.13070,0.00000,0.13070,0.13070,0.13070,0.13070,0.13070,0.00000,0.00000,0.00000
110,v09,fixed_random,100,500,0.20000,0.10000,0.13070,0.10000,5.80125,0.10334,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
120,v00,nn,100,500,0.20000,0.10000,0.12745,0.12745,5.04553,0.12822,0.12745,0.07188,0.02831,0.04919,0.11262,0.23081,0.41337,0.07105,0.07188,0.02845
