checkpoint_episode,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
80,v04,fixed_random,100,500,0.20000,0.10000,0.11820,0.10000,8.32633,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
80,v05,nn,100,500,0.20000,0.10000,0.11742,0.11742,8.31644,0.11728,0.11742,0.02929,0.08675,0.08908,0.10789,0.16334,0.19654,0.02838,0.02929,0.00376
80,v05,stage1_only,100,500,0.20000,0.10000,0.11742,0.10000,9.80931,0.10026,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
80,v05,matched_random,100,500,0.20000,0.10000,0.11742,0.11742,9.37544,0.12098,0.11742,0.00000,0.11742,0.11742,0.11742,0.11742,0.11742,0.00000,0.00000,0.00000
80,v05,fixed_random,100,500,0.20000,0.10000,0.11742,0.10000,10.41679,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
80,v06,nn,100,500,0.20000,0.10000,0.11961,0.11961,7.11547,0.11696,0.11961,0.03098,0.08681,0.08900,0.10978,0.17009,0.19680,0.03009,0.03098,0.00406
80,v06,stage1_only,100,500,0.20000,0.10000,0.11961,0.10000,8.30560,0.09708,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
80,v06,matched_random,100,500,0.20000,0.10000,0.11961,0.11961,8.07825,0.11948,0.11961,0.00000,0.11961,0.11961,0.11961,0.11961,0.11961,0.00000,0.00000,0.00000
80,v06,fixed_random,100,500,0.20000,0.10000,0.11961,0.10000,7.68719,0.09854,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
80,v07,nn,100,500,0.20000,0.10000,0.12060,0.12060,6.56595,0.12084,0.12060,0.03249,0.08666,0.08876,0.10915,0.17515,0.19613,0.03168,0.03249,0.00359
80,v07,stage1_only,100,500,0.20000,0.10000,0.12060,0.10000,7.64870,0.10040,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
80,v07,matched_random,100,500,0.20000,0.10000,0.12060,0.12060,7.68493,0.12220,0.12060,0.00000,0.12060,0.12060,0.12060,0.12060,0.12060,0.00000,0.00000,0.00000
80,v07,fixed_random,100,500,0.20000,0.10000,0.12060,0.10000,7.72270,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
80,v08,nn,100,500,0.20000,0.10000,0.11982,0.11982,6.52769,0.11990,0.11982,0.03151,0.08679,0.08883,0.10906,0.17180,0.19664,0.03066,0.03151,0.00346
80,v08,stage1_only,100,500,0.20000,0.10000,0.11982,0.10000,7.50834,0.09956,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
80,v08,matched_random,100,500,0.20000,0.10000,0.11982,0.11982,7.13363,0.12018,0.11982,0.00000,0.11982,0.11982,0.11982,0.11982,0.11982,0.00000,0.00000,0.00000
80,v08,fixed_random,100,500,0.20000,0.10000,0.11982,0.10000,7.79024,0.10092,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
80,v09,nn,100,500,0.20000,0.10000,0.11924,0.11924,7.10304,0.11974,0.11924,0.03129,0.08671,0.08903,0.10821,0.17163,0.19615,0.03049,0.03129,0.00410
80,v09,stage1_only,100,500,0.20000,0.10000,0.11924,0.10000,8.66759,0.10018,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
80,v09,matched_random,100,500,0.20000,0.10000,0.11924,0.11924,8.15724,0.11876,0.11924,0.00000,0.11924,0.11924,0.11924,0.11924,0.11924,0.00000,0.00000,0.00000
80,v09,fixed_random,100,500,0.20000,0.10000,0.11924,0.10000,8.08736,0.10334,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
90,v00,nn,100,500,0.20000,0.10000,0.12019,0.12019,6.45034,0.12182,0.12019,0.04383,0.07383,0.07733,0.10426,0.19264,0.21631,0.04276,0.04383,0.00439
90,v00,stage1_only,100,500,0.20000,0.10000,0.12019,0.10000,8.05899,0.10156,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
90,v00,matched_random,100,500,0.20000,0.10000,0.12019,0.12019,7.32004,0.11966,0.12019,0.00000,0.12019,0.12019,0.12019,0.12019,0.12019,0.00000,0.00000,0.00000
90,v00,fixed_random,100,500,0.20000,0.10000,0.12019,0.10000,8.05297,0.09914,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
90,v01,nn,100,500,0.20000,0.10000,0.12091,0.12091,6.52309,0.12010,0.12091,0.04434,0.07387,0.07731,0.10491,0.19416,0.21708,0.04332,0.04434,0.00383
90,v01,stage1_only,100,500,0.20000,0.10000,0.12091,0.10000,7.95672,0.09952,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
90,v01,matched_random,100,500,0.20000,0.10000,0.12091,0.12091,7.71466,0.12158,0.12091,0.00000,0.12091,0.12091,0.12091,0.12091,0.12091,0.00000,0.00000,0.00000
90,v01,fixed_random,100,500,0.20000,0.10000,0.12091,0.10000,8.04500,0.10002,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
90,v02,nn,100,500,0.20000,0.10000,0.11961,0.11961,6.98916,0.11974,0.11961,0.04403,0.07357,0.07745,0.10278,0.19405,0.21680,0.04285,0.04403,0.00518
90,v02,stage1_only,100,500,0.20000,0.10000,0.11961,0.10000,8.38933,0.10084,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
90,v02,matched_random,100,500,0.20000,0.10000,0.11961,0.11961,8.04929,0.11934,0.11961,0.00000,0.11961,0.11961,0.11961,0.11961,0.11961,0.00000,0.00000,0.00000
90,v02,fixed_random,100,500,0.20000,0.10000,0.11961,0.10000,7.98294,0.10114,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
90,v03,nn,100,500,0.20000,0.10000,0.11856,0.11856,7.35043,0.11920,0.11856,0.04267,0.07351,0.07781,0.10276,0.18937,0.21762,0.04161,0.04267,0.00508
90,v03,stage1_only,100,500,0.20000,0.10000,0.11856,0.10000,8.91833,0.10086,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
90,v03,matched_random,100,500,0.20000,0.10000,0.11856,0.11856,8.69381,0.11948,0.11856,0.00000,0.11856,0.11856,0.11856,0.11856,0.11856,0.00000,0.00000,0.00000
90,v03,fixed_random,100,500,0.20000,0.10000,0.11856,0.10000,9.06416,0.10072,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
90,v04,nn,100,500,0.20000,0.10000,0.11868,0.11868,7.34173,0.11784,0.11868,0.04260,0.07385,0.07775,0.10331,0.18863,0.21731,0.04154,0.04260,0.00501
90,v04,stage1_only,100,500,0.20000,0.10000,0.11868,0.10000,8.53213,0.09934,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
90,v04,matched_random,100,500,0.20000,0.10000,0.11868,0.11868,8.57233,0.11876,0.11868,0.00000,0.11868,0.11868,0.11868,0.11868,0.11868,0.00000,0.00000,0.00000
90,v04,fixed_random,100,500,0.20000,0.10000,0.11868,0.10000,8.32633,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
90,v05,nn,100,500,0.20000,0.10000,0.11747,0.11747,7.83994,0.11726,0.11747,0.04149,0.07367,0.07765,0.10267,0.18546,0.21699,0.04025,0.04149,0.00472
90,v05,stage1_only,100,500,0.20000,0.10000,0.11747,0.10000,9.80931,0.10026,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
90,v05,matched_random,100,500,0.20000,0.10000,0.11747,0.11747,9.37525,0.12102,0.11747,0.00000,0.11747,0.11747,0.11747,0.11747,0.11747,0.00000,0.00000,0.00000
90,v05,fixed_random,100,500,0.20000,0.10000,0.11747,0.10000,10.41679,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
90,v06,nn,100,500,0.20000,0.10000,0.12023,0.12023,6.84254,0.11776,0.12023,0.04348,0.07396,0.07741,0.10540,0.19234,0.21653,0.04242,0.04348,0.00524
90,v06,stage1_only,100,500,0.20000,0.10000,0.12023,0.10000,8.30560,0.09708,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
90,v06,matched_random,100,500,0.20000,0.10000,0.12023,0.12023,8.09359,0.12000,0.12023,0.00000,0.12023,0.12023,0.12023,0.12023,0.12023,0.00000,0.00000,0.00000
90,v06,fixed_random,100,500,0.20000,0.10000,0.12023,0.10000,7.68719,0.09854,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
90,v07,nn,100,500,0.20000,0.10000,0.12100,0.12100,6.48193,0.12116,0.12100,0.04445,0.07356,0.07728,0.10512,0.19475,0.21639,0.04344,0.04445,0.00466
90,v07,stage1_only,100,500,0.20000,0.10000,0.12100,0.10000,7.64870,0.10040,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
90,v07,matched_random,100,500,0.20000,0.10000,0.12100,0.12100,7.68665,0.12250,0.12100,0.00000,0.12100,0.12100,0.12100,0.12100,0.12100,0.00000,0.00000,0.00000
90,v07,fixed_random,100,500,0.20000,0.10000,0.12100,0.10000,7.72270,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
90,v08,nn,100,500,0.20000,0.10000,0.12052,0.12052,6.15165,0.12026,0.12052,0.04385,0.07388,0.07728,0.10490,0.19186,0.21710,0.04278,0.04385,0.00448
90,v08,stage1_only,100,500,0.20000,0.10000,0.12052,0.10000,7.50834,0.09956,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
90,v08,matched_random,100,500,0.20000,0.10000,0.12052,0.12052,7.14101,0.12108,0.12052,0.00000,0.12052,0.12052,0.12052,0.12052,0.12052,0.00000,0.00000,0.00000
90,v08,fixed_random,100,500,0.20000,0.10000,0.12052,0.10000,7.79024,0.10092,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
90,v09,nn,100,500,0.20000,0.10000,0.11992,0.11992,6.82962,0.11946,0.11992,0.04374,0.07382,0.07754,0.10368,0.19304,0.21685,0.04271,0.04374,0.00532
90,v09,stage1_only,100,500,0.20000,0.10000,0.11992,0.10000,8.66759,0.10018,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
90,v09,matched_random,100,500,0.20000,0.10000,0.11992,0.11992,8.12059,0.11954,0.11992,0.00000,0.11992,0.11992,0.11992,0.11992,0.11992,0.00000,0.00000,0.00000
90,v09,fixed_random,100,500,0.20000,0.10000,0.11992,0.10000,8.08736,0.10334,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
100,v00,nn,100,500,0.20000,0.10000,0.11877,0.11877,6.35145,0.12046,0.11877,0.05446,0.06142,0.06585,0.09715,0.20846,0.22639,0.05318,0.05446,0.00488
100,v00,stage1_only,100,500,0.20000,0.10000,0.11877,0.10000,8.05899,0.10156,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
100,v00,matched_random,100,500,0.20000,0.10000,0.11877,0.11877,7.33015,0.11868,0.11877,0.00000,0.11877,0.11877,0.11877,0.11877,0.11877,0.00000,0.00000,0.00000
100,v00,fixed_random,100,500,0.20000,0.10000,0.11877,0.10000,8.05297,0.09914,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
100,v01,nn,100,500,0.20000,0.10000,0.11944,0.11944,6.45052,0.11912,0.11944,0.05501,0.06145,0.06584,0.09748,0.20995,0.22683,0.05383,0.05501,0.00467
100,v01,stage1_only,100,500,0.20000,0.10000,0.11944,0.10000,7.95672,0.09952,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
100,v01,matched_random,100,500,0.20000,0.10000,0.11944,0.11944,7.61585,0.11970,0.11944,0.00000,0.11944,0.11944,0.11944,0.11944,0.11944,0.00000,0.00000,0.00000
100,v01,fixed_random,100,500,0.20000,0.10000,0.11944,0.10000,8.04500,0.10002,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
100,v02,nn,100,500,0.20000,0.10000,0.11787,0.11787,6.78076,0.11888,0.11787,0.05436,0.06158,0.06594,0.09523,0.20853,0.22662,0.05316,0.05436,0.00597
100,v02,stage1_only,100,500,0.20000,0.10000,0.11787,0.10000,8.38933,0.10084,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
100,v02,matched_random,100,500,0.20000,0.10000,0.11787,0.11787,8.08240,0.11742,0.11787,0.00000,0.11787,0.11787,0.11787,0.11787,0.11787,0.00000,0.00000,0.00000
100,v02,fixed_random,100,500,0.20000,0.10000,0.11787,0.10000,7.98294,0.10114,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
100,v03,nn,100,500,0.20000,0.10000,0.11755,0.11755,6.88033,0.11750,0.11755,0.05397,0.06123,0.06619,0.09531,0.20899,0.22710,0.05276,0.05397,0.00603
100,v03,stage1_only,100,500,0.20000,0.10000,0.11755,0.10000,8.91833,0.10086,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
100,v03,matched_random,100,500,0.20000,0.10000,0.11755,0.11755,8.67533,0.11868,0.11755,0.00000,0.11755,0.11755,0.11755,0.11755,0.11755,0.00000,0.00000,0.00000
100,v03,fixed_random,100,500,0.20000,0.10000,0.11755,0.10000,9.06416,0.10072,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
100,v04,nn,100,500,0.20000,0.10000,0.11672,0.11672,7.40754,0.11636,0.11672,0.05255,0.06144,0.06632,0.09588,0.20282,0.22684,0.05138,0.05255,0.00593
100,v04,stage1_only,100,500,0.20000,0.10000,0.11672,0.10000,8.53213,0.09934,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
100,v04,matched_random,100,500,0.20000,0.10000,0.11672,0.11672,8.51968,0.11730,0.11672,0.00000,0.11672,0.11672,0.11672,0.11672,0.11672,0.00000,0.00000,0.00000
100,v04,fixed_random,100,500,0.20000,0.10000,0.11672,0.10000,8.32633,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
100,v05,nn,100,500,0.20000,0.10000,0.11590,0.11590,7.60228,0.11584,0.11590,0.05164,0.06163,0.06618,0.09591,0.19999,0.22674,0.05041,0.05164,0.00570
100,v05,stage1_only,100,500,0.20000,0.10000,0.11590,0.10000,9.80931,0.10026,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
100,v05,matched_random,100,500,0.20000,0.10000,0.11590,0.11590,9.40141,0.11918,0.11590,0.00000,0.11590,0.11590,0.11590,0.11590,0.11590,0.00000,0.00000,0.00000
100,v05,fixed_random,100,500,0.20000,0.10000,0.11590,0.10000,10.41679,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
100,v06,nn,100,500,0.20000,0.10000,0.11841,0.11841,6.77198,0.11648,0.11841,0.05355,0.06156,0.06600,0.09844,0.20572,0.22642,0.05241,0.05355,0.00587
100,v06,stage1_only,100,500,0.20000,0.10000,0.11841,0.10000,8.30560,0.09708,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
100,v06,matched_random,100,500,0.20000,0.10000,0.11841,0.11841,8.06472,0.11820,0.11841,0.00000,0.11841,0.11841,0.11841,0.11841,0.11841,0.00000,0.00000,0.00000
100,v06,fixed_random,100,500,0.20000,0.10000,0.11841,0.10000,7.68719,0.09854,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
100,v07,nn,100,500,0.20000,0.10000,0.11987,0.11987,6.17843,0.12154,0.11987,0.05549,0.06146,0.06565,0.09727,0.21023,0.22642,0.05429,0.05549,0.00528
100,v07,stage1_only,100,500,0.20000,0.10000,0.11987,0.10000,7.64870,0.10040,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
100,v07,matched_random,100,500,0.20000,0.10000,0.11987,0.11987,7.67461,0.12124,0.11987,0.00000,0.11987,0.11987,0.11987,0.11987,0.11987,0.00000,0.00000,0.00000
100,v07,fixed_random,100,500,0.20000,0.10000,0.11987,0.10000,7.72270,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
100,v08,nn,100,500,0.20000,0.10000,0.11959,0.11959,5.92598,0.11916,0.11959,0.05488,0.06154,0.06579,0.09819,0.20828,0.22689,0.05361,0.05488,0.00491
100,v08,stage1_only,100,500,0.20000,0.10000,0.11959,0.10000,7.50834,0.09956,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
100,v08,matched_random,100,500,0.20000,0.10000,0.11959,0.11959,7.14081,0.11992,0.11959,0.00000,0.11959,0.11959,0.11959,0.11959,0.11959,0.00000,0.00000,0.00000
100,v08,fixed_random,100,500,0.20000,0.10000,0.11959,0.10000,7.79024,0.10092,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
100,v09,nn,100,500,0.20000,0.10000,0.11818,0.11818,6.82307,0.11866,0.11818,0.05413,0.06164,0.06605,0.09619,0.20812,0.22663,0.05296,0.05413,0.00608
100,v09,stage1_only,100,500,0.20000,0.10000,0.11818,0.10000,8.66759,0.10018,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
100,v09,matched_random,100,500,0.20000,0.10000,0.11818,0.11818,8.15662,0.11782,0.11818,0.00000,0.11818,0.11818,0.11818,0.11818,0.11818,0.00000,0.00000,0.00000
100,v09,fixed_random,100,500,0.20000,0.10000,0.11818,0.10000,8.08736,0.10334,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
110,v00,nn,100,500,0.20000,0.10000,0.12379,0.12379,6.13479,0.12470,0.12379,0.06355,0.05415,0.05811,0.10140,0.22192,0.23047,0.06239,0.06355,0.00539
110,v00,stage1_only,100,500,0.20000,0.10000,0.12379,0.10000,8.05899,0.10156,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
110,v00,matched_random,100,500,0.20000,0.10000,0.12379,0.12379,7.34182,0.12324,0.12379,0.00000,0.12379,0.12379,0.12379,0.12379,0.12379,0.00000,0.00000,0.00000
110,v00,fixed_random,100,500,0.20000,0.10000,0.12379,0.10000,8.05297,0.09914,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
110,v01,nn,100,500,0.20000,0.10000,0.12439,0.12439,6.26350,0.12430,0.12439,0.06401,0.05417,0.05800,0.10202,0.22256,0.23048,0.06295,0.06401,0.00552
110,v01,stage1_only,100,500,0.20000,0.10000,0.12439,0.10000,7.95672,0.09952,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
110,v01,matched_random,100,500,0.20000,0.10000,0.12439,0.12439,7.65234,0.12506,0.12439,0.00000,0.12439,0.12439,0.12439,0.12439,0.12439,0.00000,0.00000,0.00000
110,v01,fixed_random,100,500,0.20000,0.10000,0.12439,0.10000,8.04500,0.10002,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
110,v02,nn,100,500,0.20000,0.10000,0.12298,0.12298,6.79725,0.12342,0.12298,0.06335,0.05378,0.05819,0.10018,0.22275,0.23048,0.06213,0.06335,0.00662
110,v02,stage1_only,100,500,0.20000,0.10000,0.12298,0.10000,8.38933,0.10084,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
110,v02,matched_random,100,500,0.20000,0.10000,0.12298,0.12298,8.04518,0.12282,0.12298,0.00000,0.12298,0.12298,0.12298,0.12298,0.12298,0.00000,0.00000,0.00000
110,v02,fixed_random,100,500,0.20000,0.10000,0.12298,0.10000,7.98294,0.10114,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
110,v03,nn,100,500,0.20000,0.10000,0.12262,0.12262,6.93118,0.12228,0.12262,0.06272,0.05380,0.05855,0.10005,0.22198,0.23060,0.06155,0.06272,0.00672
110,v03,stage1_only,100,500,0.20000,0.10000,0.12262,0.10000,8.91833,0.10086,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
110,v03,matched_random,100,500,0.20000,0.10000,0.12262,0.12262,8.37193,0.12350,0.12262,0.00000,0.12262,0.12262,0.12262,0.12262,0.12262,0.00000,0.00000,0.00000
110,v03,fixed_random,100,500,0.20000,0.10000,0.12262,0.10000,9.06416,0.10072,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
110,v04,nn,100,500,0.20000,0.10000,0.12179,0.12179,7.03450,0.12118,0.12179,0.06195,0.05421,0.05854,0.09988,0.21930,0.23053,0.06080,0.06195,0.00657
110,v04,stage1_only,100,500,0.20000,0.10000,0.12179,0.10000,8.53213,0.09934,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
110,v04,matched_random,100,500,0.20000,0.10000,0.12179,0.12179,8.46925,0.12240,0.12179,0.00000,0.12179,0.12179,0.12179,0.12179,0.12179,0.00000,0.00000,0.00000
110,v04,fixed_random,100,500,0.20000,0.10000,0.12179,0.10000,8.32633,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
110,v05,nn,100,500,0.20000,0.10000,0.12085,0.12085,7.61401,0.12014,0.12085,0.06068,0.05410,0.05848,0.10015,0.21558,0.23049,0.05961,0.06068,0.00628
110,v05,stage1_only,100,500,0.20000,0.10000,0.12085,0.10000,9.80931,0.10026,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
110,v05,matched_random,100,500,0.20000,0.10000,0.12085,0.12085,9.30140,0.12426,0.12085,0.00000,0.12085,0.12085,0.12085,0.12085,0.12085,0.00000,0.00000,0.00000
110,v05,fixed_random,100,500,0.20000,0.10000,0.12085,0.10000,10.41679,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
110,v06,nn,100,500,0.20000,0.10000,0.12396,0.12396,6.43754,0.12172,0.12396,0.06307,0.05392,0.05815,0.10310,0.22123,0.23043,0.06196,0.06307,0.00591
110,v06,stage1_only,100,500,0.20000,0.10000,0.12396,0.10000,8.30560,0.09708,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
110,v06,matched_random,100,500,0.20000,0.10000,0.12396,0.12396,7.91345,0.12358,0.12396,0.00000,0.12396,0.12396,0.12396,0.12396,0.12396,0.00000,0.00000,0.00000
110,v06,fixed_random,100,500,0.20000,0.10000,0.12396,0.10000,7.68719,0.09854,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
110,v07,nn,100,500,0.20000,0.10000,0.12486,0.12486,6.11951,0.12638,0.12486,0.06434,0.05402,0.05783,0.10266,0.22319,0.23043,0.06321,0.06434,0.00534
110,v07,stage1_only,100,500,0.20000,0.10000,0.12486,0.10000,7.64870,0.10040,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
110,v07,matched_random,100,500,0.20000,0.10000,0.12486,0.12486,7.72919,0.12654,0.12486,0.00000,0.12486,0.12486,0.12486,0.12486,0.12486,0.00000,0.00000,0.00000
110,v07,fixed_random,100,500,0.20000,0.10000,0.12486,0.10000,7.72270,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
110,v08,nn,100,500,0.20000,0.10000,0.12447,0.12447,5.96488,0.12440,0.12447,0.06390,0.05380,0.05799,0.10263,0.22198,0.23045,0.06264,0.06390,0.00562
110,v08,stage1_only,100,500,0.20000,0.10000,0.12447,0.10000,7.50834,0.09956,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
110,v08,matched_random,100,500,0.20000,0.10000,0.12447,0.12447,7.26332,0.12514,0.12447,0.00000,0.12447,0.12447,0.12447,0.12447,0.12447,0.00000,0.00000,0.00000
110,v08,fixed_random,100,500,0.20000,0.10000,0.12447,0.10000,7.79024,0.10092,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
110,v09,nn,100,500,0.20000,0.10000,0.12402,0.12402,6.46736,0.12358,0.12402,0.06362,0.05428,0.05829,0.10188,0.22256,0.23054,0.06244,0.06362,0.00691
110,v09,stage1_only,100,500,0.20000,0.10000,0.12402,0.10000,8.66759,0.10018,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
110,v09,matched_random,100,500,0.20000,0.10000,0.12402,0.12402,8.07904,0.12404,0.12402,0.00000,0.12402,0.12402,0.12402,0.12402,0.12402,0.00000,0.00000,0.00000
110,v09,fixed_random,100,500,0.20000,0.10000,0.12402,0.10000,8.08736,0.10334,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
120,v00,nn,100,500,0.20000,0.10000,0.12336,0.12336,6.08543,0.12416,0.12336,0.06874,0.04876,0.05250,0.09797,0.22601,0.23135,0.06760,0.06874,0.00558
120,v00,stage1_only,100,500,0.20000,0.10000,0.12336,0.10000,8.05899,0.10156,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
120,v00,matched_random,100,500,0.20000,0.10000,0.12336,0.12336,7.31531,0.12276,0.12336,0.00000,0.12336,0.12336,0.12336,0.12336,0.12336,0.00000,0.00000,0.00000
120,v00,fixed_random,100,500,0.20000,0.10000,0.12336,0.10000,8.05297,0.09914,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
120,v01,nn,100,500,0.20000,0.10000,0.12342,0.12342,6.02402,0.12338,0.12342,0.06891,0.04865,0.05238,0.09806,0.22699,0.23141,0.06784,0.06891,0.00626
120,v01,stage1_only,100,500,0.20000,0.10000,0.12342,0.10000,7.95672,0.09952,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
