checkpoint_episode,checkpoint_label,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
50,episode_000050,v08,nn,100,500,0.2,0.1,0.10153263807296753,0.10153263807296753,6.683624848484848,0.10122,0.10153263807296753,0.04306623339653015,0.05224540829658508,0.056429430842399604,0.09183018654584885,0.19932019710540771,0.21195247769355774,0.04306413233280182,0.04306623339653015,0.043038491159677505
50,episode_000050,v08,fixed_random,100,500,0.2,0.1,0.10153263807296753,0.1,7.790240606060601,0.10092000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
50,episode_000050,v08,matched_random,100,500,0.2,0.1,0.10153263807296753,0.10153263807296753,7.817380808080805,0.10220000000000001,0.10153264552354813,7.450580596923828e-09,0.10153263807296753,0.10153263807296753,0.10153263807296753,0.10153263807296753,0.10153263807296753,1.4901161193847656e-08,7.450580596923828e-09,7.450580596923828e-09
50,episode_000050,v09,nn,100,500,0.2,0.1,0.09933587908744812,0.09933587908744812,7.675726666666666,0.09994,0.09933587908744812,0.03744629770517349,0.05210086703300476,0.055424566566944125,0.09440772235393524,0.15893439650535585,0.21192896366119385,0.03744380176067352,0.03744629770517349,0.03741520270705223
50,episode_000050,v09,fixed_random,100,500,0.2,0.1,0.09933587908744812,0.1,8.087360202020202,0.10334,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
50,episode_000050,v09,matched_random,100,500,0.2,0.1,0.09933587908744812,0.09933587908744812,9.030948686868687,0.09894,0.09933590143918991,2.2351741790771484e-08,0.09933587908744812,0.09933587908744812,0.09933587908744812,0.09933587908744812,0.09933587908744812,0.0,2.2351741790771484e-08,7.450580596923828e-09
60,episode_000060,v00,nn,100,500,0.2,0.1,0.09688002616167068,0.09688002616167068,7.3318761616161625,0.09808,0.09688002616167068,0.03654928505420685,0.05142569541931152,0.06072209179401398,0.08506453037261963,0.14996854960918427,0.21725180745124817,0.036542896181344986,0.03654928505420685,0.036432407796382904
60,episode_000060,v00,fixed_random,100,500,0.2,0.1,0.09688002616167068,0.1,8.052971515151514,0.09913999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
60,episode_000060,v00,matched_random,100,500,0.2,0.1,0.09688002616167068,0.09688002616167068,7.518041212121203,0.09784000000000001,0.09688004106283188,1.4901161193847656e-08,0.09688002616167068,0.09688002616167068,0.09688002616167068,0.09688002616167068,0.09688002616167068,0.0,1.4901161193847656e-08,7.450580596923828e-09
60,episode_000060,v01,nn,100,500,0.2,0.1,0.10223077982664108,0.10223077982664108,7.483300404040406,0.10164,0.10223077982664108,0.03815704956650734,0.05124834179878235,0.059948268532752993,0.0947808288037777,0.15441298484802246,0.216973215341568,0.03815057501196861,0.03815704956650734,0.038030751049518585
60,episode_000060,v01,fixed_random,100,500,0.2,0.1,0.10223077982664108,0.1,8.045002626262626,0.10002000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
60,episode_000060,v01,matched_random,100,500,0.2,0.1,0.10223077982664108,0.10223077982664108,7.841130303030308,0.10242000000000001,0.10223077982664108,0.0,0.10223077982664108,0.10223077982664108,0.10223077982664108,0.10223077982664108,0.10223077982664108,7.450580596923828e-09,0.0,7.450580596923828e-09
60,episode_000060,v02,nn,100,500,0.2,0.1,0.09670637547969818,0.09670637547969818,7.622213333333326,0.09704,0.09670637547969818,0.03444407880306244,0.05128580331802368,0.05674615800380707,0.08766971528530121,0.14318577051162718,0.21357032656669617,0.03443880379199982,0.03444407880306244,0.03431748226284981
60,episode_000060,v02,fixed_random,100,500,0.2,0.1,0.09670637547969818,0.1,7.982936363636363,0.10114000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
60,episode_000060,v02,matched_random,100,500,0.2,0.1,0.09670637547969818,0.09670637547969818,8.612258585858598,0.09616,0.09670637547969818,0.0,0.09670637547969818,0.09670637547969818,0.09670637547969818,0.09670637547969818,0.09670637547969818,7.450580596923828e-09,0.0,0.0
60,episode_000060,v03,nn,100,500,0.2,0.1,0.09777257591485977,0.09777257591485977,8.108934141414144,0.09866,0.09777257591485977,0.03070124052464962,0.05146855115890503,0.05986493527889252,0.09595027565956116,0.13480958044528962,0.21732491254806519,0.03069499135017395,0.03070124052464962,0.030555646866559982
60,episode_000060,v03,fixed_random,100,500,0.2,0.1,0.09777257591485977,0.1,9.064156565656551,0.10071999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
60,episode_000060,v03,matched_random,100,500,0.2,0.1,0.09777257591485977,0.09777257591485977,8.415451313131316,0.09804,0.09777259081602097,1.4901161193847656e-08,0.09777257591485977,0.09777257591485977,0.09777257591485977,0.09777257591485977,0.09777257591485977,1.4901161193847656e-08,1.4901161193847656e-08,1.4901161193847656e-08
60,episode_000060,v04,nn,100,500,0.2,0.1,0.09247744083404541,0.09247744083404541,8.02093454545455,0.09188,0.09247744083404541,0.034537144005298615,0.05133098363876343,0.05453463383018971,0.08377574384212494,0.14017670154571535,0.2165406048297882,0.034531813114881516,0.034537144005298615,0.034423306584358215
60,episode_000060,v04,fixed_random,100,500,0.2,0.1,0.09247744083404541,0.1,8.32633474747475,0.10012,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
60,episode_000060,v04,matched_random,100,500,0.2,0.1,0.09247744083404541,0.09247744083404541,8.737919191919191,0.09214,0.09247744083404541,0.0,0.09247744083404541,0.09247744083404541,0.09247744083404541,0.09247744083404541,0.09247744083404541,1.4901161193847656e-08,0.0,1.4901161193847656e-08
60,episode_000060,v05,nn,100,500,0.2,0.1,0.09669172018766403,0.09669172018766403,8.274451919191922,0.0971,0.09669172018766403,0.0396723710000515,0.05108827352523804,0.053666934370994575,0.08843269944190979,0.15557334423064767,0.21705669164657593,0.039666492491960526,0.0396723710000515,0.03957149758934975
60,episode_000060,v05,fixed_random,100,500,0.2,0.1,0.09669172018766403,0.1,10.416790101010095,0.09936,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
60,episode_000060,v05,matched_random,100,500,0.2,0.1,0.09669172018766403,0.09669172018766403,9.358131717171714,0.09984,0.09669172018766403,0.0,0.09669172018766403,0.09669172018766403,0.09669172018766403,0.09669172018766403,0.09669172018766403,1.4901161193847656e-08,0.0,7.450580596923828e-09
60,episode_000060,v06,nn,100,500,0.2,0.1,0.0965963751077652,0.0965963751077652,7.326528686868686,0.09376,0.0965963751077652,0.036270566284656525,0.051201462745666504,0.056092569231987,0.09087008237838745,0.14058490693569184,0.2158169448375702,0.036265287548303604,0.036270566284656525,0.03615370765328407
60,episode_000060,v06,fixed_random,100,500,0.2,0.1,0.0965963751077652,0.1,7.687189090909086,0.09853999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
60,episode_000060,v06,matched_random,100,500,0.2,0.1,0.0965963751077652,0.0965963751077652,8.315142020202028,0.0965,0.0965963676571846,7.450580596923828e-09,0.0965963751077652,0.0965963751077652,0.0965963751077652,0.0965963751077652,0.0965963751077652,7.450580596923828e-09,7.450580596923828e-09,1.4901161193847656e-08
60,episode_000060,v07,nn,100,500,0.2,0.1,0.09255672246217728,0.09255672246217728,7.20835878787878,0.09337999999999999,0.09255672246217728,0.028856750577688217,0.05142053961753845,0.05734601616859437,0.08967217803001404,0.12896489202976227,0.21503326296806335,0.028850406408309937,0.028856750577688217,0.0287118349224329
60,episode_000060,v07,fixed_random,100,500,0.2,0.1,0.09255672246217728,0.1,7.722701414141408,0.10006,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
60,episode_000060,v07,matched_random,100,500,0.2,0.1,0.09255672246217728,0.09255672246217728,8.096644040404032,0.09288,0.09255672991275787,7.450580596923828e-09,0.09255672246217728,0.09255672246217728,0.09255672246217728,0.09255672246217728,0.09255672246217728,1.4901161193847656e-08,7.450580596923828e-09,1.4901161193847656e-08
60,episode_000060,v08,nn,100,500,0.2,0.1,0.10126713663339615,0.10126713663339615,6.622944242424249,0.10103999999999999,0.10126713663339615,0.04259658604860306,0.051377445459365845,0.057437583804130554,0.09055173397064209,0.19651717841625213,0.21715068817138672,0.042591191828250885,0.04259658604860306,0.04249314218759537
60,episode_000060,v08,fixed_random,100,500,0.2,0.1,0.10126713663339615,0.1,7.790240606060601,0.10092000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
60,episode_000060,v08,matched_random,100,500,0.2,0.1,0.10126713663339615,0.10126713663339615,7.800702222222226,0.10194,0.10126712173223495,1.4901161193847656e-08,0.10126713663339615,0.10126713663339615,0.10126713663339615,0.10126713663339615,0.10126713663339615,7.450580596923828e-09,1.4901161193847656e-08,0.0
60,episode_000060,v09,nn,100,500,0.2,0.1,0.09906018525362015,0.09906018525362015,7.574246060606062,0.09962,0.09906018525362015,0.037110090255737305,0.05117860436439514,0.056909254193305975,0.09424455463886261,0.15696134865283967,0.21692562103271484,0.03710348531603813,0.037110090255737305,0.036992598325014114
60,episode_000060,v09,fixed_random,100,500,0.2,0.1,0.09906018525362015,0.1,8.087360202020202,0.10334,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
60,episode_000060,v09,matched_random,100,500,0.2,0.1,0.09906018525362015,0.09906018525362015,9.047546060606058,0.09868,0.09906018525362015,0.0,0.09906018525362015,0.09906018525362015,0.09906018525362015,0.09906018525362015,0.09906018525362015,0.0,0.0,7.450580596923828e-09
70,episode_000070,v00,nn,100,500,0.2,0.1,0.09601116925477982,0.09601116925477982,7.445253535353537,0.09720000000000001,0.09601116925477982,0.03661659359931946,0.051817119121551514,0.060327944159507756,0.08320097625255585,0.14925369918346404,0.21115010976791382,0.03661424294114113,0.03661659359931946,0.036598142236471176
70,episode_000070,v00,fixed_random,100,500,0.2,0.1,0.09601116925477982,0.1,8.052971515151514,0.09913999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
70,episode_000070,v00,matched_random,100,500,0.2,0.1,0.09601116925477982,0.09601116925477982,7.492136161616165,0.09698000000000001,0.09601116925477982,0.0,0.09601116925477982,0.09601116925477982,0.09601116925477982,0.09601116925477982,0.09601116925477982,0.0,0.0,1.4901161193847656e-08
70,episode_000070,v01,nn,100,500,0.2,0.1,0.10134366899728775,0.10134366899728775,7.621506060606061,0.10056,0.10134366899728775,0.038194987922906876,0.05167475342750549,0.06023856103420258,0.09331349655985832,0.15387749671936035,0.2112632393836975,0.038192711770534515,0.038194987922906876,0.03817502409219742
70,episode_000070,v01,fixed_random,100,500,0.2,0.1,0.10134366899728775,0.1,8.045002626262626,0.10002000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
70,episode_000070,v01,matched_random,100,500,0.2,0.1,0.10134366899728775,0.10134366899728775,7.86764888888889,0.10156000000000001,0.10134365409612656,1.4901161193847656e-08,0.10134366899728775,0.10134366899728775,0.10134366899728775,0.10134366899728775,0.10134366899728775,2.2351741790771484e-08,1.4901161193847656e-08,1.4901161193847656e-08
70,episode_000070,v02,nn,100,500,0.2,0.1,0.09585331380367279,0.09585331380367279,7.616282828282825,0.09624,0.09585331380367279,0.03442922979593277,0.051663339138031006,0.054148840904235836,0.08736278116703033,0.14211609959602356,0.21092131733894348,0.034427009522914886,0.03442922979593277,0.03440912812948227
70,episode_000070,v02,fixed_random,100,500,0.2,0.1,0.09585331380367279,0.1,7.982936363636363,0.10114000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
70,episode_000070,v02,matched_random,100,500,0.2,0.1,0.09585331380367279,0.09585331380367279,8.63834848484849,0.09548,0.09585332125425339,7.450580596923828e-09,0.09585331380367279,0.09585331380367279,0.09585331380367279,0.09585331380367279,0.09585331380367279,1.4901161193847656e-08,7.450580596923828e-09,7.450580596923828e-09
70,episode_000070,v03,nn,100,500,0.2,0.1,0.09698954969644547,0.09698954969644547,8.31876303030303,0.09759999999999999,0.09698954969644547,0.030662894248962402,0.05186370015144348,0.059923231601715095,0.09365038573741913,0.13319968581199645,0.2112632393836975,0.030660411342978477,0.030662894248962402,0.03063861094415188
70,episode_000070,v03,fixed_random,100,500,0.2,0.1,0.09698954969644547,0.1,9.064156565656551,0.10071999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
70,episode_000070,v03,matched_random,100,500,0.2,0.1,0.09698954969644547,0.09698954969644547,8.423927070707071,0.09720000000000001,0.09698954224586487,7.450580596923828e-09,0.09698954969644547,0.09698954969644547,0.09698954969644547,0.09698954969644547,0.09698954969644547,7.450580596923828e-09,7.450580596923828e-09,1.4901161193847656e-08
70,episode_000070,v04,nn,100,500,0.2,0.1,0.09168265759944916,0.09168265759944916,8.137732929292936,0.09108000000000001,0.09168265759944916,0.03458688408136368,0.05173870921134949,0.05334731638431549,0.08356627821922302,0.14045238494873044,0.21106092631816864,0.03458474203944206,0.03458688408136368,0.034568533301353455
70,episode_000070,v04,fixed_random,100,500,0.2,0.1,0.09168265759944916,0.1,8.32633474747475,0.10012,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
70,episode_000070,v04,matched_random,100,500,0.2,0.1,0.09168265759944916,0.09168265759944916,8.818742828282817,0.09126,0.09168266505002975,7.450580596923828e-09,0.09168265759944916,0.09168265759944916,0.09168265759944916,0.09168265759944916,0.09168265759944916,7.450580596923828e-09,7.450580596923828e-09,1.4901161193847656e-08
70,episode_000070,v05,nn,100,500,0.2,0.1,0.09596201777458191,0.09596201777458191,8.424443030303031,0.09634000000000001,0.09596201777458191,0.03976899012923241,0.05153205990791321,0.05303189158439636,0.08735966682434082,0.15178676545618736,0.21106088161468506,0.03976680338382721,0.03976899012923241,0.039752863347530365
70,episode_000070,v05,fixed_random,100,500,0.2,0.1,0.09596201777458191,0.1,10.416790101010095,0.09936,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
70,episode_000070,v05,matched_random,100,500,0.2,0.1,0.09596201777458191,0.09596201777458191,9.364644040404032,0.09916,0.0959620401263237,2.2351741790771484e-08,0.09596201777458191,0.09596201777458191,0.09596201777458191,0.09596201777458191,0.09596201777458191,7.450580596923828e-09,2.2351741790771484e-08,7.450580596923828e-09
70,episode_000070,v06,nn,100,500,0.2,0.1,0.09569209814071655,0.09569209814071655,7.43265595959596,0.09292,0.09569209814071655,0.03633010759949684,0.05162525177001953,0.05397423207759858,0.08921065926551819,0.14123314023017883,0.21115010976791382,0.03632793948054314,0.03633010759949684,0.036311596632003784
70,episode_000070,v06,fixed_random,100,500,0.2,0.1,0.09569209814071655,0.1,7.687189090909086,0.09853999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
70,episode_000070,v06,matched_random,100,500,0.2,0.1,0.09569209814071655,0.09569209814071655,8.339706464646465,0.09570000000000001,0.09569211304187775,1.4901161193847656e-08,0.09569209814071655,0.09569209814071655,0.09569209814071655,0.09569209814071655,0.09569209814071655,1.4901161193847656e-08,1.4901161193847656e-08,7.450580596923828e-09
70,episode_000070,v07,nn,100,500,0.2,0.1,0.09159217774868011,0.09159217774868011,7.258657171717169,0.0925,0.09159217774868011,0.02886495739221573,0.05181893706321716,0.05629712603986264,0.0876205563545227,0.12748564779758453,0.21084865927696228,0.02886256016790867,0.02886495739221573,0.028842447325587273
70,episode_000070,v07,fixed_random,100,500,0.2,0.1,0.09159217774868011,0.1,7.722701414141408,0.10006,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
70,episode_000070,v07,matched_random,100,500,0.2,0.1,0.09159217774868011,0.09159217774868011,8.187192121212126,0.09183999999999999,0.09159218519926071,7.450580596923828e-09,0.09159217774868011,0.09159217774868011,0.09159217774868011,0.09159217774868011,0.09159217774868011,7.450580596923828e-09,7.450580596923828e-09,7.450580596923828e-09
70,episode_000070,v08,nn,100,500,0.2,0.1,0.10035420954227448,0.10035420954227448,6.687810303030302,0.09998,0.10035420954227448,0.04269593209028244,0.05179053544998169,0.055962422490119935,0.09099620580673218,0.19761724174022674,0.2112632393836975,0.04269380867481232,0.04269593209028244,0.04267917573451996
70,episode_000070,v08,fixed_random,100,500,0.2,0.1,0.10035420954227448,0.1,7.790240606060601,0.10092000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
70,episode_000070,v08,matched_random,100,500,0.2,0.1,0.10035420954227448,0.10035420954227448,7.835538989898987,0.10114000000000001,0.10035420954227448,0.0,0.10035420954227448,0.10035420954227448,0.10035420954227448,0.10035420954227448,0.10035420954227448,7.450580596923828e-09,0.0,0.0
70,episode_000070,v09,nn,100,500,0.2,0.1,0.09820544719696045,0.09820544719696045,7.724023838383834,0.09878,0.09820544719696045,0.03710891678929329,0.0516180694103241,0.054403203725814815,0.09290473163127899,0.15752781927585602,0.2112632393836975,0.037106651812791824,0.03710891678929329,0.037090227007865906
70,episode_000070,v09,fixed_random,100,500,0.2,0.1,0.09820544719696045,0.1,8.087360202020202,0.10334,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
70,episode_000070,v09,matched_random,100,500,0.2,0.1,0.09820544719696045,0.09820544719696045,9.097061616161618,0.09776,0.09820544719696045,0.0,0.09820544719696045,0.09820544719696045,0.09820544719696045,0.09820544719696045,0.09820544719696045,7.450580596923828e-09,0.0,0.0
80,episode_000080,v00,nn,100,500,0.2,0.1,0.09053298830986023,0.09053298830986023,7.397238787878794,0.09140000000000001,0.09053298830986023,0.03464007005095482,0.04786992073059082,0.05647288858890534,0.07875429093837738,0.14075432419776915,0.2092144787311554,0.03463263437151909,0.03464007005095482,0.034580349922180176
80,episode_000080,v00,fixed_random,100,500,0.2,0.1,0.09053298830986023,0.1,8.052971515151514,0.09913999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
80,episode_000080,v00,matched_random,100,500,0.2,0.1,0.09053298830986023,0.09053298830986023,7.780491515151513,0.0915,0.09053301066160202,2.2351741790771484e-08,0.09053298830986023,0.09053298830986023,0.09053298830986023,0.09053298830986023,0.09053298830986023,2.2351741790771484e-08,2.2351741790771484e-08,7.450580596923828e-09
80,episode_000080,v01,nn,100,500,0.2,0.1,0.09557460248470306,0.09557460248470306,7.906538989898983,0.0947,0.09557460248470306,0.03616386651992798,0.047693848609924316,0.05614237785339355,0.08811712265014648,0.1452496200799942,0.2093246877193451,0.03615620732307434,0.03616386651992798,0.03610076382756233
80,episode_000080,v01,fixed_random,100,500,0.2,0.1,0.09557460248470306,0.1,8.045002626262626,0.10002000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
80,episode_000080,v01,matched_random,100,500,0.2,0.1,0.09557460248470306,0.09557460248470306,8.036728686868694,0.09667999999999999,0.09557460993528366,7.450580596923828e-09,0.09557460248470306,0.09557460248470306,0.09557460248470306,0.09557460248470306,0.09557460248470306,7.450580596923828e-09,7.450580596923828e-09,1.4901161193847656e-08
80,episode_000080,v02,nn,100,500,0.2,0.1,0.09038221836090088,0.09038221836090088,7.603871313131315,0.09082000000000001,0.09038221836090088,0.03252307325601578,0.04766544699668884,0.051865789294242855,0.0818096399307251,0.134344282746315,0.2089933454990387,0.032516103237867355,0.03252307325601578,0.03246023878455162
80,episode_000080,v02,fixed_random,100,500,0.2,0.1,0.09038221836090088,0.1,7.982936363636363,0.10114000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
80,episode_000080,v02,matched_random,100,500,0.2,0.1,0.09038221836090088,0.09038221836090088,8.7735901010101,0.09018000000000001,0.09038221836090088,0.0,0.09038221836090088,0.09038221836090088,0.09038221836090088,0.09038221836090088,0.09038221836090088,1.4901161193847656e-08,0.0,2.2351741790771484e-08
80,episode_000080,v03,nn,100,500,0.2,0.1,0.0914560854434967,0.0914560854434967,8.268117373737377,0.09186,0.0914560854434967,0.02907709963619709,0.047944724559783936,0.05571154356002808,0.08933697640895844,0.1260507047176361,0.2093246877193451,0.02906920202076435,0.02907709963619709,0.029001539573073387
80,episode_000080,v03,fixed_random,100,500,0.2,0.1,0.0914560854434967,0.1,9.064156565656551,0.10071999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
80,episode_000080,v03,matched_random,100,500,0.2,0.1,0.0914560854434967,0.0914560854434967,8.709543838383846,0.09126,0.09145606309175491,2.2351741790771484e-08,0.0914560854434967,0.0914560854434967,0.0914560854434967,0.0914560854434967,0.0914560854434967,0.0,2.2351741790771484e-08,7.450580596923828e-09
80,episode_000080,v04,nn,100,500,0.2,0.1,0.08642438799142838,0.08642438799142838,8.167442222222219,0.08574,0.08642438799142838,0.03269197419285774,0.04775911569595337,0.05059249401092529,0.07844550907611847,0.13195948004722596,0.20912466943264008,0.032685164362192154,0.03269197419285774,0.03263353183865547
80,episode_000080,v04,fixed_random,100,500,0.2,0.1,0.08642438799142838,0.1,8.32633474747475,0.10012,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
80,episode_000080,v04,matched_random,100,500,0.2,0.1,0.08642438799142838,0.08642438799142838,8.912427676767686,0.08624000000000001,0.08642439544200897,7.450580596923828e-09,0.08642438799142838,0.08642438799142838,0.08642438799142838,0.08642438799142838,0.08642438799142838,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
80,episode_000080,v05,nn,100,500,0.2,0.1,0.09045542776584625,0.09045542776584625,8.227533535353537,0.0907,0.09045542776584625,0.037613242864608765,0.04743075370788574,0.05011563003063202,0.0821758508682251,0.14917320907115927,0.20912468433380127,0.037606414407491684,0.037613242864608765,0.0375613197684288
80,episode_000080,v05,fixed_random,100,500,0.2,0.1,0.09045542776584625,0.1,10.416790101010095,0.09936,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
80,episode_000080,v05,matched_random,100,500,0.2,0.1,0.09045542776584625,0.09045542776584625,9.770041818181813,0.09384,0.09045542031526566,7.450580596923828e-09,0.09045542776584625,0.09045542776584625,0.09045542776584625,0.09045542776584625,0.09045542776584625,2.2351741790771484e-08,7.450580596923828e-09,7.450580596923828e-09
80,episode_000080,v06,nn,100,500,0.2,0.1,0.09024377167224884,0.09024377167224884,7.595590505050499,0.08762,0.09024377167224884,0.03439098224043846,0.0476260781288147,0.051519981026649474,0.08456309139728546,0.13257312178611755,0.2092144787311554,0.03438391909003258,0.03439098224043846,0.034331586211919785
80,episode_000080,v06,fixed_random,100,500,0.2,0.1,0.09024377167224884,0.1,7.687189090909086,0.09853999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
80,episode_000080,v06,matched_random,100,500,0.2,0.1,0.09024377167224884,0.09024377167224884,8.69774525252525,0.08997999999999999,0.09024377912282944,7.450580596923828e-09,0.09024377167224884,0.09024377167224884,0.09024377167224884,0.09024377167224884,0.09024377167224884,2.2351741790771484e-08,7.450580596923828e-09,2.2351741790771484e-08
80,episode_000080,v07,nn,100,500,0.2,0.1,0.08634909242391586,0.08634909242391586,7.3675072727272655,0.08698,0.08634909242391586,0.02725529670715332,0.04790499806404114,0.05282512903213501,0.08299523591995239,0.12031186223030091,0.20893877744674683,0.02724778838455677,0.02725529670715332,0.02718508616089821
80,episode_000080,v07,fixed_random,100,500,0.2,0.1,0.08634909242391586,0.1,7.722701414141408,0.10006,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
80,episode_000080,v07,matched_random,100,500,0.2,0.1,0.08634909242391586,0.08634909242391586,8.400499393939393,0.08676,0.08634909242391586,0.0,0.08634909242391586,0.08634909242391586,0.08634909242391586,0.08634909242391586,0.08634909242391586,7.450580596923828e-09,0.0,1.4901161193847656e-08
