checkpoint_episode,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
80,auto_005,nn,100,500,0.20000,0.10000,0.09992,0.09992,7.31248,0.10034,0.09992,0.01880,0.06345,0.07614,0.09893,0.12255,0.18295,0.01873,0.01880,0.01786
80,auto_006,nn,100,500,0.20000,0.10000,0.10240,0.10240,7.28774,0.10226,0.10240,0.02682,0.06336,0.07095,0.09999,0.13752,0.18453,0.02678,0.02682,0.02618
80,auto_007,nn,100,500,0.20000,0.10000,0.10040,0.10040,6.68987,0.09902,0.10040,0.02014,0.06358,0.07622,0.09830,0.12629,0.18316,0.02008,0.02014,0.01926
80,auto_008,nn,100,500,0.20000,0.10000,0.10425,0.10425,7.24004,0.10296,0.10425,0.02313,0.06355,0.07689,0.10115,0.13548,0.18378,0.02308,0.02313,0.02235
80,auto_009,nn,100,500,0.20000,0.10000,0.09919,0.09919,7.39604,0.10092,0.09919,0.02716,0.06343,0.06865,0.09271,0.13517,0.18323,0.02712,0.02716,0.02653
80,auto_010,nn,100,500,0.20000,0.10000,0.09924,0.09924,6.77976,0.10120,0.09924,0.02030,0.06348,0.07596,0.09649,0.12190,0.18369,0.02024,0.02030,0.01945
80,auto_011,nn,100,500,0.20000,0.10000,0.10076,0.10076,6.65369,0.10226,0.10076,0.01989,0.06344,0.07599,0.09985,0.12483,0.18484,0.01983,0.01989,0.01900
80,auto_012,nn,100,500,0.20000,0.10000,0.10042,0.10042,7.22665,0.10236,0.10042,0.02298,0.06339,0.07384,0.09660,0.13285,0.18315,0.02293,0.02298,0.02224
80,auto_013,nn,100,500,0.20000,0.10000,0.10312,0.10312,7.41542,0.10266,0.10312,0.02375,0.06345,0.07069,0.10403,0.13334,0.18411,0.02370,0.02375,0.02299
80,auto_014,nn,100,500,0.20000,0.10000,0.10450,0.10450,7.04901,0.10604,0.10450,0.02362,0.06358,0.07666,0.10118,0.13828,0.18423,0.02357,0.02362,0.02286
80,auto_015,nn,100,500,0.20000,0.10000,0.09923,0.09923,6.95325,0.09998,0.09923,0.02247,0.06345,0.07121,0.09841,0.12995,0.18284,0.02242,0.02247,0.02171
80,auto_016,nn,100,500,0.20000,0.10000,0.09896,0.09896,7.13459,0.09668,0.09896,0.02048,0.06360,0.07634,0.09499,0.12811,0.18393,0.02042,0.02048,0.01965
80,auto_017,nn,100,500,0.20000,0.10000,0.10795,0.10795,6.68558,0.10756,0.10795,0.02115,0.06355,0.08291,0.10503,0.13621,0.18443,0.02109,0.02115,0.02024
80,auto_018,nn,100,500,0.20000,0.10000,0.09576,0.09576,8.58580,0.09600,0.09576,0.01677,0.06341,0.07339,0.09626,0.11728,0.15198,0.01670,0.01677,0.01579
80,auto_019,nn,100,500,0.20000,0.10000,0.10512,0.10512,6.53969,0.10590,0.10512,0.02136,0.06361,0.07904,0.10302,0.13076,0.18381,0.02130,0.02136,0.02045
90,auto_000,nn,100,500,0.20000,0.10000,0.09477,0.09477,8.04169,0.09240,0.09477,0.01853,0.06215,0.07110,0.09257,0.12141,0.15014,0.01846,0.01853,0.01762
90,auto_001,nn,100,500,0.20000,0.10000,0.09819,0.09819,6.98621,0.09744,0.09819,0.01504,0.06236,0.07764,0.09770,0.11658,0.15257,0.01495,0.01504,0.01370
90,auto_002,nn,100,500,0.20000,0.10000,0.10222,0.10222,6.70759,0.10266,0.10222,0.02317,0.06236,0.07577,0.09886,0.13419,0.18262,0.02313,0.02317,0.02232
90,auto_003,nn,100,500,0.20000,0.10000,0.10050,0.10050,7.16860,0.10040,0.10050,0.02632,0.06215,0.07109,0.09692,0.13719,0.18276,0.02627,0.02632,0.02559
90,auto_004,nn,100,500,0.20000,0.10000,0.10152,0.10152,6.87172,0.10148,0.10152,0.02246,0.06224,0.07344,0.09994,0.13102,0.18069,0.02241,0.02246,0.02158
90,auto_005,nn,100,500,0.20000,0.10000,0.09814,0.09814,7.32777,0.09832,0.09814,0.01858,0.06222,0.07503,0.09704,0.12076,0.18111,0.01851,0.01858,0.01754
90,auto_006,nn,100,500,0.20000,0.10000,0.10068,0.10068,7.22753,0.10016,0.10068,0.02640,0.06214,0.06967,0.09822,0.13548,0.18244,0.02635,0.02640,0.02568
90,auto_007,nn,100,500,0.20000,0.10000,0.09855,0.09855,6.85615,0.09694,0.09855,0.01987,0.06234,0.07508,0.09643,0.12420,0.18153,0.01981,0.01987,0.01891
90,auto_008,nn,100,500,0.20000,0.10000,0.10233,0.10233,7.24242,0.10140,0.10233,0.02279,0.06232,0.07559,0.09920,0.13295,0.18199,0.02274,0.02279,0.02193
90,auto_009,nn,100,500,0.20000,0.10000,0.09740,0.09740,7.41148,0.09918,0.09740,0.02669,0.06219,0.06727,0.09114,0.13300,0.18146,0.02665,0.02669,0.02600
90,auto_010,nn,100,500,0.20000,0.10000,0.09744,0.09744,6.79777,0.09948,0.09744,0.02004,0.06221,0.07470,0.09463,0.11990,0.18212,0.01998,0.02004,0.01909
90,auto_011,nn,100,500,0.20000,0.10000,0.09897,0.09897,6.60810,0.10048,0.09897,0.01962,0.06219,0.07471,0.09819,0.12295,0.18294,0.01956,0.01962,0.01863
90,auto_012,nn,100,500,0.20000,0.10000,0.09859,0.09859,7.32669,0.10040,0.09859,0.02263,0.06214,0.07236,0.09500,0.13061,0.18056,0.02258,0.02263,0.02181
90,auto_013,nn,100,500,0.20000,0.10000,0.10128,0.10128,7.44434,0.10070,0.10128,0.02338,0.06219,0.06940,0.10216,0.13096,0.18237,0.02332,0.02338,0.02254
90,auto_014,nn,100,500,0.20000,0.10000,0.10264,0.10264,7.07565,0.10430,0.10264,0.02327,0.06232,0.07537,0.09928,0.13562,0.18201,0.02322,0.02327,0.02243
90,auto_015,nn,100,500,0.20000,0.10000,0.09744,0.09744,6.97766,0.09798,0.09744,0.02216,0.06220,0.06969,0.09649,0.12758,0.18123,0.02210,0.02216,0.02131
90,auto_016,nn,100,500,0.20000,0.10000,0.09712,0.09712,7.18068,0.09482,0.09712,0.02019,0.06230,0.07481,0.09318,0.12622,0.18212,0.02013,0.02019,0.01928
90,auto_017,nn,100,500,0.20000,0.10000,0.10600,0.10600,6.76888,0.10562,0.10600,0.02089,0.06233,0.08114,0.10311,0.13392,0.18251,0.02084,0.02089,0.01989
90,auto_018,nn,100,500,0.20000,0.10000,0.09397,0.09397,8.71520,0.09398,0.09397,0.01656,0.06216,0.07189,0.09442,0.11564,0.15069,0.01649,0.01656,0.01549
90,auto_019,nn,100,500,0.20000,0.10000,0.10326,0.10326,6.58130,0.10396,0.10326,0.02108,0.06233,0.07774,0.10118,0.12848,0.18177,0.02102,0.02108,0.02008
100,auto_000,nn,100,500,0.20000,0.10000,0.09430,0.09430,8.01618,0.09192,0.09430,0.01863,0.06113,0.07067,0.09204,0.12084,0.15181,0.01854,0.01863,0.01744
100,auto_001,nn,100,500,0.20000,0.10000,0.09778,0.09778,6.91587,0.09698,0.09778,0.01529,0.06133,0.07721,0.09695,0.11666,0.15454,0.01517,0.01529,0.01355
100,auto_002,nn,100,500,0.20000,0.10000,0.10173,0.10173,6.67607,0.10206,0.10173,0.02319,0.06130,0.07544,0.09798,0.13374,0.18449,0.02314,0.02319,0.02207
100,auto_003,nn,100,500,0.20000,0.10000,0.10000,0.10000,7.16339,0.09984,0.10000,0.02627,0.06110,0.07060,0.09640,0.13818,0.18486,0.02620,0.02627,0.02531
100,auto_004,nn,100,500,0.20000,0.10000,0.10104,0.10104,6.87815,0.10098,0.10104,0.02250,0.06116,0.07286,0.09955,0.13111,0.18274,0.02244,0.02250,0.02134
100,auto_005,nn,100,500,0.20000,0.10000,0.09772,0.09772,7.18272,0.09802,0.09772,0.01869,0.06116,0.07528,0.09672,0.12038,0.18382,0.01860,0.01869,0.01732
100,auto_006,nn,100,500,0.20000,0.10000,0.10017,0.10017,7.20220,0.09946,0.10017,0.02631,0.06110,0.06896,0.09735,0.13519,0.18445,0.02626,0.02631,0.02538
100,auto_007,nn,100,500,0.20000,0.10000,0.09809,0.09809,6.79692,0.09644,0.09809,0.01995,0.06129,0.07456,0.09603,0.12404,0.18342,0.01988,0.01995,0.01870
100,auto_008,nn,100,500,0.20000,0.10000,0.10179,0.10179,7.24500,0.10106,0.10179,0.02280,0.06126,0.07519,0.09860,0.13218,0.18503,0.02274,0.02280,0.02169
100,auto_009,nn,100,500,0.20000,0.10000,0.09694,0.09694,7.39090,0.09870,0.09694,0.02662,0.06115,0.06660,0.09093,0.13313,0.18364,0.02657,0.02662,0.02572
100,auto_010,nn,100,500,0.20000,0.10000,0.09698,0.09698,6.76959,0.09910,0.09698,0.02011,0.06116,0.07422,0.09407,0.11972,0.18422,0.02003,0.02011,0.01888
100,auto_011,nn,100,500,0.20000,0.10000,0.09853,0.09853,6.56417,0.09988,0.09853,0.01973,0.06116,0.07462,0.09741,0.12299,0.18498,0.01965,0.01973,0.01843
100,auto_012,nn,100,500,0.20000,0.10000,0.09814,0.09814,7.27682,0.09996,0.09814,0.02261,0.06112,0.07188,0.09455,0.13063,0.18278,0.02254,0.02261,0.02153
100,auto_013,nn,100,500,0.20000,0.10000,0.10074,0.10074,7.43188,0.10034,0.10074,0.02336,0.06113,0.06893,0.10131,0.13073,0.18458,0.02330,0.02336,0.02228
100,auto_014,nn,100,500,0.20000,0.10000,0.10214,0.10214,7.05051,0.10384,0.10214,0.02327,0.06125,0.07503,0.09851,0.13472,0.18414,0.02320,0.02327,0.02216
100,auto_015,nn,100,500,0.20000,0.10000,0.09696,0.09696,6.97120,0.09758,0.09696,0.02213,0.06118,0.06907,0.09588,0.12669,0.18325,0.02206,0.02213,0.02103
100,auto_016,nn,100,500,0.20000,0.10000,0.09664,0.09664,7.15206,0.09454,0.09664,0.02028,0.06120,0.07408,0.09241,0.12567,0.18408,0.02020,0.02028,0.01910
100,auto_017,nn,100,500,0.20000,0.10000,0.10549,0.10549,6.71052,0.10512,0.10549,0.02101,0.06127,0.08096,0.10280,0.13302,0.18474,0.02093,0.02101,0.01969
100,auto_018,nn,100,500,0.20000,0.10000,0.09360,0.09360,8.59767,0.09372,0.09360,0.01673,0.06113,0.07130,0.09392,0.11592,0.15229,0.01664,0.01673,0.01532
100,auto_019,nn,100,500,0.20000,0.10000,0.10280,0.10280,6.55121,0.10324,0.10280,0.02119,0.06126,0.07732,0.10072,0.12828,0.18410,0.02111,0.02119,0.01988
110,auto_000,nn,100,500,0.20000,0.10000,0.09303,0.09303,8.00642,0.09064,0.09303,0.01855,0.05969,0.06967,0.09065,0.11940,0.15196,0.01845,0.01855,0.01712
110,auto_001,nn,100,500,0.20000,0.10000,0.09643,0.09643,6.95452,0.09566,0.09643,0.01538,0.05983,0.07622,0.09531,0.11541,0.15497,0.01525,0.01538,0.01333
110,auto_002,nn,100,500,0.20000,0.10000,0.10031,0.10031,6.68946,0.10074,0.10031,0.02302,0.05987,0.07421,0.09633,0.13229,0.18441,0.02295,0.02302,0.02168
110,auto_003,nn,100,500,0.20000,0.10000,0.09865,0.09865,7.21376,0.09848,0.09865,0.02602,0.05961,0.06947,0.09506,0.13773,0.18556,0.02595,0.02602,0.02488
110,auto_004,nn,100,500,0.20000,0.10000,0.09967,0.09967,6.86461,0.09966,0.09967,0.02233,0.05963,0.07163,0.09800,0.12972,0.18337,0.02225,0.02233,0.02094
110,auto_005,nn,100,500,0.20000,0.10000,0.09638,0.09638,7.16320,0.09678,0.09638,0.01864,0.05969,0.07445,0.09551,0.11915,0.18409,0.01854,0.01864,0.01701
110,auto_006,nn,100,500,0.20000,0.10000,0.09877,0.09877,7.25501,0.09800,0.09877,0.02602,0.05963,0.06773,0.09571,0.13349,0.18474,0.02595,0.02602,0.02490
110,auto_007,nn,100,500,0.20000,0.10000,0.09676,0.09676,6.81891,0.09494,0.09676,0.01984,0.05985,0.07335,0.09488,0.12271,0.18395,0.01975,0.01984,0.01834
110,auto_008,nn,100,500,0.20000,0.10000,0.10035,0.10035,7.24010,0.09950,0.10035,0.02261,0.05986,0.07404,0.09712,0.13020,0.18552,0.02254,0.02261,0.02129
110,auto_009,nn,100,500,0.20000,0.10000,0.09564,0.09564,7.39107,0.09760,0.09564,0.02634,0.05966,0.06540,0.08988,0.13165,0.18393,0.02628,0.02634,0.02526
110,auto_010,nn,100,500,0.20000,0.10000,0.09565,0.09565,6.80042,0.09770,0.09565,0.02001,0.05976,0.07296,0.09263,0.11837,0.18458,0.01992,0.02001,0.01853
110,auto_011,nn,100,500,0.20000,0.10000,0.09720,0.09720,6.60710,0.09876,0.09720,0.01965,0.05977,0.07358,0.09612,0.12148,0.18541,0.01956,0.01965,0.01809
110,auto_012,nn,100,500,0.20000,0.10000,0.09671,0.09671,7.29538,0.09832,0.09671,0.02240,0.05974,0.07065,0.09309,0.12898,0.18349,0.02233,0.02240,0.02112
110,auto_013,nn,100,500,0.20000,0.10000,0.09934,0.09934,7.58486,0.09884,0.09934,0.02322,0.05962,0.06770,0.09970,0.12905,0.18498,0.02315,0.02322,0.02191
110,auto_014,nn,100,500,0.20000,0.10000,0.10070,0.10070,7.03478,0.10260,0.10070,0.02308,0.05981,0.07376,0.09695,0.13266,0.18464,0.02301,0.02308,0.02176
110,auto_015,nn,100,500,0.20000,0.10000,0.09560,0.09560,7.02263,0.09608,0.09560,0.02199,0.05971,0.06788,0.09439,0.12475,0.18369,0.02192,0.02199,0.02068
110,auto_016,nn,100,500,0.20000,0.10000,0.09536,0.09536,7.16887,0.09328,0.09536,0.02017,0.05972,0.07276,0.09105,0.12388,0.18443,0.02009,0.02017,0.01875
110,auto_017,nn,100,500,0.20000,0.10000,0.10399,0.10399,6.78583,0.10344,0.10399,0.02090,0.05986,0.07993,0.10139,0.13110,0.18540,0.02081,0.02090,0.01933
110,auto_018,nn,100,500,0.20000,0.10000,0.09233,0.09233,8.66794,0.09240,0.09233,0.01674,0.05972,0.07005,0.09246,0.11512,0.15299,0.01664,0.01674,0.01504
110,auto_019,nn,100,500,0.20000,0.10000,0.10142,0.10142,6.60474,0.10196,0.10142,0.02114,0.05985,0.07600,0.09921,0.12755,0.18493,0.02105,0.02114,0.01957
120,auto_000,nn,100,500,0.20000,0.10000,0.09511,0.09511,7.86311,0.09292,0.09511,0.01938,0.05969,0.07076,0.09295,0.12211,0.15745,0.01925,0.01938,0.01738
120,auto_001,nn,100,500,0.20000,0.10000,0.09864,0.09864,6.87630,0.09846,0.09864,0.01628,0.05989,0.07803,0.09727,0.11921,0.16080,0.01611,0.01628,0.01345
120,auto_002,nn,100,500,0.20000,0.10000,0.10256,0.10256,6.64008,0.10286,0.10256,0.02379,0.05986,0.07566,0.09802,0.13609,0.19221,0.02370,0.02379,0.02189
120,auto_003,nn,100,500,0.20000,0.10000,0.10088,0.10088,7.04801,0.10072,0.10088,0.02669,0.05965,0.07068,0.09668,0.14195,0.19174,0.02659,0.02669,0.02507
120,auto_004,nn,100,500,0.20000,0.10000,0.10194,0.10194,6.76199,0.10196,0.10194,0.02314,0.05968,0.07284,0.10004,0.13287,0.19007,0.02303,0.02314,0.02118
120,auto_005,nn,100,500,0.20000,0.10000,0.09850,0.09850,7.10833,0.09904,0.09850,0.01944,0.05971,0.07566,0.09771,0.12275,0.18983,0.01930,0.01944,0.01717
120,auto_006,nn,100,500,0.20000,0.10000,0.10090,0.10090,7.17318,0.10014,0.10090,0.02674,0.05965,0.06878,0.09731,0.13779,0.19111,0.02666,0.02674,0.02516
120,auto_007,nn,100,500,0.20000,0.10000,0.09894,0.09894,6.72956,0.09732,0.09894,0.02062,0.05984,0.07464,0.09736,0.12612,0.19050,0.02051,0.02062,0.01852
120,auto_008,nn,100,500,0.20000,0.10000,0.10256,0.10256,7.25325,0.10168,0.10256,0.02340,0.05984,0.07543,0.09915,0.13370,0.19126,0.02331,0.02340,0.02153
120,auto_009,nn,100,500,0.20000,0.10000,0.09777,0.09777,7.32296,0.09948,0.09777,0.02707,0.05967,0.06632,0.09227,0.13606,0.19158,0.02699,0.02707,0.02553
120,auto_010,nn,100,500,0.20000,0.10000,0.09782,0.09782,6.74288,0.09958,0.09782,0.02078,0.05974,0.07411,0.09498,0.12214,0.19160,0.02066,0.02078,0.01871
120,auto_011,nn,100,500,0.20000,0.10000,0.09943,0.09943,6.45233,0.10092,0.09943,0.02047,0.05972,0.07538,0.09817,0.12492,0.19238,0.02034,0.02047,0.01829
120,auto_012,nn,100,500,0.20000,0.10000,0.09892,0.09892,7.20762,0.10068,0.09892,0.02310,0.05969,0.07187,0.09538,0.13164,0.18984,0.02300,0.02310,0.02129
120,auto_013,nn,100,500,0.20000,0.10000,0.10144,0.10144,7.41555,0.10148,0.10144,0.02397,0.05963,0.06927,0.10157,0.13241,0.19156,0.02387,0.02397,0.02215
120,auto_014,nn,100,500,0.20000,0.10000,0.10292,0.10292,6.97576,0.10468,0.10292,0.02385,0.05982,0.07504,0.09884,0.13595,0.19211,0.02374,0.02385,0.02197
120,auto_015,nn,100,500,0.20000,0.10000,0.09776,0.09776,6.91379,0.09824,0.09776,0.02273,0.05974,0.06919,0.09592,0.12736,0.19041,0.02262,0.02273,0.02089
120,auto_016,nn,100,500,0.20000,0.10000,0.09750,0.09750,7.02217,0.09594,0.09750,0.02099,0.05975,0.07393,0.09304,0.12671,0.19082,0.02088,0.02099,0.01901
120,auto_017,nn,100,500,0.20000,0.10000,0.10631,0.10631,6.59612,0.10596,0.10631,0.02172,0.05987,0.08142,0.10351,0.13457,0.19013,0.02160,0.02172,0.01951
120,auto_018,nn,100,500,0.20000,0.10000,0.09441,0.09441,8.53837,0.09444,0.09441,0.01757,0.05967,0.07133,0.09417,0.11862,0.15837,0.01744,0.01757,0.01524
120,auto_019,nn,100,500,0.20000,0.10000,0.10365,0.10365,6.45596,0.10406,0.10365,0.02198,0.05983,0.07712,0.10150,0.13163,0.19112,0.02186,0.02198,0.01979
130,auto_000,nn,100,500,0.20000,0.10000,0.09318,0.09318,7.94319,0.09072,0.09318,0.01927,0.05767,0.06908,0.09116,0.11961,0.15742,0.01913,0.01927,0.01697
130,auto_001,nn,100,500,0.20000,0.10000,0.09673,0.09673,6.85976,0.09638,0.09673,0.01642,0.05780,0.07634,0.09514,0.11789,0.16098,0.01623,0.01642,0.01313
130,auto_002,nn,100,500,0.20000,0.10000,0.10055,0.10055,6.65042,0.10118,0.10055,0.02359,0.05787,0.07378,0.09574,0.13360,0.19159,0.02349,0.02359,0.02137
130,auto_003,nn,100,500,0.20000,0.10000,0.09892,0.09892,7.07631,0.09870,0.09892,0.02640,0.05759,0.06886,0.09450,0.14131,0.19198,0.02629,0.02640,0.02449
130,auto_004,nn,100,500,0.20000,0.10000,0.09994,0.09994,6.76532,0.09966,0.09994,0.02295,0.05765,0.07102,0.09802,0.13079,0.19067,0.02284,0.02295,0.02065
130,auto_005,nn,100,500,0.20000,0.10000,0.09659,0.09659,7.16824,0.09732,0.09659,0.01938,0.05767,0.07355,0.09568,0.12095,0.18964,0.01924,0.01938,0.01673
130,auto_006,nn,100,500,0.20000,0.10000,0.09889,0.09889,7.16662,0.09844,0.09889,0.02635,0.05772,0.06707,0.09537,0.13516,0.19101,0.02625,0.02635,0.02450
130,auto_007,nn,100,500,0.20000,0.10000,0.09700,0.09700,6.74617,0.09532,0.09700,0.02051,0.05787,0.07279,0.09526,0.12426,0.19010,0.02039,0.02051,0.01807
130,auto_008,nn,100,500,0.20000,0.10000,0.10054,0.10054,7.24563,0.09964,0.10054,0.02319,0.05786,0.07325,0.09716,0.13130,0.19127,0.02308,0.02319,0.02099
130,auto_009,nn,100,500,0.20000,0.10000,0.09587,0.09587,7.35097,0.09742,0.09587,0.02669,0.05762,0.06465,0.09023,0.13393,0.19061,0.02660,0.02669,0.02489
130,auto_010,nn,100,500,0.20000,0.10000,0.09591,0.09591,6.76334,0.09776,0.09591,0.02065,0.05773,0.07231,0.09299,0.11992,0.19208,0.02052,0.02065,0.01822
130,auto_011,nn,100,500,0.20000,0.10000,0.09759,0.09759,6.44808,0.09904,0.09759,0.02044,0.05777,0.07333,0.09627,0.12329,0.19243,0.02030,0.02044,0.01786
130,auto_012,nn,100,500,0.20000,0.10000,0.09695,0.09695,7.20836,0.09848,0.09695,0.02289,0.05771,0.07014,0.09367,0.12875,0.18946,0.02278,0.02289,0.02076
130,auto_013,nn,100,500,0.20000,0.10000,0.09941,0.09941,7.41609,0.09928,0.09941,0.02374,0.05758,0.06769,0.09952,0.13013,0.19154,0.02363,0.02374,0.02161
130,auto_014,nn,100,500,0.20000,0.10000,0.10087,0.10087,7.03602,0.10260,0.10087,0.02365,0.05780,0.07311,0.09683,0.13316,0.19241,0.02354,0.02365,0.02146
130,auto_015,nn,100,500,0.20000,0.10000,0.09584,0.09584,6.96914,0.09636,0.09584,0.02259,0.05768,0.06748,0.09384,0.12530,0.19005,0.02247,0.02259,0.02043
130,auto_016,nn,100,500,0.20000,0.10000,0.09564,0.09564,7.08407,0.09364,0.09564,0.02089,0.05770,0.07215,0.09116,0.12434,0.19089,0.02076,0.02089,0.01856
130,auto_017,nn,100,500,0.20000,0.10000,0.10412,0.10412,6.72716,0.10394,0.10412,0.02165,0.05785,0.07945,0.10107,0.13264,0.19036,0.02151,0.02165,0.01908
130,auto_018,nn,100,500,0.20000,0.10000,0.09257,0.09257,8.64292,0.09246,0.09257,0.01761,0.05768,0.06956,0.09205,0.11682,0.15878,0.01746,0.01761,0.01487
130,auto_019,nn,100,500,0.20000,0.10000,0.10164,0.10164,6.46453,0.10192,0.10164,0.02190,0.05785,0.07524,0.09935,0.13004,0.19122,0.02177,0.02190,0.01934
140,auto_000,nn,100,500,0.20000,0.10000,0.09488,0.09488,7.81476,0.09268,0.09488,0.02021,0.05713,0.06966,0.09303,0.12202,0.16325,0.02003,0.02021,0.01718
140,auto_001,nn,100,500,0.20000,0.10000,0.09855,0.09855,6.75761,0.09838,0.09855,0.01750,0.05733,0.07718,0.09692,0.12114,0.16582,0.01728,0.01750,0.01323
140,auto_002,nn,100,500,0.20000,0.10000,0.10232,0.10232,6.62209,0.10280,0.10232,0.02448,0.05732,0.07499,0.09748,0.13712,0.19868,0.02436,0.02448,0.02154
140,auto_003,nn,100,500,0.20000,0.10000,0.10067,0.10067,7.03742,0.10054,0.10067,0.02708,0.05704,0.06944,0.09621,0.14288,0.19713,0.02694,0.02708,0.02455
140,auto_004,nn,100,500,0.20000,0.10000,0.10186,0.10186,6.68259,0.10140,0.10186,0.02384,0.05714,0.07193,0.09953,0.13457,0.19639,0.02369,0.02384,0.02078
140,auto_005,nn,100,500,0.20000,0.10000,0.09839,0.09839,7.03321,0.09922,0.09839,0.02035,0.05715,0.07415,0.09733,0.12472,0.19569,0.02018,0.02035,0.01687
140,auto_006,nn,100,500,0.20000,0.10000,0.10068,0.10068,7.03500,0.09992,0.10068,0.02721,0.05719,0.06770,0.09727,0.13976,0.19732,0.02709,0.02721,0.02471
140,auto_007,nn,100,500,0.20000,0.10000,0.09881,0.09881,6.69235,0.09740,0.09881,0.02141,0.05734,0.07314,0.09727,0.12732,0.19617,0.02125,0.02141,0.01816
140,auto_008,nn,100,500,0.20000,0.10000,0.10239,0.10239,7.13995,0.10150,0.10239,0.02407,0.05724,0.07368,0.09885,0.13466,0.19730,0.02393,0.02407,0.02113
140,auto_009,nn,100,500,0.20000,0.10000,0.09756,0.09756,7.22400,0.09936,0.09756,0.02749,0.05710,0.06509,0.09174,0.13801,0.19835,0.02737,0.02749,0.02507
140,auto_010,nn,100,500,0.20000,0.10000,0.09765,0.09765,6.73330,0.09932,0.09765,0.02153,0.05725,0.07283,0.09451,0.12380,0.19615,0.02136,0.02153,0.01834
140,auto_011,nn,100,500,0.20000,0.10000,0.09934,0.09934,6.35856,0.10080,0.09934,0.02137,0.05722,0.07394,0.09759,0.12670,0.19919,0.02119,0.02137,0.01799
140,auto_012,nn,100,500,0.20000,0.10000,0.09872,0.09872,7.16094,0.10012,0.09872,0.02363,0.05718,0.07086,0.09524,0.13126,0.19548,0.02350,0.02363,0.02079
140,auto_013,nn,100,500,0.20000,0.10000,0.10106,0.10106,7.47037,0.10104,0.10106,0.02452,0.05706,0.06852,0.10079,0.13320,0.19764,0.02439,0.02452,0.02173
140,auto_014,nn,100,500,0.20000,0.10000,0.10262,0.10262,6.92416,0.10464,0.10262,0.02440,0.05730,0.07387,0.09856,0.13624,0.19836,0.02426,0.02440,0.02149
140,auto_015,nn,100,500,0.20000,0.10000,0.09755,0.09755,6.88185,0.09844,0.09755,0.02338,0.05715,0.06836,0.09506,0.12862,0.19572,0.02324,0.02338,0.02054
140,auto_016,nn,100,500,0.20000,0.10000,0.09749,0.09749,6.82484,0.09608,0.09749,0.02183,0.05719,0.07280,0.09321,0.12647,0.19741,0.02168,0.02183,0.01872
140,auto_017,nn,100,500,0.20000,0.10000,0.10598,0.10598,6.60540,0.10562,0.10598,0.02261,0.05733,0.08006,0.10285,0.13610,0.19685,0.02245,0.02261,0.01921
140,auto_018,nn,100,500,0.20000,0.10000,0.09433,0.09433,8.60579,0.09412,0.09433,0.01863,0.05715,0.07032,0.09328,0.11989,0.16406,0.01845,0.01863,0.01505
140,auto_019,nn,100,500,0.20000,0.10000,0.10344,0.10344,6.38395,0.10416,0.10344,0.02284,0.05732,0.07598,0.10123,0.13361,0.19749,0.02267,0.02284,0.01946
150,auto_000,nn,100,500,0.20000,0.10000,0.09340,0.09340,7.87027,0.09110,0.09340,0.02012,0.05555,0.06833,0.09161,0.12031,0.16185,0.01993,0.02012,0.01684
150,auto_001,nn,100,500,0.20000,0.10000,0.09700,0.09700,6.78949,0.09690,0.09700,0.01760,0.05569,0.07571,0.09519,0.11975,0.16470,0.01738,0.01760,0.01301
150,auto_002,nn,100,500,0.20000,0.10000,0.10077,0.10077,6.59945,0.10140,0.10077,0.02430,0.05587,0.07363,0.09593,0.13538,0.19746,0.02418,0.02430,0.02109
150,auto_003,nn,100,500,0.20000,0.10000,0.09907,0.09907,6.97507,0.09872,0.09907,0.02684,0.05549,0.06820,0.09471,0.14027,0.19591,0.02671,0.02684,0.02411
150,auto_004,nn,100,500,0.20000,0.10000,0.10020,0.10020,6.67624,0.10022,0.10020,0.02366,0.05568,0.07053,0.09789,0.13274,0.19536,0.02351,0.02366,0.02035
150,auto_005,nn,100,500,0.20000,0.10000,0.09680,0.09680,7.00348,0.09784,0.09680,0.02030,0.05566,0.07266,0.09556,0.12325,0.19455,0.02011,0.02030,0.01654
150,auto_006,nn,100,500,0.20000,0.10000,0.09906,0.09906,7.04660,0.09874,0.09906,0.02688,0.05565,0.06640,0.09560,0.13780,0.19589,0.02676,0.02688,0.02419
150,auto_007,nn,100,500,0.20000,0.10000,0.09727,0.09727,6.64138,0.09568,0.09727,0.02132,0.05586,0.07175,0.09552,0.12568,0.19517,0.02115,0.02132,0.01783
150,auto_008,nn,100,500,0.20000,0.10000,0.10070,0.10070,7.19378,0.09972,0.10070,0.02388,0.05578,0.07228,0.09729,0.13306,0.19709,0.02374,0.02388,0.02072
150,auto_009,nn,100,500,0.20000,0.10000,0.09604,0.09604,7.26279,0.09740,0.09604,0.02722,0.05559,0.06383,0.09025,0.13617,0.19711,0.02710,0.02722,0.02461
150,auto_010,nn,100,500,0.20000,0.10000,0.09616,0.09616,6.68042,0.09804,0.09616,0.02145,0.05573,0.07131,0.09318,0.12240,0.19637,0.02127,0.02145,0.01798
150,auto_011,nn,100,500,0.20000,0.10000,0.09780,0.09780,6.30316,0.09928,0.09780,0.02127,0.05572,0.07255,0.09590,0.12545,0.19778,0.02109,0.02127,0.01762
