checkpoint_episode,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
80,auto_009,fixed_random,100,500,0.20000,0.10000,0.11280,0.10000,7.93748,0.10150,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
80,auto_010,nn,100,500,0.20000,0.10000,0.11259,0.11259,6.47355,0.11438,0.11259,0.02210,0.08801,0.09006,0.10491,0.15024,0.16564,0.02141,0.02210,0.00298
80,auto_010,stage1_only,100,500,0.20000,0.10000,0.11259,0.10000,7.28529,0.10126,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
80,auto_010,matched_random,100,500,0.20000,0.10000,0.11259,0.11259,7.24141,0.11246,0.11259,0.00000,0.11259,0.11259,0.11259,0.11259,0.11259,0.00000,0.00000,0.00000
80,auto_010,fixed_random,100,500,0.20000,0.10000,0.11259,0.10000,7.73673,0.09940,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
80,auto_011,nn,100,500,0.20000,0.10000,0.11285,0.11285,6.28368,0.11436,0.11285,0.02209,0.08806,0.09009,0.10550,0.15014,0.16531,0.02136,0.02209,0.00257
80,auto_011,stage1_only,100,500,0.20000,0.10000,0.11285,0.10000,7.14151,0.10066,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
80,auto_011,matched_random,100,500,0.20000,0.10000,0.11285,0.11285,7.01481,0.11112,0.11285,0.00000,0.11285,0.11285,0.11285,0.11285,0.11285,0.00000,0.00000,0.00000
80,auto_011,fixed_random,100,500,0.20000,0.10000,0.11285,0.10000,7.42939,0.10004,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
80,auto_012,nn,100,500,0.20000,0.10000,0.11265,0.11265,7.03218,0.11436,0.11265,0.02195,0.08805,0.09010,0.10516,0.14908,0.16570,0.02132,0.02195,0.00258
80,auto_012,stage1_only,100,500,0.20000,0.10000,0.11265,0.10000,7.72022,0.10144,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
80,auto_012,matched_random,100,500,0.20000,0.10000,0.11265,0.11265,7.76851,0.11020,0.11265,0.00000,0.11265,0.11265,0.11265,0.11265,0.11265,0.00000,0.00000,0.00000
80,auto_012,fixed_random,100,500,0.20000,0.10000,0.11265,0.10000,8.37832,0.09882,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
80,auto_013,nn,100,500,0.20000,0.10000,0.11252,0.11252,7.32484,0.11182,0.11252,0.02170,0.08801,0.09014,0.10547,0.14927,0.16572,0.02105,0.02170,0.00270
80,auto_013,stage1_only,100,500,0.20000,0.10000,0.11252,0.10000,8.32716,0.09926,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
80,auto_013,matched_random,100,500,0.20000,0.10000,0.11252,0.11252,7.78420,0.11254,0.11252,0.00000,0.11252,0.11252,0.11252,0.11252,0.11252,0.00000,0.00000,0.00000
80,auto_013,fixed_random,100,500,0.20000,0.10000,0.11252,0.10000,8.37652,0.09822,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
80,auto_014,nn,100,500,0.20000,0.10000,0.11275,0.11275,7.04991,0.11458,0.11275,0.02179,0.08800,0.09011,0.10570,0.14919,0.16519,0.02115,0.02179,0.00263
80,auto_014,stage1_only,100,500,0.20000,0.10000,0.11275,0.10000,7.80594,0.10130,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
80,auto_014,matched_random,100,500,0.20000,0.10000,0.11275,0.11275,7.60780,0.11222,0.11275,0.00000,0.11275,0.11275,0.11275,0.11275,0.11275,0.00000,0.00000,0.00000
80,auto_014,fixed_random,100,500,0.20000,0.10000,0.11275,0.10000,8.37400,0.09930,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
80,auto_015,nn,100,500,0.20000,0.10000,0.11282,0.11282,6.61739,0.11378,0.11282,0.02209,0.08784,0.09010,0.10524,0.14966,0.16518,0.02147,0.02209,0.00272
80,auto_015,stage1_only,100,500,0.20000,0.10000,0.11282,0.10000,7.63194,0.10092,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
80,auto_015,matched_random,100,500,0.20000,0.10000,0.11282,0.11282,7.41883,0.11166,0.11282,0.00000,0.11282,0.11282,0.11282,0.11282,0.11282,0.00000,0.00000,0.00000
80,auto_015,fixed_random,100,500,0.20000,0.10000,0.11282,0.10000,7.71359,0.09960,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
80,auto_016,nn,100,500,0.20000,0.10000,0.11311,0.11311,6.75356,0.11130,0.11311,0.02196,0.08826,0.09014,0.10623,0.15024,0.16529,0.02122,0.02196,0.00199
80,auto_016,stage1_only,100,500,0.20000,0.10000,0.11311,0.10000,8.04800,0.09780,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
80,auto_016,matched_random,100,500,0.20000,0.10000,0.11311,0.11311,7.14461,0.11314,0.11311,0.00000,0.11311,0.11311,0.11311,0.11311,0.11311,0.00000,0.00000,0.00000
80,auto_016,fixed_random,100,500,0.20000,0.10000,0.11311,0.10000,7.87219,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
80,auto_017,nn,100,500,0.20000,0.10000,0.11298,0.11298,6.77572,0.11348,0.11298,0.02166,0.08799,0.09012,0.10635,0.14823,0.16556,0.02101,0.02166,0.00230
80,auto_017,stage1_only,100,500,0.20000,0.10000,0.11298,0.10000,7.74545,0.10064,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
80,auto_017,matched_random,100,500,0.20000,0.10000,0.11298,0.11298,7.60814,0.11064,0.11298,0.00000,0.11298,0.11298,0.11298,0.11298,0.11298,0.00000,0.00000,0.00000
80,auto_017,fixed_random,100,500,0.20000,0.10000,0.11298,0.10000,7.67767,0.09738,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
80,auto_018,nn,100,500,0.20000,0.10000,0.11270,0.11270,8.01017,0.11194,0.11270,0.02208,0.08820,0.09012,0.10527,0.15072,0.16548,0.02134,0.02208,0.00272
80,auto_018,stage1_only,100,500,0.20000,0.10000,0.11270,0.10000,9.16084,0.10016,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
80,auto_018,matched_random,100,500,0.20000,0.10000,0.11270,0.11270,9.00174,0.11154,0.11270,0.00000,0.11270,0.11270,0.11270,0.11270,0.11270,0.00000,0.00000,0.00000
80,auto_018,fixed_random,100,500,0.20000,0.10000,0.11270,0.10000,9.41502,0.10284,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
80,auto_019,nn,100,500,0.20000,0.10000,0.11305,0.11305,6.55942,0.11462,0.11305,0.02199,0.08797,0.09012,0.10605,0.14936,0.16543,0.02129,0.02199,0.00276
80,auto_019,stage1_only,100,500,0.20000,0.10000,0.11305,0.10000,7.40411,0.10088,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
80,auto_019,matched_random,100,500,0.20000,0.10000,0.11305,0.11305,7.29715,0.11572,0.11305,0.00000,0.11305,0.11305,0.11305,0.11305,0.11305,0.00000,0.00000,0.00000
80,auto_019,fixed_random,100,500,0.20000,0.10000,0.11305,0.10000,6.97196,0.09964,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
90,auto_000,nn,100,500,0.20000,0.10000,0.11092,0.11092,6.87953,0.10990,0.11092,0.03204,0.07609,0.07953,0.09882,0.16544,0.18848,0.03100,0.03204,0.00395
90,auto_000,stage1_only,100,500,0.20000,0.10000,0.11092,0.10000,8.70131,0.09872,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
90,auto_000,matched_random,100,500,0.20000,0.10000,0.11092,0.11092,7.79583,0.11036,0.11092,0.00000,0.11092,0.11092,0.11092,0.11092,0.11092,0.00000,0.00000,0.00000
90,auto_000,fixed_random,100,500,0.20000,0.10000,0.11092,0.10000,8.04971,0.10174,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
90,auto_001,nn,100,500,0.20000,0.10000,0.11236,0.11236,6.35833,0.11234,0.11236,0.03287,0.07572,0.07954,0.10020,0.16734,0.18819,0.03198,0.03287,0.00358
90,auto_001,stage1_only,100,500,0.20000,0.10000,0.11236,0.10000,7.48626,0.09896,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
90,auto_001,matched_random,100,500,0.20000,0.10000,0.11236,0.11236,7.35980,0.11484,0.11236,0.00000,0.11236,0.11236,0.11236,0.11236,0.11236,0.00000,0.00000,0.00000
90,auto_001,fixed_random,100,500,0.20000,0.10000,0.11236,0.10000,8.01611,0.09838,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
90,auto_002,nn,100,500,0.20000,0.10000,0.11197,0.11197,6.30401,0.11314,0.11197,0.03310,0.07561,0.07941,0.09907,0.16841,0.18825,0.03213,0.03310,0.00362
90,auto_002,stage1_only,100,500,0.20000,0.10000,0.11197,0.10000,7.34276,0.10078,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
90,auto_002,matched_random,100,500,0.20000,0.10000,0.11197,0.11197,7.15975,0.11140,0.11197,0.00000,0.11197,0.11197,0.11197,0.11197,0.11197,0.00000,0.00000,0.00000
90,auto_002,fixed_random,100,500,0.20000,0.10000,0.11197,0.10000,7.33365,0.09838,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
90,auto_003,nn,100,500,0.20000,0.10000,0.11028,0.11028,6.96845,0.11042,0.11028,0.03144,0.07504,0.07950,0.09852,0.16280,0.18806,0.03046,0.03144,0.00390
90,auto_003,stage1_only,100,500,0.20000,0.10000,0.11028,0.10000,8.18948,0.10034,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
90,auto_003,matched_random,100,500,0.20000,0.10000,0.11028,0.11028,8.36877,0.10986,0.11028,0.00000,0.11028,0.11028,0.11028,0.11028,0.11028,0.00000,0.00000,0.00000
90,auto_003,fixed_random,100,500,0.20000,0.10000,0.11028,0.10000,8.62949,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
90,auto_004,nn,100,500,0.20000,0.10000,0.11275,0.11275,6.23068,0.11198,0.11275,0.03340,0.07495,0.07948,0.10025,0.16919,0.18793,0.03249,0.03340,0.00360
90,auto_004,stage1_only,100,500,0.20000,0.10000,0.11275,0.10000,7.37448,0.09960,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
90,auto_004,matched_random,100,500,0.20000,0.10000,0.11275,0.11275,7.31493,0.11464,0.11275,0.00000,0.11275,0.11275,0.11275,0.11275,0.11275,0.00000,0.00000,0.00000
90,auto_004,fixed_random,100,500,0.20000,0.10000,0.11275,0.10000,7.11611,0.10026,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
90,auto_005,nn,100,500,0.20000,0.10000,0.11124,0.11124,6.71067,0.11146,0.11124,0.03257,0.07605,0.07944,0.09879,0.16678,0.18842,0.03163,0.03257,0.00335
90,auto_005,stage1_only,100,500,0.20000,0.10000,0.11124,0.10000,7.69413,0.10098,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
90,auto_005,matched_random,100,500,0.20000,0.10000,0.11124,0.11124,7.72072,0.10948,0.11125,0.00000,0.11124,0.11124,0.11124,0.11124,0.11124,0.00000,0.00000,0.00000
90,auto_005,fixed_random,100,500,0.20000,0.10000,0.11124,0.10000,8.06264,0.09930,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
90,auto_006,nn,100,500,0.20000,0.10000,0.11003,0.11003,7.03752,0.10980,0.11003,0.03140,0.07487,0.07950,0.09812,0.16229,0.18793,0.03041,0.03140,0.00308
90,auto_006,stage1_only,100,500,0.20000,0.10000,0.11003,0.10000,8.41065,0.09884,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
90,auto_006,matched_random,100,500,0.20000,0.10000,0.11003,0.11003,7.33333,0.10824,0.11003,0.00000,0.11003,0.11003,0.11003,0.11003,0.11003,0.00000,0.00000,0.00000
90,auto_006,fixed_random,100,500,0.20000,0.10000,0.11003,0.10000,7.77969,0.09874,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
90,auto_007,nn,100,500,0.20000,0.10000,0.11197,0.11197,6.11707,0.11048,0.11197,0.03297,0.07593,0.07949,0.09944,0.16794,0.18826,0.03194,0.03297,0.00352
90,auto_007,stage1_only,100,500,0.20000,0.10000,0.11197,0.10000,7.14043,0.09862,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
90,auto_007,matched_random,100,500,0.20000,0.10000,0.11197,0.11197,7.09941,0.10908,0.11197,0.00000,0.11197,0.11197,0.11197,0.11197,0.11197,0.00000,0.00000,0.00000
90,auto_007,fixed_random,100,500,0.20000,0.10000,0.11197,0.10000,7.28075,0.09814,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
90,auto_008,nn,100,500,0.20000,0.10000,0.11008,0.11008,7.26427,0.10862,0.11008,0.03122,0.07552,0.07961,0.09878,0.16262,0.18834,0.03027,0.03122,0.00361
90,auto_008,stage1_only,100,500,0.20000,0.10000,0.11008,0.10000,8.04673,0.09788,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
90,auto_008,matched_random,100,500,0.20000,0.10000,0.11008,0.11008,8.82856,0.10946,0.11008,0.00000,0.11008,0.11008,0.11008,0.11008,0.11008,0.00000,0.00000,0.00000
90,auto_008,fixed_random,100,500,0.20000,0.10000,0.11008,0.10000,8.31821,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
90,auto_009,nn,100,500,0.20000,0.10000,0.11101,0.11101,6.92272,0.11262,0.11101,0.03269,0.07586,0.07943,0.09799,0.16651,0.18802,0.03173,0.03269,0.00332
90,auto_009,stage1_only,100,500,0.20000,0.10000,0.11101,0.10000,8.25080,0.10230,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
90,auto_009,matched_random,100,500,0.20000,0.10000,0.11101,0.11101,7.56750,0.11160,0.11101,0.00000,0.11101,0.11101,0.11101,0.11101,0.11101,0.00000,0.00000,0.00000
90,auto_009,fixed_random,100,500,0.20000,0.10000,0.11101,0.10000,7.93748,0.10150,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
90,auto_010,nn,100,500,0.20000,0.10000,0.11075,0.11075,6.38444,0.11346,0.11075,0.03254,0.07540,0.07932,0.09782,0.16659,0.18836,0.03156,0.03254,0.00418
90,auto_010,stage1_only,100,500,0.20000,0.10000,0.11075,0.10000,7.28529,0.10126,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
90,auto_010,matched_random,100,500,0.20000,0.10000,0.11075,0.11075,7.27587,0.11060,0.11075,0.00000,0.11075,0.11075,0.11075,0.11075,0.11075,0.00000,0.00000,0.00000
90,auto_010,fixed_random,100,500,0.20000,0.10000,0.11075,0.10000,7.73673,0.09940,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
90,auto_011,nn,100,500,0.20000,0.10000,0.11148,0.11148,6.08603,0.11248,0.11148,0.03259,0.07580,0.07941,0.09908,0.16696,0.18837,0.03145,0.03259,0.00355
90,auto_011,stage1_only,100,500,0.20000,0.10000,0.11148,0.10000,7.14151,0.10066,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
90,auto_011,matched_random,100,500,0.20000,0.10000,0.11148,0.11148,7.03908,0.10986,0.11148,0.00000,0.11148,0.11148,0.11148,0.11148,0.11148,0.00000,0.00000,0.00000
90,auto_011,fixed_random,100,500,0.20000,0.10000,0.11148,0.10000,7.42939,0.10004,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
90,auto_012,nn,100,500,0.20000,0.10000,0.11109,0.11109,6.82192,0.11248,0.11109,0.03247,0.07550,0.07943,0.09843,0.16553,0.18800,0.03153,0.03247,0.00390
90,auto_012,stage1_only,100,500,0.20000,0.10000,0.11109,0.10000,7.72022,0.10144,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
90,auto_012,matched_random,100,500,0.20000,0.10000,0.11109,0.11109,7.83258,0.10854,0.11109,0.00000,0.11109,0.11109,0.11109,0.11109,0.11109,0.00000,0.00000,0.00000
90,auto_012,fixed_random,100,500,0.20000,0.10000,0.11109,0.10000,8.37832,0.09882,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
90,auto_013,nn,100,500,0.20000,0.10000,0.11010,0.11010,7.02544,0.11112,0.11010,0.03162,0.07575,0.07941,0.09814,0.16369,0.18832,0.03075,0.03162,0.00318
90,auto_013,stage1_only,100,500,0.20000,0.10000,0.11010,0.10000,8.32716,0.09926,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
90,auto_013,matched_random,100,500,0.20000,0.10000,0.11010,0.11010,7.76835,0.11038,0.11010,0.00000,0.11010,0.11010,0.11010,0.11010,0.11010,0.00000,0.00000,0.00000
90,auto_013,fixed_random,100,500,0.20000,0.10000,0.11010,0.10000,8.37652,0.09822,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
90,auto_014,nn,100,500,0.20000,0.10000,0.11128,0.11128,6.73247,0.11270,0.11128,0.03239,0.07553,0.07943,0.09908,0.16664,0.18795,0.03147,0.03239,0.00372
90,auto_014,stage1_only,100,500,0.20000,0.10000,0.11128,0.10000,7.80594,0.10130,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
90,auto_014,matched_random,100,500,0.20000,0.10000,0.11128,0.11128,7.70587,0.11068,0.11128,0.00000,0.11128,0.11128,0.11128,0.11128,0.11128,0.00000,0.00000,0.00000
90,auto_014,fixed_random,100,500,0.20000,0.10000,0.11128,0.10000,8.37400,0.09930,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
90,auto_015,nn,100,500,0.20000,0.10000,0.11085,0.11085,6.37252,0.11252,0.11085,0.03233,0.07524,0.07941,0.09846,0.16586,0.18845,0.03146,0.03233,0.00366
90,auto_015,stage1_only,100,500,0.20000,0.10000,0.11085,0.10000,7.63194,0.10092,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
90,auto_015,matched_random,100,500,0.20000,0.10000,0.11085,0.11085,7.41216,0.10960,0.11085,0.00000,0.11085,0.11085,0.11085,0.11085,0.11085,0.00000,0.00000,0.00000
90,auto_015,fixed_random,100,500,0.20000,0.10000,0.11085,0.10000,7.71359,0.09960,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
90,auto_016,nn,100,500,0.20000,0.10000,0.11181,0.11181,6.43048,0.10998,0.11181,0.03257,0.07612,0.07948,0.09976,0.16717,0.18815,0.03164,0.03257,0.00308
90,auto_016,stage1_only,100,500,0.20000,0.10000,0.11181,0.10000,8.04800,0.09780,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
90,auto_016,matched_random,100,500,0.20000,0.10000,0.11181,0.11181,7.17475,0.11190,0.11181,0.00000,0.11181,0.11181,0.11181,0.11181,0.11181,0.00000,0.00000,0.00000
90,auto_016,fixed_random,100,500,0.20000,0.10000,0.11181,0.10000,7.87219,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
90,auto_017,nn,100,500,0.20000,0.10000,0.11215,0.11215,6.33590,0.11198,0.11215,0.03285,0.07584,0.07945,0.10007,0.16733,0.18877,0.03183,0.03285,0.00302
90,auto_017,stage1_only,100,500,0.20000,0.10000,0.11215,0.10000,7.74545,0.10064,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
90,auto_017,matched_random,100,500,0.20000,0.10000,0.11215,0.11215,7.60077,0.10982,0.11215,0.00000,0.11215,0.11215,0.11215,0.11215,0.11215,0.00000,0.00000,0.00000
90,auto_017,fixed_random,100,500,0.20000,0.10000,0.11215,0.10000,7.67767,0.09738,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
90,auto_018,nn,100,500,0.20000,0.10000,0.11024,0.11024,7.92859,0.11020,0.11024,0.03177,0.07586,0.07948,0.09841,0.16447,0.18874,0.03081,0.03177,0.00390
90,auto_018,stage1_only,100,500,0.20000,0.10000,0.11024,0.10000,9.16084,0.10016,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
90,auto_018,matched_random,100,500,0.20000,0.10000,0.11024,0.11024,8.96271,0.10880,0.11024,0.00000,0.11024,0.11024,0.11024,0.11024,0.11024,0.00000,0.00000,0.00000
90,auto_018,fixed_random,100,500,0.20000,0.10000,0.11024,0.10000,9.41502,0.10284,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
90,auto_019,nn,100,500,0.20000,0.10000,0.11226,0.11226,6.13026,0.11374,0.11226,0.03328,0.07524,0.07940,0.09948,0.16851,0.18852,0.03233,0.03328,0.00399
90,auto_019,stage1_only,100,500,0.20000,0.10000,0.11226,0.10000,7.40411,0.10088,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
90,auto_019,matched_random,100,500,0.20000,0.10000,0.11226,0.11226,7.33350,0.11472,0.11226,0.00000,0.11226,0.11226,0.11226,0.11226,0.11226,0.00000,0.00000,0.00000
90,auto_019,fixed_random,100,500,0.20000,0.10000,0.11226,0.10000,6.97196,0.09964,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
100,auto_000,nn,100,500,0.20000,0.10000,0.11196,0.11196,6.55745,0.11154,0.11196,0.04282,0.06514,0.06926,0.09600,0.18471,0.20716,0.04147,0.04282,0.00468
100,auto_000,stage1_only,100,500,0.20000,0.10000,0.11196,0.10000,8.70131,0.09872,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
100,auto_000,matched_random,100,500,0.20000,0.10000,0.11196,0.11196,7.82728,0.11126,0.11196,0.00000,0.11196,0.11196,0.11196,0.11196,0.11196,0.00000,0.00000,0.00000
100,auto_000,fixed_random,100,500,0.20000,0.10000,0.11196,0.10000,8.04971,0.10174,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
100,auto_001,nn,100,500,0.20000,0.10000,0.11337,0.11337,6.00426,0.11342,0.11337,0.04393,0.06461,0.06932,0.09697,0.18776,0.20746,0.04282,0.04393,0.00435
100,auto_001,stage1_only,100,500,0.20000,0.10000,0.11337,0.10000,7.48626,0.09896,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
100,auto_001,matched_random,100,500,0.20000,0.10000,0.11337,0.11337,7.35738,0.11568,0.11337,0.00000,0.11337,0.11337,0.11337,0.11337,0.11337,0.00000,0.00000,0.00000
100,auto_001,fixed_random,100,500,0.20000,0.10000,0.11337,0.10000,8.01611,0.09838,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
100,auto_002,nn,100,500,0.20000,0.10000,0.11247,0.11247,6.21751,0.11338,0.11247,0.04339,0.06471,0.06923,0.09629,0.18597,0.20722,0.04226,0.04339,0.00422
100,auto_002,stage1_only,100,500,0.20000,0.10000,0.11247,0.10000,7.34276,0.10078,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
100,auto_002,matched_random,100,500,0.20000,0.10000,0.11247,0.11247,7.15582,0.11172,0.11247,0.00000,0.11247,0.11247,0.11247,0.11247,0.11247,0.00000,0.00000,0.00000
100,auto_002,fixed_random,100,500,0.20000,0.10000,0.11247,0.10000,7.33365,0.09838,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
100,auto_003,nn,100,500,0.20000,0.10000,0.11162,0.11162,6.59231,0.11176,0.11162,0.04260,0.06494,0.06931,0.09565,0.18327,0.20732,0.04141,0.04260,0.00503
100,auto_003,stage1_only,100,500,0.20000,0.10000,0.11162,0.10000,8.18948,0.10034,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
100,auto_003,matched_random,100,500,0.20000,0.10000,0.11162,0.11162,8.33678,0.11128,0.11162,0.00000,0.11162,0.11162,0.11162,0.11162,0.11162,0.00000,0.00000,0.00000
100,auto_003,fixed_random,100,500,0.20000,0.10000,0.11162,0.10000,8.62949,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
100,auto_004,nn,100,500,0.20000,0.10000,0.11385,0.11385,6.03685,0.11378,0.11385,0.04435,0.06408,0.06924,0.09711,0.18882,0.20760,0.04331,0.04435,0.00443
100,auto_004,stage1_only,100,500,0.20000,0.10000,0.11385,0.10000,7.37448,0.09960,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
100,auto_004,matched_random,100,500,0.20000,0.10000,0.11385,0.11385,7.28751,0.11566,0.11385,0.00000,0.11385,0.11385,0.11385,0.11385,0.11385,0.00000,0.00000,0.00000
100,auto_004,fixed_random,100,500,0.20000,0.10000,0.11385,0.10000,7.11611,0.10026,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
100,auto_005,nn,100,500,0.20000,0.10000,0.11231,0.11231,6.48991,0.11254,0.11231,0.04354,0.06510,0.06923,0.09567,0.18683,0.20735,0.04244,0.04354,0.00460
100,auto_005,stage1_only,100,500,0.20000,0.10000,0.11231,0.10000,7.69413,0.10098,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
100,auto_005,matched_random,100,500,0.20000,0.10000,0.11231,0.11231,7.74117,0.11038,0.11231,0.00000,0.11231,0.11231,0.11231,0.11231,0.11231,0.00000,0.00000,0.00000
