checkpoint_episode,checkpoint_label,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
80,episode_000080,v09,nn,100,500,0.2,0.1,0.08518631011247635,0.08518631011247635,7.974184848484853,0.08625999999999999,0.08518631011247635,0.032600369304418564,0.043119341135025024,0.048389509320259094,0.08076715469360352,0.13606128990650176,0.2027459442615509,0.03258810564875603,0.032600369304418564,0.032496243715286255
80,episode_000080,v09,fixed_random,100,500,0.2,0.1,0.08518631011247635,0.1,8.087360202020202,0.10334,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
80,episode_000080,v09,matched_random,100,500,0.2,0.1,0.08518631011247635,0.08518631011247635,9.42464929292929,0.08464,0.08518631756305695,7.450580596923828e-09,0.08518631011247635,0.08518631011247635,0.08518631011247635,0.08518631011247635,0.08518631011247635,7.450580596923828e-09,7.450580596923828e-09,7.450580596923828e-09
90,episode_000090,v00,nn,100,500,0.2,0.1,0.08593872934579849,0.08593872934579849,7.427261616161615,0.08696,0.08593872934579849,0.03265727683901787,0.04348143935203552,0.053366875648498534,0.07527823746204376,0.13344708681106568,0.2033090591430664,0.03264286741614342,0.03265727683901787,0.03241662308573723
90,episode_000090,v00,fixed_random,100,500,0.2,0.1,0.08593872934579849,0.1,8.052971515151514,0.09913999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
90,episode_000090,v00,matched_random,100,500,0.2,0.1,0.08593872934579849,0.08593872934579849,7.981243838383834,0.0867,0.08593872934579849,0.0,0.08593872934579849,0.08593872934579849,0.08593872934579849,0.08593872934579849,0.08593872934579849,0.0,0.0,7.450580596923828e-09
90,episode_000090,v01,nn,100,500,0.2,0.1,0.09067390859127045,0.09067390859127045,7.993225656565661,0.0904,0.09067390859127045,0.03413929045200348,0.043341249227523804,0.05254971086978912,0.08381514996290207,0.13698091804981233,0.20352336764335632,0.03412311524152756,0.03413929045200348,0.03388570621609688
90,episode_000090,v01,fixed_random,100,500,0.2,0.1,0.09067390859127045,0.1,8.045002626262626,0.10002000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
90,episode_000090,v01,matched_random,100,500,0.2,0.1,0.09067390859127045,0.09067390859127045,8.045355959595955,0.09183999999999999,0.09067391604185104,7.450580596923828e-09,0.09067390859127045,0.09067390859127045,0.09067390859127045,0.09067390859127045,0.09067390859127045,1.4901161193847656e-08,7.450580596923828e-09,7.450580596923828e-09
90,episode_000090,v02,nn,100,500,0.2,0.1,0.08576124906539917,0.08576124906539917,7.623914949494951,0.08625999999999999,0.08576124906539917,0.030715135857462883,0.04319959878921509,0.050636306405067444,0.07813425362110138,0.12775263488292693,0.2027817964553833,0.03070211596786976,0.030715135857462883,0.03045973740518093
90,episode_000090,v02,fixed_random,100,500,0.2,0.1,0.08576124906539917,0.1,7.982936363636363,0.10114000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
90,episode_000090,v02,matched_random,100,500,0.2,0.1,0.08576124906539917,0.08576124906539917,9.071563434343433,0.08586,0.08576125651597977,7.450580596923828e-09,0.08576124906539917,0.08576124906539917,0.08576124906539917,0.08576124906539917,0.08576124906539917,7.450580596923828e-09,7.450580596923828e-09,0.0
90,episode_000090,v03,nn,100,500,0.2,0.1,0.08677338808774948,0.08677338808774948,8.049226868686864,0.0875,0.08677338808774948,0.02758892811834812,0.04352518916130066,0.0527251660823822,0.08501692116260529,0.12008381187915801,0.20352336764335632,0.027572793886065483,0.02758892811834812,0.027290036901831627
90,episode_000090,v03,fixed_random,100,500,0.2,0.1,0.08677338808774948,0.1,9.064156565656551,0.10071999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
90,episode_000090,v03,matched_random,100,500,0.2,0.1,0.08677338808774948,0.08677338808774948,8.825198989898993,0.08622,0.08677338808774948,0.0,0.08677338808774948,0.08677338808774948,0.08677338808774948,0.08677338808774948,0.08677338808774948,2.2351741790771484e-08,0.0,7.450580596923828e-09
90,episode_000090,v04,nn,100,500,0.2,0.1,0.08200600743293762,0.08200600743293762,8.173505454545456,0.08109999999999999,0.08200600743293762,0.030788101255893707,0.04324561357498169,0.04891836345195771,0.07438524067401886,0.12397286295890808,0.20310257375240326,0.030774414539337158,0.030788101255893707,0.03055530972778797
90,episode_000090,v04,fixed_random,100,500,0.2,0.1,0.08200600743293762,0.1,8.32633474747475,0.10012,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
90,episode_000090,v04,matched_random,100,500,0.2,0.1,0.08200600743293762,0.08200600743293762,8.952331111111112,0.08194000000000001,0.08200598508119583,2.2351741790771484e-08,0.08200600743293762,0.08200600743293762,0.08200600743293762,0.08200600743293762,0.08200600743293762,0.0,2.2351741790771484e-08,2.2351741790771484e-08
90,episode_000090,v05,nn,100,500,0.2,0.1,0.0856805294752121,0.0856805294752121,8.487965858585856,0.08588,0.0856805294752121,0.03539681062102318,0.04347151517868042,0.04801914095878601,0.07855986058712006,0.13857690393924713,0.20310258865356445,0.035382431000471115,0.03539681062102318,0.03518874570727348
90,episode_000090,v05,fixed_random,100,500,0.2,0.1,0.0856805294752121,0.1,10.416790101010095,0.09936,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
90,episode_000090,v05,matched_random,100,500,0.2,0.1,0.0856805294752121,0.0856805294752121,9.820078989898994,0.08828,0.0856805294752121,0.0,0.0856805294752121,0.0856805294752121,0.0856805294752121,0.0856805294752121,0.0856805294752121,2.2351741790771484e-08,0.0,0.0
90,episode_000090,v06,nn,100,500,0.2,0.1,0.08565998822450638,0.08565998822450638,7.667228686868688,0.08304,0.08565998822450638,0.03244815021753311,0.0433163046836853,0.04997417330741882,0.08067698776721954,0.12410823106765746,0.2033090591430664,0.032434042543172836,0.03244815021753311,0.032211724668741226
90,episode_000090,v06,fixed_random,100,500,0.2,0.1,0.08565998822450638,0.1,7.687189090909086,0.09853999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
90,episode_000090,v06,matched_random,100,500,0.2,0.1,0.08565998822450638,0.08565998822450638,8.633581010101015,0.0858,0.08565998822450638,0.0,0.08565998822450638,0.08565998822450638,0.08565998822450638,0.08565998822450638,0.08565998822450638,0.0,0.0,7.450580596923828e-09
90,episode_000090,v07,nn,100,500,0.2,0.1,0.08203842490911484,0.08203842490911484,7.458493939393943,0.08268,0.08203842490911484,0.025737889111042023,0.043483197689056396,0.051478028297424316,0.07871447503566742,0.11571064889431,0.2026441991329193,0.025723310187458992,0.025737889111042023,0.025451747700572014
90,episode_000090,v07,fixed_random,100,500,0.2,0.1,0.08203842490911484,0.1,7.722701414141408,0.10006,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
90,episode_000090,v07,matched_random,100,500,0.2,0.1,0.08203842490911484,0.08203842490911484,8.532943434343435,0.08238,0.08203841000795364,1.4901161193847656e-08,0.08203842490911484,0.08203842490911484,0.08203842490911484,0.08203842490911484,0.08203842490911484,7.450580596923828e-09,1.4901161193847656e-08,7.450580596923828e-09
90,episode_000090,v08,nn,100,500,0.2,0.1,0.08990150690078735,0.08990150690078735,6.858286464646458,0.08956,0.08990150690078735,0.03816014528274536,0.04336047172546387,0.05140715837478638,0.07893621921539307,0.1718395859003067,0.20355573296546936,0.038148242980241776,0.03816014528274536,0.037944383919239044
90,episode_000090,v08,fixed_random,100,500,0.2,0.1,0.08990150690078735,0.1,7.790240606060601,0.10092000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
90,episode_000090,v08,matched_random,100,500,0.2,0.1,0.08990150690078735,0.08990150690078735,8.363061616161612,0.09028,0.08990149199962616,1.4901161193847656e-08,0.08990150690078735,0.08990150690078735,0.08990150690078735,0.08990150690078735,0.08990150690078735,1.4901161193847656e-08,1.4901161193847656e-08,2.2351741790771484e-08
90,episode_000090,v09,nn,100,500,0.2,0.1,0.08786679059267044,0.08786679059267044,7.829817171717169,0.0888,0.08786679059267044,0.03320564329624176,0.04351577162742615,0.051247262954711915,0.08367343246936798,0.13862097263336182,0.20352336764335632,0.033192604780197144,0.03320564329624176,0.0329696349799633
90,episode_000090,v09,fixed_random,100,500,0.2,0.1,0.08786679059267044,0.1,8.087360202020202,0.10334,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
90,episode_000090,v09,matched_random,100,500,0.2,0.1,0.08786679059267044,0.08786679059267044,9.389782020202027,0.08788,0.08786679804325104,7.450580596923828e-09,0.08786679059267044,0.08786679059267044,0.08786679059267044,0.08786679059267044,0.08786679059267044,0.0,7.450580596923828e-09,1.4901161193847656e-08
100,episode_000100,v00,nn,100,500,0.2,0.1,0.09726429730653763,0.09726429730653763,7.322193737373741,0.09853999999999999,0.09726429730653763,0.036509279161691666,0.0503711998462677,0.06087476313114166,0.08556553721427917,0.15077781677246094,0.21224303543567657,0.03650255501270294,0.036509279161691666,0.03635155037045479
100,episode_000100,v00,fixed_random,100,500,0.2,0.1,0.09726429730653763,0.1,8.052971515151514,0.09913999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
100,episode_000100,v00,matched_random,100,500,0.2,0.1,0.09726429730653763,0.09726429730653763,7.48912626262626,0.09821999999999999,0.09726429730653763,0.0,0.09726429730653763,0.09726429730653763,0.09726429730653763,0.09726429730653763,0.09726429730653763,0.0,0.0,7.450580596923828e-09
100,episode_000100,v01,nn,100,500,0.2,0.1,0.10260053724050522,0.10260053724050522,7.494499797979797,0.10188000000000001,0.10260053724050522,0.03811902180314064,0.05037495493888855,0.06005054414272308,0.09512168169021606,0.15523000657558442,0.21198147535324097,0.038113076239824295,0.03811902180314064,0.03795119374990463
100,episode_000100,v01,fixed_random,100,500,0.2,0.1,0.10260053724050522,0.1,8.045002626262626,0.10002000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
100,episode_000100,v01,matched_random,100,500,0.2,0.1,0.10260053724050522,0.10260053724050522,7.832958181818184,0.10288,0.10260055959224701,2.2351741790771484e-08,0.10260053724050522,0.10260053724050522,0.10260053724050522,0.10260053724050522,0.10260053724050522,2.2351741790771484e-08,2.2351741790771484e-08,0.0
100,episode_000100,v02,nn,100,500,0.2,0.1,0.09711464494466782,0.09711464494466782,7.624470505050504,0.09759999999999999,0.09711464494466782,0.03443746641278267,0.050341904163360596,0.05647951066493988,0.08872920274734497,0.14397878646850584,0.21134263277053833,0.034431472420692444,0.03443746641278267,0.03426983207464218
100,episode_000100,v02,fixed_random,100,500,0.2,0.1,0.09711464494466782,0.1,7.982936363636363,0.10114000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
100,episode_000100,v02,matched_random,100,500,0.2,0.1,0.09711464494466782,0.09711464494466782,8.630336767676779,0.09664,0.09711464494466782,0.0,0.09711464494466782,0.09711464494466782,0.09711464494466782,0.09711464494466782,0.09711464494466782,7.450580596923828e-09,0.0,0.0
100,episode_000100,v03,nn,100,500,0.2,0.1,0.0981077179312706,0.0981077179312706,8.192647474747478,0.09912000000000001,0.0981077179312706,0.030668048188090324,0.05048477649688721,0.059600666165351875,0.09649811685085297,0.13479189574718475,0.21200788021087646,0.030661948025226593,0.030668048188090324,0.03048144094645977
100,episode_000100,v03,fixed_random,100,500,0.2,0.1,0.0981077179312706,0.1,9.064156565656551,0.10071999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
100,episode_000100,v03,matched_random,100,500,0.2,0.1,0.0981077179312706,0.0981077179312706,8.42115252525253,0.09844,0.0981077030301094,1.4901161193847656e-08,0.0981077179312706,0.0981077179312706,0.0981077179312706,0.0981077179312706,0.0981077179312706,2.9802322387695312e-08,1.4901161193847656e-08,7.450580596923828e-09
100,episode_000100,v04,nn,100,500,0.2,0.1,0.09285597503185272,0.09285597503185272,7.991934949494952,0.09215999999999999,0.09285597503185272,0.034507330507040024,0.05038389563560486,0.05548495054244995,0.084744393825531,0.14027768075466157,0.21186846494674683,0.034501489251852036,0.034507330507040024,0.034357476979494095
100,episode_000100,v04,fixed_random,100,500,0.2,0.1,0.09285597503185272,0.1,8.32633474747475,0.10012,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
100,episode_000100,v04,matched_random,100,500,0.2,0.1,0.09285597503185272,0.09285597503185272,8.710552121212125,0.09244,0.09285596758127213,7.450580596923828e-09,0.09285597503185272,0.09285597503185272,0.09285597503185272,0.09285597503185272,0.09285597503185272,2.2351741790771484e-08,7.450580596923828e-09,7.450580596923828e-09
100,episode_000100,v05,nn,100,500,0.2,0.1,0.09710358083248138,0.09710358083248138,8.227199393939394,0.09720000000000001,0.09710358083248138,0.039567966014146805,0.05025830864906311,0.05514809191226959,0.08945516124367714,0.15210390985011435,0.21204382181167603,0.03956233337521553,0.039567966014146805,0.039433691650629044
100,episode_000100,v05,fixed_random,100,500,0.2,0.1,0.09710358083248138,0.1,10.416790101010095,0.09936,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
100,episode_000100,v05,matched_random,100,500,0.2,0.1,0.09710358083248138,0.09710358083248138,9.328951313131318,0.1002,0.09710358083248138,0.0,0.09710358083248138,0.09710358083248138,0.09710358083248138,0.09710358083248138,0.09710358083248138,1.4901161193847656e-08,0.0,7.450580596923828e-09
100,episode_000100,v06,nn,100,500,0.2,0.1,0.09703656286001205,0.09703656286001205,7.266577575757582,0.0942,0.09703656286001205,0.03624236211180687,0.05034956336021423,0.056263044476509094,0.0913810133934021,0.14045134484767913,0.2116777002811432,0.03623666241765022,0.03624236211180687,0.03608488291501999
100,episode_000100,v06,fixed_random,100,500,0.2,0.1,0.09703656286001205,0.1,7.687189090909086,0.09853999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
100,episode_000100,v06,matched_random,100,500,0.2,0.1,0.09703656286001205,0.09703656286001205,8.241140000000003,0.09695999999999999,0.09703657031059265,7.450580596923828e-09,0.09703656286001205,0.09703656286001205,0.09703656286001205,0.09703656286001205,0.09703656286001205,7.450580596923828e-09,7.450580596923828e-09,7.450580596923828e-09
100,episode_000100,v07,nn,100,500,0.2,0.1,0.0929817408323288,0.0929817408323288,7.18580262626262,0.09354,0.0929817408323288,0.02895035222172737,0.05039256811141968,0.05664491355419159,0.08963915705680847,0.13107041120529173,0.21167927980422974,0.028943153098225594,0.02895035222172737,0.028761684894561768
100,episode_000100,v07,fixed_random,100,500,0.2,0.1,0.0929817408323288,0.1,7.722701414141408,0.10006,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
100,episode_000100,v07,matched_random,100,500,0.2,0.1,0.0929817408323288,0.0929817408323288,8.082238787878783,0.09332000000000001,0.0929817408323288,0.0,0.0929817408323288,0.0929817408323288,0.0929817408323288,0.0929817408323288,0.0929817408323288,1.4901161193847656e-08,0.0,7.450580596923828e-09
100,episode_000100,v08,nn,100,500,0.2,0.1,0.1016746312379837,0.1016746312379837,6.572617777777781,0.10162,0.1016746312379837,0.042473625391721725,0.05036294460296631,0.056675300002098083,0.09002141654491425,0.19355709850788116,0.2119172215461731,0.0424669086933136,0.042473625391721725,0.042326897382736206
100,episode_000100,v08,fixed_random,100,500,0.2,0.1,0.1016746312379837,0.1,7.790240606060601,0.10092000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
100,episode_000100,v08,matched_random,100,500,0.2,0.1,0.1016746312379837,0.1016746312379837,7.832088282828292,0.10236,0.10167466104030609,2.9802322387695312e-08,0.1016746312379837,0.1016746312379837,0.1016746312379837,0.1016746312379837,0.1016746312379837,2.2351741790771484e-08,2.9802322387695312e-08,7.450580596923828e-09
100,episode_000100,v09,nn,100,500,0.2,0.1,0.09946788847446442,0.09946788847446442,7.578055757575761,0.10032,0.09946788847446442,0.03702903911471367,0.0504116415977478,0.056500834226608274,0.0952465683221817,0.15757683664560315,0.21164283156394958,0.03702255338430405,0.03702903911471367,0.03686963766813278
100,episode_000100,v09,fixed_random,100,500,0.2,0.1,0.09946788847446442,0.1,8.087360202020202,0.10334,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
100,episode_000100,v09,matched_random,100,500,0.2,0.1,0.09946788847446442,0.09946788847446442,9.027220404040408,0.09912000000000001,0.09946788102388382,7.450580596923828e-09,0.09946788847446442,0.09946788847446442,0.09946788847446442,0.09946788847446442,0.09946788847446442,7.450580596923828e-09,7.450580596923828e-09,0.0
110,episode_000110,v00,nn,100,500,0.2,0.1,0.1216876208782196,0.1216876208782196,6.8162595959595915,0.12344,0.1216876208782196,0.043193548917770386,0.05949065089225769,0.07692543566226959,0.11091308295726776,0.18127145171165465,0.2897857427597046,0.04312743619084358,0.043193548917770386,0.04163249209523201
110,episode_000110,v00,fixed_random,100,500,0.2,0.1,0.1216876208782196,0.1,8.052971515151514,0.09913999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
110,episode_000110,v00,matched_random,100,500,0.2,0.1,0.1216876208782196,0.1216876208782196,7.308714949494943,0.12122,0.1216876357793808,1.4901161193847656e-08,0.1216876208782196,0.1216876208782196,0.1216876208782196,0.1216876208782196,0.1216876208782196,2.9802322387695312e-08,1.4901161193847656e-08,2.2351741790771484e-08
110,episode_000110,v01,nn,100,500,0.2,0.1,0.12813933193683624,0.12813933193683624,7.17067939393939,0.1278,0.12813933193683624,0.0450313575565815,0.059377431869506836,0.07724009454250336,0.11988891661167145,0.19067758619785308,0.28857558965682983,0.04496604949235916,0.0450313575565815,0.0433923713862896
110,episode_000110,v01,fixed_random,100,500,0.2,0.1,0.12813933193683624,0.1,8.045002626262626,0.10002000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
110,episode_000110,v01,matched_random,100,500,0.2,0.1,0.12813933193683624,0.12813933193683624,7.658775151515151,0.12888,0.12813936173915863,2.9802322387695312e-08,0.12813933193683624,0.12813933193683624,0.12813933193683624,0.12813933193683624,0.12813933193683624,1.4901161193847656e-08,2.9802322387695312e-08,0.0
110,episode_000110,v02,nn,100,500,0.2,0.1,0.12146485596895218,0.12146485596895218,7.495304444444444,0.12208000000000001,0.12146485596895218,0.04115672409534454,0.05901479721069336,0.0742541640996933,0.11337968707084656,0.1781722068786621,0.2831171751022339,0.041083481162786484,0.04115672409534454,0.03948715701699257
110,episode_000110,v02,fixed_random,100,500,0.2,0.1,0.12146485596895218,0.1,7.982936363636363,0.10114000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
110,episode_000110,v02,matched_random,100,500,0.2,0.1,0.12146485596895218,0.12146485596895218,8.029585858585863,0.12151999999999999,0.12146486341953278,7.450580596923828e-09,0.12146485596895218,0.12146485596895218,0.12146485596895218,0.12146485596895218,0.12146485596895218,0.0,7.450580596923828e-09,0.0
110,episode_000110,v03,nn,100,500,0.2,0.1,0.12282313406467438,0.12282313406467438,7.453264040404042,0.12336,0.12282313406467438,0.037111952900886536,0.05899059772491455,0.07732120156288147,0.11937181651592255,0.16953894197940825,0.2845125198364258,0.03705141693353653,0.037111952900886536,0.03523530066013336
110,episode_000110,v03,fixed_random,100,500,0.2,0.1,0.12282313406467438,0.1,9.064156565656551,0.10071999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
110,episode_000110,v03,matched_random,100,500,0.2,0.1,0.12282313406467438,0.12282313406467438,8.276045858585865,0.12365999999999999,0.12282312661409378,7.450580596923828e-09,0.12282313406467438,0.12282313406467438,0.12282313406467438,0.12282313406467438,0.12282313406467438,2.2351741790771484e-08,7.450580596923828e-09,2.2351741790771484e-08
110,episode_000110,v04,nn,100,500,0.2,0.1,0.11671864241361618,0.11671864241361618,7.56105656565656,0.11652,0.11671864241361618,0.04117721691727638,0.058950066566467285,0.07258015871047974,0.10931189358234406,0.17036189138889313,0.2881089448928833,0.04111006110906601,0.04117721691727638,0.03959818184375763
110,episode_000110,v04,fixed_random,100,500,0.2,0.1,0.11671864241361618,0.1,8.32633474747475,0.10012,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
110,episode_000110,v04,matched_random,100,500,0.2,0.1,0.11671864241361618,0.11671864241361618,8.519682020202014,0.1173,0.11671864241361618,0.0,0.11671864241361618,0.11671864241361618,0.11671864241361618,0.11671864241361618,0.11671864241361618,1.4901161193847656e-08,0.0,1.4901161193847656e-08
110,episode_000110,v05,nn,100,500,0.2,0.1,0.12115038931369781,0.12115038931369781,8.279159595959603,0.12172000000000001,0.12115038931369781,0.046487562358379364,0.0590309202671051,0.0709552675485611,0.11172918975353241,0.18769902586936948,0.28563153743743896,0.04642796143889427,0.046487562358379364,0.045171450823545456
110,episode_000110,v05,fixed_random,100,500,0.2,0.1,0.12115038931369781,0.1,10.416790101010095,0.09936,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
110,episode_000110,v05,matched_random,100,500,0.2,0.1,0.12115038931369781,0.12115038931369781,9.295134141414142,0.12454000000000001,0.12115038186311722,7.450580596923828e-09,0.12115038931369781,0.12115038931369781,0.12115038931369781,0.12115038931369781,0.12115038931369781,2.2351741790771484e-08,7.450580596923828e-09,0.0
110,episode_000110,v06,nn,100,500,0.2,0.1,0.1217895969748497,0.1217895969748497,6.812422222222218,0.11903999999999999,0.1217895969748497,0.04310619458556175,0.059186071157455444,0.07455546557903289,0.11531911790370941,0.17414950132369994,0.28586918115615845,0.0430380180478096,0.04310619458556175,0.041466061025857925
110,episode_000110,v06,fixed_random,100,500,0.2,0.1,0.1217895969748497,0.1,7.687189090909086,0.09853999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
110,episode_000110,v06,matched_random,100,500,0.2,0.1,0.1217895969748497,0.1217895969748497,7.957521010101013,0.12147999999999999,0.12178958207368851,1.4901161193847656e-08,0.1217895969748497,0.1217895969748497,0.1217895969748497,0.1217895969748497,0.1217895969748497,0.0,1.4901161193847656e-08,0.0
110,episode_000110,v07,nn,100,500,0.2,0.1,0.11722132563591003,0.11722132563591003,6.638421414141411,0.11798,0.11722132563591003,0.035220641642808914,0.05940699577331543,0.07769956812262535,0.11240430176258087,0.1637759804725647,0.28553900122642517,0.03514109551906586,0.035220641642808914,0.03323814645409584
110,episode_000110,v07,fixed_random,100,500,0.2,0.1,0.11722132563591003,0.1,7.722701414141408,0.10006,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
110,episode_000110,v07,matched_random,100,500,0.2,0.1,0.11722132563591003,0.11722132563591003,7.637087676767679,0.11862,0.11722134798765182,2.2351741790771484e-08,0.11722132563591003,0.11722132563591003,0.11722132563591003,0.11722132563591003,0.11722132563591003,0.0,2.2351741790771484e-08,0.0
110,episode_000110,v08,nn,100,500,0.2,0.1,0.12714052200317383,0.12714052200317383,6.275189090909087,0.12775999999999998,0.12714052200317383,0.049788277596235275,0.059326171875,0.07752040326595307,0.11343081295490265,0.22275507748126983,0.28877103328704834,0.049716152250766754,0.049788277596235275,0.04828713461756706
110,episode_000110,v08,fixed_random,100,500,0.2,0.1,0.12714052200317383,0.1,7.790240606060601,0.10092000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
110,episode_000110,v08,matched_random,100,500,0.2,0.1,0.12714052200317383,0.12714052200317383,7.279354949494949,0.12789999999999999,0.12714052200317383,0.0,0.12714052200317383,0.12714052200317383,0.12714052200317383,0.12714052200317383,0.12714052200317383,1.4901161193847656e-08,0.0,1.4901161193847656e-08
