checkpoint_episode,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
80,v05,stage1_only,100,500,0.20000,0.10000,0.12007,0.10378,8.30063,0.10362,0.10378,0.04278,0.05737,0.05737,0.09433,0.15557,0.21430,0.04278,0.04278,0.04278
80,v05,matched_random,100,500,0.20000,0.10000,0.12007,0.12007,9.29758,0.12358,0.12007,0.00000,0.12007,0.12007,0.12007,0.12007,0.12007,0.00000,0.00000,0.00000
80,v05,fixed_random,100,500,0.20000,0.10000,0.12007,0.10000,10.41679,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
80,v06,nn,100,500,0.20000,0.10000,0.12193,0.12193,6.58511,0.11970,0.12193,0.04760,0.04741,0.06871,0.11286,0.18874,0.35231,0.04722,0.04760,0.03736
80,v06,stage1_only,100,500,0.20000,0.10000,0.12193,0.10342,7.29929,0.10050,0.10342,0.03908,0.05737,0.05737,0.09565,0.15339,0.21430,0.03908,0.03908,0.03908
80,v06,matched_random,100,500,0.20000,0.10000,0.12193,0.12193,7.95264,0.12174,0.12193,0.00000,0.12193,0.12193,0.12193,0.12193,0.12193,0.00000,0.00000,0.00000
80,v06,fixed_random,100,500,0.20000,0.10000,0.12193,0.10000,7.68719,0.09854,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
80,v07,nn,100,500,0.20000,0.10000,0.11891,0.11891,6.26215,0.11962,0.11891,0.04221,0.04754,0.07148,0.11109,0.17478,0.35641,0.04179,0.04221,0.02990
80,v07,stage1_only,100,500,0.20000,0.10000,0.11891,0.09902,7.24173,0.09966,0.09902,0.03115,0.05737,0.06213,0.09419,0.13841,0.21430,0.03115,0.03115,0.03115
80,v07,matched_random,100,500,0.20000,0.10000,0.11891,0.11891,7.65839,0.12032,0.11891,0.00000,0.11891,0.11891,0.11891,0.11891,0.11891,0.00000,0.00000,0.00000
80,v07,fixed_random,100,500,0.20000,0.10000,0.11891,0.10000,7.72270,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
80,v08,nn,100,500,0.20000,0.10000,0.12730,0.12730,5.88682,0.12732,0.12730,0.05275,0.04740,0.07064,0.11474,0.20047,0.35892,0.05234,0.05275,0.04301
80,v08,stage1_only,100,500,0.20000,0.10000,0.12730,0.10837,6.65353,0.10834,0.10837,0.04581,0.05737,0.06135,0.09982,0.21430,0.21430,0.04581,0.04581,0.04581
80,v08,matched_random,100,500,0.20000,0.10000,0.12730,0.12730,7.27432,0.12802,0.12730,0.00000,0.12730,0.12730,0.12730,0.12730,0.12730,0.00000,0.00000,0.00000
80,v08,fixed_random,100,500,0.20000,0.10000,0.12730,0.10000,7.79024,0.10092,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
80,v09,nn,100,500,0.20000,0.10000,0.12473,0.12473,6.65486,0.12480,0.12473,0.04833,0.04753,0.07066,0.11416,0.19000,0.35677,0.04802,0.04833,0.03805
80,v09,stage1_only,100,500,0.20000,0.10000,0.12473,0.10613,7.56437,0.10662,0.10613,0.03982,0.05737,0.05737,0.09982,0.17074,0.21430,0.03982,0.03982,0.03982
80,v09,matched_random,100,500,0.20000,0.10000,0.12473,0.12473,8.04895,0.12504,0.12473,0.00000,0.12473,0.12473,0.12473,0.12473,0.12473,0.00000,0.00000,0.00000
80,v09,fixed_random,100,500,0.20000,0.10000,0.12473,0.10000,8.08736,0.10334,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
90,v00,nn,100,500,0.20000,0.10000,0.12233,0.12233,6.25343,0.12402,0.12233,0.05200,0.04128,0.06322,0.11355,0.19153,0.38958,0.05144,0.05200,0.03459
90,v00,stage1_only,100,500,0.20000,0.10000,0.12233,0.10376,7.50245,0.10522,0.10376,0.03939,0.05737,0.06583,0.08962,0.16174,0.21430,0.03939,0.03939,0.03939
90,v00,matched_random,100,500,0.20000,0.10000,0.12233,0.12233,7.30929,0.12166,0.12233,0.00000,0.12233,0.12233,0.12233,0.12233,0.12233,0.00000,0.00000,0.00000
90,v00,fixed_random,100,500,0.20000,0.10000,0.12233,0.10000,8.05297,0.09914,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
90,v01,nn,100,500,0.20000,0.10000,0.12788,0.12788,6.42587,0.12790,0.12788,0.05419,0.04134,0.06660,0.11917,0.20074,0.39058,0.05361,0.05419,0.03609
90,v01,stage1_only,100,500,0.20000,0.10000,0.12788,0.10949,7.58574,0.10900,0.10949,0.04105,0.05737,0.06604,0.09982,0.16512,0.21430,0.04105,0.04105,0.04105
90,v01,matched_random,100,500,0.20000,0.10000,0.12788,0.12788,7.65907,0.12860,0.12788,0.00000,0.12788,0.12788,0.12788,0.12788,0.12788,0.00000,0.00000,0.00000
90,v01,fixed_random,100,500,0.20000,0.10000,0.12788,0.10000,8.04500,0.10002,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
90,v02,nn,100,500,0.20000,0.10000,0.12224,0.12224,6.58327,0.12316,0.12224,0.05198,0.04096,0.06204,0.11499,0.19375,0.37979,0.05139,0.05198,0.03355
90,v02,stage1_only,100,500,0.20000,0.10000,0.12224,0.10360,7.67393,0.10408,0.10360,0.03711,0.05737,0.05737,0.09492,0.15339,0.21430,0.03711,0.03711,0.03711
90,v02,matched_random,100,500,0.20000,0.10000,0.12224,0.12224,8.03142,0.12216,0.12224,0.00000,0.12224,0.12224,0.12224,0.12224,0.12224,0.00000,0.00000,0.00000
90,v02,fixed_random,100,500,0.20000,0.10000,0.12224,0.10000,7.98294,0.10114,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
90,v03,nn,100,500,0.20000,0.10000,0.12299,0.12299,6.88804,0.12370,0.12299,0.04981,0.04131,0.06538,0.11450,0.19349,0.38602,0.04927,0.04981,0.03063
90,v03,stage1_only,100,500,0.20000,0.10000,0.12299,0.10484,8.11337,0.10558,0.10484,0.03293,0.05737,0.06555,0.09982,0.14195,0.21430,0.03293,0.03293,0.03293
90,v03,matched_random,100,500,0.20000,0.10000,0.12299,0.12299,8.27641,0.12378,0.12299,0.00000,0.12299,0.12299,0.12299,0.12299,0.12299,0.00000,0.00000,0.00000
90,v03,fixed_random,100,500,0.20000,0.10000,0.12299,0.10000,9.06416,0.10072,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
90,v04,nn,100,500,0.20000,0.10000,0.11763,0.11763,6.80352,0.11718,0.11763,0.05080,0.04104,0.06093,0.10867,0.18546,0.38579,0.05024,0.05080,0.03362
90,v04,stage1_only,100,500,0.20000,0.10000,0.11763,0.09916,8.04203,0.09868,0.09916,0.03725,0.05737,0.05737,0.09119,0.14868,0.21430,0.03725,0.03725,0.03725
90,v04,matched_random,100,500,0.20000,0.10000,0.11763,0.11763,8.50422,0.11798,0.11763,0.00000,0.11763,0.11763,0.11763,0.11763,0.11763,0.00000,0.00000,0.00000
90,v04,fixed_random,100,500,0.20000,0.10000,0.11763,0.10000,8.32633,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
90,v05,nn,100,500,0.20000,0.10000,0.12000,0.12000,7.37001,0.11946,0.12000,0.05294,0.04124,0.06180,0.10996,0.19009,0.38659,0.05239,0.05294,0.03784
90,v05,stage1_only,100,500,0.20000,0.10000,0.12000,0.10378,8.30063,0.10362,0.10378,0.04278,0.05737,0.05737,0.09433,0.15557,0.21430,0.04278,0.04278,0.04278
90,v05,matched_random,100,500,0.20000,0.10000,0.12000,0.12000,9.30557,0.12348,0.12000,0.00000,0.12000,0.12000,0.12000,0.12000,0.12000,0.00000,0.00000,0.00000
90,v05,fixed_random,100,500,0.20000,0.10000,0.12000,0.10000,10.41679,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
90,v06,nn,100,500,0.20000,0.10000,0.12227,0.12227,6.44905,0.11988,0.12227,0.05256,0.04123,0.06378,0.11285,0.19285,0.38383,0.05195,0.05256,0.03478
90,v06,stage1_only,100,500,0.20000,0.10000,0.12227,0.10342,7.29929,0.10050,0.10342,0.03908,0.05737,0.05737,0.09565,0.15339,0.21430,0.03908,0.03908,0.03908
90,v06,matched_random,100,500,0.20000,0.10000,0.12227,0.12227,7.93526,0.12202,0.12227,0.00000,0.12227,0.12227,0.12227,0.12227,0.12227,0.00000,0.00000,0.00000
90,v06,fixed_random,100,500,0.20000,0.10000,0.12227,0.10000,7.68719,0.09854,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
90,v07,nn,100,500,0.20000,0.10000,0.11970,0.11970,5.95364,0.12098,0.11970,0.04855,0.04143,0.06521,0.11144,0.18538,0.38814,0.04797,0.04855,0.02823
90,v07,stage1_only,100,500,0.20000,0.10000,0.11970,0.09902,7.24173,0.09966,0.09902,0.03115,0.05737,0.06213,0.09419,0.13841,0.21430,0.03115,0.03115,0.03115
90,v07,matched_random,100,500,0.20000,0.10000,0.11970,0.11970,7.67378,0.12108,0.11970,0.00000,0.11970,0.11970,0.11970,0.11970,0.11970,0.00000,0.00000,0.00000
90,v07,fixed_random,100,500,0.20000,0.10000,0.11970,0.10000,7.72270,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
90,v08,nn,100,500,0.20000,0.10000,0.12716,0.12716,5.78939,0.12696,0.12716,0.05686,0.04114,0.06438,0.11573,0.20064,0.38606,0.05625,0.05686,0.04005
90,v08,stage1_only,100,500,0.20000,0.10000,0.12716,0.10837,6.65353,0.10834,0.10837,0.04581,0.05737,0.06135,0.09982,0.21430,0.21430,0.04581,0.04581,0.04581
90,v08,matched_random,100,500,0.20000,0.10000,0.12716,0.12716,7.28531,0.12792,0.12716,0.00000,0.12716,0.12716,0.12716,0.12716,0.12716,0.00000,0.00000,0.00000
90,v08,fixed_random,100,500,0.20000,0.10000,0.12716,0.10000,7.79024,0.10092,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
90,v09,nn,100,500,0.20000,0.10000,0.12464,0.12464,6.39137,0.12518,0.12464,0.05343,0.04141,0.06594,0.11403,0.19532,0.38450,0.05291,0.05343,0.03590
90,v09,stage1_only,100,500,0.20000,0.10000,0.12464,0.10613,7.56437,0.10662,0.10613,0.03982,0.05737,0.05737,0.09982,0.17074,0.21430,0.03982,0.03982,0.03982
90,v09,matched_random,100,500,0.20000,0.10000,0.12464,0.12464,8.05230,0.12486,0.12464,0.00000,0.12464,0.12464,0.12464,0.12464,0.12464,0.00000,0.00000,0.00000
90,v09,fixed_random,100,500,0.20000,0.10000,0.12464,0.10000,8.08736,0.10334,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
100,v00,nn,100,500,0.20000,0.10000,0.11767,0.11767,6.08444,0.11880,0.11767,0.05659,0.03532,0.05457,0.10740,0.19327,0.40513,0.05582,0.05659,0.03117
100,v00,stage1_only,100,500,0.20000,0.10000,0.11767,0.10376,7.50245,0.10522,0.10376,0.03939,0.05737,0.06583,0.08962,0.16174,0.21430,0.03939,0.03939,0.03939
100,v00,matched_random,100,500,0.20000,0.10000,0.11767,0.11767,7.30386,0.11754,0.11767,0.00000,0.11767,0.11767,0.11767,0.11767,0.11767,0.00000,0.00000,0.00000
100,v00,fixed_random,100,500,0.20000,0.10000,0.11767,0.10000,8.05297,0.09914,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
100,v01,nn,100,500,0.20000,0.10000,0.12250,0.12250,6.36335,0.12192,0.12250,0.05886,0.03498,0.05739,0.11198,0.20217,0.40309,0.05814,0.05886,0.03267
100,v01,stage1_only,100,500,0.20000,0.10000,0.12250,0.10949,7.58574,0.10900,0.10949,0.04105,0.05737,0.06604,0.09982,0.16512,0.21430,0.04105,0.04105,0.04105
100,v01,matched_random,100,500,0.20000,0.10000,0.12250,0.12250,7.70658,0.12302,0.12250,0.00000,0.12250,0.12250,0.12250,0.12250,0.12250,0.00000,0.00000,0.00000
100,v01,fixed_random,100,500,0.20000,0.10000,0.12250,0.10000,8.04500,0.10002,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
100,v02,nn,100,500,0.20000,0.10000,0.11744,0.11744,6.38849,0.11732,0.11744,0.05707,0.03461,0.05336,0.10688,0.19644,0.39688,0.05643,0.05707,0.03076
100,v02,stage1_only,100,500,0.20000,0.10000,0.11744,0.10360,7.67393,0.10408,0.10360,0.03711,0.05737,0.05737,0.09492,0.15339,0.21430,0.03711,0.03711,0.03711
100,v02,matched_random,100,500,0.20000,0.10000,0.11744,0.11744,8.07829,0.11704,0.11744,0.00000,0.11744,0.11744,0.11744,0.11744,0.11744,0.00000,0.00000,0.00000
100,v02,fixed_random,100,500,0.20000,0.10000,0.11744,0.10000,7.98294,0.10114,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
100,v03,nn,100,500,0.20000,0.10000,0.11740,0.11740,7.02659,0.11824,0.11740,0.05462,0.03528,0.05647,0.10522,0.19565,0.40211,0.05392,0.05462,0.02781
100,v03,stage1_only,100,500,0.20000,0.10000,0.11740,0.10484,8.11337,0.10558,0.10484,0.03293,0.05737,0.06555,0.09982,0.14195,0.21430,0.03293,0.03293,0.03293
100,v03,matched_random,100,500,0.20000,0.10000,0.11740,0.11740,8.71556,0.11852,0.11740,0.00000,0.11740,0.11740,0.11740,0.11740,0.11740,0.00000,0.00000,0.00000
100,v03,fixed_random,100,500,0.20000,0.10000,0.11740,0.10000,9.06416,0.10072,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
100,v04,nn,100,500,0.20000,0.10000,0.11280,0.11280,6.49893,0.11200,0.11280,0.05543,0.03521,0.05223,0.10171,0.18701,0.39933,0.05468,0.05543,0.03089
100,v04,stage1_only,100,500,0.20000,0.10000,0.11280,0.09916,8.04203,0.09868,0.09916,0.03725,0.05737,0.05737,0.09119,0.14868,0.21430,0.03725,0.03725,0.03725
100,v04,matched_random,100,500,0.20000,0.10000,0.11280,0.11280,8.58750,0.11316,0.11280,0.00000,0.11280,0.11280,0.11280,0.11280,0.11280,0.00000,0.00000,0.00000
100,v04,fixed_random,100,500,0.20000,0.10000,0.11280,0.10000,8.32633,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
100,v05,nn,100,500,0.20000,0.10000,0.11485,0.11485,7.05763,0.11474,0.11485,0.05692,0.03488,0.05358,0.10357,0.19067,0.40516,0.05614,0.05692,0.03443
100,v05,stage1_only,100,500,0.20000,0.10000,0.11485,0.10378,8.30063,0.10362,0.10378,0.04278,0.05737,0.05737,0.09433,0.15557,0.21430,0.04278,0.04278,0.04278
100,v05,matched_random,100,500,0.20000,0.10000,0.11485,0.11485,9.42107,0.11818,0.11485,0.00000,0.11485,0.11485,0.11485,0.11485,0.11485,0.00000,0.00000,0.00000
100,v05,fixed_random,100,500,0.20000,0.10000,0.11485,0.10000,10.41679,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
100,v06,nn,100,500,0.20000,0.10000,0.11731,0.11731,6.31088,0.11530,0.11731,0.05677,0.03466,0.05533,0.10579,0.19376,0.39919,0.05596,0.05677,0.03146
100,v06,stage1_only,100,500,0.20000,0.10000,0.11731,0.10342,7.29929,0.10050,0.10342,0.03908,0.05737,0.05737,0.09565,0.15339,0.21430,0.03908,0.03908,0.03908
100,v06,matched_random,100,500,0.20000,0.10000,0.11731,0.11731,8.14829,0.11706,0.11731,0.00000,0.11731,0.11731,0.11731,0.11731,0.11731,0.00000,0.00000,0.00000
100,v06,fixed_random,100,500,0.20000,0.10000,0.11731,0.10000,7.68719,0.09854,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
100,v07,nn,100,500,0.20000,0.10000,0.11549,0.11549,5.81796,0.11586,0.11549,0.05426,0.03500,0.05658,0.10454,0.19172,0.40373,0.05351,0.05426,0.02542
100,v07,stage1_only,100,500,0.20000,0.10000,0.11549,0.09902,7.24173,0.09966,0.09902,0.03115,0.05737,0.06213,0.09419,0.13841,0.21430,0.03115,0.03115,0.03115
100,v07,matched_random,100,500,0.20000,0.10000,0.11549,0.11549,7.61986,0.11678,0.11549,0.00000,0.11549,0.11549,0.11549,0.11549,0.11549,0.00000,0.00000,0.00000
100,v07,fixed_random,100,500,0.20000,0.10000,0.11549,0.10000,7.72270,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
100,v08,nn,100,500,0.20000,0.10000,0.12278,0.12278,5.51103,0.12172,0.12278,0.06103,0.03443,0.05529,0.11309,0.20237,0.40472,0.06017,0.06103,0.03596
100,v08,stage1_only,100,500,0.20000,0.10000,0.12278,0.10837,6.65353,0.10834,0.10837,0.04581,0.05737,0.06135,0.09982,0.21430,0.21430,0.04581,0.04581,0.04581
100,v08,matched_random,100,500,0.20000,0.10000,0.12278,0.12278,7.19269,0.12350,0.12278,0.00000,0.12278,0.12278,0.12278,0.12278,0.12278,0.00000,0.00000,0.00000
100,v08,fixed_random,100,500,0.20000,0.10000,0.12278,0.10000,7.79024,0.10092,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
100,v09,nn,100,500,0.20000,0.10000,0.11962,0.11962,6.23933,0.12054,0.11962,0.05843,0.03491,0.05685,0.10811,0.20003,0.40174,0.05772,0.05843,0.03297
100,v09,stage1_only,100,500,0.20000,0.10000,0.11962,0.10613,7.56437,0.10662,0.10613,0.03982,0.05737,0.05737,0.09982,0.17074,0.21430,0.03982,0.03982,0.03982
100,v09,matched_random,100,500,0.20000,0.10000,0.11962,0.11962,8.11954,0.11920,0.11962,0.00000,0.11962,0.11962,0.11962,0.11962,0.11962,0.00000,0.00000,0.00000
100,v09,fixed_random,100,500,0.20000,0.10000,0.11962,0.10000,8.08736,0.10334,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
110,v00,nn,100,500,0.20000,0.10000,0.12142,0.12142,5.98709,0.12376,0.12142,0.06352,0.03177,0.05021,0.10989,0.20661,0.41662,0.06267,0.06352,0.03030
110,v00,stage1_only,100,500,0.20000,0.10000,0.12142,0.10376,7.50245,0.10522,0.10376,0.03939,0.05737,0.06583,0.08962,0.16174,0.21430,0.03939,0.03939,0.03939
110,v00,matched_random,100,500,0.20000,0.10000,0.12142,0.12142,7.31169,0.12084,0.12142,0.00000,0.12142,0.12142,0.12142,0.12142,0.12142,0.00000,0.00000,0.00000
110,v00,fixed_random,100,500,0.20000,0.10000,0.12142,0.10000,8.05297,0.09914,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
110,v01,nn,100,500,0.20000,0.10000,0.12638,0.12638,6.29641,0.12738,0.12638,0.06548,0.03124,0.05374,0.11450,0.21576,0.41541,0.06471,0.06548,0.03162
110,v01,stage1_only,100,500,0.20000,0.10000,0.12638,0.10949,7.58574,0.10900,0.10949,0.04105,0.05737,0.06604,0.09982,0.16512,0.21430,0.04105,0.04105,0.04105
110,v01,matched_random,100,500,0.20000,0.10000,0.12638,0.12638,7.58499,0.12688,0.12638,0.00000,0.12638,0.12638,0.12638,0.12638,0.12638,0.00000,0.00000,0.00000
110,v01,fixed_random,100,500,0.20000,0.10000,0.12638,0.10000,8.04500,0.10002,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
110,v02,nn,100,500,0.20000,0.10000,0.12162,0.12162,6.20416,0.12124,0.12162,0.06369,0.03087,0.04963,0.10817,0.21127,0.41310,0.06291,0.06369,0.02981
110,v02,stage1_only,100,500,0.20000,0.10000,0.12162,0.10360,7.67393,0.10408,0.10360,0.03711,0.05737,0.05737,0.09492,0.15339,0.21430,0.03711,0.03711,0.03711
110,v02,matched_random,100,500,0.20000,0.10000,0.12162,0.12162,8.03513,0.12170,0.12162,0.00000,0.12162,0.12162,0.12162,0.12162,0.12162,0.00000,0.00000,0.00000
110,v02,fixed_random,100,500,0.20000,0.10000,0.12162,0.10000,7.98294,0.10114,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
110,v03,nn,100,500,0.20000,0.10000,0.12228,0.12228,6.72430,0.12288,0.12228,0.06267,0.03138,0.05326,0.10751,0.21337,0.41541,0.06189,0.06267,0.02799
110,v03,stage1_only,100,500,0.20000,0.10000,0.12228,0.10484,8.11337,0.10558,0.10484,0.03293,0.05737,0.06555,0.09982,0.14195,0.21430,0.03293,0.03293,0.03293
110,v03,matched_random,100,500,0.20000,0.10000,0.12228,0.12228,8.37904,0.12328,0.12228,0.00000,0.12228,0.12228,0.12228,0.12228,0.12228,0.00000,0.00000,0.00000
110,v03,fixed_random,100,500,0.20000,0.10000,0.12228,0.10000,9.06416,0.10072,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
110,v04,nn,100,500,0.20000,0.10000,0.11744,0.11744,6.44093,0.11616,0.11744,0.06234,0.03115,0.04886,0.10473,0.20249,0.41506,0.06149,0.06234,0.03035
110,v04,stage1_only,100,500,0.20000,0.10000,0.11744,0.09916,8.04203,0.09868,0.09916,0.03725,0.05737,0.05737,0.09119,0.14868,0.21430,0.03725,0.03725,0.03725
110,v04,matched_random,100,500,0.20000,0.10000,0.11744,0.11744,8.51428,0.11780,0.11744,0.00000,0.11744,0.11744,0.11744,0.11744,0.11744,0.00000,0.00000,0.00000
110,v04,fixed_random,100,500,0.20000,0.10000,0.11744,0.10000,8.32633,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
110,v05,nn,100,500,0.20000,0.10000,0.11873,0.11873,7.29054,0.11850,0.11873,0.06285,0.03120,0.05070,0.10806,0.20281,0.41662,0.06197,0.06285,0.03344
110,v05,stage1_only,100,500,0.20000,0.10000,0.11873,0.10378,8.30063,0.10362,0.10378,0.04278,0.05737,0.05737,0.09433,0.15557,0.21430,0.04278,0.04278,0.04278
110,v05,matched_random,100,500,0.20000,0.10000,0.11873,0.11873,9.38027,0.12226,0.11873,0.00000,0.11873,0.11873,0.11873,0.11873,0.11873,0.00000,0.00000,0.00000
110,v05,fixed_random,100,500,0.20000,0.10000,0.11873,0.10000,10.41679,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
110,v06,nn,100,500,0.20000,0.10000,0.12153,0.12153,6.47832,0.11850,0.12153,0.06358,0.03134,0.05196,0.10919,0.20995,0.41528,0.06262,0.06358,0.03096
110,v06,stage1_only,100,500,0.20000,0.10000,0.12153,0.10342,7.29929,0.10050,0.10342,0.03908,0.05737,0.05737,0.09565,0.15339,0.21430,0.03908,0.03908,0.03908
110,v06,matched_random,100,500,0.20000,0.10000,0.12153,0.12153,7.98920,0.12118,0.12153,0.00000,0.12153,0.12153,0.12153,0.12153,0.12153,0.00000,0.00000,0.00000
110,v06,fixed_random,100,500,0.20000,0.10000,0.12153,0.10000,7.68719,0.09854,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
110,v07,nn,100,500,0.20000,0.10000,0.12003,0.12003,5.48367,0.12172,0.12003,0.06201,0.03155,0.05251,0.10681,0.20699,0.41709,0.06118,0.06201,0.02519
110,v07,stage1_only,100,500,0.20000,0.10000,0.12003,0.09902,7.24173,0.09966,0.09902,0.03115,0.05737,0.06213,0.09419,0.13841,0.21430,0.03115,0.03115,0.03115
110,v07,matched_random,100,500,0.20000,0.10000,0.12003,0.12003,7.66701,0.12146,0.12003,0.00000,0.12003,0.12003,0.12003,0.12003,0.12003,0.00000,0.00000,0.00000
110,v07,fixed_random,100,500,0.20000,0.10000,0.12003,0.10000,7.72270,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
110,v08,nn,100,500,0.20000,0.10000,0.12655,0.12655,5.53196,0.12600,0.12655,0.06835,0.03104,0.05138,0.11660,0.21662,0.41464,0.06740,0.06835,0.03567
110,v08,stage1_only,100,500,0.20000,0.10000,0.12655,0.10837,6.65353,0.10834,0.10837,0.04581,0.05737,0.06135,0.09982,0.21430,0.21430,0.04581,0.04581,0.04581
110,v08,matched_random,100,500,0.20000,0.10000,0.12655,0.12655,7.26331,0.12748,0.12655,0.00000,0.12655,0.12655,0.12655,0.12655,0.12655,0.00000,0.00000,0.00000
110,v08,fixed_random,100,500,0.20000,0.10000,0.12655,0.10000,7.79024,0.10092,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
110,v09,nn,100,500,0.20000,0.10000,0.12422,0.12422,6.11426,0.12428,0.12422,0.06559,0.03133,0.05387,0.11149,0.21473,0.41370,0.06478,0.06559,0.03259
110,v09,stage1_only,100,500,0.20000,0.10000,0.12422,0.10613,7.56437,0.10662,0.10613,0.03982,0.05737,0.05737,0.09982,0.17074,0.21430,0.03982,0.03982,0.03982
110,v09,matched_random,100,500,0.20000,0.10000,0.12422,0.12422,8.02859,0.12434,0.12422,0.00000,0.12422,0.12422,0.12422,0.12422,0.12422,0.00000,0.00000,0.00000
110,v09,fixed_random,100,500,0.20000,0.10000,0.12422,0.10000,8.08736,0.10334,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
120,v00,nn,100,500,0.20000,0.10000,0.12144,0.12144,5.86011,0.12206,0.12144,0.06842,0.02852,0.04538,0.10915,0.21407,0.41902,0.06761,0.06842,0.02913
120,v00,stage1_only,100,500,0.20000,0.10000,0.12144,0.10376,7.50245,0.10522,0.10376,0.03939,0.05737,0.06583,0.08962,0.16174,0.21430,0.03939,0.03939,0.03939
120,v00,matched_random,100,500,0.20000,0.10000,0.12144,0.12144,7.31190,0.12088,0.12144,0.00000,0.12144,0.12144,0.12144,0.12144,0.12144,0.00000,0.00000,0.00000
120,v00,fixed_random,100,500,0.20000,0.10000,0.12144,0.10000,8.05297,0.09914,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
120,v01,nn,100,500,0.20000,0.10000,0.12558,0.12558,6.11453,0.12610,0.12558,0.07048,0.02838,0.04860,0.11285,0.22237,0.42062,0.06963,0.07048,0.03051
120,v01,stage1_only,100,500,0.20000,0.10000,0.12558,0.10949,7.58574,0.10900,0.10949,0.04105,0.05737,0.06604,0.09982,0.16512,0.21430,0.04105,0.04105,0.04105
120,v01,matched_random,100,500,0.20000,0.10000,0.12558,0.12558,7.62044,0.12622,0.12558,0.00000,0.12558,0.12558,0.12558,0.12558,0.12558,0.00000,0.00000,0.00000
120,v01,fixed_random,100,500,0.20000,0.10000,0.12558,0.10000,8.04500,0.10002,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
