checkpoint_episode,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
80,auto_005,nn,100,500,0.20000,0.30000,0.12633,0.12633,10.28083,0.12636,0.12633,0.01842,0.10635,0.10901,0.11972,0.15936,0.17973,0.01771,0.01842,0.00227
80,auto_006,nn,100,500,0.20000,0.30000,0.12609,0.12609,9.41919,0.12544,0.12609,0.01806,0.10645,0.10932,0.11950,0.15732,0.17928,0.01723,0.01806,0.00187
80,auto_007,nn,100,500,0.20000,0.30000,0.12725,0.12725,8.71578,0.12526,0.12725,0.01937,0.10644,0.10910,0.11998,0.16197,0.18053,0.01849,0.01937,0.00225
80,auto_008,nn,100,500,0.20000,0.30000,0.12613,0.12613,10.30111,0.12306,0.12613,0.01783,0.10621,0.10958,0.11992,0.15597,0.17991,0.01705,0.01783,0.00212
80,auto_009,nn,100,500,0.20000,0.30000,0.12632,0.12632,10.13690,0.12774,0.12632,0.01826,0.10626,0.10925,0.11936,0.15769,0.18106,0.01752,0.01826,0.00221
80,auto_010,nn,100,500,0.20000,0.30000,0.12692,0.12692,9.09224,0.12744,0.12692,0.01906,0.10641,0.10906,0.11986,0.16127,0.17977,0.01821,0.01906,0.00254
80,auto_011,nn,100,500,0.20000,0.30000,0.12625,0.12625,9.38044,0.12716,0.12625,0.01823,0.10639,0.10889,0.11974,0.15759,0.17924,0.01746,0.01823,0.00208
80,auto_012,nn,100,500,0.20000,0.30000,0.12605,0.12605,9.70553,0.12810,0.12605,0.01836,0.10619,0.10907,0.11928,0.15866,0.17969,0.01759,0.01836,0.00246
80,auto_013,nn,100,500,0.20000,0.30000,0.12585,0.12585,10.06524,0.12528,0.12585,0.01786,0.10622,0.10933,0.11955,0.15647,0.18059,0.01715,0.01786,0.00229
80,auto_014,nn,100,500,0.20000,0.30000,0.12664,0.12664,9.20676,0.12922,0.12664,0.01874,0.10648,0.10896,0.11980,0.16019,0.17942,0.01794,0.01874,0.00244
80,auto_015,nn,100,500,0.20000,0.30000,0.12690,0.12690,8.92304,0.12796,0.12690,0.01916,0.10646,0.10900,0.11967,0.16155,0.17968,0.01834,0.01916,0.00200
80,auto_016,nn,100,500,0.20000,0.30000,0.12629,0.12629,9.81695,0.12504,0.12629,0.01800,0.10648,0.10903,0.12014,0.15713,0.17962,0.01724,0.01800,0.00186
80,auto_017,nn,100,500,0.20000,0.30000,0.12592,0.12592,9.94669,0.12660,0.12592,0.01802,0.10642,0.10921,0.11968,0.15804,0.17979,0.01718,0.01802,0.00213
80,auto_018,nn,100,500,0.20000,0.30000,0.12638,0.12638,10.93104,0.12572,0.12638,0.01824,0.10632,0.10923,0.11985,0.15771,0.17915,0.01741,0.01824,0.00213
80,auto_019,nn,100,500,0.20000,0.30000,0.12685,0.12685,9.07418,0.12808,0.12685,0.01890,0.10633,0.10893,0.11968,0.16046,0.17937,0.01795,0.01890,0.00224
90,auto_000,nn,100,500,0.20000,0.30000,0.12760,0.12760,9.38704,0.12754,0.12760,0.02707,0.10003,0.10322,0.11752,0.17133,0.20873,0.02591,0.02707,0.00297
90,auto_001,nn,100,500,0.20000,0.30000,0.12958,0.12958,8.93772,0.12966,0.12958,0.02909,0.10001,0.10310,0.11830,0.18346,0.20743,0.02782,0.02909,0.00300
90,auto_002,nn,100,500,0.20000,0.30000,0.12896,0.12896,8.99265,0.12994,0.12896,0.02872,0.10022,0.10347,0.11769,0.18176,0.20727,0.02748,0.02872,0.00347
90,auto_003,nn,100,500,0.20000,0.30000,0.12802,0.12802,9.87136,0.12920,0.12802,0.02761,0.10010,0.10333,0.11742,0.17574,0.20759,0.02650,0.02761,0.00341
90,auto_004,nn,100,500,0.20000,0.30000,0.12934,0.12934,9.15515,0.12848,0.12934,0.02879,0.09988,0.10308,0.11806,0.18067,0.20750,0.02771,0.02879,0.00368
90,auto_005,nn,100,500,0.20000,0.30000,0.12792,0.12792,9.47176,0.12848,0.12792,0.02767,0.10001,0.10312,0.11727,0.17617,0.20852,0.02660,0.02767,0.00298
90,auto_006,nn,100,500,0.20000,0.30000,0.12862,0.12862,8.91447,0.12714,0.12862,0.02837,0.10010,0.10342,0.11720,0.18025,0.20775,0.02722,0.02837,0.00261
90,auto_007,nn,100,500,0.20000,0.30000,0.12946,0.12946,8.37172,0.12700,0.12946,0.02892,0.10023,0.10335,0.11853,0.18304,0.20910,0.02762,0.02892,0.00315
90,auto_008,nn,100,500,0.20000,0.30000,0.12780,0.12780,10.11971,0.12576,0.12780,0.02696,0.09991,0.10382,0.11798,0.16965,0.20721,0.02582,0.02696,0.00320
90,auto_009,nn,100,500,0.20000,0.30000,0.12842,0.12842,9.97042,0.12994,0.12842,0.02791,0.10002,0.10361,0.11711,0.17727,0.20775,0.02680,0.02791,0.00299
90,auto_010,nn,100,500,0.20000,0.30000,0.12867,0.12867,8.97346,0.12926,0.12867,0.02818,0.10019,0.10334,0.11807,0.17907,0.20894,0.02707,0.02818,0.00360
90,auto_011,nn,100,500,0.20000,0.30000,0.12789,0.12789,9.22104,0.12932,0.12789,0.02718,0.10010,0.10311,0.11777,0.17283,0.20651,0.02594,0.02718,0.00301
90,auto_012,nn,100,500,0.20000,0.30000,0.12837,0.12837,9.42896,0.12948,0.12837,0.02837,0.09995,0.10334,0.11696,0.17835,0.20767,0.02716,0.02837,0.00312
90,auto_013,nn,100,500,0.20000,0.30000,0.12822,0.12822,9.54322,0.12794,0.12822,0.02824,0.09996,0.10345,0.11721,0.18026,0.20841,0.02711,0.02824,0.00297
90,auto_014,nn,100,500,0.20000,0.30000,0.12846,0.12846,9.18771,0.13066,0.12846,0.02762,0.10020,0.10319,0.11804,0.17626,0.20838,0.02647,0.02762,0.00346
90,auto_015,nn,100,500,0.20000,0.30000,0.12898,0.12898,8.56623,0.13060,0.12898,0.02936,0.10018,0.10315,0.11717,0.18493,0.20762,0.02808,0.02936,0.00310
90,auto_016,nn,100,500,0.20000,0.30000,0.12828,0.12828,9.14685,0.12746,0.12828,0.02722,0.10010,0.10310,0.11835,0.17398,0.20683,0.02612,0.02722,0.00266
90,auto_017,nn,100,500,0.20000,0.30000,0.12774,0.12774,9.61801,0.12816,0.12774,0.02725,0.10018,0.10343,0.11764,0.17275,0.20814,0.02615,0.02725,0.00319
90,auto_018,nn,100,500,0.20000,0.30000,0.12853,0.12853,10.38691,0.12790,0.12853,0.02791,0.10006,0.10349,0.11806,0.17660,0.20701,0.02662,0.02791,0.00332
90,auto_019,nn,100,500,0.20000,0.30000,0.12914,0.12914,8.77499,0.13148,0.12914,0.02861,0.09999,0.10304,0.11776,0.17966,0.20756,0.02711,0.02861,0.00345
100,auto_000,nn,100,500,0.20000,0.30000,0.12872,0.12872,8.84516,0.12794,0.12872,0.03685,0.09237,0.09611,0.11411,0.19612,0.22670,0.03543,0.03685,0.00360
100,auto_001,nn,100,500,0.20000,0.30000,0.12945,0.12945,8.95686,0.12914,0.12945,0.03737,0.09249,0.09614,0.11488,0.19878,0.22734,0.03588,0.03737,0.00389
100,auto_002,nn,100,500,0.20000,0.30000,0.12946,0.12946,8.80552,0.12954,0.12946,0.03724,0.09248,0.09635,0.11432,0.19613,0.22731,0.03576,0.03724,0.00425
100,auto_003,nn,100,500,0.20000,0.30000,0.12722,0.12722,10.04295,0.12812,0.12722,0.03451,0.09252,0.09637,0.11428,0.18196,0.22794,0.03304,0.03451,0.00437
100,auto_004,nn,100,500,0.20000,0.30000,0.12983,0.12983,8.81760,0.12940,0.12983,0.03795,0.09264,0.09600,0.11426,0.19908,0.22800,0.03665,0.03795,0.00454
100,auto_005,nn,100,500,0.20000,0.30000,0.12806,0.12806,9.46939,0.12812,0.12806,0.03628,0.09246,0.09612,0.11364,0.19329,0.22742,0.03487,0.03628,0.00409
100,auto_006,nn,100,500,0.20000,0.30000,0.12837,0.12837,8.83952,0.12750,0.12837,0.03706,0.09239,0.09639,0.11304,0.19742,0.22762,0.03570,0.03706,0.00328
100,auto_007,nn,100,500,0.20000,0.30000,0.12973,0.12973,8.10103,0.12804,0.12973,0.03807,0.09254,0.09622,0.11430,0.20133,0.22820,0.03650,0.03807,0.00398
100,auto_008,nn,100,500,0.20000,0.30000,0.12679,0.12679,10.25646,0.12462,0.12679,0.03375,0.09230,0.09684,0.11447,0.17731,0.22734,0.03236,0.03375,0.00368
100,auto_009,nn,100,500,0.20000,0.30000,0.12829,0.12829,9.21700,0.12996,0.12829,0.03641,0.09231,0.09663,0.11360,0.19453,0.22714,0.03494,0.03641,0.00373
100,auto_010,nn,100,500,0.20000,0.30000,0.12797,0.12797,8.87702,0.12944,0.12797,0.03541,0.09248,0.09638,0.11471,0.18549,0.22780,0.03400,0.03541,0.00424
100,auto_011,nn,100,500,0.20000,0.30000,0.12818,0.12818,8.62701,0.12972,0.12818,0.03638,0.09228,0.09604,0.11371,0.19286,0.22693,0.03493,0.03638,0.00398
100,auto_012,nn,100,500,0.20000,0.30000,0.12808,0.12808,9.17731,0.12904,0.12808,0.03658,0.09240,0.09632,0.11296,0.19262,0.22718,0.03504,0.03658,0.00429
100,auto_013,nn,100,500,0.20000,0.30000,0.12745,0.12745,9.33705,0.12782,0.12745,0.03582,0.09239,0.09641,0.11340,0.19000,0.22729,0.03445,0.03582,0.00359
100,auto_014,nn,100,500,0.20000,0.30000,0.12900,0.12900,9.02313,0.13088,0.12900,0.03682,0.09260,0.09613,0.11426,0.19550,0.22758,0.03526,0.03682,0.00392
100,auto_015,nn,100,500,0.20000,0.30000,0.12821,0.12821,8.67192,0.12994,0.12821,0.03726,0.09242,0.09612,0.11334,0.19842,0.22779,0.03581,0.03726,0.00378
100,auto_016,nn,100,500,0.20000,0.30000,0.12885,0.12885,8.94444,0.12718,0.12885,0.03585,0.09251,0.09616,0.11535,0.18847,0.22681,0.03431,0.03585,0.00342
100,auto_017,nn,100,500,0.20000,0.30000,0.12766,0.12766,9.20124,0.12812,0.12766,0.03550,0.09255,0.09639,0.11403,0.18680,0.22742,0.03412,0.03550,0.00381
100,auto_018,nn,100,500,0.20000,0.30000,0.12857,0.12857,10.20041,0.12856,0.12857,0.03648,0.09236,0.09645,0.11394,0.19269,0.22676,0.03490,0.03648,0.00423
100,auto_019,nn,100,500,0.20000,0.30000,0.12910,0.12910,8.78697,0.13102,0.12910,0.03666,0.09267,0.09613,0.11420,0.19389,0.22788,0.03497,0.03666,0.00416
110,auto_000,nn,100,500,0.20000,0.30000,0.12696,0.12696,8.77513,0.12662,0.12696,0.04410,0.08367,0.08793,0.10913,0.20838,0.23930,0.04245,0.04410,0.00439
110,auto_001,nn,100,500,0.20000,0.30000,0.12810,0.12810,8.63024,0.12686,0.12810,0.04483,0.08379,0.08807,0.11036,0.21190,0.23967,0.04319,0.04483,0.00487
110,auto_002,nn,100,500,0.20000,0.30000,0.12781,0.12781,8.54538,0.12752,0.12781,0.04472,0.08371,0.08824,0.10937,0.20993,0.23904,0.04317,0.04472,0.00489
110,auto_003,nn,100,500,0.20000,0.30000,0.12597,0.12597,9.34997,0.12694,0.12597,0.04266,0.08392,0.08823,0.10921,0.19946,0.23962,0.04115,0.04266,0.00516
110,auto_004,nn,100,500,0.20000,0.30000,0.12842,0.12842,8.45589,0.12806,0.12842,0.04578,0.08376,0.08788,0.10964,0.21443,0.23886,0.04436,0.04578,0.00489
110,auto_005,nn,100,500,0.20000,0.30000,0.12692,0.12692,9.28030,0.12684,0.12692,0.04382,0.08402,0.08804,0.10889,0.20582,0.23913,0.04215,0.04382,0.00444
110,auto_006,nn,100,500,0.20000,0.30000,0.12645,0.12645,8.57775,0.12662,0.12645,0.04423,0.08422,0.08820,0.10816,0.20937,0.23911,0.04264,0.04423,0.00422
110,auto_007,nn,100,500,0.20000,0.30000,0.12820,0.12820,7.76041,0.12594,0.12820,0.04559,0.08387,0.08804,0.10977,0.21500,0.23974,0.04389,0.04559,0.00469
110,auto_008,nn,100,500,0.20000,0.30000,0.12670,0.12670,9.55220,0.12500,0.12670,0.04277,0.08362,0.08856,0.11022,0.19878,0.23914,0.04106,0.04277,0.00445
110,auto_009,nn,100,500,0.20000,0.30000,0.12677,0.12677,8.90622,0.12754,0.12677,0.04442,0.08336,0.08849,0.10828,0.20984,0.23936,0.04284,0.04442,0.00426
110,auto_010,nn,100,500,0.20000,0.30000,0.12721,0.12721,8.70885,0.12932,0.12721,0.04368,0.08374,0.08823,0.11024,0.20466,0.23920,0.04203,0.04368,0.00552
110,auto_011,nn,100,500,0.20000,0.30000,0.12671,0.12671,8.25486,0.12794,0.12671,0.04393,0.08384,0.08787,0.10902,0.20677,0.23867,0.04218,0.04393,0.00449
110,auto_012,nn,100,500,0.20000,0.30000,0.12607,0.12607,9.34326,0.12698,0.12607,0.04341,0.08373,0.08823,0.10823,0.20230,0.23947,0.04162,0.04341,0.00462
110,auto_013,nn,100,500,0.20000,0.30000,0.12641,0.12641,9.05842,0.12678,0.12641,0.04386,0.08356,0.08825,0.10877,0.20796,0.23906,0.04229,0.04386,0.00410
110,auto_014,nn,100,500,0.20000,0.30000,0.12676,0.12676,9.04933,0.12906,0.12676,0.04325,0.08372,0.08808,0.10946,0.20282,0.23918,0.04172,0.04325,0.00424
110,auto_015,nn,100,500,0.20000,0.30000,0.12685,0.12685,8.32593,0.12912,0.12685,0.04496,0.08349,0.08792,0.10840,0.21205,0.23941,0.04341,0.04496,0.00474
110,auto_016,nn,100,500,0.20000,0.30000,0.12763,0.12763,8.67880,0.12556,0.12763,0.04334,0.08359,0.08814,0.11065,0.20098,0.23937,0.04177,0.04334,0.00423
110,auto_017,nn,100,500,0.20000,0.30000,0.12681,0.12681,8.99635,0.12708,0.12681,0.04359,0.08374,0.08821,0.10952,0.20238,0.23997,0.04212,0.04359,0.00475
110,auto_018,nn,100,500,0.20000,0.30000,0.12640,0.12640,9.90282,0.12652,0.12640,0.04336,0.08374,0.08824,0.10905,0.20173,0.23904,0.04164,0.04336,0.00466
110,auto_019,nn,100,500,0.20000,0.30000,0.12803,0.12803,8.28569,0.13020,0.12803,0.04534,0.08393,0.08791,0.10878,0.21282,0.24001,0.04343,0.04534,0.00496
120,auto_000,nn,100,500,0.20000,0.30000,0.12594,0.12594,8.48989,0.12572,0.12594,0.04948,0.07671,0.08171,0.10569,0.21381,0.24651,0.04770,0.04948,0.00448
120,auto_001,nn,100,500,0.20000,0.30000,0.12851,0.12851,8.63096,0.12804,0.12851,0.05180,0.07709,0.08170,0.10679,0.22435,0.24754,0.04998,0.05180,0.00582
120,auto_002,nn,100,500,0.20000,0.30000,0.12756,0.12756,8.59629,0.12868,0.12756,0.05076,0.07733,0.08203,0.10586,0.21933,0.24677,0.04891,0.05076,0.00512
120,auto_003,nn,100,500,0.20000,0.30000,0.12602,0.12602,9.37507,0.12678,0.12602,0.04931,0.07700,0.08196,0.10574,0.21360,0.24656,0.04754,0.04931,0.00521
120,auto_004,nn,100,500,0.20000,0.30000,0.12837,0.12837,8.27861,0.12856,0.12837,0.05252,0.07716,0.08153,0.10572,0.22775,0.24665,0.05074,0.05252,0.00547
120,auto_005,nn,100,500,0.20000,0.30000,0.12580,0.12580,9.07471,0.12556,0.12580,0.04975,0.07697,0.08163,0.10537,0.21711,0.24683,0.04786,0.04975,0.00500
120,auto_006,nn,100,500,0.20000,0.30000,0.12594,0.12594,8.41949,0.12548,0.12594,0.05048,0.07733,0.08190,0.10440,0.22198,0.24653,0.04861,0.05048,0.00474
120,auto_007,nn,100,500,0.20000,0.30000,0.12792,0.12792,7.72811,0.12620,0.12792,0.05168,0.07722,0.08178,0.10635,0.22592,0.24735,0.04987,0.05168,0.00526
120,auto_008,nn,100,500,0.20000,0.30000,0.12623,0.12623,9.50047,0.12436,0.12623,0.04861,0.07744,0.08238,0.10668,0.20828,0.24658,0.04687,0.04861,0.00487
120,auto_009,nn,100,500,0.20000,0.30000,0.12645,0.12645,8.89139,0.12772,0.12645,0.05126,0.07703,0.08204,0.10375,0.22323,0.24679,0.04947,0.05126,0.00521
120,auto_010,nn,100,500,0.20000,0.30000,0.12690,0.12690,8.19389,0.12888,0.12690,0.05046,0.07705,0.08180,0.10657,0.22097,0.24686,0.04875,0.05046,0.00617
120,auto_011,nn,100,500,0.20000,0.30000,0.12639,0.12639,8.56795,0.12782,0.12639,0.04981,0.07717,0.08172,0.10592,0.21577,0.24638,0.04802,0.04981,0.00504
120,auto_012,nn,100,500,0.20000,0.30000,0.12650,0.12650,9.08379,0.12728,0.12650,0.05104,0.07691,0.08194,0.10438,0.22379,0.24659,0.04914,0.05104,0.00503
120,auto_013,nn,100,500,0.20000,0.30000,0.12575,0.12575,9.11490,0.12724,0.12575,0.04968,0.07685,0.08203,0.10513,0.21836,0.24630,0.04803,0.04968,0.00461
120,auto_014,nn,100,500,0.20000,0.30000,0.12686,0.12686,8.92591,0.12976,0.12686,0.05032,0.07714,0.08174,0.10566,0.22006,0.24680,0.04854,0.05032,0.00502
120,auto_015,nn,100,500,0.20000,0.30000,0.12729,0.12729,8.13489,0.12896,0.12729,0.05214,0.07661,0.08158,0.10473,0.22695,0.24694,0.05037,0.05214,0.00577
120,auto_016,nn,100,500,0.20000,0.30000,0.12725,0.12725,8.85358,0.12506,0.12725,0.04972,0.07694,0.08174,0.10752,0.21395,0.24703,0.04806,0.04972,0.00418
120,auto_017,nn,100,500,0.20000,0.30000,0.12714,0.12714,8.72649,0.12700,0.12714,0.05034,0.07683,0.08188,0.10603,0.21659,0.24688,0.04861,0.05034,0.00485
120,auto_018,nn,100,500,0.20000,0.30000,0.12695,0.12695,9.91834,0.12730,0.12695,0.05013,0.07704,0.08198,0.10628,0.21747,0.24663,0.04823,0.05013,0.00503
120,auto_019,nn,100,500,0.20000,0.30000,0.12849,0.12849,8.37682,0.12998,0.12849,0.05182,0.07701,0.08172,0.10618,0.22479,0.24718,0.04983,0.05182,0.00529
130,auto_000,nn,100,500,0.20000,0.30000,0.12815,0.12815,8.98904,0.12618,0.12815,0.05438,0.07130,0.07672,0.10617,0.22280,0.25043,0.05257,0.05438,0.00481
130,auto_001,nn,100,500,0.20000,0.30000,0.12898,0.12898,8.34558,0.12790,0.12898,0.05636,0.07131,0.07650,0.10609,0.23578,0.25097,0.05451,0.05636,0.00578
130,auto_002,nn,100,500,0.20000,0.30000,0.12855,0.12855,8.25360,0.12998,0.12855,0.05541,0.07134,0.07668,0.10546,0.22875,0.25069,0.05366,0.05541,0.00578
130,auto_003,nn,100,500,0.20000,0.30000,0.12675,0.12675,9.33309,0.12710,0.12675,0.05347,0.07177,0.07680,0.10544,0.22182,0.25084,0.05179,0.05347,0.00579
130,auto_004,nn,100,500,0.20000,0.30000,0.12987,0.12987,7.91391,0.13018,0.12987,0.05788,0.07167,0.07605,0.10478,0.23707,0.25042,0.05606,0.05788,0.00574
130,auto_005,nn,100,500,0.20000,0.30000,0.12708,0.12708,8.87979,0.12638,0.12708,0.05446,0.07151,0.07648,0.10487,0.22549,0.25051,0.05271,0.05446,0.00492
130,auto_006,nn,100,500,0.20000,0.30000,0.12697,0.12697,8.41826,0.12602,0.12697,0.05537,0.07161,0.07659,0.10369,0.23173,0.25044,0.05370,0.05537,0.00484
130,auto_007,nn,100,500,0.20000,0.30000,0.12902,0.12902,7.60348,0.12826,0.12902,0.05689,0.07171,0.07637,0.10539,0.23569,0.25057,0.05506,0.05689,0.00528
130,auto_008,nn,100,500,0.20000,0.30000,0.12683,0.12683,9.55571,0.12534,0.12683,0.05335,0.07135,0.07724,0.10604,0.22018,0.25029,0.05163,0.05335,0.00571
130,auto_009,nn,100,500,0.20000,0.30000,0.12704,0.12704,8.88504,0.12826,0.12704,0.05531,0.07151,0.07689,0.10360,0.23028,0.25055,0.05359,0.05531,0.00536
130,auto_010,nn,100,500,0.20000,0.30000,0.12820,0.12820,8.06142,0.12928,0.12820,0.05577,0.07135,0.07652,0.10576,0.23441,0.25062,0.05399,0.05577,0.00622
130,auto_011,nn,100,500,0.20000,0.30000,0.12747,0.12747,8.34603,0.12882,0.12747,0.05477,0.07151,0.07642,0.10512,0.22522,0.25039,0.05293,0.05477,0.00541
130,auto_012,nn,100,500,0.20000,0.30000,0.12645,0.12645,9.07952,0.12848,0.12645,0.05455,0.07162,0.07674,0.10390,0.22778,0.25052,0.05277,0.05455,0.00551
130,auto_013,nn,100,500,0.20000,0.30000,0.12650,0.12650,9.09986,0.12728,0.12650,0.05406,0.07124,0.07687,0.10492,0.22365,0.25055,0.05242,0.05406,0.00491
130,auto_014,nn,100,500,0.20000,0.30000,0.12802,0.12802,9.01970,0.12986,0.12802,0.05466,0.07158,0.07674,0.10585,0.22629,0.25066,0.05297,0.05466,0.00553
130,auto_015,nn,100,500,0.20000,0.30000,0.12788,0.12788,8.17811,0.12888,0.12788,0.05630,0.07134,0.07646,0.10440,0.23455,0.25057,0.05457,0.05630,0.00546
130,auto_016,nn,100,500,0.20000,0.30000,0.12922,0.12922,8.51607,0.12684,0.12922,0.05462,0.07180,0.07658,0.10813,0.22318,0.25032,0.05286,0.05462,0.00454
130,auto_017,nn,100,500,0.20000,0.30000,0.12812,0.12812,8.48830,0.12810,0.12812,0.05535,0.07144,0.07672,0.10534,0.22857,0.25013,0.05362,0.05535,0.00528
130,auto_018,nn,100,500,0.20000,0.30000,0.12828,0.12828,9.40463,0.12800,0.12828,0.05546,0.07155,0.07664,0.10557,0.22978,0.25046,0.05366,0.05546,0.00530
130,auto_019,nn,100,500,0.20000,0.30000,0.12931,0.12931,8.20547,0.13124,0.12931,0.05689,0.07180,0.07634,0.10479,0.23349,0.25091,0.05495,0.05689,0.00557
140,auto_000,nn,100,500,0.20000,0.30000,0.13259,0.13259,8.26902,0.13162,0.13259,0.05840,0.06708,0.07205,0.11176,0.23466,0.25294,0.05676,0.05840,0.00522
140,auto_001,nn,100,500,0.20000,0.30000,0.13485,0.13485,8.38643,0.13296,0.13485,0.06039,0.06760,0.07205,0.11291,0.24253,0.25310,0.05874,0.06039,0.00673
140,auto_002,nn,100,500,0.20000,0.30000,0.13324,0.13324,8.52725,0.13450,0.13324,0.05899,0.06721,0.07245,0.11171,0.23659,0.25287,0.05726,0.05899,0.00572
140,auto_003,nn,100,500,0.20000,0.30000,0.13166,0.13166,9.20343,0.13202,0.13166,0.05753,0.06770,0.07256,0.11124,0.23188,0.25264,0.05601,0.05753,0.00573
140,auto_004,nn,100,500,0.20000,0.30000,0.13401,0.13401,8.31063,0.13358,0.13401,0.06065,0.06777,0.07185,0.11091,0.24196,0.25287,0.05904,0.06065,0.00626
140,auto_005,nn,100,500,0.20000,0.30000,0.13235,0.13235,8.76724,0.13258,0.13235,0.05925,0.06700,0.07184,0.10987,0.23854,0.25292,0.05764,0.05925,0.00533
140,auto_006,nn,100,500,0.20000,0.30000,0.13255,0.13255,8.12026,0.13092,0.13255,0.05965,0.06732,0.07209,0.11021,0.24167,0.25271,0.05788,0.05965,0.00539
140,auto_007,nn,100,500,0.20000,0.30000,0.13478,0.13478,7.42032,0.13376,0.13478,0.06118,0.06749,0.07192,0.11208,0.24343,0.25310,0.05956,0.06118,0.00590
140,auto_008,nn,100,500,0.20000,0.30000,0.13197,0.13197,9.96688,0.12990,0.13197,0.05651,0.06712,0.07329,0.11289,0.22768,0.25287,0.05498,0.05651,0.00618
140,auto_009,nn,100,500,0.20000,0.30000,0.13223,0.13223,9.04956,0.13388,0.13223,0.05882,0.06761,0.07258,0.11005,0.23775,0.25303,0.05719,0.05882,0.00555
140,auto_010,nn,100,500,0.20000,0.30000,0.13301,0.13301,8.69939,0.13502,0.13301,0.05810,0.06729,0.07264,0.11267,0.23261,0.25299,0.05657,0.05810,0.00657
140,auto_011,nn,100,500,0.20000,0.30000,0.13247,0.13247,8.48749,0.13438,0.13247,0.05876,0.06748,0.07199,0.11088,0.23424,0.25280,0.05701,0.05876,0.00573
140,auto_012,nn,100,500,0.20000,0.30000,0.13137,0.13137,9.19847,0.13248,0.13137,0.05795,0.06736,0.07267,0.11015,0.23464,0.25309,0.05622,0.05795,0.00586
140,auto_013,nn,100,500,0.20000,0.30000,0.13170,0.13170,9.35017,0.13270,0.13170,0.05785,0.06717,0.07255,0.11103,0.23352,0.25291,0.05636,0.05785,0.00559
140,auto_014,nn,100,500,0.20000,0.30000,0.13346,0.13346,8.59954,0.13496,0.13346,0.05927,0.06729,0.07218,0.11175,0.23776,0.25305,0.05770,0.05927,0.00558
140,auto_015,nn,100,500,0.20000,0.30000,0.13242,0.13242,8.12174,0.13354,0.13242,0.05989,0.06725,0.07191,0.11031,0.24274,0.25275,0.05835,0.05989,0.00584
140,auto_016,nn,100,500,0.20000,0.30000,0.13493,0.13493,8.72475,0.13110,0.13493,0.05899,0.06741,0.07228,0.11449,0.23319,0.25289,0.05749,0.05899,0.00501
140,auto_017,nn,100,500,0.20000,0.30000,0.13248,0.13248,9.00166,0.13418,0.13248,0.05818,0.06728,0.07251,0.11167,0.23246,0.25297,0.05673,0.05818,0.00566
140,auto_018,nn,100,500,0.20000,0.30000,0.13338,0.13338,9.81028,0.13274,0.13338,0.05827,0.06760,0.07253,0.11268,0.23499,0.25280,0.05666,0.05827,0.00569
140,auto_019,nn,100,500,0.20000,0.30000,0.13400,0.13400,8.30875,0.13546,0.13400,0.05963,0.06757,0.07205,0.11203,0.23802,0.25298,0.05794,0.05963,0.00539
150,auto_000,nn,100,500,0.20000,0.30000,0.13006,0.13006,7.99675,0.12864,0.13006,0.06157,0.06284,0.06782,0.10654,0.23925,0.25354,0.05984,0.06157,0.00525
150,auto_001,nn,100,500,0.20000,0.30000,0.13085,0.13085,8.20781,0.12952,0.13085,0.06230,0.06337,0.06801,0.10706,0.24405,0.25350,0.06066,0.06230,0.00680
150,auto_002,nn,100,500,0.20000,0.30000,0.12931,0.12931,8.53159,0.13042,0.12931,0.06137,0.06307,0.06824,0.10466,0.23875,0.25351,0.05943,0.06137,0.00656
150,auto_003,nn,100,500,0.20000,0.30000,0.12907,0.12907,9.25987,0.12854,0.12907,0.06027,0.06321,0.06835,0.10621,0.23428,0.25349,0.05863,0.06027,0.00616
150,auto_004,nn,100,500,0.20000,0.30000,0.13096,0.13096,8.18469,0.13020,0.13096,0.06299,0.06328,0.06780,0.10575,0.24353,0.25343,0.06123,0.06299,0.00636
150,auto_005,nn,100,500,0.20000,0.30000,0.12854,0.12854,8.88375,0.12892,0.12854,0.06041,0.06345,0.06803,0.10539,0.23645,0.25339,0.05871,0.06041,0.00569
150,auto_006,nn,100,500,0.20000,0.30000,0.12963,0.12963,7.76713,0.12806,0.12963,0.06253,0.06313,0.06790,0.10424,0.24473,0.25353,0.06078,0.06253,0.00509
150,auto_007,nn,100,500,0.20000,0.30000,0.13174,0.13174,7.32106,0.13032,0.13174,0.06396,0.06345,0.06778,0.10584,0.24540,0.25335,0.06231,0.06396,0.00662
150,auto_008,nn,100,500,0.20000,0.30000,0.12832,0.12832,9.13533,0.12710,0.12832,0.05968,0.06309,0.06865,0.10616,0.23480,0.25342,0.05802,0.05968,0.00640
150,auto_009,nn,100,500,0.20000,0.30000,0.12935,0.12935,8.76080,0.13068,0.12935,0.06142,0.06314,0.06845,0.10488,0.23966,0.25342,0.05972,0.06142,0.00566
150,auto_010,nn,100,500,0.20000,0.30000,0.12925,0.12925,8.32826,0.13160,0.12925,0.06042,0.06318,0.06815,0.10683,0.23595,0.25359,0.05879,0.06042,0.00708
150,auto_011,nn,100,500,0.20000,0.30000,0.12922,0.12922,8.38718,0.13146,0.12922,0.06059,0.06321,0.06787,0.10634,0.23368,0.25337,0.05874,0.06059,0.00595
