checkpoint_episode,checkpoint_label,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
90,episode_000090,v04,nn,100,500,0.2,0.1,0.09382828325033188,0.09382828325033188,8.140420808080808,0.09344,0.09382828325033188,0.02296377532184124,0.06456062197685242,0.06644518971443177,0.0892687737941742,0.1261473387479782,0.16633100807666779,0.02296217530965805,0.02296377532184124,0.022929539903998375
90,episode_000090,v04,fixed_random,100,500,0.2,0.1,0.09382828325033188,0.1,8.32633474747475,0.10012,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
90,episode_000090,v04,matched_random,100,500,0.2,0.1,0.09382828325033188,0.09382828325033188,8.688954141414136,0.0933,0.09382829070091248,7.450580596923828e-09,0.09382828325033188,0.09382828325033188,0.09382828325033188,0.09382828325033188,0.09382828325033188,7.450580596923828e-09,7.450580596923828e-09,7.450580596923828e-09
90,episode_000090,v05,nn,100,500,0.2,0.1,0.09643140435218811,0.09643140435218811,8.566168686868695,0.09628,0.09643140435218811,0.026039378717541695,0.0644175112247467,0.06613300740718842,0.0920303612947464,0.13313578963279152,0.16674157977104187,0.0260375514626503,0.026039378717541695,0.02601054310798645
90,episode_000090,v05,fixed_random,100,500,0.2,0.1,0.09643140435218811,0.1,10.416790101010095,0.09936,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
90,episode_000090,v05,matched_random,100,500,0.2,0.1,0.09643140435218811,0.09643140435218811,9.363843636363638,0.09945999999999999,0.09643138945102692,1.4901161193847656e-08,0.09643140435218811,0.09643140435218811,0.09643140435218811,0.09643140435218811,0.09643140435218811,0.0,1.4901161193847656e-08,0.0
90,episode_000090,v06,nn,100,500,0.2,0.1,0.09653978794813156,0.09653978794813156,7.466477373737366,0.09376,0.09653978794813156,0.023864703252911568,0.06442883610725403,0.06740682199597359,0.093610480427742,0.12646710872650146,0.16645240783691406,0.02386304922401905,0.023864703252911568,0.023829946294426918
90,episode_000090,v06,fixed_random,100,500,0.2,0.1,0.09653978794813156,0.1,7.687189090909086,0.09853999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
90,episode_000090,v06,matched_random,100,500,0.2,0.1,0.09653978794813156,0.09653978794813156,8.315142020202028,0.0965,0.09653977304697037,1.4901161193847656e-08,0.09653978794813156,0.09653978794813156,0.09653978794813156,0.09653978794813156,0.09653978794813156,1.4901161193847656e-08,1.4901161193847656e-08,7.450580596923828e-09
90,episode_000090,v07,nn,100,500,0.2,0.1,0.09414179623126984,0.09414179623126984,7.213746262626263,0.09512000000000001,0.09414179623126984,0.01929124817252159,0.06469225883483887,0.06855568587779999,0.09241992235183716,0.11860254406929016,0.16616690158843994,0.019289573654532433,0.01929124817252159,0.019248049706220627
90,episode_000090,v07,fixed_random,100,500,0.2,0.1,0.09414179623126984,0.1,7.722701414141408,0.10006,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
90,episode_000090,v07,matched_random,100,500,0.2,0.1,0.09414179623126984,0.09414179623126984,8.051342222222225,0.09438,0.09414179623126984,0.0,0.09414179623126984,0.09414179623126984,0.09414179623126984,0.09414179623126984,0.09414179623126984,0.0,0.0,0.0
90,episode_000090,v08,nn,100,500,0.2,0.1,0.09939543902873993,0.09939543902873993,6.799135757575762,0.09902,0.09939543902873993,0.027433544397354126,0.06465238332748413,0.06848563551902771,0.09407362341880798,0.1589865326881409,0.16748866438865662,0.02743224799633026,0.027433544397354126,0.027401823550462723
90,episode_000090,v08,fixed_random,100,500,0.2,0.1,0.09939543902873993,0.1,7.790240606060601,0.10092000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
90,episode_000090,v08,matched_random,100,500,0.2,0.1,0.09939543902873993,0.09939543902873993,7.8652911111111115,0.10012,0.09939543157815933,7.450580596923828e-09,0.09939543902873993,0.09939543902873993,0.09939543902873993,0.09939543902873993,0.09939543902873993,1.4901161193847656e-08,7.450580596923828e-09,0.0
90,episode_000090,v09,nn,100,500,0.2,0.1,0.09821426868438721,0.09821426868438721,7.8271903030303065,0.09904,0.09821426868438721,0.024196095764636993,0.06446734070777893,0.06800241768360138,0.09613698720932007,0.13639400005340577,0.1671072244644165,0.024194519966840744,0.024196095764636993,0.02416195347905159
90,episode_000090,v09,fixed_random,100,500,0.2,0.1,0.09821426868438721,0.1,8.087360202020202,0.10334,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
90,episode_000090,v09,matched_random,100,500,0.2,0.1,0.09821426868438721,0.09821426868438721,9.097061616161618,0.09776,0.09821426868438721,0.0,0.09821426868438721,0.09821426868438721,0.09821426868438721,0.09821426868438721,0.09821426868438721,7.450580596923828e-09,0.0,7.450580596923828e-09
100,episode_000100,v00,nn,100,500,0.2,0.1,0.09869474917650223,0.09869474917650223,7.495898787878781,0.10056,0.09869474917650223,0.024368589743971825,0.06617680191993713,0.0731502890586853,0.09107750654220581,0.1343231052160263,0.17023420333862305,0.02436637505888939,0.024368589743971825,0.02432386949658394
100,episode_000100,v00,fixed_random,100,500,0.2,0.1,0.09869474917650223,0.1,8.052971515151514,0.09913999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
100,episode_000100,v00,matched_random,100,500,0.2,0.1,0.09869474917650223,0.09869474917650223,7.474862222222224,0.09996000000000001,0.09869476407766342,1.4901161193847656e-08,0.09869474917650223,0.09869474917650223,0.09869474917650223,0.09869474917650223,0.09869474917650223,7.450580596923828e-09,1.4901161193847656e-08,1.4901161193847656e-08
100,episode_000100,v01,nn,100,500,0.2,0.1,0.10233116894960403,0.10233116894960403,7.551781818181816,0.10210000000000001,0.10233116894960403,0.02534019574522972,0.0661182701587677,0.07301168739795684,0.09832977503538132,0.13722881078720092,0.1702783703804016,0.025338267907500267,0.02534019574522972,0.025293001905083656
100,episode_000100,v01,fixed_random,100,500,0.2,0.1,0.10233116894960403,0.1,8.045002626262626,0.10002000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
100,episode_000100,v01,matched_random,100,500,0.2,0.1,0.10233116894960403,0.10233116894960403,7.835356565656569,0.10253999999999999,0.10233116894960403,0.0,0.10233116894960403,0.10233116894960403,0.10233116894960403,0.10233116894960403,0.10233116894960403,0.0,0.0,7.450580596923828e-09
100,episode_000100,v02,nn,100,500,0.2,0.1,0.09864261746406555,0.09864261746406555,7.73085656565657,0.09913999999999999,0.09864261746406555,0.02344912476837635,0.06616774201393127,0.06949232816696167,0.09364864230155945,0.13019005358219146,0.16948112845420837,0.02344716712832451,0.02344912476837635,0.023401891812682152
100,episode_000100,v02,fixed_random,100,500,0.2,0.1,0.09864261746406555,0.1,7.982936363636363,0.10114000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
100,episode_000100,v02,matched_random,100,500,0.2,0.1,0.09864261746406555,0.09864261746406555,8.587374949494945,0.09853999999999999,0.09864259511232376,2.2351741790771484e-08,0.09864261746406555,0.09864261746406555,0.09864261746406555,0.09864261746406555,0.09864261746406555,2.2351741790771484e-08,2.2351741790771484e-08,7.450580596923828e-09
100,episode_000100,v03,nn,100,500,0.2,0.1,0.09965880215167999,0.09965880215167999,8.047677979797976,0.1003,0.09965880215167999,0.020963402464985847,0.06626060605049133,0.07276805341243747,0.09925243258476257,0.12477485835552216,0.17039519548416138,0.020961273461580276,0.020963402464985847,0.020908500999212265
100,episode_000100,v03,fixed_random,100,500,0.2,0.1,0.09965880215167999,0.1,9.064156565656551,0.10071999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
100,episode_000100,v03,matched_random,100,500,0.2,0.1,0.09965880215167999,0.09965880215167999,8.413970303030299,0.10022,0.09965880960226059,7.450580596923828e-09,0.09965880215167999,0.09965880215167999,0.09965880215167999,0.09965880215167999,0.09965880215167999,0.0,7.450580596923828e-09,7.450580596923828e-09
100,episode_000100,v04,nn,100,500,0.2,0.1,0.0957496166229248,0.0957496166229248,8.048394141414136,0.09545999999999999,0.0957496166229248,0.02338021621108055,0.06611692160367966,0.06776131987571717,0.09097187221050262,0.12846711575984954,0.1698186993598938,0.023378444835543633,0.02338021621108055,0.023335056379437447
100,episode_000100,v04,fixed_random,100,500,0.2,0.1,0.0957496166229248,0.1,8.32633474747475,0.10012,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
100,episode_000100,v04,matched_random,100,500,0.2,0.1,0.0957496166229248,0.0957496166229248,8.618879595959589,0.09523999999999999,0.0957496166229248,0.0,0.0957496166229248,0.0957496166229248,0.0957496166229248,0.0957496166229248,0.0957496166229248,7.450580596923828e-09,0.0,1.4901161193847656e-08
100,episode_000100,v05,nn,100,500,0.2,0.1,0.09837096929550171,0.09837096929550171,8.637913131313137,0.09834,0.09837096929550171,0.026499109342694283,0.06602650880813599,0.06750094294548034,0.09403862059116364,0.13550337553023564,0.17023473978042603,0.026496924459934235,0.026499109342694283,0.02646181359887123
100,episode_000100,v05,fixed_random,100,500,0.2,0.1,0.09837096929550171,0.1,10.416790101010095,0.09936,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
100,episode_000100,v05,matched_random,100,500,0.2,0.1,0.09837096929550171,0.09837096929550171,9.393989696969694,0.10124000000000001,0.0983709767460823,7.450580596923828e-09,0.09837096929550171,0.09837096929550171,0.09837096929550171,0.09837096929550171,0.09837096929550171,1.4901161193847656e-08,7.450580596923828e-09,7.450580596923828e-09
100,episode_000100,v06,nn,100,500,0.2,0.1,0.09851020574569702,0.09851020574569702,7.557835151515151,0.09566000000000001,0.09851020574569702,0.024287035688757896,0.06604510545730591,0.0691313922405243,0.09568735957145691,0.12877171039581298,0.16999930143356323,0.024285120889544487,0.024287035688757896,0.024241579696536064
100,episode_000100,v06,fixed_random,100,500,0.2,0.1,0.09851020574569702,0.1,7.687189090909086,0.09853999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
100,episode_000100,v06,matched_random,100,500,0.2,0.1,0.09851020574569702,0.09851020574569702,8.200415555555548,0.09864,0.09851021319627762,7.450580596923828e-09,0.09851020574569702,0.09851020574569702,0.09851020574569702,0.09851020574569702,0.09851020574569702,1.4901161193847656e-08,7.450580596923828e-09,7.450580596923828e-09
100,episode_000100,v07,nn,100,500,0.2,0.1,0.09608570486307144,0.09608570486307144,7.179209494949487,0.09712,0.09608570486307144,0.01964614726603031,0.06618893146514893,0.07004830539226534,0.09439975023269653,0.12100212574005126,0.16952019929885864,0.01964426599442959,0.01964614726603031,0.019589465111494064
100,episode_000100,v07,fixed_random,100,500,0.2,0.1,0.09608570486307144,0.1,7.722701414141408,0.10006,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
100,episode_000100,v07,matched_random,100,500,0.2,0.1,0.09608570486307144,0.09608570486307144,7.988841616161617,0.09648,0.09608568996191025,1.4901161193847656e-08,0.09608570486307144,0.09608570486307144,0.09608570486307144,0.09608570486307144,0.09608570486307144,7.450580596923828e-09,1.4901161193847656e-08,7.450580596923828e-09
100,episode_000100,v08,nn,100,500,0.2,0.1,0.10142668336629868,0.10142668336629868,6.83051959595959,0.1012,0.10142668336629868,0.02789921686053276,0.06617563962936401,0.06984395682811738,0.0959416925907135,0.16205546557903291,0.1704098880290985,0.027897685766220093,0.02789921686053276,0.027857443317770958
100,episode_000100,v08,fixed_random,100,500,0.2,0.1,0.10142668336629868,0.1,7.790240606060601,0.10092000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
100,episode_000100,v08,matched_random,100,500,0.2,0.1,0.10142668336629868,0.10142668336629868,7.818541010101015,0.10210000000000001,0.10142669826745987,1.4901161193847656e-08,0.10142668336629868,0.10142668336629868,0.10142668336629868,0.10142668336629868,0.10142668336629868,1.4901161193847656e-08,1.4901161193847656e-08,7.450580596923828e-09
100,episode_000100,v09,nn,100,500,0.2,0.1,0.10023173689842224,0.10023173689842224,7.686462828282824,0.1009,0.10023173689842224,0.02462012507021427,0.0660819411277771,0.06961994469165801,0.09834659099578857,0.13883616924285888,0.17030999064445496,0.024618294090032578,0.02462012507021427,0.024574674665927887
100,episode_000100,v09,fixed_random,100,500,0.2,0.1,0.10023173689842224,0.1,8.087360202020202,0.10334,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
100,episode_000100,v09,matched_random,100,500,0.2,0.1,0.10023173689842224,0.10023173689842224,9.048531313131308,0.09988,0.10023175925016403,2.2351741790771484e-08,0.10023173689842224,0.10023173689842224,0.10023173689842224,0.10023173689842224,0.10023173689842224,3.725290298461914e-08,2.2351741790771484e-08,7.450580596923828e-09
110,episode_000110,v00,nn,100,500,0.2,0.1,0.10328693687915802,0.10328693687915802,7.387199797979796,0.10444,0.10328693687915802,0.025264283642172813,0.06847599148750305,0.07649702429771423,0.09621956944465637,0.14080357253551484,0.1813361644744873,0.02525554597377777,0.025264283642172813,0.025102073326706886
110,episode_000110,v00,fixed_random,100,500,0.2,0.1,0.10328693687915802,0.1,8.052971515151514,0.09913999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
110,episode_000110,v00,matched_random,100,500,0.2,0.1,0.10328693687915802,0.10328693687915802,7.3765828282828325,0.10438,0.10328695923089981,2.2351741790771484e-08,0.10328693687915802,0.10328693687915802,0.10328693687915802,0.10328693687915802,0.10328693687915802,0.0,2.2351741790771484e-08,1.4901161193847656e-08
110,episode_000110,v01,nn,100,500,0.2,0.1,0.10707781463861465,0.10707781463861465,7.3355701010101,0.10612,0.10707781463861465,0.026254791766405106,0.06848505139350891,0.07572720348834991,0.10356384143233299,0.14295628070831298,0.1810939610004425,0.026246976107358932,0.026254791766405106,0.02608680911362171
110,episode_000110,v01,fixed_random,100,500,0.2,0.1,0.10707781463861465,0.1,8.045002626262626,0.10002000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
110,episode_000110,v01,matched_random,100,500,0.2,0.1,0.10707781463861465,0.10707781463861465,7.856415151515154,0.1073,0.10707782953977585,1.4901161193847656e-08,0.10707781463861465,0.10707781463861465,0.10707781463861465,0.10707781463861465,0.10707781463861465,0.0,1.4901161193847656e-08,2.9802322387695312e-08
110,episode_000110,v02,nn,100,500,0.2,0.1,0.10323245078325272,0.10323245078325272,7.584545252525254,0.10396000000000001,0.10323245078325272,0.024344461038708687,0.06837579607963562,0.07382679879665374,0.09853348135948181,0.13609016537666319,0.180658757686615,0.024336304515600204,0.024344461038708687,0.024174444377422333
110,episode_000110,v02,fixed_random,100,500,0.2,0.1,0.10323245078325272,0.1,7.982936363636363,0.10114000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
110,episode_000110,v02,matched_random,100,500,0.2,0.1,0.10323245078325272,0.10323245078325272,8.415761010101019,0.10276,0.1032324805855751,2.9802322387695312e-08,0.10323245078325272,0.10323245078325272,0.10323245078325272,0.10323245078325272,0.10323245078325272,7.450580596923828e-09,2.9802322387695312e-08,2.2351741790771484e-08
110,episode_000110,v03,nn,100,500,0.2,0.1,0.10414138436317444,0.10414138436317444,8.146196363636369,0.10488,0.10414138436317444,0.021763257682323456,0.06845411658287048,0.0757673978805542,0.10409395396709442,0.13011131584644317,0.1812131404876709,0.021755164489150047,0.021763257682323456,0.021580921486020088
110,episode_000110,v03,fixed_random,100,500,0.2,0.1,0.10414138436317444,0.1,9.064156565656551,0.10071999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
110,episode_000110,v03,matched_random,100,500,0.2,0.1,0.10414138436317444,0.10414138436317444,8.422166464646455,0.10492000000000001,0.10414136946201324,1.4901161193847656e-08,0.10414138436317444,0.10414138436317444,0.10414138436317444,0.10414138436317444,0.10414138436317444,2.2351741790771484e-08,1.4901161193847656e-08,7.450580596923828e-09
110,episode_000110,v04,nn,100,500,0.2,0.1,0.10017283260822296,0.10017283260822296,7.992514545454555,0.09974,0.10017283260822296,0.02425290271639824,0.06838083267211914,0.0715983748435974,0.09508956968784332,0.1334521144628525,0.18112829327583313,0.024246277287602425,0.02425290271639824,0.02409554272890091
110,episode_000110,v04,fixed_random,100,500,0.2,0.1,0.10017283260822296,0.1,8.32633474747475,0.10012,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
110,episode_000110,v04,matched_random,100,500,0.2,0.1,0.10017283260822296,0.10017283260822296,8.717371717171723,0.10016,0.10017286241054535,2.9802322387695312e-08,0.10017283260822296,0.10017283260822296,0.10017283260822296,0.10017283260822296,0.10017283260822296,1.4901161193847656e-08,2.9802322387695312e-08,1.4901161193847656e-08
110,episode_000110,v05,nn,100,500,0.2,0.1,0.10276497155427933,0.10276497155427933,8.72358525252524,0.10310000000000001,0.10276497155427933,0.027385341003537178,0.06844273209571838,0.07116619348526002,0.09896070137619972,0.1439710587263094,0.18088561296463013,0.027377624064683914,0.027385341003537178,0.027253219857811928
110,episode_000110,v05,fixed_random,100,500,0.2,0.1,0.10276497155427933,0.1,10.416790101010095,0.09936,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
110,episode_000110,v05,matched_random,100,500,0.2,0.1,0.10276497155427933,0.10276497155427933,9.426993535353533,0.1056,0.10276497155427933,0.0,0.10276497155427933,0.10276497155427933,0.10276497155427933,0.10276497155427933,0.10276497155427933,7.450580596923828e-09,0.0,2.2351741790771484e-08
110,episode_000110,v06,nn,100,500,0.2,0.1,0.10309705138206482,0.10309705138206482,7.442129696969694,0.10024,0.10309705138206482,0.025169430300593376,0.06844913959503174,0.07312313914299012,0.10038691759109497,0.1334141582250595,0.18123242259025574,0.025161949917674065,0.025169430300593376,0.025006817653775215
110,episode_000110,v06,fixed_random,100,500,0.2,0.1,0.10309705138206482,0.1,7.687189090909086,0.09853999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
110,episode_000110,v06,matched_random,100,500,0.2,0.1,0.10309705138206482,0.10309705138206482,8.267209090909095,0.10324,0.10309707373380661,2.2351741790771484e-08,0.10309705138206482,0.10309705138206482,0.10309705138206482,0.10309705138206482,0.10309705138206482,1.4901161193847656e-08,2.2351741790771484e-08,0.0
110,episode_000110,v07,nn,100,500,0.2,0.1,0.10064943134784698,0.10064943134784698,7.059493939393941,0.10156000000000001,0.10064943134784698,0.020422402769327164,0.06848129630088806,0.07447846531867981,0.09912266209721565,0.1281879425048828,0.1805640459060669,0.020413806661963463,0.020422402769327164,0.02022201009094715
110,episode_000110,v07,fixed_random,100,500,0.2,0.1,0.10064943134784698,0.1,7.722701414141408,0.10006,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
110,episode_000110,v07,matched_random,100,500,0.2,0.1,0.10064943134784698,0.10064943134784698,7.9090555555555655,0.10099999999999999,0.10064945369958878,2.2351741790771484e-08,0.10064943134784698,0.10064943134784698,0.10064943134784698,0.10064943134784698,0.10064943134784698,2.2351741790771484e-08,2.2351741790771484e-08,2.2351741790771484e-08
110,episode_000110,v08,nn,100,500,0.2,0.1,0.10609842091798782,0.10609842091798782,6.735254949494946,0.10578,0.10609842091798782,0.02885802462697029,0.0684008002281189,0.07426439523696898,0.09924280643463135,0.16701022982597352,0.18122676014900208,0.02885054051876068,0.02885802462697029,0.028709132224321365
110,episode_000110,v08,fixed_random,100,500,0.2,0.1,0.10609842091798782,0.1,7.790240606060601,0.10092000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
110,episode_000110,v08,matched_random,100,500,0.2,0.1,0.10609842091798782,0.10609842091798782,7.2512595959595965,0.10742000000000002,0.10609842836856842,7.450580596923828e-09,0.10609842091798782,0.10609842091798782,0.10609842091798782,0.10609842091798782,0.10609842091798782,7.450580596923828e-09,7.450580596923828e-09,0.0
110,episode_000110,v09,nn,100,500,0.2,0.1,0.10486219823360443,0.10486219823360443,7.569877777777781,0.10493999999999999,0.10486219823360443,0.025537172332406044,0.06849691271781921,0.07409963011741638,0.1030866801738739,0.14362725168466567,0.18119630217552185,0.025529315695166588,0.025537172332406044,0.025373918935656548
110,episode_000110,v09,fixed_random,100,500,0.2,0.1,0.10486219823360443,0.1,8.087360202020202,0.10334,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
110,episode_000110,v09,matched_random,100,500,0.2,0.1,0.10486219823360443,0.10486219823360443,8.792607474747475,0.10444,0.10486220568418503,7.450580596923828e-09,0.10486219823360443,0.10486219823360443,0.10486219823360443,0.10486219823360443,0.10486219823360443,7.450580596923828e-09,7.450580596923828e-09,0.0
120,episode_000120,v00,nn,100,500,0.2,0.1,0.09976695477962494,0.09976695477962494,7.500912525252527,0.10152,0.09976695477962494,0.024570884183049202,0.06687107682228088,0.07406652867794038,0.09227247536182404,0.13556510508060454,0.1723216474056244,0.024568304419517517,0.024570884183049202,0.024513402953743935
120,episode_000120,v00,fixed_random,100,500,0.2,0.1,0.09976695477962494,0.1,8.052971515151514,0.09913999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
120,episode_000120,v00,matched_random,100,500,0.2,0.1,0.09976695477962494,0.09976695477962494,7.452616565656565,0.10118,0.09976696223020554,7.450580596923828e-09,0.09976695477962494,0.09976695477962494,0.09976695477962494,0.09976695477962494,0.09976695477962494,7.450580596923828e-09,7.450580596923828e-09,7.450580596923828e-09
120,episode_000120,v01,nn,100,500,0.2,0.1,0.10345344990491867,0.10345344990491867,7.482556767676764,0.10302,0.10345344990491867,0.025546424090862274,0.06684184074401855,0.07376142144203186,0.09949648007750511,0.1385750889778137,0.17233800888061523,0.025543874129652977,0.025546424090862274,0.025485621765255928
120,episode_000120,v01,fixed_random,100,500,0.2,0.1,0.10345344990491867,0.1,8.045002626262626,0.10002000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
120,episode_000120,v01,matched_random,100,500,0.2,0.1,0.10345344990491867,0.10345344990491867,7.846713939393946,0.10354,0.10345342010259628,2.9802322387695312e-08,0.10345344990491867,0.10345344990491867,0.10345344990491867,0.10345344990491867,0.10345344990491867,7.450580596923828e-09,2.9802322387695312e-08,1.4901161193847656e-08
120,episode_000120,v02,nn,100,500,0.2,0.1,0.0997384637594223,0.0997384637594223,7.663008080808078,0.10035999999999999,0.0997384637594223,0.023652508854866028,0.06683143973350525,0.07062654495239258,0.09462837874889374,0.13149180114269254,0.17158442735671997,0.023649990558624268,0.023652508854866028,0.023590832948684692
120,episode_000120,v02,fixed_random,100,500,0.2,0.1,0.0997384637594223,0.1,7.982936363636363,0.10114000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
120,episode_000120,v02,matched_random,100,500,0.2,0.1,0.0997384637594223,0.0997384637594223,8.547585858585858,0.09956,0.0997384637594223,0.0,0.0997384637594223,0.0997384637594223,0.0997384637594223,0.0997384637594223,0.0997384637594223,7.450580596923828e-09,0.0,7.450580596923828e-09
120,episode_000120,v03,nn,100,500,0.2,0.1,0.10073786228895187,0.10073786228895187,8.000074343434346,0.1015,0.10073786228895187,0.021141253411769867,0.06692585349082947,0.0736266553401947,0.10033300518989563,0.12621123492717742,0.1723889410495758,0.021138763055205345,0.021141253411769867,0.02107205055654049
120,episode_000120,v03,fixed_random,100,500,0.2,0.1,0.10073786228895187,0.1,9.064156565656551,0.10071999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
120,episode_000120,v03,matched_random,100,500,0.2,0.1,0.10073786228895187,0.10073786228895187,8.373589696969693,0.10144,0.10073783248662949,2.9802322387695312e-08,0.10073786228895187,0.10073786228895187,0.10073786228895187,0.10073786228895187,0.10073786228895187,2.2351741790771484e-08,2.9802322387695312e-08,7.450580596923828e-09
