checkpoint_episode,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
50,auto_006,nn,100,500,0.20000,0.20000,0.13274,0.13274,7.13203,0.13198,0.13274,0.03396,0.07986,0.09169,0.13093,0.17701,0.23004,0.03393,0.03396,0.03346
50,auto_006,stage1_only,100,500,0.20000,0.20000,0.13274,0.11460,7.13252,0.11432,0.11460,0.03020,0.07716,0.07716,0.11091,0.15308,0.18520,0.03020,0.03020,0.03020
50,auto_006,matched_random,100,500,0.20000,0.20000,0.13274,0.13274,7.15913,0.13118,0.13274,0.00000,0.13274,0.13274,0.13274,0.13274,0.13274,0.00000,0.00000,0.00000
50,auto_006,fixed_random,100,500,0.20000,0.20000,0.13274,0.20000,10.08786,0.19916,0.20000,0.00000,0.20000,0.20000,0.20000,0.20000,0.20000,0.00000,0.00000,0.00000
50,auto_007,nn,100,500,0.20000,0.20000,0.13035,0.13035,6.51317,0.13016,0.13035,0.02559,0.07943,0.09833,0.12834,0.16217,0.22941,0.02556,0.02559,0.02490
50,auto_007,stage1_only,100,500,0.20000,0.20000,0.13035,0.11188,6.68457,0.11066,0.11188,0.02212,0.07716,0.08459,0.11091,0.14005,0.18520,0.02212,0.02212,0.02212
50,auto_007,matched_random,100,500,0.20000,0.20000,0.13035,0.13035,7.11341,0.12710,0.13035,0.00000,0.13035,0.13035,0.13035,0.13035,0.13035,0.00000,0.00000,0.00000
50,auto_007,fixed_random,100,500,0.20000,0.20000,0.13035,0.20000,9.27718,0.19666,0.20000,0.00000,0.20000,0.20000,0.20000,0.20000,0.20000,0.00000,0.00000,0.00000
50,auto_008,nn,100,500,0.20000,0.20000,0.13504,0.13504,7.18284,0.13258,0.13504,0.02916,0.07982,0.10167,0.13197,0.17408,0.23119,0.02913,0.02916,0.02856
50,auto_008,stage1_only,100,500,0.20000,0.20000,0.13504,0.11646,7.41706,0.11418,0.11646,0.02571,0.07716,0.08797,0.11466,0.14751,0.18520,0.02571,0.02571,0.02571
50,auto_008,matched_random,100,500,0.20000,0.20000,0.13504,0.13504,8.17381,0.13398,0.13504,0.00000,0.13504,0.13504,0.13504,0.13504,0.13504,0.00000,0.00000,0.00000
50,auto_008,fixed_random,100,500,0.20000,0.20000,0.13504,0.20000,9.73947,0.20272,0.20000,0.00000,0.20000,0.20000,0.20000,0.20000,0.20000,0.00000,0.00000,0.00000
50,auto_009,nn,100,500,0.20000,0.20000,0.12813,0.12813,7.00147,0.13016,0.12813,0.03458,0.07952,0.08786,0.12144,0.17294,0.22707,0.03456,0.03458,0.03410
50,auto_009,stage1_only,100,500,0.20000,0.20000,0.12813,0.11072,7.46925,0.11262,0.11072,0.03039,0.07716,0.07716,0.10450,0.15064,0.18520,0.03039,0.03039,0.03039
50,auto_009,matched_random,100,500,0.20000,0.20000,0.12813,0.12813,7.42575,0.12908,0.12813,0.00000,0.12813,0.12813,0.12813,0.12813,0.12813,0.00000,0.00000,0.00000
50,auto_009,fixed_random,100,500,0.20000,0.20000,0.12813,0.20000,8.91593,0.20244,0.20000,0.00000,0.20000,0.20000,0.20000,0.20000,0.20000,0.00000,0.00000,0.00000
50,auto_010,nn,100,500,0.20000,0.20000,0.12902,0.12902,6.66517,0.12854,0.12902,0.02553,0.07992,0.09974,0.12641,0.15754,0.23077,0.02549,0.02553,0.02485
50,auto_010,stage1_only,100,500,0.20000,0.20000,0.12902,0.11077,6.86457,0.11190,0.11077,0.02233,0.07716,0.08777,0.10847,0.13771,0.18520,0.02233,0.02233,0.02233
50,auto_010,matched_random,100,500,0.20000,0.20000,0.12902,0.12902,7.18605,0.12856,0.12902,0.00000,0.12902,0.12902,0.12902,0.12902,0.12902,0.00000,0.00000,0.00000
50,auto_010,fixed_random,100,500,0.20000,0.20000,0.12902,0.20000,8.77152,0.19800,0.20000,0.00000,0.20000,0.20000,0.20000,0.20000,0.20000,0.00000,0.00000,0.00000
50,auto_011,nn,100,500,0.20000,0.20000,0.13076,0.13076,6.54484,0.13212,0.13076,0.02523,0.08007,0.09850,0.13040,0.16063,0.23039,0.02519,0.02523,0.02454
50,auto_011,stage1_only,100,500,0.20000,0.20000,0.13076,0.11239,6.69208,0.11340,0.11239,0.02182,0.07716,0.08746,0.11466,0.13560,0.18520,0.02182,0.02182,0.02182
50,auto_011,matched_random,100,500,0.20000,0.20000,0.13076,0.13076,6.92480,0.12932,0.13076,0.00000,0.13076,0.13076,0.13076,0.13076,0.13076,0.00000,0.00000,0.00000
50,auto_011,fixed_random,100,500,0.20000,0.20000,0.13076,0.20000,9.53431,0.19960,0.20000,0.00000,0.20000,0.20000,0.20000,0.20000,0.20000,0.00000,0.00000,0.00000
50,auto_012,nn,100,500,0.20000,0.20000,0.12999,0.12999,7.38189,0.13284,0.12999,0.02927,0.07971,0.09482,0.12544,0.17094,0.22957,0.02924,0.02927,0.02869
50,auto_012,stage1_only,100,500,0.20000,0.20000,0.12999,0.11213,7.21038,0.11464,0.11213,0.02562,0.07716,0.08295,0.10675,0.14751,0.18520,0.02562,0.02562,0.02562
50,auto_012,matched_random,100,500,0.20000,0.20000,0.12999,0.12999,7.84069,0.12828,0.12999,0.00000,0.12999,0.12999,0.12999,0.12999,0.12999,0.00000,0.00000,0.00000
50,auto_012,fixed_random,100,500,0.20000,0.20000,0.12999,0.20000,10.07914,0.19788,0.20000,0.00000,0.20000,0.20000,0.20000,0.20000,0.20000,0.00000,0.00000,0.00000
50,auto_013,nn,100,500,0.20000,0.20000,0.13346,0.13346,7.45694,0.13420,0.13346,0.03027,0.07982,0.09067,0.13504,0.17255,0.22874,0.03024,0.03027,0.02970
50,auto_013,stage1_only,100,500,0.20000,0.20000,0.13346,0.11533,7.65525,0.11530,0.11533,0.02632,0.07716,0.07716,0.11553,0.14826,0.18520,0.02632,0.02632,0.02632
50,auto_013,matched_random,100,500,0.20000,0.20000,0.13346,0.13346,7.86236,0.13364,0.13346,0.00000,0.13346,0.13346,0.13346,0.13346,0.13346,0.00000,0.00000,0.00000
50,auto_013,fixed_random,100,500,0.20000,0.20000,0.13346,0.20000,11.35107,0.19952,0.20000,0.00000,0.20000,0.20000,0.20000,0.20000,0.20000,0.00000,0.00000,0.00000
50,auto_014,nn,100,500,0.20000,0.20000,0.13551,0.13551,6.91493,0.13844,0.13551,0.02960,0.07967,0.10150,0.13177,0.17686,0.22945,0.02957,0.02960,0.02899
50,auto_014,stage1_only,100,500,0.20000,0.20000,0.13551,0.11680,7.01666,0.11868,0.11680,0.02623,0.07716,0.08797,0.11376,0.15064,0.18520,0.02623,0.02623,0.02623
50,auto_014,matched_random,100,500,0.20000,0.20000,0.13551,0.13551,7.69801,0.13414,0.13551,0.00000,0.13551,0.13551,0.13551,0.13551,0.13551,0.00000,0.00000,0.00000
50,auto_014,fixed_random,100,500,0.20000,0.20000,0.13551,0.20000,8.99420,0.19976,0.20000,0.00000,0.20000,0.20000,0.20000,0.20000,0.20000,0.00000,0.00000,0.00000
50,auto_015,nn,100,500,0.20000,0.20000,0.12871,0.12871,6.73599,0.12990,0.12871,0.02855,0.07974,0.09253,0.12891,0.16810,0.22832,0.02852,0.02855,0.02796
50,auto_015,stage1_only,100,500,0.20000,0.20000,0.12871,0.11076,7.06938,0.11188,0.11076,0.02478,0.07716,0.07716,0.11091,0.14446,0.18520,0.02478,0.02478,0.02478
50,auto_015,matched_random,100,500,0.20000,0.20000,0.12871,0.12871,7.32740,0.12770,0.12871,0.00000,0.12871,0.12871,0.12871,0.12871,0.12871,0.00000,0.00000,0.00000
50,auto_015,fixed_random,100,500,0.20000,0.20000,0.12871,0.20000,8.75420,0.19784,0.20000,0.00000,0.20000,0.20000,0.20000,0.20000,0.20000,0.00000,0.00000,0.00000
50,auto_016,nn,100,500,0.20000,0.20000,0.12872,0.12872,7.06917,0.12788,0.12872,0.02560,0.07974,0.10107,0.12453,0.16597,0.23058,0.02556,0.02560,0.02495
50,auto_016,stage1_only,100,500,0.20000,0.20000,0.12872,0.11037,7.31329,0.10966,0.11037,0.02245,0.07716,0.08655,0.10783,0.14237,0.18520,0.02245,0.02245,0.02245
50,auto_016,matched_random,100,500,0.20000,0.20000,0.12872,0.12872,7.36596,0.12892,0.12872,0.00000,0.12872,0.12872,0.12872,0.12872,0.12872,0.00000,0.00000,0.00000
50,auto_016,fixed_random,100,500,0.20000,0.20000,0.12872,0.20000,10.09367,0.20106,0.20000,0.00000,0.20000,0.20000,0.20000,0.20000,0.20000,0.00000,0.00000,0.00000
50,auto_017,nn,100,500,0.20000,0.20000,0.13978,0.13978,6.66210,0.14084,0.13978,0.02623,0.08007,0.10827,0.13630,0.17542,0.22812,0.02619,0.02623,0.02549
50,auto_017,stage1_only,100,500,0.20000,0.20000,0.13978,0.12051,6.70175,0.12088,0.12051,0.02314,0.07716,0.09267,0.11723,0.15308,0.18520,0.02314,0.02314,0.02314
50,auto_017,matched_random,100,500,0.20000,0.20000,0.13978,0.13978,7.51370,0.13750,0.13978,0.00000,0.13978,0.13978,0.13978,0.13978,0.13978,0.00000,0.00000,0.00000
50,auto_017,fixed_random,100,500,0.20000,0.20000,0.13978,0.20000,9.10005,0.19740,0.20000,0.00000,0.20000,0.20000,0.20000,0.20000,0.20000,0.00000,0.00000,0.00000
50,auto_018,nn,100,500,0.20000,0.20000,0.12468,0.12468,8.16149,0.12438,0.12468,0.02129,0.07960,0.09532,0.12554,0.14999,0.19200,0.02125,0.02129,0.02053
50,auto_018,stage1_only,100,500,0.20000,0.20000,0.12468,0.10699,8.48801,0.10706,0.10699,0.01807,0.07716,0.08431,0.10729,0.12658,0.15287,0.01807,0.01807,0.01807
50,auto_018,matched_random,100,500,0.20000,0.20000,0.12468,0.12468,8.52469,0.12388,0.12468,0.00000,0.12468,0.12468,0.12468,0.12468,0.12468,0.00000,0.00000,0.00000
50,auto_018,fixed_random,100,500,0.20000,0.20000,0.12468,0.20000,9.99914,0.20218,0.20000,0.00000,0.20000,0.20000,0.20000,0.20000,0.20000,0.00000,0.00000,0.00000
50,auto_019,nn,100,500,0.20000,0.20000,0.13627,0.13627,6.50014,0.13784,0.13627,0.02647,0.08000,0.10316,0.13371,0.16813,0.22885,0.02643,0.02647,0.02575
50,auto_019,stage1_only,100,500,0.20000,0.20000,0.13627,0.11718,6.60788,0.11850,0.11718,0.02333,0.07716,0.08797,0.11421,0.14412,0.18520,0.02333,0.02333,0.02333
50,auto_019,matched_random,100,500,0.20000,0.20000,0.13627,0.13627,7.35792,0.13832,0.13627,0.00000,0.13627,0.13627,0.13627,0.13627,0.13627,0.00000,0.00000,0.00000
50,auto_019,fixed_random,100,500,0.20000,0.20000,0.13627,0.20000,8.72101,0.20002,0.20000,0.00000,0.20000,0.20000,0.20000,0.20000,0.20000,0.00000,0.00000,0.00000
60,auto_000,nn,100,500,0.20000,0.20000,0.12690,0.12690,7.07475,0.12570,0.12690,0.02464,0.07949,0.09501,0.12493,0.16148,0.20276,0.02454,0.02464,0.02295
60,auto_000,stage1_only,100,500,0.20000,0.20000,0.12690,0.10794,7.81778,0.10606,0.10794,0.02045,0.07716,0.08046,0.10675,0.13582,0.15287,0.02045,0.02045,0.02045
60,auto_000,matched_random,100,500,0.20000,0.20000,0.12690,0.12690,7.66705,0.12674,0.12690,0.00000,0.12690,0.12690,0.12690,0.12690,0.12690,0.00000,0.00000,0.00000
60,auto_000,fixed_random,100,500,0.20000,0.20000,0.12690,0.20000,9.25381,0.20354,0.20000,0.00000,0.20000,0.20000,0.20000,0.20000,0.20000,0.00000,0.00000,0.00000
60,auto_001,nn,100,500,0.20000,0.20000,0.13111,0.13111,6.70543,0.13200,0.13111,0.02001,0.07924,0.10502,0.13076,0.15608,0.20717,0.01989,0.02001,0.01766
60,auto_001,stage1_only,100,500,0.20000,0.20000,0.13111,0.11128,7.02111,0.11090,0.11128,0.01588,0.07716,0.09013,0.11091,0.12958,0.15501,0.01588,0.01588,0.01588
60,auto_001,matched_random,100,500,0.20000,0.20000,0.13111,0.13111,7.32739,0.13264,0.13111,0.00000,0.13111,0.13111,0.13111,0.13111,0.13111,0.00000,0.00000,0.00000
60,auto_001,fixed_random,100,500,0.20000,0.20000,0.13111,0.20000,8.81011,0.20162,0.20000,0.00000,0.20000,0.20000,0.20000,0.20000,0.20000,0.00000,0.00000,0.00000
60,auto_002,nn,100,500,0.20000,0.20000,0.13572,0.13572,6.65199,0.13650,0.13572,0.03002,0.07941,0.10139,0.13140,0.17796,0.24290,0.02995,0.03002,0.02848
60,auto_002,stage1_only,100,500,0.20000,0.20000,0.13572,0.11611,6.81694,0.11658,0.11611,0.02597,0.07716,0.08971,0.11205,0.15344,0.18520,0.02597,0.02597,0.02597
60,auto_002,matched_random,100,500,0.20000,0.20000,0.13572,0.13572,7.02450,0.13524,0.13572,0.00000,0.13572,0.13572,0.13572,0.13572,0.13572,0.00000,0.00000,0.00000
60,auto_002,fixed_random,100,500,0.20000,0.20000,0.13572,0.20000,10.00072,0.20058,0.20000,0.00000,0.20000,0.20000,0.20000,0.20000,0.20000,0.00000,0.00000,0.00000
60,auto_003,nn,100,500,0.20000,0.20000,0.13361,0.13361,6.80294,0.13446,0.13361,0.03379,0.07924,0.09382,0.12953,0.18110,0.24513,0.03373,0.03379,0.03247
60,auto_003,stage1_only,100,500,0.20000,0.20000,0.13361,0.11426,7.16190,0.11442,0.11426,0.02986,0.07716,0.07716,0.11091,0.14751,0.18520,0.02986,0.02986,0.02986
60,auto_003,matched_random,100,500,0.20000,0.20000,0.13361,0.13361,8.12327,0.13376,0.13361,0.00000,0.13361,0.13361,0.13361,0.13361,0.13361,0.00000,0.00000,0.00000
60,auto_003,fixed_random,100,500,0.20000,0.20000,0.13361,0.20000,9.67163,0.19998,0.20000,0.00000,0.20000,0.20000,0.20000,0.20000,0.20000,0.00000,0.00000,0.00000
60,auto_004,nn,100,500,0.20000,0.20000,0.13544,0.13544,6.55387,0.13446,0.13544,0.02950,0.07939,0.09750,0.13382,0.17445,0.23916,0.02942,0.02950,0.02784
60,auto_004,stage1_only,100,500,0.20000,0.20000,0.13544,0.11525,6.88209,0.11466,0.11525,0.02525,0.07716,0.08173,0.11320,0.14751,0.18520,0.02525,0.02525,0.02525
60,auto_004,matched_random,100,500,0.20000,0.20000,0.13544,0.13544,7.22451,0.13682,0.13544,0.00000,0.13544,0.13544,0.13544,0.13544,0.13544,0.00000,0.00000,0.00000
60,auto_004,fixed_random,100,500,0.20000,0.20000,0.13544,0.20000,7.93042,0.19980,0.20000,0.00000,0.20000,0.20000,0.20000,0.20000,0.20000,0.00000,0.00000,0.00000
60,auto_005,nn,100,500,0.20000,0.20000,0.13091,0.13091,7.19773,0.13168,0.13091,0.02448,0.07949,0.10010,0.13011,0.16039,0.24052,0.02440,0.02448,0.02263
60,auto_005,stage1_only,100,500,0.20000,0.20000,0.13091,0.11147,7.53500,0.11318,0.11147,0.02061,0.07716,0.08173,0.10847,0.13511,0.18520,0.02061,0.02061,0.02061
60,auto_005,matched_random,100,500,0.20000,0.20000,0.13091,0.13091,7.78174,0.12842,0.13091,0.00000,0.13091,0.13091,0.13091,0.13091,0.13091,0.00000,0.00000,0.00000
60,auto_005,fixed_random,100,500,0.20000,0.20000,0.13091,0.20000,10.80967,0.19814,0.20000,0.00000,0.20000,0.20000,0.20000,0.20000,0.20000,0.00000,0.00000,0.00000
60,auto_006,nn,100,500,0.20000,0.20000,0.13388,0.13388,7.04772,0.13296,0.13388,0.03424,0.07925,0.09218,0.13127,0.18008,0.24338,0.03417,0.03424,0.03294
60,auto_006,stage1_only,100,500,0.20000,0.20000,0.13388,0.11460,7.13252,0.11432,0.11460,0.03020,0.07716,0.07716,0.11091,0.15308,0.18520,0.03020,0.03020,0.03020
60,auto_006,matched_random,100,500,0.20000,0.20000,0.13388,0.13388,7.18428,0.13258,0.13388,0.00000,0.13388,0.13388,0.13388,0.13388,0.13388,0.00000,0.00000,0.00000
60,auto_006,fixed_random,100,500,0.20000,0.20000,0.13388,0.20000,10.08786,0.19916,0.20000,0.00000,0.20000,0.20000,0.20000,0.20000,0.20000,0.00000,0.00000,0.00000
60,auto_007,nn,100,500,0.20000,0.20000,0.13153,0.13153,6.54129,0.13108,0.13153,0.02644,0.07916,0.09847,0.12979,0.16580,0.24200,0.02635,0.02644,0.02466
60,auto_007,stage1_only,100,500,0.20000,0.20000,0.13153,0.11188,6.68457,0.11066,0.11188,0.02212,0.07716,0.08459,0.11091,0.14005,0.18520,0.02212,0.02212,0.02212
60,auto_007,matched_random,100,500,0.20000,0.20000,0.13153,0.13153,7.10360,0.12814,0.13153,0.00000,0.13153,0.13153,0.13153,0.13153,0.13153,0.00000,0.00000,0.00000
60,auto_007,fixed_random,100,500,0.20000,0.20000,0.13153,0.20000,9.27718,0.19666,0.20000,0.00000,0.20000,0.20000,0.20000,0.20000,0.20000,0.00000,0.00000,0.00000
60,auto_008,nn,100,500,0.20000,0.20000,0.13608,0.13608,7.14884,0.13344,0.13608,0.02963,0.07924,0.10060,0.13287,0.17542,0.24368,0.02956,0.02963,0.02811
60,auto_008,stage1_only,100,500,0.20000,0.20000,0.13608,0.11646,7.41706,0.11418,0.11646,0.02571,0.07716,0.08797,0.11466,0.14751,0.18520,0.02571,0.02571,0.02571
60,auto_008,matched_random,100,500,0.20000,0.20000,0.13608,0.13608,8.20475,0.13502,0.13608,0.00000,0.13608,0.13608,0.13608,0.13608,0.13608,0.00000,0.00000,0.00000
60,auto_008,fixed_random,100,500,0.20000,0.20000,0.13608,0.20000,9.73947,0.20272,0.20000,0.00000,0.20000,0.20000,0.20000,0.20000,0.20000,0.00000,0.00000,0.00000
60,auto_009,nn,100,500,0.20000,0.20000,0.12923,0.12923,7.02434,0.13092,0.12923,0.03487,0.07924,0.08812,0.12268,0.17677,0.23902,0.03481,0.03487,0.03364
60,auto_009,stage1_only,100,500,0.20000,0.20000,0.12923,0.11072,7.46925,0.11262,0.11072,0.03039,0.07716,0.07716,0.10450,0.15064,0.18520,0.03039,0.03039,0.03039
60,auto_009,matched_random,100,500,0.20000,0.20000,0.12923,0.12923,7.44234,0.12994,0.12923,0.00000,0.12923,0.12923,0.12923,0.12923,0.12923,0.00000,0.00000,0.00000
60,auto_009,fixed_random,100,500,0.20000,0.20000,0.12923,0.20000,8.91593,0.20244,0.20000,0.00000,0.20000,0.20000,0.20000,0.20000,0.20000,0.00000,0.00000,0.00000
60,auto_010,nn,100,500,0.20000,0.20000,0.13028,0.13028,6.66436,0.12998,0.13028,0.02626,0.07935,0.09943,0.12736,0.16059,0.24292,0.02617,0.02626,0.02451
60,auto_010,stage1_only,100,500,0.20000,0.20000,0.13028,0.11077,6.86457,0.11190,0.11077,0.02233,0.07716,0.08777,0.10847,0.13771,0.18520,0.02233,0.02233,0.02233
60,auto_010,matched_random,100,500,0.20000,0.20000,0.13028,0.13028,7.22061,0.13000,0.13028,0.00000,0.13028,0.13028,0.13028,0.13028,0.13028,0.00000,0.00000,0.00000
60,auto_010,fixed_random,100,500,0.20000,0.20000,0.13028,0.20000,8.77152,0.19800,0.20000,0.00000,0.20000,0.20000,0.20000,0.20000,0.20000,0.00000,0.00000,0.00000
60,auto_011,nn,100,500,0.20000,0.20000,0.13187,0.13187,6.47983,0.13320,0.13187,0.02596,0.07950,0.09948,0.13116,0.16373,0.24405,0.02586,0.02596,0.02421
60,auto_011,stage1_only,100,500,0.20000,0.20000,0.13187,0.11239,6.69208,0.11340,0.11239,0.02182,0.07716,0.08746,0.11466,0.13560,0.18520,0.02182,0.02182,0.02182
60,auto_011,matched_random,100,500,0.20000,0.20000,0.13187,0.13187,6.92177,0.13038,0.13187,0.00000,0.13187,0.13187,0.13187,0.13187,0.13187,0.00000,0.00000,0.00000
60,auto_011,fixed_random,100,500,0.20000,0.20000,0.13187,0.20000,9.53431,0.19960,0.20000,0.00000,0.20000,0.20000,0.20000,0.20000,0.20000,0.00000,0.00000,0.00000
60,auto_012,nn,100,500,0.20000,0.20000,0.13101,0.13101,7.35958,0.13382,0.13101,0.02970,0.07923,0.09615,0.12676,0.17263,0.24181,0.02963,0.02970,0.02823
60,auto_012,stage1_only,100,500,0.20000,0.20000,0.13101,0.11213,7.21038,0.11464,0.11213,0.02562,0.07716,0.08295,0.10675,0.14751,0.18520,0.02562,0.02562,0.02562
60,auto_012,matched_random,100,500,0.20000,0.20000,0.13101,0.13101,7.90283,0.12914,0.13101,0.00000,0.13101,0.13101,0.13101,0.13101,0.13101,0.00000,0.00000,0.00000
60,auto_012,fixed_random,100,500,0.20000,0.20000,0.13101,0.20000,10.07914,0.19788,0.20000,0.00000,0.20000,0.20000,0.20000,0.20000,0.20000,0.00000,0.00000,0.00000
60,auto_013,nn,100,500,0.20000,0.20000,0.13458,0.13458,7.38088,0.13534,0.13458,0.03080,0.07922,0.09173,0.13592,0.17380,0.24010,0.03073,0.03080,0.02932
60,auto_013,stage1_only,100,500,0.20000,0.20000,0.13458,0.11533,7.65525,0.11530,0.11533,0.02632,0.07716,0.07716,0.11553,0.14826,0.18520,0.02632,0.02632,0.02632
60,auto_013,matched_random,100,500,0.20000,0.20000,0.13458,0.13458,7.85566,0.13486,0.13458,0.00000,0.13458,0.13458,0.13458,0.13458,0.13458,0.00000,0.00000,0.00000
60,auto_013,fixed_random,100,500,0.20000,0.20000,0.13458,0.20000,11.35107,0.19952,0.20000,0.00000,0.20000,0.20000,0.20000,0.20000,0.20000,0.00000,0.00000,0.00000
60,auto_014,nn,100,500,0.20000,0.20000,0.13662,0.13662,6.73822,0.13940,0.13662,0.03013,0.07935,0.10062,0.13277,0.17828,0.24141,0.03005,0.03013,0.02853
60,auto_014,stage1_only,100,500,0.20000,0.20000,0.13662,0.11680,7.01666,0.11868,0.11680,0.02623,0.07716,0.08797,0.11376,0.15064,0.18520,0.02623,0.02623,0.02623
60,auto_014,matched_random,100,500,0.20000,0.20000,0.13662,0.13662,7.64400,0.13532,0.13662,0.00000,0.13662,0.13662,0.13662,0.13662,0.13662,0.00000,0.00000,0.00000
60,auto_014,fixed_random,100,500,0.20000,0.20000,0.13662,0.20000,8.99420,0.19976,0.20000,0.00000,0.20000,0.20000,0.20000,0.20000,0.20000,0.00000,0.00000,0.00000
60,auto_015,nn,100,500,0.20000,0.20000,0.12991,0.12991,6.70032,0.13064,0.12991,0.02914,0.07936,0.09306,0.12863,0.16863,0.23844,0.02907,0.02914,0.02763
60,auto_015,stage1_only,100,500,0.20000,0.20000,0.12991,0.11076,7.06938,0.11188,0.11076,0.02478,0.07716,0.07716,0.11091,0.14446,0.18520,0.02478,0.02478,0.02478
60,auto_015,matched_random,100,500,0.20000,0.20000,0.12991,0.12991,7.27494,0.12888,0.12991,0.00000,0.12991,0.12991,0.12991,0.12991,0.12991,0.00000,0.00000,0.00000
60,auto_015,fixed_random,100,500,0.20000,0.20000,0.12991,0.20000,8.75420,0.19784,0.20000,0.00000,0.20000,0.20000,0.20000,0.20000,0.20000,0.00000,0.00000,0.00000
60,auto_016,nn,100,500,0.20000,0.20000,0.12998,0.12998,6.97433,0.12904,0.12998,0.02631,0.07943,0.10109,0.12504,0.16777,0.24313,0.02622,0.02631,0.02464
60,auto_016,stage1_only,100,500,0.20000,0.20000,0.12998,0.11037,7.31329,0.10966,0.11037,0.02245,0.07716,0.08655,0.10783,0.14237,0.18520,0.02245,0.02245,0.02245
60,auto_016,matched_random,100,500,0.20000,0.20000,0.12998,0.12998,7.34957,0.13010,0.12998,0.00000,0.12998,0.12998,0.12998,0.12998,0.12998,0.00000,0.00000,0.00000
60,auto_016,fixed_random,100,500,0.20000,0.20000,0.12998,0.20000,10.09367,0.20106,0.20000,0.00000,0.20000,0.20000,0.20000,0.20000,0.20000,0.00000,0.00000,0.00000
60,auto_017,nn,100,500,0.20000,0.20000,0.14078,0.14078,6.58183,0.14166,0.14078,0.02698,0.07965,0.10860,0.13759,0.17697,0.24013,0.02689,0.02698,0.02510
60,auto_017,stage1_only,100,500,0.20000,0.20000,0.14078,0.12051,6.70175,0.12088,0.12051,0.02314,0.07716,0.09267,0.11723,0.15308,0.18520,0.02314,0.02314,0.02314
60,auto_017,matched_random,100,500,0.20000,0.20000,0.14078,0.14078,7.50888,0.13822,0.14078,0.00000,0.14078,0.14078,0.14078,0.14078,0.14078,0.00000,0.00000,0.00000
60,auto_017,fixed_random,100,500,0.20000,0.20000,0.14078,0.20000,9.10005,0.19740,0.20000,0.00000,0.20000,0.20000,0.20000,0.20000,0.20000,0.00000,0.00000,0.00000
60,auto_018,nn,100,500,0.20000,0.20000,0.12595,0.12595,8.03032,0.12482,0.12595,0.02219,0.07932,0.09658,0.12636,0.15443,0.20296,0.02211,0.02219,0.02025
60,auto_018,stage1_only,100,500,0.20000,0.20000,0.12595,0.10699,8.48801,0.10706,0.10699,0.01807,0.07716,0.08431,0.10729,0.12658,0.15287,0.01807,0.01807,0.01807
60,auto_018,matched_random,100,500,0.20000,0.20000,0.12595,0.12595,8.44018,0.12504,0.12595,0.00000,0.12595,0.12595,0.12595,0.12595,0.12595,0.00000,0.00000,0.00000
60,auto_018,fixed_random,100,500,0.20000,0.20000,0.12595,0.20000,9.99914,0.20218,0.20000,0.00000,0.20000,0.20000,0.20000,0.20000,0.20000,0.00000,0.00000,0.00000
60,auto_019,nn,100,500,0.20000,0.20000,0.13740,0.13740,6.42934,0.13908,0.13740,0.02724,0.07947,0.10370,0.13511,0.17091,0.24105,0.02714,0.02724,0.02539
60,auto_019,stage1_only,100,500,0.20000,0.20000,0.13740,0.11718,6.60788,0.11850,0.11718,0.02333,0.07716,0.08797,0.11421,0.14412,0.18520,0.02333,0.02333,0.02333
60,auto_019,matched_random,100,500,0.20000,0.20000,0.13740,0.13740,7.37267,0.13950,0.13740,0.00000,0.13740,0.13740,0.13740,0.13740,0.13740,0.00000,0.00000,0.00000
60,auto_019,fixed_random,100,500,0.20000,0.20000,0.13740,0.20000,8.72101,0.20002,0.20000,0.00000,0.20000,0.20000,0.20000,0.20000,0.20000,0.00000,0.00000,0.00000
70,auto_000,nn,100,500,0.20000,0.20000,0.12520,0.12520,6.83593,0.12374,0.12520,0.02583,0.07612,0.09256,0.12304,0.16007,0.21314,0.02564,0.02583,0.02216
70,auto_000,stage1_only,100,500,0.20000,0.20000,0.12520,0.10794,7.81778,0.10606,0.10794,0.02045,0.07716,0.08046,0.10675,0.13582,0.15287,0.02045,0.02045,0.02045
70,auto_000,matched_random,100,500,0.20000,0.20000,0.12520,0.12520,7.68537,0.12482,0.12520,0.00000,0.12520,0.12520,0.12520,0.12520,0.12520,0.00000,0.00000,0.00000
70,auto_000,fixed_random,100,500,0.20000,0.20000,0.12520,0.20000,9.25381,0.20354,0.20000,0.00000,0.20000,0.20000,0.20000,0.20000,0.20000,0.00000,0.00000,0.00000
70,auto_001,nn,100,500,0.20000,0.20000,0.12950,0.12950,6.50892,0.12994,0.12950,0.02200,0.07601,0.10192,0.12795,0.15829,0.21898,0.02177,0.02200,0.01700
70,auto_001,stage1_only,100,500,0.20000,0.20000,0.12950,0.11128,7.02111,0.11090,0.11128,0.01588,0.07716,0.09013,0.11091,0.12958,0.15501,0.01588,0.01588,0.01588
70,auto_001,matched_random,100,500,0.20000,0.20000,0.12950,0.12950,7.17137,0.13130,0.12950,0.00000,0.12950,0.12950,0.12950,0.12950,0.12950,0.00000,0.00000,0.00000
70,auto_001,fixed_random,100,500,0.20000,0.20000,0.12950,0.20000,8.81011,0.20162,0.20000,0.00000,0.20000,0.20000,0.20000,0.20000,0.20000,0.00000,0.00000,0.00000
