episode,mean_VAoI,avg_tx_ratio,tx_ratio_ema,target_tx_ratio,budget_error,budget_relative_error,budget_error_after_deadzone,mean_action_probability,multiplier_used,multiplier_next,multiplier_at_max,actor_loss,critic_loss,entropy,approx_kl,clip_fraction,mean_vaoi_advantage,std_vaoi_advantage,max_abs_vaoi_advantage,mean_budget_advantage,std_budget_advantage,max_abs_budget_advantage,vaoi_policy_gradient_norm,budget_policy_gradient_norm,budget_to_vaoi_gradient_ratio,n_nodes,update_probability,max_node_activity_ratio,node_cap_violation_fraction,curvature_control_messages,alpha_raw,alpha_kappa,q_base_mean,q_base_std,q_base_min,q_base_max,corr_s_kappa_q_base,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
73,3.9348187871053817,0.09955999986454844,0.09995865899032057,0.1,-4.13410096794381e-05,-0.00041341005545337547,0.0,0.10021699219942093,0.0,0.0,False,-1.8554688097083272e-07,19.362533569335938,0.3255365490913391,-1.610368505211568e-09,0.0,0.0,0.9999997615814209,7.245737552642822,0.0,0.0,0.0,1.2340150533418637e-05,0.0,0.0,100,0.05,0.132,0.0,962,-2.2623772621154785,0.09903299808502197,0.10021699219942093,0.0020606573671102524,0.09647846221923828,0.10546600818634033,0.9999195298992496,0.10021699219942093,0.0020606573671102524,0.09647846221923828,0.09748384654521951,0.09998840093612671,0.10239100456237793,0.10546600818634033,0.002060657599940896,0.0020606573671102524,0.002060619182884693
74,3.594075969569385,0.10203999995067715,0.10099932947049886,0.1,0.0009993294704988553,0.009993293705659182,0.0,0.10005877166986465,0.0,0.0,False,-1.1718749703959475e-07,16.60313606262207,0.3251854181289673,-5.379319212295286e-09,0.0,3.906249901319825e-08,0.9999998211860657,7.490901470184326,0.0,0.0,0.0,2.462997508700937e-05,0.0,0.0,100,0.05,0.13,0.0,968,-2.2627835273742676,0.0989946648478508,0.10005877166986465,0.0021943796891719103,0.09647965431213379,0.10546419024467468,0.9999415535325311,0.10005877166986465,0.0021943796891719103,0.09647965431213379,0.09683346450328847,0.10047557950019836,0.10239014625549317,0.10546419024467468,0.002194379922002554,0.0021943796891719103,0.0021944106556475163
75,3.496224042378366,0.10155999993905425,0.10127966470477656,0.1,0.0012796647047765564,0.012796645768100986,0.0,0.10021069645881653,0.0,0.0,False,2.2460937998403097e-07,17.35291862487793,0.32551613450050354,1.3620257810487146e-08,0.0,0.0,0.9999997615814209,7.720754623413086,0.0,0.0,0.0,3.087882214458659e-05,0.0,0.0,100,0.05,0.126,0.0,1194,-2.2634706497192383,0.09892988204956055,0.10021069645881653,0.002296933438628912,0.09648096561431885,0.10425004363059998,0.9999524069528972,0.10021069645881653,0.002296933438628912,0.09648096561431885,0.09696762561798125,0.10028308629989624,0.10314992070198059,0.10425004363059998,0.0022969336714595556,0.002296933438628912,0.00229693204164505
76,3.476824857287109,0.10161999985203148,0.10144983227840401,0.1,0.0014498322784040063,0.01449832133420793,0.0,0.100102998316288,0.0,0.0,False,-2.685546860448085e-07,18.580238342285156,0.32528963685035706,-1.653566883419444e-08,0.0,9.765624753299562e-09,0.9999997019767761,7.359491348266602,0.0,0.0,0.0,2.0720857719425112e-05,0.0,0.0,100,0.05,0.13,0.0,1136,-2.2642769813537598,0.09885396808385849,0.100102998316288,0.001864730496890843,0.0964832603931427,0.10391297936439514,0.9999594559908899,0.100102998316288,0.001864730496890843,0.0964832603931427,0.09756026268005374,0.10047507286071777,0.10220953896641731,0.10391297936439514,0.0018647307297214866,0.001864730496890843,0.001864712219685316
77,3.4629206024035812,0.10035999999940395,0.10090491613890398,0.1,0.0009049161389039773,0.009049160484123724,0.0,0.10015363246202469,0.0,0.0,False,2.2460937998403097e-07,17.41794204711914,0.3253971338272095,-1.5065074188136407e-10,0.0,0.0,0.9999997615814209,7.387624740600586,0.0,0.0,0.0,2.6370496925665066e-05,0.0,0.0,100,0.05,0.128,0.0,960,-2.2651658058166504,0.0987703800201416,0.10015363246202469,0.002010445576161146,0.0964859202504158,0.10545408725738525,0.9999269629364688,0.10015363246202469,0.002010445576161146,0.0964859202504158,0.09750452637672424,0.09998840093612671,0.10255972146987895,0.10545408725738525,0.0020104460418224335,0.002010445576161146,0.0020105643197894096
78,3.947464046806097,0.0989799998998642,0.09994245801938409,0.1,-5.754198061591609e-05,-0.000575419748617186,0.0,0.09978817403316498,0.0,0.0,False,-3.613281194247975e-07,20.733625411987305,0.3245963156223297,1.3096928874745117e-08,0.0,1.9531249506599124e-08,0.9999998211860657,7.161990165710449,0.0,0.0,0.0,3.2722524338169023e-05,0.0,0.0,100,0.05,0.134,0.0,976,-2.2661964893341064,0.0986735001206398,0.09978817403316498,0.0019891641568392515,0.0964888334274292,0.10544934868812561,0.9999173823664778,0.09978817403316498,0.0019891641568392515,0.0964888334274292,0.09749131500720987,0.09960812330245972,0.10202617347240418,0.10544934868812561,0.001989163924008608,0.0019891641568392515,0.001989179290831089
79,3.807927269771695,0.10042000003531575,0.10018122902734991,0.1,0.0001812290273499051,0.0018122900922700417,0.0,0.10001970827579498,0.0,0.0,False,3.271484274591785e-07,19.300594329833984,0.32510197162628174,3.045096974574335e-08,0.0,2.9296874259898686e-08,0.9999997615814209,7.328404426574707,0.0,0.0,0.0,3.5969677014691115e-07,0.0,0.0,100,0.05,0.132,0.0,1018,-2.267043352127075,0.09859400242567062,0.10001970827579498,0.002083944156765938,0.0964922308921814,0.10544386506080627,0.9999147370975437,0.10001970827579498,0.002083944156765938,0.0964922308921814,0.09734459519386299,0.0999884307384491,0.1023973315954206,0.10544386506080627,0.002083943923935294,0.002083944156765938,0.002083835192024708
80,4.129687677904964,0.10177999974414706,0.10098061438574849,0.1,0.0009806143857484795,0.009806142876870507,0.0,0.10015928000211716,0.0,0.0,False,2.83203121398401e-07,21.17986297607422,0.3254081904888153,3.99589517030563e-09,0.0,0.0,0.9999997615814209,7.20419454574585,0.0,0.0,0.0,2.07548109756317e-05,0.0,0.0,100,0.05,0.142,0.0,952,-2.267805576324463,0.09852238744497299,0.10015928000211716,0.002099263481795788,0.09649497270584106,0.10543936491012573,0.9999121566552862,0.10015928000211716,0.002099263481795788,0.09649497270584106,0.09649497270584106,0.09998846426606178,0.10237947106361389,0.10543936491012573,0.002099263947457075,0.002099263481795788,0.002099103294312954
81,3.420618985772133,0.10352000001445413,0.10225030720010131,0.1,0.0022503072001013036,0.02250306975070606,0.0,0.09999240934848785,0.0,0.0,False,-8.300781217940312e-08,18.253385543823242,0.325043261051178,-8.458346023587637e-09,0.0,0.0,0.9999997615814209,7.60555362701416,0.0,0.0,0.0,2.3577757019666024e-05,0.0,0.0,100,0.05,0.138,0.0,954,-2.2681820392608643,0.09848706424236298,0.09999240934848785,0.0020296501461416483,0.09649747610092163,0.10543535649776459,0.9999119000336271,0.09999240934848785,0.0020296501461416483,0.09649747610092163,0.09733993709087384,0.09976699948310852,0.1025510013103483,0.10543535649776459,0.0020296501461416483,0.0020296501461416483,0.0020296284928917885
82,3.0520674800127745,0.09926000011712313,0.10075515365861222,0.1,0.0007551536586122148,0.0075515358309685655,0.0,0.10002944618463516,0.0,0.0,False,-3.906249901319825e-08,16.43370246887207,0.3251234292984009,5.415380144313531e-09,0.0,1.9531249506599124e-08,0.9999997615814209,7.646923542022705,0.0,0.0,0.0,1.450128183932975e-05,0.0,0.0,100,0.05,0.14,0.0,964,-2.2684519290924072,0.09846178442239761,0.10002944618463516,0.002059773774817586,0.09649872779846191,0.1054333746433258,0.9999098947290533,0.10002944618463516,0.002059773774817586,0.09649872779846191,0.09709500968456306,0.09998846054077148,0.10253575444221497,0.1054333746433258,0.002059774473309517,0.002059773774817586,0.002059719990938902
83,3.5359804124757646,0.10121999991312623,0.10098757678586923,0.1,0.0009875767858692208,0.009875766871115521,0.0,0.10017024725675583,0.0,0.0,False,-3.3203124871761247e-07,18.709096908569336,0.32543233036994934,-4.4658779452255715e-10,0.0,-1.9531249506599124e-08,0.9999997019767761,7.529112339019775,0.0,0.0,0.0,3.2697009828552837e-06,0.0,0.0,100,0.05,0.13,0.0,1118,-2.268672227859497,0.09844114631414413,0.10017024725675583,0.0020969624165445566,0.09649959206581116,0.1054319441318512,0.9999022470378434,0.10017024725675583,0.0020969624165445566,0.09649959206581116,0.09715513288974766,0.10024192929267883,0.10292592644691467,0.1054319441318512,0.002096962183713913,0.0020969624165445566,0.0020968513563275337
84,3.1296701010763646,0.10009999997541308,0.10054378838064115,0.1,0.000543788380641147,0.005437883262623144,0.0,0.09963109344244003,0.0,0.0,False,-6.835937682581061e-08,16.753437042236328,0.32424604892730713,2.3789703540444407e-09,0.0,9.765624753299562e-09,0.9999997615814209,7.61433744430542,0.0,0.0,0.0,7.880772500357125e-06,0.0,0.0,100,0.05,0.134,0.0,950,-2.2687225341796875,0.0984363928437233,0.09963109344244003,0.0021183560602366924,0.09650033712387085,0.10370257496833801,0.9999550491556339,0.09963109344244003,0.0021183560602366924,0.09650033712387085,0.09650033712387085,0.09984879195690155,0.10241890549659666,0.10370257496833801,0.002118356293067336,0.0021183560602366924,0.002118318807333708
85,3.116270504333079,0.0993199998550117,0.09993189411782644,0.1,-6.810588217356917e-05,-0.0006810587536298163,0.0,0.09982391446828842,0.0,0.0,False,2.4414063659605745e-07,16.77775764465332,0.3246830403804779,-1.0639428921210836e-10,0.0,-9.765624753299562e-09,0.9999997615814209,7.637946128845215,0.0,0.0,0.0,2.0357524590508547e-06,0.0,0.0,100,0.05,0.13,0.0,990,-2.2686946392059326,0.09843898564577103,0.09982391446828842,0.0015152374980971217,0.09650051593780518,0.1037023663520813,0.9999573981319358,0.09982391446828842,0.0015152374980971217,0.09650051593780518,0.09751495718955994,0.09998852014541626,0.10151731967926025,0.1037023663520813,0.0015152376145124435,0.0015152374980971217,0.0015152818523347378
86,3.546801831446588,0.09833999993652105,0.09913594702717374,0.1,-0.000864052972826268,-0.008640528864209794,0.0,0.10027306526899338,0.0,0.0,False,3.417968841290531e-08,18.594865798950195,0.3256548047065735,1.271218019738285e-09,0.0,-1.9531249506599124e-08,0.9999997019767761,7.642987251281738,0.0,0.0,0.0,1.0621458386594895e-05,0.0,0.0,100,0.05,0.13,0.0,962,-2.2685585021972656,0.09845184534788132,0.10027306526899338,0.0022166843991726637,0.09650039672851562,0.10543063282966614,0.9999223941940862,0.10027306526899338,0.0022166843991726637,0.09650039672851562,0.09695309400558472,0.10028152167797089,0.10313200950622559,0.10543063282966614,0.0022166843991726637,0.0022166843991726637,0.002216627821326256
87,7.19585817848891,0.10191999989002944,0.1005279734586016,0.1,0.0005279734586015883,0.005279734058042477,0.0,0.09980995208024979,0.0,0.0,False,3.906249901319825e-08,69.83548736572266,0.3246426284313202,3.9601326662364045e-09,0.0,-9.765624753299562e-09,0.9999998211860657,6.541348934173584,0.0,0.0,0.0,1.0215394468104932e-05,0.0,0.0,100,0.05,0.142,0.0,1060,-2.2683093547821045,0.09847518056631088,0.09980995208024979,0.0019953835289925337,0.09650000929832458,0.10543134808540344,0.9999138298346506,0.09980995208024979,0.0019953835289925337,0.09650000929832458,0.09736177325248718,0.09956829249858856,0.10185277462005615,0.10543134808540344,0.00199538329616189,0.0019953835289925337,0.001995217055082321
88,3.7052034372985365,0.09877999996766448,0.09965398671313304,0.1,-0.00034601328686696686,-0.0034601325226564163,0.0,0.09965426474809647,0.0,0.0,False,3.12499992105586e-07,19.503631591796875,0.3242979347705841,-2.0115376031526466e-08,0.0,-2.9296874259898686e-08,0.9999997615814209,7.383171558380127,0.0,0.0,0.0,1.8283493773196824e-05,0.0,0.0,100,0.05,0.132,0.0,1068,-2.2679054737091064,0.09851299226284027,0.09965426474809647,0.0020931996405124664,0.09649915993213654,0.1054326593875885,0.999916453320425,0.09965426474809647,0.0020931996405124664,0.09649915993213654,0.09695196151733398,0.09939923882484436,0.10200011730194092,0.1054326593875885,0.0020931996405124664,0.0020931996405124664,0.0020933093037456274
89,3.3559290844872596,0.09897999998554588,0.09931699334933947,0.1,-0.0006830066506605392,-0.0068300658235988096,0.0,0.10002549737691879,0.0,0.0,False,7.81249980263965e-08,18.72555160522461,0.32511675357818604,-1.0597855037985937e-08,0.0,9.765624753299562e-09,0.9999997019767761,7.5346879959106445,0.0,0.0,0.0,4.201587216812186e-05,0.0,0.0,100,0.05,0.142,0.0,976,-2.2671213150024414,0.09858665615320206,0.10002549737691879,0.0019957306794822216,0.09649783372879028,0.1054348349571228,0.999915614587714,0.10002549737691879,0.0019957306794822216,0.09649783372879028,0.09789625406265283,0.09998846054077148,0.10202083885669679,0.1054348349571228,0.0019957309123128653,0.0019957306794822216,0.0019957474432885647
90,3.4462230305224657,0.10062000001221895,0.0999684966807792,0.1,-3.150331922080474e-05,-0.0003150331607047313,0.0,0.0999160185456276,0.0,0.0,False,3.3203124871761247e-07,19.812685012817383,0.3248739242553711,8.639990944914189e-09,0.0,-9.765624753299562e-09,0.9999997615814209,7.5898566246032715,0.0,0.0,0.0,3.106829899479635e-05,0.0,0.0,100,0.05,0.146,0.0,1024,-2.2660765647888184,0.09868473559617996,0.0999160185456276,0.002102447208017111,0.09649527072906494,0.10543897747993469,0.9999380913425098,0.0999160185456276,0.002102447208017111,0.09649527072906494,0.09749590158462533,0.09939852356910706,0.10292968153953552,0.10543897747993469,0.0021024474408477545,0.002102447208017111,0.002102401340380311
91,4.236193938970565,0.09837999995052814,0.09917424831565366,0.1,-0.000825751684346343,-0.008257516017711828,0.0,0.09949309378862381,0.0,0.0,False,-3.906249901319825e-08,24.38168716430664,0.3239502012729645,2.2749155448309466e-08,0.0,1.9531249506599124e-08,0.9999998211860657,7.257039546966553,0.0,0.0,0.0,3.533087635787524e-07,0.0,0.0,100,0.05,0.136,0.0,1010,-2.2652223110198975,0.09876509010791779,0.09949309378862381,0.0017497279914095998,0.09649184346199036,0.10323125123977661,0.9999568247403456,0.09949309378862381,0.0017497279914095998,0.09649184346199036,0.09749341607093819,0.0993979275226593,0.10200443863868713,0.10323125123977661,0.001749727874994278,0.0017497279914095998,0.0017497019143775105
92,4.834079997211695,0.10085999989509582,0.10001712410537475,0.1,1.712410537474396e-05,0.0001712410366233359,0.0,0.0998912900686264,0.0,0.0,False,1.56249996052793e-07,29.682764053344727,0.32481443881988525,1.4849304896813464e-08,0.0,-3.906249901319825e-08,0.9999997615814209,7.002336025238037,0.0,0.0,0.0,1.707299452391453e-05,0.0,0.0,100,0.05,0.132,0.0,918,-2.264484167098999,0.09883452951908112,0.0998912900686264,0.0023002091329544783,0.09648898243904114,0.10544905066490173,0.9999056864444807,0.0998912900686264,0.0023002091329544783,0.09648898243904114,0.09648898243904114,0.0999884307384491,0.10238364338874817,0.10544905066490173,0.0023002091329544783,0.0023002091329544783,0.002300266409292817
93,4.77394767767936,0.09894000006839633,0.09947856208688555,0.1,-0.0005214379131144586,-0.005214378609706726,0.0,0.09986814111471176,0.0,0.0,False,1.9531249506599124e-08,25.992046356201172,0.3247620165348053,2.1243096171019715e-09,0.0,0.0,0.9999998211860657,7.280694961547852,0.0,0.0,0.0,5.846075055160327e-06,0.0,0.0,100,0.05,0.134,0.0,896,-2.2638471126556396,0.09889446198940277,0.09986814111471176,0.0023750525433570147,0.09648656845092773,0.10545295476913452,0.9999241355136563,0.09986814111471176,0.0023750525433570147,0.09648656845092773,0.09648656845092773,0.09989647567272186,0.10293716192245483,0.10545295476913452,0.002375053009018302,0.0023750525433570147,0.002375127514824271
94,3.8278325345255433,0.09855999974906444,0.09901928091797499,0.1,-0.0009807190820250167,-0.009807189839531183,0.0,0.10005226731300354,0.0,0.0,False,8.789062633240974e-08,22.850357055664062,0.32517531514167786,-1.1523068055296903e-09,0.0,9.765624753299562e-09,0.9999997615814209,6.979484558105469,0.0,0.0,0.0,1.9279343177913688e-05,0.0,0.0,100,0.05,0.138,0.0,984,-2.2635936737060547,0.09891832619905472,0.10005226731300354,0.0019876661244779825,0.0964844822883606,0.10545635223388672,0.9999289877245437,0.10005226731300354,0.0019876661244779825,0.0964844822883606,0.09754581153392804,0.0999884158372879,0.10269016027450562,0.10545635223388672,0.0019876661244779825,0.0019876661244779825,0.0019876379519701004
95,3.73080040255934,0.10172000005096198,0.10036964048446848,0.1,0.00036964048446846975,0.00369640447504425,0.0,0.1001920998096466,0.0,0.0,False,1.9531249506599124e-07,22.145462036132812,0.32548293471336365,-8.12858336196598e-10,0.0,-2.9296874259898686e-08,0.9999997615814209,7.350075721740723,0.0,0.0,0.0,2.0334166038082913e-05,0.0,0.0,100,0.05,0.134,0.0,894,-2.2637386322021484,0.09890472143888474,0.1001920998096466,0.0019584132824093103,0.09648364782333374,0.10545769333839417,0.9999336759320647,0.1001920998096466,0.0019584132824093103,0.09648364782333374,0.09734943509101868,0.10015556216239929,0.10258625745773259,0.10545769333839417,0.0019584132824093103,0.0019584132824093103,0.00195838394574821
96,4.491909287951887,0.09863999984040857,0.09950482016243853,0.1,-0.0004951798375614769,-0.004951797880434981,0.0,0.10010439157485962,0.0,0.0,False,-2.343749940791895e-07,25.88251495361328,0.3252790868282318,-8.371919157923458e-09,0.0,-2.9296874259898686e-08,0.9999998211860657,7.392763614654541,0.0,0.0,0.0,2.5550574719090946e-05,0.0,0.0,100,0.05,0.132,0.0,988,-2.264204978942871,0.09886077046394348,0.10010439157485962,0.0024382227566093206,0.09648409485816956,0.10545694082975388,0.999918851189411,0.10010439157485962,0.0024382227566093206,0.09648409485816956,0.09648409485816956,0.0997077226638794,0.10336281657218875,0.10545694082975388,0.0024382227566093206,0.0024382227566093206,0.0024382877163589
97,3.5115715100318194,0.0999199998639524,0.09971241001319547,0.1,-0.00028758998680453174,-0.0028758995804553595,0.0,0.09981853514909744,0.0,0.0,False,3.906249901319825e-07,22.433582305908203,0.32465699315071106,-8.853226596272634e-09,0.0,-6.835937682581061e-08,0.9999997615814209,7.427910804748535,0.0,0.0,0.0,4.5882343329139985e-06,0.0,0.0,100,0.05,0.134,0.0,1050,-2.264601945877075,0.09882340580224991,0.09981853514909744,0.0021858196705579758,0.0964856743812561,0.1054544746875763,0.9999146991468684,0.09981853514909744,0.0021858196705579758,0.0964856743812561,0.0964856743812561,0.09998840093612671,0.10238596796989441,0.1054544746875763,0.0021858196705579758,0.0021858196705579758,0.0021857740357518196
98,3.7583458554297686,0.09950000006705523,0.09960620504012535,0.1,-0.00039379495987465485,-0.003937949204951628,0.0,0.09938466548919678,0.0,0.0,False,2.2460937998403097e-07,22.848848342895508,0.3237088918685913,-2.099126650279004e-09,0.0,0.0,0.9999998211860657,7.8529558181762695,0.0,0.0,0.0,2.1716146875405684e-05,0.0,0.0,100,0.05,0.136,0.0,984,-2.264613628387451,0.09882232546806335,0.09938466548919678,0.0018846378661692142,0.09648692607879639,0.10314440727233887,0.9999557754949355,0.09938466548919678,0.0018846378661692142,0.09648692607879639,0.09684005752205871,0.09939709305763245,0.10224089026451062,0.10314440727233887,0.0018846376333385706,0.0018846378661692142,0.0018847574247047305
99,4.593713739357889,0.09993999973684549,0.09977310238848541,0.1,-0.00022689761151459265,-0.0022689758882483376,0.0,0.09986396133899689,0.0,0.0,False,-3.906249901319825e-07,27.244213104248047,0.3247586190700531,7.430910997641149e-09,0.0,-9.765624753299562e-09,0.9999997019767761,7.814186096191406,0.0,0.0,0.0,4.813456325791776e-05,0.0,0.0,100,0.05,0.138,0.0,1044,-2.2640116214752197,0.09887901693582535,0.09986396133899689,0.0021257312037050724,0.09648701548576355,0.10545229911804199,0.9999140905986914,0.09986396133899689,0.0021257312037050724,0.09648701548576355,0.09701822996139531,0.0997663140296936,0.10185977816581726,0.10545229911804199,0.0021257309708744287,0.0021257312037050724,0.0021258522756397724
100,3.8913864695578813,0.09886000007018447,0.09931655122933494,0.1,-0.0006834487706650627,-0.006834487023201925,0.0,0.09994249045848846,0.0,0.0,False,1.56249996052793e-07,23.188228607177734,0.3249356746673584,-2.882033500739567e-09,0.0,-1.9531249506599124e-08,0.9999997019767761,7.800543785095215,0.0,0.0,0.0,6.841028721282782e-07,0.0,0.0,100,0.05,0.144,0.0,1054,-2.263353109359741,0.09894100576639175,0.09994249045848846,0.0019465918885543942,0.09648504108190536,0.10545545816421509,0.9999258902420428,0.09994249045848846,0.0019465918885543942,0.09648504108190536,0.0973304182291032,0.09976616501808167,0.1020765393972387,0.10545545816421509,0.0019465922378003597,0.0019465918885543942,0.001946592703461647
101,3.0210303010866046,0.1001399998664856,0.09972827554791028,0.1,-0.00027172445208972773,-0.0027172442491728522,0.0,0.10052216798067093,0.0,0.0,False,-1.1718749703959475e-07,21.226465225219727,0.3262163996696472,1.3471245452478797e-08,0.0,3.906249901319825e-08,0.9999997615814209,7.792062759399414,0.0,0.0,0.0,1.9139106370857917e-05,0.0,0.0,100,0.05,0.126,0.0,1074,-2.262718439102173,0.09900081902742386,0.10052216798067093,0.001563794445246458,0.09714838862419128,0.10545900464057922,0.9999398606083607,0.10052216798067093,0.001563794445246458,0.09714838862419128,0.09866073727607727,0.10024309158325195,0.1026914119720459,0.10545900464057922,0.0015637947944924235,0.001563794445246458,0.0015637200558558106
102,4.500971314128488,0.10095999990403652,0.10034413772597339,0.1,0.0003441377259733869,0.0034413769155961773,0.0,0.09984351694583893,0.0,0.0,False,-2.1484375167801772e-07,26.72636604309082,0.32471761107444763,9.57027079806494e-09,0.0,-9.765624753299562e-09,0.9999997615814209,7.330671787261963,0.0,0.0,0.0,3.184537490596995e-05,0.0,0.0,100,0.05,0.132,0.0,964,-2.2625272274017334,0.09901884943246841,0.09984351694583893,0.001953336875885725,0.09648075699806213,0.10546231269836426,0.9999069801569352,0.09984351694583893,0.001953336875885725,0.09648075699806213,0.09750083088874817,0.09998840093612671,0.10178437829017639,0.10546231269836426,0.0019533371087163687,0.001953336875885725,0.0019533145241439342
103,3.463963828191161,0.09880000004544855,0.09957206888571096,0.1,-0.00042793111428904296,-0.004279310714959358,0.0,0.10005132108926773,0.0,0.0,False,-2.9296876391526894e-07,21.49112892150879,0.32517269253730774,-7.952153602275303e-09,0.0,4.882812376649781e-08,0.9999997615814209,7.677349090576172,0.0,0.0,0.0,3.9266309613594785e-05,0.0,0.0,100,0.05,0.128,0.0,938,-2.2629740238189697,0.0989767462015152,0.10005132108926773,0.0020482465624809265,0.09648016095161438,0.1054634153842926,0.9999238059271941,0.10005132108926773,0.0020482465624809265,0.09648016095161438,0.09748502075672158,0.09970736503601074,0.10334213674068428,0.1054634153842926,0.0020482465624809265,0.0020482465624809265,0.002048390917479992
104,3.588708281815052,0.1012799997664988,0.10042603432610489,0.1,0.0004260343261048849,0.004260342835014566,0.0,0.10011051595211029,0.0,0.0,False,-1.56249996052793e-07,21.50918960571289,0.32528796792030334,-1.6586035656018794e-08,0.0,0.0,0.9999997019767761,7.42637825012207,0.0,0.0,0.0,2.466594014549628e-05,0.0,0.0,100,0.05,0.134,0.0,924,-2.2637269496917725,0.09890580177307129,0.10011051595211029,0.0026168422773480415,0.09648161381483078,0.1054610162973404,0.9999183702601041,0.10011051595211029,0.0026168422773480415,0.09648161381483078,0.09648162126541138,0.09998840093612671,0.10296221077442139,0.1054610162973404,0.002616842044517398,0.0026168422773480415,0.0026168941985815763
105,4.374697986811399,0.10069999970868229,0.10056301701739359,0.1,0.0005630170173935856,0.0056301696109188944,0.0,0.09972890466451645,0.0,0.0,False,2.5878907194964995e-07,25.59341049194336,0.32446032762527466,-6.9515406764253385e-09,0.0,1.9531249506599124e-08,0.9999997615814209,7.924032688140869,0.0,0.0,0.0,7.291376732609933e-06,0.0,0.0,100,0.05,0.142,0.0,964,-2.2642791271209717,0.09885385632514954,0.09972890466451645,0.0022089125122874975,0.09648409485816956,0.10545700788497925,0.9999379395433328,0.09972890466451645,0.0022089125122874975,0.09648409485816956,0.09697027206420927,0.09939658641815186,0.10283260643482191,0.10545700788497925,0.0022089125122874975,0.0022089125122874975,0.0022089830599725246
106,3.1916939412802456,0.09949999979138374,0.10003150840438867,0.1,3.150840438866098e-05,0.0003150840123782086,0.0,0.09991341829299927,0.0,0.0,False,1.4648438195763447e-07,21.134441375732422,0.3248634338378906,-8.824467823131954e-10,0.0,-2.9296874259898686e-08,0.9999997019767761,7.802375793457031,0.0,0.0,0.0,1.471440918976441e-05,0.0,0.0,100,0.05,0.136,0.0,980,-2.2644526958465576,0.09883744269609451,0.09991341829299927,0.0022847384680062532,0.0964859202504158,0.10545408725738525,0.9999401249883645,0.09991341829299927,0.0022847384680062532,0.0964859202504158,0.09689495265483881,0.09998840093612671,0.103321373462677,0.10545408725738525,0.0022847384680062532,0.0022847384680062532,0.0022848190274089575
107,3.2788347447365522,0.09938000007718802,0.09970575424078834,0.1,-0.0002942457592116643,-0.002942457297870913,0.0,0.09978783130645752,0.0,0.0,False,-1.6601562435880624e-07,19.596492767333984,0.32459011673927307,5.822181847747743e-09,0.0,-1.9531249506599124e-08,0.9999997615814209,7.909416675567627,0.0,0.0,0.0,3.7551060813711956e-05,0.0,0.0,100,0.05,0.128,0.0,1052,-2.2648730278015137,0.09879791736602783,0.09978783130645752,0.0021880781278014183,0.09648650139570236,0.10545313358306885,0.9999183441646962,0.09978783130645752,0.0021880781278014183,0.09648650139570236,0.09648650884628296,0.09956660121679306,0.10240134894847847,0.10545313358306885,0.002188078360632062,0.0021880781278014183,0.0021881500724703074
108,3.6070551506578923,0.09706000004708767,0.09838287714393801,0.1,-0.0016171228560619977,-0.016171226943497284,0.0,0.09991107136011124,0.0,0.0,False,-1.9531249506599124e-07,20.63003158569336,0.3248657286167145,-2.8934330487118132e-08,0.0,9.765624753299562e-09,0.9999997019767761,7.647412300109863,0.0,0.0,0.0,2.3498645532527007e-05,0.0,0.0,100,0.05,0.136,0.0,1038,-2.265590190887451,0.09873052686452866,0.09991107136011124,0.002002820372581482,0.09648782014846802,0.10545086860656738,0.9999140910037461,0.09991107136011124,0.002002820372581482,0.09648782014846802,0.0974905967712403,0.09960800409317017,0.10180331766605344,0.10545086860656738,0.0020028206054121256,0.002002820372581482,0.0020027603022754192
109,3.363427478916943,0.09730000000447035,0.09784143857420419,0.1,-0.0021585614257958186,-0.021585612099396974,0.0,0.09979917109012604,0.0,0.0,False,-3.3203124871761247e-07,20.655616760253906,0.3246192932128906,-2.7911364330890365e-09,0.0,9.765624753299562e-09,0.9999998211860657,7.369836330413818,0.0,0.0,0.0,1.0101235602633096e-05,0.0,0.0,100,0.05,0.132,0.0,998,-2.266291856765747,0.0986645370721817,0.09979917109012604,0.0020338892936706543,0.09649023413658142,0.10371360182762146,0.9999607984989289,0.09979917109012604,0.0020338892936706543,0.09649023413658142,0.09715437889099121,0.09960830211639404,0.10243792831897655,0.10371360182762146,0.0020338892936706543,0.0020338892936706543,0.0020339908078312874
110,3.220315353438258,0.10016000005602836,0.09900071931511628,0.1,-0.0009992806848837243,-0.009992805849556658,0.0,0.10001613199710846,0.0,0.0,False,-2.1484375167801772e-07,18.518985748291016,0.3250921368598938,-1.8157363612658628e-08,0.0,9.765624753299562e-09,0.9999998211860657,7.513678550720215,0.0,0.0,0.0,4.4090447772759944e-05,0.0,0.0,100,0.05,0.15,0.0,982,-2.2672553062438965,0.09857401996850967,0.10001613199710846,0.002174609573557973,0.09649252891540527,0.10544335842132568,0.9999389137233662,0.10001613199710846,0.002174609573557973,0.09649252891540527,0.09649252891540527,0.09973754733800888,0.10254037380218506,0.10544335842132568,0.0021746091078966856,0.002174609573557973,0.0021745157428085804
