checkpoint_episode,checkpoint_label,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
90,episode_000090,v00,matched_random,100,500,0.05,0.1,0.09989922493696213,0.09989922493696213,3.5452016161616138,0.10132,0.09989921003580093,1.4901161193847656e-08,0.09989922493696213,0.09989922493696213,0.09989922493696213,0.09989922493696213,0.09989922493696213,0.0,1.4901161193847656e-08,0.0
90,episode_000090,v01,nn,100,500,0.05,0.1,0.10024542361497879,0.10024542361497879,3.5069076767676766,0.09922,0.10024542361497879,0.002399211283773184,0.09649527072906494,0.09735819697380066,0.09998846426606178,0.10346290469169617,0.10543897747993469,0.0023992115166038275,0.002399211283773184,0.0023990790359675884
90,episode_000090,v01,fixed_random,100,500,0.05,0.1,0.10024542361497879,0.1,3.5939571717171708,0.10002000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
90,episode_000090,v01,matched_random,100,500,0.05,0.1,0.10024542361497879,0.10024542361497879,3.6214204040404043,0.10076,0.10024546086788177,3.725290298461914e-08,0.10024542361497879,0.10024542361497879,0.10024542361497879,0.10024542361497879,0.10024542361497879,1.4901161193847656e-08,3.725290298461914e-08,0.0
90,episode_000090,v02,nn,100,500,0.05,0.1,0.099895179271698,0.099895179271698,3.488375959595964,0.10112,0.099895179271698,0.0023250665981322527,0.09649527072906494,0.09649527072906494,0.09965874254703522,0.10292968153953552,0.10543897747993469,0.00232506706379354,0.0023250665981322527,0.0023248910438269377
90,episode_000090,v02,fixed_random,100,500,0.05,0.1,0.099895179271698,0.1,3.7424430303030305,0.10114000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
90,episode_000090,v02,matched_random,100,500,0.05,0.1,0.099895179271698,0.099895179271698,3.740539393939393,0.09968,0.0998951867222786,7.450580596923828e-09,0.099895179271698,0.099895179271698,0.099895179271698,0.099895179271698,0.099895179271698,1.4901161193847656e-08,7.450580596923828e-09,0.0
90,episode_000090,v03,nn,100,500,0.05,0.1,0.10004443675279617,0.10004443675279617,3.9016644444444477,0.10118,0.10004443675279617,0.0020822619553655386,0.09649527072906494,0.09731104075908686,0.09998846054077148,0.10237929224967957,0.10543897747993469,0.0020822619553655386,0.0020822619553655386,0.0020821725483983755
90,episode_000090,v03,fixed_random,100,500,0.05,0.1,0.10004443675279617,0.1,4.325990505050503,0.10071999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
90,episode_000090,v03,matched_random,100,500,0.05,0.1,0.10004443675279617,0.10004443675279617,4.1146789898989935,0.10058,0.10004447400569916,3.725290298461914e-08,0.10004443675279617,0.10004443675279617,0.10004443675279617,0.10004443675279617,0.10004443675279617,7.450580596923828e-09,3.725290298461914e-08,1.4901161193847656e-08
90,episode_000090,v04,nn,100,500,0.05,0.1,0.0996035560965538,0.0996035560965538,4.494585454545454,0.09878,0.0996035560965538,0.002299424959346652,0.09649527072906494,0.09649527072906494,0.09939852356910706,0.10270649492740595,0.10543897747993469,0.0022994247265160084,0.002299424959346652,0.002299295738339424
90,episode_000090,v04,fixed_random,100,500,0.05,0.1,0.0996035560965538,0.1,4.631628484848484,0.10012,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
90,episode_000090,v04,matched_random,100,500,0.05,0.1,0.0996035560965538,0.0996035560965538,4.40265595959596,0.09954,0.0996035486459732,7.450580596923828e-09,0.0996035560965538,0.0996035560965538,0.0996035560965538,0.0996035560965538,0.0996035560965538,7.450580596923828e-09,7.450580596923828e-09,2.2351741790771484e-08
90,episode_000090,v05,nn,100,500,0.05,0.1,0.09983249753713608,0.09983249753713608,5.981166464646465,0.09992000000000001,0.09983249753713608,0.002549136057496071,0.09649527072906494,0.09649527072906494,0.09961757063865662,0.10302662849426128,0.10543897747993469,0.0025491362903267145,0.002549136057496071,0.0025489681866019964
90,episode_000090,v05,fixed_random,100,500,0.05,0.1,0.09983249753713608,0.1,5.658770101010095,0.09936,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
90,episode_000090,v05,matched_random,100,500,0.05,0.1,0.09983249753713608,0.09983249753713608,5.6917002020202005,0.10266,0.09983249753713608,0.0,0.09983249753713608,0.09983249753713608,0.09983249753713608,0.09983249753713608,0.09983249753713608,0.0,0.0,2.2351741790771484e-08
90,episode_000090,v06,nn,100,500,0.05,0.1,0.0998748242855072,0.0998748242855072,3.5035303030303,0.09692,0.0998748242855072,0.002342046471312642,0.09649527072906494,0.09649527072906494,0.09970864653587341,0.10292968153953552,0.10543897747993469,0.002342046471312642,0.002342046471312642,0.0023419498465955257
90,episode_000090,v06,fixed_random,100,500,0.05,0.1,0.0998748242855072,0.1,3.578010303030303,0.09853999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
90,episode_000090,v06,matched_random,100,500,0.05,0.1,0.0998748242855072,0.0998748242855072,3.822831515151514,0.1002,0.09987484663724899,2.2351741790771484e-08,0.0998748242855072,0.0998748242855072,0.0998748242855072,0.0998748242855072,0.0998748242855072,0.0,2.2351741790771484e-08,0.0
90,episode_000090,v07,nn,100,500,0.05,0.1,0.0996917113661766,0.0996917113661766,3.148219393939393,0.10022,0.0996917113661766,0.001949821482412517,0.09649527072906494,0.09697991907596618,0.09960883855819702,0.10220173001289368,0.10543897747993469,0.0019498212495818734,0.001949821482412517,0.0019496672321110964
90,episode_000090,v07,fixed_random,100,500,0.05,0.1,0.0996917113661766,0.1,3.0749262626262595,0.10006,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
90,episode_000090,v07,matched_random,100,500,0.05,0.1,0.0996917113661766,0.0996917113661766,2.956841414141412,0.10002000000000001,0.0996917188167572,7.450580596923828e-09,0.0996917113661766,0.0996917113661766,0.0996917113661766,0.0996917113661766,0.0996917113661766,1.4901161193847656e-08,7.450580596923828e-09,0.0
90,episode_000090,v08,nn,100,500,0.05,0.1,0.10011350363492966,0.10011350363492966,3.4162066666666657,0.09948,0.10011350363492966,0.0025789460632950068,0.09649527072906494,0.09690323472023035,0.09998846054077148,0.10543897747993469,0.10543897747993469,0.0025789460632950068,0.0025789460632950068,0.002578787738457322
90,episode_000090,v08,fixed_random,100,500,0.05,0.1,0.10011350363492966,0.1,3.427792525252528,0.10092000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
90,episode_000090,v08,matched_random,100,500,0.05,0.1,0.10011350363492966,0.10011350363492966,3.5505703030303017,0.10082,0.10011350363492966,0.0,0.10011350363492966,0.10011350363492966,0.10011350363492966,0.10011350363492966,0.10011350363492966,1.4901161193847656e-08,0.0,7.450580596923828e-09
90,episode_000090,v09,nn,100,500,0.05,0.1,0.10004885494709015,0.10004885494709015,3.9005444444444444,0.10024,0.10004885494709015,0.0023440460208803415,0.09649527072906494,0.09649527072906494,0.09998846054077148,0.10370808839797974,0.10543897747993469,0.002344045788049698,0.0023440460208803415,0.002343894448131323
90,episode_000090,v09,fixed_random,100,500,0.05,0.1,0.10004885494709015,0.1,4.036691313131313,0.10334,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
90,episode_000090,v09,matched_random,100,500,0.05,0.1,0.10004885494709015,0.10004885494709015,4.016419191919189,0.09958,0.10004887729883194,2.2351741790771484e-08,0.10004885494709015,0.10004885494709015,0.10004885494709015,0.10004885494709015,0.10004885494709015,1.4901161193847656e-08,2.2351741790771484e-08,2.2351741790771484e-08
100,episode_000100,v00,nn,100,500,0.05,0.1,0.09989902377128601,0.09989902377128601,3.436090303030301,0.10142,0.09989902377128601,0.0023309083189815283,0.09648504853248596,0.0973304182291032,0.09928342700004578,0.10332220792770386,0.10545548051595688,0.0023309083189815283,0.0023309083189815283,0.002330891555175185
100,episode_000100,v00,fixed_random,100,500,0.05,0.1,0.09989902377128601,0.1,3.70619919191919,0.09913999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
100,episode_000100,v00,matched_random,100,500,0.05,0.1,0.09989902377128601,0.09989902377128601,3.5452016161616138,0.10132,0.0998990461230278,2.2351741790771484e-08,0.09989902377128601,0.09989902377128601,0.09989902377128601,0.09989902377128601,0.09989902377128601,2.2351741790771484e-08,2.2351741790771484e-08,0.0
100,episode_000100,v01,nn,100,500,0.05,0.1,0.10024622082710266,0.10024622082710266,3.5069076767676766,0.09922,0.10024622082710266,0.0024063624441623688,0.09648504853248596,0.09735044836997986,0.0999884158372879,0.10347333550453186,0.10545545816421509,0.0024063624441623688,0.0024063624441623688,0.0024063829332590103
100,episode_000100,v01,fixed_random,100,500,0.05,0.1,0.10024622082710266,0.1,3.5939571717171708,0.10002000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
100,episode_000100,v01,matched_random,100,500,0.05,0.1,0.10024622082710266,0.10024622082710266,3.6214204040404043,0.10076,0.10024619847536087,2.2351741790771484e-08,0.10024622082710266,0.10024622082710266,0.10024622082710266,0.10024622082710266,0.10024622082710266,7.450580596923828e-09,2.2351741790771484e-08,1.4901161193847656e-08
100,episode_000100,v02,nn,100,500,0.05,0.1,0.0998949334025383,0.0998949334025383,3.488375959595964,0.10112,0.0998949334025383,0.002331972122192383,0.09648504853248596,0.09648504853248596,0.09965772926807404,0.10293850302696228,0.10545545816421509,0.002331972122192383,0.002331972122192383,0.002331939758732915
100,episode_000100,v02,fixed_random,100,500,0.05,0.1,0.0998949334025383,0.1,3.7424430303030305,0.10114000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
100,episode_000100,v02,matched_random,100,500,0.05,0.1,0.0998949334025383,0.0998949334025383,3.740539393939393,0.09968,0.0998949185013771,1.4901161193847656e-08,0.0998949334025383,0.0998949334025383,0.0998949334025383,0.0998949334025383,0.0998949334025383,2.2351741790771484e-08,1.4901161193847656e-08,7.450580596923828e-09
100,episode_000100,v03,nn,100,500,0.05,0.1,0.1000446155667305,0.1000446155667305,3.9016644444444477,0.10118,0.1000446155667305,0.002088438021019101,0.09648504853248596,0.09730315804481532,0.09998840093612671,0.10238644480705261,0.10545545816421509,0.0020884384866803885,0.002088438021019101,0.0020884289406239986
100,episode_000100,v03,fixed_random,100,500,0.05,0.1,0.1000446155667305,0.1,4.325990505050503,0.10071999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
100,episode_000100,v03,matched_random,100,500,0.05,0.1,0.1000446155667305,0.1000446155667305,4.1146789898989935,0.10058,0.1000446155667305,0.0,0.1000446155667305,0.1000446155667305,0.1000446155667305,0.1000446155667305,0.1000446155667305,1.4901161193847656e-08,0.0,0.0
100,episode_000100,v04,nn,100,500,0.05,0.1,0.09960246086120605,0.09960246086120605,4.494585454545454,0.09878,0.09960246086120605,0.002306251088157296,0.09648504108190536,0.09648504853248596,0.09939679503440857,0.10271464586257897,0.10545548051595688,0.00230625132098794,0.002306251088157296,0.0023062960244715214
100,episode_000100,v04,fixed_random,100,500,0.05,0.1,0.09960246086120605,0.1,4.631628484848484,0.10012,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
100,episode_000100,v04,matched_random,100,500,0.05,0.1,0.09960246086120605,0.09960246086120605,4.40265595959596,0.09954,0.09960246086120605,0.0,0.09960246086120605,0.09960246086120605,0.09960246086120605,0.09960246086120605,0.09960246086120605,7.450580596923828e-09,0.0,1.4901161193847656e-08
100,episode_000100,v05,nn,100,500,0.05,0.1,0.09983208775520325,0.09983208775520325,5.981166464646465,0.09992000000000001,0.09983208775520325,0.002556724939495325,0.09648504853248596,0.09648504853248596,0.09961643815040588,0.10303574502467967,0.10545545816421509,0.0025567247066646814,0.002556724939495325,0.002556772204115987
100,episode_000100,v05,fixed_random,100,500,0.05,0.1,0.09983208775520325,0.1,5.658770101010095,0.09936,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
100,episode_000100,v05,matched_random,100,500,0.05,0.1,0.09983208775520325,0.09983208775520325,5.6917002020202005,0.10266,0.09983207285404205,1.4901161193847656e-08,0.09983208775520325,0.09983208775520325,0.09983208775520325,0.09983208775520325,0.09983208775520325,7.450580596923828e-09,1.4901161193847656e-08,1.4901161193847656e-08
100,episode_000100,v06,nn,100,500,0.05,0.1,0.09987454116344452,0.09987454116344452,3.5035303030303,0.09692,0.09987454116344452,0.0023490125313401222,0.09648504108190536,0.09648504853248596,0.09970775246620178,0.10293850302696228,0.10545545816421509,0.0023490122985094786,0.0023490125313401222,0.0023490749299526215
100,episode_000100,v06,fixed_random,100,500,0.05,0.1,0.09987454116344452,0.1,3.578010303030303,0.09853999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
100,episode_000100,v06,matched_random,100,500,0.05,0.1,0.09987454116344452,0.09987454116344452,3.822831515151514,0.1002,0.09987454116344452,0.0,0.09987454116344452,0.09987454116344452,0.09987454116344452,0.09987454116344452,0.09987454116344452,0.0,0.0,2.2351741790771484e-08
100,episode_000100,v07,nn,100,500,0.05,0.1,0.09969086199998856,0.09969086199998856,3.148219393939393,0.10022,0.09969086199998856,0.001955609302967787,0.09648504108190536,0.0969711184501651,0.09960770606994629,0.10220837593078613,0.10545545816421509,0.001955609768629074,0.001955609302967787,0.0019555508624762297
100,episode_000100,v07,fixed_random,100,500,0.05,0.1,0.09969086199998856,0.1,3.0749262626262595,0.10006,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
100,episode_000100,v07,matched_random,100,500,0.05,0.1,0.09969086199998856,0.09969086199998856,2.956841414141412,0.10002000000000001,0.09969087690114975,1.4901161193847656e-08,0.09969086199998856,0.09969086199998856,0.09969086199998856,0.09969086199998856,0.09969086199998856,1.4901161193847656e-08,1.4901161193847656e-08,0.0
100,episode_000100,v08,nn,100,500,0.05,0.1,0.10011394321918488,0.10011394321918488,3.4162066666666657,0.09948,0.10011394321918488,0.0025866487994790077,0.09648504853248596,0.09689421951770807,0.09998840093612671,0.10545545816421509,0.10545545816421509,0.002586648566648364,0.0025866487994790077,0.0025867491494864225
100,episode_000100,v08,fixed_random,100,500,0.05,0.1,0.10011394321918488,0.1,3.427792525252528,0.10092000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
100,episode_000100,v08,matched_random,100,500,0.05,0.1,0.10011394321918488,0.10011394321918488,3.5505703030303017,0.10082,0.10011396557092667,2.2351741790771484e-08,0.10011394321918488,0.10011394321918488,0.10011394321918488,0.10011394321918488,0.10011394321918488,0.0,2.2351741790771484e-08,0.0
100,episode_000100,v09,nn,100,500,0.05,0.1,0.10004907846450806,0.10004907846450806,3.9005444444444444,0.10024,0.10004907846450806,0.0023510283790528774,0.09648504108190536,0.09648504853248596,0.09998840093612671,0.10371929407119751,0.10545545816421509,0.0023510283790528774,0.0023510283790528774,0.0023510523606091738
100,episode_000100,v09,fixed_random,100,500,0.05,0.1,0.10004907846450806,0.1,4.036691313131313,0.10334,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
100,episode_000100,v09,matched_random,100,500,0.05,0.1,0.10004907846450806,0.10004907846450806,4.016419191919189,0.09958,0.10004907101392746,7.450580596923828e-09,0.10004907846450806,0.10004907846450806,0.10004907846450806,0.10004907846450806,0.10004907846450806,0.0,7.450580596923828e-09,0.0
110,episode_000110,v00,nn,100,500,0.05,0.1,0.09989917278289795,0.09989917278289795,3.43610323232323,0.10144,0.09989917278289795,0.0023258354049175978,0.09649252891540527,0.09733617603778849,0.09928496181964874,0.10331493616104126,0.10544338077306747,0.002325835172086954,0.0023258354049175978,0.002325733657926321
110,episode_000110,v00,fixed_random,100,500,0.05,0.1,0.09989917278289795,0.1,3.70619919191919,0.09913999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
110,episode_000110,v00,matched_random,100,500,0.05,0.1,0.09989917278289795,0.09989917278289795,3.5452016161616138,0.10132,0.09989917278289795,0.0,0.09989917278289795,0.09989917278289795,0.09989917278289795,0.09989917278289795,0.09989917278289795,7.450580596923828e-09,0.0,0.0
110,episode_000110,v01,nn,100,500,0.05,0.1,0.10024562478065491,0.10024562478065491,3.5069076767676766,0.09922,0.10024562478065491,0.002401115605607629,0.09649252891540527,0.0973561704158783,0.09998844191431999,0.10346567630767822,0.10544335842132568,0.0024011158384382725,0.002401115605607629,0.0024010001216083765
110,episode_000110,v01,fixed_random,100,500,0.05,0.1,0.10024562478065491,0.1,3.5939571717171708,0.10002000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
110,episode_000110,v01,matched_random,100,500,0.05,0.1,0.10024562478065491,0.10024562478065491,3.6214204040404043,0.10076,0.10024560242891312,2.2351741790771484e-08,0.10024562478065491,0.10024562478065491,0.10024562478065491,0.10024562478065491,0.10024562478065491,2.2351741790771484e-08,2.2351741790771484e-08,2.2351741790771484e-08
110,episode_000110,v02,nn,100,500,0.05,0.1,0.09989510476589203,0.09989510476589203,3.488375959595964,0.10112,0.09989510476589203,0.002326906193047762,0.09649252891540527,0.09649252891540527,0.09965847432613373,0.10293197631835938,0.10544335842132568,0.0023269059602171183,0.002326906193047762,0.002326793735846877
110,episode_000110,v02,fixed_random,100,500,0.05,0.1,0.09989510476589203,0.1,3.7424430303030305,0.10114000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
110,episode_000110,v02,matched_random,100,500,0.05,0.1,0.09989510476589203,0.09989510476589203,3.740539393939393,0.09968,0.09989510476589203,0.0,0.09989510476589203,0.09989510476589203,0.09989510476589203,0.09989510476589203,0.09989510476589203,2.2351741790771484e-08,0.0,7.450580596923828e-09
110,episode_000110,v03,nn,100,500,0.05,0.1,0.10004448145627975,0.10004448145627975,3.9016644444444477,0.10118,0.10004448145627975,0.002083907136693597,0.09649252891540527,0.09730897843837763,0.0999884307384491,0.10238119959831238,0.10544335842132568,0.002083907136693597,0.002083907136693597,0.0020838435739278793
110,episode_000110,v03,fixed_random,100,500,0.05,0.1,0.10004448145627975,0.1,4.325990505050503,0.10071999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
110,episode_000110,v03,matched_random,100,500,0.05,0.1,0.10004448145627975,0.10004448145627975,4.1146789898989935,0.10058,0.10004448145627975,0.0,0.10004448145627975,0.10004448145627975,0.10004448145627975,0.10004448145627975,0.10004448145627975,1.4901161193847656e-08,0.0,1.4901161193847656e-08
110,episode_000110,v04,nn,100,500,0.05,0.1,0.09960325062274933,0.09960325062274933,4.494585454545454,0.09878,0.09960325062274933,0.0023012466263026,0.09649252891540527,0.09649252891540527,0.09939810633659363,0.10270862877368891,0.10544338077306747,0.0023012461606413126,0.0023012466263026,0.0023011246230453253
110,episode_000110,v04,fixed_random,100,500,0.05,0.1,0.09960325062274933,0.1,4.631628484848484,0.10012,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
110,episode_000110,v04,matched_random,100,500,0.05,0.1,0.09960325062274933,0.09960325062274933,4.40265595959596,0.09954,0.09960325062274933,0.0,0.09960325062274933,0.09960325062274933,0.09960325062274933,0.09960325062274933,0.09960325062274933,1.4901161193847656e-08,0.0,7.450580596923828e-09
110,episode_000110,v05,nn,100,500,0.05,0.1,0.09983238577842712,0.09983238577842712,5.981166464646465,0.09992000000000001,0.09983238577842712,0.0025511584244668484,0.09649252891540527,0.09649252891540527,0.09961725771427155,0.10302900671958783,0.10544335842132568,0.0025511584244668484,0.0025511584244668484,0.0025510324630886316
110,episode_000110,v05,fixed_random,100,500,0.05,0.1,0.09983238577842712,0.1,5.658770101010095,0.09936,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
110,episode_000110,v05,matched_random,100,500,0.05,0.1,0.09983238577842712,0.09983238577842712,5.6917002020202005,0.10266,0.09983240067958832,1.4901161193847656e-08,0.09983238577842712,0.09983238577842712,0.09983238577842712,0.09983238577842712,0.09983238577842712,1.4901161193847656e-08,1.4901161193847656e-08,1.4901161193847656e-08
110,episode_000110,v06,nn,100,500,0.05,0.1,0.09987474977970123,0.09987474977970123,3.5035303030303,0.09692,0.09987474977970123,0.002343904459849,0.09649252891540527,0.09649252891540527,0.09970837831497192,0.10293197631835938,0.10544335842132568,0.002343904459849,0.002343904459849,0.0023437836207449436
110,episode_000110,v06,fixed_random,100,500,0.05,0.1,0.09987474977970123,0.1,3.578010303030303,0.09853999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
110,episode_000110,v06,matched_random,100,500,0.05,0.1,0.09987474977970123,0.09987474977970123,3.822831515151514,0.1002,0.09987474977970123,0.0,0.09987474977970123,0.09987474977970123,0.09987474977970123,0.09987474977970123,0.09987474977970123,1.4901161193847656e-08,0.0,0.0
110,episode_000110,v07,nn,100,500,0.05,0.1,0.0996914878487587,0.0996914878487587,3.148219393939393,0.10022,0.0996914878487587,0.001951366662979126,0.09649252891540527,0.09697760865092307,0.09960857033729553,0.10220354795455933,0.10544335842132568,0.001951366662979126,0.001951366662979126,0.0019512748112902045
110,episode_000110,v07,fixed_random,100,500,0.05,0.1,0.0996914878487587,0.1,3.0749262626262595,0.10006,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
110,episode_000110,v07,matched_random,100,500,0.05,0.1,0.0996914878487587,0.0996914878487587,2.956841414141412,0.10002000000000001,0.09969150274991989,1.4901161193847656e-08,0.0996914878487587,0.0996914878487587,0.0996914878487587,0.0996914878487587,0.0996914878487587,7.450580596923828e-09,1.4901161193847656e-08,2.2351741790771484e-08
110,episode_000110,v08,nn,100,500,0.05,0.1,0.10011361539363861,0.10011361539363861,3.4162066666666657,0.09948,0.10011361539363861,0.002581000328063965,0.09649252891540527,0.09690078794956232,0.0999884307384491,0.10544335842132568,0.10544335842132568,0.0025810005608946085,0.002581000328063965,0.0025808759965002537
110,episode_000110,v08,fixed_random,100,500,0.05,0.1,0.10011361539363861,0.1,3.427792525252528,0.10092000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
110,episode_000110,v08,matched_random,100,500,0.05,0.1,0.10011361539363861,0.10011361539363861,3.5505703030303017,0.10082,0.10011362284421921,7.450580596923828e-09,0.10011361539363861,0.10011361539363861,0.10011361539363861,0.10011361539363861,0.10011361539363861,1.4901161193847656e-08,7.450580596923828e-09,1.4901161193847656e-08
110,episode_000110,v09,nn,100,500,0.05,0.1,0.10004891455173492,0.10004891455173492,3.9005444444444444,0.10024,0.10004891455173492,0.0023459051735699177,0.09649252891540527,0.09649254903197288,0.0999884307384491,0.1037110686302185,0.10544335842132568,0.002345904940739274,0.0023459051735699177,0.0023457829374819994
110,episode_000110,v09,fixed_random,100,500,0.05,0.1,0.10004891455173492,0.1,4.036691313131313,0.10334,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
110,episode_000110,v09,matched_random,100,500,0.05,0.1,0.10004891455173492,0.10004891455173492,4.016419191919189,0.09958,0.10004890710115433,7.450580596923828e-09,0.10004891455173492,0.10004891455173492,0.10004891455173492,0.10004891455173492,0.10004891455173492,0.0,7.450580596923828e-09,1.4901161193847656e-08
120,episode_000120,v00,nn,100,500,0.05,0.1,0.09989937394857407,0.09989937394857407,3.43610323232323,0.10144,0.09989937394857407,0.002319607650861144,0.0965016782283783,0.09734315276145945,0.09928682446479797,0.10330593585968018,0.105428546667099,0.0023196074180305004,0.002319607650861144,0.0023196565452963114
120,episode_000120,v00,fixed_random,100,500,0.05,0.1,0.09989937394857407,0.1,3.70619919191919,0.09913999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
