checkpoint_episode,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
120,auto_014,stage1_only,100,500,0.20000,0.10000,0.10291,0.09949,7.38304,0.10092,0.09949,0.02283,0.06522,0.07449,0.09675,0.12892,0.15943,0.02283,0.02283,0.02283
120,auto_014,matched_random,100,500,0.20000,0.10000,0.10291,0.10291,7.89652,0.10288,0.10291,0.00000,0.10291,0.10291,0.10291,0.10291,0.10291,0.00000,0.00000,0.00000
120,auto_014,fixed_random,100,500,0.20000,0.10000,0.10291,0.10000,8.37400,0.09930,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
120,auto_015,nn,100,500,0.20000,0.10000,0.09781,0.09781,7.00012,0.09846,0.09781,0.02215,0.06196,0.07027,0.09700,0.12754,0.18191,0.02211,0.02215,0.02125
120,auto_015,stage1_only,100,500,0.20000,0.10000,0.09781,0.09424,7.23109,0.09454,0.09424,0.02151,0.06522,0.06522,0.09428,0.12350,0.15943,0.02151,0.02151,0.02151
120,auto_015,matched_random,100,500,0.20000,0.10000,0.09781,0.09781,7.54630,0.09722,0.09781,0.00000,0.09781,0.09781,0.09781,0.09781,0.09781,0.00000,0.00000,0.00000
120,auto_015,fixed_random,100,500,0.20000,0.10000,0.09781,0.10000,7.71359,0.09960,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
120,auto_016,nn,100,500,0.20000,0.10000,0.09756,0.09756,7.16797,0.09534,0.09756,0.02018,0.06201,0.07520,0.09349,0.12657,0.18275,0.02013,0.02018,0.01921
120,auto_016,stage1_only,100,500,0.20000,0.10000,0.09756,0.09389,7.65387,0.09184,0.09389,0.01953,0.06522,0.07327,0.09162,0.12167,0.15943,0.01953,0.01953,0.01953
120,auto_016,matched_random,100,500,0.20000,0.10000,0.09756,0.09756,7.43787,0.09762,0.09756,0.00000,0.09756,0.09756,0.09756,0.09756,0.09756,0.00000,0.00000,0.00000
120,auto_016,fixed_random,100,500,0.20000,0.10000,0.09756,0.10000,7.87219,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
120,auto_017,nn,100,500,0.20000,0.10000,0.10623,0.10623,6.79988,0.10572,0.10623,0.02084,0.06199,0.08165,0.10345,0.13370,0.18305,0.02079,0.02084,0.01975
120,auto_017,stage1_only,100,500,0.20000,0.10000,0.10623,0.10269,7.13722,0.10184,0.10269,0.02017,0.06522,0.07853,0.09976,0.13106,0.15943,0.02017,0.02017,0.02017
120,auto_017,matched_random,100,500,0.20000,0.10000,0.10623,0.10623,7.71627,0.10442,0.10623,0.00000,0.10623,0.10623,0.10623,0.10623,0.10623,0.00000,0.00000,0.00000
120,auto_017,fixed_random,100,500,0.20000,0.10000,0.10623,0.10000,7.67767,0.09738,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
120,auto_018,nn,100,500,0.20000,0.10000,0.09437,0.09437,8.62608,0.09458,0.09437,0.01654,0.06198,0.07236,0.09468,0.11598,0.15151,0.01648,0.01654,0.01541
120,auto_018,stage1_only,100,500,0.20000,0.10000,0.09437,0.09094,9.00250,0.09132,0.09094,0.01564,0.06522,0.07135,0.09115,0.10789,0.13087,0.01564,0.01564,0.01564
120,auto_018,matched_random,100,500,0.20000,0.10000,0.09437,0.09437,9.00476,0.09284,0.09437,0.00000,0.09437,0.09437,0.09437,0.09437,0.09437,0.00000,0.00000,0.00000
120,auto_018,fixed_random,100,500,0.20000,0.10000,0.09437,0.10000,9.41502,0.10284,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
120,auto_019,nn,100,500,0.20000,0.10000,0.10352,0.10352,6.56683,0.10416,0.10352,0.02095,0.06205,0.07816,0.10164,0.12926,0.18242,0.02090,0.02095,0.01987
120,auto_019,stage1_only,100,500,0.20000,0.10000,0.10352,0.09980,6.90763,0.10000,0.09980,0.02031,0.06522,0.07449,0.09714,0.12320,0.15943,0.02031,0.02031,0.02031
120,auto_019,matched_random,100,500,0.20000,0.10000,0.10352,0.10352,7.36443,0.10566,0.10352,0.00000,0.10352,0.10352,0.10352,0.10352,0.10352,0.00000,0.00000,0.00000
120,auto_019,fixed_random,100,500,0.20000,0.10000,0.10352,0.10000,6.97196,0.09964,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
130,auto_000,nn,100,500,0.20000,0.10000,0.09415,0.09415,8.02762,0.09184,0.09415,0.01851,0.06065,0.07099,0.09202,0.12027,0.15033,0.01844,0.01851,0.01725
130,auto_000,stage1_only,100,500,0.20000,0.10000,0.09415,0.09177,8.50034,0.08956,0.09177,0.01771,0.06522,0.06805,0.09068,0.11594,0.13087,0.01771,0.01771,0.01771
130,auto_000,matched_random,100,500,0.20000,0.10000,0.09415,0.09415,8.42249,0.09378,0.09415,0.00000,0.09415,0.09415,0.09415,0.09415,0.09415,0.00000,0.00000,0.00000
130,auto_000,fixed_random,100,500,0.20000,0.10000,0.09415,0.10000,8.04971,0.10174,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
130,auto_001,nn,100,500,0.20000,0.10000,0.09747,0.09747,6.96924,0.09702,0.09747,0.01523,0.06063,0.07725,0.09667,0.11630,0.15361,0.01514,0.01523,0.01343
130,auto_001,stage1_only,100,500,0.20000,0.10000,0.09747,0.09464,7.35642,0.09368,0.09464,0.01376,0.06522,0.07635,0.09428,0.11051,0.13276,0.01376,0.01376,0.01376
130,auto_001,matched_random,100,500,0.20000,0.10000,0.09747,0.09747,7.79478,0.09882,0.09747,0.00000,0.09747,0.09747,0.09747,0.09747,0.09747,0.00000,0.00000,0.00000
130,auto_001,fixed_random,100,500,0.20000,0.10000,0.09747,0.10000,8.01611,0.09838,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
130,auto_002,nn,100,500,0.20000,0.10000,0.10135,0.10135,6.70071,0.10146,0.10135,0.02299,0.06064,0.07512,0.09754,0.13306,0.18338,0.02294,0.02299,0.02181
130,auto_002,stage1_only,100,500,0.20000,0.10000,0.10135,0.09889,6.91045,0.09936,0.09889,0.02264,0.06522,0.07599,0.09527,0.13138,0.15943,0.02264,0.02264,0.02264
130,auto_002,matched_random,100,500,0.20000,0.10000,0.10135,0.10135,7.23698,0.10172,0.10135,0.00000,0.10135,0.10135,0.10135,0.10135,0.10135,0.00000,0.00000,0.00000
130,auto_002,fixed_random,100,500,0.20000,0.10000,0.10135,0.10000,7.33365,0.09838,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
130,auto_003,nn,100,500,0.20000,0.10000,0.09972,0.09972,7.17204,0.09954,0.09972,0.02584,0.06059,0.07074,0.09622,0.13805,0.18282,0.02579,0.02584,0.02484
130,auto_003,stage1_only,100,500,0.20000,0.10000,0.09972,0.09732,7.43444,0.09678,0.09732,0.02601,0.06522,0.06522,0.09428,0.12618,0.15943,0.02601,0.02601,0.02601
130,auto_003,matched_random,100,500,0.20000,0.10000,0.09972,0.09972,8.87083,0.09930,0.09972,0.00000,0.09972,0.09972,0.09972,0.09972,0.09972,0.00000,0.00000,0.00000
130,auto_003,fixed_random,100,500,0.20000,0.10000,0.09972,0.10000,8.62949,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
130,auto_004,nn,100,500,0.20000,0.10000,0.10074,0.10074,6.84957,0.10064,0.10074,0.02231,0.06067,0.07273,0.09932,0.13080,0.18289,0.02226,0.02231,0.02109
130,auto_004,stage1_only,100,500,0.20000,0.10000,0.10074,0.09814,7.15843,0.09792,0.09814,0.02194,0.06522,0.06914,0.09627,0.12618,0.15943,0.02194,0.02194,0.02194
130,auto_004,matched_random,100,500,0.20000,0.10000,0.10074,0.10074,7.42275,0.10200,0.10074,0.00000,0.10074,0.10074,0.10074,0.10074,0.10074,0.00000,0.00000,0.00000
130,auto_004,fixed_random,100,500,0.20000,0.10000,0.10074,0.10000,7.11611,0.10026,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
130,auto_005,nn,100,500,0.20000,0.10000,0.09744,0.09744,7.20566,0.09776,0.09744,0.01854,0.06061,0.07484,0.09642,0.12014,0.18154,0.01848,0.01854,0.01712
130,auto_005,stage1_only,100,500,0.20000,0.10000,0.09744,0.09483,7.66663,0.09520,0.09483,0.01789,0.06522,0.06914,0.09217,0.11532,0.15943,0.01789,0.01789,0.01789
130,auto_005,matched_random,100,500,0.20000,0.10000,0.09744,0.09744,8.08837,0.09622,0.09744,0.00000,0.09744,0.09744,0.09744,0.09744,0.09744,0.00000,0.00000,0.00000
130,auto_005,fixed_random,100,500,0.20000,0.10000,0.09744,0.10000,8.06264,0.09930,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
130,auto_006,nn,100,500,0.20000,0.10000,0.09988,0.09988,7.27707,0.09932,0.09988,0.02603,0.06067,0.06913,0.09674,0.13495,0.18366,0.02599,0.02603,0.02506
130,auto_006,stage1_only,100,500,0.20000,0.10000,0.09988,0.09761,7.61991,0.09712,0.09761,0.02626,0.06522,0.06522,0.09428,0.13106,0.15943,0.02626,0.02626,0.02626
130,auto_006,matched_random,100,500,0.20000,0.10000,0.09988,0.09988,7.41479,0.09794,0.09988,0.00000,0.09988,0.09988,0.09988,0.09988,0.09988,0.00000,0.00000,0.00000
130,auto_006,fixed_random,100,500,0.20000,0.10000,0.09988,0.10000,7.77969,0.09874,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
130,auto_007,nn,100,500,0.20000,0.10000,0.09778,0.09778,6.80562,0.09640,0.09778,0.01981,0.06069,0.07408,0.09580,0.12372,0.18127,0.01975,0.01981,0.01851
130,auto_007,stage1_only,100,500,0.20000,0.10000,0.09778,0.09520,6.92662,0.09366,0.09520,0.01922,0.06522,0.07159,0.09428,0.11964,0.15943,0.01922,0.01922,0.01922
130,auto_007,matched_random,100,500,0.20000,0.10000,0.09778,0.09778,7.11919,0.09458,0.09778,0.00000,0.09778,0.09778,0.09778,0.09778,0.09778,0.00000,0.00000,0.00000
130,auto_007,fixed_random,100,500,0.20000,0.10000,0.09778,0.10000,7.28075,0.09814,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
130,auto_008,nn,100,500,0.20000,0.10000,0.10151,0.10151,7.26715,0.10038,0.10151,0.02256,0.06065,0.07484,0.09846,0.13155,0.18438,0.02250,0.02256,0.02138
130,auto_008,stage1_only,100,500,0.20000,0.10000,0.10151,0.09919,7.45148,0.09776,0.09919,0.02238,0.06522,0.07449,0.09753,0.12618,0.15943,0.02238,0.02238,0.02238
130,auto_008,matched_random,100,500,0.20000,0.10000,0.10151,0.10151,8.87669,0.10134,0.10151,0.00000,0.10151,0.10151,0.10151,0.10151,0.10151,0.00000,0.00000,0.00000
130,auto_008,fixed_random,100,500,0.20000,0.10000,0.10151,0.10000,8.31821,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
130,auto_009,nn,100,500,0.20000,0.10000,0.09660,0.09660,7.41520,0.09842,0.09660,0.02633,0.06063,0.06676,0.09076,0.13283,0.18259,0.02628,0.02633,0.02539
130,auto_009,stage1_only,100,500,0.20000,0.10000,0.09660,0.09425,7.83608,0.09546,0.09425,0.02641,0.06522,0.06522,0.08874,0.12892,0.15943,0.02641,0.02641,0.02641
130,auto_009,matched_random,100,500,0.20000,0.10000,0.09660,0.09660,8.01046,0.09676,0.09660,0.00000,0.09660,0.09660,0.09660,0.09660,0.09660,0.00000,0.00000,0.00000
130,auto_009,fixed_random,100,500,0.20000,0.10000,0.09660,0.10000,7.93748,0.10150,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
130,auto_010,nn,100,500,0.20000,0.10000,0.09673,0.09673,6.77485,0.09874,0.09673,0.01993,0.06066,0.07397,0.09405,0.11948,0.18308,0.01987,0.01993,0.01866
130,auto_010,stage1_only,100,500,0.20000,0.10000,0.09673,0.09424,6.91636,0.09620,0.09424,0.01943,0.06522,0.07432,0.09217,0.11759,0.15943,0.01943,0.01943,0.01943
130,auto_010,matched_random,100,500,0.20000,0.10000,0.09673,0.09673,7.66863,0.09694,0.09673,0.00000,0.09673,0.09673,0.09673,0.09673,0.09673,0.00000,0.00000,0.00000
130,auto_010,fixed_random,100,500,0.20000,0.10000,0.09673,0.10000,7.73673,0.09940,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
130,auto_011,nn,100,500,0.20000,0.10000,0.09826,0.09826,6.59049,0.09950,0.09826,0.01958,0.06068,0.07438,0.09693,0.12260,0.18422,0.01952,0.01958,0.01824
130,auto_011,stage1_only,100,500,0.20000,0.10000,0.09826,0.09564,7.05551,0.09722,0.09564,0.01896,0.06522,0.07405,0.09753,0.11576,0.15943,0.01896,0.01896,0.01896
130,auto_011,matched_random,100,500,0.20000,0.10000,0.09826,0.09826,7.09913,0.09706,0.09826,0.00000,0.09826,0.09826,0.09826,0.09826,0.09826,0.00000,0.00000,0.00000
130,auto_011,fixed_random,100,500,0.20000,0.10000,0.09826,0.10000,7.42939,0.10004,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
130,auto_012,nn,100,500,0.20000,0.10000,0.09778,0.09778,7.35147,0.09952,0.09778,0.02243,0.06067,0.07194,0.09402,0.13027,0.18221,0.02238,0.02243,0.02131
130,auto_012,stage1_only,100,500,0.20000,0.10000,0.09778,0.09544,7.58119,0.09722,0.09544,0.02226,0.06522,0.07018,0.09068,0.12618,0.15943,0.02226,0.02226,0.02226
130,auto_012,matched_random,100,500,0.20000,0.10000,0.09778,0.09778,8.09024,0.09574,0.09778,0.00000,0.09778,0.09778,0.09778,0.09778,0.09778,0.00000,0.00000,0.00000
130,auto_012,fixed_random,100,500,0.20000,0.10000,0.09778,0.10000,8.37832,0.09882,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
130,auto_013,nn,100,500,0.20000,0.10000,0.10040,0.10040,7.55898,0.09992,0.10040,0.02320,0.06065,0.06907,0.10108,0.12989,0.18343,0.02315,0.02320,0.02208
130,auto_013,stage1_only,100,500,0.20000,0.10000,0.10040,0.09821,7.84609,0.09794,0.09821,0.02285,0.06522,0.06522,0.09829,0.12683,0.15943,0.02285,0.02285,0.02285
130,auto_013,matched_random,100,500,0.20000,0.10000,0.10040,0.10040,7.76947,0.10112,0.10040,0.00000,0.10040,0.10040,0.10040,0.10040,0.10040,0.00000,0.00000,0.00000
130,auto_013,fixed_random,100,500,0.20000,0.10000,0.10040,0.10000,8.37652,0.09822,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
130,auto_014,nn,100,500,0.20000,0.10000,0.10175,0.10175,7.07381,0.10352,0.10175,0.02303,0.06066,0.07468,0.09808,0.13383,0.18360,0.02298,0.02303,0.02187
130,auto_014,stage1_only,100,500,0.20000,0.10000,0.10175,0.09949,7.38304,0.10092,0.09949,0.02283,0.06522,0.07449,0.09675,0.12892,0.15943,0.02283,0.02283,0.02283
130,auto_014,matched_random,100,500,0.20000,0.10000,0.10175,0.10175,7.90762,0.10184,0.10175,0.00000,0.10175,0.10175,0.10175,0.10175,0.10175,0.00000,0.00000,0.00000
130,auto_014,fixed_random,100,500,0.20000,0.10000,0.10175,0.10000,8.37400,0.09930,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
130,auto_015,nn,100,500,0.20000,0.10000,0.09673,0.09673,7.01580,0.09718,0.09673,0.02207,0.06065,0.06919,0.09576,0.12587,0.18202,0.02201,0.02207,0.02093
130,auto_015,stage1_only,100,500,0.20000,0.10000,0.09673,0.09424,7.23109,0.09454,0.09424,0.02151,0.06522,0.06522,0.09428,0.12350,0.15943,0.02151,0.02151,0.02151
130,auto_015,matched_random,100,500,0.20000,0.10000,0.09673,0.09673,7.69246,0.09614,0.09673,0.00000,0.09673,0.09673,0.09673,0.09673,0.09673,0.00000,0.00000,0.00000
130,auto_015,fixed_random,100,500,0.20000,0.10000,0.09673,0.10000,7.71359,0.09960,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
130,auto_016,nn,100,500,0.20000,0.10000,0.09649,0.09649,7.22853,0.09426,0.09649,0.02015,0.06068,0.07408,0.09231,0.12501,0.18313,0.02010,0.02015,0.01893
130,auto_016,stage1_only,100,500,0.20000,0.10000,0.09649,0.09389,7.65387,0.09184,0.09389,0.01953,0.06522,0.07327,0.09162,0.12167,0.15943,0.01953,0.01953,0.01953
130,auto_016,matched_random,100,500,0.20000,0.10000,0.09649,0.09649,7.48956,0.09626,0.09649,0.00000,0.09649,0.09649,0.09649,0.09649,0.09649,0.00000,0.00000,0.00000
130,auto_016,fixed_random,100,500,0.20000,0.10000,0.09649,0.10000,7.87219,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
130,auto_017,nn,100,500,0.20000,0.10000,0.10503,0.10503,6.76826,0.10462,0.10503,0.02080,0.06071,0.08068,0.10249,0.13221,0.18352,0.02074,0.02080,0.01942
130,auto_017,stage1_only,100,500,0.20000,0.10000,0.10503,0.10269,7.13722,0.10184,0.10269,0.02017,0.06522,0.07853,0.09976,0.13106,0.15943,0.02017,0.02017,0.02017
130,auto_017,matched_random,100,500,0.20000,0.10000,0.10503,0.10503,7.70808,0.10316,0.10503,0.00000,0.10503,0.10503,0.10503,0.10503,0.10503,0.00000,0.00000,0.00000
130,auto_017,fixed_random,100,500,0.20000,0.10000,0.10503,0.10000,7.67767,0.09738,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
130,auto_018,nn,100,500,0.20000,0.10000,0.09338,0.09338,8.71197,0.09340,0.09338,0.01661,0.06066,0.07138,0.09365,0.11570,0.15165,0.01655,0.01661,0.01518
130,auto_018,stage1_only,100,500,0.20000,0.10000,0.09338,0.09094,9.00250,0.09132,0.09094,0.01564,0.06522,0.07135,0.09115,0.10789,0.13087,0.01564,0.01564,0.01564
130,auto_018,matched_random,100,500,0.20000,0.10000,0.09338,0.09338,9.10091,0.09178,0.09338,0.00000,0.09338,0.09338,0.09338,0.09338,0.09338,0.00000,0.00000,0.00000
130,auto_018,fixed_random,100,500,0.20000,0.10000,0.09338,0.10000,9.41502,0.10284,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
130,auto_019,nn,100,500,0.20000,0.10000,0.10236,0.10236,6.61316,0.10282,0.10236,0.02090,0.06071,0.07700,0.10054,0.12824,0.18306,0.02084,0.02090,0.01954
130,auto_019,stage1_only,100,500,0.20000,0.10000,0.10236,0.09980,6.90763,0.10000,0.09980,0.02031,0.06522,0.07449,0.09714,0.12320,0.15943,0.02031,0.02031,0.02031
130,auto_019,matched_random,100,500,0.20000,0.10000,0.10236,0.10236,7.40496,0.10432,0.10236,0.00000,0.10236,0.10236,0.10236,0.10236,0.10236,0.00000,0.00000,0.00000
130,auto_019,fixed_random,100,500,0.20000,0.10000,0.10236,0.10000,6.97196,0.09964,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
140,auto_000,nn,100,500,0.20000,0.10000,0.09539,0.09539,7.89741,0.09304,0.09539,0.01906,0.06019,0.07152,0.09336,0.12210,0.15442,0.01898,0.01906,0.01739
140,auto_000,stage1_only,100,500,0.20000,0.10000,0.09539,0.09177,8.50034,0.08956,0.09177,0.01771,0.06522,0.06805,0.09068,0.11594,0.13087,0.01771,0.01771,0.01771
140,auto_000,matched_random,100,500,0.20000,0.10000,0.09539,0.09539,8.36415,0.09504,0.09539,0.00000,0.09539,0.09539,0.09539,0.09539,0.09539,0.00000,0.00000,0.00000
140,auto_000,fixed_random,100,500,0.20000,0.10000,0.09539,0.10000,8.04971,0.10174,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
140,auto_001,nn,100,500,0.20000,0.10000,0.09879,0.09879,6.90906,0.09838,0.09879,0.01585,0.06012,0.07812,0.09783,0.11857,0.15789,0.01573,0.01585,0.01347
140,auto_001,stage1_only,100,500,0.20000,0.10000,0.09879,0.09464,7.35642,0.09368,0.09464,0.01376,0.06522,0.07635,0.09428,0.11051,0.13276,0.01376,0.01376,0.01376
140,auto_001,matched_random,100,500,0.20000,0.10000,0.09879,0.09879,7.75673,0.10004,0.09879,0.00000,0.09879,0.09879,0.09879,0.09879,0.09879,0.00000,0.00000,0.00000
140,auto_001,fixed_random,100,500,0.20000,0.10000,0.09879,0.10000,8.01611,0.09838,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
140,auto_002,nn,100,500,0.20000,0.10000,0.10264,0.10264,6.63870,0.10292,0.10264,0.02348,0.06016,0.07623,0.09850,0.13583,0.18846,0.02342,0.02348,0.02190
140,auto_002,stage1_only,100,500,0.20000,0.10000,0.10264,0.09889,6.91045,0.09936,0.09889,0.02264,0.06522,0.07599,0.09527,0.13138,0.15943,0.02264,0.02264,0.02264
140,auto_002,matched_random,100,500,0.20000,0.10000,0.10264,0.10264,7.27139,0.10272,0.10264,0.00000,0.10264,0.10264,0.10264,0.10264,0.10264,0.00000,0.00000,0.00000
140,auto_002,fixed_random,100,500,0.20000,0.10000,0.10264,0.10000,7.33365,0.09838,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
140,auto_003,nn,100,500,0.20000,0.10000,0.10097,0.10097,7.10057,0.10106,0.10097,0.02624,0.06011,0.07137,0.09694,0.14107,0.18752,0.02618,0.02624,0.02490
140,auto_003,stage1_only,100,500,0.20000,0.10000,0.10097,0.09732,7.43444,0.09678,0.09732,0.02601,0.06522,0.06522,0.09428,0.12618,0.15943,0.02601,0.02601,0.02601
140,auto_003,matched_random,100,500,0.20000,0.10000,0.10097,0.10097,8.70724,0.10060,0.10097,0.00000,0.10097,0.10097,0.10097,0.10097,0.10097,0.00000,0.00000,0.00000
140,auto_003,fixed_random,100,500,0.20000,0.10000,0.10097,0.10000,8.62949,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
140,auto_004,nn,100,500,0.20000,0.10000,0.10208,0.10208,6.78793,0.10194,0.10208,0.02287,0.06020,0.07337,0.10057,0.13286,0.18766,0.02280,0.02287,0.02123
140,auto_004,stage1_only,100,500,0.20000,0.10000,0.10208,0.09814,7.15843,0.09792,0.09814,0.02194,0.06522,0.06914,0.09627,0.12618,0.15943,0.02194,0.02194,0.02194
140,auto_004,matched_random,100,500,0.20000,0.10000,0.10208,0.10208,7.41615,0.10338,0.10208,0.00000,0.10208,0.10208,0.10208,0.10208,0.10208,0.00000,0.00000,0.00000
140,auto_004,fixed_random,100,500,0.20000,0.10000,0.10208,0.10000,7.11611,0.10026,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
140,auto_005,nn,100,500,0.20000,0.10000,0.09863,0.09863,7.15369,0.09926,0.09863,0.01906,0.06012,0.07615,0.09762,0.12230,0.18567,0.01898,0.01906,0.01719
140,auto_005,stage1_only,100,500,0.20000,0.10000,0.09863,0.09483,7.66663,0.09520,0.09483,0.01789,0.06522,0.06914,0.09217,0.11532,0.15943,0.01789,0.01789,0.01789
140,auto_005,matched_random,100,500,0.20000,0.10000,0.09863,0.09863,8.04245,0.09726,0.09863,0.00000,0.09863,0.09863,0.09863,0.09863,0.09863,0.00000,0.00000,0.00000
140,auto_005,fixed_random,100,500,0.20000,0.10000,0.09863,0.10000,8.06264,0.09930,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
140,auto_006,nn,100,500,0.20000,0.10000,0.10110,0.10110,7.19813,0.10040,0.10110,0.02646,0.06021,0.06971,0.09758,0.13754,0.18836,0.02641,0.02646,0.02516
140,auto_006,stage1_only,100,500,0.20000,0.10000,0.10110,0.09761,7.61991,0.09712,0.09761,0.02626,0.06522,0.06522,0.09428,0.13106,0.15943,0.02626,0.02626,0.02626
140,auto_006,matched_random,100,500,0.20000,0.10000,0.10110,0.10110,7.38130,0.09902,0.10110,0.00000,0.10110,0.10110,0.10110,0.10110,0.10110,0.00000,0.00000,0.00000
140,auto_006,fixed_random,100,500,0.20000,0.10000,0.10110,0.10000,7.77969,0.09874,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
140,auto_007,nn,100,500,0.20000,0.10000,0.09912,0.09912,6.66323,0.09756,0.09912,0.02033,0.06017,0.07498,0.09749,0.12609,0.18623,0.02026,0.02033,0.01858
140,auto_007,stage1_only,100,500,0.20000,0.10000,0.09912,0.09520,6.92662,0.09366,0.09520,0.01922,0.06522,0.07159,0.09428,0.11964,0.15943,0.01922,0.01922,0.01922
140,auto_007,matched_random,100,500,0.20000,0.10000,0.09912,0.09912,7.08859,0.09586,0.09912,0.00000,0.09912,0.09912,0.09912,0.09912,0.09912,0.00000,0.00000,0.00000
140,auto_007,fixed_random,100,500,0.20000,0.10000,0.09912,0.10000,7.28075,0.09814,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
140,auto_008,nn,100,500,0.20000,0.10000,0.10276,0.10276,7.26107,0.10156,0.10276,0.02305,0.06015,0.07586,0.09946,0.13384,0.18896,0.02298,0.02305,0.02147
140,auto_008,stage1_only,100,500,0.20000,0.10000,0.10276,0.09919,7.45148,0.09776,0.09919,0.02238,0.06522,0.07449,0.09753,0.12618,0.15943,0.02238,0.02238,0.02238
140,auto_008,matched_random,100,500,0.20000,0.10000,0.10276,0.10276,8.87717,0.10254,0.10276,0.00000,0.10276,0.10276,0.10276,0.10276,0.10276,0.00000,0.00000,0.00000
140,auto_008,fixed_random,100,500,0.20000,0.10000,0.10276,0.10000,8.31821,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
140,auto_009,nn,100,500,0.20000,0.10000,0.09779,0.09779,7.36620,0.09960,0.09779,0.02678,0.06016,0.06712,0.09202,0.13570,0.18726,0.02673,0.02678,0.02551
140,auto_009,stage1_only,100,500,0.20000,0.10000,0.09779,0.09425,7.83608,0.09546,0.09425,0.02641,0.06522,0.06522,0.08874,0.12892,0.15943,0.02641,0.02641,0.02641
140,auto_009,matched_random,100,500,0.20000,0.10000,0.09779,0.09779,7.98789,0.09776,0.09779,0.00000,0.09779,0.09779,0.09779,0.09779,0.09779,0.00000,0.00000,0.00000
140,auto_009,fixed_random,100,500,0.20000,0.10000,0.09779,0.10000,7.93748,0.10150,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
140,auto_010,nn,100,500,0.20000,0.10000,0.09798,0.09798,6.77783,0.09966,0.09798,0.02043,0.06013,0.07462,0.09541,0.12182,0.18814,0.02035,0.02043,0.01873
