checkpoint_episode,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
80,v05,matched_random,100,500,0.20000,0.10000,0.12694,0.12694,9.56325,0.13020,0.12694,0.00000,0.12694,0.12694,0.12694,0.12694,0.12694,0.00000,0.00000,0.00000
80,v05,fixed_random,100,500,0.20000,0.10000,0.12694,0.10000,10.41679,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
80,v06,nn,100,500,0.20000,0.10000,0.12991,0.12991,5.80555,0.12804,0.12991,0.09138,0.02219,0.03313,0.11334,0.25316,0.42576,0.09042,0.09138,0.02819
80,v06,stage1_only,100,500,0.20000,0.10000,0.12991,0.10342,7.29929,0.10050,0.10342,0.03908,0.05737,0.05737,0.09565,0.15339,0.21430,0.03908,0.03908,0.03908
80,v06,matched_random,100,500,0.20000,0.10000,0.12991,0.12991,8.01021,0.13012,0.12991,0.00000,0.12991,0.12991,0.12991,0.12991,0.12991,0.00000,0.00000,0.00000
80,v06,fixed_random,100,500,0.20000,0.10000,0.12991,0.10000,7.68719,0.09854,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
80,v07,nn,100,500,0.20000,0.10000,0.12841,0.12841,5.33316,0.12936,0.12841,0.08829,0.02222,0.03409,0.11545,0.24178,0.42576,0.08746,0.08829,0.02365
80,v07,stage1_only,100,500,0.20000,0.10000,0.12841,0.09902,7.24173,0.09966,0.09902,0.03115,0.05737,0.06213,0.09419,0.13841,0.21430,0.03115,0.03115,0.03115
80,v07,matched_random,100,500,0.20000,0.10000,0.12841,0.12841,7.77542,0.13090,0.12841,0.00000,0.12841,0.12841,0.12841,0.12841,0.12841,0.00000,0.00000,0.00000
80,v07,fixed_random,100,500,0.20000,0.10000,0.12841,0.10000,7.72270,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
80,v08,nn,100,500,0.20000,0.10000,0.13303,0.13303,5.28539,0.13412,0.13303,0.09522,0.02219,0.03263,0.11187,0.25921,0.42576,0.09429,0.09522,0.03127
80,v08,stage1_only,100,500,0.20000,0.10000,0.13303,0.10837,6.65353,0.10834,0.10837,0.04581,0.05737,0.06135,0.09982,0.21430,0.21430,0.04581,0.04581,0.04581
80,v08,matched_random,100,500,0.20000,0.10000,0.13303,0.13303,7.33016,0.13406,0.13303,0.00000,0.13303,0.13303,0.13303,0.13303,0.13303,0.00000,0.00000,0.00000
80,v08,fixed_random,100,500,0.20000,0.10000,0.13303,0.10000,7.79024,0.10092,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
80,v09,nn,100,500,0.20000,0.10000,0.13199,0.13199,5.93343,0.13218,0.13199,0.09344,0.02220,0.03494,0.11087,0.25099,0.42576,0.09265,0.09344,0.02950
80,v09,stage1_only,100,500,0.20000,0.10000,0.13199,0.10613,7.56437,0.10662,0.10613,0.03982,0.05737,0.05737,0.09982,0.17074,0.21430,0.03982,0.03982,0.03982
80,v09,matched_random,100,500,0.20000,0.10000,0.13199,0.13199,7.79394,0.13202,0.13199,0.00000,0.13199,0.13199,0.13199,0.13199,0.13199,0.00000,0.00000,0.00000
80,v09,fixed_random,100,500,0.20000,0.10000,0.13199,0.10000,8.08736,0.10334,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
90,v00,nn,100,500,0.20000,0.10000,0.12965,0.12965,5.92197,0.13004,0.12965,0.09120,0.02218,0.03194,0.11179,0.26416,0.42576,0.09028,0.09120,0.02629
90,v00,stage1_only,100,500,0.20000,0.10000,0.12965,0.10376,7.50245,0.10522,0.10376,0.03939,0.05737,0.06583,0.08962,0.16174,0.21430,0.03939,0.03939,0.03939
90,v00,matched_random,100,500,0.20000,0.10000,0.12965,0.12965,7.39941,0.12898,0.12965,0.00000,0.12965,0.12965,0.12965,0.12965,0.12965,0.00000,0.00000,0.00000
90,v00,fixed_random,100,500,0.20000,0.10000,0.12965,0.10000,8.05297,0.09914,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
90,v01,nn,100,500,0.20000,0.10000,0.13310,0.13310,5.77280,0.13460,0.13310,0.09511,0.02214,0.03425,0.10595,0.25938,0.42576,0.09410,0.09511,0.02819
90,v01,stage1_only,100,500,0.20000,0.10000,0.13310,0.10949,7.58574,0.10900,0.10949,0.04105,0.05737,0.06604,0.09982,0.16512,0.21430,0.04105,0.04105,0.04105
90,v01,matched_random,100,500,0.20000,0.10000,0.13310,0.13310,7.79250,0.13432,0.13310,0.00000,0.13310,0.13310,0.13310,0.13310,0.13310,0.00000,0.00000,0.00000
90,v01,fixed_random,100,500,0.20000,0.10000,0.13310,0.10000,8.04500,0.10002,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
90,v02,nn,100,500,0.20000,0.10000,0.12829,0.12829,6.15285,0.12888,0.12829,0.09122,0.02212,0.03136,0.10433,0.25938,0.42576,0.09038,0.09122,0.02670
90,v02,stage1_only,100,500,0.20000,0.10000,0.12829,0.10360,7.67393,0.10408,0.10360,0.03711,0.05737,0.05737,0.09492,0.15339,0.21430,0.03711,0.03711,0.03711
90,v02,matched_random,100,500,0.20000,0.10000,0.12829,0.12829,8.27270,0.12950,0.12829,0.00000,0.12829,0.12829,0.12829,0.12829,0.12829,0.00000,0.00000,0.00000
90,v02,fixed_random,100,500,0.20000,0.10000,0.12829,0.10000,7.98294,0.10114,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
90,v03,nn,100,500,0.20000,0.10000,0.13062,0.13062,6.65124,0.12906,0.13062,0.09165,0.02217,0.03331,0.10482,0.26954,0.42576,0.09075,0.09165,0.02506
90,v03,stage1_only,100,500,0.20000,0.10000,0.13062,0.10484,8.11337,0.10558,0.10484,0.03293,0.05737,0.06555,0.09982,0.14195,0.21430,0.03293,0.03293,0.03293
90,v03,matched_random,100,500,0.20000,0.10000,0.13062,0.13062,8.38084,0.13106,0.13062,0.00000,0.13062,0.13062,0.13062,0.13062,0.13062,0.00000,0.00000,0.00000
90,v03,fixed_random,100,500,0.20000,0.10000,0.13062,0.10000,9.06416,0.10072,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
90,v04,nn,100,500,0.20000,0.10000,0.12519,0.12519,6.02664,0.12522,0.12519,0.08862,0.02213,0.03186,0.10801,0.24646,0.42576,0.08765,0.08862,0.02631
90,v04,stage1_only,100,500,0.20000,0.10000,0.12519,0.09916,8.04203,0.09868,0.09916,0.03725,0.05737,0.05737,0.09119,0.14868,0.21430,0.03725,0.03725,0.03725
90,v04,matched_random,100,500,0.20000,0.10000,0.12519,0.12519,8.37427,0.12584,0.12519,0.00000,0.12519,0.12519,0.12519,0.12519,0.12519,0.00000,0.00000,0.00000
90,v04,fixed_random,100,500,0.20000,0.10000,0.12519,0.10000,8.32633,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
90,v05,nn,100,500,0.20000,0.10000,0.12695,0.12695,6.96841,0.12606,0.12695,0.09153,0.02212,0.03228,0.10486,0.24855,0.42576,0.09069,0.09153,0.02995
90,v05,stage1_only,100,500,0.20000,0.10000,0.12695,0.10378,8.30063,0.10362,0.10378,0.04278,0.05737,0.05737,0.09433,0.15557,0.21430,0.04278,0.04278,0.04278
90,v05,matched_random,100,500,0.20000,0.10000,0.12695,0.12695,9.56325,0.13020,0.12695,0.00000,0.12695,0.12695,0.12695,0.12695,0.12695,0.00000,0.00000,0.00000
90,v05,fixed_random,100,500,0.20000,0.10000,0.12695,0.10000,10.41679,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
90,v06,nn,100,500,0.20000,0.10000,0.13054,0.13054,5.64206,0.12864,0.13054,0.09227,0.02214,0.03279,0.11467,0.25469,0.42576,0.09129,0.09227,0.02835
90,v06,stage1_only,100,500,0.20000,0.10000,0.13054,0.10342,7.29929,0.10050,0.10342,0.03908,0.05737,0.05737,0.09565,0.15339,0.21430,0.03908,0.03908,0.03908
90,v06,matched_random,100,500,0.20000,0.10000,0.13054,0.13054,7.98379,0.13062,0.13054,0.00000,0.13054,0.13054,0.13054,0.13054,0.13054,0.00000,0.00000,0.00000
90,v06,fixed_random,100,500,0.20000,0.10000,0.13054,0.10000,7.68719,0.09854,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
90,v07,nn,100,500,0.20000,0.10000,0.12810,0.12810,5.38912,0.12908,0.12810,0.08867,0.02217,0.03394,0.11360,0.24178,0.42576,0.08781,0.08867,0.02338
90,v07,stage1_only,100,500,0.20000,0.10000,0.12810,0.09902,7.24173,0.09966,0.09902,0.03115,0.05737,0.06213,0.09419,0.13841,0.21430,0.03115,0.03115,0.03115
90,v07,matched_random,100,500,0.20000,0.10000,0.12810,0.12810,7.71512,0.13050,0.12810,0.00000,0.12810,0.12810,0.12810,0.12810,0.12810,0.00000,0.00000,0.00000
90,v07,fixed_random,100,500,0.20000,0.10000,0.12810,0.10000,7.72270,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
90,v08,nn,100,500,0.20000,0.10000,0.13275,0.13275,5.31406,0.13390,0.13275,0.09532,0.02213,0.03248,0.11092,0.25929,0.42576,0.09439,0.09532,0.03089
90,v08,stage1_only,100,500,0.20000,0.10000,0.13275,0.10837,6.65353,0.10834,0.10837,0.04581,0.05737,0.06135,0.09982,0.21430,0.21430,0.04581,0.04581,0.04581
90,v08,matched_random,100,500,0.20000,0.10000,0.13275,0.13275,7.31244,0.13384,0.13275,0.00000,0.13275,0.13275,0.13275,0.13275,0.13275,0.00000,0.00000,0.00000
90,v08,fixed_random,100,500,0.20000,0.10000,0.13275,0.10000,7.79024,0.10092,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
90,v09,nn,100,500,0.20000,0.10000,0.13219,0.13219,5.91692,0.13152,0.13219,0.09396,0.02213,0.03492,0.10974,0.25100,0.42576,0.09308,0.09396,0.02922
90,v09,stage1_only,100,500,0.20000,0.10000,0.13219,0.10613,7.56437,0.10662,0.10613,0.03982,0.05737,0.05737,0.09982,0.17074,0.21430,0.03982,0.03982,0.03982
90,v09,matched_random,100,500,0.20000,0.10000,0.13219,0.13219,7.80724,0.13222,0.13219,0.00000,0.13219,0.13219,0.13219,0.13219,0.13219,0.00000,0.00000,0.00000
90,v09,fixed_random,100,500,0.20000,0.10000,0.13219,0.10000,8.08736,0.10334,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
100,v00,nn,100,500,0.20000,0.10000,0.13153,0.13153,5.83526,0.13214,0.13153,0.09202,0.02215,0.03199,0.11845,0.26517,0.42576,0.09124,0.09202,0.02707
100,v00,stage1_only,100,500,0.20000,0.10000,0.13153,0.10376,7.50245,0.10522,0.10376,0.03939,0.05737,0.06583,0.08962,0.16174,0.21430,0.03939,0.03939,0.03939
100,v00,matched_random,100,500,0.20000,0.10000,0.13153,0.13153,7.45226,0.13090,0.13153,0.00000,0.13153,0.13153,0.13153,0.13153,0.13153,0.00000,0.00000,0.00000
100,v00,fixed_random,100,500,0.20000,0.10000,0.13153,0.10000,8.05297,0.09914,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
100,v01,nn,100,500,0.20000,0.10000,0.13527,0.13527,5.85420,0.13660,0.13527,0.09588,0.02214,0.03448,0.11243,0.26483,0.42576,0.09506,0.09588,0.02912
100,v01,stage1_only,100,500,0.20000,0.10000,0.13527,0.10949,7.58574,0.10900,0.10949,0.04105,0.05737,0.06604,0.09982,0.16512,0.21430,0.04105,0.04105,0.04105
100,v01,matched_random,100,500,0.20000,0.10000,0.13527,0.13527,7.80372,0.13654,0.13527,0.00000,0.13527,0.13527,0.13527,0.13527,0.13527,0.00000,0.00000,0.00000
100,v01,fixed_random,100,500,0.20000,0.10000,0.13527,0.10000,8.04500,0.10002,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
100,v02,nn,100,500,0.20000,0.10000,0.12990,0.12990,6.16077,0.13138,0.12990,0.09204,0.02209,0.03153,0.10965,0.25938,0.42576,0.09128,0.09204,0.02729
100,v02,stage1_only,100,500,0.20000,0.10000,0.12990,0.10360,7.67393,0.10408,0.10360,0.03711,0.05737,0.05737,0.09492,0.15339,0.21430,0.03711,0.03711,0.03711
100,v02,matched_random,100,500,0.20000,0.10000,0.12990,0.12990,8.28439,0.13118,0.12990,0.00000,0.12990,0.12990,0.12990,0.12990,0.12990,0.00000,0.00000,0.00000
100,v02,fixed_random,100,500,0.20000,0.10000,0.12990,0.10000,7.98294,0.10114,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
100,v03,nn,100,500,0.20000,0.10000,0.13276,0.13276,6.49129,0.13116,0.13276,0.09257,0.02215,0.03341,0.11243,0.27378,0.42576,0.09179,0.09257,0.02600
100,v03,stage1_only,100,500,0.20000,0.10000,0.13276,0.10484,8.11337,0.10558,0.10484,0.03293,0.05737,0.06555,0.09982,0.14195,0.21430,0.03293,0.03293,0.03293
100,v03,matched_random,100,500,0.20000,0.10000,0.13276,0.13276,8.45736,0.13326,0.13276,0.00000,0.13276,0.13276,0.13276,0.13276,0.13276,0.00000,0.00000,0.00000
100,v03,fixed_random,100,500,0.20000,0.10000,0.13276,0.10000,9.06416,0.10072,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
100,v04,nn,100,500,0.20000,0.10000,0.12704,0.12704,6.39244,0.12690,0.12704,0.08922,0.02211,0.03190,0.11559,0.24650,0.42576,0.08840,0.08922,0.02703
100,v04,stage1_only,100,500,0.20000,0.10000,0.12704,0.09916,8.04203,0.09868,0.09916,0.03725,0.05737,0.05737,0.09119,0.14868,0.21430,0.03725,0.03725,0.03725
100,v04,matched_random,100,500,0.20000,0.10000,0.12704,0.12704,8.46077,0.12774,0.12704,0.00000,0.12704,0.12704,0.12704,0.12704,0.12704,0.00000,0.00000,0.00000
100,v04,fixed_random,100,500,0.20000,0.10000,0.12704,0.10000,8.32633,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
100,v05,nn,100,500,0.20000,0.10000,0.12874,0.12874,6.83460,0.12796,0.12874,0.09241,0.02211,0.03244,0.11075,0.25093,0.42576,0.09165,0.09241,0.03042
100,v05,stage1_only,100,500,0.20000,0.10000,0.12874,0.10378,8.30063,0.10362,0.10378,0.04278,0.05737,0.05737,0.09433,0.15557,0.21430,0.04278,0.04278,0.04278
100,v05,matched_random,100,500,0.20000,0.10000,0.12874,0.12874,9.65950,0.13198,0.12874,0.00000,0.12874,0.12874,0.12874,0.12874,0.12874,0.00000,0.00000,0.00000
100,v05,fixed_random,100,500,0.20000,0.10000,0.12874,0.10000,10.41679,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
100,v06,nn,100,500,0.20000,0.10000,0.13164,0.13164,5.84254,0.13004,0.13164,0.09235,0.02211,0.03291,0.11931,0.25599,0.42576,0.09150,0.09235,0.02835
100,v06,stage1_only,100,500,0.20000,0.10000,0.13164,0.10342,7.29929,0.10050,0.10342,0.03908,0.05737,0.05737,0.09565,0.15339,0.21430,0.03908,0.03908,0.03908
100,v06,matched_random,100,500,0.20000,0.10000,0.13164,0.13164,8.13181,0.13182,0.13164,0.00000,0.13164,0.13164,0.13164,0.13164,0.13164,0.00000,0.00000,0.00000
100,v06,fixed_random,100,500,0.20000,0.10000,0.13164,0.10000,7.68719,0.09854,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
100,v07,nn,100,500,0.20000,0.10000,0.13015,0.13015,5.47510,0.13104,0.13015,0.08945,0.02215,0.03396,0.12261,0.24333,0.42576,0.08869,0.08945,0.02423
100,v07,stage1_only,100,500,0.20000,0.10000,0.13015,0.09902,7.24173,0.09966,0.09902,0.03115,0.05737,0.06213,0.09419,0.13841,0.21430,0.03115,0.03115,0.03115
100,v07,matched_random,100,500,0.20000,0.10000,0.13015,0.13015,7.70951,0.13252,0.13015,0.00000,0.13015,0.13015,0.13015,0.13015,0.13015,0.00000,0.00000,0.00000
100,v07,fixed_random,100,500,0.20000,0.10000,0.13015,0.10000,7.72270,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
100,v08,nn,100,500,0.20000,0.10000,0.13499,0.13499,5.35783,0.13608,0.13499,0.09622,0.02209,0.03249,0.11895,0.25938,0.42576,0.09534,0.09622,0.03131
100,v08,stage1_only,100,500,0.20000,0.10000,0.13499,0.10837,6.65353,0.10834,0.10837,0.04581,0.05737,0.06135,0.09982,0.21430,0.21430,0.04581,0.04581,0.04581
100,v08,matched_random,100,500,0.20000,0.10000,0.13499,0.13499,7.52051,0.13588,0.13499,0.00000,0.13499,0.13499,0.13499,0.13499,0.13499,0.00000,0.00000,0.00000
100,v08,fixed_random,100,500,0.20000,0.10000,0.13499,0.10000,7.79024,0.10092,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
100,v09,nn,100,500,0.20000,0.10000,0.13459,0.13459,5.89721,0.13426,0.13459,0.09517,0.02211,0.03491,0.11832,0.25510,0.42576,0.09436,0.09517,0.03060
100,v09,stage1_only,100,500,0.20000,0.10000,0.13459,0.10613,7.56437,0.10662,0.10613,0.03982,0.05737,0.05737,0.09982,0.17074,0.21430,0.03982,0.03982,0.03982
100,v09,matched_random,100,500,0.20000,0.10000,0.13459,0.13459,7.76479,0.13450,0.13459,0.00000,0.13459,0.13459,0.13459,0.13459,0.13459,0.00000,0.00000,0.00000
100,v09,fixed_random,100,500,0.20000,0.10000,0.13459,0.10000,8.08736,0.10334,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
110,v00,nn,100,500,0.20000,0.10000,0.12938,0.12938,5.98100,0.12850,0.12938,0.09223,0.02209,0.03174,0.10824,0.26506,0.42576,0.09138,0.09223,0.02660
110,v00,stage1_only,100,500,0.20000,0.10000,0.12938,0.10376,7.50245,0.10522,0.10376,0.03939,0.05737,0.06583,0.08962,0.16174,0.21430,0.03939,0.03939,0.03939
110,v00,matched_random,100,500,0.20000,0.10000,0.12938,0.12938,7.38720,0.12870,0.12938,0.00000,0.12938,0.12938,0.12938,0.12938,0.12938,0.00000,0.00000,0.00000
110,v00,fixed_random,100,500,0.20000,0.10000,0.12938,0.10000,8.05297,0.09914,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
110,v01,nn,100,500,0.20000,0.10000,0.13208,0.13208,5.71032,0.13388,0.13208,0.09589,0.02205,0.03354,0.10057,0.26039,0.42576,0.09503,0.09589,0.02820
110,v01,stage1_only,100,500,0.20000,0.10000,0.13208,0.10949,7.58574,0.10900,0.10949,0.04105,0.05737,0.06604,0.09982,0.16512,0.21430,0.04105,0.04105,0.04105
110,v01,matched_random,100,500,0.20000,0.10000,0.13208,0.13208,7.75304,0.13308,0.13208,0.00000,0.13208,0.13208,0.13208,0.13208,0.13208,0.00000,0.00000,0.00000
110,v01,fixed_random,100,500,0.20000,0.10000,0.13208,0.10000,8.04500,0.10002,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
110,v02,nn,100,500,0.20000,0.10000,0.12688,0.12688,5.91491,0.12886,0.12688,0.09212,0.02203,0.03069,0.09772,0.25938,0.42576,0.09128,0.09212,0.02661
110,v02,stage1_only,100,500,0.20000,0.10000,0.12688,0.10360,7.67393,0.10408,0.10360,0.03711,0.05737,0.05737,0.09492,0.15339,0.21430,0.03711,0.03711,0.03711
110,v02,matched_random,100,500,0.20000,0.10000,0.12688,0.12688,8.06791,0.12792,0.12688,0.00000,0.12688,0.12688,0.12688,0.12688,0.12688,0.00000,0.00000,0.00000
110,v02,fixed_random,100,500,0.20000,0.10000,0.12688,0.10000,7.98294,0.10114,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
110,v03,nn,100,500,0.20000,0.10000,0.12978,0.12978,6.56562,0.12818,0.12978,0.09277,0.02206,0.03251,0.09992,0.27246,0.42576,0.09194,0.09277,0.02577
110,v03,stage1_only,100,500,0.20000,0.10000,0.12978,0.10484,8.11337,0.10558,0.10484,0.03293,0.05737,0.06555,0.09982,0.14195,0.21430,0.03293,0.03293,0.03293
110,v03,matched_random,100,500,0.20000,0.10000,0.12978,0.12978,8.40312,0.13022,0.12978,0.00000,0.12978,0.12978,0.12978,0.12978,0.12978,0.00000,0.00000,0.00000
110,v03,fixed_random,100,500,0.20000,0.10000,0.12978,0.10000,9.06416,0.10072,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
110,v04,nn,100,500,0.20000,0.10000,0.12412,0.12412,5.95796,0.12472,0.12412,0.08917,0.02204,0.03047,0.10360,0.24649,0.42576,0.08833,0.08917,0.02580
110,v04,stage1_only,100,500,0.20000,0.10000,0.12412,0.09916,8.04203,0.09868,0.09916,0.03725,0.05737,0.05737,0.09119,0.14868,0.21430,0.03725,0.03725,0.03725
110,v04,matched_random,100,500,0.20000,0.10000,0.12412,0.12412,8.55997,0.12468,0.12412,0.00000,0.12412,0.12412,0.12412,0.12412,0.12412,0.00000,0.00000,0.00000
110,v04,fixed_random,100,500,0.20000,0.10000,0.12412,0.10000,8.32633,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
110,v05,nn,100,500,0.20000,0.10000,0.12607,0.12607,6.75695,0.12512,0.12607,0.09238,0.02205,0.03178,0.10047,0.24890,0.42576,0.09163,0.09238,0.02981
110,v05,stage1_only,100,500,0.20000,0.10000,0.12607,0.10378,8.30063,0.10362,0.10378,0.04278,0.05737,0.05737,0.09433,0.15557,0.21430,0.04278,0.04278,0.04278
110,v05,matched_random,100,500,0.20000,0.10000,0.12607,0.12607,9.54738,0.12942,0.12607,0.00000,0.12607,0.12607,0.12607,0.12607,0.12607,0.00000,0.00000,0.00000
110,v05,fixed_random,100,500,0.20000,0.10000,0.12607,0.10000,10.41679,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
110,v06,nn,100,500,0.20000,0.10000,0.12852,0.12852,5.75993,0.12686,0.12852,0.09228,0.02203,0.03216,0.10719,0.25333,0.42576,0.09140,0.09228,0.02745
110,v06,stage1_only,100,500,0.20000,0.10000,0.12852,0.10342,7.29929,0.10050,0.10342,0.03908,0.05737,0.05737,0.09565,0.15339,0.21430,0.03908,0.03908,0.03908
110,v06,matched_random,100,500,0.20000,0.10000,0.12852,0.12852,7.92328,0.12844,0.12852,0.00000,0.12852,0.12852,0.12852,0.12852,0.12852,0.00000,0.00000,0.00000
110,v06,fixed_random,100,500,0.20000,0.10000,0.12852,0.10000,7.68719,0.09854,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
110,v07,nn,100,500,0.20000,0.10000,0.12714,0.12714,5.34746,0.12866,0.12714,0.08937,0.02206,0.03285,0.10825,0.24178,0.42576,0.08863,0.08937,0.02323
110,v07,stage1_only,100,500,0.20000,0.10000,0.12714,0.09902,7.24173,0.09966,0.09902,0.03115,0.05737,0.06213,0.09419,0.13841,0.21430,0.03115,0.03115,0.03115
110,v07,matched_random,100,500,0.20000,0.10000,0.12714,0.12714,7.66464,0.12934,0.12714,0.00000,0.12714,0.12714,0.12714,0.12714,0.12714,0.00000,0.00000,0.00000
110,v07,fixed_random,100,500,0.20000,0.10000,0.12714,0.10000,7.72270,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
110,v08,nn,100,500,0.20000,0.10000,0.13198,0.13198,5.30661,0.13328,0.13198,0.09626,0.02204,0.03208,0.10679,0.25934,0.42576,0.09536,0.09626,0.03081
110,v08,stage1_only,100,500,0.20000,0.10000,0.13198,0.10837,6.65353,0.10834,0.10837,0.04581,0.05737,0.06135,0.09982,0.21430,0.21430,0.04581,0.04581,0.04581
110,v08,matched_random,100,500,0.20000,0.10000,0.13198,0.13198,7.30150,0.13308,0.13198,0.00000,0.13198,0.13198,0.13198,0.13198,0.13198,0.00000,0.00000,0.00000
110,v08,fixed_random,100,500,0.20000,0.10000,0.13198,0.10000,7.79024,0.10092,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
110,v09,nn,100,500,0.20000,0.10000,0.13135,0.13135,5.80050,0.13124,0.13135,0.09471,0.02206,0.03363,0.10593,0.25100,0.42576,0.09398,0.09471,0.02930
110,v09,stage1_only,100,500,0.20000,0.10000,0.13135,0.10613,7.56437,0.10662,0.10613,0.03982,0.05737,0.05737,0.09982,0.17074,0.21430,0.03982,0.03982,0.03982
110,v09,matched_random,100,500,0.20000,0.10000,0.13135,0.13135,7.86563,0.13160,0.13135,0.00000,0.13135,0.13135,0.13135,0.13135,0.13135,0.00000,0.00000,0.00000
110,v09,fixed_random,100,500,0.20000,0.10000,0.13135,0.10000,8.08736,0.10334,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
120,v00,nn,100,500,0.20000,0.10000,0.12918,0.12918,5.92051,0.12894,0.12918,0.09215,0.02207,0.03146,0.10763,0.26515,0.42576,0.09137,0.09215,0.02621
120,v00,stage1_only,100,500,0.20000,0.10000,0.12918,0.10376,7.50245,0.10522,0.10376,0.03939,0.05737,0.06583,0.08962,0.16174,0.21430,0.03939,0.03939,0.03939
120,v00,matched_random,100,500,0.20000,0.10000,0.12918,0.12918,7.38559,0.12856,0.12918,0.00000,0.12918,0.12918,0.12918,0.12918,0.12918,0.00000,0.00000,0.00000
120,v00,fixed_random,100,500,0.20000,0.10000,0.12918,0.10000,8.05297,0.09914,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
120,v01,nn,100,500,0.20000,0.10000,0.13242,0.13242,5.74884,0.13308,0.13242,0.09607,0.02204,0.03360,0.10129,0.26118,0.42576,0.09519,0.09607,0.02825
120,v01,stage1_only,100,500,0.20000,0.10000,0.13242,0.10949,7.58574,0.10900,0.10949,0.04105,0.05737,0.06604,0.09982,0.16512,0.21430,0.04105,0.04105,0.04105
120,v01,matched_random,100,500,0.20000,0.10000,0.13242,0.13242,7.73394,0.13352,0.13242,0.00000,0.13242,0.13242,0.13242,0.13242,0.13242,0.00000,0.00000,0.00000
120,v01,fixed_random,100,500,0.20000,0.10000,0.13242,0.10000,8.04500,0.10002,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
120,v02,nn,100,500,0.20000,0.10000,0.12712,0.12712,6.13014,0.12912,0.12712,0.09253,0.02201,0.03063,0.09739,0.25938,0.42576,0.09176,0.09253,0.02688
