checkpoint_episode,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
80,auto_005,nn,100,500,0.20000,0.10000,0.09995,0.09995,9.70546,0.10050,0.09995,0.01521,0.07943,0.08344,0.09587,0.12598,0.13295,0.01481,0.01521,0.00191
80,auto_006,nn,100,500,0.20000,0.10000,0.09998,0.09998,9.65203,0.09890,0.09998,0.01487,0.07946,0.08358,0.09625,0.12457,0.13316,0.01444,0.01487,0.00178
80,auto_007,nn,100,500,0.20000,0.10000,0.10014,0.10014,8.76010,0.09918,0.10014,0.01511,0.07958,0.08349,0.09635,0.12531,0.13301,0.01469,0.01511,0.00193
80,auto_008,nn,100,500,0.20000,0.10000,0.09967,0.09967,10.39499,0.09818,0.09967,0.01431,0.07947,0.08370,0.09639,0.12161,0.13305,0.01394,0.01431,0.00192
80,auto_009,nn,100,500,0.20000,0.10000,0.09945,0.09945,10.14565,0.10158,0.09945,0.01475,0.07942,0.08338,0.09546,0.12380,0.13330,0.01437,0.01475,0.00172
80,auto_010,nn,100,500,0.20000,0.10000,0.09997,0.09997,8.75122,0.10176,0.09997,0.01532,0.07925,0.08323,0.09572,0.12588,0.13290,0.01495,0.01532,0.00219
80,auto_011,nn,100,500,0.20000,0.10000,0.09971,0.09971,9.04271,0.10100,0.09971,0.01491,0.07936,0.08326,0.09596,0.12453,0.13303,0.01452,0.01491,0.00199
80,auto_012,nn,100,500,0.20000,0.10000,0.09957,0.09957,9.77052,0.10112,0.09957,0.01477,0.07940,0.08336,0.09574,0.12434,0.13293,0.01440,0.01477,0.00195
80,auto_013,nn,100,500,0.20000,0.10000,0.09933,0.09933,10.58404,0.09952,0.09933,0.01457,0.07932,0.08348,0.09564,0.12361,0.13315,0.01418,0.01457,0.00188
80,auto_014,nn,100,500,0.20000,0.10000,0.10041,0.10041,9.18597,0.10160,0.10041,0.01542,0.07933,0.08332,0.09635,0.12590,0.13321,0.01503,0.01542,0.00182
80,auto_015,nn,100,500,0.20000,0.10000,0.10000,0.10000,8.82946,0.10108,0.10000,0.01528,0.07934,0.08327,0.09591,0.12595,0.13315,0.01487,0.01528,0.00198
80,auto_016,nn,100,500,0.20000,0.10000,0.10020,0.10020,9.83490,0.09802,0.10020,0.01495,0.07945,0.08360,0.09670,0.12511,0.13314,0.01458,0.01495,0.00156
80,auto_017,nn,100,500,0.20000,0.10000,0.09976,0.09976,9.67469,0.09970,0.09976,0.01477,0.07932,0.08350,0.09608,0.12404,0.13303,0.01437,0.01477,0.00163
80,auto_018,nn,100,500,0.20000,0.10000,0.09968,0.09968,10.89483,0.09940,0.09968,0.01456,0.07937,0.08351,0.09630,0.12313,0.13335,0.01416,0.01456,0.00173
80,auto_019,nn,100,500,0.20000,0.10000,0.10011,0.10011,9.09510,0.10066,0.10011,0.01512,0.07946,0.08344,0.09629,0.12551,0.13307,0.01468,0.01512,0.00198
90,auto_000,nn,100,500,0.20000,0.10000,0.10023,0.10023,9.80322,0.09794,0.10023,0.01874,0.07452,0.07949,0.09575,0.13105,0.14263,0.01825,0.01874,0.00247
90,auto_001,nn,100,500,0.20000,0.10000,0.10105,0.10105,9.02240,0.10066,0.10105,0.01945,0.07449,0.07936,0.09626,0.13349,0.14256,0.01889,0.01945,0.00230
90,auto_002,nn,100,500,0.20000,0.10000,0.10003,0.10003,9.53370,0.10168,0.10003,0.01869,0.07465,0.07923,0.09542,0.13035,0.14275,0.01825,0.01869,0.00212
90,auto_003,nn,100,500,0.20000,0.10000,0.09981,0.09981,10.34923,0.09988,0.09981,0.01836,0.07463,0.07940,0.09545,0.12969,0.14277,0.01778,0.01836,0.00273
90,auto_004,nn,100,500,0.20000,0.10000,0.10081,0.10081,9.11509,0.10144,0.10081,0.01938,0.07470,0.07926,0.09602,0.13316,0.14276,0.01890,0.01938,0.00244
90,auto_005,nn,100,500,0.20000,0.10000,0.10025,0.10025,9.76583,0.10018,0.10025,0.01915,0.07467,0.07936,0.09524,0.13281,0.14255,0.01866,0.01915,0.00241
90,auto_006,nn,100,500,0.20000,0.10000,0.10042,0.10042,9.23919,0.09926,0.10042,0.01897,0.07464,0.07939,0.09570,0.13174,0.14280,0.01848,0.01897,0.00205
90,auto_007,nn,100,500,0.20000,0.10000,0.10070,0.10070,8.81615,0.09978,0.10070,0.01938,0.07478,0.07931,0.09580,0.13292,0.14261,0.01887,0.01938,0.00231
90,auto_008,nn,100,500,0.20000,0.10000,0.10001,0.10001,10.23899,0.09856,0.10001,0.01825,0.07487,0.07951,0.09578,0.12796,0.14289,0.01780,0.01825,0.00242
90,auto_009,nn,100,500,0.20000,0.10000,0.09994,0.09994,10.10637,0.10172,0.09994,0.01886,0.07468,0.07926,0.09493,0.13100,0.14290,0.01839,0.01886,0.00217
90,auto_010,nn,100,500,0.20000,0.10000,0.10040,0.10040,8.75470,0.10218,0.10040,0.01959,0.07454,0.07908,0.09499,0.13385,0.14275,0.01914,0.01959,0.00289
90,auto_011,nn,100,500,0.20000,0.10000,0.10008,0.10008,8.67741,0.10166,0.10008,0.01898,0.07458,0.07907,0.09529,0.13145,0.14258,0.01849,0.01898,0.00224
90,auto_012,nn,100,500,0.20000,0.10000,0.10022,0.10022,9.37536,0.10186,0.10022,0.01918,0.07468,0.07917,0.09520,0.13228,0.14269,0.01869,0.01918,0.00258
90,auto_013,nn,100,500,0.20000,0.10000,0.09966,0.09966,10.43125,0.09936,0.09966,0.01860,0.07465,0.07935,0.09487,0.13045,0.14281,0.01817,0.01860,0.00235
90,auto_014,nn,100,500,0.20000,0.10000,0.10065,0.10065,9.06297,0.10184,0.10065,0.01927,0.07465,0.07916,0.09583,0.13259,0.14291,0.01881,0.01927,0.00229
90,auto_015,nn,100,500,0.20000,0.10000,0.10036,0.10036,8.80951,0.10134,0.10036,0.01926,0.07467,0.07915,0.09535,0.13282,0.14284,0.01876,0.01926,0.00242
90,auto_016,nn,100,500,0.20000,0.10000,0.10052,0.10052,9.81431,0.09834,0.10052,0.01880,0.07474,0.07943,0.09628,0.13149,0.14271,0.01834,0.01880,0.00175
90,auto_017,nn,100,500,0.20000,0.10000,0.10018,0.10018,9.45097,0.10044,0.10018,0.01876,0.07459,0.07932,0.09565,0.13084,0.14264,0.01829,0.01876,0.00194
90,auto_018,nn,100,500,0.20000,0.10000,0.10010,0.10010,10.69793,0.10018,0.10010,0.01868,0.07466,0.07930,0.09567,0.13047,0.14249,0.01818,0.01868,0.00228
90,auto_019,nn,100,500,0.20000,0.10000,0.10051,0.10051,8.84758,0.10152,0.10051,0.01912,0.07482,0.07923,0.09585,0.13221,0.14270,0.01862,0.01912,0.00251
100,auto_000,nn,100,500,0.20000,0.10000,0.09946,0.09946,9.72609,0.09772,0.09946,0.02133,0.07064,0.07600,0.09427,0.13489,0.14785,0.02081,0.02133,0.00279
100,auto_001,nn,100,500,0.20000,0.10000,0.10037,0.10037,8.68106,0.09998,0.10037,0.02199,0.07060,0.07593,0.09508,0.13696,0.14772,0.02142,0.02199,0.00253
100,auto_002,nn,100,500,0.20000,0.10000,0.09939,0.09939,9.35373,0.10120,0.09939,0.02128,0.07071,0.07581,0.09409,0.13407,0.14781,0.02081,0.02128,0.00244
100,auto_003,nn,100,500,0.20000,0.10000,0.09902,0.09902,10.31781,0.09916,0.09902,0.02088,0.07071,0.07596,0.09395,0.13276,0.14759,0.02030,0.02088,0.00289
100,auto_004,nn,100,500,0.20000,0.10000,0.10040,0.10040,8.98524,0.10100,0.10040,0.02219,0.07073,0.07582,0.09473,0.13722,0.14781,0.02168,0.02219,0.00273
100,auto_005,nn,100,500,0.20000,0.10000,0.09972,0.09972,9.33349,0.10014,0.09972,0.02196,0.07072,0.07587,0.09380,0.13676,0.14760,0.02142,0.02196,0.00258
100,auto_006,nn,100,500,0.20000,0.10000,0.09978,0.09978,9.09245,0.09832,0.09978,0.02164,0.07079,0.07598,0.09426,0.13552,0.14785,0.02110,0.02164,0.00229
100,auto_007,nn,100,500,0.20000,0.10000,0.09998,0.09998,8.60251,0.09916,0.09998,0.02192,0.07075,0.07588,0.09435,0.13649,0.14764,0.02133,0.02192,0.00251
100,auto_008,nn,100,500,0.20000,0.10000,0.09940,0.09940,10.13564,0.09820,0.09940,0.02091,0.07084,0.07603,0.09445,0.13193,0.14779,0.02041,0.02091,0.00278
100,auto_009,nn,100,500,0.20000,0.10000,0.09924,0.09924,9.78311,0.10122,0.09924,0.02151,0.07078,0.07580,0.09338,0.13476,0.14791,0.02098,0.02151,0.00242
100,auto_010,nn,100,500,0.20000,0.10000,0.09954,0.09954,8.62587,0.10148,0.09954,0.02206,0.07060,0.07571,0.09348,0.13713,0.14788,0.02157,0.02206,0.00314
100,auto_011,nn,100,500,0.20000,0.10000,0.09947,0.09947,8.59776,0.10132,0.09947,0.02176,0.07058,0.07563,0.09373,0.13578,0.14743,0.02119,0.02176,0.00261
100,auto_012,nn,100,500,0.20000,0.10000,0.09949,0.09949,9.42958,0.10096,0.09949,0.02174,0.07087,0.07578,0.09372,0.13597,0.14776,0.02120,0.02174,0.00278
100,auto_013,nn,100,500,0.20000,0.10000,0.09887,0.09887,10.20998,0.09914,0.09887,0.02115,0.07062,0.07589,0.09334,0.13403,0.14787,0.02069,0.02115,0.00262
100,auto_014,nn,100,500,0.20000,0.10000,0.09975,0.09975,9.02275,0.10074,0.09975,0.02156,0.07063,0.07582,0.09443,0.13519,0.14801,0.02104,0.02156,0.00255
100,auto_015,nn,100,500,0.20000,0.10000,0.09957,0.09957,8.64883,0.10060,0.09957,0.02181,0.07079,0.07571,0.09379,0.13601,0.14797,0.02127,0.02181,0.00278
100,auto_016,nn,100,500,0.20000,0.10000,0.10000,0.10000,9.68445,0.09782,0.10000,0.02151,0.07087,0.07598,0.09502,0.13536,0.14771,0.02097,0.02151,0.00201
100,auto_017,nn,100,500,0.20000,0.10000,0.09950,0.09950,9.53349,0.09966,0.09950,0.02134,0.07066,0.07589,0.09429,0.13446,0.14768,0.02081,0.02134,0.00213
100,auto_018,nn,100,500,0.20000,0.10000,0.09939,0.09939,10.77512,0.09932,0.09939,0.02114,0.07070,0.07589,0.09437,0.13309,0.14860,0.02060,0.02114,0.00237
100,auto_019,nn,100,500,0.20000,0.10000,0.10017,0.10017,8.86183,0.10072,0.10017,0.02187,0.07095,0.07585,0.09490,0.13618,0.14771,0.02130,0.02187,0.00281
110,auto_000,nn,100,500,0.20000,0.10000,0.10055,0.10055,9.72038,0.09934,0.10055,0.02461,0.06758,0.07337,0.09456,0.14131,0.15547,0.02405,0.02461,0.00330
110,auto_001,nn,100,500,0.20000,0.10000,0.10117,0.10117,8.73392,0.10096,0.10117,0.02506,0.06747,0.07332,0.09508,0.14272,0.15488,0.02448,0.02506,0.00290
110,auto_002,nn,100,500,0.20000,0.10000,0.10031,0.10031,9.23177,0.10142,0.10031,0.02425,0.06773,0.07329,0.09433,0.13948,0.15521,0.02371,0.02425,0.00266
110,auto_003,nn,100,500,0.20000,0.10000,0.10010,0.10010,10.19631,0.09986,0.10010,0.02397,0.06747,0.07340,0.09432,0.13899,0.15479,0.02336,0.02397,0.00334
110,auto_004,nn,100,500,0.20000,0.10000,0.10083,0.10083,8.90568,0.10168,0.10083,0.02493,0.06767,0.07320,0.09461,0.14257,0.15498,0.02436,0.02493,0.00313
110,auto_005,nn,100,500,0.20000,0.10000,0.10055,0.10055,9.35911,0.10048,0.10055,0.02483,0.06760,0.07331,0.09408,0.14189,0.15505,0.02424,0.02483,0.00303
110,auto_006,nn,100,500,0.20000,0.10000,0.10053,0.10053,9.01414,0.09900,0.10053,0.02461,0.06774,0.07342,0.09423,0.14132,0.15539,0.02404,0.02461,0.00261
110,auto_007,nn,100,500,0.20000,0.10000,0.10077,0.10077,8.48332,0.10000,0.10077,0.02483,0.06774,0.07331,0.09457,0.14179,0.15530,0.02423,0.02483,0.00286
110,auto_008,nn,100,500,0.20000,0.10000,0.10013,0.10013,10.08735,0.09888,0.10013,0.02385,0.06781,0.07348,0.09432,0.13732,0.15491,0.02329,0.02385,0.00328
110,auto_009,nn,100,500,0.20000,0.10000,0.10006,0.10006,9.85676,0.10210,0.10006,0.02442,0.06780,0.07324,0.09362,0.14000,0.15505,0.02386,0.02442,0.00270
110,auto_010,nn,100,500,0.20000,0.10000,0.10044,0.10044,8.49244,0.10220,0.10044,0.02502,0.06773,0.07314,0.09375,0.14235,0.15491,0.02448,0.02502,0.00340
110,auto_011,nn,100,500,0.20000,0.10000,0.10033,0.10033,8.59330,0.10190,0.10033,0.02465,0.06760,0.07310,0.09413,0.14061,0.15524,0.02403,0.02465,0.00293
110,auto_012,nn,100,500,0.20000,0.10000,0.10028,0.10028,9.33915,0.10158,0.10028,0.02467,0.06785,0.07323,0.09388,0.14140,0.15510,0.02407,0.02467,0.00319
110,auto_013,nn,100,500,0.20000,0.10000,0.09942,0.09942,10.02853,0.09962,0.09942,0.02374,0.06767,0.07329,0.09342,0.13684,0.15517,0.02325,0.02374,0.00275
110,auto_014,nn,100,500,0.20000,0.10000,0.10035,0.10035,8.97689,0.10116,0.10035,0.02429,0.06762,0.07325,0.09455,0.14005,0.15553,0.02371,0.02429,0.00282
110,auto_015,nn,100,500,0.20000,0.10000,0.10067,0.10067,8.28135,0.10196,0.10067,0.02511,0.06769,0.07314,0.09400,0.14227,0.15517,0.02452,0.02511,0.00289
110,auto_016,nn,100,500,0.20000,0.10000,0.10069,0.10069,9.54461,0.09900,0.10069,0.02436,0.06783,0.07337,0.09511,0.13983,0.15488,0.02383,0.02436,0.00223
110,auto_017,nn,100,500,0.20000,0.10000,0.10017,0.10017,9.24496,0.10092,0.10017,0.02419,0.06763,0.07327,0.09414,0.13894,0.15510,0.02365,0.02419,0.00251
110,auto_018,nn,100,500,0.20000,0.10000,0.10043,0.10043,10.47200,0.09980,0.10043,0.02407,0.06774,0.07334,0.09480,0.13858,0.15602,0.02345,0.02407,0.00286
110,auto_019,nn,100,500,0.20000,0.10000,0.10081,0.10081,8.81826,0.10156,0.10081,0.02481,0.06789,0.07324,0.09472,0.14158,0.15461,0.02416,0.02481,0.00290
120,auto_000,nn,100,500,0.20000,0.10000,0.09950,0.09950,9.59461,0.09874,0.09950,0.02565,0.06531,0.07126,0.09321,0.14200,0.15632,0.02506,0.02565,0.00343
120,auto_001,nn,100,500,0.20000,0.10000,0.10026,0.10026,8.59166,0.10010,0.10026,0.02637,0.06525,0.07120,0.09361,0.14406,0.15658,0.02582,0.02637,0.00305
120,auto_002,nn,100,500,0.20000,0.10000,0.09962,0.09962,8.84565,0.10064,0.09962,0.02571,0.06549,0.07119,0.09320,0.14183,0.15639,0.02514,0.02571,0.00269
120,auto_003,nn,100,500,0.20000,0.10000,0.09897,0.09897,10.18302,0.09846,0.09897,0.02485,0.06547,0.07132,0.09306,0.13904,0.15615,0.02423,0.02485,0.00342
120,auto_004,nn,100,500,0.20000,0.10000,0.09997,0.09997,8.80204,0.10076,0.09997,0.02608,0.06540,0.07113,0.09347,0.14307,0.15645,0.02553,0.02608,0.00327
120,auto_005,nn,100,500,0.20000,0.10000,0.10000,0.10000,9.08157,0.09966,0.10000,0.02629,0.06538,0.07118,0.09302,0.14399,0.15639,0.02566,0.02629,0.00323
120,auto_006,nn,100,500,0.20000,0.10000,0.09942,0.09942,9.07503,0.09818,0.09942,0.02554,0.06549,0.07128,0.09303,0.14147,0.15679,0.02497,0.02554,0.00259
120,auto_007,nn,100,500,0.20000,0.10000,0.09997,0.09997,8.53196,0.09882,0.09997,0.02597,0.06549,0.07123,0.09350,0.14281,0.15636,0.02537,0.02597,0.00292
120,auto_008,nn,100,500,0.20000,0.10000,0.09929,0.09929,10.02200,0.09790,0.09929,0.02501,0.06555,0.07138,0.09315,0.13877,0.15629,0.02445,0.02501,0.00328
120,auto_009,nn,100,500,0.20000,0.10000,0.09910,0.09910,9.79630,0.10064,0.09910,0.02552,0.06552,0.07114,0.09236,0.14065,0.15640,0.02495,0.02552,0.00289
120,auto_010,nn,100,500,0.20000,0.10000,0.09953,0.09953,8.34203,0.10140,0.09953,0.02626,0.06549,0.07104,0.09241,0.14383,0.15627,0.02570,0.02626,0.00365
120,auto_011,nn,100,500,0.20000,0.10000,0.09939,0.09939,8.41286,0.10130,0.09939,0.02576,0.06537,0.07101,0.09296,0.14136,0.15670,0.02513,0.02576,0.00306
120,auto_012,nn,100,500,0.20000,0.10000,0.09911,0.09911,9.25378,0.10066,0.09911,0.02556,0.06561,0.07114,0.09256,0.14152,0.15635,0.02495,0.02556,0.00323
120,auto_013,nn,100,500,0.20000,0.10000,0.09835,0.09835,10.12624,0.09878,0.09835,0.02479,0.06542,0.07121,0.09205,0.13737,0.15636,0.02429,0.02479,0.00294
120,auto_014,nn,100,500,0.20000,0.10000,0.09938,0.09938,8.97510,0.10026,0.09938,0.02544,0.06536,0.07117,0.09320,0.14103,0.15694,0.02485,0.02544,0.00302
120,auto_015,nn,100,500,0.20000,0.10000,0.09957,0.09957,8.26113,0.10092,0.09957,0.02608,0.06540,0.07106,0.09257,0.14270,0.15652,0.02549,0.02608,0.00308
120,auto_016,nn,100,500,0.20000,0.10000,0.09938,0.09938,9.46774,0.09782,0.09938,0.02510,0.06562,0.07124,0.09370,0.13914,0.15692,0.02456,0.02510,0.00236
120,auto_017,nn,100,500,0.20000,0.10000,0.09914,0.09914,9.21126,0.09982,0.09914,0.02524,0.06534,0.07118,0.09283,0.13951,0.15648,0.02469,0.02524,0.00270
120,auto_018,nn,100,500,0.20000,0.10000,0.09959,0.09959,10.38370,0.09916,0.09959,0.02541,0.06546,0.07120,0.09345,0.14046,0.15742,0.02474,0.02541,0.00301
120,auto_019,nn,100,500,0.20000,0.10000,0.09980,0.09980,8.80816,0.10094,0.09980,0.02592,0.06564,0.07114,0.09340,0.14266,0.15619,0.02525,0.02592,0.00311
130,auto_000,nn,100,500,0.20000,0.10000,0.09829,0.09829,9.61723,0.09704,0.09829,0.02575,0.06364,0.06982,0.09214,0.14044,0.15542,0.02520,0.02575,0.00345
130,auto_001,nn,100,500,0.20000,0.10000,0.09869,0.09869,8.69851,0.09828,0.09869,0.02622,0.06357,0.06977,0.09234,0.14226,0.15584,0.02565,0.02622,0.00315
130,auto_002,nn,100,500,0.20000,0.10000,0.09823,0.09823,8.97060,0.09892,0.09823,0.02574,0.06393,0.06976,0.09196,0.14005,0.15564,0.02522,0.02574,0.00280
130,auto_003,nn,100,500,0.20000,0.10000,0.09765,0.09765,10.09951,0.09764,0.09765,0.02506,0.06385,0.06983,0.09172,0.13803,0.15566,0.02446,0.02506,0.00343
130,auto_004,nn,100,500,0.20000,0.10000,0.09854,0.09854,8.94619,0.09928,0.09854,0.02617,0.06371,0.06966,0.09211,0.14196,0.15579,0.02561,0.02617,0.00325
130,auto_005,nn,100,500,0.20000,0.10000,0.09872,0.09872,8.93136,0.09852,0.09872,0.02639,0.06370,0.06971,0.09189,0.14225,0.15551,0.02577,0.02639,0.00320
130,auto_006,nn,100,500,0.20000,0.10000,0.09833,0.09833,9.00262,0.09712,0.09833,0.02585,0.06389,0.06980,0.09193,0.14046,0.15596,0.02529,0.02585,0.00270
130,auto_007,nn,100,500,0.20000,0.10000,0.09860,0.09860,8.44568,0.09814,0.09860,0.02620,0.06389,0.06975,0.09207,0.14208,0.15592,0.02563,0.02620,0.00285
130,auto_008,nn,100,500,0.20000,0.10000,0.09817,0.09817,9.94325,0.09632,0.09817,0.02525,0.06383,0.06991,0.09218,0.13798,0.15565,0.02471,0.02525,0.00330
130,auto_009,nn,100,500,0.20000,0.10000,0.09778,0.09778,9.84949,0.09966,0.09778,0.02568,0.06380,0.06970,0.09109,0.13978,0.15572,0.02514,0.02568,0.00271
130,auto_010,nn,100,500,0.20000,0.10000,0.09825,0.09825,8.37009,0.10002,0.09825,0.02643,0.06373,0.06959,0.09113,0.14269,0.15586,0.02588,0.02643,0.00366
130,auto_011,nn,100,500,0.20000,0.10000,0.09797,0.09797,8.67177,0.09974,0.09797,0.02575,0.06382,0.06960,0.09167,0.13945,0.15577,0.02517,0.02575,0.00317
130,auto_012,nn,100,500,0.20000,0.10000,0.09803,0.09803,9.23019,0.09934,0.09803,0.02596,0.06398,0.06971,0.09135,0.14124,0.15556,0.02540,0.02596,0.00323
130,auto_013,nn,100,500,0.20000,0.10000,0.09728,0.09728,10.10648,0.09766,0.09728,0.02513,0.06370,0.06976,0.09091,0.13695,0.15557,0.02461,0.02513,0.00287
130,auto_014,nn,100,500,0.20000,0.10000,0.09811,0.09811,8.94516,0.09918,0.09811,0.02558,0.06371,0.06973,0.09204,0.13953,0.15613,0.02499,0.02558,0.00311
130,auto_015,nn,100,500,0.20000,0.10000,0.09816,0.09816,8.26186,0.09962,0.09816,0.02608,0.06375,0.06962,0.09140,0.14112,0.15599,0.02550,0.02608,0.00315
130,auto_016,nn,100,500,0.20000,0.10000,0.09835,0.09835,9.63910,0.09668,0.09835,0.02549,0.06395,0.06978,0.09264,0.13899,0.15602,0.02495,0.02549,0.00233
130,auto_017,nn,100,500,0.20000,0.10000,0.09799,0.09799,9.14780,0.09846,0.09799,0.02548,0.06369,0.06976,0.09185,0.13857,0.15573,0.02494,0.02548,0.00269
130,auto_018,nn,100,500,0.20000,0.10000,0.09822,0.09822,10.46966,0.09758,0.09822,0.02534,0.06382,0.06977,0.09235,0.13807,0.15619,0.02468,0.02534,0.00312
130,auto_019,nn,100,500,0.20000,0.10000,0.09860,0.09860,8.80715,0.09966,0.09860,0.02606,0.06392,0.06970,0.09238,0.14114,0.15533,0.02539,0.02606,0.00328
140,auto_000,nn,100,500,0.20000,0.10000,0.09985,0.09985,9.82217,0.09870,0.09985,0.02608,0.06338,0.07040,0.09418,0.14141,0.15761,0.02553,0.02608,0.00344
140,auto_001,nn,100,500,0.20000,0.10000,0.10064,0.10064,8.59408,0.10050,0.10064,0.02683,0.06330,0.07029,0.09473,0.14417,0.15711,0.02633,0.02683,0.00306
140,auto_002,nn,100,500,0.20000,0.10000,0.09996,0.09996,8.81627,0.10098,0.09996,0.02624,0.06368,0.07024,0.09414,0.14176,0.15722,0.02573,0.02624,0.00297
140,auto_003,nn,100,500,0.20000,0.10000,0.09945,0.09945,10.15835,0.09930,0.09945,0.02544,0.06333,0.07040,0.09412,0.13945,0.15671,0.02491,0.02544,0.00342
140,auto_004,nn,100,500,0.20000,0.10000,0.10043,0.10043,8.83077,0.10120,0.10043,0.02663,0.06354,0.07020,0.09459,0.14304,0.15741,0.02612,0.02663,0.00338
140,auto_005,nn,100,500,0.20000,0.10000,0.10051,0.10051,8.97051,0.10032,0.10051,0.02693,0.06346,0.07027,0.09416,0.14456,0.15707,0.02635,0.02693,0.00320
140,auto_006,nn,100,500,0.20000,0.10000,0.10002,0.10002,9.20011,0.09886,0.10002,0.02609,0.06368,0.07038,0.09428,0.14144,0.15748,0.02558,0.02609,0.00278
140,auto_007,nn,100,500,0.20000,0.10000,0.10036,0.10036,8.69995,0.09944,0.10036,0.02649,0.06371,0.07033,0.09454,0.14301,0.15721,0.02592,0.02649,0.00296
140,auto_008,nn,100,500,0.20000,0.10000,0.09980,0.09980,9.99633,0.09824,0.09980,0.02558,0.06368,0.07050,0.09429,0.13903,0.15734,0.02507,0.02558,0.00347
140,auto_009,nn,100,500,0.20000,0.10000,0.09958,0.09958,9.77084,0.10096,0.09958,0.02607,0.06373,0.07026,0.09357,0.14114,0.15707,0.02556,0.02607,0.00288
140,auto_010,nn,100,500,0.20000,0.10000,0.10006,0.10006,8.29789,0.10170,0.10006,0.02684,0.06354,0.07011,0.09356,0.14406,0.15733,0.02632,0.02684,0.00372
140,auto_011,nn,100,500,0.20000,0.10000,0.09983,0.09983,8.57092,0.10182,0.09983,0.02624,0.06358,0.07006,0.09407,0.14119,0.15741,0.02566,0.02624,0.00313
140,auto_012,nn,100,500,0.20000,0.10000,0.09961,0.09961,9.36200,0.10104,0.09961,0.02612,0.06368,0.07023,0.09365,0.14176,0.15709,0.02558,0.02612,0.00330
140,auto_013,nn,100,500,0.20000,0.10000,0.09902,0.09902,10.11183,0.09914,0.09902,0.02548,0.06362,0.07028,0.09328,0.13855,0.15709,0.02499,0.02548,0.00300
140,auto_014,nn,100,500,0.20000,0.10000,0.09990,0.09990,9.01215,0.10058,0.09990,0.02602,0.06353,0.07024,0.09437,0.14135,0.15779,0.02548,0.02602,0.00309
140,auto_015,nn,100,500,0.20000,0.10000,0.10012,0.10012,8.22123,0.10154,0.10012,0.02671,0.06360,0.07011,0.09379,0.14316,0.15734,0.02618,0.02671,0.00311
140,auto_016,nn,100,500,0.20000,0.10000,0.10010,0.10010,9.49257,0.09868,0.10010,0.02600,0.06379,0.07035,0.09480,0.14087,0.15770,0.02552,0.02600,0.00233
140,auto_017,nn,100,500,0.20000,0.10000,0.09970,0.09970,9.17919,0.09996,0.09970,0.02595,0.06351,0.07029,0.09393,0.14021,0.15717,0.02543,0.02595,0.00272
140,auto_018,nn,100,500,0.20000,0.10000,0.10004,0.10004,10.41426,0.09944,0.10004,0.02591,0.06362,0.07032,0.09456,0.14028,0.15773,0.02533,0.02591,0.00295
140,auto_019,nn,100,500,0.20000,0.10000,0.10033,0.10033,8.89409,0.10158,0.10033,0.02652,0.06390,0.07020,0.09454,0.14292,0.15682,0.02588,0.02652,0.00314
150,auto_000,nn,100,500,0.20000,0.10000,0.09932,0.09932,9.71047,0.09844,0.09932,0.02599,0.06250,0.06976,0.09387,0.14043,0.15610,0.02548,0.02599,0.00350
150,auto_001,nn,100,500,0.20000,0.10000,0.09995,0.09995,8.60550,0.09998,0.09995,0.02664,0.06233,0.06966,0.09425,0.14298,0.15558,0.02616,0.02664,0.00312
150,auto_002,nn,100,500,0.20000,0.10000,0.09938,0.09938,8.86712,0.10026,0.09938,0.02606,0.06271,0.06962,0.09379,0.14042,0.15564,0.02560,0.02606,0.00297
150,auto_003,nn,100,500,0.20000,0.10000,0.09880,0.09880,10.09719,0.09900,0.09880,0.02531,0.06236,0.06976,0.09369,0.13836,0.15587,0.02480,0.02531,0.00339
150,auto_004,nn,100,500,0.20000,0.10000,0.09984,0.09984,8.83136,0.10052,0.09984,0.02653,0.06258,0.06956,0.09425,0.14227,0.15603,0.02605,0.02653,0.00339
150,auto_005,nn,100,500,0.20000,0.10000,0.09983,0.09983,8.99942,0.09966,0.09983,0.02671,0.06259,0.06966,0.09380,0.14317,0.15586,0.02615,0.02671,0.00319
150,auto_006,nn,100,500,0.20000,0.10000,0.09937,0.09937,8.97278,0.09844,0.09937,0.02605,0.06277,0.06975,0.09381,0.14082,0.15594,0.02556,0.02605,0.00263
150,auto_007,nn,100,500,0.20000,0.10000,0.09971,0.09971,8.63514,0.09880,0.09971,0.02633,0.06279,0.06969,0.09413,0.14195,0.15567,0.02580,0.02633,0.00296
150,auto_008,nn,100,500,0.20000,0.10000,0.09924,0.09924,9.99219,0.09764,0.09924,0.02548,0.06280,0.06987,0.09401,0.13817,0.15564,0.02498,0.02548,0.00338
150,auto_009,nn,100,500,0.20000,0.10000,0.09907,0.09907,9.84544,0.10052,0.09907,0.02605,0.06281,0.06964,0.09322,0.14052,0.15564,0.02556,0.02605,0.00286
150,auto_010,nn,100,500,0.20000,0.10000,0.09928,0.09928,8.42348,0.10110,0.09928,0.02663,0.06257,0.06948,0.09304,0.14284,0.15577,0.02615,0.02663,0.00366
150,auto_011,nn,100,500,0.20000,0.10000,0.09926,0.09926,8.64292,0.10110,0.09926,0.02612,0.06257,0.06941,0.09376,0.14007,0.15592,0.02557,0.02612,0.00320
