checkpoint_episode,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
70,auto_019,fixed_random,100,500,0.20000,0.10000,0.10315,0.10000,6.97196,0.09964,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
80,auto_000,nn,100,500,0.20000,0.10000,0.09663,0.09663,8.13783,0.09436,0.09663,0.01847,0.06501,0.07247,0.09496,0.12343,0.14617,0.01845,0.01847,0.01812
80,auto_000,stage1_only,100,500,0.20000,0.10000,0.09663,0.09177,8.50034,0.08956,0.09177,0.01771,0.06522,0.06805,0.09068,0.11594,0.13087,0.01771,0.01771,0.01771
80,auto_000,matched_random,100,500,0.20000,0.10000,0.09663,0.09663,8.25221,0.09632,0.09663,0.00000,0.09663,0.09663,0.09663,0.09663,0.09663,0.00000,0.00000,0.00000
80,auto_000,fixed_random,100,500,0.20000,0.10000,0.09663,0.10000,8.04971,0.10174,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
80,auto_001,nn,100,500,0.20000,0.10000,0.09984,0.09984,7.04446,0.09940,0.09984,0.01458,0.06498,0.07902,0.10027,0.11890,0.14884,0.01454,0.01458,0.01407
80,auto_001,stage1_only,100,500,0.20000,0.10000,0.09984,0.09464,7.35642,0.09368,0.09464,0.01376,0.06522,0.07635,0.09428,0.11051,0.13276,0.01376,0.01376,0.01376
80,auto_001,matched_random,100,500,0.20000,0.10000,0.09984,0.09984,7.64999,0.10128,0.09984,0.00000,0.09984,0.09984,0.09984,0.09984,0.09984,0.00000,0.00000,0.00000
80,auto_001,fixed_random,100,500,0.20000,0.10000,0.09984,0.10000,8.01611,0.09838,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
80,auto_002,nn,100,500,0.20000,0.10000,0.10404,0.10404,6.76643,0.10426,0.10404,0.02333,0.06500,0.07870,0.10024,0.13748,0.17810,0.02331,0.02333,0.02300
80,auto_002,stage1_only,100,500,0.20000,0.10000,0.10404,0.09889,6.91045,0.09936,0.09889,0.02264,0.06522,0.07599,0.09527,0.13138,0.15943,0.02264,0.02264,0.02264
80,auto_002,matched_random,100,500,0.20000,0.10000,0.10404,0.10404,7.26973,0.10398,0.10404,0.00000,0.10404,0.10404,0.10404,0.10404,0.10404,0.00000,0.00000,0.00000
80,auto_002,fixed_random,100,500,0.20000,0.10000,0.10404,0.10000,7.33365,0.09838,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
80,auto_003,nn,100,500,0.20000,0.10000,0.10238,0.10238,7.20794,0.10198,0.10238,0.02661,0.06493,0.07207,0.09934,0.13528,0.17760,0.02659,0.02661,0.02634
80,auto_003,stage1_only,100,500,0.20000,0.10000,0.10238,0.09732,7.43444,0.09678,0.09732,0.02601,0.06522,0.06522,0.09428,0.12618,0.15943,0.02601,0.02601,0.02601
80,auto_003,matched_random,100,500,0.20000,0.10000,0.10238,0.10238,8.69093,0.10190,0.10238,0.00000,0.10238,0.10238,0.10238,0.10238,0.10238,0.00000,0.00000,0.00000
80,auto_003,fixed_random,100,500,0.20000,0.10000,0.10238,0.10000,8.62949,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
80,auto_004,nn,100,500,0.20000,0.10000,0.10336,0.10336,6.96097,0.10324,0.10336,0.02261,0.06499,0.07403,0.10161,0.13246,0.17750,0.02259,0.02261,0.02227
80,auto_004,stage1_only,100,500,0.20000,0.10000,0.10336,0.09814,7.15843,0.09792,0.09814,0.02194,0.06522,0.06914,0.09627,0.12618,0.15943,0.02194,0.02194,0.02194
80,auto_004,matched_random,100,500,0.20000,0.10000,0.10336,0.10336,7.34009,0.10472,0.10336,0.00000,0.10336,0.10336,0.10336,0.10336,0.10336,0.00000,0.00000,0.00000
80,auto_004,fixed_random,100,500,0.20000,0.10000,0.10336,0.10000,7.11611,0.10026,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
80,auto_005,nn,100,500,0.20000,0.10000,0.09990,0.09990,7.34094,0.10022,0.09990,0.01851,0.06499,0.07555,0.09880,0.12077,0.17687,0.01849,0.01851,0.01812
80,auto_005,stage1_only,100,500,0.20000,0.10000,0.09990,0.09483,7.66663,0.09520,0.09483,0.01789,0.06522,0.06914,0.09217,0.11532,0.15943,0.01789,0.01789,0.01789
80,auto_005,matched_random,100,500,0.20000,0.10000,0.09990,0.09990,7.97566,0.09858,0.09990,0.00000,0.09990,0.09990,0.09990,0.09990,0.09990,0.00000,0.00000,0.00000
80,auto_005,fixed_random,100,500,0.20000,0.10000,0.09990,0.10000,8.06264,0.09930,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
80,auto_006,nn,100,500,0.20000,0.10000,0.10260,0.10260,7.33023,0.10236,0.10260,0.02680,0.06498,0.07141,0.10087,0.13709,0.17824,0.02679,0.02680,0.02654
80,auto_006,stage1_only,100,500,0.20000,0.10000,0.10260,0.09761,7.61991,0.09712,0.09761,0.02626,0.06522,0.06522,0.09428,0.13106,0.15943,0.02626,0.02626,0.02626
80,auto_006,matched_random,100,500,0.20000,0.10000,0.10260,0.10260,7.43001,0.10054,0.10260,0.00000,0.10260,0.10260,0.10260,0.10260,0.10260,0.00000,0.00000,0.00000
80,auto_006,fixed_random,100,500,0.20000,0.10000,0.10260,0.10000,7.77969,0.09874,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
80,auto_007,nn,100,500,0.20000,0.10000,0.10032,0.10032,6.76784,0.09874,0.10032,0.01989,0.06486,0.07552,0.09831,0.12482,0.17660,0.01987,0.01989,0.01952
80,auto_007,stage1_only,100,500,0.20000,0.10000,0.10032,0.09520,6.92662,0.09366,0.09520,0.01922,0.06522,0.07159,0.09428,0.11964,0.15943,0.01922,0.01922,0.01922
80,auto_007,matched_random,100,500,0.20000,0.10000,0.10032,0.10032,7.06128,0.09694,0.10032,0.00000,0.10032,0.10032,0.10032,0.10032,0.10032,0.00000,0.00000,0.00000
80,auto_007,fixed_random,100,500,0.20000,0.10000,0.10032,0.10000,7.28075,0.09814,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
80,auto_008,nn,100,500,0.20000,0.10000,0.10432,0.10432,7.31193,0.10274,0.10432,0.02298,0.06493,0.07829,0.10155,0.13580,0.17858,0.02296,0.02298,0.02265
80,auto_008,stage1_only,100,500,0.20000,0.10000,0.10432,0.09919,7.45148,0.09776,0.09919,0.02238,0.06522,0.07449,0.09753,0.12618,0.15943,0.02238,0.02238,0.02238
80,auto_008,matched_random,100,500,0.20000,0.10000,0.10432,0.10432,8.92861,0.10416,0.10432,0.00000,0.10432,0.10432,0.10432,0.10432,0.10432,0.00000,0.00000,0.00000
80,auto_008,fixed_random,100,500,0.20000,0.10000,0.10432,0.10000,8.31821,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
80,auto_009,nn,100,500,0.20000,0.10000,0.09918,0.09918,7.43742,0.10086,0.09918,0.02710,0.06497,0.06945,0.09334,0.13364,0.17711,0.02709,0.02710,0.02685
80,auto_009,stage1_only,100,500,0.20000,0.10000,0.09918,0.09425,7.83608,0.09546,0.09425,0.02641,0.06522,0.06522,0.08874,0.12892,0.15943,0.02641,0.02641,0.02641
80,auto_009,matched_random,100,500,0.20000,0.10000,0.09918,0.09918,7.91742,0.09926,0.09918,0.00000,0.09918,0.09918,0.09918,0.09918,0.09918,0.00000,0.00000,0.00000
80,auto_009,fixed_random,100,500,0.20000,0.10000,0.09918,0.10000,7.93748,0.10150,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
80,auto_010,nn,100,500,0.20000,0.10000,0.09926,0.09926,6.83208,0.10112,0.09926,0.02004,0.06494,0.07659,0.09708,0.12144,0.17760,0.02002,0.02004,0.01969
80,auto_010,stage1_only,100,500,0.20000,0.10000,0.09926,0.09424,6.91636,0.09620,0.09424,0.01943,0.06522,0.07432,0.09217,0.11759,0.15943,0.01943,0.01943,0.01943
80,auto_010,matched_random,100,500,0.20000,0.10000,0.09926,0.09926,7.63063,0.09914,0.09926,0.00000,0.09926,0.09926,0.09926,0.09926,0.09926,0.00000,0.00000,0.00000
80,auto_010,fixed_random,100,500,0.20000,0.10000,0.09926,0.10000,7.73673,0.09940,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
80,auto_011,nn,100,500,0.20000,0.10000,0.10070,0.10070,6.70206,0.10224,0.10070,0.01960,0.06497,0.07570,0.10020,0.12352,0.17832,0.01957,0.01960,0.01923
80,auto_011,stage1_only,100,500,0.20000,0.10000,0.10070,0.09564,7.05551,0.09722,0.09564,0.01896,0.06522,0.07405,0.09753,0.11576,0.15943,0.01896,0.01896,0.01896
80,auto_011,matched_random,100,500,0.20000,0.10000,0.10070,0.10070,7.00622,0.09938,0.10070,0.00000,0.10070,0.10070,0.10070,0.10070,0.10070,0.00000,0.00000,0.00000
80,auto_011,fixed_random,100,500,0.20000,0.10000,0.10070,0.10000,7.42939,0.10004,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
80,auto_012,nn,100,500,0.20000,0.10000,0.10042,0.10042,7.32776,0.10228,0.10042,0.02287,0.06501,0.07341,0.09651,0.13242,0.17734,0.02285,0.02287,0.02256
80,auto_012,stage1_only,100,500,0.20000,0.10000,0.10042,0.09544,7.58119,0.09722,0.09544,0.02226,0.06522,0.07018,0.09068,0.12618,0.15943,0.02226,0.02226,0.02226
80,auto_012,matched_random,100,500,0.20000,0.10000,0.10042,0.10042,7.96256,0.09842,0.10042,0.00000,0.10042,0.10042,0.10042,0.10042,0.10042,0.00000,0.00000,0.00000
80,auto_012,fixed_random,100,500,0.20000,0.10000,0.10042,0.10000,8.37832,0.09882,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
80,auto_013,nn,100,500,0.20000,0.10000,0.10322,0.10322,7.46110,0.10304,0.10322,0.02360,0.06494,0.07084,0.10400,0.13439,0.17789,0.02358,0.02360,0.02328
80,auto_013,stage1_only,100,500,0.20000,0.10000,0.10322,0.09821,7.84609,0.09794,0.09821,0.02285,0.06522,0.06522,0.09829,0.12683,0.15943,0.02285,0.02285,0.02285
80,auto_013,matched_random,100,500,0.20000,0.10000,0.10322,0.10322,7.73750,0.10366,0.10322,0.00000,0.10322,0.10322,0.10322,0.10322,0.10322,0.00000,0.00000,0.00000
80,auto_013,fixed_random,100,500,0.20000,0.10000,0.10322,0.10000,8.37652,0.09822,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
80,auto_014,nn,100,500,0.20000,0.10000,0.10454,0.10454,7.14276,0.10604,0.10454,0.02347,0.06499,0.07783,0.10190,0.13855,0.17798,0.02345,0.02347,0.02315
80,auto_014,stage1_only,100,500,0.20000,0.10000,0.10454,0.09949,7.38304,0.10092,0.09949,0.02283,0.06522,0.07449,0.09675,0.12892,0.15943,0.02283,0.02283,0.02283
80,auto_014,matched_random,100,500,0.20000,0.10000,0.10454,0.10454,7.91048,0.10450,0.10454,0.00000,0.10454,0.10454,0.10454,0.10454,0.10454,0.00000,0.00000,0.00000
80,auto_014,fixed_random,100,500,0.20000,0.10000,0.10454,0.10000,8.37400,0.09930,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
80,auto_015,nn,100,500,0.20000,0.10000,0.09921,0.09921,7.13701,0.09966,0.09921,0.02227,0.06493,0.07155,0.09926,0.13126,0.17671,0.02225,0.02227,0.02196
80,auto_015,stage1_only,100,500,0.20000,0.10000,0.09921,0.09424,7.23109,0.09454,0.09424,0.02151,0.06522,0.06522,0.09428,0.12350,0.15943,0.02151,0.02151,0.02151
80,auto_015,matched_random,100,500,0.20000,0.10000,0.09921,0.09921,7.53035,0.09862,0.09921,0.00000,0.09921,0.09921,0.09921,0.09921,0.09921,0.00000,0.00000,0.00000
80,auto_015,fixed_random,100,500,0.20000,0.10000,0.09921,0.10000,7.71359,0.09960,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
80,auto_016,nn,100,500,0.20000,0.10000,0.09893,0.09893,7.31256,0.09664,0.09893,0.02022,0.06505,0.07736,0.09536,0.12789,0.17810,0.02020,0.02022,0.01988
80,auto_016,stage1_only,100,500,0.20000,0.10000,0.09893,0.09389,7.65387,0.09184,0.09389,0.01953,0.06522,0.07327,0.09162,0.12167,0.15943,0.01953,0.01953,0.01953
80,auto_016,matched_random,100,500,0.20000,0.10000,0.09893,0.09893,7.40464,0.09900,0.09893,0.00000,0.09893,0.09893,0.09893,0.09893,0.09893,0.00000,0.00000,0.00000
80,auto_016,fixed_random,100,500,0.20000,0.10000,0.09893,0.10000,7.87219,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
80,auto_017,nn,100,500,0.20000,0.10000,0.10794,0.10794,6.74551,0.10770,0.10794,0.02087,0.06502,0.08296,0.10528,0.13618,0.17778,0.02085,0.02087,0.02049
80,auto_017,stage1_only,100,500,0.20000,0.10000,0.10794,0.10269,7.13722,0.10184,0.10269,0.02017,0.06522,0.07853,0.09976,0.13106,0.15943,0.02017,0.02017,0.02017
80,auto_017,matched_random,100,500,0.20000,0.10000,0.10794,0.10794,7.66285,0.10616,0.10794,0.00000,0.10794,0.10794,0.10794,0.10794,0.10794,0.00000,0.00000,0.00000
80,auto_017,fixed_random,100,500,0.20000,0.10000,0.10794,0.10000,7.67767,0.09738,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
80,auto_018,nn,100,500,0.20000,0.10000,0.09578,0.09578,8.69235,0.09562,0.09578,0.01634,0.06498,0.07350,0.09611,0.11501,0.14711,0.01632,0.01634,0.01594
80,auto_018,stage1_only,100,500,0.20000,0.10000,0.09578,0.09094,9.00250,0.09132,0.09094,0.01564,0.06522,0.07135,0.09115,0.10789,0.13087,0.01564,0.01564,0.01564
80,auto_018,matched_random,100,500,0.20000,0.10000,0.09578,0.09578,8.92073,0.09452,0.09578,0.00000,0.09578,0.09578,0.09578,0.09578,0.09578,0.00000,0.00000,0.00000
80,auto_018,fixed_random,100,500,0.20000,0.10000,0.09578,0.10000,9.41502,0.10284,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
80,auto_019,nn,100,500,0.20000,0.10000,0.10506,0.10506,6.56855,0.10602,0.10506,0.02101,0.06504,0.07852,0.10266,0.12975,0.17729,0.02099,0.02101,0.02063
80,auto_019,stage1_only,100,500,0.20000,0.10000,0.10506,0.09980,6.90763,0.10000,0.09980,0.02031,0.06522,0.07449,0.09714,0.12320,0.15943,0.02031,0.02031,0.02031
80,auto_019,matched_random,100,500,0.20000,0.10000,0.10506,0.10506,7.34689,0.10704,0.10506,0.00000,0.10506,0.10506,0.10506,0.10506,0.10506,0.00000,0.00000,0.00000
80,auto_019,fixed_random,100,500,0.20000,0.10000,0.10506,0.10000,6.97196,0.09964,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
90,auto_000,nn,100,500,0.20000,0.10000,0.09498,0.09498,8.09140,0.09256,0.09498,0.01816,0.06363,0.07140,0.09322,0.12116,0.14475,0.01813,0.01816,0.01772
90,auto_000,stage1_only,100,500,0.20000,0.10000,0.09498,0.09177,8.50034,0.08956,0.09177,0.01771,0.06522,0.06805,0.09068,0.11594,0.13087,0.01771,0.01771,0.01771
90,auto_000,matched_random,100,500,0.20000,0.10000,0.09498,0.09498,8.37106,0.09466,0.09498,0.00000,0.09498,0.09498,0.09498,0.09498,0.09498,0.00000,0.00000,0.00000
90,auto_000,fixed_random,100,500,0.20000,0.10000,0.09498,0.10000,8.04971,0.10174,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
90,auto_001,nn,100,500,0.20000,0.10000,0.09814,0.09814,7.11076,0.09762,0.09814,0.01442,0.06366,0.07750,0.09842,0.11684,0.14731,0.01438,0.01442,0.01379
90,auto_001,stage1_only,100,500,0.20000,0.10000,0.09814,0.09464,7.35642,0.09368,0.09464,0.01376,0.06522,0.07635,0.09428,0.11051,0.13276,0.01376,0.01376,0.01376
90,auto_001,matched_random,100,500,0.20000,0.10000,0.09814,0.09814,7.75305,0.09944,0.09814,0.00000,0.09814,0.09814,0.09814,0.09814,0.09814,0.00000,0.00000,0.00000
90,auto_001,fixed_random,100,500,0.20000,0.10000,0.09814,0.10000,8.01611,0.09838,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
90,auto_002,nn,100,500,0.20000,0.10000,0.10229,0.10229,6.75456,0.10262,0.10229,0.02296,0.06366,0.07718,0.09848,0.13478,0.17659,0.02293,0.02296,0.02255
90,auto_002,stage1_only,100,500,0.20000,0.10000,0.10229,0.09889,6.91045,0.09936,0.09889,0.02264,0.06522,0.07599,0.09527,0.13138,0.15943,0.02264,0.02264,0.02264
90,auto_002,matched_random,100,500,0.20000,0.10000,0.10229,0.10229,7.27647,0.10236,0.10229,0.00000,0.10229,0.10229,0.10229,0.10229,0.10229,0.00000,0.00000,0.00000
90,auto_002,fixed_random,100,500,0.20000,0.10000,0.10229,0.10000,7.33365,0.09838,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
90,auto_003,nn,100,500,0.20000,0.10000,0.10064,0.10064,7.27261,0.10022,0.10064,0.02617,0.06360,0.07116,0.09744,0.13385,0.17603,0.02615,0.02617,0.02583
90,auto_003,stage1_only,100,500,0.20000,0.10000,0.10064,0.09732,7.43444,0.09678,0.09732,0.02601,0.06522,0.06522,0.09428,0.12618,0.15943,0.02601,0.02601,0.02601
90,auto_003,matched_random,100,500,0.20000,0.10000,0.10064,0.10064,8.73161,0.10028,0.10064,0.00000,0.10064,0.10064,0.10064,0.10064,0.10064,0.00000,0.00000,0.00000
90,auto_003,fixed_random,100,500,0.20000,0.10000,0.10064,0.10000,8.62949,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
90,auto_004,nn,100,500,0.20000,0.10000,0.10160,0.10160,6.97483,0.10140,0.10160,0.02223,0.06362,0.07288,0.09998,0.13011,0.17582,0.02220,0.02223,0.02181
90,auto_004,stage1_only,100,500,0.20000,0.10000,0.10160,0.09814,7.15843,0.09792,0.09814,0.02194,0.06522,0.06914,0.09627,0.12618,0.15943,0.02194,0.02194,0.02194
90,auto_004,matched_random,100,500,0.20000,0.10000,0.10160,0.10160,7.43340,0.10288,0.10160,0.00000,0.10160,0.10160,0.10160,0.10160,0.10160,0.00000,0.00000,0.00000
90,auto_004,fixed_random,100,500,0.20000,0.10000,0.10160,0.10000,7.11611,0.10026,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
90,auto_005,nn,100,500,0.20000,0.10000,0.09821,0.09821,7.37551,0.09814,0.09821,0.01823,0.06360,0.07436,0.09719,0.11909,0.17550,0.01820,0.01823,0.01775
90,auto_005,stage1_only,100,500,0.20000,0.10000,0.09821,0.09483,7.66663,0.09520,0.09483,0.01789,0.06522,0.06914,0.09217,0.11532,0.15943,0.01789,0.01789,0.01789
90,auto_005,matched_random,100,500,0.20000,0.10000,0.09821,0.09821,8.07892,0.09680,0.09821,0.00000,0.09821,0.09821,0.09821,0.09821,0.09821,0.00000,0.00000,0.00000
90,auto_005,fixed_random,100,500,0.20000,0.10000,0.09821,0.10000,8.06264,0.09930,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
90,auto_006,nn,100,500,0.20000,0.10000,0.10086,0.10086,7.42308,0.10048,0.10086,0.02634,0.06363,0.07027,0.09905,0.13476,0.17657,0.02632,0.02634,0.02601
90,auto_006,stage1_only,100,500,0.20000,0.10000,0.10086,0.09761,7.61991,0.09712,0.09761,0.02626,0.06522,0.06522,0.09428,0.13106,0.15943,0.02626,0.02626,0.02626
90,auto_006,matched_random,100,500,0.20000,0.10000,0.10086,0.10086,7.39213,0.09874,0.10086,0.00000,0.10086,0.10086,0.10086,0.10086,0.10086,0.00000,0.00000,0.00000
90,auto_006,fixed_random,100,500,0.20000,0.10000,0.10086,0.10000,7.77969,0.09874,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
90,auto_007,nn,100,500,0.20000,0.10000,0.09864,0.09864,6.82363,0.09698,0.09864,0.01959,0.06365,0.07410,0.09658,0.12271,0.17502,0.01956,0.01959,0.01914
90,auto_007,stage1_only,100,500,0.20000,0.10000,0.09864,0.09520,6.92662,0.09366,0.09520,0.01922,0.06522,0.07159,0.09428,0.11964,0.15943,0.01922,0.01922,0.01922
90,auto_007,matched_random,100,500,0.20000,0.10000,0.09864,0.09864,7.10462,0.09548,0.09864,0.00000,0.09864,0.09864,0.09864,0.09864,0.09864,0.00000,0.00000,0.00000
90,auto_007,fixed_random,100,500,0.20000,0.10000,0.09864,0.10000,7.28075,0.09814,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
90,auto_008,nn,100,500,0.20000,0.10000,0.10255,0.10255,7.30143,0.10108,0.10255,0.02258,0.06367,0.07670,0.09968,0.13344,0.17693,0.02256,0.02258,0.02217
90,auto_008,stage1_only,100,500,0.20000,0.10000,0.10255,0.09919,7.45148,0.09776,0.09919,0.02238,0.06522,0.07449,0.09753,0.12618,0.15943,0.02238,0.02238,0.02238
90,auto_008,matched_random,100,500,0.20000,0.10000,0.10255,0.10255,8.88283,0.10232,0.10255,0.00000,0.10255,0.10255,0.10255,0.10255,0.10255,0.00000,0.00000,0.00000
90,auto_008,fixed_random,100,500,0.20000,0.10000,0.10255,0.10000,8.31821,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
90,auto_009,nn,100,500,0.20000,0.10000,0.09752,0.09752,7.48541,0.09918,0.09752,0.02663,0.06362,0.06824,0.09168,0.13150,0.17555,0.02661,0.02663,0.02631
90,auto_009,stage1_only,100,500,0.20000,0.10000,0.09752,0.09425,7.83608,0.09546,0.09425,0.02641,0.06522,0.06522,0.08874,0.12892,0.15943,0.02641,0.02641,0.02641
90,auto_009,matched_random,100,500,0.20000,0.10000,0.09752,0.09752,7.98812,0.09758,0.09752,0.00000,0.09752,0.09752,0.09752,0.09752,0.09752,0.00000,0.00000,0.00000
90,auto_009,fixed_random,100,500,0.20000,0.10000,0.09752,0.10000,7.93748,0.10150,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
90,auto_010,nn,100,500,0.20000,0.10000,0.09757,0.09757,6.84829,0.09962,0.09757,0.01974,0.06365,0.07503,0.09536,0.11922,0.17600,0.01972,0.01974,0.01931
90,auto_010,stage1_only,100,500,0.20000,0.10000,0.09757,0.09424,6.91636,0.09620,0.09424,0.01943,0.06522,0.07432,0.09217,0.11759,0.15943,0.01943,0.01943,0.01943
90,auto_010,matched_random,100,500,0.20000,0.10000,0.09757,0.09757,7.62017,0.09764,0.09757,0.00000,0.09757,0.09757,0.09757,0.09757,0.09757,0.00000,0.00000,0.00000
90,auto_010,fixed_random,100,500,0.20000,0.10000,0.09757,0.10000,7.73673,0.09940,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
90,auto_011,nn,100,500,0.20000,0.10000,0.09900,0.09900,6.76137,0.10042,0.09900,0.01930,0.06364,0.07434,0.09819,0.12168,0.17670,0.01927,0.01930,0.01885
90,auto_011,stage1_only,100,500,0.20000,0.10000,0.09900,0.09564,7.05551,0.09722,0.09564,0.01896,0.06522,0.07405,0.09753,0.11576,0.15943,0.01896,0.01896,0.01896
90,auto_011,matched_random,100,500,0.20000,0.10000,0.09900,0.09900,7.10652,0.09780,0.09900,0.00000,0.09900,0.09900,0.09900,0.09900,0.09900,0.00000,0.00000,0.00000
90,auto_011,fixed_random,100,500,0.20000,0.10000,0.09900,0.10000,7.42939,0.10004,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
90,auto_012,nn,100,500,0.20000,0.10000,0.09871,0.09871,7.37887,0.10062,0.09871,0.02246,0.06363,0.07251,0.09500,0.13004,0.17580,0.02244,0.02246,0.02208
90,auto_012,stage1_only,100,500,0.20000,0.10000,0.09871,0.09544,7.58119,0.09722,0.09544,0.02226,0.06522,0.07018,0.09068,0.12618,0.15943,0.02226,0.02226,0.02226
90,auto_012,matched_random,100,500,0.20000,0.10000,0.09871,0.09871,8.09468,0.09662,0.09871,0.00000,0.09871,0.09871,0.09871,0.09871,0.09871,0.00000,0.00000,0.00000
90,auto_012,fixed_random,100,500,0.20000,0.10000,0.09871,0.10000,8.37832,0.09882,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
90,auto_013,nn,100,500,0.20000,0.10000,0.10145,0.10145,7.52654,0.10086,0.10145,0.02318,0.06364,0.06980,0.10216,0.13186,0.17628,0.02316,0.02318,0.02279
90,auto_013,stage1_only,100,500,0.20000,0.10000,0.10145,0.09821,7.84609,0.09794,0.09821,0.02285,0.06522,0.06522,0.09829,0.12683,0.15943,0.02285,0.02285,0.02285
90,auto_013,matched_random,100,500,0.20000,0.10000,0.10145,0.10145,7.75802,0.10206,0.10145,0.00000,0.10145,0.10145,0.10145,0.10145,0.10145,0.00000,0.00000,0.00000
90,auto_013,fixed_random,100,500,0.20000,0.10000,0.10145,0.10000,8.37652,0.09822,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
90,auto_014,nn,100,500,0.20000,0.10000,0.10275,0.10275,7.12118,0.10432,0.10275,0.02305,0.06364,0.07625,0.10017,0.13612,0.17636,0.02303,0.02305,0.02266
90,auto_014,stage1_only,100,500,0.20000,0.10000,0.10275,0.09949,7.38304,0.10092,0.09949,0.02283,0.06522,0.07449,0.09675,0.12892,0.15943,0.02283,0.02283,0.02283
90,auto_014,matched_random,100,500,0.20000,0.10000,0.10275,0.10275,7.90293,0.10272,0.10275,0.00000,0.10275,0.10275,0.10275,0.10275,0.10275,0.00000,0.00000,0.00000
90,auto_014,fixed_random,100,500,0.20000,0.10000,0.10275,0.10000,8.37400,0.09930,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
90,auto_015,nn,100,500,0.20000,0.10000,0.09757,0.09757,7.07077,0.09804,0.09757,0.02191,0.06362,0.07048,0.09742,0.12888,0.17518,0.02189,0.02191,0.02152
90,auto_015,stage1_only,100,500,0.20000,0.10000,0.09757,0.09424,7.23109,0.09454,0.09424,0.02151,0.06522,0.06522,0.09428,0.12350,0.15943,0.02151,0.02151,0.02151
90,auto_015,matched_random,100,500,0.20000,0.10000,0.09757,0.09757,7.63549,0.09690,0.09757,0.00000,0.09757,0.09757,0.09757,0.09757,0.09757,0.00000,0.00000,0.00000
