checkpoint_episode,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
40,v06,stage1_only,100,500,0.20000,0.10000,0.10670,0.10342,7.29929,0.10050,0.10342,0.03908,0.05737,0.05737,0.09565,0.15339,0.21430,0.03908,0.03908,0.03908
40,v06,matched_random,100,500,0.20000,0.10000,0.10670,0.10670,8.21854,0.10662,0.10670,0.00000,0.10670,0.10670,0.10670,0.10670,0.10670,0.00000,0.00000,0.00000
40,v06,fixed_random,100,500,0.20000,0.10000,0.10670,0.10000,7.68719,0.09854,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
40,v07,nn,100,500,0.20000,0.10000,0.10228,0.10228,7.00005,0.10316,0.10228,0.03167,0.05759,0.06277,0.09848,0.14229,0.22630,0.03167,0.03167,0.03162
40,v07,stage1_only,100,500,0.20000,0.10000,0.10228,0.09902,7.24173,0.09966,0.09902,0.03115,0.05737,0.06213,0.09419,0.13841,0.21430,0.03115,0.03115,0.03115
40,v07,matched_random,100,500,0.20000,0.10000,0.10228,0.10228,7.83667,0.10262,0.10228,0.00000,0.10228,0.10228,0.10228,0.10228,0.10228,0.00000,0.00000,0.00000
40,v07,fixed_random,100,500,0.20000,0.10000,0.10228,0.10000,7.72270,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
40,v08,nn,100,500,0.20000,0.10000,0.11170,0.11170,6.55474,0.11190,0.11170,0.04632,0.05762,0.06197,0.10065,0.21556,0.22601,0.04632,0.04632,0.04628
40,v08,stage1_only,100,500,0.20000,0.10000,0.11170,0.10837,6.65353,0.10834,0.10837,0.04581,0.05737,0.06135,0.09982,0.21430,0.21430,0.04581,0.04581,0.04581
40,v08,matched_random,100,500,0.20000,0.10000,0.11170,0.11170,7.13814,0.11250,0.11170,0.00000,0.11170,0.11170,0.11170,0.11170,0.11170,0.00000,0.00000,0.00000
40,v08,fixed_random,100,500,0.20000,0.10000,0.11170,0.10000,7.79024,0.10092,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
40,v09,nn,100,500,0.20000,0.10000,0.10941,0.10941,7.50059,0.10982,0.10941,0.04038,0.05758,0.06096,0.10463,0.17420,0.22626,0.04038,0.04038,0.04034
40,v09,stage1_only,100,500,0.20000,0.10000,0.10941,0.10613,7.56437,0.10662,0.10613,0.03982,0.05737,0.05737,0.09982,0.17074,0.21430,0.03982,0.03982,0.03982
40,v09,matched_random,100,500,0.20000,0.10000,0.10941,0.10941,8.58466,0.10908,0.10941,0.00000,0.10941,0.10941,0.10941,0.10941,0.10941,0.00000,0.00000,0.00000
40,v09,fixed_random,100,500,0.20000,0.10000,0.10941,0.10000,8.08736,0.10334,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
50,v00,nn,100,500,0.20000,0.10000,0.11279,0.11279,7.03715,0.11506,0.11279,0.04092,0.05731,0.07098,0.09950,0.17148,0.25242,0.04090,0.04092,0.04052
50,v00,stage1_only,100,500,0.20000,0.10000,0.11279,0.10376,7.50245,0.10522,0.10376,0.03939,0.05737,0.06583,0.08962,0.16174,0.21430,0.03939,0.03939,0.03939
50,v00,matched_random,100,500,0.20000,0.10000,0.11279,0.11279,7.43875,0.11292,0.11279,0.00000,0.11279,0.11279,0.11279,0.11279,0.11279,0.00000,0.00000,0.00000
50,v00,fixed_random,100,500,0.20000,0.10000,0.11279,0.10000,8.05297,0.09914,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
50,v01,nn,100,500,0.20000,0.10000,0.11894,0.11894,7.30176,0.11866,0.11894,0.04268,0.05764,0.07003,0.11128,0.17817,0.25267,0.04266,0.04268,0.04225
50,v01,stage1_only,100,500,0.20000,0.10000,0.11894,0.10949,7.58574,0.10900,0.10949,0.04105,0.05737,0.06604,0.09982,0.16512,0.21430,0.04105,0.04105,0.04105
50,v01,matched_random,100,500,0.20000,0.10000,0.11894,0.11894,7.61007,0.11928,0.11894,0.00000,0.11894,0.11894,0.11894,0.11894,0.11894,0.00000,0.00000,0.00000
50,v01,fixed_random,100,500,0.20000,0.10000,0.11894,0.10000,8.04500,0.10002,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
50,v02,nn,100,500,0.20000,0.10000,0.11270,0.11270,7.54105,0.11320,0.11270,0.03885,0.05770,0.06753,0.10397,0.16590,0.24986,0.03883,0.03885,0.03842
50,v02,stage1_only,100,500,0.20000,0.10000,0.11270,0.10360,7.67393,0.10408,0.10360,0.03711,0.05737,0.05737,0.09492,0.15339,0.21430,0.03711,0.03711,0.03711
50,v02,matched_random,100,500,0.20000,0.10000,0.11270,0.11270,8.09003,0.11224,0.11270,0.00000,0.11270,0.11270,0.11270,0.11270,0.11270,0.00000,0.00000,0.00000
50,v02,fixed_random,100,500,0.20000,0.10000,0.11270,0.10000,7.98294,0.10114,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
50,v03,nn,100,500,0.20000,0.10000,0.11396,0.11396,7.71613,0.11476,0.11396,0.03464,0.05731,0.06943,0.11191,0.15636,0.24921,0.03462,0.03464,0.03414
50,v03,stage1_only,100,500,0.20000,0.10000,0.11396,0.10484,8.11337,0.10558,0.10484,0.03293,0.05737,0.06555,0.09982,0.14195,0.21430,0.03293,0.03293,0.03293
50,v03,matched_random,100,500,0.20000,0.10000,0.11396,0.11396,8.54602,0.11532,0.11396,0.00000,0.11396,0.11396,0.11396,0.11396,0.11396,0.00000,0.00000,0.00000
50,v03,fixed_random,100,500,0.20000,0.10000,0.11396,0.10000,9.06416,0.10072,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
50,v04,nn,100,500,0.20000,0.10000,0.10798,0.10798,7.91716,0.10798,0.10798,0.03891,0.05732,0.06478,0.09948,0.16063,0.25051,0.03889,0.03891,0.03851
50,v04,stage1_only,100,500,0.20000,0.10000,0.10798,0.09916,8.04203,0.09868,0.09916,0.03725,0.05737,0.05737,0.09119,0.14868,0.21430,0.03725,0.03725,0.03725
50,v04,matched_random,100,500,0.20000,0.10000,0.10798,0.10798,8.22931,0.10782,0.10798,0.00000,0.10798,0.10798,0.10798,0.10798,0.10798,0.00000,0.00000,0.00000
50,v04,fixed_random,100,500,0.20000,0.10000,0.10798,0.10000,8.32633,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
50,v05,nn,100,500,0.20000,0.10000,0.11258,0.11258,8.17884,0.11264,0.11258,0.04438,0.05713,0.06437,0.10433,0.17791,0.25162,0.04437,0.04438,0.04403
50,v05,stage1_only,100,500,0.20000,0.10000,0.11258,0.10378,8.30063,0.10362,0.10378,0.04278,0.05737,0.05737,0.09433,0.15557,0.21430,0.04278,0.04278,0.04278
50,v05,matched_random,100,500,0.20000,0.10000,0.11258,0.11258,9.33969,0.11570,0.11258,0.00000,0.11258,0.11258,0.11258,0.11258,0.11258,0.00000,0.00000,0.00000
50,v05,fixed_random,100,500,0.20000,0.10000,0.11258,0.10000,10.41679,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
50,v06,nn,100,500,0.20000,0.10000,0.11270,0.11270,7.05503,0.10978,0.11270,0.04066,0.05764,0.06727,0.10695,0.16099,0.25174,0.04064,0.04066,0.04024
50,v06,stage1_only,100,500,0.20000,0.10000,0.11270,0.10342,7.29929,0.10050,0.10342,0.03908,0.05737,0.05737,0.09565,0.15339,0.21430,0.03908,0.03908,0.03908
50,v06,matched_random,100,500,0.20000,0.10000,0.11270,0.11270,8.10088,0.11254,0.11270,0.00000,0.11270,0.11270,0.11270,0.11270,0.11270,0.00000,0.00000,0.00000
50,v06,fixed_random,100,500,0.20000,0.10000,0.11270,0.10000,7.68719,0.09854,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
50,v07,nn,100,500,0.20000,0.10000,0.10834,0.10834,6.70881,0.10906,0.10834,0.03282,0.05764,0.06882,0.10426,0.15202,0.25245,0.03280,0.03282,0.03230
50,v07,stage1_only,100,500,0.20000,0.10000,0.10834,0.09902,7.24173,0.09966,0.09902,0.03115,0.05737,0.06213,0.09419,0.13841,0.21430,0.03115,0.03115,0.03115
50,v07,matched_random,100,500,0.20000,0.10000,0.10834,0.10834,7.63470,0.10886,0.10834,0.00000,0.10834,0.10834,0.10834,0.10834,0.10834,0.00000,0.00000,0.00000
50,v07,fixed_random,100,500,0.20000,0.10000,0.10834,0.10000,7.72270,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
50,v08,nn,100,500,0.20000,0.10000,0.11784,0.11784,6.41548,0.11794,0.11784,0.04730,0.05777,0.06881,0.10454,0.21677,0.25191,0.04728,0.04730,0.04691
50,v08,stage1_only,100,500,0.20000,0.10000,0.11784,0.10837,6.65353,0.10834,0.10837,0.04581,0.05737,0.06135,0.09982,0.21430,0.21430,0.04581,0.04581,0.04581
50,v08,matched_random,100,500,0.20000,0.10000,0.11784,0.11784,7.20683,0.11834,0.11784,0.00000,0.11784,0.11784,0.11784,0.11784,0.11784,0.00000,0.00000,0.00000
50,v08,fixed_random,100,500,0.20000,0.10000,0.11784,0.10000,7.79024,0.10092,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
50,v09,nn,100,500,0.20000,0.10000,0.11538,0.11538,7.31280,0.11576,0.11538,0.04150,0.05771,0.06805,0.11046,0.17920,0.25120,0.04148,0.04150,0.04109
50,v09,stage1_only,100,500,0.20000,0.10000,0.11538,0.10613,7.56437,0.10662,0.10613,0.03982,0.05737,0.05737,0.09982,0.17074,0.21430,0.03982,0.03982,0.03982
50,v09,matched_random,100,500,0.20000,0.10000,0.11538,0.11538,8.23335,0.11508,0.11538,0.00000,0.11538,0.11538,0.11538,0.11538,0.11538,0.00000,0.00000,0.00000
50,v09,fixed_random,100,500,0.20000,0.10000,0.11538,0.10000,8.08736,0.10334,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
60,v00,nn,100,500,0.20000,0.10000,0.11148,0.11148,6.91825,0.11298,0.11148,0.04006,0.05266,0.07029,0.10117,0.16787,0.27021,0.04000,0.04006,0.03853
60,v00,stage1_only,100,500,0.20000,0.10000,0.11148,0.10376,7.50245,0.10522,0.10376,0.03939,0.05737,0.06583,0.08962,0.16174,0.21430,0.03939,0.03939,0.03939
60,v00,matched_random,100,500,0.20000,0.10000,0.11148,0.11148,7.45439,0.11160,0.11148,0.00000,0.11148,0.11148,0.11148,0.11148,0.11148,0.00000,0.00000,0.00000
60,v00,fixed_random,100,500,0.20000,0.10000,0.11148,0.10000,8.05297,0.09914,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
60,v01,nn,100,500,0.20000,0.10000,0.11746,0.11746,7.19327,0.11714,0.11746,0.04182,0.05218,0.07054,0.10984,0.17646,0.27067,0.04176,0.04182,0.04018
60,v01,stage1_only,100,500,0.20000,0.10000,0.11746,0.10949,7.58574,0.10900,0.10949,0.04105,0.05737,0.06604,0.09982,0.16512,0.21430,0.04105,0.04105,0.04105
60,v01,matched_random,100,500,0.20000,0.10000,0.11746,0.11746,7.72855,0.11792,0.11746,0.00000,0.11746,0.11746,0.11746,0.11746,0.11746,0.00000,0.00000,0.00000
60,v01,fixed_random,100,500,0.20000,0.10000,0.11746,0.10000,8.04500,0.10002,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
60,v02,nn,100,500,0.20000,0.10000,0.11141,0.11141,7.35629,0.11200,0.11141,0.03830,0.05248,0.06740,0.10392,0.16425,0.26748,0.03823,0.03830,0.03665
60,v02,stage1_only,100,500,0.20000,0.10000,0.11141,0.10360,7.67393,0.10408,0.10360,0.03711,0.05737,0.05737,0.09492,0.15339,0.21430,0.03711,0.03711,0.03711
60,v02,matched_random,100,500,0.20000,0.10000,0.11141,0.11141,8.19290,0.11100,0.11141,0.00000,0.11141,0.11141,0.11141,0.11141,0.11141,0.00000,0.00000,0.00000
60,v02,fixed_random,100,500,0.20000,0.10000,0.11141,0.10000,7.98294,0.10114,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
60,v03,nn,100,500,0.20000,0.10000,0.11249,0.11249,7.66387,0.11330,0.11249,0.03447,0.05266,0.06994,0.10954,0.15597,0.26596,0.03442,0.03447,0.03265
60,v03,stage1_only,100,500,0.20000,0.10000,0.11249,0.10484,8.11337,0.10558,0.10484,0.03293,0.05737,0.06555,0.09982,0.14195,0.21430,0.03293,0.03293,0.03293
60,v03,matched_random,100,500,0.20000,0.10000,0.11249,0.11249,8.48722,0.11360,0.11249,0.00000,0.11249,0.11249,0.11249,0.11249,0.11249,0.00000,0.00000,0.00000
60,v03,fixed_random,100,500,0.20000,0.10000,0.11249,0.10000,9.06416,0.10072,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
60,v04,nn,100,500,0.20000,0.10000,0.10684,0.10684,7.56448,0.10618,0.10684,0.03826,0.05245,0.06525,0.10008,0.15681,0.26963,0.03820,0.03826,0.03674
60,v04,stage1_only,100,500,0.20000,0.10000,0.10684,0.09916,8.04203,0.09868,0.09916,0.03725,0.05737,0.05737,0.09119,0.14868,0.21430,0.03725,0.03725,0.03725
60,v04,matched_random,100,500,0.20000,0.10000,0.10684,0.10684,8.23299,0.10670,0.10684,0.00000,0.10684,0.10684,0.10684,0.10684,0.10684,0.00000,0.00000,0.00000
60,v04,fixed_random,100,500,0.20000,0.10000,0.10684,0.10000,8.32633,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
60,v05,nn,100,500,0.20000,0.10000,0.11109,0.11109,7.91422,0.11112,0.11109,0.04317,0.05202,0.06400,0.10259,0.17291,0.26778,0.04312,0.04317,0.04183
60,v05,stage1_only,100,500,0.20000,0.10000,0.11109,0.10378,8.30063,0.10362,0.10378,0.04278,0.05737,0.05737,0.09433,0.15557,0.21430,0.04278,0.04278,0.04278
60,v05,matched_random,100,500,0.20000,0.10000,0.11109,0.11109,9.38491,0.11412,0.11109,0.00000,0.11109,0.11109,0.11109,0.11109,0.11109,0.00000,0.00000,0.00000
60,v05,fixed_random,100,500,0.20000,0.10000,0.11109,0.10000,10.41679,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
60,v06,nn,100,500,0.20000,0.10000,0.11159,0.11159,6.84137,0.10906,0.11159,0.03992,0.05229,0.06760,0.10546,0.16015,0.26888,0.03986,0.03992,0.03832
60,v06,stage1_only,100,500,0.20000,0.10000,0.11159,0.10342,7.29929,0.10050,0.10342,0.03908,0.05737,0.05737,0.09565,0.15339,0.21430,0.03908,0.03908,0.03908
60,v06,matched_random,100,500,0.20000,0.10000,0.11159,0.11159,8.16950,0.11134,0.11159,0.00000,0.11159,0.11159,0.11159,0.11159,0.11159,0.00000,0.00000,0.00000
60,v06,fixed_random,100,500,0.20000,0.10000,0.11159,0.10000,7.68719,0.09854,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
60,v07,nn,100,500,0.20000,0.10000,0.10740,0.10740,6.65065,0.10820,0.10740,0.03270,0.05259,0.07052,0.10290,0.14964,0.26982,0.03263,0.03270,0.03076
60,v07,stage1_only,100,500,0.20000,0.10000,0.10740,0.09902,7.24173,0.09966,0.09902,0.03115,0.05737,0.06213,0.09419,0.13841,0.21430,0.03115,0.03115,0.03115
60,v07,matched_random,100,500,0.20000,0.10000,0.10740,0.10740,7.72202,0.10780,0.10740,0.00000,0.10740,0.10740,0.10740,0.10740,0.10740,0.00000,0.00000,0.00000
60,v07,fixed_random,100,500,0.20000,0.10000,0.10740,0.10000,7.72270,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
60,v08,nn,100,500,0.20000,0.10000,0.11648,0.11648,6.24367,0.11676,0.11648,0.04610,0.05250,0.07063,0.10432,0.20155,0.26965,0.04603,0.04610,0.04462
60,v08,stage1_only,100,500,0.20000,0.10000,0.11648,0.10837,6.65353,0.10834,0.10837,0.04581,0.05737,0.06135,0.09982,0.21430,0.21430,0.04581,0.04581,0.04581
60,v08,matched_random,100,500,0.20000,0.10000,0.11648,0.11648,7.20678,0.11728,0.11648,0.00000,0.11648,0.11648,0.11648,0.11648,0.11648,0.00000,0.00000,0.00000
60,v08,fixed_random,100,500,0.20000,0.10000,0.11648,0.10000,7.79024,0.10092,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
60,v09,nn,100,500,0.20000,0.10000,0.11402,0.11402,7.10934,0.11464,0.11402,0.04074,0.05222,0.06777,0.10764,0.17154,0.26801,0.04068,0.04074,0.03915
60,v09,stage1_only,100,500,0.20000,0.10000,0.11402,0.10613,7.56437,0.10662,0.10613,0.03982,0.05737,0.05737,0.09982,0.17074,0.21430,0.03982,0.03982,0.03982
60,v09,matched_random,100,500,0.20000,0.10000,0.11402,0.11402,8.32603,0.11376,0.11402,0.00000,0.11402,0.11402,0.11402,0.11402,0.11402,0.00000,0.00000,0.00000
60,v09,fixed_random,100,500,0.20000,0.10000,0.11402,0.10000,8.08736,0.10334,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
70,v00,nn,100,500,0.20000,0.10000,0.11086,0.11086,6.68681,0.11246,0.11086,0.04042,0.04708,0.06768,0.10270,0.16736,0.29526,0.04027,0.04042,0.03620
70,v00,stage1_only,100,500,0.20000,0.10000,0.11086,0.10376,7.50245,0.10522,0.10376,0.03939,0.05737,0.06583,0.08962,0.16174,0.21430,0.03939,0.03939,0.03939
70,v00,matched_random,100,500,0.20000,0.10000,0.11086,0.11086,7.44617,0.11106,0.11086,0.00000,0.11086,0.11086,0.11086,0.11086,0.11086,0.00000,0.00000,0.00000
70,v00,fixed_random,100,500,0.20000,0.10000,0.11086,0.10000,8.05297,0.09914,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
70,v01,nn,100,500,0.20000,0.10000,0.11662,0.11662,7.03308,0.11610,0.11662,0.04233,0.04675,0.06873,0.10796,0.17941,0.29638,0.04219,0.04233,0.03791
70,v01,stage1_only,100,500,0.20000,0.10000,0.11662,0.10949,7.58574,0.10900,0.10949,0.04105,0.05737,0.06604,0.09982,0.16512,0.21430,0.04105,0.04105,0.04105
70,v01,matched_random,100,500,0.20000,0.10000,0.11662,0.11662,7.71991,0.11708,0.11662,0.00000,0.11662,0.11662,0.11662,0.11662,0.11662,0.00000,0.00000,0.00000
70,v01,fixed_random,100,500,0.20000,0.10000,0.11662,0.10000,8.04500,0.10002,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
70,v02,nn,100,500,0.20000,0.10000,0.11070,0.11070,7.12514,0.11154,0.11070,0.03907,0.04671,0.06574,0.10434,0.16416,0.29106,0.03890,0.03907,0.03460
70,v02,stage1_only,100,500,0.20000,0.10000,0.11070,0.10360,7.67393,0.10408,0.10360,0.03711,0.05737,0.05737,0.09492,0.15339,0.21430,0.03711,0.03711,0.03711
70,v02,matched_random,100,500,0.20000,0.10000,0.11070,0.11070,8.14186,0.11018,0.11070,0.00000,0.11070,0.11070,0.11070,0.11070,0.11070,0.00000,0.00000,0.00000
70,v02,fixed_random,100,500,0.20000,0.10000,0.11070,0.10000,7.98294,0.10114,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
70,v03,nn,100,500,0.20000,0.10000,0.11166,0.11166,7.38576,0.11250,0.11166,0.03584,0.04708,0.06825,0.10799,0.15813,0.28694,0.03572,0.03584,0.03096
70,v03,stage1_only,100,500,0.20000,0.10000,0.11166,0.10484,8.11337,0.10558,0.10484,0.03293,0.05737,0.06555,0.09982,0.14195,0.21430,0.03293,0.03293,0.03293
70,v03,matched_random,100,500,0.20000,0.10000,0.11166,0.11166,8.45711,0.11282,0.11166,0.00000,0.11166,0.11166,0.11166,0.11166,0.11166,0.00000,0.00000,0.00000
70,v03,fixed_random,100,500,0.20000,0.10000,0.11166,0.10000,9.06416,0.10072,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
70,v04,nn,100,500,0.20000,0.10000,0.10631,0.10631,7.36453,0.10590,0.10631,0.03885,0.04672,0.06364,0.09888,0.15717,0.29162,0.03871,0.03885,0.03474
70,v04,stage1_only,100,500,0.20000,0.10000,0.10631,0.09916,8.04203,0.09868,0.09916,0.03725,0.05737,0.05737,0.09119,0.14868,0.21430,0.03725,0.03725,0.03725
70,v04,matched_random,100,500,0.20000,0.10000,0.10631,0.10631,8.37613,0.10616,0.10631,0.00000,0.10631,0.10631,0.10631,0.10631,0.10631,0.00000,0.00000,0.00000
70,v04,fixed_random,100,500,0.20000,0.10000,0.10631,0.10000,8.32633,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
70,v05,nn,100,500,0.20000,0.10000,0.11005,0.11005,7.73273,0.11010,0.11005,0.04305,0.04619,0.06267,0.10081,0.17462,0.29090,0.04291,0.04305,0.03940
70,v05,stage1_only,100,500,0.20000,0.10000,0.11005,0.10378,8.30063,0.10362,0.10378,0.04278,0.05737,0.05737,0.09433,0.15557,0.21430,0.04278,0.04278,0.04278
70,v05,matched_random,100,500,0.20000,0.10000,0.11005,0.11005,9.31592,0.11300,0.11005,0.00000,0.11005,0.11005,0.11005,0.11005,0.11005,0.00000,0.00000,0.00000
70,v05,fixed_random,100,500,0.20000,0.10000,0.11005,0.10000,10.41679,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
70,v06,nn,100,500,0.20000,0.10000,0.11101,0.11101,6.72737,0.10854,0.11101,0.04036,0.04647,0.06650,0.10369,0.16433,0.28774,0.04021,0.04036,0.03609
70,v06,stage1_only,100,500,0.20000,0.10000,0.11101,0.10342,7.29929,0.10050,0.10342,0.03908,0.05737,0.05737,0.09565,0.15339,0.21430,0.03908,0.03908,0.03908
70,v06,matched_random,100,500,0.20000,0.10000,0.11101,0.11101,8.10065,0.11078,0.11101,0.00000,0.11101,0.11101,0.11101,0.11101,0.11101,0.00000,0.00000,0.00000
70,v06,fixed_random,100,500,0.20000,0.10000,0.11101,0.10000,7.68719,0.09854,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
70,v07,nn,100,500,0.20000,0.10000,0.10707,0.10707,6.46408,0.10840,0.10707,0.03406,0.04692,0.06851,0.10174,0.14998,0.29042,0.03388,0.03406,0.02889
70,v07,stage1_only,100,500,0.20000,0.10000,0.10707,0.09902,7.24173,0.09966,0.09902,0.03115,0.05737,0.06213,0.09419,0.13841,0.21430,0.03115,0.03115,0.03115
70,v07,matched_random,100,500,0.20000,0.10000,0.10707,0.10707,7.72571,0.10760,0.10707,0.00000,0.10707,0.10707,0.10707,0.10707,0.10707,0.00000,0.00000,0.00000
70,v07,fixed_random,100,500,0.20000,0.10000,0.10707,0.10000,7.72270,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
70,v08,nn,100,500,0.20000,0.10000,0.11577,0.11577,6.02427,0.11620,0.11577,0.04607,0.04678,0.06835,0.10493,0.18822,0.29551,0.04590,0.04607,0.04202
70,v08,stage1_only,100,500,0.20000,0.10000,0.11577,0.10837,6.65353,0.10834,0.10837,0.04581,0.05737,0.06135,0.09982,0.21430,0.21430,0.04581,0.04581,0.04581
70,v08,matched_random,100,500,0.20000,0.10000,0.11577,0.11577,7.20246,0.11662,0.11577,0.00000,0.11577,0.11577,0.11577,0.11577,0.11577,0.00000,0.00000,0.00000
70,v08,fixed_random,100,500,0.20000,0.10000,0.11577,0.10000,7.79024,0.10092,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
70,v09,nn,100,500,0.20000,0.10000,0.11327,0.11327,6.85936,0.11388,0.11327,0.04114,0.04702,0.06737,0.10559,0.16994,0.28941,0.04099,0.04114,0.03687
70,v09,stage1_only,100,500,0.20000,0.10000,0.11327,0.10613,7.56437,0.10662,0.10613,0.03982,0.05737,0.05737,0.09982,0.17074,0.21430,0.03982,0.03982,0.03982
70,v09,matched_random,100,500,0.20000,0.10000,0.11327,0.11327,8.44061,0.11284,0.11327,0.00000,0.11327,0.11327,0.11327,0.11327,0.11327,0.00000,0.00000,0.00000
70,v09,fixed_random,100,500,0.20000,0.10000,0.11327,0.10000,8.08736,0.10334,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
80,v00,nn,100,500,0.20000,0.10000,0.10839,0.10839,6.36719,0.10948,0.10839,0.04229,0.04028,0.06114,0.10020,0.16798,0.32024,0.04197,0.04229,0.03280
80,v00,stage1_only,100,500,0.20000,0.10000,0.10839,0.10376,7.50245,0.10522,0.10376,0.03939,0.05737,0.06583,0.08962,0.16174,0.21430,0.03939,0.03939,0.03939
80,v00,matched_random,100,500,0.20000,0.10000,0.10839,0.10839,7.42172,0.10882,0.10839,0.00000,0.10839,0.10839,0.10839,0.10839,0.10839,0.00000,0.00000,0.00000
80,v00,fixed_random,100,500,0.20000,0.10000,0.10839,0.10000,8.05297,0.09914,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
80,v01,nn,100,500,0.20000,0.10000,0.11370,0.11370,6.67445,0.11308,0.11370,0.04470,0.04006,0.06338,0.10518,0.17511,0.32655,0.04437,0.04470,0.03487
80,v01,stage1_only,100,500,0.20000,0.10000,0.11370,0.10949,7.58574,0.10900,0.10949,0.04105,0.05737,0.06604,0.09982,0.16512,0.21430,0.04105,0.04105,0.04105
80,v01,matched_random,100,500,0.20000,0.10000,0.11370,0.11370,7.80755,0.11446,0.11370,0.00000,0.11370,0.11370,0.11370,0.11370,0.11370,0.00000,0.00000,0.00000
80,v01,fixed_random,100,500,0.20000,0.10000,0.11370,0.10000,8.04500,0.10002,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
80,v02,nn,100,500,0.20000,0.10000,0.10822,0.10822,6.69331,0.10878,0.10822,0.04160,0.03964,0.05994,0.10222,0.16624,0.32248,0.04129,0.04160,0.03164
80,v02,stage1_only,100,500,0.20000,0.10000,0.10822,0.10360,7.67393,0.10408,0.10360,0.03711,0.05737,0.05737,0.09492,0.15339,0.21430,0.03711,0.03711,0.03711
80,v02,matched_random,100,500,0.20000,0.10000,0.10822,0.10822,8.24530,0.10732,0.10822,0.00000,0.10822,0.10822,0.10822,0.10822,0.10822,0.00000,0.00000,0.00000
80,v02,fixed_random,100,500,0.20000,0.10000,0.10822,0.10000,7.98294,0.10114,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
