checkpoint_episode,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
80,auto_005,nn,100,500,0.20000,0.30000,0.10534,0.10534,9.05157,0.10588,0.10534,0.03202,0.05028,0.06965,0.10012,0.15101,0.28533,0.03129,0.03202,0.02040
80,auto_006,nn,100,500,0.20000,0.30000,0.10943,0.10943,8.39361,0.10848,0.10943,0.03951,0.05014,0.06234,0.10430,0.16376,0.28907,0.03882,0.03951,0.02976
80,auto_007,nn,100,500,0.20000,0.30000,0.10775,0.10775,7.73907,0.10624,0.10775,0.03473,0.05027,0.06824,0.10170,0.15756,0.28848,0.03382,0.03473,0.02248
80,auto_008,nn,100,500,0.20000,0.30000,0.11090,0.11090,9.06633,0.10852,0.11090,0.03677,0.05026,0.06889,0.10475,0.16140,0.28612,0.03604,0.03677,0.02569
80,auto_009,nn,100,500,0.20000,0.30000,0.10417,0.10417,8.96879,0.10602,0.10417,0.03918,0.05018,0.05836,0.09935,0.15725,0.28885,0.03855,0.03918,0.03040
80,auto_010,nn,100,500,0.20000,0.30000,0.10551,0.10551,8.30297,0.10708,0.10551,0.03427,0.05032,0.06817,0.09794,0.15535,0.29525,0.03347,0.03427,0.02230
80,auto_011,nn,100,500,0.20000,0.30000,0.10641,0.10641,8.32326,0.10860,0.10641,0.03333,0.05014,0.06881,0.10041,0.15322,0.29331,0.03247,0.03333,0.02197
80,auto_012,nn,100,500,0.20000,0.30000,0.10629,0.10629,8.78793,0.10774,0.10629,0.03589,0.05013,0.06564,0.10040,0.15438,0.27812,0.03523,0.03589,0.02548
80,auto_013,nn,100,500,0.20000,0.30000,0.10878,0.10878,9.21403,0.10830,0.10878,0.03654,0.05011,0.06386,0.10502,0.15866,0.29263,0.03584,0.03654,0.02624
80,auto_014,nn,100,500,0.20000,0.30000,0.11162,0.11162,8.27920,0.11396,0.11162,0.03726,0.05010,0.06971,0.10546,0.16173,0.28827,0.03653,0.03726,0.02617
80,auto_015,nn,100,500,0.20000,0.30000,0.10562,0.10562,8.21349,0.10714,0.10562,0.03623,0.05009,0.06189,0.09969,0.15672,0.28879,0.03549,0.03623,0.02529
80,auto_016,nn,100,500,0.20000,0.30000,0.10529,0.10529,8.63013,0.10348,0.10529,0.03389,0.05028,0.06806,0.09720,0.15282,0.28231,0.03316,0.03389,0.02278
80,auto_017,nn,100,500,0.20000,0.30000,0.11454,0.11454,8.73834,0.11408,0.11454,0.03532,0.05041,0.07561,0.10777,0.16254,0.28706,0.03463,0.03532,0.02343
80,auto_018,nn,100,500,0.20000,0.30000,0.10063,0.10063,10.04856,0.09930,0.10063,0.03041,0.05011,0.06547,0.09519,0.14363,0.23694,0.02943,0.03041,0.01810
80,auto_019,nn,100,500,0.20000,0.30000,0.11254,0.11254,8.13007,0.11374,0.11254,0.03603,0.05027,0.07187,0.10660,0.16211,0.29086,0.03512,0.03603,0.02374
90,auto_000,nn,100,500,0.20000,0.30000,0.10187,0.10187,8.65787,0.10160,0.10187,0.03955,0.04328,0.05866,0.09327,0.15881,0.26943,0.03828,0.03955,0.01946
90,auto_001,nn,100,500,0.20000,0.30000,0.10689,0.10689,8.48712,0.10636,0.10689,0.04041,0.04352,0.06664,0.09482,0.17236,0.27206,0.03882,0.04041,0.01581
90,auto_002,nn,100,500,0.20000,0.30000,0.10991,0.10991,8.12142,0.11046,0.10991,0.04463,0.04335,0.06328,0.09853,0.17277,0.32519,0.04366,0.04463,0.02495
90,auto_003,nn,100,500,0.20000,0.30000,0.10760,0.10760,8.81440,0.10740,0.10760,0.04504,0.04321,0.05795,0.09785,0.16704,0.32720,0.04400,0.04504,0.02742
90,auto_004,nn,100,500,0.20000,0.30000,0.11049,0.11049,8.33465,0.11100,0.11049,0.04435,0.04327,0.06108,0.10158,0.17387,0.32581,0.04322,0.04435,0.02372
90,auto_005,nn,100,500,0.20000,0.30000,0.10573,0.10573,8.70915,0.10550,0.10573,0.04060,0.04331,0.06261,0.09578,0.16460,0.32300,0.03938,0.04060,0.01945
90,auto_006,nn,100,500,0.20000,0.30000,0.10906,0.10906,7.99700,0.10808,0.10906,0.04597,0.04325,0.05641,0.10201,0.16997,0.32750,0.04499,0.04597,0.02738
90,auto_007,nn,100,500,0.20000,0.30000,0.10807,0.10807,7.57790,0.10564,0.10807,0.04355,0.04346,0.06079,0.09734,0.17177,0.32240,0.04232,0.04355,0.02140
90,auto_008,nn,100,500,0.20000,0.30000,0.11019,0.11019,8.81774,0.10798,0.11019,0.04402,0.04340,0.06192,0.10120,0.17020,0.32731,0.04301,0.04402,0.02385
90,auto_009,nn,100,500,0.20000,0.30000,0.10357,0.10357,8.76140,0.10532,0.10357,0.04532,0.04325,0.05264,0.09646,0.16330,0.32578,0.04434,0.04532,0.02825
90,auto_010,nn,100,500,0.20000,0.30000,0.10592,0.10592,7.95047,0.10768,0.10592,0.04252,0.04336,0.06229,0.09421,0.16874,0.32686,0.04135,0.04252,0.02077
90,auto_011,nn,100,500,0.20000,0.30000,0.10665,0.10665,7.84614,0.10808,0.10665,0.04186,0.04320,0.06171,0.09629,0.16599,0.32821,0.04056,0.04186,0.02092
90,auto_012,nn,100,500,0.20000,0.30000,0.10557,0.10557,8.64691,0.10606,0.10557,0.04326,0.04331,0.05891,0.09651,0.16458,0.32361,0.04221,0.04326,0.02425
90,auto_013,nn,100,500,0.20000,0.30000,0.10823,0.10823,8.71603,0.10804,0.10823,0.04358,0.04326,0.05896,0.09978,0.16852,0.32375,0.04258,0.04358,0.02451
90,auto_014,nn,100,500,0.20000,0.30000,0.11149,0.11149,8.15103,0.11274,0.11149,0.04510,0.04328,0.06272,0.10254,0.17280,0.32377,0.04394,0.04510,0.02443
90,auto_015,nn,100,500,0.20000,0.30000,0.10596,0.10596,7.94878,0.10618,0.10596,0.04428,0.04326,0.05596,0.09598,0.16946,0.32727,0.04311,0.04428,0.02413
90,auto_016,nn,100,500,0.20000,0.30000,0.10510,0.10510,8.26338,0.10334,0.10510,0.04161,0.04324,0.06128,0.09477,0.16451,0.32166,0.04048,0.04161,0.02185
90,auto_017,nn,100,500,0.20000,0.30000,0.11360,0.11360,8.56275,0.11432,0.11360,0.04364,0.04333,0.06808,0.10326,0.17647,0.32374,0.04261,0.04364,0.02206
90,auto_018,nn,100,500,0.20000,0.30000,0.10030,0.10030,9.47029,0.09946,0.10030,0.03848,0.04319,0.05927,0.09001,0.15881,0.26692,0.03715,0.03848,0.01720
90,auto_019,nn,100,500,0.20000,0.30000,0.11197,0.11197,7.97852,0.11322,0.11197,0.04438,0.04338,0.06519,0.10073,0.17714,0.32234,0.04299,0.04438,0.02246
100,auto_000,nn,100,500,0.20000,0.30000,0.10371,0.10371,8.41070,0.10396,0.10371,0.04655,0.03779,0.05417,0.09172,0.17298,0.28801,0.04514,0.04655,0.01906
100,auto_001,nn,100,500,0.20000,0.30000,0.10864,0.10864,8.28491,0.10800,0.10864,0.04773,0.03799,0.06068,0.09395,0.18567,0.29012,0.04628,0.04773,0.01568
100,auto_002,nn,100,500,0.20000,0.30000,0.11190,0.11190,8.05985,0.11214,0.11190,0.05191,0.03806,0.05799,0.09716,0.18720,0.34720,0.05087,0.05191,0.02397
100,auto_003,nn,100,500,0.20000,0.30000,0.10961,0.10961,8.36627,0.11020,0.10961,0.05250,0.03783,0.05320,0.09687,0.18199,0.34594,0.05135,0.05250,0.02676
100,auto_004,nn,100,500,0.20000,0.30000,0.11274,0.11274,7.97449,0.11340,0.11274,0.05220,0.03785,0.05612,0.09993,0.18907,0.34364,0.05098,0.05220,0.02265
100,auto_005,nn,100,500,0.20000,0.30000,0.10813,0.10813,8.58165,0.10798,0.10813,0.04903,0.03789,0.05748,0.09430,0.18277,0.34468,0.04765,0.04903,0.01925
100,auto_006,nn,100,500,0.20000,0.30000,0.11070,0.11070,7.74109,0.10992,0.11070,0.05325,0.03776,0.05194,0.09847,0.18518,0.34610,0.05209,0.05325,0.02635
100,auto_007,nn,100,500,0.20000,0.30000,0.11018,0.11018,7.47104,0.10806,0.11018,0.05103,0.03797,0.05537,0.09604,0.18547,0.34528,0.04966,0.05103,0.02055
100,auto_008,nn,100,500,0.20000,0.30000,0.11076,0.11076,8.78935,0.10992,0.11076,0.05007,0.03806,0.05664,0.09889,0.18109,0.34479,0.04898,0.05007,0.02314
100,auto_009,nn,100,500,0.20000,0.30000,0.10619,0.10619,8.18776,0.10824,0.10619,0.05263,0.03780,0.04870,0.09515,0.17916,0.34440,0.05159,0.05263,0.02759
100,auto_010,nn,100,500,0.20000,0.30000,0.10778,0.10778,7.79055,0.10944,0.10778,0.05002,0.03789,0.05689,0.09302,0.18400,0.34595,0.04877,0.05002,0.01997
100,auto_011,nn,100,500,0.20000,0.30000,0.10907,0.10907,7.89717,0.11008,0.10907,0.04927,0.03780,0.05634,0.09543,0.18172,0.34526,0.04785,0.04927,0.01993
100,auto_012,nn,100,500,0.20000,0.30000,0.10705,0.10705,8.43941,0.10766,0.10705,0.04972,0.03778,0.05398,0.09470,0.17759,0.34399,0.04856,0.04972,0.02281
100,auto_013,nn,100,500,0.20000,0.30000,0.10872,0.10872,8.84624,0.10798,0.10872,0.04914,0.03774,0.05501,0.09732,0.17855,0.34214,0.04811,0.04914,0.02355
100,auto_014,nn,100,500,0.20000,0.30000,0.11251,0.11251,8.22729,0.11404,0.11251,0.05195,0.03795,0.05730,0.10040,0.18532,0.34484,0.05066,0.05195,0.02340
100,auto_015,nn,100,500,0.20000,0.30000,0.10738,0.10738,7.75488,0.10802,0.10738,0.05104,0.03786,0.05202,0.09389,0.18348,0.34480,0.04982,0.05104,0.02349
100,auto_016,nn,100,500,0.20000,0.30000,0.10876,0.10876,8.00081,0.10716,0.10876,0.05047,0.03776,0.05589,0.09580,0.18220,0.34251,0.04919,0.05047,0.02182
100,auto_017,nn,100,500,0.20000,0.30000,0.11528,0.11528,8.38609,0.11572,0.11528,0.05189,0.03795,0.06226,0.10084,0.19291,0.34346,0.05060,0.05189,0.02128
100,auto_018,nn,100,500,0.20000,0.30000,0.10303,0.10303,9.09255,0.10200,0.10303,0.04623,0.03779,0.05460,0.08936,0.17464,0.28556,0.04486,0.04623,0.01670
100,auto_019,nn,100,500,0.20000,0.30000,0.11318,0.11318,7.73530,0.11510,0.11318,0.05141,0.03804,0.05992,0.09912,0.19263,0.34440,0.04997,0.05141,0.02136
110,auto_000,nn,100,500,0.20000,0.30000,0.10416,0.10416,8.56113,0.10388,0.10416,0.05119,0.03336,0.05003,0.08993,0.18140,0.29294,0.04996,0.05119,0.01876
110,auto_001,nn,100,500,0.20000,0.30000,0.10983,0.10983,8.31525,0.10898,0.10983,0.05373,0.03390,0.05463,0.09255,0.19646,0.29787,0.05237,0.05373,0.01520
110,auto_002,nn,100,500,0.20000,0.30000,0.11275,0.11275,7.84998,0.11440,0.11275,0.05817,0.03372,0.05291,0.09568,0.19768,0.35397,0.05710,0.05817,0.02333
110,auto_003,nn,100,500,0.20000,0.30000,0.11001,0.11001,8.12363,0.11064,0.11001,0.05730,0.03349,0.04863,0.09626,0.19217,0.35379,0.05619,0.05730,0.02570
110,auto_004,nn,100,500,0.20000,0.30000,0.11351,0.11351,7.65564,0.11424,0.11351,0.05775,0.03345,0.05129,0.09798,0.19926,0.35156,0.05651,0.05775,0.02178
110,auto_005,nn,100,500,0.20000,0.30000,0.10832,0.10832,8.66154,0.10862,0.10832,0.05408,0.03355,0.05205,0.09249,0.19063,0.35194,0.05275,0.05408,0.01877
110,auto_006,nn,100,500,0.20000,0.30000,0.11097,0.11097,7.75251,0.11050,0.11097,0.05840,0.03343,0.04826,0.09642,0.19706,0.35351,0.05718,0.05840,0.02550
110,auto_007,nn,100,500,0.20000,0.30000,0.11158,0.11158,7.32196,0.10862,0.11158,0.05719,0.03362,0.05051,0.09461,0.19774,0.35316,0.05582,0.05719,0.02023
110,auto_008,nn,100,500,0.20000,0.30000,0.11160,0.11160,8.55065,0.11110,0.11160,0.05538,0.03369,0.05215,0.09783,0.19018,0.35357,0.05438,0.05538,0.02223
110,auto_009,nn,100,500,0.20000,0.30000,0.10591,0.10591,7.96587,0.10770,0.10591,0.05701,0.03348,0.04526,0.09220,0.18655,0.35316,0.05596,0.05701,0.02610
110,auto_010,nn,100,500,0.20000,0.30000,0.10808,0.10808,7.57071,0.11016,0.10808,0.05497,0.03352,0.05171,0.09198,0.19208,0.35296,0.05381,0.05497,0.01947
110,auto_011,nn,100,500,0.20000,0.30000,0.10965,0.10965,7.83831,0.11018,0.10965,0.05481,0.03342,0.05163,0.09394,0.19135,0.35384,0.05349,0.05481,0.01956
110,auto_012,nn,100,500,0.20000,0.30000,0.10741,0.10741,8.60764,0.10742,0.10741,0.05494,0.03336,0.04957,0.09218,0.18675,0.35230,0.05380,0.05494,0.02234
110,auto_013,nn,100,500,0.20000,0.30000,0.11050,0.11050,8.53082,0.10888,0.11050,0.05563,0.03348,0.05122,0.09601,0.19278,0.35207,0.05454,0.05563,0.02298
110,auto_014,nn,100,500,0.20000,0.30000,0.11247,0.11247,8.03798,0.11374,0.11247,0.05696,0.03365,0.05249,0.09830,0.19327,0.35349,0.05580,0.05696,0.02298
110,auto_015,nn,100,500,0.20000,0.30000,0.10842,0.10842,7.74096,0.10958,0.10842,0.05681,0.03344,0.04815,0.09188,0.19500,0.35184,0.05566,0.05681,0.02336
110,auto_016,nn,100,500,0.20000,0.30000,0.10733,0.10733,8.60194,0.10610,0.10733,0.05303,0.03367,0.05096,0.09415,0.18302,0.35218,0.05182,0.05303,0.02095
110,auto_017,nn,100,500,0.20000,0.30000,0.11583,0.11583,8.04744,0.11574,0.11583,0.05798,0.03365,0.05681,0.09883,0.20353,0.35281,0.05669,0.05798,0.02020
110,auto_018,nn,100,500,0.20000,0.30000,0.10364,0.10364,9.07350,0.10296,0.10364,0.05142,0.03341,0.05020,0.08798,0.18370,0.29237,0.05019,0.05142,0.01668
110,auto_019,nn,100,500,0.20000,0.30000,0.11523,0.11523,7.40594,0.11618,0.11523,0.05861,0.03368,0.05404,0.09834,0.20395,0.35333,0.05725,0.05861,0.02059
120,auto_000,nn,100,500,0.20000,0.30000,0.10665,0.10665,8.09631,0.10568,0.10665,0.05703,0.03025,0.04583,0.09029,0.19277,0.29656,0.05577,0.05703,0.01844
120,auto_001,nn,100,500,0.20000,0.30000,0.10960,0.10960,8.18790,0.10864,0.10960,0.05799,0.03046,0.04997,0.09092,0.20223,0.30047,0.05665,0.05799,0.01566
120,auto_002,nn,100,500,0.20000,0.30000,0.11260,0.11260,7.63013,0.11360,0.11260,0.06231,0.03049,0.04844,0.09515,0.20387,0.35784,0.06121,0.06231,0.02272
120,auto_003,nn,100,500,0.20000,0.30000,0.11020,0.11020,8.19298,0.11156,0.11020,0.06109,0.03029,0.04517,0.09606,0.19645,0.35750,0.06003,0.06109,0.02512
120,auto_004,nn,100,500,0.20000,0.30000,0.11374,0.11374,7.59049,0.11478,0.11374,0.06273,0.03031,0.04721,0.09525,0.20855,0.35658,0.06155,0.06273,0.02184
120,auto_005,nn,100,500,0.20000,0.30000,0.11045,0.11045,7.95546,0.11028,0.11045,0.05998,0.03030,0.04740,0.09236,0.19988,0.35697,0.05879,0.05998,0.01821
120,auto_006,nn,100,500,0.20000,0.30000,0.11139,0.11139,7.42743,0.11036,0.11139,0.06291,0.03016,0.04454,0.09525,0.20322,0.35735,0.06165,0.06291,0.02446
120,auto_007,nn,100,500,0.20000,0.30000,0.11092,0.11092,7.15496,0.11020,0.11092,0.06126,0.03043,0.04631,0.09200,0.20306,0.35684,0.05997,0.06126,0.01939
120,auto_008,nn,100,500,0.20000,0.30000,0.11226,0.11226,8.56702,0.11158,0.11226,0.06008,0.03046,0.04820,0.09597,0.19974,0.35734,0.05918,0.06008,0.02151
120,auto_009,nn,100,500,0.20000,0.30000,0.10577,0.10577,8.46508,0.10744,0.10577,0.06048,0.03021,0.04157,0.09062,0.19305,0.35615,0.05946,0.06048,0.02483
120,auto_010,nn,100,500,0.20000,0.30000,0.10895,0.10895,7.68174,0.11096,0.10895,0.05936,0.03026,0.04715,0.09163,0.19948,0.35736,0.05829,0.05936,0.01896
120,auto_011,nn,100,500,0.20000,0.30000,0.11044,0.11044,7.49734,0.11196,0.11044,0.05990,0.03024,0.04712,0.09273,0.19940,0.35699,0.05864,0.05990,0.01932
120,auto_012,nn,100,500,0.20000,0.30000,0.10882,0.10882,8.14409,0.10948,0.10882,0.06083,0.03013,0.04524,0.09059,0.19733,0.35509,0.05969,0.06083,0.02222
120,auto_013,nn,100,500,0.20000,0.30000,0.11000,0.11000,8.52514,0.10944,0.11000,0.05993,0.03027,0.04724,0.09338,0.20237,0.35610,0.05883,0.05993,0.02279
120,auto_014,nn,100,500,0.20000,0.30000,0.11365,0.11365,7.82071,0.11514,0.11365,0.06286,0.03049,0.04793,0.09633,0.20506,0.35766,0.06167,0.06286,0.02292
120,auto_015,nn,100,500,0.20000,0.30000,0.10921,0.10921,7.45748,0.11072,0.10921,0.06142,0.03024,0.04454,0.09079,0.20253,0.35681,0.06032,0.06142,0.02306
120,auto_016,nn,100,500,0.20000,0.30000,0.10993,0.10993,7.89914,0.10808,0.10993,0.05912,0.03040,0.04666,0.09438,0.19452,0.35652,0.05796,0.05912,0.02076
120,auto_017,nn,100,500,0.20000,0.30000,0.11605,0.11605,7.81489,0.11672,0.11605,0.06199,0.03041,0.05193,0.09763,0.20839,0.35650,0.06080,0.06199,0.01936
120,auto_018,nn,100,500,0.20000,0.30000,0.10397,0.10397,9.10690,0.10282,0.10397,0.05547,0.03019,0.04599,0.08677,0.19045,0.29607,0.05431,0.05547,0.01631
120,auto_019,nn,100,500,0.20000,0.30000,0.11499,0.11499,7.52966,0.11510,0.11499,0.06283,0.03055,0.04965,0.09611,0.21054,0.35719,0.06154,0.06283,0.02066
130,auto_000,nn,100,500,0.20000,0.30000,0.10642,0.10642,8.35663,0.10646,0.10642,0.05888,0.02852,0.04354,0.08956,0.19509,0.29750,0.05774,0.05888,0.01844
130,auto_001,nn,100,500,0.20000,0.30000,0.11210,0.11210,8.03031,0.11002,0.11210,0.06122,0.02891,0.04768,0.09325,0.20687,0.30131,0.06006,0.06122,0.01535
130,auto_002,nn,100,500,0.20000,0.30000,0.11364,0.11364,7.78427,0.11362,0.11364,0.06504,0.02878,0.04650,0.09361,0.20827,0.35842,0.06401,0.06504,0.02254
130,auto_003,nn,100,500,0.20000,0.30000,0.11147,0.11147,8.05062,0.11270,0.11147,0.06417,0.02861,0.04326,0.09541,0.20342,0.35855,0.06316,0.06417,0.02492
130,auto_004,nn,100,500,0.20000,0.30000,0.11361,0.11361,7.75061,0.11430,0.11361,0.06399,0.02856,0.04531,0.09518,0.20988,0.35807,0.06287,0.06399,0.02087
130,auto_005,nn,100,500,0.20000,0.30000,0.10963,0.10963,8.13940,0.11078,0.10963,0.06123,0.02867,0.04515,0.09134,0.20225,0.35776,0.06010,0.06123,0.01766
130,auto_006,nn,100,500,0.20000,0.30000,0.11246,0.11246,7.26506,0.11280,0.11246,0.06622,0.02847,0.04228,0.09376,0.21178,0.35836,0.06510,0.06622,0.02395
130,auto_007,nn,100,500,0.20000,0.30000,0.11200,0.11200,7.04221,0.10956,0.11200,0.06366,0.02872,0.04427,0.09316,0.20690,0.35824,0.06245,0.06366,0.01978
130,auto_008,nn,100,500,0.20000,0.30000,0.11320,0.11320,8.60240,0.11174,0.11320,0.06238,0.02882,0.04594,0.09656,0.20378,0.35844,0.06133,0.06238,0.02149
130,auto_009,nn,100,500,0.20000,0.30000,0.10677,0.10677,8.07548,0.10906,0.10677,0.06363,0.02858,0.03987,0.09031,0.19769,0.35840,0.06271,0.06363,0.02501
130,auto_010,nn,100,500,0.20000,0.30000,0.10884,0.10884,7.52450,0.11130,0.10884,0.06157,0.02868,0.04494,0.09033,0.20259,0.35850,0.06048,0.06157,0.01895
130,auto_011,nn,100,500,0.20000,0.30000,0.11067,0.11067,7.57497,0.11160,0.11067,0.06152,0.02863,0.04528,0.09284,0.20135,0.35798,0.06032,0.06152,0.01911
130,auto_012,nn,100,500,0.20000,0.30000,0.10866,0.10866,8.07150,0.10906,0.10866,0.06250,0.02842,0.04344,0.08968,0.19992,0.35790,0.06147,0.06250,0.02214
130,auto_013,nn,100,500,0.20000,0.30000,0.11088,0.11088,8.22723,0.11068,0.11088,0.06229,0.02863,0.04559,0.09308,0.20710,0.35804,0.06114,0.06229,0.02219
130,auto_014,nn,100,500,0.20000,0.30000,0.11418,0.11418,7.90321,0.11478,0.11418,0.06485,0.02873,0.04583,0.09589,0.20975,0.35869,0.06374,0.06485,0.02267
130,auto_015,nn,100,500,0.20000,0.30000,0.10974,0.10974,7.56135,0.11000,0.10974,0.06349,0.02865,0.04281,0.09098,0.20679,0.35818,0.06247,0.06349,0.02302
130,auto_016,nn,100,500,0.20000,0.30000,0.11007,0.11007,8.30325,0.10816,0.11007,0.06055,0.02877,0.04457,0.09453,0.19590,0.35732,0.05957,0.06055,0.01998
130,auto_017,nn,100,500,0.20000,0.30000,0.11595,0.11595,8.34387,0.11628,0.11595,0.06382,0.02880,0.04951,0.09692,0.21156,0.35777,0.06277,0.06382,0.01980
130,auto_018,nn,100,500,0.20000,0.30000,0.10453,0.10453,8.96632,0.10402,0.10453,0.05799,0.02858,0.04389,0.08600,0.19485,0.29742,0.05689,0.05799,0.01649
130,auto_019,nn,100,500,0.20000,0.30000,0.11602,0.11602,7.22189,0.11660,0.11602,0.06557,0.02872,0.04746,0.09566,0.21361,0.35854,0.06439,0.06557,0.02032
140,auto_000,nn,100,500,0.20000,0.30000,0.11009,0.11009,8.28736,0.10910,0.11009,0.06185,0.02721,0.04241,0.09405,0.20157,0.29812,0.06090,0.06185,0.01915
140,auto_001,nn,100,500,0.20000,0.30000,0.11531,0.11531,8.03982,0.11374,0.11531,0.06395,0.02763,0.04602,0.09661,0.21210,0.30237,0.06288,0.06395,0.01578
140,auto_002,nn,100,500,0.20000,0.30000,0.11725,0.11725,7.59306,0.11810,0.11725,0.06769,0.02748,0.04524,0.09859,0.21274,0.35922,0.06679,0.06769,0.02304
140,auto_003,nn,100,500,0.20000,0.30000,0.11460,0.11460,8.27740,0.11524,0.11460,0.06666,0.02729,0.04243,0.09874,0.20985,0.35927,0.06571,0.06666,0.02511
140,auto_004,nn,100,500,0.20000,0.30000,0.11756,0.11756,7.75293,0.11840,0.11756,0.06738,0.02740,0.04417,0.09934,0.21854,0.35901,0.06625,0.06738,0.02135
140,auto_005,nn,100,500,0.20000,0.30000,0.11396,0.11396,8.04277,0.11386,0.11396,0.06462,0.02741,0.04403,0.09563,0.20782,0.35919,0.06356,0.06462,0.01836
140,auto_006,nn,100,500,0.20000,0.30000,0.11553,0.11553,7.50651,0.11496,0.11553,0.06798,0.02719,0.04212,0.09762,0.21524,0.35920,0.06694,0.06798,0.02476
140,auto_007,nn,100,500,0.20000,0.30000,0.11511,0.11511,7.09853,0.11342,0.11511,0.06652,0.02758,0.04362,0.09579,0.21353,0.35917,0.06546,0.06652,0.02025
140,auto_008,nn,100,500,0.20000,0.30000,0.11583,0.11583,8.69619,0.11472,0.11583,0.06483,0.02758,0.04536,0.09859,0.20997,0.35924,0.06390,0.06483,0.02154
140,auto_009,nn,100,500,0.20000,0.30000,0.11028,0.11028,7.99652,0.11132,0.11028,0.06619,0.02738,0.03951,0.09295,0.20356,0.35894,0.06528,0.06619,0.02521
140,auto_010,nn,100,500,0.20000,0.30000,0.11169,0.11169,7.63945,0.11444,0.11169,0.06315,0.02730,0.04391,0.09474,0.20480,0.35928,0.06211,0.06315,0.01898
140,auto_011,nn,100,500,0.20000,0.30000,0.11385,0.11385,7.54210,0.11568,0.11385,0.06417,0.02726,0.04429,0.09607,0.21012,0.35911,0.06322,0.06417,0.01908
140,auto_012,nn,100,500,0.20000,0.30000,0.11295,0.11295,8.10279,0.11348,0.11295,0.06584,0.02712,0.04240,0.09424,0.20918,0.35900,0.06484,0.06584,0.02207
140,auto_013,nn,100,500,0.20000,0.30000,0.11478,0.11478,8.34846,0.11438,0.11478,0.06592,0.02739,0.04459,0.09647,0.21408,0.35900,0.06506,0.06592,0.02293
140,auto_014,nn,100,500,0.20000,0.30000,0.11748,0.11748,7.96358,0.11798,0.11748,0.06692,0.02748,0.04480,0.10036,0.21406,0.35906,0.06597,0.06692,0.02245
140,auto_015,nn,100,500,0.20000,0.30000,0.11298,0.11298,7.58515,0.11348,0.11298,0.06638,0.02732,0.04226,0.09405,0.21366,0.35920,0.06542,0.06638,0.02387
140,auto_016,nn,100,500,0.20000,0.30000,0.11419,0.11419,7.94012,0.11254,0.11419,0.06438,0.02742,0.04323,0.09949,0.20482,0.35893,0.06348,0.06438,0.02091
140,auto_017,nn,100,500,0.20000,0.30000,0.11977,0.11977,7.90438,0.11980,0.11977,0.06724,0.02754,0.04823,0.10019,0.21821,0.35899,0.06623,0.06724,0.01948
140,auto_018,nn,100,500,0.20000,0.30000,0.10881,0.10881,8.97266,0.10744,0.10881,0.06085,0.02730,0.04310,0.09131,0.20093,0.29800,0.05984,0.06085,0.01691
140,auto_019,nn,100,500,0.20000,0.30000,0.11909,0.11909,7.36648,0.11988,0.11909,0.06733,0.02755,0.04633,0.10043,0.21761,0.35923,0.06632,0.06733,0.01992
150,auto_000,nn,100,500,0.20000,0.30000,0.10892,0.10892,8.12262,0.10764,0.10892,0.06341,0.02607,0.04022,0.09153,0.20158,0.29848,0.06232,0.06341,0.01811
150,auto_001,nn,100,500,0.20000,0.30000,0.11284,0.11284,7.80562,0.11184,0.11284,0.06533,0.02638,0.04371,0.09259,0.21301,0.30261,0.06429,0.06533,0.01510
150,auto_002,nn,100,500,0.20000,0.30000,0.11415,0.11415,7.49018,0.11470,0.11415,0.06892,0.02622,0.04287,0.09248,0.21341,0.35952,0.06779,0.06892,0.02222
150,auto_003,nn,100,500,0.20000,0.30000,0.11246,0.11246,8.19136,0.11324,0.11246,0.06882,0.02613,0.03979,0.09355,0.21168,0.35948,0.06774,0.06882,0.02477
150,auto_004,nn,100,500,0.20000,0.30000,0.11510,0.11510,7.69037,0.11652,0.11510,0.06861,0.02609,0.04199,0.09493,0.21710,0.35937,0.06751,0.06861,0.02060
150,auto_005,nn,100,500,0.20000,0.30000,0.11097,0.11097,8.28822,0.11172,0.11097,0.06535,0.02620,0.04187,0.09022,0.20739,0.35957,0.06422,0.06535,0.01708
150,auto_006,nn,100,500,0.20000,0.30000,0.11297,0.11297,7.35121,0.11304,0.11297,0.06935,0.02599,0.03986,0.09233,0.21514,0.35949,0.06831,0.06935,0.02319
150,auto_007,nn,100,500,0.20000,0.30000,0.11268,0.11268,7.06241,0.11160,0.11268,0.06777,0.02633,0.04103,0.09149,0.21394,0.35952,0.06671,0.06777,0.01926
150,auto_008,nn,100,500,0.20000,0.30000,0.11381,0.11381,8.41600,0.11260,0.11381,0.06691,0.02628,0.04239,0.09426,0.21103,0.35958,0.06593,0.06691,0.02104
150,auto_009,nn,100,500,0.20000,0.30000,0.10831,0.10831,8.02749,0.10968,0.10831,0.06792,0.02613,0.03726,0.08839,0.20422,0.35940,0.06694,0.06792,0.02457
150,auto_010,nn,100,500,0.20000,0.30000,0.10986,0.10986,7.55994,0.11224,0.10986,0.06507,0.02604,0.04169,0.08975,0.20560,0.35946,0.06411,0.06507,0.01812
150,auto_011,nn,100,500,0.20000,0.30000,0.11212,0.11212,7.42475,0.11436,0.11212,0.06580,0.02614,0.04168,0.09249,0.21144,0.35959,0.06474,0.06580,0.01834
