checkpoint_episode,checkpoint_label,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
80,episode_000080,v08,matched_random,100,500,0.2,0.1,0.09958543628454208,0.09958543628454208,7.863333737373739,0.10026,0.09958542138338089,1.4901161193847656e-08,0.09958543628454208,0.09958543628454208,0.09958543628454208,0.09958543628454208,0.09958543628454208,7.450580596923828e-09,1.4901161193847656e-08,7.450580596923828e-09
80,episode_000080,v09,nn,100,500,0.2,0.1,0.09953045845031738,0.09953045845031738,8.561662828282827,0.09988,0.09953045845031738,0.00072922941762954,0.09830018877983093,0.09882614016532898,0.09926581382751465,0.10073170363903045,0.10182106494903564,0.0006686642300337553,0.00072922941762954,0.00011341547360643744
80,episode_000080,v09,fixed_random,100,500,0.2,0.1,0.09953045845031738,0.1,8.087360202020202,0.10334,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
80,episode_000080,v09,matched_random,100,500,0.2,0.1,0.09953045845031738,0.09953045845031738,9.027220404040408,0.09912000000000001,0.09953045845031738,0.0,0.09953045845031738,0.09953045845031738,0.09953045845031738,0.09953045845031738,0.09953045845031738,7.450580596923828e-09,0.0,7.450580596923828e-09
90,episode_000090,v00,nn,100,500,0.2,0.1,0.10053862631320953,0.10053862631320953,7.932311313131318,0.10210000000000001,0.10053862631320953,0.001301581971347332,0.09866306185722351,0.09924501180648804,0.10006055235862732,0.10270152986049652,0.10396477580070496,0.001200949540361762,0.001301581971347332,0.00023095424694474787
90,episode_000090,v00,fixed_random,100,500,0.2,0.1,0.10053862631320953,0.1,8.052971515151514,0.09913999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
90,episode_000090,v00,matched_random,100,500,0.2,0.1,0.10053862631320953,0.10053862631320953,7.365915151515156,0.10189999999999999,0.10053862631320953,0.0,0.10053862631320953,0.10053862631320953,0.10053862631320953,0.10053862631320953,0.10053862631320953,2.2351741790771484e-08,0.0,0.0
90,episode_000090,v01,nn,100,500,0.2,0.1,0.10050742328166962,0.10050742328166962,7.892793333333338,0.0998,0.10050742328166962,0.0012648304691538215,0.09859496355056763,0.0992445021867752,0.10006476938724518,0.10259464830160141,0.10386893153190613,0.0011683222837746143,0.0012648304691538215,0.00019092447473667562
90,episode_000090,v01,fixed_random,100,500,0.2,0.1,0.10050742328166962,0.1,8.045002626262626,0.10002000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
90,episode_000090,v01,matched_random,100,500,0.2,0.1,0.10050742328166962,0.10050742328166962,7.873098585858588,0.10093999999999999,0.10050740092992783,2.2351741790771484e-08,0.10050742328166962,0.10050742328166962,0.10050742328166962,0.10050742328166962,0.10050742328166962,7.450580596923828e-09,2.2351741790771484e-08,7.450580596923828e-09
90,episode_000090,v02,nn,100,500,0.2,0.1,0.10045772790908813,0.10045772790908813,8.26879272727273,0.1015,0.10045772790908813,0.0012946507195010781,0.0986686646938324,0.0992155909538269,0.09996488690376282,0.10265243351459503,0.10393401980400085,0.0011881107930094004,0.0012946507195010781,0.0002303912042407319
90,episode_000090,v02,fixed_random,100,500,0.2,0.1,0.10045772790908813,0.1,7.982936363636363,0.10114000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
90,episode_000090,v02,matched_random,100,500,0.2,0.1,0.10045772790908813,0.10045772790908813,8.588137979797967,0.1002,0.10045771300792694,1.4901161193847656e-08,0.10045772790908813,0.10045772790908813,0.10045772790908813,0.10045772790908813,0.10045772790908813,1.4901161193847656e-08,1.4901161193847656e-08,7.450580596923828e-09
90,episode_000090,v03,nn,100,500,0.2,0.1,0.10031788796186447,0.10031788796186447,8.81177333333333,0.10142,0.10031788796186447,0.001230986206792295,0.09865438938140869,0.0992169976234436,0.09984886646270752,0.10256377458572387,0.10388287901878357,0.0011253958800807595,0.001230986206792295,0.0002383105456829071
90,episode_000090,v03,fixed_random,100,500,0.2,0.1,0.10031788796186447,0.1,9.064156565656551,0.10071999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
90,episode_000090,v03,matched_random,100,500,0.2,0.1,0.10031788796186447,0.10031788796186447,8.418871919191913,0.10084,0.10031785070896149,3.725290298461914e-08,0.10031788796186447,0.10031788796186447,0.10031788796186447,0.10031788796186447,0.10031788796186447,7.450580596923828e-09,3.725290298461914e-08,0.0
90,episode_000090,v04,nn,100,500,0.2,0.1,0.10039147734642029,0.10039147734642029,8.447317373737384,0.09978,0.10039147734642029,0.0012653489829972386,0.09865078330039978,0.0992143452167511,0.09991174936294556,0.10257088840007783,0.1038958728313446,0.0011717829620465636,0.0012653489829972386,0.00022301608987618238
90,episode_000090,v04,fixed_random,100,500,0.2,0.1,0.10039147734642029,0.1,8.32633474747475,0.10012,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
90,episode_000090,v04,matched_random,100,500,0.2,0.1,0.10039147734642029,0.10039147734642029,8.727062222222228,0.1003,0.10039149224758148,1.4901161193847656e-08,0.10039147734642029,0.10039147734642029,0.10039147734642029,0.10039147734642029,0.10039147734642029,1.4901161193847656e-08,1.4901161193847656e-08,0.0
90,episode_000090,v05,nn,100,500,0.2,0.1,0.10019972920417786,0.10019972920417786,9.617626060606066,0.10035999999999999,0.10019972920417786,0.0011657439172267914,0.0986044704914093,0.09921136200428009,0.09978459775447845,0.10239894092082977,0.10400626063346863,0.0010150244925171137,0.0011657439172267914,0.00017351775022689253
90,episode_000090,v05,fixed_random,100,500,0.2,0.1,0.10019972920417786,0.1,10.416790101010095,0.09936,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
90,episode_000090,v05,matched_random,100,500,0.2,0.1,0.10019972920417786,0.10019972920417786,9.3735288888889,0.10300000000000001,0.10019970685243607,2.2351741790771484e-08,0.10019972920417786,0.10019972920417786,0.10019972920417786,0.10019972920417786,0.10019972920417786,2.2351741790771484e-08,2.2351741790771484e-08,0.0
90,episode_000090,v06,nn,100,500,0.2,0.1,0.10047692060470581,0.10047692060470581,8.267313939393938,0.09772,0.10047692060470581,0.0012922335881739855,0.09866666793823242,0.0992514431476593,0.1000039130449295,0.10268735885620117,0.10390815138816833,0.0011891021858900785,0.0012922335881739855,0.00022264309518504888
90,episode_000090,v06,fixed_random,100,500,0.2,0.1,0.10047692060470581,0.1,7.687189090909086,0.09853999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
90,episode_000090,v06,matched_random,100,500,0.2,0.1,0.10047692060470581,0.10047692060470581,8.270826262626263,0.1008,0.100476935505867,1.4901161193847656e-08,0.10047692060470581,0.10047692060470581,0.10047692060470581,0.10047692060470581,0.10047692060470581,1.4901161193847656e-08,1.4901161193847656e-08,7.450580596923828e-09
90,episode_000090,v07,nn,100,500,0.2,0.1,0.10055404156446457,0.10055404156446457,7.630436767676757,0.1014,0.10055404156446457,0.0013064878294244409,0.098631352186203,0.09924846887588501,0.10008390247821808,0.10271595120429994,0.10385620594024658,0.0012143723433837295,0.0013064878294244409,0.0002140199503628537
90,episode_000090,v07,fixed_random,100,500,0.2,0.1,0.10055404156446457,0.1,7.722701414141408,0.10006,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
90,episode_000090,v07,matched_random,100,500,0.2,0.1,0.10055404156446457,0.10055404156446457,7.9098060606060665,0.10093999999999999,0.10055401176214218,2.9802322387695312e-08,0.10055404156446457,0.10055404156446457,0.10055404156446457,0.10055404156446457,0.10055404156446457,7.450580596923828e-09,2.9802322387695312e-08,2.2351741790771484e-08
90,episode_000090,v08,nn,100,500,0.2,0.1,0.10052179545164108,0.10052179545164108,7.480338383838384,0.10016,0.10052179545164108,0.001274252193979919,0.09867501258850098,0.09925442636013031,0.10006849467754364,0.10265884697437286,0.10382649302482605,0.0011760415509343147,0.001274252193979919,0.0002091227943310514
90,episode_000090,v08,fixed_random,100,500,0.2,0.1,0.10052179545164108,0.1,7.790240606060601,0.10092000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
90,episode_000090,v08,matched_random,100,500,0.2,0.1,0.10052179545164108,0.10052179545164108,7.789816161616162,0.1013,0.10052179545164108,0.0,0.10052179545164108,0.10052179545164108,0.10052179545164108,0.10052179545164108,0.10052179545164108,7.450580596923828e-09,0.0,1.4901161193847656e-08
90,episode_000090,v09,nn,100,500,0.2,0.1,0.10043718665838242,0.10043718665838242,8.484137171717169,0.1007,0.10043718665838242,0.001244284096173942,0.09866923093795776,0.09924352169036865,0.09998364746570587,0.10257060229778289,0.1038716733455658,0.0011386111145839095,0.001244284096173942,0.00020540213154163212
90,episode_000090,v09,fixed_random,100,500,0.2,0.1,0.10043718665838242,0.1,8.087360202020202,0.10334,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
90,episode_000090,v09,matched_random,100,500,0.2,0.1,0.10043718665838242,0.10043718665838242,9.089441818181815,0.09998,0.10043717920780182,7.450580596923828e-09,0.10043718665838242,0.10043718665838242,0.10043718665838242,0.10043718665838242,0.10043718665838242,1.4901161193847656e-08,7.450580596923828e-09,0.0
100,episode_000100,v00,nn,100,500,0.2,0.1,0.10128313302993774,0.10128313302993774,7.9162630303030275,0.10279999999999999,0.10128313302993774,0.001487164874561131,0.09878215193748474,0.09961739182472229,0.10089406371116638,0.10368362069129944,0.10520997643470764,0.0013355426490306854,0.001487164874561131,0.00029960653046146035
100,episode_000100,v00,fixed_random,100,500,0.2,0.1,0.10128313302993774,0.1,8.052971515151514,0.09913999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
100,episode_000100,v00,matched_random,100,500,0.2,0.1,0.10128313302993774,0.10128313302993774,7.369277777777773,0.10244,0.10128312557935715,7.450580596923828e-09,0.10128313302993774,0.10128313302993774,0.10128313302993774,0.10128313302993774,0.10128313302993774,0.0,7.450580596923828e-09,1.4901161193847656e-08
100,episode_000100,v01,nn,100,500,0.2,0.1,0.10128568112850189,0.10128568112850189,7.859915353535345,0.10071999999999999,0.10128568112850189,0.001461781095713377,0.0987703800201416,0.09965053796768189,0.10089214146137238,0.10362387895584108,0.10520157217979431,0.0013177454238757491,0.001461781095713377,0.0002575373218860477
100,episode_000100,v01,fixed_random,100,500,0.2,0.1,0.10128568112850189,0.1,8.045002626262626,0.10002000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
100,episode_000100,v01,matched_random,100,500,0.2,0.1,0.10128568112850189,0.10128568112850189,7.867603838383836,0.1015,0.10128568112850189,0.0,0.10128568112850189,0.10128568112850189,0.10128568112850189,0.10128568112850189,0.10128568112850189,1.4901161193847656e-08,0.0,0.0
100,episode_000100,v02,nn,100,500,0.2,0.1,0.10121232271194458,0.10121232271194458,8.276743434343434,0.10232,0.10121232271194458,0.0014879992231726646,0.09882718324661255,0.09962182343006135,0.10075372457504272,0.10365378260612487,0.10527652502059937,0.0013256468810141087,0.0014879992231726646,0.00027978920843452215
100,episode_000100,v02,fixed_random,100,500,0.2,0.1,0.10121232271194458,0.1,7.982936363636363,0.10114000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
100,episode_000100,v02,matched_random,100,500,0.2,0.1,0.10121232271194458,0.10121232271194458,8.55937111111111,0.10093999999999999,0.10121231526136398,7.450580596923828e-09,0.10121232271194458,0.10121232271194458,0.10121232271194458,0.10121232271194458,0.10121232271194458,7.450580596923828e-09,7.450580596923828e-09,2.2351741790771484e-08
100,episode_000100,v03,nn,100,500,0.2,0.1,0.10105536878108978,0.10105536878108978,8.649378181818182,0.10220000000000001,0.10105536878108978,0.0014553751097992063,0.09883758425712585,0.09955981448292732,0.10062217712402344,0.10357763171195983,0.10513725876808167,0.0013019363395869732,0.0014553751097992063,0.00033185145002789795
100,episode_000100,v03,fixed_random,100,500,0.2,0.1,0.10105536878108978,0.1,9.064156565656551,0.10071999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
100,episode_000100,v03,matched_random,100,500,0.2,0.1,0.10105536878108978,0.10105536878108978,8.355471111111113,0.1017,0.10105536878108978,0.0,0.10105536878108978,0.10105536878108978,0.10105536878108978,0.10105536878108978,0.10105536878108978,7.450580596923828e-09,0.0,1.4901161193847656e-08
100,episode_000100,v04,nn,100,500,0.2,0.1,0.10112327337265015,0.10112327337265015,8.406065656565657,0.10044,0.10112327337265015,0.001481196261011064,0.09885689616203308,0.09955942034721375,0.10069151222705841,0.10359470322728158,0.10520574450492859,0.0013435682049021125,0.001481196261011064,0.00030790793243795633
100,episode_000100,v04,fixed_random,100,500,0.2,0.1,0.10112327337265015,0.1,8.32633474747475,0.10012,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
100,episode_000100,v04,matched_random,100,500,0.2,0.1,0.10112327337265015,0.10112327337265015,8.439434747474749,0.10118,0.10112328082323074,7.450580596923828e-09,0.10112327337265015,0.10112327337265015,0.10112327337265015,0.10112327337265015,0.10112327337265015,1.4901161193847656e-08,7.450580596923828e-09,1.4901161193847656e-08
100,episode_000100,v05,nn,100,500,0.2,0.1,0.10085801780223846,0.10085801780223846,9.847255959595959,0.10106,0.10085801780223846,0.0013615274801850319,0.09873872995376587,0.0995732843875885,0.10041895508766174,0.10332224071025849,0.10529506206512451,0.0011422795942053199,0.0013615274801850319,0.00021891137294005603
100,episode_000100,v05,fixed_random,100,500,0.2,0.1,0.10085801780223846,0.1,10.416790101010095,0.09936,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
100,episode_000100,v05,matched_random,100,500,0.2,0.1,0.10085801780223846,0.10085801780223846,9.439547474747481,0.1036,0.10085798799991608,2.9802322387695312e-08,0.10085801780223846,0.10085801780223846,0.10085801780223846,0.10085801780223846,0.10085801780223846,1.4901161193847656e-08,2.9802322387695312e-08,7.450580596923828e-09
100,episode_000100,v06,nn,100,500,0.2,0.1,0.10125942528247833,0.10125942528247833,8.197690303030297,0.09858,0.10125942528247833,0.001497120363637805,0.09885871410369873,0.09966458678245545,0.10079598426818848,0.10373882949352264,0.10517710447311401,0.0013440662296488881,0.001497120363637805,0.00027943227905780077
100,episode_000100,v06,fixed_random,100,500,0.2,0.1,0.10125942528247833,0.1,7.687189090909086,0.09853999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
100,episode_000100,v06,matched_random,100,500,0.2,0.1,0.10125942528247833,0.10125942528247833,8.248234141414136,0.1016,0.10125945508480072,2.9802322387695312e-08,0.10125942528247833,0.10125942528247833,0.10125942528247833,0.10125942528247833,0.10125942528247833,0.0,2.9802322387695312e-08,7.450580596923828e-09
100,episode_000100,v07,nn,100,500,0.2,0.1,0.10133396834135056,0.10133396834135056,7.588378787878786,0.10204,0.10133396834135056,0.0014949751785025,0.09884187579154968,0.09967580139636993,0.10090908408164978,0.10375835597515105,0.10512995719909668,0.001357763772830367,0.0014949751785025,0.0002742390788625926
100,episode_000100,v07,fixed_random,100,500,0.2,0.1,0.10133396834135056,0.1,7.722701414141408,0.10006,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
100,episode_000100,v07,matched_random,100,500,0.2,0.1,0.10133396834135056,0.10133396834135056,7.8883737373737315,0.10176,0.10133396834135056,0.0,0.10133396834135056,0.10133396834135056,0.10133396834135056,0.10133396834135056,0.10133396834135056,1.4901161193847656e-08,0.0,0.0
100,episode_000100,v08,nn,100,500,0.2,0.1,0.10128507763147354,0.10128507763147354,7.383669292929295,0.1009,0.10128507763147354,0.0014596300898119807,0.09876903891563416,0.09965640008449554,0.10089722648262978,0.10365402102470397,0.10514187812805176,0.0013089736457914114,0.0014596300898119807,0.000276947277598083
100,episode_000100,v08,fixed_random,100,500,0.2,0.1,0.10128507763147354,0.1,7.790240606060601,0.10092000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
100,episode_000100,v08,matched_random,100,500,0.2,0.1,0.10128507763147354,0.10128507763147354,7.800702222222226,0.10194,0.10128508508205414,7.450580596923828e-09,0.10128507763147354,0.10128507763147354,0.10128507763147354,0.10128507763147354,0.10128507763147354,7.450580596923828e-09,7.450580596923828e-09,7.450580596923828e-09
100,episode_000100,v09,nn,100,500,0.2,0.1,0.10115474462509155,0.10115474462509155,8.558061212121217,0.10138,0.10115474462509155,0.0014304997166618705,0.09878218173980713,0.09961297512054443,0.10074017941951752,0.10353459119796753,0.10513707995414734,0.00128577568102628,0.0014304997166618705,0.00028087844839319587
100,episode_000100,v09,fixed_random,100,500,0.2,0.1,0.10115474462509155,0.1,8.087360202020202,0.10334,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
100,episode_000100,v09,matched_random,100,500,0.2,0.1,0.10115474462509155,0.10115474462509155,8.965441616161609,0.10066000000000001,0.10115475952625275,1.4901161193847656e-08,0.10115474462509155,0.10115474462509155,0.10115474462509155,0.10115474462509155,0.10115474462509155,1.4901161193847656e-08,1.4901161193847656e-08,0.0
110,episode_000110,v00,nn,100,500,0.2,0.1,0.10242439806461334,0.10242439806461334,7.9002107070707,0.10384,0.10242439806461334,0.0013654599897563457,0.10029307007789612,0.10083069801330566,0.1020665317773819,0.10462591350078582,0.10600140690803528,0.0012119243619963527,0.0013654599897563457,0.0002869523596018553
110,episode_000110,v00,fixed_random,100,500,0.2,0.1,0.10242439806461334,0.1,8.052971515151514,0.09913999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
110,episode_000110,v00,matched_random,100,500,0.2,0.1,0.10242439806461334,0.10242439806461334,7.356277373737372,0.10364000000000001,0.10242439806461334,0.0,0.10242439806461334,0.10242439806461334,0.10242439806461334,0.10242439806461334,0.10242439806461334,7.450580596923828e-09,0.0,1.4901161193847656e-08
110,episode_000110,v01,nn,100,500,0.2,0.1,0.10244391858577728,0.10244391858577728,7.904059393939391,0.10192,0.10244391858577728,0.0013550734147429466,0.1002800464630127,0.10087924897670746,0.10209093615412712,0.10461545586585999,0.10595980286598206,0.0012105114292353392,0.0013550734147429466,0.0002491177583578974
110,episode_000110,v01,fixed_random,100,500,0.2,0.1,0.10244391858577728,0.1,8.045002626262626,0.10002000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
110,episode_000110,v01,matched_random,100,500,0.2,0.1,0.10244391858577728,0.10244391858577728,7.837311919191922,0.1027,0.10244392603635788,7.450580596923828e-09,0.10244391858577728,0.10244391858577728,0.10244391858577728,0.10244391858577728,0.10244391858577728,7.450580596923828e-09,7.450580596923828e-09,1.4901161193847656e-08
110,episode_000110,v02,nn,100,500,0.2,0.1,0.10233898460865021,0.10233898460865021,8.341120606060606,0.10356,0.10233898460865021,0.0013520576758310199,0.10024034976959229,0.10085897147655487,0.10193933546543121,0.10458583235740661,0.10599127411842346,0.001207307679578662,0.0013520576758310199,0.00026222190354019403
110,episode_000110,v02,fixed_random,100,500,0.2,0.1,0.10233898460865021,0.1,7.982936363636363,0.10114000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
110,episode_000110,v02,matched_random,100,500,0.2,0.1,0.10233898460865021,0.10233898460865021,8.47496949494949,0.10194,0.1023390144109726,2.9802322387695312e-08,0.10233898460865021,0.10233898460865021,0.10233898460865021,0.10233898460865021,0.10233898460865021,0.0,2.9802322387695312e-08,7.450580596923828e-09
110,episode_000110,v03,nn,100,500,0.2,0.1,0.10222479701042175,0.10222479701042175,8.568135555555553,0.10336000000000001,0.10222479701042175,0.0013408840168267488,0.10027232766151428,0.10077255964279175,0.10185036063194275,0.10455025732517242,0.10592067241668701,0.0011903850827366114,0.0013408840168267488,0.00032101667602546513
110,episode_000110,v03,fixed_random,100,500,0.2,0.1,0.10222479701042175,0.1,9.064156565656551,0.10071999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
110,episode_000110,v03,matched_random,100,500,0.2,0.1,0.10222479701042175,0.10222479701042175,8.446908080808086,0.10302,0.10222481191158295,1.4901161193847656e-08,0.10222479701042175,0.10222479701042175,0.10222479701042175,0.10222479701042175,0.10222479701042175,0.0,1.4901161193847656e-08,2.2351741790771484e-08
110,episode_000110,v04,nn,100,500,0.2,0.1,0.10230151563882828,0.10230151563882828,8.402066060606067,0.10166,0.10230151563882828,0.0013680829433724284,0.10030370950698853,0.10078617930412292,0.10191959142684937,0.10457069277763367,0.10601121187210083,0.0012294319458305836,0.0013680829433724284,0.0002927576715592295
110,episode_000110,v04,fixed_random,100,500,0.2,0.1,0.10230151563882828,0.1,8.32633474747475,0.10012,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
110,episode_000110,v04,matched_random,100,500,0.2,0.1,0.10230151563882828,0.10230151563882828,8.372271111111113,0.1026,0.10230149328708649,2.2351741790771484e-08,0.10230151563882828,0.10230151563882828,0.10230151563882828,0.10230151563882828,0.10230151563882828,7.450580596923828e-09,2.2351741790771484e-08,1.4901161193847656e-08
110,episode_000110,v05,nn,100,500,0.2,0.1,0.10204818099737167,0.10204818099737167,10.056005050505053,0.10217999999999999,0.10204818099737167,0.0012548068771138787,0.1002984344959259,0.1008006602525711,0.10168787837028503,0.104354065656662,0.10606008768081665,0.0010455494048073888,0.0012548068771138787,0.0002163539465982467
110,episode_000110,v05,fixed_random,100,500,0.2,0.1,0.10204818099737167,0.1,10.416790101010095,0.09936,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
110,episode_000110,v05,matched_random,100,500,0.2,0.1,0.10204818099737167,0.10204818099737167,9.397994545454559,0.10493999999999999,0.10204816609621048,1.4901161193847656e-08,0.10204818099737167,0.10204818099737167,0.10204818099737167,0.10204818099737167,0.10204818099737167,2.2351741790771484e-08,1.4901161193847656e-08,0.0
110,episode_000110,v06,nn,100,500,0.2,0.1,0.10241148620843887,0.10241148620843887,8.19953575757576,0.09984,0.10241148620843887,0.0013695082161575556,0.10021352767944336,0.10089706480503081,0.10202260315418243,0.10465574264526367,0.10596808791160583,0.0012150758411735296,0.0013695082161575556,0.0002634771226439625
110,episode_000110,v06,fixed_random,100,500,0.2,0.1,0.10241148620843887,0.1,7.687189090909086,0.09853999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
110,episode_000110,v06,matched_random,100,500,0.2,0.1,0.10241148620843887,0.10241148620843887,8.21687212121212,0.10264,0.10241149365901947,7.450580596923828e-09,0.10241148620843887,0.10241148620843887,0.10241148620843887,0.10241148620843887,0.10241148620843887,0.0,7.450580596923828e-09,7.450580596923828e-09
110,episode_000110,v07,nn,100,500,0.2,0.1,0.10248559713363647,0.10248559713363647,7.58612949494949,0.10332000000000001,0.10248559713363647,0.0013682482531294227,0.10033059120178223,0.10091710090637207,0.10211987793445587,0.10465849041938781,0.10594752430915833,0.001227172906510532,0.0013682482531294227,0.0002573853707872331
110,episode_000110,v07,fixed_random,100,500,0.2,0.1,0.10248559713363647,0.1,7.722701414141408,0.10006,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
110,episode_000110,v07,matched_random,100,500,0.2,0.1,0.10248559713363647,0.10248559713363647,7.8300214141414175,0.10288,0.10248560458421707,7.450580596923828e-09,0.10248559713363647,0.10248559713363647,0.10248559713363647,0.10248559713363647,0.10248559713363647,0.0,7.450580596923828e-09,0.0
110,episode_000110,v08,nn,100,500,0.2,0.1,0.10243530571460724,0.10243530571460724,7.364995757575758,0.10188000000000001,0.10243530571460724,0.001348546938970685,0.10027560591697693,0.10088309049606323,0.102086141705513,0.10462333261966705,0.10589149594306946,0.0011923551792278886,0.001348546938970685,0.0002621843887027353
