checkpoint_episode,checkpoint_label,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
60,episode_000060,v00,fixed_random,100,500,0.2,0.1,0.10291844606399536,0.1,15.102537979797967,0.09913999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
60,episode_000060,v00,matched_random,100,500,0.2,0.1,0.10291844606399536,0.10291844606399536,13.836070707070709,0.10400000000000001,0.10291843861341476,7.450580596923828e-09,0.10291844606399536,0.10291844606399536,0.10291844606399536,0.10291844606399536,0.10291844606399536,7.450580596923828e-09,7.450580596923828e-09,0.0
60,episode_000060,v01,nn,100,500,0.2,0.1,0.10861285775899887,0.10861285775899887,14.478583838383829,0.10812,0.10861285775899887,0.04056350141763687,0.056060791015625,0.06495999693870544,0.09963890537619591,0.16454798281192778,0.2163013219833374,0.04055976867675781,0.04056350141763687,0.040552735328674316
60,episode_000060,v01,fixed_random,100,500,0.2,0.1,0.10861285775899887,0.1,14.448591919191918,0.10002000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
60,episode_000060,v01,matched_random,100,500,0.2,0.1,0.10861285775899887,0.10861285775899887,14.795572525252526,0.10894,0.10861287266016006,1.4901161193847656e-08,0.10861285775899887,0.10861285775899887,0.10861285775899887,0.10861285775899887,0.10861285775899887,7.450580596923828e-09,1.4901161193847656e-08,2.9802322387695312e-08
60,episode_000060,v02,nn,100,500,0.2,0.1,0.10274194180965424,0.10274194180965424,13.477475757575768,0.10304,0.10274194180965424,0.03662030026316643,0.056110262870788574,0.057821473479270934,0.09395556151866913,0.15179639756679536,0.21585369110107422,0.036617133766412735,0.03662030026316643,0.03661007806658745
60,episode_000060,v02,fixed_random,100,500,0.2,0.1,0.10274194180965424,0.1,14.743214141414143,0.10114000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
60,episode_000060,v02,matched_random,100,500,0.2,0.1,0.10274194180965424,0.10274194180965424,14.85572888888888,0.10234,0.10274194180965424,0.0,0.10274194180965424,0.10274194180965424,0.10274194180965424,0.10274194180965424,0.10274194180965424,1.4901161193847656e-08,0.0,7.450580596923828e-09
60,episode_000060,v03,nn,100,500,0.2,0.1,0.10408896207809448,0.10408896207809448,17.095755151515153,0.10486000000000001,0.10408896207809448,0.03257671743631363,0.055965542793273926,0.06428392529487766,0.10027357935905457,0.1423165023326874,0.21571147441864014,0.03257318213582039,0.03257671743631363,0.03256472200155258
60,episode_000060,v03,fixed_random,100,500,0.2,0.1,0.10408896207809448,0.1,16.900874545454545,0.10071999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
60,episode_000060,v03,matched_random,100,500,0.2,0.1,0.10408896207809448,0.10408896207809448,15.769334747474758,0.10488,0.10408897697925568,1.4901161193847656e-08,0.10408896207809448,0.10408896207809448,0.10408896207809448,0.10408896207809448,0.10408896207809448,7.450580596923828e-09,1.4901161193847656e-08,1.4901161193847656e-08
60,episode_000060,v04,nn,100,500,0.2,0.1,0.0984240248799324,0.0984240248799324,16.47716848484849,0.09789999999999999,0.0984240248799324,0.036795761436223984,0.05609777569770813,0.05744482278823852,0.09004862606525421,0.1496747463941565,0.21604356169700623,0.03679240494966507,0.036795761436223984,0.03678623586893082
60,episode_000060,v04,fixed_random,100,500,0.2,0.1,0.0984240248799324,0.1,18.118704242424233,0.10012,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
60,episode_000060,v04,matched_random,100,500,0.2,0.1,0.0984240248799324,0.0984240248799324,17.271602626262613,0.09816000000000001,0.098424032330513,7.450580596923828e-09,0.0984240248799324,0.0984240248799324,0.0984240248799324,0.0984240248799324,0.0984240248799324,0.0,7.450580596923828e-09,7.450580596923828e-09
60,episode_000060,v05,nn,100,500,0.2,0.1,0.10314362496137619,0.10314362496137619,18.45521494949496,0.10302,0.10314362496137619,0.04232174903154373,0.056088536977767944,0.057333138585090634,0.09386968612670898,0.15663155615327268,0.21631711721420288,0.04231829196214676,0.04232174903154373,0.04231248423457146
60,episode_000060,v05,fixed_random,100,500,0.2,0.1,0.10314362496137619,0.1,21.966869292929303,0.09936,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
60,episode_000060,v05,matched_random,100,500,0.2,0.1,0.10314362496137619,0.10314362496137619,22.40776727272727,0.10592,0.1031435951590538,2.9802322387695312e-08,0.10314362496137619,0.10314362496137619,0.10314362496137619,0.10314362496137619,0.10314362496137619,7.450580596923828e-09,2.9802322387695312e-08,1.4901161193847656e-08
60,episode_000060,v06,nn,100,500,0.2,0.1,0.102576345205307,0.102576345205307,13.152184848484838,0.09949999999999999,0.102576345205307,0.038586314767599106,0.05609080195426941,0.05764715969562531,0.095645472407341,0.15102886259555817,0.21603143215179443,0.03858284652233124,0.038586314767599106,0.03857619687914848
60,episode_000060,v06,fixed_random,100,500,0.2,0.1,0.102576345205307,0.1,14.272026666666662,0.09853999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
60,episode_000060,v06,matched_random,100,500,0.2,0.1,0.102576345205307,0.102576345205307,15.158093737373733,0.10278000000000001,0.1025763675570488,2.2351741790771484e-08,0.102576345205307,0.102576345205307,0.102576345205307,0.102576345205307,0.102576345205307,1.4901161193847656e-08,2.2351741790771484e-08,2.2351741790771484e-08
60,episode_000060,v07,nn,100,500,0.2,0.1,0.09822764992713928,0.09822764992713928,12.021105252525254,0.09894,0.09822764992713928,0.03074970841407776,0.056086987257003784,0.06097018122673205,0.0941602885723114,0.136866495013237,0.21566417813301086,0.030746299773454666,0.03074970841407776,0.030737310647964478
60,episode_000060,v07,fixed_random,100,500,0.2,0.1,0.09822764992713928,0.1,12.526918989898991,0.10006,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
60,episode_000060,v07,matched_random,100,500,0.2,0.1,0.09822764992713928,0.09822764992713928,12.171130303030303,0.09888,0.09822762757539749,2.2351741790771484e-08,0.09822764992713928,0.09822764992713928,0.09822764992713928,0.09822764992713928,0.09822764992713928,1.4901161193847656e-08,2.2351741790771484e-08,1.4901161193847656e-08
60,episode_000060,v08,nn,100,500,0.2,0.1,0.10751063376665115,0.10751063376665115,12.616073333333329,0.10742000000000002,0.10751063376665115,0.04525770992040634,0.05608072876930237,0.06028771698475012,0.098005011677742,0.21080462038516998,0.21600651741027832,0.04525473341345787,0.04525770992040634,0.04524844139814377
60,episode_000060,v08,fixed_random,100,500,0.2,0.1,0.10751063376665115,0.1,13.607676767676756,0.10092000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
60,episode_000060,v08,matched_random,100,500,0.2,0.1,0.10751063376665115,0.10751063376665115,14.91857636363636,0.10872,0.10751066356897354,2.9802322387695312e-08,0.10751063376665115,0.10751063376665115,0.10751063376665115,0.10751063376665115,0.10751063376665115,7.450580596923828e-09,2.9802322387695312e-08,7.450580596923828e-09
60,episode_000060,v09,nn,100,500,0.2,0.1,0.10527694225311279,0.10527694225311279,15.17284343434344,0.10576,0.10527694225311279,0.039308711886405945,0.05605758726596832,0.057807856798172,0.09983579814434052,0.1686472177505493,0.21606343984603882,0.039305321872234344,0.039308711886405945,0.03929867222905159
60,episode_000060,v09,fixed_random,100,500,0.2,0.1,0.10527694225311279,0.1,16.23606161616163,0.10334,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
60,episode_000060,v09,matched_random,100,500,0.2,0.1,0.10527694225311279,0.10527694225311279,16.36871919191918,0.10504,0.10527694225311279,0.0,0.10527694225311279,0.10527694225311279,0.10527694225311279,0.10527694225311279,0.10527694225311279,7.450580596923828e-09,0.0,0.0
70,episode_000070,v00,nn,100,500,0.2,0.1,0.10300680994987488,0.10300680994987488,13.605363030303018,0.10444,0.10300680994987488,0.03892045095562935,0.056184619665145874,0.0647095412015915,0.08929769694805145,0.15981532037258148,0.21628761291503906,0.038917332887649536,0.03892045095562935,0.03891190513968468
70,episode_000070,v00,fixed_random,100,500,0.2,0.1,0.10300680994987488,0.1,15.102537979797967,0.09913999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
70,episode_000070,v00,matched_random,100,500,0.2,0.1,0.10300680994987488,0.10300680994987488,13.839994747474744,0.10404,0.10300682485103607,1.4901161193847656e-08,0.10300680994987488,0.10300680994987488,0.10300680994987488,0.10300680994987488,0.10300680994987488,0.0,1.4901161193847656e-08,1.4901161193847656e-08
70,episode_000070,v01,nn,100,500,0.2,0.1,0.10870470851659775,0.10870470851659775,14.469883838383836,0.1082,0.10870470851659775,0.04059380292892456,0.05616343021392822,0.0650637298822403,0.09968188777565956,0.16461059153079988,0.21637150645256042,0.04059040918946266,0.04059380292892456,0.040584444999694824
70,episode_000070,v01,fixed_random,100,500,0.2,0.1,0.10870470851659775,0.1,14.448591919191918,0.10002000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
70,episode_000070,v01,matched_random,100,500,0.2,0.1,0.10870470851659775,0.10870470851659775,14.794885858585866,0.10901999999999999,0.10870469361543655,1.4901161193847656e-08,0.10870470851659775,0.10870470851659775,0.10870470851659775,0.10870470851659775,0.10870470851659775,1.4901161193847656e-08,1.4901161193847656e-08,7.450580596923828e-09
70,episode_000070,v02,nn,100,500,0.2,0.1,0.10283458232879639,0.10283458232879639,13.477676565656571,0.10310000000000001,0.10283458232879639,0.03665256127715111,0.056216925382614136,0.05783216953277588,0.09407812356948853,0.15194532573223116,0.21596881747245789,0.03664971888065338,0.03665256127715111,0.03664374351501465
70,episode_000070,v02,fixed_random,100,500,0.2,0.1,0.10283458232879639,0.1,14.743214141414143,0.10114000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
70,episode_000070,v02,matched_random,100,500,0.2,0.1,0.10283458232879639,0.10283458232879639,14.85300262626262,0.1024,0.10283458232879639,0.0,0.10283458232879639,0.10283458232879639,0.10283458232879639,0.10283458232879639,0.10283458232879639,7.450580596923828e-09,0.0,1.4901161193847656e-08
70,episode_000070,v03,nn,100,500,0.2,0.1,0.10418390482664108,0.10418390482664108,17.101333535353536,0.10502,0.10418390482664108,0.03260273113846779,0.05612313747406006,0.0643971651792542,0.10025021433830261,0.14236854910850524,0.21593156456947327,0.032599493861198425,0.03260273113846779,0.032592061907052994
70,episode_000070,v03,fixed_random,100,500,0.2,0.1,0.10418390482664108,0.1,16.900874545454545,0.10071999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
70,episode_000070,v03,matched_random,100,500,0.2,0.1,0.10418390482664108,0.10418390482664108,15.746467070707084,0.10497999999999999,0.10418390482664108,0.0,0.10418390482664108,0.10418390482664108,0.10418390482664108,0.10418390482664108,0.10418390482664108,7.450580596923828e-09,0.0,7.450580596923828e-09
70,episode_000070,v04,nn,100,500,0.2,0.1,0.0985168069601059,0.0985168069601059,16.468986464646484,0.09806,0.0985168069601059,0.036826614290475845,0.05619683861732483,0.057473051548004146,0.09018269181251526,0.14978102445602307,0.21604374051094055,0.03682359308004379,0.036826614290475845,0.036818161606788635
70,episode_000070,v04,fixed_random,100,500,0.2,0.1,0.0985168069601059,0.1,18.118704242424233,0.10012,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
70,episode_000070,v04,matched_random,100,500,0.2,0.1,0.0985168069601059,0.0985168069601059,17.2728593939394,0.09834,0.09851681441068649,7.450580596923828e-09,0.0985168069601059,0.0985168069601059,0.0985168069601059,0.0985168069601059,0.0985168069601059,7.450580596923828e-09,7.450580596923828e-09,7.450580596923828e-09
70,episode_000070,v05,nn,100,500,0.2,0.1,0.10322972387075424,0.10322972387075424,18.45166989898992,0.10311999999999999,0.10322972387075424,0.04235081002116203,0.05619180202484131,0.05738694071769714,0.09395088255405426,0.15674819052216893,0.21635949611663818,0.042347751557826996,0.04235081002116203,0.042342573404312134
70,episode_000070,v05,fixed_random,100,500,0.2,0.1,0.10322972387075424,0.1,21.966869292929303,0.09936,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
70,episode_000070,v05,matched_random,100,500,0.2,0.1,0.10322972387075424,0.10322972387075424,22.412276161616155,0.10596,0.10322973877191544,1.4901161193847656e-08,0.10322972387075424,0.10322972387075424,0.10322972387075424,0.10322972387075424,0.10322972387075424,7.450580596923828e-09,1.4901161193847656e-08,1.4901161193847656e-08
70,episode_000070,v06,nn,100,500,0.2,0.1,0.10266321897506714,0.10266321897506714,13.143357171717156,0.09958,0.10266321897506714,0.038616761565208435,0.05619725584983826,0.057620131969451906,0.09562602639198303,0.1512119621038437,0.216187983751297,0.03861362859606743,0.038616761565208435,0.03860807418823242
70,episode_000070,v06,fixed_random,100,500,0.2,0.1,0.10266321897506714,0.1,14.272026666666662,0.09853999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
70,episode_000070,v06,matched_random,100,500,0.2,0.1,0.10266321897506714,0.10266321897506714,15.149369090909083,0.10284,0.10266323387622833,1.4901161193847656e-08,0.10266321897506714,0.10266321897506714,0.10266321897506714,0.10266321897506714,0.10266321897506714,7.450580596923828e-09,1.4901161193847656e-08,0.0
70,episode_000070,v07,nn,100,500,0.2,0.1,0.09830252826213837,0.09830252826213837,12.023525656565653,0.09896,0.09830252826213837,0.030772345140576363,0.056191831827163696,0.06107572019100366,0.09421120584011078,0.13703023195266723,0.2157030999660492,0.030769214034080505,0.030772345140576363,0.030761918053030968
70,episode_000070,v07,fixed_random,100,500,0.2,0.1,0.09830252826213837,0.1,12.526918989898991,0.10006,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
70,episode_000070,v07,matched_random,100,500,0.2,0.1,0.09830252826213837,0.09830252826213837,12.17078282828283,0.09896,0.09830252081155777,7.450580596923828e-09,0.09830252826213837,0.09830252826213837,0.09830252826213837,0.09830252826213837,0.09830252826213837,1.4901161193847656e-08,7.450580596923828e-09,7.450580596923828e-09
70,episode_000070,v08,nn,100,500,0.2,0.1,0.10759439319372177,0.10759439319372177,12.617409494949491,0.1075,0.10759439319372177,0.045289546251297,0.05618426203727722,0.0603800833225264,0.0981471836566925,0.21106604039669036,0.21605435013771057,0.045286841690540314,0.045289546251297,0.04528164491057396
70,episode_000070,v08,fixed_random,100,500,0.2,0.1,0.10759439319372177,0.1,13.607676767676756,0.10092000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
70,episode_000070,v08,matched_random,100,500,0.2,0.1,0.10759439319372177,0.10759439319372177,14.915787474747491,0.10880000000000001,0.10759438574314117,7.450580596923828e-09,0.10759439319372177,0.10759439319372177,0.10759439319372177,0.10759439319372177,0.10759439319372177,7.450580596923828e-09,7.450580596923828e-09,1.4901161193847656e-08
70,episode_000070,v09,nn,100,500,0.2,0.1,0.10537263005971909,0.10537263005971909,15.174884040404047,0.10586000000000001,0.10537263005971909,0.039342161267995834,0.05616059899330139,0.05785097479820251,0.09985797107219696,0.16883405297994614,0.21615618467330933,0.039339110255241394,0.039342161267995834,0.039333369582891464
70,episode_000070,v09,fixed_random,100,500,0.2,0.1,0.10537263005971909,0.1,16.23606161616163,0.10334,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
70,episode_000070,v09,matched_random,100,500,0.2,0.1,0.10537263005971909,0.10537263005971909,16.367507676767666,0.10514,0.10537264496088028,1.4901161193847656e-08,0.10537263005971909,0.10537263005971909,0.10537263005971909,0.10537263005971909,0.10537263005971909,7.450580596923828e-09,1.4901161193847656e-08,7.450580596923828e-09
80,episode_000080,v00,nn,100,500,0.2,0.1,0.10006200522184372,0.10006200522184372,13.184566666666669,0.1014,0.10006200522184372,0.038038499653339386,0.054400861263275146,0.06289894580841064,0.08688567578792572,0.15553590059280395,0.21210670471191406,0.03803139552474022,0.038038499653339386,0.03802822530269623
80,episode_000080,v00,fixed_random,100,500,0.2,0.1,0.10006200522184372,0.1,15.102537979797967,0.09913999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
80,episode_000080,v00,matched_random,100,500,0.2,0.1,0.10006200522184372,0.10006200522184372,13.851193939393943,0.10148,0.10006200522184372,0.0,0.10006200522184372,0.10006200522184372,0.10006200522184372,0.10006200522184372,0.10006200522184372,1.4901161193847656e-08,0.0,2.2351741790771484e-08
80,episode_000080,v01,nn,100,500,0.2,0.1,0.10565172880887985,0.10565172880887985,14.544529090909103,0.10486000000000001,0.10565172880887985,0.03969353064894676,0.054381370544433594,0.06311428546905518,0.09665902704000473,0.16024540662765502,0.21215292811393738,0.039686236530542374,0.03969353064894676,0.03968237712979317
80,episode_000080,v01,fixed_random,100,500,0.2,0.1,0.10565172880887985,0.1,14.448591919191918,0.10002000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
80,episode_000080,v01,matched_random,100,500,0.2,0.1,0.10565172880887985,0.10565172880887985,14.479403030303043,0.10564,0.10565172880887985,0.0,0.10565172880887985,0.10565172880887985,0.10565172880887985,0.10565172880887985,0.10565172880887985,0.0,0.0,7.450580596923828e-09
80,episode_000080,v02,nn,100,500,0.2,0.1,0.09988724440336227,0.09988724440336227,13.664289696969702,0.10012,0.09988724440336227,0.035769589245319366,0.05443227291107178,0.05615717470645905,0.09131057560443878,0.14784551560878753,0.2120722532272339,0.03576337546110153,0.035769589245319366,0.03575991094112396
80,episode_000080,v02,fixed_random,100,500,0.2,0.1,0.09988724440336227,0.1,14.743214141414143,0.10114000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
80,episode_000080,v02,matched_random,100,500,0.2,0.1,0.09988724440336227,0.09988724440336227,14.843276161616155,0.09968,0.09988724440336227,0.0,0.09988724440336227,0.09988724440336227,0.09988724440336227,0.09988724440336227,0.09988724440336227,1.4901161193847656e-08,0.0,7.450580596923828e-09
80,episode_000080,v03,nn,100,500,0.2,0.1,0.10118774324655533,0.10118774324655533,16.177060808080803,0.10221999999999999,0.10118774324655533,0.03184187039732933,0.05427449941635132,0.06253890991211061,0.09729185700416565,0.1383212625980377,0.21215292811393738,0.03183429315686226,0.03184187039732933,0.03182951360940933
80,episode_000080,v03,fixed_random,100,500,0.2,0.1,0.10118774324655533,0.1,16.900874545454545,0.10071999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
80,episode_000080,v03,matched_random,100,500,0.2,0.1,0.10118774324655533,0.10118774324655533,15.91373373737374,0.10192,0.10118772089481354,2.2351741790771484e-08,0.10118774324655533,0.10118774324655533,0.10118774324655533,0.10118774324655533,0.10118774324655533,0.0,2.2351741790771484e-08,0.0
80,episode_000080,v04,nn,100,500,0.2,0.1,0.09577076882123947,0.09577076882123947,17.199184242424234,0.09498,0.09577076882123947,0.036001626402139664,0.054426878690719604,0.05564424470067024,0.08766475319862366,0.14643336832523346,0.21212927997112274,0.03599545732140541,0.036001626402139664,0.03599177673459053
80,episode_000080,v04,fixed_random,100,500,0.2,0.1,0.09577076882123947,0.1,18.118704242424233,0.10012,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
80,episode_000080,v04,matched_random,100,500,0.2,0.1,0.09577076882123947,0.09577076882123947,16.94915878787878,0.0953,0.09577075392007828,1.4901161193847656e-08,0.09577076882123947,0.09577076882123947,0.09577076882123947,0.09577076882123947,0.09577076882123947,0.0,1.4901161193847656e-08,0.0
80,episode_000080,v05,nn,100,500,0.2,0.1,0.10037168115377426,0.10037168115377426,18.488285858585876,0.10028000000000001,0.10037168115377426,0.0414179265499115,0.054429858922958374,0.055573302507400515,0.09127165377140045,0.15343885421750642,0.2120780646800995,0.04141082614660263,0.0414179265499115,0.041407108306884766
80,episode_000080,v05,fixed_random,100,500,0.2,0.1,0.10037168115377426,0.1,21.966869292929303,0.09936,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
80,episode_000080,v05,matched_random,100,500,0.2,0.1,0.10037168115377426,0.10037168115377426,22.345948484848478,0.10316,0.10037169605493546,1.4901161193847656e-08,0.10037168115377426,0.10037168115377426,0.10037168115377426,0.10037168115377426,0.10037168115377426,1.4901161193847656e-08,1.4901161193847656e-08,7.450580596923828e-09
80,episode_000080,v06,nn,100,500,0.2,0.1,0.09973800927400589,0.09973800927400589,12.888538585858589,0.09688000000000001,0.09973800927400589,0.03774574398994446,0.054392341524362564,0.05563417077064514,0.09259310364723206,0.14708004891872406,0.21210670471191406,0.03773866593837738,0.03774574398994446,0.0377354696393013
80,episode_000080,v06,fixed_random,100,500,0.2,0.1,0.09973800927400589,0.1,14.272026666666662,0.09853999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
80,episode_000080,v06,matched_random,100,500,0.2,0.1,0.09973800927400589,0.09973800927400589,15.14725878787878,0.10002000000000001,0.09973800927400589,0.0,0.09973800927400589,0.09973800927400589,0.09973800927400589,0.09973800927400589,0.09973800927400589,7.450580596923828e-09,0.0,7.450580596923828e-09
80,episode_000080,v07,nn,100,500,0.2,0.1,0.09544514864683151,0.09544514864683151,12.254591717171719,0.096,0.09544514864683151,0.03005540743470192,0.054423242807388306,0.05920796394348292,0.09137271344661713,0.1331313461065292,0.2120456099510193,0.030048228800296783,0.03005540743470192,0.030044149607419968
80,episode_000080,v07,fixed_random,100,500,0.2,0.1,0.09544514864683151,0.1,12.526918989898991,0.10006,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
80,episode_000080,v07,matched_random,100,500,0.2,0.1,0.09544514864683151,0.09544514864683151,12.164495151515153,0.09592,0.09544514864683151,0.0,0.09544514864683151,0.09544514864683151,0.09544514864683151,0.09544514864683151,0.09544514864683151,2.2351741790771484e-08,0.0,7.450580596923828e-09
80,episode_000080,v08,nn,100,500,0.2,0.1,0.10458322614431381,0.10458322614431381,12.855565050505046,0.10426,0.10458322614431381,0.04433064162731171,0.05445432662963867,0.05854344367981062,0.09532561898231506,0.2057282030582428,0.21215292811393738,0.04432452470064163,0.04433064162731171,0.044321127235889435
80,episode_000080,v08,fixed_random,100,500,0.2,0.1,0.10458322614431381,0.1,13.607676767676756,0.10092000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
80,episode_000080,v08,matched_random,100,500,0.2,0.1,0.10458322614431381,0.10458322614431381,14.416742828282821,0.10558,0.104583241045475,1.4901161193847656e-08,0.10458322614431381,0.10458322614431381,0.10458322614431381,0.10458322614431381,0.10458322614431381,2.2351741790771484e-08,1.4901161193847656e-08,7.450580596923828e-09
80,episode_000080,v09,nn,100,500,0.2,0.1,0.10239516943693161,0.10239516943693161,15.296086868686862,0.10294,0.10239516943693161,0.038472678512334824,0.0543791688978672,0.05618956983089447,0.09674198925495148,0.16433016657829283,0.21215292811393738,0.03846602886915207,0.038472678512334824,0.038462284952402115
80,episode_000080,v09,fixed_random,100,500,0.2,0.1,0.10239516943693161,0.1,16.23606161616163,0.10334,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
80,episode_000080,v09,matched_random,100,500,0.2,0.1,0.10239516943693161,0.10239516943693161,16.519806868686878,0.10178000000000001,0.10239516943693161,0.0,0.10239516943693161,0.10239516943693161,0.10239516943693161,0.10239516943693161,0.10239516943693161,7.450580596923828e-09,0.0,1.4901161193847656e-08
90,episode_000090,v00,nn,100,500,0.2,0.1,0.09008575975894928,0.09008575975894928,12.826826868686862,0.09061999999999999,0.09008575975894928,0.03495927155017853,0.048184603452682495,0.05603936910629273,0.07802063226699829,0.14016960561275482,0.2061808705329895,0.03491556644439697,0.03495927155017853,0.034908395260572433
