checkpoint_episode,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
80,v03,stage1_only,100,500,0.10000,0.10000,0.11314,0.10484,4.06370,0.10558,0.10484,0.03293,0.05737,0.06555,0.09982,0.14195,0.21430,0.03293,0.03293,0.03293
80,v03,matched_random,100,500,0.10000,0.10000,0.11314,0.11314,4.30492,0.11432,0.11314,0.00000,0.11314,0.11314,0.11314,0.11314,0.11314,0.00000,0.00000,0.00000
80,v03,fixed_random,100,500,0.10000,0.10000,0.11314,0.10000,4.54581,0.10072,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
80,v04,nn,100,500,0.10000,0.10000,0.10817,0.10817,3.64341,0.10692,0.10817,0.04172,0.04450,0.06152,0.10034,0.16655,0.32529,0.04146,0.04172,0.03301
80,v04,stage1_only,100,500,0.10000,0.10000,0.10817,0.09916,4.06899,0.09868,0.09916,0.03725,0.05737,0.05737,0.09119,0.14868,0.21430,0.03725,0.03725,0.03725
80,v04,matched_random,100,500,0.10000,0.10000,0.10817,0.10817,4.14610,0.10808,0.10817,0.00000,0.10817,0.10817,0.10817,0.10817,0.10817,0.00000,0.00000,0.00000
80,v04,fixed_random,100,500,0.10000,0.10000,0.10817,0.10000,4.23431,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
80,v05,nn,100,500,0.10000,0.10000,0.11099,0.11099,3.87277,0.11038,0.11099,0.04496,0.04428,0.06113,0.10095,0.17609,0.33119,0.04466,0.04496,0.03735
80,v05,stage1_only,100,500,0.10000,0.10000,0.11099,0.10378,4.18693,0.10362,0.10378,0.04278,0.05737,0.05737,0.09433,0.15557,0.21430,0.04278,0.04278,0.04278
80,v05,matched_random,100,500,0.10000,0.10000,0.11099,0.11099,4.72012,0.11406,0.11099,0.00000,0.11099,0.11099,0.11099,0.11099,0.11099,0.00000,0.00000,0.00000
80,v05,fixed_random,100,500,0.10000,0.10000,0.11099,0.10000,5.26957,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
80,v06,nn,100,500,0.10000,0.10000,0.11250,0.11250,3.26967,0.10998,0.11250,0.04330,0.04439,0.06432,0.10406,0.17486,0.33316,0.04300,0.04330,0.03438
80,v06,stage1_only,100,500,0.10000,0.10000,0.11250,0.10342,3.64824,0.10050,0.10342,0.03908,0.05737,0.05737,0.09565,0.15339,0.21430,0.03908,0.03908,0.03908
80,v06,matched_random,100,500,0.10000,0.10000,0.11250,0.11250,4.05567,0.11224,0.11250,0.00000,0.11250,0.11250,0.11250,0.11250,0.11250,0.00000,0.00000,0.00000
80,v06,fixed_random,100,500,0.10000,0.10000,0.11250,0.10000,3.86492,0.09854,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
80,v07,nn,100,500,0.10000,0.10000,0.10900,0.10900,3.13381,0.11000,0.10900,0.03781,0.04460,0.06663,0.10203,0.15903,0.32201,0.03744,0.03781,0.02704
80,v07,stage1_only,100,500,0.10000,0.10000,0.10900,0.09902,3.59254,0.09966,0.09902,0.03115,0.05737,0.06213,0.09419,0.13841,0.21430,0.03115,0.03115,0.03115
80,v07,matched_random,100,500,0.10000,0.10000,0.10900,0.10900,3.78792,0.10960,0.10900,0.00000,0.10900,0.10900,0.10900,0.10900,0.10900,0.00000,0.00000,0.00000
80,v07,fixed_random,100,500,0.10000,0.10000,0.10900,0.10000,3.82503,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
80,v08,nn,100,500,0.10000,0.10000,0.11698,0.11698,2.98449,0.11662,0.11698,0.04837,0.04431,0.06578,0.10519,0.18572,0.33596,0.04805,0.04837,0.04012
80,v08,stage1_only,100,500,0.10000,0.10000,0.11698,0.10837,3.33881,0.10834,0.10837,0.04581,0.05737,0.06135,0.09982,0.21430,0.21430,0.04581,0.04581,0.04581
80,v08,matched_random,100,500,0.10000,0.10000,0.11698,0.11698,3.62146,0.11766,0.11698,0.00000,0.11698,0.11698,0.11698,0.11698,0.11698,0.00000,0.00000,0.00000
80,v08,fixed_random,100,500,0.10000,0.10000,0.11698,0.10000,3.91273,0.10092,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
80,v09,nn,100,500,0.10000,0.10000,0.11460,0.11460,3.33926,0.11526,0.11460,0.04401,0.04440,0.06566,0.10508,0.17609,0.32468,0.04375,0.04401,0.03517
80,v09,stage1_only,100,500,0.10000,0.10000,0.11460,0.10613,3.75669,0.10662,0.10613,0.03982,0.05737,0.05737,0.09982,0.17074,0.21430,0.03982,0.03982,0.03982
80,v09,matched_random,100,500,0.10000,0.10000,0.11460,0.11460,4.10839,0.11416,0.11460,0.00000,0.11460,0.11460,0.11460,0.11460,0.11460,0.00000,0.00000,0.00000
80,v09,fixed_random,100,500,0.10000,0.10000,0.11460,0.10000,4.01223,0.10334,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
90,v00,nn,100,500,0.10000,0.10000,0.11131,0.11131,3.03497,0.11238,0.11131,0.04691,0.03901,0.05833,0.10270,0.17408,0.36803,0.04644,0.04691,0.03139
90,v00,stage1_only,100,500,0.10000,0.10000,0.11131,0.10376,3.71290,0.10522,0.10376,0.03939,0.05737,0.06583,0.08962,0.16174,0.21430,0.03939,0.03939,0.03939
90,v00,matched_random,100,500,0.10000,0.10000,0.11131,0.11131,3.72723,0.11152,0.11131,0.00000,0.11131,0.11131,0.11131,0.11131,0.11131,0.00000,0.00000,0.00000
90,v00,fixed_random,100,500,0.10000,0.10000,0.11131,0.10000,4.02354,0.09914,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
90,v01,nn,100,500,0.10000,0.10000,0.11645,0.11645,3.21142,0.11560,0.11645,0.04928,0.03860,0.06122,0.10819,0.18298,0.36989,0.04879,0.04928,0.03333
90,v01,stage1_only,100,500,0.10000,0.10000,0.11645,0.10949,3.72901,0.10900,0.10949,0.04105,0.05737,0.06604,0.09982,0.16512,0.21430,0.04105,0.04105,0.04105
90,v01,matched_random,100,500,0.10000,0.10000,0.11645,0.11645,3.76879,0.11686,0.11645,0.00000,0.11645,0.11645,0.11645,0.11645,0.11645,0.00000,0.00000,0.00000
90,v01,fixed_random,100,500,0.10000,0.10000,0.11645,0.10000,3.93998,0.10002,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
90,v02,nn,100,500,0.10000,0.10000,0.11093,0.11093,3.33754,0.11134,0.11093,0.04641,0.03824,0.05720,0.10462,0.17387,0.35771,0.04592,0.04641,0.03040
90,v02,stage1_only,100,500,0.10000,0.10000,0.11093,0.10360,3.90395,0.10408,0.10360,0.03711,0.05737,0.05737,0.09492,0.15339,0.21430,0.03711,0.03711,0.03711
90,v02,matched_random,100,500,0.10000,0.10000,0.11093,0.11093,4.14513,0.11030,0.11093,0.00000,0.11093,0.11093,0.11093,0.11093,0.11093,0.00000,0.00000,0.00000
90,v02,fixed_random,100,500,0.10000,0.10000,0.11093,0.10000,4.05725,0.10114,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
90,v03,nn,100,500,0.10000,0.10000,0.11141,0.11141,3.53990,0.11220,0.11141,0.04453,0.03891,0.06005,0.10397,0.17367,0.36368,0.04408,0.04453,0.02781
90,v03,stage1_only,100,500,0.10000,0.10000,0.11141,0.10484,4.06370,0.10558,0.10484,0.03293,0.05737,0.06555,0.09982,0.14195,0.21430,0.03293,0.03293,0.03293
90,v03,matched_random,100,500,0.10000,0.10000,0.11141,0.11141,4.26493,0.11256,0.11141,0.00000,0.11141,0.11141,0.11141,0.11141,0.11141,0.00000,0.00000,0.00000
90,v03,fixed_random,100,500,0.10000,0.10000,0.11141,0.10000,4.54581,0.10072,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
90,v04,nn,100,500,0.10000,0.10000,0.10707,0.10707,3.48339,0.10566,0.10707,0.04596,0.03865,0.05607,0.09853,0.16836,0.35943,0.04550,0.04596,0.03085
90,v04,stage1_only,100,500,0.10000,0.10000,0.10707,0.09916,4.06899,0.09868,0.09916,0.03725,0.05737,0.05737,0.09119,0.14868,0.21430,0.03725,0.03725,0.03725
90,v04,matched_random,100,500,0.10000,0.10000,0.10707,0.10707,4.15073,0.10688,0.10707,0.00000,0.10707,0.10707,0.10707,0.10707,0.10707,0.00000,0.00000,0.00000
90,v04,fixed_random,100,500,0.10000,0.10000,0.10707,0.10000,4.23431,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
90,v05,nn,100,500,0.10000,0.10000,0.10897,0.10897,3.61198,0.10888,0.10897,0.04767,0.03866,0.05669,0.10003,0.17276,0.36078,0.04720,0.04767,0.03420
90,v05,stage1_only,100,500,0.10000,0.10000,0.10897,0.10378,4.18693,0.10362,0.10378,0.04278,0.05737,0.05737,0.09433,0.15557,0.21430,0.04278,0.04278,0.04278
90,v05,matched_random,100,500,0.10000,0.10000,0.10897,0.10897,4.64051,0.11182,0.10897,0.00000,0.10897,0.10897,0.10897,0.10897,0.10897,0.00000,0.00000,0.00000
90,v05,fixed_random,100,500,0.10000,0.10000,0.10897,0.10000,5.26957,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
90,v06,nn,100,500,0.10000,0.10000,0.11120,0.11120,3.24205,0.10828,0.11120,0.04734,0.03850,0.05881,0.10241,0.17473,0.35966,0.04684,0.04734,0.03179
90,v06,stage1_only,100,500,0.10000,0.10000,0.11120,0.10342,3.64824,0.10050,0.10342,0.03908,0.05737,0.05737,0.09565,0.15339,0.21430,0.03908,0.03908,0.03908
90,v06,matched_random,100,500,0.10000,0.10000,0.11120,0.11120,4.10028,0.11098,0.11120,0.00000,0.11120,0.11120,0.11120,0.11120,0.11120,0.00000,0.00000,0.00000
90,v06,fixed_random,100,500,0.10000,0.10000,0.11120,0.10000,3.86492,0.09854,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
90,v07,nn,100,500,0.10000,0.10000,0.10792,0.10792,3.07736,0.10872,0.10792,0.04296,0.03879,0.06026,0.10020,0.16653,0.35143,0.04243,0.04296,0.02510
90,v07,stage1_only,100,500,0.10000,0.10000,0.10792,0.09902,3.59254,0.09966,0.09902,0.03115,0.05737,0.06213,0.09419,0.13841,0.21430,0.03115,0.03115,0.03115
90,v07,matched_random,100,500,0.10000,0.10000,0.10792,0.10792,3.77520,0.10838,0.10792,0.00000,0.10792,0.10792,0.10792,0.10792,0.10792,0.00000,0.00000,0.00000
90,v07,fixed_random,100,500,0.10000,0.10000,0.10792,0.10000,3.82503,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
90,v08,nn,100,500,0.10000,0.10000,0.11546,0.11546,2.89797,0.11520,0.11546,0.05146,0.03866,0.05913,0.10449,0.18244,0.36196,0.05093,0.05146,0.03680
90,v08,stage1_only,100,500,0.10000,0.10000,0.11546,0.10837,3.33881,0.10834,0.10837,0.04581,0.05737,0.06135,0.09982,0.21430,0.21430,0.04581,0.04581,0.04581
90,v08,matched_random,100,500,0.10000,0.10000,0.11546,0.11546,3.61475,0.11630,0.11546,0.00000,0.11546,0.11546,0.11546,0.11546,0.11546,0.00000,0.00000,0.00000
90,v08,fixed_random,100,500,0.10000,0.10000,0.11546,0.10000,3.91273,0.10092,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
90,v09,nn,100,500,0.10000,0.10000,0.11310,0.11310,3.23956,0.11310,0.11310,0.04805,0.03868,0.06047,0.10325,0.17761,0.36050,0.04758,0.04805,0.03262
90,v09,stage1_only,100,500,0.10000,0.10000,0.11310,0.10613,3.75669,0.10662,0.10613,0.03982,0.05737,0.05737,0.09982,0.17074,0.21430,0.03982,0.03982,0.03982
90,v09,matched_random,100,500,0.10000,0.10000,0.11310,0.11310,4.18592,0.11268,0.11310,0.00000,0.11310,0.11310,0.11310,0.11310,0.11310,0.00000,0.00000,0.00000
90,v09,fixed_random,100,500,0.10000,0.10000,0.11310,0.10000,4.01223,0.10334,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
100,v00,nn,100,500,0.10000,0.10000,0.10667,0.10667,3.01777,0.10708,0.10667,0.05030,0.03344,0.05077,0.09732,0.17412,0.38287,0.04968,0.05030,0.02852
100,v00,stage1_only,100,500,0.10000,0.10000,0.10667,0.10376,3.71290,0.10522,0.10376,0.03939,0.05737,0.06583,0.08962,0.16174,0.21430,0.03939,0.03939,0.03939
100,v00,matched_random,100,500,0.10000,0.10000,0.10667,0.10667,3.70620,0.10734,0.10667,0.00000,0.10667,0.10667,0.10667,0.10667,0.10667,0.00000,0.00000,0.00000
100,v00,fixed_random,100,500,0.10000,0.10000,0.10667,0.10000,4.02354,0.09914,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
100,v01,nn,100,500,0.10000,0.10000,0.11107,0.11107,3.14293,0.11074,0.11107,0.05243,0.03300,0.05344,0.10184,0.18305,0.38624,0.05177,0.05243,0.02998
100,v01,stage1_only,100,500,0.10000,0.10000,0.11107,0.10949,3.72901,0.10900,0.10949,0.04105,0.05737,0.06604,0.09982,0.16512,0.21430,0.04105,0.04105,0.04105
100,v01,matched_random,100,500,0.10000,0.10000,0.11107,0.11107,3.83630,0.11158,0.11107,0.00000,0.11107,0.11107,0.11107,0.11107,0.11107,0.00000,0.00000,0.00000
100,v01,fixed_random,100,500,0.10000,0.10000,0.11107,0.10000,3.93998,0.10002,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
100,v02,nn,100,500,0.10000,0.10000,0.10644,0.10644,3.30727,0.10666,0.10644,0.05008,0.03298,0.04999,0.09759,0.17396,0.35949,0.04946,0.05008,0.02731
100,v02,stage1_only,100,500,0.10000,0.10000,0.10644,0.10360,3.90395,0.10408,0.10360,0.03711,0.05737,0.05737,0.09492,0.15339,0.21430,0.03711,0.03711,0.03711
100,v02,matched_random,100,500,0.10000,0.10000,0.10644,0.10644,4.24272,0.10578,0.10644,0.00000,0.10644,0.10644,0.10644,0.10644,0.10644,0.00000,0.00000,0.00000
100,v02,fixed_random,100,500,0.10000,0.10000,0.10644,0.10000,4.05725,0.10114,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
100,v03,nn,100,500,0.10000,0.10000,0.10710,0.10710,3.38304,0.10750,0.10710,0.04897,0.03322,0.05253,0.09624,0.17670,0.38259,0.04835,0.04897,0.02525
100,v03,stage1_only,100,500,0.10000,0.10000,0.10710,0.10484,4.06370,0.10558,0.10484,0.03293,0.05737,0.06555,0.09982,0.14195,0.21430,0.03293,0.03293,0.03293
100,v03,matched_random,100,500,0.10000,0.10000,0.10710,0.10710,4.30166,0.10822,0.10710,0.00000,0.10710,0.10710,0.10710,0.10710,0.10710,0.00000,0.00000,0.00000
100,v03,fixed_random,100,500,0.10000,0.10000,0.10710,0.10000,4.54581,0.10072,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
100,v04,nn,100,500,0.10000,0.10000,0.10311,0.10311,3.40718,0.10094,0.10311,0.04946,0.03298,0.04905,0.09312,0.16903,0.38014,0.04883,0.04946,0.02819
100,v04,stage1_only,100,500,0.10000,0.10000,0.10311,0.09916,4.06899,0.09868,0.09916,0.03725,0.05737,0.05737,0.09119,0.14868,0.21430,0.03725,0.03725,0.03725
100,v04,matched_random,100,500,0.10000,0.10000,0.10311,0.10311,4.24248,0.10348,0.10311,0.00000,0.10311,0.10311,0.10311,0.10311,0.10311,0.00000,0.00000,0.00000
100,v04,fixed_random,100,500,0.10000,0.10000,0.10311,0.10000,4.23431,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
100,v05,nn,100,500,0.10000,0.10000,0.10412,0.10412,3.57260,0.10380,0.10412,0.05027,0.03297,0.04996,0.09429,0.17135,0.38457,0.04959,0.05027,0.03086
100,v05,stage1_only,100,500,0.10000,0.10000,0.10412,0.10378,4.18693,0.10362,0.10378,0.04278,0.05737,0.05737,0.09433,0.15557,0.21430,0.04278,0.04278,0.04278
100,v05,matched_random,100,500,0.10000,0.10000,0.10412,0.10412,4.68522,0.10686,0.10412,0.00000,0.10412,0.10412,0.10412,0.10412,0.10412,0.00000,0.00000,0.00000
100,v05,fixed_random,100,500,0.10000,0.10000,0.10412,0.10000,5.26957,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
100,v06,nn,100,500,0.10000,0.10000,0.10645,0.10645,3.06751,0.10440,0.10645,0.05067,0.03294,0.05164,0.09562,0.17542,0.37813,0.04996,0.05067,0.02875
100,v06,stage1_only,100,500,0.10000,0.10000,0.10645,0.10342,3.64824,0.10050,0.10342,0.03908,0.05737,0.05737,0.09565,0.15339,0.21430,0.03908,0.03908,0.03908
100,v06,matched_random,100,500,0.10000,0.10000,0.10645,0.10645,4.21802,0.10638,0.10645,0.00000,0.10645,0.10645,0.10645,0.10645,0.10645,0.00000,0.00000,0.00000
100,v06,fixed_random,100,500,0.10000,0.10000,0.10645,0.10000,3.86492,0.09854,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
100,v07,nn,100,500,0.10000,0.10000,0.10350,0.10350,3.07680,0.10518,0.10350,0.04734,0.03317,0.05250,0.09362,0.17027,0.37899,0.04660,0.04734,0.02281
100,v07,stage1_only,100,500,0.10000,0.10000,0.10350,0.09902,3.59254,0.09966,0.09902,0.03115,0.05737,0.06213,0.09419,0.13841,0.21430,0.03115,0.03115,0.03115
100,v07,matched_random,100,500,0.10000,0.10000,0.10350,0.10350,3.84834,0.10404,0.10350,0.00000,0.10350,0.10350,0.10350,0.10350,0.10350,0.00000,0.00000,0.00000
100,v07,fixed_random,100,500,0.10000,0.10000,0.10350,0.10000,3.82503,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
100,v08,nn,100,500,0.10000,0.10000,0.11042,0.11042,2.82317,0.11054,0.11042,0.05379,0.03308,0.05162,0.10072,0.18025,0.37958,0.05306,0.05379,0.03286
100,v08,stage1_only,100,500,0.10000,0.10000,0.11042,0.10837,3.33881,0.10834,0.10837,0.04581,0.05737,0.06135,0.09982,0.21430,0.21430,0.04581,0.04581,0.04581
100,v08,matched_random,100,500,0.10000,0.10000,0.11042,0.11042,3.58601,0.11158,0.11042,0.00000,0.11042,0.11042,0.11042,0.11042,0.11042,0.00000,0.00000,0.00000
100,v08,fixed_random,100,500,0.10000,0.10000,0.11042,0.10000,3.91273,0.10092,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
100,v09,nn,100,500,0.10000,0.10000,0.10864,0.10864,3.21146,0.10832,0.10864,0.05165,0.03325,0.05346,0.09800,0.17918,0.37589,0.05101,0.05165,0.02969
100,v09,stage1_only,100,500,0.10000,0.10000,0.10864,0.10613,3.75669,0.10662,0.10613,0.03982,0.05737,0.05737,0.09982,0.17074,0.21430,0.03982,0.03982,0.03982
100,v09,matched_random,100,500,0.10000,0.10000,0.10864,0.10864,4.27707,0.10842,0.10864,0.00000,0.10864,0.10864,0.10864,0.10864,0.10864,0.00000,0.00000,0.00000
100,v09,fixed_random,100,500,0.10000,0.10000,0.10864,0.10000,4.01223,0.10334,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
110,v00,nn,100,500,0.10000,0.10000,0.10755,0.10755,3.01882,0.10878,0.10755,0.05426,0.03074,0.04757,0.09686,0.18086,0.39261,0.05356,0.05426,0.02729
110,v00,stage1_only,100,500,0.10000,0.10000,0.10755,0.10376,3.71290,0.10522,0.10376,0.03939,0.05737,0.06583,0.08962,0.16174,0.21430,0.03939,0.03939,0.03939
110,v00,matched_random,100,500,0.10000,0.10000,0.10755,0.10755,3.71757,0.10816,0.10755,0.00000,0.10755,0.10755,0.10755,0.10755,0.10755,0.00000,0.00000,0.00000
110,v00,fixed_random,100,500,0.10000,0.10000,0.10755,0.10000,4.02354,0.09914,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
110,v01,nn,100,500,0.10000,0.10000,0.11144,0.11144,3.09340,0.11224,0.11144,0.05623,0.03052,0.05048,0.09995,0.18855,0.38928,0.05548,0.05623,0.02862
110,v01,stage1_only,100,500,0.10000,0.10000,0.11144,0.10949,3.72901,0.10900,0.10949,0.04105,0.05737,0.06604,0.09982,0.16512,0.21430,0.04105,0.04105,0.04105
110,v01,matched_random,100,500,0.10000,0.10000,0.11144,0.11144,3.81919,0.11208,0.11144,0.00000,0.11144,0.11144,0.11144,0.11144,0.11144,0.00000,0.00000,0.00000
110,v01,fixed_random,100,500,0.10000,0.10000,0.11144,0.10000,3.93998,0.10002,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
110,v02,nn,100,500,0.10000,0.10000,0.10712,0.10712,3.29665,0.10792,0.10712,0.05424,0.03021,0.04670,0.09571,0.18108,0.38767,0.05349,0.05424,0.02637
110,v02,stage1_only,100,500,0.10000,0.10000,0.10712,0.10360,3.90395,0.10408,0.10360,0.03711,0.05737,0.05737,0.09492,0.15339,0.21430,0.03711,0.03711,0.03711
110,v02,matched_random,100,500,0.10000,0.10000,0.10712,0.10712,4.23764,0.10630,0.10712,0.00000,0.10712,0.10712,0.10712,0.10712,0.10712,0.00000,0.00000,0.00000
110,v02,fixed_random,100,500,0.10000,0.10000,0.10712,0.10000,4.05725,0.10114,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
110,v03,nn,100,500,0.10000,0.10000,0.10811,0.10811,3.43526,0.10856,0.10811,0.05366,0.03056,0.04973,0.09478,0.18608,0.39358,0.05288,0.05366,0.02489
110,v03,stage1_only,100,500,0.10000,0.10000,0.10811,0.10484,4.06370,0.10558,0.10484,0.03293,0.05737,0.06555,0.09982,0.14195,0.21430,0.03293,0.03293,0.03293
110,v03,matched_random,100,500,0.10000,0.10000,0.10811,0.10811,4.30449,0.10914,0.10811,0.00000,0.10811,0.10811,0.10811,0.10811,0.10811,0.00000,0.00000,0.00000
110,v03,fixed_random,100,500,0.10000,0.10000,0.10811,0.10000,4.54581,0.10072,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
110,v04,nn,100,500,0.10000,0.10000,0.10408,0.10408,3.33547,0.10274,0.10408,0.05355,0.03049,0.04613,0.09244,0.17613,0.39019,0.05276,0.05355,0.02720
110,v04,stage1_only,100,500,0.10000,0.10000,0.10408,0.09916,4.06899,0.09868,0.09916,0.03725,0.05737,0.05737,0.09119,0.14868,0.21430,0.03725,0.03725,0.03725
110,v04,matched_random,100,500,0.10000,0.10000,0.10408,0.10408,4.24642,0.10442,0.10408,0.00000,0.10408,0.10408,0.10408,0.10408,0.10408,0.00000,0.00000,0.00000
110,v04,fixed_random,100,500,0.10000,0.10000,0.10408,0.10000,4.23431,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
110,v05,nn,100,500,0.10000,0.10000,0.10535,0.10535,3.56013,0.10480,0.10535,0.05431,0.03042,0.04729,0.09447,0.17952,0.39556,0.05353,0.05431,0.02999
110,v05,stage1_only,100,500,0.10000,0.10000,0.10535,0.10378,4.18693,0.10362,0.10378,0.04278,0.05737,0.05737,0.09433,0.15557,0.21430,0.04278,0.04278,0.04278
110,v05,matched_random,100,500,0.10000,0.10000,0.10535,0.10535,4.67991,0.10824,0.10535,0.00000,0.10535,0.10535,0.10535,0.10535,0.10535,0.00000,0.00000,0.00000
110,v05,fixed_random,100,500,0.10000,0.10000,0.10535,0.10000,5.26957,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
110,v06,nn,100,500,0.10000,0.10000,0.10784,0.10784,3.10119,0.10472,0.10784,0.05488,0.03038,0.04873,0.09526,0.18331,0.39265,0.05398,0.05488,0.02762
110,v06,stage1_only,100,500,0.10000,0.10000,0.10784,0.10342,3.64824,0.10050,0.10342,0.03908,0.05737,0.05737,0.09565,0.15339,0.21430,0.03908,0.03908,0.03908
110,v06,matched_random,100,500,0.10000,0.10000,0.10784,0.10784,4.12398,0.10758,0.10784,0.00000,0.10784,0.10784,0.10784,0.10784,0.10784,0.00000,0.00000,0.00000
110,v06,fixed_random,100,500,0.10000,0.10000,0.10784,0.10000,3.86492,0.09854,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
110,v07,nn,100,500,0.10000,0.10000,0.10518,0.10518,2.87137,0.10678,0.10518,0.05217,0.03068,0.04963,0.09353,0.17899,0.39475,0.05136,0.05217,0.02199
110,v07,stage1_only,100,500,0.10000,0.10000,0.10518,0.09902,3.59254,0.09966,0.09902,0.03115,0.05737,0.06213,0.09419,0.13841,0.21430,0.03115,0.03115,0.03115
110,v07,matched_random,100,500,0.10000,0.10000,0.10518,0.10518,3.84349,0.10558,0.10518,0.00000,0.10518,0.10518,0.10518,0.10518,0.10518,0.00000,0.00000,0.00000
110,v07,fixed_random,100,500,0.10000,0.10000,0.10518,0.10000,3.82503,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
110,v08,nn,100,500,0.10000,0.10000,0.11132,0.11132,2.77573,0.11164,0.11132,0.05781,0.03036,0.04834,0.10140,0.18670,0.39724,0.05693,0.05781,0.03158
110,v08,stage1_only,100,500,0.10000,0.10000,0.11132,0.10837,3.33881,0.10834,0.10837,0.04581,0.05737,0.06135,0.09982,0.21430,0.21430,0.04581,0.04581,0.04581
110,v08,matched_random,100,500,0.10000,0.10000,0.11132,0.11132,3.58146,0.11222,0.11132,0.00000,0.11132,0.11132,0.11132,0.11132,0.11132,0.00000,0.00000,0.00000
110,v08,fixed_random,100,500,0.10000,0.10000,0.11132,0.10000,3.91273,0.10092,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
110,v09,nn,100,500,0.10000,0.10000,0.10949,0.10949,3.14046,0.10990,0.10949,0.05611,0.03071,0.05057,0.09762,0.18770,0.39179,0.05539,0.05611,0.02887
110,v09,stage1_only,100,500,0.10000,0.10000,0.10949,0.10613,3.75669,0.10662,0.10613,0.03982,0.05737,0.05737,0.09982,0.17074,0.21430,0.03982,0.03982,0.03982
110,v09,matched_random,100,500,0.10000,0.10000,0.10949,0.10949,4.24523,0.10910,0.10949,0.00000,0.10949,0.10949,0.10949,0.10949,0.10949,0.00000,0.00000,0.00000
110,v09,fixed_random,100,500,0.10000,0.10000,0.10949,0.10000,4.01223,0.10334,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
