checkpoint_episode,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
160,auto_005,nn,100,500,0.20000,0.10000,0.10029,0.10029,6.82068,0.10078,0.10029,0.02927,0.05624,0.06488,0.09619,0.14292,0.15123,0.02885,0.02927,0.00323
160,auto_006,nn,100,500,0.20000,0.10000,0.09978,0.09978,7.23274,0.09890,0.09978,0.02871,0.05708,0.06509,0.09582,0.14132,0.15054,0.02832,0.02871,0.00284
160,auto_007,nn,100,500,0.20000,0.10000,0.10039,0.10039,6.25876,0.10028,0.10039,0.02930,0.05660,0.06491,0.09667,0.14301,0.15071,0.02888,0.02930,0.00295
160,auto_008,nn,100,500,0.20000,0.10000,0.10004,0.10004,7.34576,0.09882,0.10004,0.02876,0.05640,0.06506,0.09615,0.14208,0.15092,0.02836,0.02876,0.00345
160,auto_009,nn,100,500,0.20000,0.10000,0.09995,0.09995,7.31293,0.10138,0.09995,0.02927,0.05611,0.06473,0.09545,0.14261,0.15077,0.02889,0.02927,0.00326
160,auto_010,nn,100,500,0.20000,0.10000,0.09978,0.09978,6.53146,0.10206,0.09978,0.02932,0.05587,0.06471,0.09542,0.14291,0.15097,0.02892,0.02932,0.00366
160,auto_011,nn,100,500,0.20000,0.10000,0.09994,0.09994,6.30537,0.10178,0.09994,0.02907,0.05648,0.06466,0.09621,0.14200,0.15078,0.02866,0.02907,0.00329
160,auto_012,nn,100,500,0.20000,0.10000,0.09982,0.09982,7.01203,0.10200,0.09982,0.02915,0.05626,0.06475,0.09551,0.14256,0.15158,0.02875,0.02915,0.00323
160,auto_013,nn,100,500,0.20000,0.10000,0.09970,0.09970,7.34238,0.09960,0.09970,0.02884,0.05595,0.06492,0.09567,0.14191,0.15085,0.02847,0.02884,0.00324
160,auto_014,nn,100,500,0.20000,0.10000,0.10030,0.10030,6.89254,0.10114,0.10030,0.02916,0.05618,0.06480,0.09649,0.14244,0.15107,0.02876,0.02916,0.00338
160,auto_015,nn,100,500,0.20000,0.10000,0.09995,0.09995,6.46204,0.10102,0.09995,0.02917,0.05661,0.06474,0.09585,0.14252,0.15082,0.02876,0.02917,0.00325
160,auto_016,nn,100,500,0.20000,0.10000,0.10063,0.10063,6.70391,0.09862,0.10063,0.02900,0.05630,0.06509,0.09745,0.14211,0.15065,0.02857,0.02900,0.00259
160,auto_017,nn,100,500,0.20000,0.10000,0.10006,0.10006,6.82103,0.10068,0.10006,0.02884,0.05630,0.06474,0.09647,0.14155,0.15051,0.02840,0.02884,0.00282
160,auto_018,nn,100,500,0.20000,0.10000,0.10002,0.10002,8.04077,0.09980,0.10002,0.02904,0.05616,0.06491,0.09609,0.14230,0.15119,0.02863,0.02904,0.00321
160,auto_019,nn,100,500,0.20000,0.10000,0.10042,0.10042,6.45004,0.10132,0.10042,0.02935,0.05638,0.06481,0.09650,0.14292,0.15111,0.02898,0.02935,0.00343
180,auto_000,nn,100,500,0.20000,0.10000,0.09936,0.09936,7.60023,0.09796,0.09936,0.02833,0.05584,0.06437,0.09584,0.13955,0.14992,0.02793,0.02833,0.00362
180,auto_001,nn,100,500,0.20000,0.10000,0.09981,0.09981,6.56753,0.09966,0.09981,0.02901,0.05539,0.06422,0.09633,0.14146,0.14963,0.02865,0.02901,0.00336
180,auto_002,nn,100,500,0.20000,0.10000,0.09964,0.09964,6.48429,0.10014,0.09964,0.02911,0.05577,0.06408,0.09606,0.14148,0.15005,0.02872,0.02911,0.00312
180,auto_003,nn,100,500,0.20000,0.10000,0.09902,0.09902,7.29477,0.09932,0.09902,0.02840,0.05555,0.06426,0.09549,0.13974,0.14980,0.02802,0.02840,0.00365
180,auto_004,nn,100,500,0.20000,0.10000,0.09991,0.09991,6.37537,0.10036,0.09991,0.02939,0.05549,0.06417,0.09613,0.14220,0.14943,0.02902,0.02939,0.00318
180,auto_005,nn,100,500,0.20000,0.10000,0.09942,0.09942,6.84492,0.09988,0.09942,0.02908,0.05554,0.06416,0.09540,0.14183,0.15023,0.02869,0.02908,0.00313
180,auto_006,nn,100,500,0.20000,0.10000,0.09893,0.09893,7.27604,0.09808,0.09893,0.02847,0.05632,0.06437,0.09514,0.13999,0.14986,0.02810,0.02847,0.00285
180,auto_007,nn,100,500,0.20000,0.10000,0.09942,0.09942,6.33949,0.09946,0.09942,0.02907,0.05601,0.06418,0.09579,0.14180,0.14956,0.02867,0.02907,0.00288
180,auto_008,nn,100,500,0.20000,0.10000,0.09919,0.09919,7.34247,0.09810,0.09919,0.02861,0.05581,0.06434,0.09543,0.14102,0.15009,0.02820,0.02861,0.00350
180,auto_009,nn,100,500,0.20000,0.10000,0.09911,0.09911,7.36294,0.10006,0.09911,0.02897,0.05547,0.06409,0.09497,0.14124,0.14970,0.02861,0.02897,0.00331
180,auto_010,nn,100,500,0.20000,0.10000,0.09898,0.09898,6.51245,0.10092,0.09898,0.02912,0.05531,0.06402,0.09488,0.14163,0.15015,0.02873,0.02912,0.00380
180,auto_011,nn,100,500,0.20000,0.10000,0.09887,0.09887,6.26692,0.10098,0.09887,0.02882,0.05584,0.06395,0.09509,0.14072,0.15010,0.02842,0.02882,0.00327
180,auto_012,nn,100,500,0.20000,0.10000,0.09892,0.09892,7.01664,0.10098,0.09892,0.02892,0.05568,0.06404,0.09472,0.14124,0.15057,0.02854,0.02892,0.00324
180,auto_013,nn,100,500,0.20000,0.10000,0.09877,0.09877,7.34113,0.09880,0.09877,0.02860,0.05538,0.06418,0.09491,0.14040,0.14986,0.02825,0.02860,0.00322
180,auto_014,nn,100,500,0.20000,0.10000,0.09932,0.09932,6.89714,0.10032,0.09932,0.02898,0.05556,0.06407,0.09548,0.14123,0.14996,0.02859,0.02898,0.00343
180,auto_015,nn,100,500,0.20000,0.10000,0.09901,0.09901,6.54630,0.09984,0.09901,0.02887,0.05596,0.06409,0.09506,0.14116,0.15008,0.02848,0.02887,0.00317
180,auto_016,nn,100,500,0.20000,0.10000,0.09965,0.09965,6.75752,0.09778,0.09965,0.02876,0.05575,0.06433,0.09647,0.14079,0.14974,0.02835,0.02876,0.00253
180,auto_017,nn,100,500,0.20000,0.10000,0.09907,0.09907,6.81334,0.10002,0.09907,0.02861,0.05562,0.06399,0.09553,0.14032,0.14974,0.02820,0.02861,0.00285
180,auto_018,nn,100,500,0.20000,0.10000,0.09912,0.09912,8.14081,0.09918,0.09912,0.02884,0.05552,0.06418,0.09522,0.14107,0.15020,0.02846,0.02884,0.00320
180,auto_019,nn,100,500,0.20000,0.10000,0.09958,0.09958,6.48829,0.10014,0.09958,0.02915,0.05582,0.06408,0.09591,0.14178,0.15006,0.02879,0.02915,0.00350
200,auto_000,nn,100,500,0.20000,0.10000,0.09925,0.09925,7.76043,0.09740,0.09925,0.02702,0.05605,0.06513,0.09667,0.13714,0.14731,0.02666,0.02702,0.00345
200,auto_001,nn,100,500,0.20000,0.10000,0.09933,0.09933,6.59456,0.09892,0.09933,0.02751,0.05592,0.06491,0.09675,0.13822,0.14696,0.02719,0.02751,0.00323
200,auto_002,nn,100,500,0.20000,0.10000,0.09917,0.09917,6.67458,0.09952,0.09917,0.02747,0.05653,0.06482,0.09655,0.13784,0.14760,0.02713,0.02747,0.00296
200,auto_003,nn,100,500,0.20000,0.10000,0.09876,0.09876,7.48699,0.09912,0.09876,0.02707,0.05601,0.06496,0.09587,0.13710,0.14727,0.02673,0.02707,0.00354
200,auto_004,nn,100,500,0.20000,0.10000,0.09936,0.09936,6.48706,0.09964,0.09936,0.02783,0.05596,0.06488,0.09638,0.13904,0.14704,0.02750,0.02783,0.00306
200,auto_005,nn,100,500,0.20000,0.10000,0.09895,0.09895,6.90976,0.09976,0.09895,0.02752,0.05587,0.06483,0.09592,0.13831,0.14735,0.02717,0.02752,0.00308
200,auto_006,nn,100,500,0.20000,0.10000,0.09867,0.09867,7.39396,0.09780,0.09867,0.02708,0.05668,0.06506,0.09586,0.13719,0.14711,0.02675,0.02708,0.00276
200,auto_007,nn,100,500,0.20000,0.10000,0.09906,0.09906,6.45117,0.09900,0.09906,0.02755,0.05629,0.06492,0.09634,0.13835,0.14705,0.02720,0.02755,0.00283
200,auto_008,nn,100,500,0.20000,0.10000,0.09891,0.09891,7.37642,0.09772,0.09891,0.02717,0.05628,0.06507,0.09617,0.13760,0.14739,0.02681,0.02717,0.00327
200,auto_009,nn,100,500,0.20000,0.10000,0.09875,0.09875,7.42952,0.09978,0.09875,0.02749,0.05582,0.06481,0.09558,0.13830,0.14739,0.02716,0.02749,0.00311
200,auto_010,nn,100,500,0.20000,0.10000,0.09842,0.09842,6.53793,0.10090,0.09842,0.02752,0.05587,0.06469,0.09520,0.13824,0.14780,0.02719,0.02752,0.00367
200,auto_011,nn,100,500,0.20000,0.10000,0.09853,0.09853,6.34059,0.10060,0.09853,0.02733,0.05631,0.06463,0.09558,0.13741,0.14732,0.02696,0.02733,0.00309
200,auto_012,nn,100,500,0.20000,0.10000,0.09857,0.09857,7.07701,0.10060,0.09857,0.02742,0.05616,0.06474,0.09537,0.13804,0.14756,0.02708,0.02742,0.00330
200,auto_013,nn,100,500,0.20000,0.10000,0.09873,0.09873,7.61555,0.09838,0.09873,0.02724,0.05602,0.06495,0.09581,0.13751,0.14772,0.02691,0.02724,0.00313
200,auto_014,nn,100,500,0.20000,0.10000,0.09878,0.09878,6.90713,0.09966,0.09878,0.02739,0.05617,0.06479,0.09582,0.13767,0.14718,0.02704,0.02739,0.00334
200,auto_015,nn,100,500,0.20000,0.10000,0.09853,0.09853,6.64526,0.09962,0.09853,0.02732,0.05631,0.06480,0.09535,0.13775,0.14709,0.02696,0.02732,0.00309
200,auto_016,nn,100,500,0.20000,0.10000,0.09922,0.09922,6.74881,0.09736,0.09922,0.02723,0.05573,0.06504,0.09691,0.13744,0.14756,0.02687,0.02723,0.00247
200,auto_017,nn,100,500,0.20000,0.10000,0.09876,0.09876,6.90984,0.09950,0.09876,0.02716,0.05585,0.06473,0.09609,0.13727,0.14721,0.02678,0.02716,0.00276
200,auto_018,nn,100,500,0.20000,0.10000,0.09876,0.09876,8.09585,0.09866,0.09876,0.02732,0.05595,0.06489,0.09582,0.13766,0.14726,0.02697,0.02732,0.00308
200,auto_019,nn,100,500,0.20000,0.10000,0.09911,0.09911,6.64472,0.09966,0.09911,0.02762,0.05599,0.06482,0.09627,0.13832,0.14707,0.02730,0.02762,0.00344
220,auto_000,nn,100,500,0.20000,0.10000,0.09918,0.09918,7.75832,0.09744,0.09918,0.02706,0.05525,0.06481,0.09689,0.13687,0.14701,0.02671,0.02706,0.00345
220,auto_001,nn,100,500,0.20000,0.10000,0.09918,0.09918,6.56074,0.09878,0.09918,0.02750,0.05508,0.06462,0.09674,0.13777,0.14678,0.02718,0.02750,0.00324
220,auto_002,nn,100,500,0.20000,0.10000,0.09900,0.09900,6.68115,0.09948,0.09900,0.02748,0.05557,0.06453,0.09661,0.13748,0.14732,0.02715,0.02748,0.00300
220,auto_003,nn,100,500,0.20000,0.10000,0.09869,0.09869,7.48747,0.09898,0.09869,0.02711,0.05518,0.06466,0.09608,0.13683,0.14701,0.02678,0.02711,0.00352
220,auto_004,nn,100,500,0.20000,0.10000,0.09924,0.09924,6.48132,0.09956,0.09924,0.02781,0.05517,0.06465,0.09653,0.13867,0.14659,0.02748,0.02781,0.00310
220,auto_005,nn,100,500,0.20000,0.10000,0.09890,0.09890,6.93641,0.09964,0.09890,0.02754,0.05504,0.06454,0.09620,0.13799,0.14708,0.02719,0.02754,0.00304
220,auto_006,nn,100,500,0.20000,0.10000,0.09860,0.09860,7.39147,0.09774,0.09860,0.02711,0.05580,0.06475,0.09605,0.13689,0.14688,0.02678,0.02711,0.00270
220,auto_007,nn,100,500,0.20000,0.10000,0.09893,0.09893,6.43679,0.09914,0.09893,0.02757,0.05543,0.06457,0.09643,0.13798,0.14683,0.02723,0.02757,0.00280
220,auto_008,nn,100,500,0.20000,0.10000,0.09884,0.09884,7.36381,0.09774,0.09884,0.02719,0.05536,0.06479,0.09636,0.13728,0.14713,0.02684,0.02719,0.00327
220,auto_009,nn,100,500,0.20000,0.10000,0.09866,0.09866,7.42659,0.09964,0.09866,0.02751,0.05497,0.06449,0.09574,0.13800,0.14711,0.02720,0.02751,0.00310
220,auto_010,nn,100,500,0.20000,0.10000,0.09825,0.09825,6.60136,0.10074,0.09825,0.02744,0.05488,0.06438,0.09538,0.13765,0.14705,0.02712,0.02744,0.00368
220,auto_011,nn,100,500,0.20000,0.10000,0.09839,0.09839,6.33187,0.10052,0.09839,0.02733,0.05545,0.06430,0.09569,0.13704,0.14741,0.02698,0.02733,0.00303
220,auto_012,nn,100,500,0.20000,0.10000,0.09851,0.09851,7.11211,0.10058,0.09851,0.02746,0.05547,0.06445,0.09558,0.13778,0.14730,0.02713,0.02746,0.00329
220,auto_013,nn,100,500,0.20000,0.10000,0.09859,0.09859,7.57127,0.09830,0.09859,0.02727,0.05521,0.06465,0.09584,0.13727,0.14736,0.02696,0.02727,0.00317
220,auto_014,nn,100,500,0.20000,0.10000,0.09871,0.09871,6.93601,0.09966,0.09871,0.02740,0.05533,0.06451,0.09602,0.13736,0.14697,0.02705,0.02740,0.00334
220,auto_015,nn,100,500,0.20000,0.10000,0.09831,0.09831,6.67922,0.09972,0.09831,0.02726,0.05544,0.06446,0.09536,0.13727,0.14663,0.02691,0.02726,0.00310
220,auto_016,nn,100,500,0.20000,0.10000,0.09911,0.09911,6.84535,0.09728,0.09911,0.02719,0.05490,0.06477,0.09702,0.13699,0.14729,0.02685,0.02719,0.00253
220,auto_017,nn,100,500,0.20000,0.10000,0.09872,0.09872,6.87666,0.09928,0.09872,0.02724,0.05485,0.06440,0.09628,0.13704,0.14688,0.02687,0.02724,0.00272
220,auto_018,nn,100,500,0.20000,0.10000,0.09870,0.09870,8.09851,0.09844,0.09870,0.02733,0.05517,0.06459,0.09613,0.13726,0.14689,0.02698,0.02733,0.00305
220,auto_019,nn,100,500,0.20000,0.10000,0.09901,0.09901,6.64245,0.09956,0.09901,0.02763,0.05513,0.06452,0.09645,0.13797,0.14678,0.02732,0.02763,0.00335
240,auto_000,nn,100,500,0.20000,0.10000,0.09972,0.09972,7.78571,0.09774,0.09972,0.02596,0.05590,0.06621,0.09823,0.13521,0.14445,0.02564,0.02596,0.00331
240,auto_001,nn,100,500,0.20000,0.10000,0.09956,0.09956,6.59986,0.09936,0.09956,0.02625,0.05577,0.06601,0.09810,0.13567,0.14446,0.02596,0.02625,0.00306
240,auto_002,nn,100,500,0.20000,0.10000,0.09944,0.09944,6.72431,0.10006,0.09944,0.02628,0.05624,0.06591,0.09779,0.13567,0.14484,0.02597,0.02628,0.00285
240,auto_003,nn,100,500,0.20000,0.10000,0.09916,0.09916,7.52802,0.09946,0.09916,0.02595,0.05584,0.06608,0.09740,0.13506,0.14452,0.02565,0.02595,0.00336
240,auto_004,nn,100,500,0.20000,0.10000,0.09978,0.09978,6.61028,0.09990,0.09978,0.02659,0.05594,0.06610,0.09803,0.13668,0.14465,0.02629,0.02659,0.00303
240,auto_005,nn,100,500,0.20000,0.10000,0.09940,0.09940,7.03751,0.10004,0.09940,0.02633,0.05578,0.06595,0.09756,0.13605,0.14478,0.02602,0.02633,0.00299
240,auto_006,nn,100,500,0.20000,0.10000,0.09915,0.09915,7.46559,0.09818,0.09915,0.02592,0.05657,0.06623,0.09747,0.13510,0.14461,0.02561,0.02592,0.00258
240,auto_007,nn,100,500,0.20000,0.10000,0.09949,0.09949,6.48606,0.09910,0.09949,0.02636,0.05607,0.06605,0.09789,0.13602,0.14450,0.02605,0.02636,0.00265
240,auto_008,nn,100,500,0.20000,0.10000,0.09942,0.09942,7.44475,0.09816,0.09942,0.02605,0.05605,0.06620,0.09781,0.13548,0.14472,0.02573,0.02605,0.00320
240,auto_009,nn,100,500,0.20000,0.10000,0.09911,0.09911,7.47625,0.10026,0.09911,0.02632,0.05565,0.06584,0.09703,0.13605,0.14480,0.02602,0.02632,0.00300
240,auto_010,nn,100,500,0.20000,0.10000,0.09875,0.09875,6.64022,0.10128,0.09875,0.02627,0.05554,0.06574,0.09662,0.13581,0.14484,0.02596,0.02627,0.00350
240,auto_011,nn,100,500,0.20000,0.10000,0.09892,0.09892,6.43491,0.10068,0.09892,0.02617,0.05582,0.06574,0.09703,0.13528,0.14472,0.02584,0.02617,0.00291
240,auto_012,nn,100,500,0.20000,0.10000,0.09899,0.09899,7.19288,0.10120,0.09899,0.02623,0.05620,0.06580,0.09708,0.13575,0.14488,0.02590,0.02623,0.00314
240,auto_013,nn,100,500,0.20000,0.10000,0.09905,0.09905,7.55882,0.09918,0.09905,0.02610,0.05580,0.06598,0.09717,0.13533,0.14462,0.02581,0.02610,0.00299
240,auto_014,nn,100,500,0.20000,0.10000,0.09910,0.09910,7.03720,0.09990,0.09910,0.02612,0.05598,0.06590,0.09733,0.13507,0.14454,0.02579,0.02612,0.00315
240,auto_015,nn,100,500,0.20000,0.10000,0.09875,0.09875,6.64817,0.10026,0.09875,0.02607,0.05613,0.06579,0.09665,0.13530,0.14425,0.02575,0.02607,0.00295
240,auto_016,nn,100,500,0.20000,0.10000,0.09962,0.09962,6.86894,0.09758,0.09962,0.02603,0.05563,0.06623,0.09838,0.13528,0.14458,0.02572,0.02603,0.00249
240,auto_017,nn,100,500,0.20000,0.10000,0.09922,0.09922,6.95274,0.09972,0.09922,0.02605,0.05555,0.06581,0.09768,0.13520,0.14430,0.02572,0.02605,0.00261
240,auto_018,nn,100,500,0.20000,0.10000,0.09924,0.09924,8.17529,0.09864,0.09924,0.02610,0.05586,0.06600,0.09751,0.13526,0.14457,0.02578,0.02610,0.00288
240,auto_019,nn,100,500,0.20000,0.10000,0.09943,0.09943,6.61935,0.10006,0.09943,0.02641,0.05581,0.06588,0.09776,0.13596,0.14446,0.02612,0.02641,0.00323
260,auto_000,nn,100,500,0.20000,0.10000,0.09939,0.09939,7.81262,0.09758,0.09939,0.02542,0.05546,0.06623,0.09858,0.13376,0.14228,0.02511,0.02542,0.00322
260,auto_001,nn,100,500,0.20000,0.10000,0.09920,0.09920,6.65391,0.09886,0.09920,0.02563,0.05549,0.06607,0.09831,0.13396,0.14270,0.02536,0.02563,0.00297
260,auto_002,nn,100,500,0.20000,0.10000,0.09910,0.09910,6.75090,0.09980,0.09910,0.02570,0.05591,0.06598,0.09819,0.13417,0.14291,0.02540,0.02570,0.00280
260,auto_003,nn,100,500,0.20000,0.10000,0.09904,0.09904,7.62146,0.09898,0.09904,0.02544,0.05552,0.06616,0.09798,0.13372,0.14237,0.02515,0.02544,0.00334
260,auto_004,nn,100,500,0.20000,0.10000,0.09938,0.09938,6.53733,0.09932,0.09938,0.02599,0.05559,0.06616,0.09826,0.13496,0.14256,0.02570,0.02599,0.00292
260,auto_005,nn,100,500,0.20000,0.10000,0.09912,0.09912,7.03535,0.09960,0.09912,0.02575,0.05543,0.06597,0.09809,0.13443,0.14320,0.02545,0.02575,0.00288
260,auto_006,nn,100,500,0.20000,0.10000,0.09893,0.09893,7.37386,0.09794,0.09893,0.02541,0.05602,0.06623,0.09800,0.13363,0.14271,0.02511,0.02541,0.00252
260,auto_007,nn,100,500,0.20000,0.10000,0.09917,0.09917,6.47907,0.09872,0.09917,0.02576,0.05586,0.06611,0.09832,0.13432,0.14261,0.02547,0.02576,0.00267
260,auto_008,nn,100,500,0.20000,0.10000,0.09912,0.09912,7.41938,0.09794,0.09912,0.02547,0.05569,0.06624,0.09814,0.13381,0.14266,0.02517,0.02547,0.00316
260,auto_009,nn,100,500,0.20000,0.10000,0.09888,0.09888,7.49597,0.09998,0.09888,0.02574,0.05527,0.06592,0.09747,0.13441,0.14278,0.02545,0.02574,0.00294
260,auto_010,nn,100,500,0.20000,0.10000,0.09845,0.09845,6.70421,0.10076,0.09845,0.02565,0.05529,0.06583,0.09707,0.13398,0.14287,0.02536,0.02565,0.00355
260,auto_011,nn,100,500,0.20000,0.10000,0.09872,0.09872,6.44060,0.10010,0.09872,0.02561,0.05530,0.06578,0.09752,0.13385,0.14270,0.02530,0.02561,0.00287
260,auto_012,nn,100,500,0.20000,0.10000,0.09872,0.09872,7.18821,0.10098,0.09872,0.02565,0.05581,0.06581,0.09748,0.13417,0.14289,0.02533,0.02565,0.00301
260,auto_013,nn,100,500,0.20000,0.10000,0.09881,0.09881,7.53665,0.09904,0.09881,0.02553,0.05547,0.06600,0.09772,0.13383,0.14261,0.02526,0.02553,0.00286
260,auto_014,nn,100,500,0.20000,0.10000,0.09887,0.09887,7.05791,0.09938,0.09887,0.02557,0.05554,0.06598,0.09786,0.13358,0.14233,0.02525,0.02557,0.00318
260,auto_015,nn,100,500,0.20000,0.10000,0.09849,0.09849,6.68347,0.09980,0.09849,0.02550,0.05571,0.06585,0.09704,0.13375,0.14204,0.02520,0.02550,0.00292
260,auto_016,nn,100,500,0.20000,0.10000,0.09933,0.09933,6.91220,0.09714,0.09933,0.02548,0.05525,0.06625,0.09879,0.13376,0.14258,0.02518,0.02548,0.00247
260,auto_017,nn,100,500,0.20000,0.10000,0.09892,0.09892,6.96681,0.09942,0.09892,0.02550,0.05511,0.06583,0.09806,0.13368,0.14266,0.02517,0.02550,0.00254
260,auto_018,nn,100,500,0.20000,0.10000,0.09903,0.09903,8.26113,0.09838,0.09903,0.02556,0.05550,0.06602,0.09808,0.13377,0.14288,0.02526,0.02556,0.00285
260,auto_019,nn,100,500,0.20000,0.10000,0.09902,0.09902,6.64157,0.09972,0.09902,0.02577,0.05563,0.06593,0.09807,0.13421,0.14249,0.02549,0.02577,0.00313
280,auto_000,nn,100,500,0.20000,0.10000,0.10026,0.10026,7.80438,0.09786,0.10026,0.02496,0.05527,0.06702,0.10059,0.13290,0.14100,0.02466,0.02496,0.00310
280,auto_001,nn,100,500,0.20000,0.10000,0.09990,0.09990,6.65062,0.09954,0.09990,0.02509,0.05535,0.06672,0.10009,0.13298,0.14100,0.02483,0.02509,0.00288
280,auto_002,nn,100,500,0.20000,0.10000,0.09983,0.09983,6.77076,0.10044,0.09983,0.02518,0.05578,0.06664,0.10001,0.13317,0.14146,0.02489,0.02518,0.00271
280,auto_003,nn,100,500,0.20000,0.10000,0.09983,0.09983,7.59839,0.09986,0.09983,0.02496,0.05545,0.06683,0.09985,0.13290,0.14129,0.02467,0.02496,0.00314
280,auto_004,nn,100,500,0.20000,0.10000,0.10011,0.10011,6.62858,0.10038,0.10011,0.02541,0.05546,0.06684,0.10006,0.13379,0.14123,0.02514,0.02541,0.00280
280,auto_005,nn,100,500,0.20000,0.10000,0.09991,0.09991,7.06070,0.10004,0.09991,0.02521,0.05539,0.06670,0.10010,0.13338,0.14171,0.02493,0.02521,0.00276
280,auto_006,nn,100,500,0.20000,0.10000,0.09969,0.09969,7.39636,0.09864,0.09969,0.02492,0.05596,0.06695,0.09983,0.13273,0.14129,0.02462,0.02492,0.00242
280,auto_007,nn,100,500,0.20000,0.10000,0.09992,0.09992,6.55377,0.09928,0.09992,0.02520,0.05572,0.06680,0.10014,0.13325,0.14076,0.02492,0.02520,0.00258
280,auto_008,nn,100,500,0.20000,0.10000,0.09988,0.09988,7.40449,0.09848,0.09988,0.02497,0.05563,0.06692,0.10008,0.13285,0.14113,0.02468,0.02497,0.00304
280,auto_009,nn,100,500,0.20000,0.10000,0.09961,0.09961,7.52151,0.10086,0.09961,0.02524,0.05516,0.06657,0.09930,0.13333,0.14161,0.02496,0.02524,0.00283
280,auto_010,nn,100,500,0.20000,0.10000,0.09923,0.09923,6.64730,0.10146,0.09923,0.02515,0.05501,0.06644,0.09898,0.13298,0.14092,0.02487,0.02515,0.00333
280,auto_011,nn,100,500,0.20000,0.10000,0.09950,0.09950,6.43453,0.10072,0.09950,0.02512,0.05514,0.06649,0.09943,0.13294,0.14129,0.02482,0.02512,0.00278
280,auto_012,nn,100,500,0.20000,0.10000,0.09952,0.09952,7.24070,0.10148,0.09952,0.02515,0.05542,0.06645,0.09946,0.13317,0.14096,0.02484,0.02515,0.00288
280,auto_013,nn,100,500,0.20000,0.10000,0.09953,0.09953,7.53666,0.09986,0.09953,0.02504,0.05538,0.06665,0.09949,0.13286,0.14133,0.02478,0.02504,0.00276
280,auto_014,nn,100,500,0.20000,0.10000,0.09961,0.09961,7.01213,0.10000,0.09961,0.02506,0.05533,0.06666,0.09967,0.13276,0.14162,0.02475,0.02506,0.00306
280,auto_015,nn,100,500,0.20000,0.10000,0.09926,0.09926,6.77365,0.10042,0.09926,0.02493,0.05556,0.06653,0.09902,0.13264,0.14011,0.02464,0.02493,0.00279
280,auto_016,nn,100,500,0.20000,0.10000,0.10009,0.10009,6.97716,0.09786,0.10009,0.02498,0.05517,0.06702,0.10057,0.13287,0.14171,0.02469,0.02498,0.00238
280,auto_017,nn,100,500,0.20000,0.10000,0.09971,0.09971,6.98183,0.09994,0.09971,0.02502,0.05495,0.06650,0.09994,0.13280,0.14176,0.02471,0.02502,0.00250
280,auto_018,nn,100,500,0.20000,0.10000,0.09978,0.09978,8.32444,0.09914,0.09978,0.02506,0.05541,0.06677,0.09983,0.13288,0.14104,0.02477,0.02506,0.00273
280,auto_019,nn,100,500,0.20000,0.10000,0.09970,0.09970,6.66300,0.10042,0.09970,0.02521,0.05554,0.06661,0.09975,0.13310,0.14107,0.02494,0.02521,0.00302
300,auto_000,nn,100,500,0.20000,0.10000,0.09960,0.09960,7.76726,0.09722,0.09960,0.02430,0.05529,0.06729,0.09998,0.13131,0.13975,0.02402,0.02430,0.00304
300,auto_001,nn,100,500,0.20000,0.10000,0.09917,0.09917,6.71495,0.09900,0.09917,0.02438,0.05538,0.06702,0.09934,0.13129,0.13911,0.02412,0.02438,0.00285
300,auto_002,nn,100,500,0.20000,0.10000,0.09908,0.09908,6.78241,0.09980,0.09908,0.02446,0.05591,0.06692,0.09914,0.13141,0.13948,0.02419,0.02446,0.00271
300,auto_003,nn,100,500,0.20000,0.10000,0.09919,0.09919,7.59986,0.09908,0.09919,0.02430,0.05556,0.06712,0.09923,0.13124,0.13954,0.02403,0.02430,0.00304
300,auto_004,nn,100,500,0.20000,0.10000,0.09942,0.09942,6.69310,0.09966,0.09942,0.02470,0.05556,0.06715,0.09931,0.13196,0.13981,0.02442,0.02470,0.00270
300,auto_005,nn,100,500,0.20000,0.10000,0.09914,0.09914,7.05168,0.09938,0.09914,0.02447,0.05562,0.06694,0.09925,0.13150,0.13972,0.02420,0.02447,0.00271
300,auto_006,nn,100,500,0.20000,0.10000,0.09896,0.09896,7.37632,0.09824,0.09896,0.02422,0.05615,0.06716,0.09904,0.13098,0.13989,0.02394,0.02422,0.00242
300,auto_007,nn,100,500,0.20000,0.10000,0.09927,0.09927,6.62571,0.09838,0.09927,0.02448,0.05580,0.06714,0.09951,0.13152,0.13907,0.02421,0.02448,0.00252
300,auto_008,nn,100,500,0.20000,0.10000,0.09920,0.09920,7.42185,0.09796,0.09920,0.02430,0.05571,0.06718,0.09933,0.13116,0.13988,0.02402,0.02430,0.00299
300,auto_009,nn,100,500,0.20000,0.10000,0.09895,0.09895,7.56929,0.10004,0.09895,0.02454,0.05519,0.06688,0.09864,0.13165,0.14012,0.02427,0.02454,0.00284
300,auto_010,nn,100,500,0.20000,0.10000,0.09854,0.09854,6.67334,0.10060,0.09854,0.02441,0.05501,0.06680,0.09826,0.13117,0.13907,0.02414,0.02441,0.00323
300,auto_011,nn,100,500,0.20000,0.10000,0.09881,0.09881,6.47988,0.09998,0.09881,0.02442,0.05516,0.06677,0.09865,0.13126,0.13905,0.02413,0.02442,0.00270
