checkpoint_episode,checkpoint_label,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
80,episode_000080,v07,nn,100,500,0.2,0.15,0.08011943101882935,0.08011943101882935,7.769670707070703,0.08108,0.08011943101882935,0.02597963809967041,0.044382452964782715,0.049331939220428465,0.07605139911174774,0.11206462085247038,0.24277213215827942,0.02582552656531334,0.02597963809967041,0.025797516107559204
80,episode_000080,v07,fixed_random,100,500,0.2,0.15,0.08011943101882935,0.15,7.358983434343433,0.14994,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
80,episode_000080,v07,matched_random,100,500,0.2,0.15,0.08011943101882935,0.08011943101882935,8.574674343434346,0.08062,0.08011941611766815,1.4901161193847656e-08,0.08011943101882935,0.08011943101882935,0.08011943101882935,0.08011943101882935,0.08011943101882935,7.450580596923828e-09,1.4901161193847656e-08,7.450580596923828e-09
80,episode_000080,v08,nn,100,500,0.2,0.15,0.08813218772411346,0.08813218772411346,7.163486060606063,0.08794,0.08813218772411346,0.03905614838004112,0.044329166412353516,0.048770087957382205,0.07845836877822876,0.17377192080020903,0.25404685735702515,0.0389263853430748,0.03905614838004112,0.03889770433306694
80,episode_000080,v08,fixed_random,100,500,0.2,0.15,0.08813218772411346,0.15,7.510311919191913,0.15188000000000001,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
80,episode_000080,v08,matched_random,100,500,0.2,0.15,0.08813218772411346,0.08813218772411346,8.453302020202027,0.08821999999999999,0.08813218772411346,0.0,0.08813218772411346,0.08813218772411346,0.08813218772411346,0.08813218772411346,0.08813218772411346,7.450580596923828e-09,0.0,1.4901161193847656e-08
80,episode_000080,v09,nn,100,500,0.2,0.15,0.08636491000652313,0.08636491000652313,8.14370868686868,0.08736000000000001,0.08636491000652313,0.03393372893333435,0.04435458779335022,0.048372086882591245,0.0813254714012146,0.13869054168462752,0.253213495016098,0.03379826992750168,0.03393372893333435,0.03376689553260803
80,episode_000080,v09,fixed_random,100,500,0.2,0.15,0.08636491000652313,0.15,8.059738787878793,0.15252000000000002,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
80,episode_000080,v09,matched_random,100,500,0.2,0.15,0.08636491000652313,0.08636491000652313,9.44485434343435,0.0861,0.08636490255594254,7.450580596923828e-09,0.08636491000652313,0.08636491000652313,0.08636491000652313,0.08636491000652313,0.08636491000652313,0.0,7.450580596923828e-09,1.4901161193847656e-08
90,episode_000090,v00,nn,100,500,0.2,0.15,0.08331569284200668,0.08331569284200668,7.703881212121212,0.08422,0.08331569284200668,0.03275945037603378,0.04393494129180908,0.05169429779052734,0.07142654061317444,0.13042770624160765,0.24927598237991333,0.03263232484459877,0.03275945037603378,0.032604921609163284
90,episode_000090,v00,fixed_random,100,500,0.2,0.15,0.08331569284200668,0.15,8.26306060606061,0.14998,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
90,episode_000090,v00,matched_random,100,500,0.2,0.15,0.08331569284200668,0.08331569284200668,8.018308888888892,0.08374000000000001,0.08331569284200668,0.0,0.08331569284200668,0.08331569284200668,0.08331569284200668,0.08331569284200668,0.08331569284200668,7.450580596923828e-09,0.0,0.0
90,episode_000090,v01,nn,100,500,0.2,0.15,0.0880802646279335,0.0880802646279335,8.212441616161616,0.08794,0.0880802646279335,0.034328702837228775,0.04373052716255188,0.051698249578475956,0.08047572523355484,0.13458691835403444,0.2517644762992859,0.03419552370905876,0.034328702837228775,0.03416807949542999
90,episode_000090,v01,fixed_random,100,500,0.2,0.15,0.0880802646279335,0.15,8.159480202020202,0.15073999999999999,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
90,episode_000090,v01,matched_random,100,500,0.2,0.15,0.0880802646279335,0.0880802646279335,8.109322828282828,0.08938,0.0880802720785141,7.450580596923828e-09,0.0880802646279335,0.0880802646279335,0.0880802646279335,0.0880802646279335,0.0880802646279335,1.4901161193847656e-08,7.450580596923828e-09,0.0
90,episode_000090,v02,nn,100,500,0.2,0.15,0.08316325396299362,0.08316325396299362,7.907115151515149,0.08388,0.08316325396299362,0.03060920350253582,0.04345181584358215,0.047578394412994385,0.07544924318790436,0.12423470020294189,0.24479588866233826,0.030468864366412163,0.03060920350253582,0.030442748218774796
90,episode_000090,v02,fixed_random,100,500,0.2,0.15,0.08316325396299362,0.15,8.376264444444448,0.15032,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
90,episode_000090,v02,matched_random,100,500,0.2,0.15,0.08316325396299362,0.08316325396299362,9.12561717171717,0.08353999999999999,0.08316325396299362,0.0,0.08316325396299362,0.08316325396299362,0.08316325396299362,0.08316325396299362,0.08316325396299362,0.0,0.0,7.450580596923828e-09
90,episode_000090,v03,nn,100,500,0.2,0.15,0.08455091714859009,0.08455091714859009,8.653983838383834,0.08476,0.08455091714859009,0.027711205184459686,0.04384240508079529,0.051662370562553406,0.08213049173355103,0.11726250350475312,0.2517644762992859,0.027555225417017937,0.027711205184459686,0.027513284236192703
90,episode_000090,v03,fixed_random,100,500,0.2,0.15,0.08455091714859009,0.15,9.162270101010103,0.14864,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
90,episode_000090,v03,matched_random,100,500,0.2,0.15,0.08455091714859009,0.08455091714859009,8.812485656565649,0.08432,0.08455090969800949,7.450580596923828e-09,0.08455091714859009,0.08455091714859009,0.08455091714859009,0.08455091714859009,0.08455091714859009,0.0,7.450580596923828e-09,1.4901161193847656e-08
90,episode_000090,v04,nn,100,500,0.2,0.15,0.07965818792581558,0.07965818792581558,8.330779797979801,0.07919999999999999,0.07965818792581558,0.030883807688951492,0.04349502921104431,0.04596152901649475,0.0725758820772171,0.12254368066787719,0.24726875126361847,0.030755920335650444,0.030883807688951492,0.03073064796626568
90,episode_000090,v04,fixed_random,100,500,0.2,0.15,0.07965818792581558,0.15,8.391597171717176,0.14952,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
90,episode_000090,v04,matched_random,100,500,0.2,0.15,0.07965818792581558,0.07965818792581558,9.039814343434346,0.07946,0.07965818047523499,7.450580596923828e-09,0.07965818792581558,0.07965818792581558,0.07965818792581558,0.07965818792581558,0.07965818792581558,0.0,7.450580596923828e-09,1.4901161193847656e-08
90,episode_000090,v05,nn,100,500,0.2,0.15,0.0835258886218071,0.0835258886218071,8.781223030303037,0.08380000000000001,0.0835258886218071,0.035717349499464035,0.04382351040840149,0.0454375296831131,0.0752829983830452,0.13853414356708524,0.24877595901489258,0.03559008613228798,0.035717349499464035,0.03556206449866295
90,episode_000090,v05,fixed_random,100,500,0.2,0.15,0.0835258886218071,0.15,11.652713131313126,0.15004,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
90,episode_000090,v05,matched_random,100,500,0.2,0.15,0.0835258886218071,0.0835258886218071,10.032985858585857,0.08584,0.0835258886218071,0.0,0.0835258886218071,0.0835258886218071,0.0835258886218071,0.0835258886218071,0.0835258886218071,1.4901161193847656e-08,0.0,7.450580596923828e-09
90,episode_000090,v06,nn,100,500,0.2,0.15,0.08301881700754166,0.08301881700754166,8.154660000000005,0.08028,0.08301881700754166,0.032592155039310455,0.04367789626121521,0.04603034555912018,0.07742930948734283,0.12335441708564757,0.24927598237991333,0.0324639268219471,0.032592155039310455,0.032438430935144424
90,episode_000090,v06,fixed_random,100,500,0.2,0.15,0.08301881700754166,0.15,8.223744040404043,0.15018,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
90,episode_000090,v06,matched_random,100,500,0.2,0.15,0.08301881700754166,0.08301881700754166,8.792558787878791,0.08316000000000001,0.08301881700754166,0.0,0.08301881700754166,0.08301881700754166,0.08301881700754166,0.08301881700754166,0.08301881700754166,2.2351741790771484e-08,0.0,7.450580596923828e-09
90,episode_000090,v07,nn,100,500,0.2,0.15,0.07922926545143127,0.07922926545143127,7.84219878787879,0.08012000000000001,0.07922926545143127,0.025674737989902496,0.0438154935836792,0.04882014989852906,0.07518336176872253,0.11071310043334961,0.2408459484577179,0.02552686631679535,0.025674737989902496,0.025503655895590782
90,episode_000090,v07,fixed_random,100,500,0.2,0.15,0.07922926545143127,0.15,7.358983434343433,0.14994,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
90,episode_000090,v07,matched_random,100,500,0.2,0.15,0.07922926545143127,0.07922926545143127,8.546969898989905,0.07944,0.07922925055027008,1.4901161193847656e-08,0.07922926545143127,0.07922926545143127,0.07922926545143127,0.07922926545143127,0.07922926545143127,7.450580596923828e-09,1.4901161193847656e-08,7.450580596923828e-09
90,episode_000090,v08,nn,100,500,0.2,0.15,0.08715536445379257,0.08715536445379257,7.1901935353535364,0.08708,0.08715536445379257,0.038607992231845856,0.043884843587875366,0.0482388973236084,0.07769864797592163,0.17206069529056547,0.25289052724838257,0.038483232259750366,0.038607992231845856,0.03845838084816933
90,episode_000090,v08,fixed_random,100,500,0.2,0.15,0.08715536445379257,0.15,7.510311919191913,0.15188000000000001,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
90,episode_000090,v08,matched_random,100,500,0.2,0.15,0.08715536445379257,0.08715536445379257,8.353073737373743,0.08736000000000001,0.08715534955263138,1.4901161193847656e-08,0.08715536445379257,0.08715536445379257,0.08715536445379257,0.08715536445379257,0.08715536445379257,1.4901161193847656e-08,1.4901161193847656e-08,7.450580596923828e-09
90,episode_000090,v09,nn,100,500,0.2,0.15,0.08539259433746338,0.08539259433746338,8.233473737373743,0.08622,0.08539259433746338,0.033554334193468094,0.04380691051483154,0.047819221019744874,0.08033059537410736,0.1371862679719925,0.2517644762992859,0.03342356160283089,0.033554334193468094,0.03339724987745285
90,episode_000090,v09,fixed_random,100,500,0.2,0.15,0.08539259433746338,0.15,8.059738787878793,0.15252000000000002,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
90,episode_000090,v09,matched_random,100,500,0.2,0.15,0.08539259433746338,0.08539259433746338,9.41730404040405,0.08498,0.08539259433746338,0.0,0.08539259433746338,0.08539259433746338,0.08539259433746338,0.08539259433746338,0.08539259433746338,1.4901161193847656e-08,0.0,0.0
100,episode_000100,v00,nn,100,500,0.2,0.15,0.09160731732845306,0.09160731732845306,7.527892727272727,0.09252,0.09160731732845306,0.035452838987112045,0.048536330461502075,0.05732868313789368,0.07902701199054718,0.14273862838745116,0.25847625732421875,0.035343848168849945,0.035452838987112045,0.03531673178076744
100,episode_000100,v00,fixed_random,100,500,0.2,0.15,0.09160731732845306,0.15,8.26306060606061,0.14998,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
100,episode_000100,v00,matched_random,100,500,0.2,0.15,0.09160731732845306,0.09160731732845306,7.731508282828286,0.09262000000000001,0.09160732477903366,7.450580596923828e-09,0.09160731732845306,0.09160731732845306,0.09160731732845306,0.09160731732845306,0.09160731732845306,7.450580596923828e-09,7.450580596923828e-09,0.0
100,episode_000100,v01,nn,100,500,0.2,0.15,0.0967048928141594,0.0967048928141594,8.008854343434342,0.09587999999999999,0.0967048928141594,0.03708454594016075,0.04815781116485596,0.05700982511043549,0.08843180909752846,0.147213014960289,0.26066821813583374,0.03697092458605766,0.03708454594016075,0.0369439497590065
100,episode_000100,v01,fixed_random,100,500,0.2,0.15,0.0967048928141594,0.15,8.159480202020202,0.15073999999999999,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
100,episode_000100,v01,matched_random,100,500,0.2,0.15,0.0967048928141594,0.0967048928141594,8.015966464646464,0.09768,0.0967048853635788,7.450580596923828e-09,0.0967048928141594,0.0967048928141594,0.0967048928141594,0.0967048928141594,0.0967048928141594,2.2351741790771484e-08,7.450580596923828e-09,1.4901161193847656e-08
100,episode_000100,v02,nn,100,500,0.2,0.15,0.09134983271360397,0.09134983271360397,7.694512525252527,0.09224,0.09134983271360397,0.03315569460391998,0.04786887764930725,0.052495124936103824,0.08307161927223206,0.1362201303243637,0.2550918161869049,0.0330369807779789,0.03315569460391998,0.033012520521879196
100,episode_000100,v02,fixed_random,100,500,0.2,0.15,0.09134983271360397,0.15,8.376264444444448,0.15032,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
100,episode_000100,v02,matched_random,100,500,0.2,0.15,0.09134983271360397,0.09134983271360397,8.76525272727273,0.09118,0.09134983271360397,0.0,0.09134983271360397,0.09134983271360397,0.09134983271360397,0.09134983271360397,0.09134983271360397,1.4901161193847656e-08,0.0,1.4901161193847656e-08
100,episode_000100,v03,nn,100,500,0.2,0.15,0.09290386736392975,0.09290386736392975,8.368598181818182,0.0933,0.09290386736392975,0.03003046289086342,0.048381030559539795,0.05670607089996338,0.09033291041851044,0.12833182513713837,0.26066821813583374,0.029898671433329582,0.03003046289086342,0.029855169355869293
100,episode_000100,v03,fixed_random,100,500,0.2,0.15,0.09290386736392975,0.15,9.162270101010103,0.14864,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
100,episode_000100,v03,matched_random,100,500,0.2,0.15,0.09290386736392975,0.09290386736392975,8.614245656565657,0.09247999999999999,0.09290386736392975,0.0,0.09290386736392975,0.09290386736392975,0.09290386736392975,0.09290386736392975,0.09290386736392975,7.450580596923828e-09,0.0,1.4901161193847656e-08
100,episode_000100,v04,nn,100,500,0.2,0.15,0.08757315576076508,0.08757315576076508,8.214687474747475,0.08689999999999999,0.08757315576076508,0.03342700004577637,0.0477566123008728,0.05104731917381287,0.0800415575504303,0.1341766685247421,0.2567025423049927,0.03331836685538292,0.03342700004577637,0.03329305350780487
100,episode_000100,v04,fixed_random,100,500,0.2,0.15,0.08757315576076508,0.15,8.391597171717176,0.14952,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
100,episode_000100,v04,matched_random,100,500,0.2,0.15,0.08757315576076508,0.08757315576076508,8.897948080808073,0.08718,0.08757316321134567,7.450580596923828e-09,0.08757315576076508,0.08757315576076508,0.08757315576076508,0.08757315576076508,0.08757315576076508,0.0,7.450580596923828e-09,7.450580596923828e-09
100,episode_000100,v05,nn,100,500,0.2,0.15,0.09174345433712006,0.09174345433712006,8.505983030303028,0.09226000000000001,0.09174345433712006,0.038599807769060135,0.048135191202163696,0.05043573081493378,0.08304019272327423,0.15098181664943688,0.2585703730583191,0.03849209100008011,0.038599807769060135,0.03846359997987747
100,episode_000100,v05,fixed_random,100,500,0.2,0.15,0.09174345433712006,0.15,11.652713131313126,0.15004,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
100,episode_000100,v05,matched_random,100,500,0.2,0.15,0.09174345433712006,0.09174345433712006,9.528675959595963,0.09512000000000001,0.09174345433712006,0.0,0.09174345433712006,0.09174345433712006,0.09174345433712006,0.09174345433712006,0.09174345433712006,7.450580596923828e-09,0.0,0.0
100,episode_000100,v06,nn,100,500,0.2,0.15,0.0911393091082573,0.0911393091082573,7.61856383838384,0.08824,0.0911393091082573,0.03522574156522751,0.048429280519485474,0.05094911456108093,0.0849246233701706,0.13487492501735687,0.25847625732421875,0.0351153127849102,0.03522574156522751,0.03509245812892914
100,episode_000100,v06,fixed_random,100,500,0.2,0.15,0.0911393091082573,0.15,8.223744040404043,0.15018,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
100,episode_000100,v06,matched_random,100,500,0.2,0.15,0.0911393091082573,0.0911393091082573,8.584958787878788,0.0909,0.0911393091082573,0.0,0.0911393091082573,0.0911393091082573,0.0911393091082573,0.0911393091082573,0.0911393091082573,2.2351741790771484e-08,0.0,7.450580596923828e-09
100,episode_000100,v07,nn,100,500,0.2,0.15,0.08717671781778336,0.08717671781778336,7.47200686868687,0.08800000000000001,0.08717671781778336,0.027771515771746635,0.04811066389083862,0.05401141047477723,0.08303835988044739,0.12143969833850861,0.25108230113983154,0.027645474299788475,0.027771515771746635,0.027621662244200706
100,episode_000100,v07,fixed_random,100,500,0.2,0.15,0.08717671781778336,0.15,7.358983434343433,0.14994,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
100,episode_000100,v07,matched_random,100,500,0.2,0.15,0.08717671781778336,0.08717671781778336,8.333978181818186,0.08764,0.08717671781778336,0.0,0.08717671781778336,0.08717671781778336,0.08717671781778336,0.08717671781778336,0.08717671781778336,7.450580596923828e-09,0.0,2.2351741790771484e-08
100,episode_000100,v08,nn,100,500,0.2,0.15,0.09567852318286896,0.09567852318286896,6.8011662626262614,0.09532,0.09567852318286896,0.041662368923425674,0.048335641622543335,0.05349266231060028,0.08555898070335388,0.18748009204864502,0.2621115446090698,0.04155590012669563,0.041662368923425674,0.04153278097510338
100,episode_000100,v08,fixed_random,100,500,0.2,0.15,0.09567852318286896,0.15,7.510311919191913,0.15188000000000001,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
100,episode_000100,v08,matched_random,100,500,0.2,0.15,0.09567852318286896,0.09567852318286896,7.897863030303026,0.09638,0.09567852318286896,0.0,0.09567852318286896,0.09567852318286896,0.09567852318286896,0.09567852318286896,0.09567852318286896,1.4901161193847656e-08,0.0,7.450580596923828e-09
100,episode_000100,v09,nn,100,500,0.2,0.15,0.09373438358306885,0.09373438358306885,7.865021414141416,0.09436,0.09373438358306885,0.03622298315167427,0.04831781983375549,0.052781483530998236,0.08830492198467255,0.14992981553077697,0.26066821813583374,0.03611297532916069,0.03622298315167427,0.036087241023778915
100,episode_000100,v09,fixed_random,100,500,0.2,0.15,0.09373438358306885,0.15,8.059738787878793,0.15252000000000002,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
100,episode_000100,v09,matched_random,100,500,0.2,0.15,0.09373438358306885,0.09373438358306885,9.270400202020209,0.09369999999999999,0.09373438358306885,0.0,0.09373438358306885,0.09373438358306885,0.09373438358306885,0.09373438358306885,0.09373438358306885,1.4901161193847656e-08,0.0,7.450580596923828e-09
110,episode_000110,v00,nn,100,500,0.2,0.15,0.10673537105321884,0.10673537105321884,7.356257171717171,0.10837999999999999,0.10673537105321884,0.040068186819553375,0.05698215961456299,0.06750421524047852,0.0925619900226593,0.16470378339290617,0.27224889397621155,0.03999636694788933,0.040068186819553375,0.03995403274893761
110,episode_000110,v00,fixed_random,100,500,0.2,0.15,0.10673537105321884,0.15,8.26306060606061,0.14998,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
110,episode_000110,v00,matched_random,100,500,0.2,0.15,0.10673537105321884,0.10673537105321884,7.413464242424242,0.10744,0.10673536360263824,7.450580596923828e-09,0.10673537105321884,0.10673537105321884,0.10673537105321884,0.10673537105321884,0.10673537105321884,1.4901161193847656e-08,7.450580596923828e-09,7.450580596923828e-09
110,episode_000110,v01,nn,100,500,0.2,0.15,0.11248405277729034,0.11248405277729034,7.380484444444446,0.11246,0.11248405277729034,0.041868966072797775,0.0569002628326416,0.06677380502223969,0.10396730154752731,0.17011340260505675,0.2739259600639343,0.041792694479227066,0.041868966072797775,0.041749078780412674
110,episode_000110,v01,fixed_random,100,500,0.2,0.15,0.11248405277729034,0.15,8.159480202020202,0.15073999999999999,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
110,episode_000110,v01,matched_random,100,500,0.2,0.15,0.11248405277729034,0.11248405277729034,7.727570909090914,0.11302,0.11248408257961273,2.9802322387695312e-08,0.11248405277729034,0.11248405277729034,0.11248405277729034,0.11248405277729034,0.11248405277729034,0.0,2.9802322387695312e-08,0.0
110,episode_000110,v02,nn,100,500,0.2,0.15,0.1065046414732933,0.1065046414732933,7.611200808080803,0.1069,0.1065046414732933,0.03766106814146042,0.05630287528038025,0.061990547180175784,0.09686867892742157,0.15773010551929476,0.2704606056213379,0.0375806987285614,0.03766106814146042,0.03753548860549927
110,episode_000110,v02,fixed_random,100,500,0.2,0.15,0.1065046414732933,0.15,8.376264444444448,0.15032,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
110,episode_000110,v02,matched_random,100,500,0.2,0.15,0.1065046414732933,0.1065046414732933,8.345860808080808,0.1058,0.1065046563744545,1.4901161193847656e-08,0.1065046414732933,0.1065046414732933,0.1065046414732933,0.1065046414732933,0.1065046414732933,7.450580596923828e-09,1.4901161193847656e-08,7.450580596923828e-09
110,episode_000110,v03,nn,100,500,0.2,0.15,0.10808775573968887,0.10808775573968887,7.9869171717171685,0.10923999999999999,0.10808775573968887,0.03397723287343979,0.056598663330078125,0.06631667315959931,0.10505419969558716,0.14876587688922882,0.2739259600639343,0.03389225900173187,0.03397723287343979,0.033831968903541565
110,episode_000110,v03,fixed_random,100,500,0.2,0.15,0.10808775573968887,0.15,9.162270101010103,0.14864,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
110,episode_000110,v03,matched_random,100,500,0.2,0.15,0.10808775573968887,0.10808775573968887,8.53577838383839,0.10914,0.10808776319026947,7.450580596923828e-09,0.10808775573968887,0.10808775573968887,0.10808775573968887,0.10808775573968887,0.10808775573968887,0.0,7.450580596923828e-09,1.4901161193847656e-08
110,episode_000110,v04,nn,100,500,0.2,0.15,0.10209275037050247,0.10209275037050247,7.845490101010097,0.10156000000000001,0.10209275037050247,0.0378953255712986,0.05632396414875984,0.060652422904968264,0.09347032010555267,0.1548180758953094,0.27089521288871765,0.037823665887117386,0.0378953255712986,0.03778018802404404
110,episode_000110,v04,fixed_random,100,500,0.2,0.15,0.10209275037050247,0.15,8.391597171717176,0.14952,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
110,episode_000110,v04,matched_random,100,500,0.2,0.15,0.10209275037050247,0.10209275037050247,8.367259999999996,0.10226,0.10209275037050247,0.0,0.10209275037050247,0.10209275037050247,0.10209275037050247,0.10209275037050247,0.10209275037050247,0.0,0.0,0.0
110,episode_000110,v05,nn,100,500,0.2,0.15,0.10671450942754745,0.10671450942754745,8.160042020202015,0.10674,0.10671450942754745,0.04353140667080879,0.056733012199401855,0.06001429259777069,0.09707920253276825,0.17340528666973112,0.2729988694190979,0.043457578867673874,0.04353140667080879,0.0434168204665184
110,episode_000110,v05,fixed_random,100,500,0.2,0.15,0.10671450942754745,0.15,11.652713131313126,0.15004,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
110,episode_000110,v05,matched_random,100,500,0.2,0.15,0.10671450942754745,0.10671450942754745,9.302328888888892,0.10972,0.10671449452638626,1.4901161193847656e-08,0.10671450942754745,0.10671450942754745,0.10671450942754745,0.10671450942754745,0.10671450942754745,2.2351741790771484e-08,1.4901161193847656e-08,7.450580596923828e-09
110,episode_000110,v06,nn,100,500,0.2,0.15,0.10628059506416321,0.10628059506416321,7.1371696969697025,0.10296,0.10628059506416321,0.03980975225567818,0.05656054615974426,0.06088187396526337,0.09968583285808563,0.15542247593402864,0.27224889397621155,0.03973741456866264,0.03980975225567818,0.039697159081697464
110,episode_000110,v06,fixed_random,100,500,0.2,0.15,0.10628059506416321,0.15,8.223744040404043,0.15018,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
110,episode_000110,v06,matched_random,100,500,0.2,0.15,0.10628059506416321,0.10628059506416321,8.44487272727274,0.10618,0.10628057271242142,2.2351741790771484e-08,0.10628059506416321,0.10628059506416321,0.10628059506416321,0.10628059506416321,0.10628059506416321,2.9802322387695312e-08,2.2351741790771484e-08,7.450580596923828e-09
110,episode_000110,v07,nn,100,500,0.2,0.15,0.10181577503681183,0.10181577503681183,7.003956565656558,0.10257999999999999,0.10181577503681183,0.03153826668858528,0.05666917562484741,0.06321071684360505,0.09801501035690308,0.14128871858119962,0.26667797565460205,0.03145837038755417,0.03153826668858528,0.031410474330186844
110,episode_000110,v07,fixed_random,100,500,0.2,0.15,0.10181577503681183,0.15,7.358983434343433,0.14994,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
110,episode_000110,v07,matched_random,100,500,0.2,0.15,0.10181577503681183,0.10181577503681183,7.846448484848482,0.10220000000000001,0.10181579738855362,2.2351741790771484e-08,0.10181577503681183,0.10181577503681183,0.10181577503681183,0.10181577503681183,0.10181577503681183,2.2351741790771484e-08,2.2351741790771484e-08,7.450580596923828e-09
110,episode_000110,v08,nn,100,500,0.2,0.15,0.11131207644939423,0.11131207644939423,6.58766161616162,0.11141999999999999,0.11131207644939423,0.04687611013650894,0.05664214491844177,0.06293371915817261,0.0996873527765274,0.21424395143985747,0.27562153339385986,0.04680820554494858,0.04687611013650894,0.04677072912454605
110,episode_000110,v08,fixed_random,100,500,0.2,0.15,0.11131207644939423,0.15,7.510311919191913,0.15188000000000001,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
