checkpoint_episode,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
60,auto_001,matched_random,100,500,0.20000,0.10000,0.09862,0.09862,7.76186,0.09984,0.09862,0.00000,0.09862,0.09862,0.09862,0.09862,0.09862,0.00000,0.00000,0.00000
60,auto_001,fixed_random,100,500,0.20000,0.10000,0.09862,0.10000,8.01611,0.09838,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
60,auto_002,nn,100,500,0.20000,0.10000,0.10286,0.10286,6.81421,0.10310,0.10286,0.02316,0.06556,0.07842,0.09932,0.13793,0.17116,0.02316,0.02316,0.02307
60,auto_002,stage1_only,100,500,0.20000,0.10000,0.10286,0.09889,6.91045,0.09936,0.09889,0.02264,0.06522,0.07599,0.09527,0.13138,0.15943,0.02264,0.02264,0.02264
60,auto_002,matched_random,100,500,0.20000,0.10000,0.10286,0.10286,7.26665,0.10292,0.10286,0.00000,0.10286,0.10286,0.10286,0.10286,0.10286,0.00000,0.00000,0.00000
60,auto_002,fixed_random,100,500,0.20000,0.10000,0.10286,0.10000,7.33365,0.09838,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
60,auto_003,nn,100,500,0.20000,0.10000,0.10122,0.10122,7.34028,0.10068,0.10122,0.02651,0.06555,0.06979,0.09817,0.13191,0.17120,0.02651,0.02651,0.02644
60,auto_003,stage1_only,100,500,0.20000,0.10000,0.10122,0.09732,7.43444,0.09678,0.09732,0.02601,0.06522,0.06522,0.09428,0.12618,0.15943,0.02601,0.02601,0.02601
60,auto_003,matched_random,100,500,0.20000,0.10000,0.10122,0.10122,8.68460,0.10086,0.10122,0.00000,0.10122,0.10122,0.10122,0.10122,0.10122,0.00000,0.00000,0.00000
60,auto_003,fixed_random,100,500,0.20000,0.10000,0.10122,0.10000,8.62949,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
60,auto_004,nn,100,500,0.20000,0.10000,0.10216,0.10216,7.04656,0.10182,0.10216,0.02245,0.06553,0.07379,0.10031,0.13112,0.17134,0.02245,0.02245,0.02236
60,auto_004,stage1_only,100,500,0.20000,0.10000,0.10216,0.09814,7.15843,0.09792,0.09814,0.02194,0.06522,0.06914,0.09627,0.12618,0.15943,0.02194,0.02194,0.02194
60,auto_004,matched_random,100,500,0.20000,0.10000,0.10216,0.10216,7.41981,0.10348,0.10216,0.00000,0.10216,0.10216,0.10216,0.10216,0.10216,0.00000,0.00000,0.00000
60,auto_004,fixed_random,100,500,0.20000,0.10000,0.10216,0.10000,7.11611,0.10026,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
60,auto_005,nn,100,500,0.20000,0.10000,0.09870,0.09870,7.44126,0.09898,0.09870,0.01831,0.06556,0.07363,0.09686,0.11834,0.17060,0.01830,0.01831,0.01820
60,auto_005,stage1_only,100,500,0.20000,0.10000,0.09870,0.09483,7.66663,0.09520,0.09483,0.01789,0.06522,0.06914,0.09217,0.11532,0.15943,0.01789,0.01789,0.01789
60,auto_005,matched_random,100,500,0.20000,0.10000,0.09870,0.09870,8.03940,0.09730,0.09870,0.00000,0.09870,0.09870,0.09870,0.09870,0.09870,0.00000,0.00000,0.00000
60,auto_005,fixed_random,100,500,0.20000,0.10000,0.09870,0.10000,8.06264,0.09930,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
60,auto_006,nn,100,500,0.20000,0.10000,0.10149,0.10149,7.45711,0.10130,0.10149,0.02678,0.06556,0.06934,0.10010,0.13614,0.17155,0.02677,0.02678,0.02671
60,auto_006,stage1_only,100,500,0.20000,0.10000,0.10149,0.09761,7.61991,0.09712,0.09761,0.02626,0.06522,0.06522,0.09428,0.13106,0.15943,0.02626,0.02626,0.02626
60,auto_006,matched_random,100,500,0.20000,0.10000,0.10149,0.10149,7.37212,0.09948,0.10149,0.00000,0.10149,0.10149,0.10149,0.10149,0.10149,0.00000,0.00000,0.00000
60,auto_006,fixed_random,100,500,0.20000,0.10000,0.10149,0.10000,7.77969,0.09874,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
60,auto_007,nn,100,500,0.20000,0.10000,0.09911,0.09911,6.84195,0.09746,0.09911,0.01971,0.06554,0.07496,0.09737,0.12316,0.17079,0.01970,0.01971,0.01961
60,auto_007,stage1_only,100,500,0.20000,0.10000,0.09911,0.09520,6.92662,0.09366,0.09520,0.01922,0.06522,0.07159,0.09428,0.11964,0.15943,0.01922,0.01922,0.01922
60,auto_007,matched_random,100,500,0.20000,0.10000,0.09911,0.09911,7.08859,0.09586,0.09911,0.00000,0.09911,0.09911,0.09911,0.09911,0.09911,0.00000,0.00000,0.00000
60,auto_007,fixed_random,100,500,0.20000,0.10000,0.09911,0.10000,7.28075,0.09814,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
60,auto_008,nn,100,500,0.20000,0.10000,0.10318,0.10318,7.33958,0.10182,0.10318,0.02282,0.06554,0.07820,0.10086,0.13376,0.17203,0.02282,0.02282,0.02274
60,auto_008,stage1_only,100,500,0.20000,0.10000,0.10318,0.09919,7.45148,0.09776,0.09919,0.02238,0.06522,0.07449,0.09753,0.12618,0.15943,0.02238,0.02238,0.02238
60,auto_008,matched_random,100,500,0.20000,0.10000,0.10318,0.10318,8.87157,0.10292,0.10318,0.00000,0.10318,0.10318,0.10318,0.10318,0.10318,0.00000,0.00000,0.00000
60,auto_008,fixed_random,100,500,0.20000,0.10000,0.10318,0.10000,8.31821,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
60,auto_009,nn,100,500,0.20000,0.10000,0.09801,0.09801,7.54766,0.09952,0.09801,0.02700,0.06555,0.06813,0.09250,0.13320,0.17043,0.02700,0.02700,0.02693
60,auto_009,stage1_only,100,500,0.20000,0.10000,0.09801,0.09425,7.83608,0.09546,0.09425,0.02641,0.06522,0.06522,0.08874,0.12892,0.15943,0.02641,0.02641,0.02641
60,auto_009,matched_random,100,500,0.20000,0.10000,0.09801,0.09801,7.97578,0.09798,0.09801,0.00000,0.09801,0.09801,0.09801,0.09801,0.09801,0.00000,0.00000,0.00000
60,auto_009,fixed_random,100,500,0.20000,0.10000,0.09801,0.10000,7.93748,0.10150,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
60,auto_010,nn,100,500,0.20000,0.10000,0.09811,0.09811,6.91469,0.09984,0.09811,0.01989,0.06555,0.07637,0.09607,0.12115,0.17103,0.01988,0.01989,0.01980
60,auto_010,stage1_only,100,500,0.20000,0.10000,0.09811,0.09424,6.91636,0.09620,0.09424,0.01943,0.06522,0.07432,0.09217,0.11759,0.15943,0.01943,0.01943,0.01943
60,auto_010,matched_random,100,500,0.20000,0.10000,0.09811,0.09811,7.61907,0.09802,0.09811,0.00000,0.09811,0.09811,0.09811,0.09811,0.09811,0.00000,0.00000,0.00000
60,auto_010,fixed_random,100,500,0.20000,0.10000,0.09811,0.10000,7.73673,0.09940,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
60,auto_011,nn,100,500,0.20000,0.10000,0.09955,0.09955,6.80214,0.10086,0.09955,0.01945,0.06558,0.07555,0.10043,0.12201,0.17153,0.01944,0.01945,0.01935
60,auto_011,stage1_only,100,500,0.20000,0.10000,0.09955,0.09564,7.05551,0.09722,0.09564,0.01896,0.06522,0.07405,0.09753,0.11576,0.15943,0.01896,0.01896,0.01896
60,auto_011,matched_random,100,500,0.20000,0.10000,0.09955,0.09955,7.09079,0.09824,0.09955,0.00000,0.09955,0.09955,0.09955,0.09955,0.09955,0.00000,0.00000,0.00000
60,auto_011,fixed_random,100,500,0.20000,0.10000,0.09955,0.10000,7.42939,0.10004,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
60,auto_012,nn,100,500,0.20000,0.10000,0.09927,0.09927,7.43303,0.10116,0.09927,0.02277,0.06553,0.07148,0.09554,0.13082,0.17107,0.02276,0.02277,0.02268
60,auto_012,stage1_only,100,500,0.20000,0.10000,0.09927,0.09544,7.58119,0.09722,0.09544,0.02226,0.06522,0.07018,0.09068,0.12618,0.15943,0.02226,0.02226,0.02226
60,auto_012,matched_random,100,500,0.20000,0.10000,0.09927,0.09927,8.00139,0.09728,0.09927,0.00000,0.09927,0.09927,0.09927,0.09927,0.09927,0.00000,0.00000,0.00000
60,auto_012,fixed_random,100,500,0.20000,0.10000,0.09927,0.10000,8.37832,0.09882,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
60,auto_013,nn,100,500,0.20000,0.10000,0.10210,0.10210,7.62475,0.10176,0.10210,0.02346,0.06554,0.06928,0.10236,0.13481,0.17122,0.02345,0.02346,0.02337
60,auto_013,stage1_only,100,500,0.20000,0.10000,0.10210,0.09821,7.84609,0.09794,0.09821,0.02285,0.06522,0.06522,0.09829,0.12683,0.15943,0.02285,0.02285,0.02285
60,auto_013,matched_random,100,500,0.20000,0.10000,0.10210,0.10210,7.75824,0.10278,0.10210,0.00000,0.10210,0.10210,0.10210,0.10210,0.10210,0.00000,0.00000,0.00000
60,auto_013,fixed_random,100,500,0.20000,0.10000,0.10210,0.10000,8.37652,0.09822,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
60,auto_014,nn,100,500,0.20000,0.10000,0.10341,0.10341,7.20672,0.10504,0.10341,0.02332,0.06554,0.07760,0.10087,0.13523,0.17124,0.02331,0.02332,0.02323
60,auto_014,stage1_only,100,500,0.20000,0.10000,0.10341,0.09949,7.38304,0.10092,0.09949,0.02283,0.06522,0.07449,0.09675,0.12892,0.15943,0.02283,0.02283,0.02283
60,auto_014,matched_random,100,500,0.20000,0.10000,0.10341,0.10341,7.91167,0.10334,0.10341,0.00000,0.10341,0.10341,0.10341,0.10341,0.10341,0.00000,0.00000,0.00000
60,auto_014,fixed_random,100,500,0.20000,0.10000,0.10341,0.10000,8.37400,0.09930,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
60,auto_015,nn,100,500,0.20000,0.10000,0.09807,0.09807,7.21027,0.09858,0.09807,0.02210,0.06555,0.07002,0.09772,0.13036,0.17068,0.02209,0.02210,0.02201
60,auto_015,stage1_only,100,500,0.20000,0.10000,0.09807,0.09424,7.23109,0.09454,0.09424,0.02151,0.06522,0.06522,0.09428,0.12350,0.15943,0.02151,0.02151,0.02151
60,auto_015,matched_random,100,500,0.20000,0.10000,0.09807,0.09807,7.48466,0.09742,0.09807,0.00000,0.09807,0.09807,0.09807,0.09807,0.09807,0.00000,0.00000,0.00000
60,auto_015,fixed_random,100,500,0.20000,0.10000,0.09807,0.10000,7.71359,0.09960,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
60,auto_016,nn,100,500,0.20000,0.10000,0.09776,0.09776,7.45149,0.09568,0.09776,0.02002,0.06556,0.07662,0.09510,0.12639,0.17122,0.02001,0.02002,0.01992
60,auto_016,stage1_only,100,500,0.20000,0.10000,0.09776,0.09389,7.65387,0.09184,0.09389,0.01953,0.06522,0.07327,0.09162,0.12167,0.15943,0.01953,0.01953,0.01953
60,auto_016,matched_random,100,500,0.20000,0.10000,0.09776,0.09776,7.43260,0.09782,0.09776,0.00000,0.09776,0.09776,0.09776,0.09776,0.09776,0.00000,0.00000,0.00000
60,auto_016,fixed_random,100,500,0.20000,0.10000,0.09776,0.10000,7.87219,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
60,auto_017,nn,100,500,0.20000,0.10000,0.10673,0.10673,6.97730,0.10608,0.10673,0.02060,0.06558,0.08186,0.10449,0.13533,0.17102,0.02060,0.02060,0.02050
60,auto_017,stage1_only,100,500,0.20000,0.10000,0.10673,0.10269,7.13722,0.10184,0.10269,0.02017,0.06522,0.07853,0.09976,0.13106,0.15943,0.02017,0.02017,0.02017
60,auto_017,matched_random,100,500,0.20000,0.10000,0.10673,0.10673,7.68359,0.10486,0.10673,0.00000,0.10673,0.10673,0.10673,0.10673,0.10673,0.00000,0.00000,0.00000
60,auto_017,fixed_random,100,500,0.20000,0.10000,0.10673,0.10000,7.67767,0.09738,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
60,auto_018,nn,100,500,0.20000,0.10000,0.09465,0.09465,8.75086,0.09462,0.09465,0.01609,0.06556,0.07316,0.09504,0.11250,0.14137,0.01608,0.01609,0.01598
60,auto_018,stage1_only,100,500,0.20000,0.10000,0.09465,0.09094,9.00250,0.09132,0.09094,0.01564,0.06522,0.07135,0.09115,0.10789,0.13087,0.01564,0.01564,0.01564
60,auto_018,matched_random,100,500,0.20000,0.10000,0.09465,0.09465,8.98533,0.09334,0.09465,0.00000,0.09465,0.09465,0.09465,0.09465,0.09465,0.00000,0.00000,0.00000
60,auto_018,fixed_random,100,500,0.20000,0.10000,0.09465,0.10000,9.41502,0.10284,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
60,auto_019,nn,100,500,0.20000,0.10000,0.10385,0.10385,6.72455,0.10424,0.10385,0.02075,0.06556,0.07816,0.10073,0.12813,0.17109,0.02074,0.02075,0.02064
60,auto_019,stage1_only,100,500,0.20000,0.10000,0.10385,0.09980,6.90763,0.10000,0.09980,0.02031,0.06522,0.07449,0.09714,0.12320,0.15943,0.02031,0.02031,0.02031
60,auto_019,matched_random,100,500,0.20000,0.10000,0.10385,0.10385,7.39845,0.10604,0.10385,0.00000,0.10385,0.10385,0.10385,0.10385,0.10385,0.00000,0.00000,0.00000
60,auto_019,fixed_random,100,500,0.20000,0.10000,0.10385,0.10000,6.97196,0.09964,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
70,auto_000,nn,100,500,0.20000,0.10000,0.09489,0.09489,8.14886,0.09288,0.09489,0.01805,0.06523,0.07041,0.09340,0.12221,0.14118,0.01804,0.01805,0.01791
70,auto_000,stage1_only,100,500,0.20000,0.10000,0.09489,0.09177,8.50034,0.08956,0.09177,0.01771,0.06522,0.06805,0.09068,0.11594,0.13087,0.01771,0.01771,0.01771
70,auto_000,matched_random,100,500,0.20000,0.10000,0.09489,0.09489,8.34306,0.09452,0.09489,0.00000,0.09489,0.09489,0.09489,0.09489,0.09489,0.00000,0.00000,0.00000
70,auto_000,fixed_random,100,500,0.20000,0.10000,0.09489,0.10000,8.04971,0.10174,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
70,auto_001,nn,100,500,0.20000,0.10000,0.09799,0.09799,7.16910,0.09730,0.09799,0.01414,0.06524,0.07809,0.09853,0.11762,0.14333,0.01413,0.01414,0.01392
70,auto_001,stage1_only,100,500,0.20000,0.10000,0.09799,0.09464,7.35642,0.09368,0.09464,0.01376,0.06522,0.07635,0.09428,0.11051,0.13276,0.01376,0.01376,0.01376
70,auto_001,matched_random,100,500,0.20000,0.10000,0.09799,0.09799,7.74988,0.09928,0.09799,0.00000,0.09799,0.09799,0.09799,0.09799,0.09799,0.00000,0.00000,0.00000
70,auto_001,fixed_random,100,500,0.20000,0.10000,0.09799,0.10000,8.01611,0.09838,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
70,auto_002,nn,100,500,0.20000,0.10000,0.10221,0.10221,6.80296,0.10256,0.10221,0.02296,0.06522,0.07787,0.09848,0.13650,0.17151,0.02296,0.02296,0.02282
70,auto_002,stage1_only,100,500,0.20000,0.10000,0.10221,0.09889,6.91045,0.09936,0.09889,0.02264,0.06522,0.07599,0.09527,0.13138,0.15943,0.02264,0.02264,0.02264
70,auto_002,matched_random,100,500,0.20000,0.10000,0.10221,0.10221,7.27625,0.10234,0.10221,0.00000,0.10221,0.10221,0.10221,0.10221,0.10221,0.00000,0.00000,0.00000
70,auto_002,fixed_random,100,500,0.20000,0.10000,0.10221,0.10000,7.33365,0.09838,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
70,auto_003,nn,100,500,0.20000,0.10000,0.10059,0.10059,7.35252,0.09996,0.10059,0.02626,0.06518,0.06996,0.09765,0.13172,0.17156,0.02626,0.02626,0.02615
70,auto_003,stage1_only,100,500,0.20000,0.10000,0.10059,0.09732,7.43444,0.09678,0.09732,0.02601,0.06522,0.06522,0.09428,0.12618,0.15943,0.02601,0.02601,0.02601
70,auto_003,matched_random,100,500,0.20000,0.10000,0.10059,0.10059,8.73161,0.10028,0.10059,0.00000,0.10059,0.10059,0.10059,0.10059,0.10059,0.00000,0.00000,0.00000
70,auto_003,fixed_random,100,500,0.20000,0.10000,0.10059,0.10000,8.62949,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
70,auto_004,nn,100,500,0.20000,0.10000,0.10152,0.10152,7.01804,0.10136,0.10152,0.02225,0.06522,0.07322,0.09975,0.13002,0.17177,0.02224,0.02225,0.02211
70,auto_004,stage1_only,100,500,0.20000,0.10000,0.10152,0.09814,7.15843,0.09792,0.09814,0.02194,0.06522,0.06914,0.09627,0.12618,0.15943,0.02194,0.02194,0.02194
70,auto_004,matched_random,100,500,0.20000,0.10000,0.10152,0.10152,7.43159,0.10280,0.10152,0.00000,0.10152,0.10152,0.10152,0.10152,0.10152,0.00000,0.00000,0.00000
70,auto_004,fixed_random,100,500,0.20000,0.10000,0.10152,0.10000,7.11611,0.10026,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
70,auto_005,nn,100,500,0.20000,0.10000,0.09807,0.09807,7.45663,0.09840,0.09807,0.01816,0.06521,0.07349,0.09637,0.11769,0.17113,0.01814,0.01816,0.01799
70,auto_005,stage1_only,100,500,0.20000,0.10000,0.09807,0.09483,7.66663,0.09520,0.09483,0.01789,0.06522,0.06914,0.09217,0.11532,0.15943,0.01789,0.01789,0.01789
70,auto_005,matched_random,100,500,0.20000,0.10000,0.09807,0.09807,8.06396,0.09664,0.09807,0.00000,0.09807,0.09807,0.09807,0.09807,0.09807,0.00000,0.00000,0.00000
70,auto_005,fixed_random,100,500,0.20000,0.10000,0.09807,0.10000,8.06264,0.09930,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
70,auto_006,nn,100,500,0.20000,0.10000,0.10085,0.10085,7.41392,0.10060,0.10085,0.02651,0.06522,0.06938,0.09938,0.13515,0.17201,0.02651,0.02651,0.02640
70,auto_006,stage1_only,100,500,0.20000,0.10000,0.10085,0.09761,7.61991,0.09712,0.09761,0.02626,0.06522,0.06522,0.09428,0.13106,0.15943,0.02626,0.02626,0.02626
70,auto_006,matched_random,100,500,0.20000,0.10000,0.10085,0.10085,7.39213,0.09874,0.10085,0.00000,0.10085,0.10085,0.10085,0.10085,0.10085,0.00000,0.00000,0.00000
70,auto_006,fixed_random,100,500,0.20000,0.10000,0.10085,0.10000,7.77969,0.09874,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
70,auto_007,nn,100,500,0.20000,0.10000,0.09849,0.09849,6.83535,0.09666,0.09849,0.01955,0.06514,0.07462,0.09687,0.12223,0.17106,0.01954,0.01955,0.01939
70,auto_007,stage1_only,100,500,0.20000,0.10000,0.09849,0.09520,6.92662,0.09366,0.09520,0.01922,0.06522,0.07159,0.09428,0.11964,0.15943,0.01922,0.01922,0.01922
70,auto_007,matched_random,100,500,0.20000,0.10000,0.09849,0.09849,7.09817,0.09528,0.09849,0.00000,0.09849,0.09849,0.09849,0.09849,0.09849,0.00000,0.00000,0.00000
70,auto_007,fixed_random,100,500,0.20000,0.10000,0.09849,0.10000,7.28075,0.09814,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
70,auto_008,nn,100,500,0.20000,0.10000,0.10252,0.10252,7.34669,0.10112,0.10252,0.02261,0.06521,0.07757,0.10010,0.13373,0.17255,0.02260,0.02261,0.02247
70,auto_008,stage1_only,100,500,0.20000,0.10000,0.10252,0.09919,7.45148,0.09776,0.09919,0.02238,0.06522,0.07449,0.09753,0.12618,0.15943,0.02238,0.02238,0.02238
70,auto_008,matched_random,100,500,0.20000,0.10000,0.10252,0.10252,8.89728,0.10226,0.10252,0.00000,0.10252,0.10252,0.10252,0.10252,0.10252,0.00000,0.00000,0.00000
70,auto_008,fixed_random,100,500,0.20000,0.10000,0.10252,0.10000,8.31821,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
70,auto_009,nn,100,500,0.20000,0.10000,0.09742,0.09742,7.54712,0.09890,0.09742,0.02674,0.06519,0.06797,0.09184,0.13183,0.17096,0.02673,0.02674,0.02663
70,auto_009,stage1_only,100,500,0.20000,0.10000,0.09742,0.09425,7.83608,0.09546,0.09425,0.02641,0.06522,0.06522,0.08874,0.12892,0.15943,0.02641,0.02641,0.02641
70,auto_009,matched_random,100,500,0.20000,0.10000,0.09742,0.09742,7.98973,0.09750,0.09742,0.00000,0.09742,0.09742,0.09742,0.09742,0.09742,0.00000,0.00000,0.00000
70,auto_009,fixed_random,100,500,0.20000,0.10000,0.09742,0.10000,7.93748,0.10150,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
70,auto_010,nn,100,500,0.20000,0.10000,0.09749,0.09749,6.91151,0.09946,0.09749,0.01973,0.06522,0.07581,0.09529,0.11988,0.17134,0.01973,0.01973,0.01958
70,auto_010,stage1_only,100,500,0.20000,0.10000,0.09749,0.09424,6.91636,0.09620,0.09424,0.01943,0.06522,0.07432,0.09217,0.11759,0.15943,0.01943,0.01943,0.01943
70,auto_010,matched_random,100,500,0.20000,0.10000,0.09749,0.09749,7.61947,0.09760,0.09749,0.00000,0.09749,0.09749,0.09749,0.09749,0.09749,0.00000,0.00000,0.00000
70,auto_010,fixed_random,100,500,0.20000,0.10000,0.09749,0.10000,7.73673,0.09940,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
70,auto_011,nn,100,500,0.20000,0.10000,0.09890,0.09890,6.83069,0.10034,0.09890,0.01929,0.06520,0.07495,0.09936,0.12134,0.17207,0.01928,0.01929,0.01913
70,auto_011,stage1_only,100,500,0.20000,0.10000,0.09890,0.09564,7.05551,0.09722,0.09564,0.01896,0.06522,0.07405,0.09753,0.11576,0.15943,0.01896,0.01896,0.01896
70,auto_011,matched_random,100,500,0.20000,0.10000,0.09890,0.09890,7.10286,0.09764,0.09890,0.00000,0.09890,0.09890,0.09890,0.09890,0.09890,0.00000,0.00000,0.00000
70,auto_011,fixed_random,100,500,0.20000,0.10000,0.09890,0.10000,7.42939,0.10004,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
70,auto_012,nn,100,500,0.20000,0.10000,0.09865,0.09865,7.43465,0.10042,0.09865,0.02255,0.06524,0.07085,0.09495,0.12989,0.17142,0.02254,0.02255,0.02242
70,auto_012,stage1_only,100,500,0.20000,0.10000,0.09865,0.09544,7.58119,0.09722,0.09544,0.02226,0.06522,0.07018,0.09068,0.12618,0.15943,0.02226,0.02226,0.02226
70,auto_012,matched_random,100,500,0.20000,0.10000,0.09865,0.09865,8.09544,0.09658,0.09865,0.00000,0.09865,0.09865,0.09865,0.09865,0.09865,0.00000,0.00000,0.00000
70,auto_012,fixed_random,100,500,0.20000,0.10000,0.09865,0.10000,8.37832,0.09882,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
70,auto_013,nn,100,500,0.20000,0.10000,0.10146,0.10146,7.57395,0.10096,0.10146,0.02324,0.06522,0.06925,0.10195,0.13375,0.17156,0.02324,0.02324,0.02311
70,auto_013,stage1_only,100,500,0.20000,0.10000,0.10146,0.09821,7.84609,0.09794,0.09821,0.02285,0.06522,0.06522,0.09829,0.12683,0.15943,0.02285,0.02285,0.02285
70,auto_013,matched_random,100,500,0.20000,0.10000,0.10146,0.10146,7.75802,0.10208,0.10146,0.00000,0.10146,0.10146,0.10146,0.10146,0.10146,0.00000,0.00000,0.00000
70,auto_013,fixed_random,100,500,0.20000,0.10000,0.10146,0.10000,8.37652,0.09822,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
70,auto_014,nn,100,500,0.20000,0.10000,0.10272,0.10272,7.18313,0.10442,0.10272,0.02310,0.06522,0.07683,0.10055,0.13473,0.17164,0.02310,0.02310,0.02297
70,auto_014,stage1_only,100,500,0.20000,0.10000,0.10272,0.09949,7.38304,0.10092,0.09949,0.02283,0.06522,0.07449,0.09675,0.12892,0.15943,0.02283,0.02283,0.02283
70,auto_014,matched_random,100,500,0.20000,0.10000,0.10272,0.10272,7.90329,0.10270,0.10272,0.00000,0.10272,0.10272,0.10272,0.10272,0.10272,0.00000,0.00000,0.00000
70,auto_014,fixed_random,100,500,0.20000,0.10000,0.10272,0.10000,8.37400,0.09930,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
70,auto_015,nn,100,500,0.20000,0.10000,0.09746,0.09746,7.16581,0.09786,0.09746,0.02191,0.06522,0.06989,0.09732,0.12989,0.17089,0.02190,0.02191,0.02177
70,auto_015,stage1_only,100,500,0.20000,0.10000,0.09746,0.09424,7.23109,0.09454,0.09424,0.02151,0.06522,0.06522,0.09428,0.12350,0.15943,0.02151,0.02151,0.02151
70,auto_015,matched_random,100,500,0.20000,0.10000,0.09746,0.09746,7.67070,0.09686,0.09747,0.00000,0.09746,0.09746,0.09746,0.09746,0.09746,0.00000,0.00000,0.00000
70,auto_015,fixed_random,100,500,0.20000,0.10000,0.09746,0.10000,7.71359,0.09960,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
70,auto_016,nn,100,500,0.20000,0.10000,0.09713,0.09713,7.45559,0.09488,0.09713,0.01986,0.06528,0.07612,0.09424,0.12555,0.17168,0.01985,0.01986,0.01971
70,auto_016,stage1_only,100,500,0.20000,0.10000,0.09713,0.09389,7.65387,0.09184,0.09389,0.01953,0.06522,0.07327,0.09162,0.12167,0.15943,0.01953,0.01953,0.01953
70,auto_016,matched_random,100,500,0.20000,0.10000,0.09713,0.09713,7.42897,0.09700,0.09713,0.00000,0.09713,0.09713,0.09713,0.09713,0.09713,0.00000,0.00000,0.00000
70,auto_016,fixed_random,100,500,0.20000,0.10000,0.09713,0.10000,7.87219,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
70,auto_017,nn,100,500,0.20000,0.10000,0.10602,0.10602,6.97989,0.10530,0.10602,0.02044,0.06524,0.08156,0.10365,0.13411,0.17147,0.02043,0.02044,0.02028
70,auto_017,stage1_only,100,500,0.20000,0.10000,0.10602,0.10269,7.13722,0.10184,0.10269,0.02017,0.06522,0.07853,0.09976,0.13106,0.15943,0.02017,0.02017,0.02017
