checkpoint_episode,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
80,v04,stage1_only,100,500,0.20000,0.10000,0.11711,0.09916,8.04203,0.09868,0.09916,0.03725,0.05737,0.05737,0.09119,0.14868,0.21430,0.03725,0.03725,0.03725
80,v04,matched_random,100,500,0.20000,0.10000,0.11711,0.11711,8.51659,0.11758,0.11711,0.00000,0.11711,0.11711,0.11711,0.11711,0.11711,0.00000,0.00000,0.00000
80,v04,fixed_random,100,500,0.20000,0.10000,0.11711,0.10000,8.32633,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
80,v05,nn,100,500,0.20000,0.10000,0.12105,0.12105,8.06232,0.12088,0.12105,0.04649,0.05177,0.06932,0.11119,0.19353,0.32579,0.04635,0.04649,0.04152
80,v05,stage1_only,100,500,0.20000,0.10000,0.12105,0.10378,8.30063,0.10362,0.10378,0.04278,0.05737,0.05737,0.09433,0.15557,0.21430,0.04278,0.04278,0.04278
80,v05,matched_random,100,500,0.20000,0.10000,0.12105,0.12105,9.29628,0.12448,0.12105,0.00000,0.12105,0.12105,0.12105,0.12105,0.12105,0.00000,0.00000,0.00000
80,v05,fixed_random,100,500,0.20000,0.10000,0.12105,0.10000,10.41679,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
80,v06,nn,100,500,0.20000,0.10000,0.12194,0.12194,6.67841,0.12006,0.12194,0.04436,0.05181,0.07287,0.11359,0.18322,0.32571,0.04419,0.04436,0.03844
80,v06,stage1_only,100,500,0.20000,0.10000,0.12194,0.10342,7.29929,0.10050,0.10342,0.03908,0.05737,0.05737,0.09565,0.15339,0.21430,0.03908,0.03908,0.03908
80,v06,matched_random,100,500,0.20000,0.10000,0.12194,0.12194,7.95264,0.12174,0.12194,0.00000,0.12194,0.12194,0.12194,0.12194,0.12194,0.00000,0.00000,0.00000
80,v06,fixed_random,100,500,0.20000,0.10000,0.12194,0.10000,7.68719,0.09854,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
80,v07,nn,100,500,0.20000,0.10000,0.11789,0.11789,6.38498,0.11868,0.11789,0.03767,0.05176,0.07538,0.11172,0.16573,0.32602,0.03747,0.03767,0.03052
80,v07,stage1_only,100,500,0.20000,0.10000,0.11789,0.09902,7.24173,0.09966,0.09902,0.03115,0.05737,0.06213,0.09419,0.13841,0.21430,0.03115,0.03115,0.03115
80,v07,matched_random,100,500,0.20000,0.10000,0.11789,0.11789,7.62015,0.11914,0.11789,0.00000,0.11789,0.11789,0.11789,0.11789,0.11789,0.00000,0.00000,0.00000
80,v07,fixed_random,100,500,0.20000,0.10000,0.11789,0.10000,7.72270,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
80,v08,nn,100,500,0.20000,0.10000,0.12718,0.12718,6.00327,0.12700,0.12718,0.05019,0.05182,0.07480,0.11510,0.20309,0.33141,0.05001,0.05019,0.04463
80,v08,stage1_only,100,500,0.20000,0.10000,0.12718,0.10837,6.65353,0.10834,0.10837,0.04581,0.05737,0.06135,0.09982,0.21430,0.21430,0.04581,0.04581,0.04581
80,v08,matched_random,100,500,0.20000,0.10000,0.12718,0.12718,7.27473,0.12796,0.12718,0.00000,0.12718,0.12718,0.12718,0.12718,0.12718,0.00000,0.00000,0.00000
80,v08,fixed_random,100,500,0.20000,0.10000,0.12718,0.10000,7.79024,0.10092,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
80,v09,nn,100,500,0.20000,0.10000,0.12417,0.12417,6.95910,0.12394,0.12417,0.04462,0.05178,0.07416,0.11526,0.18606,0.32383,0.04448,0.04462,0.03884
80,v09,stage1_only,100,500,0.20000,0.10000,0.12417,0.10613,7.56437,0.10662,0.10613,0.03982,0.05737,0.05737,0.09982,0.17074,0.21430,0.03982,0.03982,0.03982
80,v09,matched_random,100,500,0.20000,0.10000,0.12417,0.12417,8.02850,0.12428,0.12417,0.00000,0.12417,0.12417,0.12417,0.12417,0.12417,0.00000,0.00000,0.00000
80,v09,fixed_random,100,500,0.20000,0.10000,0.12417,0.10000,8.08736,0.10334,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
90,v00,nn,100,500,0.20000,0.10000,0.12049,0.12049,6.42240,0.12196,0.12049,0.04557,0.04690,0.06919,0.11216,0.18510,0.34763,0.04533,0.04557,0.03598
90,v00,stage1_only,100,500,0.20000,0.10000,0.12049,0.10376,7.50245,0.10522,0.10376,0.03939,0.05737,0.06583,0.08962,0.16174,0.21430,0.03939,0.03939,0.03939
90,v00,matched_random,100,500,0.20000,0.10000,0.12049,0.12049,7.31383,0.11996,0.12049,0.00000,0.12049,0.12049,0.12049,0.12049,0.12049,0.00000,0.00000,0.00000
90,v00,fixed_random,100,500,0.20000,0.10000,0.12049,0.10000,8.05297,0.09914,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
90,v01,nn,100,500,0.20000,0.10000,0.12627,0.12627,6.68167,0.12564,0.12627,0.04771,0.04687,0.07190,0.11800,0.19174,0.35048,0.04744,0.04771,0.03775
90,v01,stage1_only,100,500,0.20000,0.10000,0.12627,0.10949,7.58574,0.10900,0.10949,0.04105,0.05737,0.06604,0.09982,0.16512,0.21430,0.04105,0.04105,0.04105
90,v01,matched_random,100,500,0.20000,0.10000,0.12627,0.12627,7.58994,0.12672,0.12627,0.00000,0.12627,0.12627,0.12627,0.12627,0.12627,0.00000,0.00000,0.00000
90,v01,fixed_random,100,500,0.20000,0.10000,0.12627,0.10000,8.04500,0.10002,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
90,v02,nn,100,500,0.20000,0.10000,0.12004,0.12004,6.92989,0.12068,0.12004,0.04470,0.04686,0.06796,0.11358,0.18198,0.34100,0.04442,0.04470,0.03467
90,v02,stage1_only,100,500,0.20000,0.10000,0.12004,0.10360,7.67393,0.10408,0.10360,0.03711,0.05737,0.05737,0.09492,0.15339,0.21430,0.03711,0.03711,0.03711
90,v02,matched_random,100,500,0.20000,0.10000,0.12004,0.12004,8.04475,0.11980,0.12004,0.00000,0.12004,0.12004,0.12004,0.12004,0.12004,0.00000,0.00000,0.00000
90,v02,fixed_random,100,500,0.20000,0.10000,0.12004,0.10000,7.98294,0.10114,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
90,v03,nn,100,500,0.20000,0.10000,0.12124,0.12124,7.23136,0.12196,0.12124,0.04184,0.04685,0.07092,0.11649,0.17941,0.34405,0.04160,0.04184,0.03088
90,v03,stage1_only,100,500,0.20000,0.10000,0.12124,0.10484,8.11337,0.10558,0.10484,0.03293,0.05737,0.06555,0.09982,0.14195,0.21430,0.03293,0.03293,0.03293
90,v03,matched_random,100,500,0.20000,0.10000,0.12124,0.12124,8.49540,0.12232,0.12124,0.00000,0.12124,0.12124,0.12124,0.12124,0.12124,0.00000,0.00000,0.00000
90,v03,fixed_random,100,500,0.20000,0.10000,0.12124,0.10000,9.06416,0.10072,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
90,v04,nn,100,500,0.20000,0.10000,0.11589,0.11589,7.07335,0.11604,0.11589,0.04404,0.04687,0.06698,0.10771,0.17774,0.34723,0.04378,0.04404,0.03465
90,v04,stage1_only,100,500,0.20000,0.10000,0.11589,0.09916,8.04203,0.09868,0.09916,0.03725,0.05737,0.05737,0.09119,0.14868,0.21430,0.03725,0.03725,0.03725
90,v04,matched_random,100,500,0.20000,0.10000,0.11589,0.11589,8.53189,0.11648,0.11589,0.00000,0.11589,0.11589,0.11589,0.11589,0.11589,0.00000,0.00000,0.00000
90,v04,fixed_random,100,500,0.20000,0.10000,0.11589,0.10000,8.32633,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
90,v05,nn,100,500,0.20000,0.10000,0.11945,0.11945,7.70783,0.11926,0.11945,0.04746,0.04686,0.06706,0.10925,0.18632,0.34533,0.04723,0.04746,0.03924
90,v05,stage1_only,100,500,0.20000,0.10000,0.11945,0.10378,8.30063,0.10362,0.10378,0.04278,0.05737,0.05737,0.09433,0.15557,0.21430,0.04278,0.04278,0.04278
90,v05,matched_random,100,500,0.20000,0.10000,0.11945,0.11945,9.37944,0.12302,0.11945,0.00000,0.11945,0.11945,0.11945,0.11945,0.11945,0.00000,0.00000,0.00000
90,v05,fixed_random,100,500,0.20000,0.10000,0.11945,0.10000,10.41679,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
90,v06,nn,100,500,0.20000,0.10000,0.12043,0.12043,6.67184,0.11820,0.12043,0.04597,0.04687,0.06914,0.11178,0.18484,0.34254,0.04570,0.04597,0.03638
90,v06,stage1_only,100,500,0.20000,0.10000,0.12043,0.10342,7.29929,0.10050,0.10342,0.03908,0.05737,0.05737,0.09565,0.15339,0.21430,0.03908,0.03908,0.03908
90,v06,matched_random,100,500,0.20000,0.10000,0.12043,0.12043,8.08135,0.12022,0.12043,0.00000,0.12043,0.12043,0.12043,0.12043,0.12043,0.00000,0.00000,0.00000
90,v06,fixed_random,100,500,0.20000,0.10000,0.12043,0.10000,7.68719,0.09854,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
90,v07,nn,100,500,0.20000,0.10000,0.11664,0.11664,6.35510,0.11746,0.11664,0.04033,0.04686,0.07106,0.10945,0.16958,0.34493,0.04004,0.04033,0.02892
90,v07,stage1_only,100,500,0.20000,0.10000,0.11664,0.09902,7.24173,0.09966,0.09902,0.03115,0.05737,0.06213,0.09419,0.13841,0.21430,0.03115,0.03115,0.03115
90,v07,matched_random,100,500,0.20000,0.10000,0.11664,0.11664,7.63957,0.11780,0.11664,0.00000,0.11664,0.11664,0.11664,0.11664,0.11664,0.00000,0.00000,0.00000
90,v07,fixed_random,100,500,0.20000,0.10000,0.11664,0.10000,7.72270,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
90,v08,nn,100,500,0.20000,0.10000,0.12547,0.12547,5.98177,0.12556,0.12547,0.05114,0.04685,0.07013,0.11326,0.19621,0.35108,0.05085,0.05114,0.04204
90,v08,stage1_only,100,500,0.20000,0.10000,0.12547,0.10837,6.65353,0.10834,0.10837,0.04581,0.05737,0.06135,0.09982,0.21430,0.21430,0.04581,0.04581,0.04581
90,v08,matched_random,100,500,0.20000,0.10000,0.12547,0.12547,7.23831,0.12614,0.12547,0.00000,0.12547,0.12547,0.12547,0.12547,0.12547,0.00000,0.00000,0.00000
90,v08,fixed_random,100,500,0.20000,0.10000,0.12547,0.10000,7.79024,0.10092,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
90,v09,nn,100,500,0.20000,0.10000,0.12300,0.12300,6.71351,0.12322,0.12300,0.04634,0.04686,0.07135,0.11333,0.18550,0.34188,0.04612,0.04634,0.03658
90,v09,stage1_only,100,500,0.20000,0.10000,0.12300,0.10613,7.56437,0.10662,0.10613,0.03982,0.05737,0.05737,0.09982,0.17074,0.21430,0.03982,0.03982,0.03982
90,v09,matched_random,100,500,0.20000,0.10000,0.12300,0.12300,8.13605,0.12292,0.12300,0.00000,0.12300,0.12300,0.12300,0.12300,0.12300,0.00000,0.00000,0.00000
90,v09,fixed_random,100,500,0.20000,0.10000,0.12300,0.10000,8.08736,0.10334,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
100,v00,nn,100,500,0.20000,0.10000,0.11855,0.11855,6.27985,0.11960,0.11855,0.04807,0.04173,0.06358,0.11022,0.18338,0.36602,0.04775,0.04807,0.03357
100,v00,stage1_only,100,500,0.20000,0.10000,0.11855,0.10376,7.50245,0.10522,0.10376,0.03939,0.05737,0.06583,0.08962,0.16174,0.21430,0.03939,0.03939,0.03939
100,v00,matched_random,100,500,0.20000,0.10000,0.11855,0.11855,7.30622,0.11850,0.11855,0.00000,0.11855,0.11855,0.11855,0.11855,0.11855,0.00000,0.00000,0.00000
100,v00,fixed_random,100,500,0.20000,0.10000,0.11855,0.10000,8.05297,0.09914,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
100,v01,nn,100,500,0.20000,0.10000,0.12416,0.12416,6.60704,0.12346,0.12416,0.05075,0.04175,0.06645,0.11597,0.19243,0.36884,0.05037,0.05075,0.03551
100,v01,stage1_only,100,500,0.20000,0.10000,0.12416,0.10949,7.58574,0.10900,0.10949,0.04105,0.05737,0.06604,0.09982,0.16512,0.21430,0.04105,0.04105,0.04105
100,v01,matched_random,100,500,0.20000,0.10000,0.12416,0.12416,7.65350,0.12484,0.12416,0.00000,0.12416,0.12416,0.12416,0.12416,0.12416,0.00000,0.00000,0.00000
100,v01,fixed_random,100,500,0.20000,0.10000,0.12416,0.10000,8.04500,0.10002,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
100,v02,nn,100,500,0.20000,0.10000,0.11821,0.11821,6.87639,0.11852,0.11821,0.04766,0.04167,0.06275,0.11154,0.18320,0.35918,0.04729,0.04766,0.03247
100,v02,stage1_only,100,500,0.20000,0.10000,0.11821,0.10360,7.67393,0.10408,0.10360,0.03711,0.05737,0.05737,0.09492,0.15339,0.21430,0.03711,0.03711,0.03711
100,v02,matched_random,100,500,0.20000,0.10000,0.11821,0.11821,8.04697,0.11778,0.11821,0.00000,0.11821,0.11821,0.11821,0.11821,0.11821,0.00000,0.00000,0.00000
100,v02,fixed_random,100,500,0.20000,0.10000,0.11821,0.10000,7.98294,0.10114,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
100,v03,nn,100,500,0.20000,0.10000,0.11881,0.11881,7.15238,0.11964,0.11881,0.04527,0.04172,0.06609,0.11142,0.18185,0.36398,0.04489,0.04527,0.02917
100,v03,stage1_only,100,500,0.20000,0.10000,0.11881,0.10484,8.11337,0.10558,0.10484,0.03293,0.05737,0.06555,0.09982,0.14195,0.21430,0.03293,0.03293,0.03293
100,v03,matched_random,100,500,0.20000,0.10000,0.11881,0.11881,8.71218,0.11970,0.11881,0.00000,0.11881,0.11881,0.11881,0.11881,0.11881,0.00000,0.00000,0.00000
100,v03,fixed_random,100,500,0.20000,0.10000,0.11881,0.10000,9.06416,0.10072,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
100,v04,nn,100,500,0.20000,0.10000,0.11439,0.11439,6.85663,0.11336,0.11439,0.04686,0.04171,0.06146,0.10675,0.17646,0.36638,0.04651,0.04686,0.03246
100,v04,stage1_only,100,500,0.20000,0.10000,0.11439,0.09916,8.04203,0.09868,0.09916,0.03725,0.05737,0.05737,0.09119,0.14868,0.21430,0.03725,0.03725,0.03725
100,v04,matched_random,100,500,0.20000,0.10000,0.11439,0.11439,8.44446,0.11488,0.11439,0.00000,0.11439,0.11439,0.11439,0.11439,0.11439,0.00000,0.00000,0.00000
100,v04,fixed_random,100,500,0.20000,0.10000,0.11439,0.10000,8.32633,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
100,v05,nn,100,500,0.20000,0.10000,0.11722,0.11722,7.47048,0.11684,0.11722,0.04921,0.04174,0.06259,0.10788,0.18277,0.36498,0.04882,0.04921,0.03659
100,v05,stage1_only,100,500,0.20000,0.10000,0.11722,0.10378,8.30063,0.10362,0.10378,0.04278,0.05737,0.05737,0.09433,0.15557,0.21430,0.04278,0.04278,0.04278
100,v05,matched_random,100,500,0.20000,0.10000,0.11722,0.11722,9.37488,0.12074,0.11722,0.00000,0.11722,0.11722,0.11722,0.11722,0.11722,0.00000,0.00000,0.00000
100,v05,fixed_random,100,500,0.20000,0.10000,0.11722,0.10000,10.41679,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
100,v06,nn,100,500,0.20000,0.10000,0.11842,0.11842,6.35346,0.11650,0.11842,0.04858,0.04172,0.06402,0.11002,0.18355,0.36187,0.04819,0.04858,0.03404
100,v06,stage1_only,100,500,0.20000,0.10000,0.11842,0.10342,7.29929,0.10050,0.10342,0.03908,0.05737,0.05737,0.09565,0.15339,0.21430,0.03908,0.03908,0.03908
100,v06,matched_random,100,500,0.20000,0.10000,0.11842,0.11842,8.06388,0.11824,0.11842,0.00000,0.11842,0.11842,0.11842,0.11842,0.11842,0.00000,0.00000,0.00000
100,v06,fixed_random,100,500,0.20000,0.10000,0.11842,0.10000,7.68719,0.09854,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
100,v07,nn,100,500,0.20000,0.10000,0.11510,0.11510,6.17792,0.11592,0.11510,0.04415,0.04175,0.06551,0.10782,0.17427,0.35611,0.04374,0.04415,0.02728
100,v07,stage1_only,100,500,0.20000,0.10000,0.11510,0.09902,7.24173,0.09966,0.09902,0.03115,0.05737,0.06213,0.09419,0.13841,0.21430,0.03115,0.03115,0.03115
100,v07,matched_random,100,500,0.20000,0.10000,0.11510,0.11510,7.63025,0.11640,0.11510,0.00000,0.11510,0.11510,0.11510,0.11510,0.11510,0.00000,0.00000,0.00000
100,v07,fixed_random,100,500,0.20000,0.10000,0.11510,0.10000,7.72270,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
100,v08,nn,100,500,0.20000,0.10000,0.12322,0.12322,5.90233,0.12260,0.12322,0.05295,0.04168,0.06451,0.11243,0.19242,0.36849,0.05252,0.05295,0.03915
100,v08,stage1_only,100,500,0.20000,0.10000,0.12322,0.10837,6.65353,0.10834,0.10837,0.04581,0.05737,0.06135,0.09982,0.21430,0.21430,0.04581,0.04581,0.04581
100,v08,matched_random,100,500,0.20000,0.10000,0.12322,0.12322,7.25470,0.12400,0.12322,0.00000,0.12322,0.12322,0.12322,0.12322,0.12322,0.00000,0.00000,0.00000
100,v08,fixed_random,100,500,0.20000,0.10000,0.12322,0.10000,7.79024,0.10092,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
100,v09,nn,100,500,0.20000,0.10000,0.12081,0.12081,6.58966,0.12112,0.12081,0.04905,0.04172,0.06650,0.11115,0.18498,0.35820,0.04874,0.04905,0.03434
100,v09,stage1_only,100,500,0.20000,0.10000,0.12081,0.10613,7.56437,0.10662,0.10613,0.03982,0.05737,0.05737,0.09982,0.17074,0.21430,0.03982,0.03982,0.03982
100,v09,matched_random,100,500,0.20000,0.10000,0.12081,0.12081,8.16104,0.12056,0.12081,0.00000,0.12081,0.12081,0.12081,0.12081,0.12081,0.00000,0.00000,0.00000
100,v09,fixed_random,100,500,0.20000,0.10000,0.12081,0.10000,8.08736,0.10334,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
110,v00,nn,100,500,0.20000,0.10000,0.11961,0.11961,6.18297,0.12116,0.11961,0.05186,0.03847,0.05991,0.11145,0.18927,0.38469,0.05144,0.05186,0.03248
110,v00,stage1_only,100,500,0.20000,0.10000,0.11961,0.10376,7.50245,0.10522,0.10376,0.03939,0.05737,0.06583,0.08962,0.16174,0.21430,0.03939,0.03939,0.03939
110,v00,matched_random,100,500,0.20000,0.10000,0.11961,0.11961,7.33381,0.11932,0.11961,0.00000,0.11961,0.11961,0.11961,0.11961,0.11961,0.00000,0.00000,0.00000
110,v00,fixed_random,100,500,0.20000,0.10000,0.11961,0.10000,8.05297,0.09914,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
110,v01,nn,100,500,0.20000,0.10000,0.12508,0.12508,6.53518,0.12468,0.12508,0.05411,0.03837,0.06360,0.11677,0.19767,0.38361,0.05363,0.05411,0.03392
110,v01,stage1_only,100,500,0.20000,0.10000,0.12508,0.10949,7.58574,0.10900,0.10949,0.04105,0.05737,0.06604,0.09982,0.16512,0.21430,0.04105,0.04105,0.04105
110,v01,matched_random,100,500,0.20000,0.10000,0.12508,0.12508,7.62588,0.12576,0.12508,0.00000,0.12508,0.12508,0.12508,0.12508,0.12508,0.00000,0.00000,0.00000
110,v01,fixed_random,100,500,0.20000,0.10000,0.12508,0.10000,8.04500,0.10002,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
110,v02,nn,100,500,0.20000,0.10000,0.11975,0.11975,6.66383,0.12022,0.11975,0.05198,0.03834,0.05926,0.11182,0.19118,0.38048,0.05149,0.05198,0.03169
110,v02,stage1_only,100,500,0.20000,0.10000,0.11975,0.10360,7.67393,0.10408,0.10360,0.03711,0.05737,0.05737,0.09492,0.15339,0.21430,0.03711,0.03711,0.03711
110,v02,matched_random,100,500,0.20000,0.10000,0.11975,0.11975,8.04167,0.11950,0.11975,0.00000,0.11975,0.11975,0.11975,0.11975,0.11975,0.00000,0.00000,0.00000
110,v02,fixed_random,100,500,0.20000,0.10000,0.11975,0.10000,7.98294,0.10114,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
110,v03,nn,100,500,0.20000,0.10000,0.11994,0.11994,7.08626,0.12106,0.11994,0.04922,0.03844,0.06337,0.11124,0.18932,0.38144,0.04878,0.04922,0.02804
110,v03,stage1_only,100,500,0.20000,0.10000,0.11994,0.10484,8.11337,0.10558,0.10484,0.03293,0.05737,0.06555,0.09982,0.14195,0.21430,0.03293,0.03293,0.03293
110,v03,matched_random,100,500,0.20000,0.10000,0.11994,0.11994,8.64445,0.12100,0.11994,0.00000,0.11994,0.11994,0.11994,0.11994,0.11994,0.00000,0.00000,0.00000
110,v03,fixed_random,100,500,0.20000,0.10000,0.11994,0.10000,9.06416,0.10072,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
110,v04,nn,100,500,0.20000,0.10000,0.11611,0.11611,6.71185,0.11504,0.11611,0.05105,0.03837,0.05849,0.10765,0.18417,0.38283,0.05056,0.05105,0.03160
110,v04,stage1_only,100,500,0.20000,0.10000,0.11611,0.09916,8.04203,0.09868,0.09916,0.03725,0.05737,0.05737,0.09119,0.14868,0.21430,0.03725,0.03725,0.03725
110,v04,matched_random,100,500,0.20000,0.10000,0.11611,0.11611,8.53555,0.11666,0.11611,0.00000,0.11611,0.11611,0.11611,0.11611,0.11611,0.00000,0.00000,0.00000
110,v04,fixed_random,100,500,0.20000,0.10000,0.11611,0.10000,8.32633,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
110,v05,nn,100,500,0.20000,0.10000,0.11863,0.11863,7.40983,0.11828,0.11863,0.05284,0.03837,0.05993,0.10905,0.18882,0.38426,0.05235,0.05284,0.03546
110,v05,stage1_only,100,500,0.20000,0.10000,0.11863,0.10378,8.30063,0.10362,0.10378,0.04278,0.05737,0.05737,0.09433,0.15557,0.21430,0.04278,0.04278,0.04278
110,v05,matched_random,100,500,0.20000,0.10000,0.11863,0.11863,9.37769,0.12220,0.11863,0.00000,0.11863,0.11863,0.11863,0.11863,0.11863,0.00000,0.00000,0.00000
110,v05,fixed_random,100,500,0.20000,0.10000,0.11863,0.10000,10.41679,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
110,v06,nn,100,500,0.20000,0.10000,0.11996,0.11996,6.39380,0.11778,0.11996,0.05250,0.03838,0.06104,0.11098,0.19099,0.38265,0.05200,0.05250,0.03277
110,v06,stage1_only,100,500,0.20000,0.10000,0.11996,0.10342,7.29929,0.10050,0.10342,0.03908,0.05737,0.05737,0.09565,0.15339,0.21430,0.03908,0.03908,0.03908
110,v06,matched_random,100,500,0.20000,0.10000,0.11996,0.11996,8.07782,0.11978,0.11996,0.00000,0.11996,0.11996,0.11996,0.11996,0.11996,0.00000,0.00000,0.00000
110,v06,fixed_random,100,500,0.20000,0.10000,0.11996,0.10000,7.68719,0.09854,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
110,v07,nn,100,500,0.20000,0.10000,0.11696,0.11696,5.87572,0.11820,0.11696,0.04861,0.03841,0.06236,0.10938,0.18375,0.37802,0.04815,0.04861,0.02627
110,v07,stage1_only,100,500,0.20000,0.10000,0.11696,0.09902,7.24173,0.09966,0.09902,0.03115,0.05737,0.06213,0.09419,0.13841,0.21430,0.03115,0.03115,0.03115
110,v07,matched_random,100,500,0.20000,0.10000,0.11696,0.11696,7.62476,0.11822,0.11696,0.00000,0.11696,0.11696,0.11696,0.11696,0.11696,0.00000,0.00000,0.00000
110,v07,fixed_random,100,500,0.20000,0.10000,0.11696,0.10000,7.72270,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
110,v08,nn,100,500,0.20000,0.10000,0.12444,0.12444,5.79624,0.12416,0.12444,0.05624,0.03832,0.06171,0.11489,0.19765,0.38597,0.05573,0.05624,0.03752
110,v08,stage1_only,100,500,0.20000,0.10000,0.12444,0.10837,6.65353,0.10834,0.10837,0.04581,0.05737,0.06135,0.09982,0.21430,0.21430,0.04581,0.04581,0.04581
110,v08,matched_random,100,500,0.20000,0.10000,0.12444,0.12444,7.26331,0.12512,0.12444,0.00000,0.12444,0.12444,0.12444,0.12444,0.12444,0.00000,0.00000,0.00000
110,v08,fixed_random,100,500,0.20000,0.10000,0.12444,0.10000,7.79024,0.10092,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
110,v09,nn,100,500,0.20000,0.10000,0.12199,0.12199,6.51143,0.12234,0.12199,0.05300,0.03841,0.06370,0.11306,0.19237,0.37784,0.05253,0.05300,0.03331
110,v09,stage1_only,100,500,0.20000,0.10000,0.12199,0.10613,7.56437,0.10662,0.10613,0.03982,0.05737,0.05737,0.09982,0.17074,0.21430,0.03982,0.03982,0.03982
110,v09,matched_random,100,500,0.20000,0.10000,0.12199,0.12199,8.16915,0.12188,0.12199,0.00000,0.12199,0.12199,0.12199,0.12199,0.12199,0.00000,0.00000,0.00000
110,v09,fixed_random,100,500,0.20000,0.10000,0.12199,0.10000,8.08736,0.10334,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
120,v00,nn,100,500,0.20000,0.10000,0.11958,0.11958,6.08846,0.12146,0.11958,0.05532,0.03517,0.05571,0.11072,0.19371,0.39738,0.05483,0.05532,0.03081
120,v00,stage1_only,100,500,0.20000,0.10000,0.11958,0.10376,7.50245,0.10522,0.10376,0.03939,0.05737,0.06583,0.08962,0.16174,0.21430,0.03939,0.03939,0.03939
120,v00,matched_random,100,500,0.20000,0.10000,0.11958,0.11958,7.33381,0.11932,0.11958,0.00000,0.11958,0.11958,0.11958,0.11958,0.11958,0.00000,0.00000,0.00000
120,v00,fixed_random,100,500,0.20000,0.10000,0.11958,0.10000,8.05297,0.09914,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
