checkpoint_episode,checkpoint_label,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
70,episode_000070,v01,matched_random,100,500,0.2,0.15,0.14176249504089355,0.14176249504089355,7.840927474747471,0.14322,0.14176249504089355,0.0,0.14176249504089355,0.14176249504089355,0.14176249504089355,0.14176249504089355,0.14176249504089355,1.4901161193847656e-08,0.0,1.4901161193847656e-08
70,episode_000070,v02,nn,100,500,0.2,0.15,0.1454639881849289,0.1454639881849289,8.062948888888888,0.14602,0.1454639881849289,0.03297041729092598,0.10069677233695984,0.10172227621078492,0.1396407037973404,0.18953389227390288,0.23963627219200134,0.03296990692615509,0.03297041729092598,0.032968223094940186
70,episode_000070,v02,fixed_random,100,500,0.2,0.15,0.1454639881849289,0.15,8.376264444444448,0.15032,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
70,episode_000070,v02,matched_random,100,500,0.2,0.15,0.1454639881849289,0.1454639881849289,8.475282020202021,0.1464,0.1454639583826065,2.9802322387695312e-08,0.1454639881849289,0.1454639881849289,0.1454639881849289,0.1454639881849289,0.1454639881849289,1.4901161193847656e-08,2.9802322387695312e-08,1.4901161193847656e-08
70,episode_000070,v03,nn,100,500,0.2,0.15,0.14701688289642334,0.14701688289642334,8.119168282828289,0.14932,0.14701688289642334,0.029376717284321785,0.10078379511833191,0.10999305248260637,0.14444060623645782,0.18075276017189026,0.2397574484348297,0.02937610261142254,0.029376717284321785,0.02937421388924122
70,episode_000070,v03,fixed_random,100,500,0.2,0.15,0.14701688289642334,0.15,9.162270101010103,0.14864,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
70,episode_000070,v03,matched_random,100,500,0.2,0.15,0.14701688289642334,0.14701688289642334,8.298614545454546,0.14748,0.14701688289642334,0.0,0.14701688289642334,0.14701688289642334,0.14701688289642334,0.14701688289642334,0.14701688289642334,1.4901161193847656e-08,0.0,1.4901161193847656e-08
70,episode_000070,v04,nn,100,500,0.2,0.15,0.15106961131095886,0.15106961131095886,6.609323838383842,0.15202,0.15106961131095886,0.030114775523543358,0.10079500079154968,0.1074332594871521,0.14898638427257538,0.18927542269229447,0.23948869109153748,0.03011426515877247,0.030114775523543358,0.0301126167178154
70,episode_000070,v04,fixed_random,100,500,0.2,0.15,0.15106961131095886,0.15,7.23208444444444,0.14952,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
70,episode_000070,v04,matched_random,100,500,0.2,0.15,0.15106961131095886,0.15106961131095886,6.650808282828277,0.15086,0.15106962621212006,1.4901161193847656e-08,0.15106961131095886,0.15106961131095886,0.15106961131095886,0.15106961131095886,0.15106961131095886,1.4901161193847656e-08,1.4901161193847656e-08,0.0
70,episode_000070,v05,nn,100,500,0.2,0.15,0.14321376383304596,0.14321376383304596,7.195130505050503,0.14292,0.14321376383304596,0.02459779568016529,0.10078376531600952,0.11189135611057331,0.13896788656711578,0.17716927528381346,0.2067449390888214,0.02459714002907276,0.02459779568016529,0.024595016613602638
70,episode_000070,v05,fixed_random,100,500,0.2,0.15,0.14321376383304596,0.15,7.35395555555555,0.15004,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
70,episode_000070,v05,matched_random,100,500,0.2,0.15,0.14321376383304596,0.14321376383304596,7.635937575757579,0.14654,0.14321376383304596,0.0,0.14321376383304596,0.14321376383304596,0.14321376383304596,0.14321376383304596,0.14321376383304596,1.4901161193847656e-08,0.0,2.9802322387695312e-08
70,episode_000070,v06,nn,100,500,0.2,0.15,0.1481236070394516,0.1481236070394516,7.2869759595959565,0.14529999999999998,0.1481236070394516,0.02702638879418373,0.10076403617858887,0.11039788126945495,0.14434385299682617,0.1850068956613541,0.19704988598823547,0.027025794610381126,0.02702638879418373,0.027023760601878166
70,episode_000070,v06,fixed_random,100,500,0.2,0.15,0.1481236070394516,0.15,7.935686464646462,0.15018,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
70,episode_000070,v06,matched_random,100,500,0.2,0.15,0.1481236070394516,0.1481236070394516,7.676064848484852,0.14901999999999999,0.1481236070394516,0.0,0.1481236070394516,0.1481236070394516,0.1481236070394516,0.1481236070394516,0.1481236070394516,1.4901161193847656e-08,0.0,0.0
70,episode_000070,v07,nn,100,500,0.2,0.15,0.14202363789081573,0.14202363789081573,7.771205858585855,0.1429,0.14202363789081573,0.027410101145505905,0.10080283880233765,0.10177425146102906,0.13898541033267975,0.18348061740398292,0.20707014203071594,0.027409490197896957,0.027410101145505905,0.027407512068748474
70,episode_000070,v07,fixed_random,100,500,0.2,0.15,0.14202363789081573,0.15,7.422761616161614,0.14994,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
70,episode_000070,v07,matched_random,100,500,0.2,0.15,0.14202363789081573,0.14202363789081573,7.9632034343434315,0.14434,0.14202366769313812,2.9802322387695312e-08,0.14202363789081573,0.14202363789081573,0.14202363789081573,0.14202363789081573,0.14202363789081573,2.9802322387695312e-08,2.9802322387695312e-08,0.0
70,episode_000070,v08,nn,100,500,0.2,0.15,0.14553284645080566,0.14553284645080566,7.609874747474749,0.14676,0.14553284645080566,0.023216918110847473,0.1007777750492096,0.11045835614204406,0.15053480863571167,0.17192856669425963,0.19089838862419128,0.02321617119014263,0.023216918110847473,0.023213835433125496
70,episode_000070,v08,fixed_random,100,500,0.2,0.15,0.14553284645080566,0.15,7.090117979797977,0.15188000000000001,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
70,episode_000070,v08,matched_random,100,500,0.2,0.15,0.14553284645080566,0.14553284645080566,7.1108717171717215,0.14615999999999998,0.14553284645080566,0.0,0.14553284645080566,0.14553284645080566,0.14553284645080566,0.14553284645080566,0.14553284645080566,1.4901161193847656e-08,0.0,0.0
70,episode_000070,v09,nn,100,500,0.2,0.15,0.1476602405309677,0.1476602405309677,7.37212868686869,0.14688,0.1476602405309677,0.03433908522129059,0.10076412558555603,0.10176838114857674,0.14429371058940887,0.20282883644104005,0.2399803102016449,0.03433860465884209,0.03433908522129059,0.03433704003691673
70,episode_000070,v09,fixed_random,100,500,0.2,0.15,0.1476602405309677,0.15,8.059738787878793,0.15252000000000002,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
70,episode_000070,v09,matched_random,100,500,0.2,0.15,0.1476602405309677,0.1476602405309677,8.017110303030304,0.1476,0.1476602405309677,0.0,0.1476602405309677,0.1476602405309677,0.1476602405309677,0.1476602405309677,0.1476602405309677,0.0,0.0,1.4901161193847656e-08
80,episode_000080,v00,nn,100,500,0.2,0.15,0.1416037231683731,0.1416037231683731,7.394707070707071,0.14342,0.1416037231683731,0.03328773379325867,0.0974290668964386,0.1068944662809372,0.13130584359169006,0.19068806767463686,0.2378023862838745,0.03328584134578705,0.03328773379325867,0.0332796610891819
80,episode_000080,v00,fixed_random,100,500,0.2,0.15,0.1416037231683731,0.15,8.26306060606061,0.14998,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
80,episode_000080,v00,matched_random,100,500,0.2,0.15,0.1416037231683731,0.1416037231683731,7.595070101010108,0.1409,0.1416037231683731,0.0,0.1416037231683731,0.1416037231683731,0.1416037231683731,0.1416037231683731,0.1416037231683731,1.4901161193847656e-08,0.0,1.4901161193847656e-08
80,episode_000080,v01,nn,100,500,0.2,0.15,0.13789543509483337,0.13789543509483337,7.605225252525252,0.1371,0.13789543509483337,0.025975462049245834,0.09739524126052856,0.10495644509792328,0.13920913636684418,0.17026445865631104,0.23758992552757263,0.0259731225669384,0.025975462049245834,0.025964826345443726
80,episode_000080,v01,fixed_random,100,500,0.2,0.15,0.13789543509483337,0.15,8.174404646464655,0.15073999999999999,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
80,episode_000080,v01,matched_random,100,500,0.2,0.15,0.13789543509483337,0.13789543509483337,7.777603636363632,0.1392,0.13789546489715576,2.9802322387695312e-08,0.13789543509483337,0.13789543509483337,0.13789543509483337,0.13789543509483337,0.13789543509483337,2.9802322387695312e-08,2.9802322387695312e-08,1.4901161193847656e-08
80,episode_000080,v02,nn,100,500,0.2,0.15,0.14151979982852936,0.14151979982852936,7.947393535353533,0.14192,0.14151979982852936,0.032212864607572556,0.09735414385795593,0.09928570091724395,0.13559094071388245,0.18461164832115173,0.2378043830394745,0.03221091628074646,0.032212864607572556,0.03220395743846893
80,episode_000080,v02,fixed_random,100,500,0.2,0.15,0.14151979982852936,0.15,8.376264444444448,0.15032,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
80,episode_000080,v02,matched_random,100,500,0.2,0.15,0.14151979982852936,0.14151979982852936,8.440126868686868,0.14242000000000002,0.14151979982852936,0.0,0.14151979982852936,0.14151979982852936,0.14151979982852936,0.14151979982852936,0.14151979982852936,1.4901161193847656e-08,0.0,1.4901161193847656e-08
80,episode_000080,v03,nn,100,500,0.2,0.15,0.14302225410938263,0.14302225410938263,8.081375757575753,0.14498,0.14302225410938263,0.028719253838062286,0.09742701053619385,0.10663055479526527,0.14083123207092285,0.17631865441799163,0.23804286122322083,0.028716949746012688,0.028719253838062286,0.028709424659609795
80,episode_000080,v03,fixed_random,100,500,0.2,0.15,0.14302225410938263,0.15,9.162270101010103,0.14864,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
80,episode_000080,v03,matched_random,100,500,0.2,0.15,0.14302225410938263,0.14302225410938263,8.491067070707063,0.14326,0.14302226901054382,1.4901161193847656e-08,0.14302225410938263,0.14302225410938263,0.14302225410938263,0.14302225410938263,0.14302225410938263,2.9802322387695312e-08,1.4901161193847656e-08,2.9802322387695312e-08
80,episode_000080,v04,nn,100,500,0.2,0.15,0.14703990519046783,0.14703990519046783,6.597531313131311,0.14752,0.14703990519046783,0.029436632990837097,0.09753316640853882,0.10472917258739471,0.1452999860048294,0.1863884210586548,0.23758992552757263,0.029434703290462494,0.029436632990837097,0.02942727506160736
80,episode_000080,v04,fixed_random,100,500,0.2,0.15,0.14703990519046783,0.15,7.23208444444444,0.14952,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
80,episode_000080,v04,matched_random,100,500,0.2,0.15,0.14703990519046783,0.14703990519046783,6.610419595959591,0.1472,0.14703990519046783,0.0,0.14703990519046783,0.14703990519046783,0.14703990519046783,0.14703990519046783,0.14703990519046783,1.4901161193847656e-08,0.0,2.9802322387695312e-08
80,episode_000080,v05,nn,100,500,0.2,0.15,0.13933397829532623,0.13933397829532623,7.158982424242428,0.1393,0.13933397829532623,0.024009203538298607,0.0974431037902832,0.108415225148201,0.13523119688034058,0.1722044765949249,0.20490416884422302,0.024006759747862816,0.024009203538298607,0.023997802287340164
80,episode_000080,v05,fixed_random,100,500,0.2,0.15,0.13933397829532623,0.15,7.35395555555555,0.15004,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
80,episode_000080,v05,matched_random,100,500,0.2,0.15,0.13933397829532623,0.13933397829532623,7.648869292929294,0.14292,0.13933397829532623,0.0,0.13933397829532623,0.13933397829532623,0.13933397829532623,0.13933397829532623,0.13933397829532623,1.4901161193847656e-08,0.0,0.0
80,episode_000080,v06,nn,100,500,0.2,0.15,0.14411640167236328,0.14411640167236328,7.264270707070705,0.1412,0.14411640167236328,0.026399359107017517,0.09740042686462402,0.10725525915622712,0.14062313735485077,0.17989831566810607,0.19540256261825562,0.02639712579548359,0.026399359107017517,0.026388581842184067
80,episode_000080,v06,fixed_random,100,500,0.2,0.15,0.14411640167236328,0.15,7.935686464646462,0.15018,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
80,episode_000080,v06,matched_random,100,500,0.2,0.15,0.14411640167236328,0.14411640167236328,7.583432525252529,0.14508,0.14411640167236328,0.0,0.14411640167236328,0.14411640167236328,0.14411640167236328,0.14411640167236328,0.14411640167236328,0.0,0.0,0.0
80,episode_000080,v07,nn,100,500,0.2,0.15,0.13816337287425995,0.13816337287425995,7.760123838383837,0.13898,0.13816337287425995,0.02676587924361229,0.09748086333274841,0.09934661388397217,0.13526217639446259,0.17868527770042417,0.2053186595439911,0.026763521134853363,0.02676587924361229,0.0267551988363266
80,episode_000080,v07,fixed_random,100,500,0.2,0.15,0.13816337287425995,0.15,7.422761616161614,0.14994,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
80,episode_000080,v07,matched_random,100,500,0.2,0.15,0.13816337287425995,0.13816337287425995,7.982498181818183,0.1406,0.13816334307193756,2.9802322387695312e-08,0.13816337287425995,0.13816337287425995,0.13816337287425995,0.13816337287425995,0.13816337287425995,0.0,2.9802322387695312e-08,0.0
80,episode_000080,v08,nn,100,500,0.2,0.15,0.1415627896785736,0.1415627896785736,7.4156395959596,0.14254,0.1415627896785736,0.02265148051083088,0.09749740362167358,0.10726649761199952,0.14603261649608612,0.16760610044002533,0.18904125690460205,0.02264861948788166,0.02265148051083088,0.02263893000781536
80,episode_000080,v08,fixed_random,100,500,0.2,0.15,0.1415627896785736,0.15,7.090117979797977,0.15188000000000001,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
80,episode_000080,v08,matched_random,100,500,0.2,0.15,0.1415627896785736,0.1415627896785736,7.17339919191919,0.14232,0.141562819480896,2.9802322387695312e-08,0.1415627896785736,0.1415627896785736,0.1415627896785736,0.1415627896785736,0.1415627896785736,0.0,2.9802322387695312e-08,1.4901161193847656e-08
80,episode_000080,v09,nn,100,500,0.2,0.15,0.14366695284843445,0.14366695284843445,7.453225656565652,0.14279999999999998,0.14366695284843445,0.03360113501548767,0.09742167592048645,0.09932138323783873,0.14050838351249695,0.19748696088790893,0.23837584257125854,0.03359932079911232,0.03360113501548767,0.03359315171837807
80,episode_000080,v09,fixed_random,100,500,0.2,0.15,0.14366695284843445,0.15,8.059738787878793,0.15252000000000002,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
80,episode_000080,v09,matched_random,100,500,0.2,0.15,0.14366695284843445,0.14366695284843445,7.977034343434337,0.14352,0.14366696774959564,1.4901161193847656e-08,0.14366695284843445,0.14366695284843445,0.14366695284843445,0.14366695284843445,0.14366695284843445,2.9802322387695312e-08,1.4901161193847656e-08,2.9802322387695312e-08
90,episode_000090,v00,nn,100,500,0.2,0.15,0.1364358365535736,0.1364358365535736,7.34448909090909,0.13816,0.1364358365535736,0.0323740690946579,0.09311014413833618,0.10273374617099762,0.1260840743780136,0.18422187268733978,0.2339543104171753,0.03237020596861839,0.0323740690946579,0.03235713019967079
90,episode_000090,v00,fixed_random,100,500,0.2,0.15,0.1364358365535736,0.15,8.26306060606061,0.14998,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
90,episode_000090,v00,matched_random,100,500,0.2,0.15,0.1364358365535736,0.1364358365535736,7.490644848484838,0.13494,0.136435866355896,2.9802322387695312e-08,0.1364358365535736,0.1364358365535736,0.1364358365535736,0.1364358365535736,0.1364358365535736,0.0,2.9802322387695312e-08,1.4901161193847656e-08
90,episode_000090,v01,nn,100,500,0.2,0.15,0.13278526067733765,0.13278526067733765,7.514255757575761,0.13212,0.13278526067733765,0.025285204872488976,0.0929291844367981,0.10061119198799133,0.13349445164203644,0.16493057012557985,0.23351237177848816,0.025280609726905823,0.025285204872488976,0.025263940915465355
90,episode_000090,v01,fixed_random,100,500,0.2,0.15,0.13278526067733765,0.15,8.174404646464655,0.15073999999999999,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
90,episode_000090,v01,matched_random,100,500,0.2,0.15,0.13278526067733765,0.13278526067733765,7.771726464646466,0.13385999999999998,0.13278530538082123,4.470348358154297e-08,0.13278526067733765,0.13278526067733765,0.13278526067733765,0.13278526067733765,0.13278526067733765,0.0,4.470348358154297e-08,0.0
90,episode_000090,v02,nn,100,500,0.2,0.15,0.136348158121109,0.136348158121109,7.848728686868689,0.13699999999999998,0.136348158121109,0.03127715736627579,0.0928088128566742,0.09581476747989655,0.1304573118686676,0.17849483788013457,0.23372334241867065,0.03127290681004524,0.03127715736627579,0.03125835582613945
90,episode_000090,v02,fixed_random,100,500,0.2,0.15,0.136348158121109,0.15,8.376264444444448,0.15032,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
90,episode_000090,v02,matched_random,100,500,0.2,0.15,0.136348158121109,0.136348158121109,8.294054747474753,0.1375,0.13634812831878662,2.9802322387695312e-08,0.136348158121109,0.136348158121109,0.136348158121109,0.136348158121109,0.136348158121109,2.9802322387695312e-08,2.9802322387695312e-08,0.0
90,episode_000090,v03,nn,100,500,0.2,0.15,0.137821763753891,0.137821763753891,8.023728484848489,0.13896,0.137821763753891,0.027939559891819954,0.09301409125328064,0.10237330198287968,0.13601700961589813,0.17089106142520905,0.23448938131332397,0.027934757992625237,0.027939559891819954,0.0279186200350523
90,episode_000090,v03,fixed_random,100,500,0.2,0.15,0.137821763753891,0.15,9.162270101010103,0.14864,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
90,episode_000090,v03,matched_random,100,500,0.2,0.15,0.137821763753891,0.137821763753891,8.596361414141409,0.13836,0.13782179355621338,2.9802322387695312e-08,0.137821763753891,0.137821763753891,0.137821763753891,0.137821763753891,0.137821763753891,2.9802322387695312e-08,2.9802322387695312e-08,0.0
90,episode_000090,v04,nn,100,500,0.2,0.15,0.1417018473148346,0.1417018473148346,6.492385454545461,0.14174,0.1417018473148346,0.028596868738532066,0.09311437606811523,0.10091122090816497,0.14007729291915894,0.17903054952621456,0.23351237177848816,0.028592722490429878,0.028596868738532066,0.028578218072652817
90,episode_000090,v04,fixed_random,100,500,0.2,0.15,0.1417018473148346,0.15,7.23208444444444,0.14952,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
90,episode_000090,v04,matched_random,100,500,0.2,0.15,0.1417018473148346,0.1417018473148346,6.659281212121213,0.14215999999999998,0.1417018324136734,1.4901161193847656e-08,0.1417018473148346,0.1417018473148346,0.1417018473148346,0.1417018473148346,0.1417018473148346,2.9802322387695312e-08,1.4901161193847656e-08,2.9802322387695312e-08
90,episode_000090,v05,nn,100,500,0.2,0.15,0.1342085301876068,0.1342085301876068,7.237028080808077,0.13468,0.1342085301876068,0.023266321048140526,0.09300684928894043,0.10378726124763489,0.13030237704515457,0.1657601296901703,0.20095768570899963,0.02326096035540104,0.023266321048140526,0.023243393748998642
90,episode_000090,v05,fixed_random,100,500,0.2,0.15,0.1342085301876068,0.15,7.35395555555555,0.15004,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
90,episode_000090,v05,matched_random,100,500,0.2,0.15,0.1342085301876068,0.1342085301876068,7.68811818181818,0.13748,0.1342085599899292,2.9802322387695312e-08,0.1342085301876068,0.1342085301876068,0.1342085301876068,0.1342085301876068,0.1342085301876068,2.9802322387695312e-08,2.9802322387695312e-08,0.0
90,episode_000090,v06,nn,100,500,0.2,0.15,0.13881735503673553,0.13881735503673553,7.286155757575752,0.1356,0.13881735503673553,0.025609953328967094,0.09302574396133423,0.10311923027038575,0.13588827848434448,0.17363739311695098,0.19187569618225098,0.025605252012610435,0.025609953328967094,0.025587964802980423
90,episode_000090,v06,fixed_random,100,500,0.2,0.15,0.13881735503673553,0.15,7.935686464646462,0.15018,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
90,episode_000090,v06,matched_random,100,500,0.2,0.15,0.13881735503673553,0.13881735503673553,7.355900000000005,0.13896,0.13881734013557434,1.4901161193847656e-08,0.13881735503673553,0.13881735503673553,0.13881735503673553,0.13881735503673553,0.13881735503673553,0.0,1.4901161193847656e-08,1.4901161193847656e-08
90,episode_000090,v07,nn,100,500,0.2,0.15,0.13305392861366272,0.13305392861366272,7.603994545454549,0.1336,0.13305392861366272,0.02594851702451706,0.0931728184223175,0.09589935839176178,0.13033853471279144,0.17171365320682522,0.20154273509979248,0.02594340778887272,0.02594851702451706,0.02592717856168747
90,episode_000090,v07,fixed_random,100,500,0.2,0.15,0.13305392861366272,0.15,7.422761616161614,0.14994,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
90,episode_000090,v07,matched_random,100,500,0.2,0.15,0.13305392861366272,0.13305392861366272,7.997928484848484,0.13538,0.13305389881134033,2.9802322387695312e-08,0.13305392861366272,0.13305392861366272,0.13305392861366272,0.13305392861366272,0.13305392861366272,2.9802322387695312e-08,2.9802322387695312e-08,0.0
90,episode_000090,v08,nn,100,500,0.2,0.15,0.1363295167684555,0.1363295167684555,7.317778585858589,0.13720000000000002,0.1363295167684555,0.021945863962173462,0.09303605556488037,0.10306333005428314,0.1402731090784073,0.16183920204639435,0.18512946367263794,0.02194010280072689,0.021945863962173462,0.021920515224337578
90,episode_000090,v08,fixed_random,100,500,0.2,0.15,0.1363295167684555,0.15,7.090117979797977,0.15188000000000001,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
90,episode_000090,v08,matched_random,100,500,0.2,0.15,0.1363295167684555,0.1363295167684555,6.999075151515152,0.13718,0.1363295167684555,0.0,0.1363295167684555,0.1363295167684555,0.1363295167684555,0.1363295167684555,0.1363295167684555,1.4901161193847656e-08,0.0,0.0
90,episode_000090,v09,nn,100,500,0.2,0.15,0.13841032981872559,0.13841032981872559,7.55037656565657,0.13756000000000002,0.13841032981872559,0.032719697803258896,0.09305229783058167,0.09579226076602936,0.13556045293807983,0.19068963527679442,0.23487982153892517,0.032715726643800735,0.032719697803258896,0.03270292282104492
90,episode_000090,v09,fixed_random,100,500,0.2,0.15,0.13841032981872559,0.15,8.059738787878793,0.15252000000000002,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
90,episode_000090,v09,matched_random,100,500,0.2,0.15,0.13841032981872559,0.13841032981872559,7.93891292929292,0.13834,0.13841032981872559,0.0,0.13841032981872559,0.13841032981872559,0.13841032981872559,0.13841032981872559,0.13841032981872559,1.4901161193847656e-08,0.0,1.4901161193847656e-08
100,episode_000100,v00,nn,100,500,0.2,0.15,0.1407080888748169,0.1407080888748169,7.40749717171717,0.14242000000000002,0.1407080888748169,0.033210042864084244,0.09629586338996887,0.10599019825458526,0.13014765083789825,0.1897261321544647,0.2364201545715332,0.03320792317390442,0.033210042864084244,0.03319584205746651
100,episode_000100,v00,fixed_random,100,500,0.2,0.15,0.1407080888748169,0.15,8.26306060606061,0.14998,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
100,episode_000100,v00,matched_random,100,500,0.2,0.15,0.1407080888748169,0.1407080888748169,7.597622828282828,0.14,0.1407080888748169,0.0,0.1407080888748169,0.1407080888748169,0.1407080888748169,0.1407080888748169,0.1407080888748169,0.0,0.0,1.4901161193847656e-08
100,episode_000100,v01,nn,100,500,0.2,0.15,0.13698767125606537,0.13698767125606537,7.570452121212115,0.13598000000000002,0.13698767125606537,0.025927463546395302,0.09616279602050781,0.10399473905563354,0.1379251778125763,0.16963242888450622,0.23611462116241455,0.025924762710928917,0.025927463546395302,0.02590922638773918
100,episode_000100,v01,fixed_random,100,500,0.2,0.15,0.13698767125606537,0.15,8.174404646464655,0.15073999999999999,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
100,episode_000100,v01,matched_random,100,500,0.2,0.15,0.13698767125606537,0.13698767125606537,7.765258989898986,0.13844,0.13698767125606537,0.0,0.13698767125606537,0.13698767125606537,0.13698767125606537,0.13698767125606537,0.13698767125606537,0.0,0.0,1.4901161193847656e-08
100,episode_000100,v02,nn,100,500,0.2,0.15,0.14059989154338837,0.14059989154338837,7.92575919191919,0.14096,0.14059989154338837,0.032126955687999725,0.09609174728393555,0.09875575304031371,0.13450650870800018,0.1838105708360672,0.2364071011543274,0.03212488815188408,0.032126955687999725,0.03211129084229469
100,episode_000100,v02,fixed_random,100,500,0.2,0.15,0.14059989154338837,0.15,8.376264444444448,0.15032,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
100,episode_000100,v02,matched_random,100,500,0.2,0.15,0.14059989154338837,0.14059989154338837,8.424402222222227,0.14154,0.14059986174106598,2.9802322387695312e-08,0.14059989154338837,0.14059989154338837,0.14059989154338837,0.14059989154338837,0.14059989154338837,0.0,2.9802322387695312e-08,1.4901161193847656e-08
100,episode_000100,v03,nn,100,500,0.2,0.15,0.14209295809268951,0.14209295809268951,8.020897777777778,0.14398,0.14209295809268951,0.028654830530285835,0.09612202644348145,0.10552622377872468,0.14023399353027344,0.17584473490715027,0.23677748441696167,0.02865239419043064,0.028654830530285835,0.028637373819947243
100,episode_000100,v03,fixed_random,100,500,0.2,0.15,0.14209295809268951,0.15,9.162270101010103,0.14864,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
