checkpoint_episode,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
80,auto_005,nn,100,500,0.20000,0.10000,0.10001,0.10001,9.61083,0.10012,0.10001,0.01871,0.06424,0.07562,0.09914,0.12173,0.18162,0.01865,0.01871,0.01805
80,auto_006,nn,100,500,0.20000,0.10000,0.10250,0.10250,9.40797,0.10228,0.10250,0.02685,0.06420,0.07106,0.10027,0.13751,0.18266,0.02681,0.02685,0.02642
80,auto_007,nn,100,500,0.20000,0.10000,0.10037,0.10037,8.55965,0.09854,0.10037,0.02009,0.06436,0.07585,0.09832,0.12600,0.18204,0.02004,0.02009,0.01948
80,auto_008,nn,100,500,0.20000,0.10000,0.10411,0.10411,9.95037,0.10258,0.10411,0.02304,0.06429,0.07739,0.10107,0.13543,0.18264,0.02299,0.02304,0.02252
80,auto_009,nn,100,500,0.20000,0.10000,0.09898,0.09898,10.12872,0.10078,0.09898,0.02710,0.06423,0.06870,0.09265,0.13394,0.18338,0.02706,0.02710,0.02669
80,auto_010,nn,100,500,0.20000,0.10000,0.09927,0.09927,8.79977,0.10124,0.09927,0.02019,0.06418,0.07595,0.09665,0.12188,0.18340,0.02014,0.02019,0.01961
80,auto_011,nn,100,500,0.20000,0.10000,0.10065,0.10065,8.99670,0.10216,0.10065,0.01977,0.06418,0.07547,0.10015,0.12423,0.18377,0.01972,0.01977,0.01918
80,auto_012,nn,100,500,0.20000,0.10000,0.10039,0.10039,9.42032,0.10218,0.10039,0.02297,0.06420,0.07413,0.09653,0.13224,0.18111,0.02293,0.02297,0.02246
80,auto_013,nn,100,500,0.20000,0.10000,0.10290,0.10290,10.61660,0.10232,0.10290,0.02366,0.06426,0.07036,0.10339,0.13391,0.18230,0.02362,0.02366,0.02318
80,auto_014,nn,100,500,0.20000,0.10000,0.10461,0.10461,9.05930,0.10620,0.10461,0.02356,0.06431,0.07705,0.10206,0.13870,0.18254,0.02352,0.02356,0.02302
80,auto_015,nn,100,500,0.20000,0.10000,0.09926,0.09926,9.01451,0.09990,0.09926,0.02235,0.06430,0.07119,0.09894,0.13096,0.18239,0.02231,0.02235,0.02183
80,auto_016,nn,100,500,0.20000,0.10000,0.09888,0.09888,9.53196,0.09690,0.09888,0.02035,0.06436,0.07681,0.09504,0.12782,0.18210,0.02031,0.02035,0.01980
80,auto_017,nn,100,500,0.20000,0.10000,0.10781,0.10781,9.39558,0.10726,0.10781,0.02100,0.06431,0.08278,0.10499,0.13616,0.18181,0.02095,0.02100,0.02038
80,auto_018,nn,100,500,0.20000,0.10000,0.09562,0.09562,11.22649,0.09552,0.09562,0.01653,0.06422,0.07363,0.09578,0.11551,0.15111,0.01646,0.01653,0.01588
80,auto_019,nn,100,500,0.20000,0.10000,0.10496,0.10496,9.20513,0.10560,0.10496,0.02117,0.06434,0.07894,0.10244,0.13001,0.18232,0.02112,0.02117,0.02057
90,auto_000,nn,100,500,0.20000,0.10000,0.09502,0.09502,10.19330,0.09278,0.09502,0.01840,0.06301,0.07113,0.09298,0.12169,0.15002,0.01835,0.01840,0.01774
90,auto_001,nn,100,500,0.20000,0.10000,0.09817,0.09817,9.26844,0.09764,0.09817,0.01473,0.06321,0.07754,0.09810,0.11685,0.15097,0.01466,0.01473,0.01379
90,auto_002,nn,100,500,0.20000,0.10000,0.10240,0.10240,9.00359,0.10252,0.10240,0.02312,0.06319,0.07651,0.09865,0.13460,0.18221,0.02308,0.02312,0.02249
90,auto_003,nn,100,500,0.20000,0.10000,0.10048,0.10048,9.96319,0.09982,0.10048,0.02628,0.06299,0.07087,0.09729,0.13469,0.18138,0.02624,0.02628,0.02579
90,auto_004,nn,100,500,0.20000,0.10000,0.10172,0.10172,9.40382,0.10154,0.10172,0.02246,0.06307,0.07334,0.10023,0.13043,0.18057,0.02241,0.02246,0.02180
90,auto_005,nn,100,500,0.20000,0.10000,0.09839,0.09839,9.60494,0.09826,0.09839,0.01850,0.06306,0.07472,0.09749,0.12008,0.17859,0.01844,0.01850,0.01774
90,auto_006,nn,100,500,0.20000,0.10000,0.10081,0.10081,9.38369,0.10056,0.10081,0.02644,0.06299,0.06979,0.09845,0.13532,0.18116,0.02640,0.02644,0.02594
90,auto_007,nn,100,500,0.20000,0.10000,0.09872,0.09872,8.62817,0.09680,0.09872,0.01986,0.06320,0.07504,0.09668,0.12430,0.18049,0.01981,0.01986,0.01916
90,auto_008,nn,100,500,0.20000,0.10000,0.10235,0.10235,9.82882,0.10112,0.10235,0.02272,0.06316,0.07588,0.09940,0.13309,0.18102,0.02268,0.02272,0.02214
90,auto_009,nn,100,500,0.20000,0.10000,0.09737,0.09737,10.08997,0.09908,0.09737,0.02672,0.06306,0.06740,0.09100,0.13202,0.18199,0.02669,0.02672,0.02625
90,auto_010,nn,100,500,0.20000,0.10000,0.09761,0.09761,8.81195,0.09992,0.09761,0.01991,0.06305,0.07475,0.09486,0.11983,0.18122,0.01986,0.01991,0.01924
90,auto_011,nn,100,500,0.20000,0.10000,0.09903,0.09903,8.96627,0.10064,0.09903,0.01954,0.06303,0.07446,0.09846,0.12260,0.18222,0.01949,0.01954,0.01885
90,auto_012,nn,100,500,0.20000,0.10000,0.09874,0.09874,9.40376,0.10050,0.09874,0.02264,0.06301,0.07287,0.09495,0.13010,0.17917,0.02260,0.02264,0.02206
90,auto_013,nn,100,500,0.20000,0.10000,0.10119,0.10119,10.73624,0.10038,0.10119,0.02331,0.06305,0.06917,0.10156,0.13154,0.18094,0.02327,0.02331,0.02277
90,auto_014,nn,100,500,0.20000,0.10000,0.10287,0.10287,9.20593,0.10458,0.10287,0.02326,0.06314,0.07560,0.10019,0.13614,0.18117,0.02322,0.02326,0.02265
90,auto_015,nn,100,500,0.20000,0.10000,0.09765,0.09765,9.05757,0.09818,0.09765,0.02207,0.06308,0.06986,0.09715,0.12873,0.18102,0.02202,0.02207,0.02146
90,auto_016,nn,100,500,0.20000,0.10000,0.09725,0.09725,9.50396,0.09526,0.09725,0.02011,0.06313,0.07534,0.09344,0.12576,0.18091,0.02006,0.02011,0.01947
90,auto_017,nn,100,500,0.20000,0.10000,0.10600,0.10600,9.25727,0.10522,0.10600,0.02075,0.06315,0.08132,0.10310,0.13374,0.18096,0.02070,0.02075,0.02005
90,auto_018,nn,100,500,0.20000,0.10000,0.09408,0.09408,11.42908,0.09446,0.09408,0.01638,0.06302,0.07225,0.09430,0.11424,0.14993,0.01631,0.01638,0.01563
90,auto_019,nn,100,500,0.20000,0.10000,0.10328,0.10328,9.11286,0.10394,0.10328,0.02094,0.06317,0.07757,0.10066,0.12801,0.18085,0.02089,0.02094,0.02024
100,auto_000,nn,100,500,0.20000,0.10000,0.09457,0.09457,10.15584,0.09242,0.09457,0.01845,0.06194,0.07093,0.09239,0.12119,0.15191,0.01838,0.01845,0.01755
100,auto_001,nn,100,500,0.20000,0.10000,0.09776,0.09776,9.23823,0.09720,0.09776,0.01494,0.06216,0.07710,0.09730,0.11657,0.15288,0.01484,0.01494,0.01367
100,auto_002,nn,100,500,0.20000,0.10000,0.10192,0.10192,8.95808,0.10220,0.10192,0.02310,0.06215,0.07585,0.09847,0.13395,0.18299,0.02305,0.02310,0.02225
100,auto_003,nn,100,500,0.20000,0.10000,0.09995,0.09995,9.92472,0.09954,0.09995,0.02616,0.06192,0.07042,0.09650,0.13543,0.18295,0.02612,0.02616,0.02550
100,auto_004,nn,100,500,0.20000,0.10000,0.10121,0.10121,9.45640,0.10120,0.10121,0.02242,0.06199,0.07308,0.09957,0.13036,0.18281,0.02236,0.02242,0.02154
100,auto_005,nn,100,500,0.20000,0.10000,0.09793,0.09793,9.55084,0.09794,0.09793,0.01857,0.06201,0.07487,0.09694,0.12028,0.18043,0.01851,0.01857,0.01755
100,auto_006,nn,100,500,0.20000,0.10000,0.10028,0.10028,9.32880,0.09996,0.10028,0.02633,0.06196,0.06927,0.09780,0.13497,0.18306,0.02628,0.02633,0.02566
100,auto_007,nn,100,500,0.20000,0.10000,0.09831,0.09831,8.57504,0.09658,0.09831,0.01991,0.06211,0.07495,0.09614,0.12404,0.18239,0.01985,0.01991,0.01895
100,auto_008,nn,100,500,0.20000,0.10000,0.10183,0.10183,9.82947,0.10070,0.10183,0.02270,0.06211,0.07558,0.09886,0.13218,0.18301,0.02264,0.02270,0.02190
100,auto_009,nn,100,500,0.20000,0.10000,0.09689,0.09689,10.04313,0.09880,0.09689,0.02662,0.06197,0.06685,0.09076,0.13197,0.18415,0.02658,0.02662,0.02598
100,auto_010,nn,100,500,0.20000,0.10000,0.09717,0.09717,8.79560,0.09924,0.09717,0.01995,0.06202,0.07447,0.09433,0.11955,0.18303,0.01989,0.01995,0.01904
100,auto_011,nn,100,500,0.20000,0.10000,0.09855,0.09855,8.95773,0.10018,0.09855,0.01957,0.06196,0.07440,0.09818,0.12231,0.18426,0.01951,0.01957,0.01864
100,auto_012,nn,100,500,0.20000,0.10000,0.09828,0.09828,9.38716,0.10002,0.09828,0.02260,0.06198,0.07231,0.09487,0.13024,0.18038,0.02255,0.02260,0.02181
100,auto_013,nn,100,500,0.20000,0.10000,0.10064,0.10064,10.74378,0.09974,0.10064,0.02326,0.06200,0.06870,0.10105,0.13080,0.18303,0.02322,0.02326,0.02252
100,auto_014,nn,100,500,0.20000,0.10000,0.10238,0.10238,9.14293,0.10408,0.10238,0.02323,0.06209,0.07534,0.09926,0.13501,0.18337,0.02318,0.02323,0.02240
100,auto_015,nn,100,500,0.20000,0.10000,0.09718,0.09718,9.03109,0.09758,0.09718,0.02205,0.06201,0.06929,0.09635,0.12765,0.18315,0.02199,0.02205,0.02122
100,auto_016,nn,100,500,0.20000,0.10000,0.09677,0.09677,9.54989,0.09472,0.09677,0.02014,0.06209,0.07468,0.09279,0.12565,0.18255,0.02008,0.02014,0.01928
100,auto_017,nn,100,500,0.20000,0.10000,0.10543,0.10543,9.16680,0.10476,0.10543,0.02080,0.06210,0.08085,0.10246,0.13334,0.18381,0.02074,0.02080,0.01986
100,auto_018,nn,100,500,0.20000,0.10000,0.09367,0.09367,11.26271,0.09378,0.09367,0.01649,0.06200,0.07160,0.09411,0.11456,0.15209,0.01641,0.01649,0.01548
100,auto_019,nn,100,500,0.20000,0.10000,0.10280,0.10280,9.10730,0.10342,0.10280,0.02099,0.06210,0.07706,0.10026,0.12777,0.18334,0.02093,0.02099,0.02004
110,auto_000,nn,100,500,0.20000,0.10000,0.09339,0.09339,10.12157,0.09112,0.09339,0.01840,0.06051,0.06990,0.09106,0.11978,0.15240,0.01832,0.01840,0.01726
110,auto_001,nn,100,500,0.20000,0.10000,0.09647,0.09647,9.25582,0.09588,0.09647,0.01499,0.06072,0.07616,0.09575,0.11540,0.15343,0.01488,0.01499,0.01342
110,auto_002,nn,100,500,0.20000,0.10000,0.10059,0.10059,9.03078,0.10072,0.10059,0.02292,0.06067,0.07478,0.09674,0.13227,0.18404,0.02286,0.02292,0.02187
110,auto_003,nn,100,500,0.20000,0.10000,0.09862,0.09862,9.96183,0.09814,0.09862,0.02591,0.06039,0.06943,0.09512,0.13495,0.18373,0.02586,0.02591,0.02509
110,auto_004,nn,100,500,0.20000,0.10000,0.09992,0.09992,9.43386,0.09994,0.09992,0.02229,0.06044,0.07194,0.09825,0.12898,0.18356,0.02222,0.02229,0.02118
110,auto_005,nn,100,500,0.20000,0.10000,0.09664,0.09664,9.58625,0.09682,0.09664,0.01850,0.06058,0.07420,0.09588,0.11893,0.18325,0.01842,0.01850,0.01723
110,auto_006,nn,100,500,0.20000,0.10000,0.09903,0.09903,9.29541,0.09832,0.09903,0.02606,0.06052,0.06809,0.09639,0.13357,0.18427,0.02601,0.02606,0.02521
110,auto_007,nn,100,500,0.20000,0.10000,0.09703,0.09703,8.64671,0.09526,0.09703,0.01983,0.06068,0.07385,0.09502,0.12263,0.18217,0.01976,0.01983,0.01864
110,auto_008,nn,100,500,0.20000,0.10000,0.10047,0.10047,9.83342,0.09956,0.10047,0.02250,0.06065,0.07450,0.09745,0.13015,0.18371,0.02244,0.02250,0.02151
110,auto_009,nn,100,500,0.20000,0.10000,0.09558,0.09558,10.07160,0.09740,0.09558,0.02635,0.06054,0.06567,0.08962,0.13053,0.18481,0.02630,0.02635,0.02555
110,auto_010,nn,100,500,0.20000,0.10000,0.09591,0.09591,8.78201,0.09800,0.09591,0.01984,0.06061,0.07335,0.09295,0.11826,0.18362,0.01977,0.01984,0.01869
110,auto_011,nn,100,500,0.20000,0.10000,0.09728,0.09728,8.89961,0.09890,0.09728,0.01949,0.06051,0.07348,0.09653,0.12121,0.18482,0.01941,0.01949,0.01832
110,auto_012,nn,100,500,0.20000,0.10000,0.09704,0.09704,9.30156,0.09876,0.09704,0.02241,0.06045,0.07109,0.09366,0.12900,0.18011,0.02235,0.02241,0.02140
110,auto_013,nn,100,500,0.20000,0.10000,0.09927,0.09927,10.69849,0.09876,0.09927,0.02307,0.06054,0.06763,0.09965,0.12925,0.18394,0.02301,0.02307,0.02214
110,auto_014,nn,100,500,0.20000,0.10000,0.10101,0.10101,8.96293,0.10276,0.10101,0.02301,0.06066,0.07427,0.09781,0.13283,0.18386,0.02296,0.02301,0.02198
110,auto_015,nn,100,500,0.20000,0.10000,0.09593,0.09593,9.01636,0.09618,0.09593,0.02188,0.06055,0.06806,0.09496,0.12575,0.18390,0.02181,0.02188,0.02085
110,auto_016,nn,100,500,0.20000,0.10000,0.09554,0.09554,9.48857,0.09340,0.09554,0.02005,0.06064,0.07340,0.09128,0.12425,0.18311,0.01998,0.02005,0.01897
110,auto_017,nn,100,500,0.20000,0.10000,0.10407,0.10407,9.14596,0.10358,0.10407,0.02073,0.06068,0.07998,0.10106,0.13156,0.18458,0.02066,0.02073,0.01954
110,auto_018,nn,100,500,0.20000,0.10000,0.09250,0.09250,11.19779,0.09256,0.09250,0.01650,0.06053,0.07042,0.09272,0.11371,0.15262,0.01641,0.01650,0.01523
110,auto_019,nn,100,500,0.20000,0.10000,0.10147,0.10147,9.12970,0.10190,0.10147,0.02089,0.06064,0.07610,0.09889,0.12678,0.18276,0.02082,0.02089,0.01971
120,auto_000,nn,100,500,0.20000,0.10000,0.09535,0.09535,10.01421,0.09314,0.09535,0.01903,0.06066,0.07122,0.09313,0.12256,0.15748,0.01892,0.01903,0.01749
120,auto_001,nn,100,500,0.20000,0.10000,0.09855,0.09855,9.22221,0.09798,0.09855,0.01572,0.06092,0.07780,0.09744,0.11839,0.15834,0.01558,0.01572,0.01359
120,auto_002,nn,100,500,0.20000,0.10000,0.10266,0.10266,9.02867,0.10284,0.10266,0.02357,0.06081,0.07624,0.09839,0.13533,0.18977,0.02349,0.02357,0.02210
120,auto_003,nn,100,500,0.20000,0.10000,0.10069,0.10069,9.71537,0.10028,0.10069,0.02646,0.06059,0.07080,0.09686,0.14000,0.18930,0.02639,0.02646,0.02530
120,auto_004,nn,100,500,0.20000,0.10000,0.10191,0.10191,9.27931,0.10192,0.10191,0.02290,0.06065,0.07297,0.10022,0.13212,0.18902,0.02281,0.02290,0.02141
120,auto_005,nn,100,500,0.20000,0.10000,0.09867,0.09867,9.48789,0.09874,0.09867,0.01913,0.06078,0.07590,0.09789,0.12205,0.18811,0.01903,0.01913,0.01740
120,auto_006,nn,100,500,0.20000,0.10000,0.10096,0.10096,9.27261,0.10052,0.10096,0.02656,0.06062,0.06928,0.09794,0.13696,0.19008,0.02648,0.02656,0.02540
120,auto_007,nn,100,500,0.20000,0.10000,0.09909,0.09909,8.51290,0.09748,0.09909,0.02045,0.06080,0.07489,0.09712,0.12581,0.18844,0.02035,0.02045,0.01883
120,auto_008,nn,100,500,0.20000,0.10000,0.10262,0.10262,9.81891,0.10140,0.10262,0.02310,0.06081,0.07581,0.09949,0.13263,0.18860,0.02302,0.02310,0.02170
120,auto_009,nn,100,500,0.20000,0.10000,0.09750,0.09750,9.93222,0.09910,0.09750,0.02691,0.06068,0.06675,0.09163,0.13403,0.19042,0.02685,0.02691,0.02581
120,auto_010,nn,100,500,0.20000,0.10000,0.09781,0.09781,8.93977,0.09996,0.09781,0.02042,0.06076,0.07441,0.09493,0.12106,0.18959,0.02033,0.02042,0.01888
120,auto_011,nn,100,500,0.20000,0.10000,0.09928,0.09928,8.79253,0.10088,0.09928,0.02009,0.06064,0.07478,0.09826,0.12416,0.19069,0.02000,0.02009,0.01851
120,auto_012,nn,100,500,0.20000,0.10000,0.09899,0.09899,9.22434,0.10078,0.09899,0.02300,0.06065,0.07218,0.09546,0.13193,0.18778,0.02292,0.02300,0.02163
120,auto_013,nn,100,500,0.20000,0.10000,0.10121,0.10121,10.67854,0.10062,0.10121,0.02365,0.06067,0.06894,0.10165,0.13151,0.18912,0.02358,0.02365,0.02239
120,auto_014,nn,100,500,0.20000,0.10000,0.10308,0.10308,8.87813,0.10496,0.10308,0.02358,0.06081,0.07545,0.09934,0.13532,0.18954,0.02351,0.02358,0.02216
120,auto_015,nn,100,500,0.20000,0.10000,0.09784,0.09784,8.98431,0.09840,0.09784,0.02247,0.06069,0.06925,0.09665,0.12764,0.18942,0.02239,0.02247,0.02108
120,auto_016,nn,100,500,0.20000,0.10000,0.09748,0.09748,9.47346,0.09560,0.09748,0.02060,0.06079,0.07459,0.09314,0.12679,0.18853,0.02052,0.02060,0.01915
120,auto_017,nn,100,500,0.20000,0.10000,0.10613,0.10613,9.23845,0.10534,0.10613,0.02132,0.06084,0.08165,0.10321,0.13416,0.18877,0.02123,0.02132,0.01970
120,auto_018,nn,100,500,0.20000,0.10000,0.09439,0.09439,10.99686,0.09446,0.09439,0.01711,0.06071,0.07151,0.09446,0.11708,0.15819,0.01700,0.01711,0.01540
120,auto_019,nn,100,500,0.20000,0.10000,0.10350,0.10350,9.05885,0.10416,0.10350,0.02155,0.06076,0.07736,0.10107,0.13040,0.18886,0.02145,0.02155,0.01994
130,auto_000,nn,100,500,0.20000,0.10000,0.09361,0.09361,10.04701,0.09148,0.09361,0.01899,0.05866,0.06953,0.09154,0.12000,0.15796,0.01888,0.01899,0.01707
130,auto_001,nn,100,500,0.20000,0.10000,0.09676,0.09676,9.18918,0.09634,0.09676,0.01589,0.05887,0.07632,0.09540,0.11721,0.15883,0.01574,0.01589,0.01326
130,auto_002,nn,100,500,0.20000,0.10000,0.10075,0.10075,8.99814,0.10106,0.10075,0.02337,0.05880,0.07453,0.09615,0.13307,0.19022,0.02328,0.02337,0.02156
130,auto_003,nn,100,500,0.20000,0.10000,0.09889,0.09889,9.87487,0.09860,0.09889,0.02617,0.05856,0.06928,0.09514,0.13927,0.19001,0.02608,0.02617,0.02471
130,auto_004,nn,100,500,0.20000,0.10000,0.10002,0.10002,9.33110,0.10024,0.10002,0.02272,0.05870,0.07121,0.09811,0.13011,0.18967,0.02262,0.02272,0.02087
130,auto_005,nn,100,500,0.20000,0.10000,0.09686,0.09686,9.46206,0.09718,0.09686,0.01916,0.05877,0.07441,0.09620,0.12024,0.18991,0.01905,0.01916,0.01699
130,auto_006,nn,100,500,0.20000,0.10000,0.09913,0.09913,9.21513,0.09866,0.09913,0.02623,0.05865,0.06756,0.09596,0.13489,0.19059,0.02615,0.02623,0.02477
130,auto_007,nn,100,500,0.20000,0.10000,0.09732,0.09732,8.58681,0.09564,0.09732,0.02046,0.05885,0.07298,0.09548,0.12441,0.18899,0.02035,0.02046,0.01842
130,auto_008,nn,100,500,0.20000,0.10000,0.10065,0.10065,9.68457,0.09944,0.10065,0.02290,0.05881,0.07388,0.09762,0.13043,0.18970,0.02281,0.02290,0.02118
130,auto_009,nn,100,500,0.20000,0.10000,0.09570,0.09570,9.98738,0.09738,0.09570,0.02657,0.05874,0.06512,0.09005,0.13253,0.19131,0.02650,0.02657,0.02520
130,auto_010,nn,100,500,0.20000,0.10000,0.09601,0.09601,8.94734,0.09772,0.09601,0.02030,0.05878,0.07274,0.09309,0.11913,0.19020,0.02020,0.02030,0.01838
130,auto_011,nn,100,500,0.20000,0.10000,0.09759,0.09759,8.66978,0.09900,0.09759,0.02006,0.05868,0.07345,0.09649,0.12281,0.19127,0.01995,0.02006,0.01803
130,auto_012,nn,100,500,0.20000,0.10000,0.09715,0.09715,9.23653,0.09868,0.09715,0.02276,0.05866,0.07057,0.09374,0.12917,0.18824,0.02268,0.02276,0.02106
130,auto_013,nn,100,500,0.20000,0.10000,0.09936,0.09936,10.53197,0.09874,0.09936,0.02337,0.05871,0.06754,0.09987,0.12913,0.19028,0.02329,0.02337,0.02177
130,auto_014,nn,100,500,0.20000,0.10000,0.10119,0.10119,8.90343,0.10310,0.10119,0.02343,0.05880,0.07376,0.09722,0.13260,0.19034,0.02334,0.02343,0.02164
130,auto_015,nn,100,500,0.20000,0.10000,0.09611,0.09611,8.98455,0.09650,0.09611,0.02232,0.05869,0.06768,0.09449,0.12550,0.19024,0.02223,0.02232,0.02056
130,auto_016,nn,100,500,0.20000,0.10000,0.09572,0.09572,9.45910,0.09372,0.09572,0.02056,0.05876,0.07281,0.09125,0.12465,0.18933,0.02047,0.02056,0.01875
130,auto_017,nn,100,500,0.20000,0.10000,0.10413,0.10413,9.03900,0.10352,0.10413,0.02129,0.05887,0.07964,0.10104,0.13247,0.19115,0.02119,0.02129,0.01927
130,auto_018,nn,100,500,0.20000,0.10000,0.09268,0.09268,10.91576,0.09264,0.09268,0.01718,0.05869,0.06987,0.09259,0.11540,0.15886,0.01704,0.01718,0.01504
130,auto_019,nn,100,500,0.20000,0.10000,0.10163,0.10163,9.00198,0.10242,0.10163,0.02148,0.05881,0.07565,0.09930,0.12888,0.19033,0.02138,0.02148,0.01945
140,auto_000,nn,100,500,0.20000,0.10000,0.09518,0.09518,9.89439,0.09288,0.09518,0.01974,0.05819,0.07032,0.09331,0.12238,0.16329,0.01960,0.01974,0.01721
140,auto_001,nn,100,500,0.20000,0.10000,0.09840,0.09840,9.06778,0.09840,0.09840,0.01680,0.05840,0.07741,0.09684,0.12040,0.16435,0.01661,0.01680,0.01335
140,auto_002,nn,100,500,0.20000,0.10000,0.10237,0.10237,8.97102,0.10238,0.10237,0.02403,0.05841,0.07562,0.09755,0.13594,0.19678,0.02392,0.02403,0.02162
140,auto_003,nn,100,500,0.20000,0.10000,0.10045,0.10045,9.81779,0.10008,0.10045,0.02670,0.05809,0.06994,0.09616,0.14306,0.19575,0.02659,0.02670,0.02474
140,auto_004,nn,100,500,0.20000,0.10000,0.10156,0.10156,9.23095,0.10170,0.10156,0.02341,0.05819,0.07204,0.09938,0.13255,0.19525,0.02329,0.02341,0.02096
140,auto_005,nn,100,500,0.20000,0.10000,0.09836,0.09836,9.40900,0.09866,0.09836,0.01990,0.05836,0.07435,0.09750,0.12317,0.19437,0.01976,0.01990,0.01708
140,auto_006,nn,100,500,0.20000,0.10000,0.10065,0.10065,9.24240,0.10000,0.10065,0.02681,0.05814,0.06831,0.09736,0.13813,0.19672,0.02671,0.02681,0.02485
140,auto_007,nn,100,500,0.20000,0.10000,0.09889,0.09889,8.54818,0.09746,0.09889,0.02113,0.05839,0.07386,0.09711,0.12678,0.19565,0.02100,0.02113,0.01846
140,auto_008,nn,100,500,0.20000,0.10000,0.10231,0.10231,9.76929,0.10106,0.10231,0.02356,0.05845,0.07434,0.09913,0.13343,0.19548,0.02344,0.02356,0.02123
140,auto_009,nn,100,500,0.20000,0.10000,0.09717,0.09717,9.88796,0.09872,0.09717,0.02711,0.05830,0.06565,0.09148,0.13564,0.19591,0.02702,0.02711,0.02527
140,auto_010,nn,100,500,0.20000,0.10000,0.09757,0.09757,8.82236,0.09940,0.09757,0.02105,0.05832,0.07357,0.09458,0.12232,0.19591,0.02093,0.02105,0.01851
140,auto_011,nn,100,500,0.20000,0.10000,0.09902,0.09902,8.63472,0.10070,0.09902,0.02076,0.05824,0.07404,0.09750,0.12539,0.19697,0.02062,0.02076,0.01813
140,auto_012,nn,100,500,0.20000,0.10000,0.09859,0.09859,9.26267,0.10024,0.09859,0.02336,0.05819,0.07117,0.09513,0.13082,0.19372,0.02325,0.02336,0.02111
140,auto_013,nn,100,500,0.20000,0.10000,0.10072,0.10072,10.55481,0.10022,0.10072,0.02396,0.05816,0.06864,0.10111,0.13130,0.19298,0.02386,0.02396,0.02190
140,auto_014,nn,100,500,0.20000,0.10000,0.10266,0.10266,8.94357,0.10488,0.10266,0.02403,0.05829,0.07435,0.09866,0.13547,0.19638,0.02393,0.02403,0.02168
140,auto_015,nn,100,500,0.20000,0.10000,0.09766,0.09766,8.80255,0.09822,0.09766,0.02300,0.05824,0.06851,0.09568,0.12796,0.19617,0.02289,0.02300,0.02066
140,auto_016,nn,100,500,0.20000,0.10000,0.09729,0.09729,9.29089,0.09600,0.09729,0.02121,0.05831,0.07374,0.09295,0.12660,0.19484,0.02111,0.02121,0.01880
140,auto_017,nn,100,500,0.20000,0.10000,0.10575,0.10575,9.09753,0.10488,0.10575,0.02202,0.05834,0.08068,0.10257,0.13509,0.19468,0.02190,0.02202,0.01933
140,auto_018,nn,100,500,0.20000,0.10000,0.09431,0.09431,10.59848,0.09416,0.09431,0.01800,0.05822,0.07075,0.09364,0.11871,0.16379,0.01784,0.01800,0.01515
140,auto_019,nn,100,500,0.20000,0.10000,0.10314,0.10314,9.08526,0.10408,0.10314,0.02222,0.05840,0.07639,0.10075,0.13192,0.19588,0.02210,0.02222,0.01955
150,auto_000,nn,100,500,0.20000,0.10000,0.09405,0.09405,9.99427,0.09182,0.09405,0.01974,0.05681,0.06927,0.09212,0.12095,0.16293,0.01961,0.01974,0.01695
150,auto_001,nn,100,500,0.20000,0.10000,0.09727,0.09727,9.02348,0.09700,0.09727,0.01696,0.05705,0.07634,0.09561,0.11940,0.16371,0.01677,0.01696,0.01315
150,auto_002,nn,100,500,0.20000,0.10000,0.10117,0.10117,8.93701,0.10174,0.10117,0.02397,0.05713,0.07449,0.09640,0.13483,0.19647,0.02386,0.02397,0.02129
150,auto_003,nn,100,500,0.20000,0.10000,0.09931,0.09931,9.77968,0.09886,0.09931,0.02658,0.05674,0.06896,0.09505,0.14194,0.19546,0.02646,0.02658,0.02439
150,auto_004,nn,100,500,0.20000,0.10000,0.10043,0.10043,9.19648,0.10044,0.10043,0.02336,0.05685,0.07094,0.09799,0.13138,0.19486,0.02323,0.02336,0.02062
150,auto_005,nn,100,500,0.20000,0.10000,0.09718,0.09718,9.40448,0.09772,0.09718,0.01999,0.05700,0.07322,0.09616,0.12243,0.19396,0.01984,0.01999,0.01685
150,auto_006,nn,100,500,0.20000,0.10000,0.09945,0.09945,9.22411,0.09898,0.09945,0.02656,0.05678,0.06728,0.09625,0.13697,0.19738,0.02646,0.02656,0.02439
150,auto_007,nn,100,500,0.20000,0.10000,0.09776,0.09776,8.51932,0.09640,0.09776,0.02116,0.05703,0.07253,0.09594,0.12579,0.19470,0.02103,0.02116,0.01818
150,auto_008,nn,100,500,0.20000,0.10000,0.10117,0.10117,9.67570,0.09982,0.10117,0.02349,0.05711,0.07326,0.09792,0.13252,0.19522,0.02337,0.02349,0.02088
150,auto_009,nn,100,500,0.20000,0.10000,0.09606,0.09606,9.82114,0.09772,0.09606,0.02700,0.05684,0.06456,0.09055,0.13478,0.19670,0.02691,0.02700,0.02494
150,auto_010,nn,100,500,0.20000,0.10000,0.09643,0.09643,8.89702,0.09834,0.09643,0.02104,0.05700,0.07233,0.09342,0.12146,0.19571,0.02091,0.02104,0.01820
150,auto_011,nn,100,500,0.20000,0.10000,0.09786,0.09786,8.66872,0.09946,0.09786,0.02076,0.05684,0.07280,0.09630,0.12432,0.19658,0.02061,0.02076,0.01783
