checkpoint_episode,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
90,auto_007,stage1_only,100,500,0.20000,0.10000,0.10702,0.09590,6.95619,0.09434,0.09590,0.02941,0.05345,0.06157,0.09329,0.13307,0.20196,0.02941,0.02941,0.02941
90,auto_007,matched_random,100,500,0.20000,0.10000,0.10702,0.10702,7.10529,0.10412,0.10702,0.00000,0.10702,0.10702,0.10702,0.10702,0.10702,0.00000,0.00000,0.00000
90,auto_007,fixed_random,100,500,0.20000,0.10000,0.10702,0.10000,7.28075,0.09814,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
90,auto_008,nn,100,500,0.20000,0.10000,0.11212,0.11212,6.57049,0.11120,0.11212,0.04381,0.04193,0.06109,0.10574,0.17133,0.34144,0.04335,0.04381,0.02853
90,auto_008,stage1_only,100,500,0.20000,0.10000,0.11212,0.10227,7.30679,0.10076,0.10227,0.03487,0.05345,0.06539,0.09816,0.14391,0.20196,0.03487,0.03487,0.03487
90,auto_008,matched_random,100,500,0.20000,0.10000,0.11212,0.11212,8.72913,0.11122,0.11212,0.00000,0.11212,0.11212,0.11212,0.11212,0.11212,0.00000,0.00000,0.00000
90,auto_008,fixed_random,100,500,0.20000,0.10000,0.11212,0.10000,8.31821,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
90,auto_009,nn,100,500,0.20000,0.10000,0.10519,0.10519,6.46160,0.10656,0.10519,0.04662,0.04192,0.05092,0.09872,0.16811,0.34038,0.04617,0.04662,0.03405
90,auto_009,stage1_only,100,500,0.20000,0.10000,0.10519,0.09559,7.86621,0.09626,0.09559,0.04050,0.05345,0.05345,0.08517,0.14853,0.20196,0.04050,0.04050,0.04050
90,auto_009,matched_random,100,500,0.20000,0.10000,0.10519,0.10519,7.70720,0.10540,0.10519,0.00000,0.10519,0.10519,0.10519,0.10519,0.10519,0.00000,0.00000,0.00000
90,auto_009,fixed_random,100,500,0.20000,0.10000,0.10519,0.10000,7.93748,0.10150,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
90,auto_010,nn,100,500,0.20000,0.10000,0.10514,0.10514,6.18720,0.10674,0.10514,0.04110,0.04206,0.06047,0.09596,0.16285,0.33270,0.04057,0.04110,0.02538
90,auto_010,stage1_only,100,500,0.20000,0.10000,0.10514,0.09446,7.01998,0.09574,0.09446,0.03023,0.05345,0.06516,0.09017,0.12971,0.20196,0.03023,0.03023,0.03023
90,auto_010,matched_random,100,500,0.20000,0.10000,0.10514,0.10514,7.31222,0.10522,0.10514,0.00000,0.10514,0.10514,0.10514,0.10514,0.10514,0.00000,0.00000,0.00000
90,auto_010,fixed_random,100,500,0.20000,0.10000,0.10514,0.10000,7.73673,0.09940,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
90,auto_011,nn,100,500,0.20000,0.10000,0.10720,0.10720,5.95735,0.10844,0.10720,0.04092,0.04206,0.06087,0.09859,0.16472,0.34622,0.04030,0.04092,0.02453
90,auto_011,stage1_only,100,500,0.20000,0.10000,0.10720,0.09653,6.84678,0.09810,0.09653,0.02894,0.05345,0.06481,0.09816,0.12673,0.20196,0.02894,0.02894,0.02894
90,auto_011,matched_random,100,500,0.20000,0.10000,0.10720,0.10720,6.97246,0.10520,0.10720,0.00000,0.10720,0.10720,0.10720,0.10720,0.10720,0.00000,0.00000,0.00000
90,auto_011,fixed_random,100,500,0.20000,0.10000,0.10720,0.10000,7.42939,0.10004,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
90,auto_012,nn,100,500,0.20000,0.10000,0.10655,0.10655,6.51918,0.10816,0.10655,0.04299,0.04213,0.05826,0.09924,0.16383,0.33668,0.04254,0.04299,0.02822
90,auto_012,stage1_only,100,500,0.20000,0.10000,0.10655,0.09667,7.47142,0.09852,0.09667,0.03415,0.05345,0.05975,0.08800,0.14391,0.20196,0.03415,0.03415,0.03415
90,auto_012,matched_random,100,500,0.20000,0.10000,0.10655,0.10655,7.88542,0.10430,0.10655,0.00000,0.10655,0.10655,0.10655,0.10655,0.10655,0.00000,0.00000,0.00000
90,auto_012,fixed_random,100,500,0.20000,0.10000,0.10655,0.10000,8.37832,0.09882,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
90,auto_013,nn,100,500,0.20000,0.10000,0.10977,0.10977,6.61207,0.11024,0.10977,0.04419,0.04207,0.05830,0.10149,0.17161,0.32367,0.04377,0.04419,0.02976
90,auto_013,stage1_only,100,500,0.20000,0.10000,0.10977,0.10094,7.67137,0.10106,0.10094,0.03475,0.05345,0.05345,0.09930,0.14503,0.20196,0.03475,0.03475,0.03475
90,auto_013,matched_random,100,500,0.20000,0.10000,0.10977,0.10977,7.75718,0.11012,0.10977,0.00000,0.10977,0.10977,0.10977,0.10977,0.10977,0.00000,0.00000,0.00000
90,auto_013,fixed_random,100,500,0.20000,0.10000,0.10977,0.10000,8.37652,0.09822,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
90,auto_014,nn,100,500,0.20000,0.10000,0.11267,0.11267,6.13213,0.11330,0.11267,0.04509,0.04212,0.06221,0.10563,0.17403,0.33815,0.04458,0.04509,0.02951
90,auto_014,stage1_only,100,500,0.20000,0.10000,0.11267,0.10278,7.14734,0.10436,0.10278,0.03568,0.05345,0.06539,0.09698,0.14853,0.20196,0.03568,0.03568,0.03568
90,auto_014,matched_random,100,500,0.20000,0.10000,0.11267,0.11267,7.61304,0.11210,0.11267,0.00000,0.11267,0.11267,0.11267,0.11267,0.11267,0.00000,0.00000,0.00000
90,auto_014,fixed_random,100,500,0.20000,0.10000,0.11267,0.10000,8.37400,0.09930,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
90,auto_015,nn,100,500,0.20000,0.10000,0.10519,0.10519,6.22063,0.10650,0.10519,0.04278,0.04192,0.05560,0.09623,0.16549,0.33053,0.04230,0.04278,0.02829
90,auto_015,stage1_only,100,500,0.20000,0.10000,0.10519,0.09481,7.17577,0.09514,0.09481,0.03268,0.05345,0.05345,0.09329,0.13944,0.20196,0.03268,0.03268,0.03268
90,auto_015,matched_random,100,500,0.20000,0.10000,0.10519,0.10519,7.46338,0.10402,0.10519,0.00000,0.10519,0.10519,0.10519,0.10519,0.10519,0.00000,0.00000,0.00000
90,auto_015,fixed_random,100,500,0.20000,0.10000,0.10519,0.10000,7.71359,0.09960,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
90,auto_016,nn,100,500,0.20000,0.10000,0.10562,0.10562,6.16962,0.10462,0.10562,0.04159,0.04220,0.05985,0.09828,0.16245,0.34235,0.04105,0.04159,0.02571
90,auto_016,stage1_only,100,500,0.20000,0.10000,0.10562,0.09397,7.53885,0.09254,0.09397,0.03027,0.05345,0.06377,0.08936,0.13642,0.20196,0.03027,0.03027,0.03027
90,auto_016,matched_random,100,500,0.20000,0.10000,0.10562,0.10562,7.35669,0.10538,0.10562,0.00000,0.10562,0.10562,0.10562,0.10562,0.10562,0.00000,0.00000,0.00000
90,auto_016,fixed_random,100,500,0.20000,0.10000,0.10562,0.10000,7.87219,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
90,auto_017,nn,100,500,0.20000,0.10000,0.11622,0.11622,5.99374,0.11622,0.11622,0.04365,0.04211,0.06862,0.10792,0.17558,0.33709,0.04304,0.04365,0.02636
90,auto_017,stage1_only,100,500,0.20000,0.10000,0.11622,0.10728,6.74954,0.10618,0.10728,0.03190,0.05345,0.07083,0.10155,0.15216,0.20196,0.03190,0.03190,0.03190
90,auto_017,matched_random,100,500,0.20000,0.10000,0.11622,0.11622,7.44534,0.11422,0.11622,0.00000,0.11622,0.11622,0.11622,0.11622,0.11622,0.00000,0.00000,0.00000
90,auto_017,fixed_random,100,500,0.20000,0.10000,0.11622,0.10000,7.67767,0.09738,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
90,auto_018,nn,100,500,0.20000,0.10000,0.10039,0.10039,7.62096,0.10056,0.10039,0.03719,0.04198,0.05843,0.09209,0.15467,0.27364,0.03661,0.03719,0.02011
90,auto_018,stage1_only,100,500,0.20000,0.10000,0.10039,0.08926,8.92719,0.08972,0.08926,0.02293,0.05345,0.06125,0.08868,0.11415,0.15184,0.02293,0.02293,0.02293
90,auto_018,matched_random,100,500,0.20000,0.10000,0.10039,0.10039,8.82760,0.09922,0.10039,0.00000,0.10039,0.10039,0.10039,0.10039,0.10039,0.00000,0.00000,0.00000
90,auto_018,fixed_random,100,500,0.20000,0.10000,0.10039,0.10000,9.41502,0.10284,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
90,auto_019,nn,100,500,0.20000,0.10000,0.11317,0.11317,5.77225,0.11468,0.11317,0.04355,0.04211,0.06486,0.10557,0.17283,0.32971,0.04297,0.04355,0.02637
90,auto_019,stage1_only,100,500,0.20000,0.10000,0.11317,0.10291,6.68663,0.10336,0.10291,0.03172,0.05345,0.06539,0.09757,0.13895,0.20196,0.03172,0.03172,0.03172
90,auto_019,matched_random,100,500,0.20000,0.10000,0.11317,0.11317,7.39301,0.11592,0.11317,0.00000,0.11317,0.11317,0.11317,0.11317,0.11317,0.00000,0.00000,0.00000
90,auto_019,fixed_random,100,500,0.20000,0.10000,0.11317,0.10000,6.97196,0.09964,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
100,auto_000,nn,100,500,0.20000,0.10000,0.09987,0.09987,6.35863,0.10006,0.09987,0.04533,0.03654,0.05062,0.09068,0.16593,0.29243,0.04447,0.04533,0.02092
100,auto_000,stage1_only,100,500,0.20000,0.10000,0.09987,0.09072,8.31750,0.08864,0.09072,0.02626,0.05345,0.05701,0.08800,0.12704,0.15184,0.02626,0.02626,0.02626
100,auto_000,matched_random,100,500,0.20000,0.10000,0.09987,0.09987,8.02493,0.09988,0.09987,0.00000,0.09987,0.09987,0.09987,0.09987,0.09987,0.00000,0.00000,0.00000
100,auto_000,fixed_random,100,500,0.20000,0.10000,0.09987,0.10000,8.04971,0.10174,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
100,auto_001,nn,100,500,0.20000,0.10000,0.10426,0.10426,6.10159,0.10432,0.10426,0.04486,0.03656,0.05792,0.09199,0.17186,0.30066,0.04404,0.04486,0.01610
100,auto_001,stage1_only,100,500,0.20000,0.10000,0.10426,0.09450,7.17798,0.09372,0.09450,0.02052,0.05345,0.06787,0.09329,0.11830,0.15505,0.02052,0.02052,0.02052
100,auto_001,matched_random,100,500,0.20000,0.10000,0.10426,0.10426,7.42701,0.10616,0.10426,0.00000,0.10426,0.10426,0.10426,0.10426,0.10426,0.00000,0.00000,0.00000
100,auto_001,fixed_random,100,500,0.20000,0.10000,0.10426,0.10000,8.01611,0.09838,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
100,auto_002,nn,100,500,0.20000,0.10000,0.10909,0.10909,5.87322,0.10986,0.10909,0.05058,0.03651,0.05525,0.09814,0.17789,0.37253,0.04990,0.05058,0.02706
100,auto_002,stage1_only,100,500,0.20000,0.10000,0.10909,0.10181,6.77632,0.10258,0.10181,0.03574,0.05345,0.06738,0.09478,0.15270,0.20196,0.03574,0.03574,0.03574
100,auto_002,matched_random,100,500,0.20000,0.10000,0.10909,0.10909,7.14660,0.10860,0.10909,0.00000,0.10909,0.10909,0.10909,0.10909,0.10909,0.00000,0.00000,0.00000
100,auto_002,fixed_random,100,500,0.20000,0.10000,0.10909,0.10000,7.33365,0.09838,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
100,auto_003,nn,100,500,0.20000,0.10000,0.10826,0.10826,5.92820,0.10786,0.10826,0.05234,0.03626,0.04966,0.09683,0.17992,0.36270,0.05173,0.05234,0.03051
100,auto_003,stage1_only,100,500,0.20000,0.10000,0.10826,0.09998,7.24121,0.09914,0.09998,0.04079,0.05345,0.05345,0.09329,0.14391,0.20196,0.04079,0.04079,0.04079
100,auto_003,matched_random,100,500,0.20000,0.10000,0.10826,0.10826,8.45816,0.10820,0.10826,0.00000,0.10826,0.10826,0.10826,0.10826,0.10826,0.00000,0.00000,0.00000
100,auto_003,fixed_random,100,500,0.20000,0.10000,0.10826,0.10000,8.62949,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
100,auto_004,nn,100,500,0.20000,0.10000,0.10990,0.10990,5.81188,0.11014,0.10990,0.05082,0.03650,0.05349,0.09918,0.18226,0.36081,0.05004,0.05082,0.02553
100,auto_004,stage1_only,100,500,0.20000,0.10000,0.10990,0.10067,7.20793,0.10038,0.10067,0.03359,0.05345,0.05840,0.09626,0.14391,0.20196,0.03359,0.03359,0.03359
100,auto_004,matched_random,100,500,0.20000,0.10000,0.10990,0.10990,7.37637,0.11156,0.10990,0.00000,0.10990,0.10990,0.10990,0.10990,0.10990,0.00000,0.00000,0.00000
100,auto_004,fixed_random,100,500,0.20000,0.10000,0.10990,0.10000,7.11611,0.10026,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
100,auto_005,nn,100,500,0.20000,0.10000,0.10402,0.10402,6.27664,0.10488,0.10402,0.04692,0.03643,0.05348,0.09157,0.17302,0.35814,0.04610,0.04692,0.02106
100,auto_005,stage1_only,100,500,0.20000,0.10000,0.10402,0.09520,7.47889,0.09598,0.09520,0.02725,0.05345,0.05840,0.09017,0.12602,0.20196,0.02725,0.02725,0.02725
100,auto_005,matched_random,100,500,0.20000,0.10000,0.10402,0.10402,7.88672,0.10268,0.10402,0.00000,0.10402,0.10402,0.10402,0.10402,0.10402,0.00000,0.00000,0.00000
100,auto_005,fixed_random,100,500,0.20000,0.10000,0.10402,0.10000,8.06264,0.09930,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
100,auto_006,nn,100,500,0.20000,0.10000,0.10813,0.10813,5.94116,0.10702,0.10813,0.05169,0.03628,0.04849,0.09933,0.17890,0.36564,0.05094,0.05169,0.02997
100,auto_006,stage1_only,100,500,0.20000,0.10000,0.10813,0.10053,7.40285,0.10032,0.10053,0.04062,0.05345,0.05345,0.09329,0.15216,0.20196,0.04062,0.04062,0.04062
100,auto_006,matched_random,100,500,0.20000,0.10000,0.10813,0.10813,7.28524,0.10628,0.10813,0.00000,0.10813,0.10813,0.10813,0.10813,0.10813,0.00000,0.00000,0.00000
100,auto_006,fixed_random,100,500,0.20000,0.10000,0.10813,0.10000,7.77969,0.09874,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
100,auto_007,nn,100,500,0.20000,0.10000,0.10471,0.10471,5.95069,0.10356,0.10471,0.04791,0.03638,0.05230,0.09297,0.17309,0.35828,0.04713,0.04791,0.02323
100,auto_007,stage1_only,100,500,0.20000,0.10000,0.10471,0.09590,6.95619,0.09434,0.09590,0.02941,0.05345,0.06157,0.09329,0.13307,0.20196,0.02941,0.02941,0.02941
100,auto_007,matched_random,100,500,0.20000,0.10000,0.10471,0.10471,7.08537,0.10154,0.10471,0.00000,0.10471,0.10471,0.10471,0.10471,0.10471,0.00000,0.00000,0.00000
100,auto_007,fixed_random,100,500,0.20000,0.10000,0.10471,0.10000,7.28075,0.09814,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
100,auto_008,nn,100,500,0.20000,0.10000,0.10921,0.10921,6.34241,0.10922,0.10921,0.04971,0.03626,0.05366,0.09928,0.17838,0.36477,0.04904,0.04971,0.02580
100,auto_008,stage1_only,100,500,0.20000,0.10000,0.10921,0.10227,7.30679,0.10076,0.10227,0.03487,0.05345,0.06539,0.09816,0.14391,0.20196,0.03487,0.03487,0.03487
100,auto_008,matched_random,100,500,0.20000,0.10000,0.10921,0.10921,8.80234,0.10862,0.10921,0.00000,0.10921,0.10921,0.10921,0.10921,0.10921,0.00000,0.00000,0.00000
100,auto_008,fixed_random,100,500,0.20000,0.10000,0.10921,0.10000,8.31821,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
100,auto_009,nn,100,500,0.20000,0.10000,0.10313,0.10313,6.26125,0.10382,0.10313,0.05112,0.03614,0.04493,0.09465,0.17263,0.36471,0.05048,0.05112,0.03071
100,auto_009,stage1_only,100,500,0.20000,0.10000,0.10313,0.09559,7.86621,0.09626,0.09559,0.04050,0.05345,0.05345,0.08517,0.14853,0.20196,0.04050,0.04050,0.04050
100,auto_009,matched_random,100,500,0.20000,0.10000,0.10313,0.10313,7.78283,0.10330,0.10313,0.00000,0.10313,0.10313,0.10313,0.10313,0.10313,0.00000,0.00000,0.00000
100,auto_009,fixed_random,100,500,0.20000,0.10000,0.10313,0.10000,7.93748,0.10150,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
100,auto_010,nn,100,500,0.20000,0.10000,0.10322,0.10322,5.98469,0.10448,0.10322,0.04706,0.03638,0.05397,0.09115,0.17093,0.36440,0.04634,0.04706,0.02277
100,auto_010,stage1_only,100,500,0.20000,0.10000,0.10322,0.09446,7.01998,0.09574,0.09446,0.03023,0.05345,0.06516,0.09017,0.12971,0.20196,0.03023,0.03023,0.03023
100,auto_010,matched_random,100,500,0.20000,0.10000,0.10322,0.10322,7.35081,0.10318,0.10322,0.00000,0.10322,0.10322,0.10322,0.10322,0.10322,0.00000,0.00000,0.00000
100,auto_010,fixed_random,100,500,0.20000,0.10000,0.10322,0.10000,7.73673,0.09940,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
100,auto_011,nn,100,500,0.20000,0.10000,0.10514,0.10514,5.74149,0.10628,0.10514,0.04765,0.03633,0.05300,0.09333,0.17326,0.35137,0.04684,0.04765,0.02248
100,auto_011,stage1_only,100,500,0.20000,0.10000,0.10514,0.09653,6.84678,0.09810,0.09653,0.02894,0.05345,0.06481,0.09816,0.12673,0.20196,0.02894,0.02894,0.02894
100,auto_011,matched_random,100,500,0.20000,0.10000,0.10514,0.10514,6.98280,0.10346,0.10514,0.00000,0.10514,0.10514,0.10514,0.10514,0.10514,0.00000,0.00000,0.00000
100,auto_011,fixed_random,100,500,0.20000,0.10000,0.10514,0.10000,7.42939,0.10004,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
100,auto_012,nn,100,500,0.20000,0.10000,0.10405,0.10405,6.51278,0.10488,0.10405,0.04833,0.03641,0.05075,0.09521,0.16967,0.35658,0.04766,0.04833,0.02555
100,auto_012,stage1_only,100,500,0.20000,0.10000,0.10405,0.09667,7.47142,0.09852,0.09667,0.03415,0.05345,0.05975,0.08800,0.14391,0.20196,0.03415,0.03415,0.03415
100,auto_012,matched_random,100,500,0.20000,0.10000,0.10405,0.10405,7.93091,0.10174,0.10405,0.00000,0.10405,0.10405,0.10405,0.10405,0.10405,0.00000,0.00000,0.00000
100,auto_012,fixed_random,100,500,0.20000,0.10000,0.10405,0.10000,8.37832,0.09882,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
100,auto_013,nn,100,500,0.20000,0.10000,0.10685,0.10685,6.69542,0.10748,0.10685,0.04910,0.03641,0.05162,0.09656,0.17813,0.35342,0.04848,0.04910,0.02670
100,auto_013,stage1_only,100,500,0.20000,0.10000,0.10685,0.10094,7.67137,0.10106,0.10094,0.03475,0.05345,0.05345,0.09930,0.14503,0.20196,0.03475,0.03475,0.03475
100,auto_013,matched_random,100,500,0.20000,0.10000,0.10685,0.10685,7.84322,0.10700,0.10685,0.00000,0.10685,0.10685,0.10685,0.10685,0.10685,0.00000,0.00000,0.00000
100,auto_013,fixed_random,100,500,0.20000,0.10000,0.10685,0.10000,8.37652,0.09822,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
100,auto_014,nn,100,500,0.20000,0.10000,0.10962,0.10962,6.10633,0.11070,0.10962,0.05094,0.03645,0.05389,0.09968,0.18045,0.36497,0.05019,0.05094,0.02674
100,auto_014,stage1_only,100,500,0.20000,0.10000,0.10962,0.10278,7.14734,0.10436,0.10278,0.03568,0.05345,0.06539,0.09698,0.14853,0.20196,0.03568,0.03568,0.03568
100,auto_014,matched_random,100,500,0.20000,0.10000,0.10962,0.10962,7.73631,0.10928,0.10962,0.00000,0.10962,0.10962,0.10962,0.10962,0.10962,0.00000,0.00000,0.00000
100,auto_014,fixed_random,100,500,0.20000,0.10000,0.10962,0.10000,8.37400,0.09930,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
100,auto_015,nn,100,500,0.20000,0.10000,0.10333,0.10333,5.98334,0.10394,0.10333,0.04832,0.03622,0.04905,0.09391,0.17309,0.35701,0.04764,0.04832,0.02556
100,auto_015,stage1_only,100,500,0.20000,0.10000,0.10333,0.09481,7.17577,0.09514,0.09481,0.03268,0.05345,0.05345,0.09329,0.13944,0.20196,0.03268,0.03268,0.03268
100,auto_015,matched_random,100,500,0.20000,0.10000,0.10333,0.10333,7.40382,0.10232,0.10333,0.00000,0.10333,0.10333,0.10333,0.10333,0.10333,0.00000,0.00000,0.00000
100,auto_015,fixed_random,100,500,0.20000,0.10000,0.10333,0.10000,7.71359,0.09960,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
100,auto_016,nn,100,500,0.20000,0.10000,0.10420,0.10420,5.99518,0.10258,0.10420,0.04820,0.03663,0.05218,0.09391,0.17046,0.36141,0.04746,0.04820,0.02367
100,auto_016,stage1_only,100,500,0.20000,0.10000,0.10420,0.09397,7.53885,0.09254,0.09397,0.03027,0.05345,0.06377,0.08936,0.13642,0.20196,0.03027,0.03027,0.03027
100,auto_016,matched_random,100,500,0.20000,0.10000,0.10420,0.10420,7.31747,0.10382,0.10420,0.00000,0.10420,0.10420,0.10420,0.10420,0.10420,0.00000,0.00000,0.00000
100,auto_016,fixed_random,100,500,0.20000,0.10000,0.10420,0.10000,7.87219,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
100,auto_017,nn,100,500,0.20000,0.10000,0.11305,0.11305,5.84089,0.11360,0.11305,0.05042,0.03653,0.05973,0.10205,0.18409,0.36458,0.04954,0.05042,0.02392
100,auto_017,stage1_only,100,500,0.20000,0.10000,0.11305,0.10728,6.74954,0.10618,0.10728,0.03190,0.05345,0.07083,0.10155,0.15216,0.20196,0.03190,0.03190,0.03190
100,auto_017,matched_random,100,500,0.20000,0.10000,0.11305,0.11305,7.59567,0.11078,0.11305,0.00000,0.11305,0.11305,0.11305,0.11305,0.11305,0.00000,0.00000,0.00000
100,auto_017,fixed_random,100,500,0.20000,0.10000,0.11305,0.10000,7.67767,0.09738,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
100,auto_018,nn,100,500,0.20000,0.10000,0.09877,0.09877,7.58459,0.09730,0.09877,0.04367,0.03635,0.05111,0.08767,0.16312,0.29301,0.04296,0.04367,0.01840
100,auto_018,stage1_only,100,500,0.20000,0.10000,0.09877,0.08926,8.92719,0.08972,0.08926,0.02293,0.05345,0.06125,0.08868,0.11415,0.15184,0.02293,0.02293,0.02293
100,auto_018,matched_random,100,500,0.20000,0.10000,0.09877,0.09877,8.86860,0.09754,0.09877,0.00000,0.09877,0.09877,0.09877,0.09877,0.09877,0.00000,0.00000,0.00000
100,auto_018,fixed_random,100,500,0.20000,0.10000,0.09877,0.10000,9.41502,0.10284,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
100,auto_019,nn,100,500,0.20000,0.10000,0.11066,0.11066,5.63354,0.11122,0.11066,0.04992,0.03655,0.05722,0.09766,0.18189,0.36058,0.04914,0.04992,0.02354
100,auto_019,stage1_only,100,500,0.20000,0.10000,0.11066,0.10291,6.68663,0.10336,0.10291,0.03172,0.05345,0.06539,0.09757,0.13895,0.20196,0.03172,0.03172,0.03172
100,auto_019,matched_random,100,500,0.20000,0.10000,0.11066,0.11066,7.35215,0.11312,0.11066,0.00000,0.11066,0.11066,0.11066,0.11066,0.11066,0.00000,0.00000,0.00000
100,auto_019,fixed_random,100,500,0.20000,0.10000,0.11066,0.10000,6.97196,0.09964,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
110,auto_000,nn,100,500,0.20000,0.10000,0.10151,0.10151,6.25893,0.10196,0.10151,0.05179,0.03255,0.04613,0.08830,0.17785,0.30917,0.05086,0.05179,0.02024
110,auto_000,stage1_only,100,500,0.20000,0.10000,0.10151,0.09072,8.31750,0.08864,0.09072,0.02626,0.05345,0.05701,0.08800,0.12704,0.15184,0.02626,0.02626,0.02626
110,auto_000,matched_random,100,500,0.20000,0.10000,0.10151,0.10151,8.02165,0.10128,0.10151,0.00000,0.10151,0.10151,0.10151,0.10151,0.10151,0.00000,0.00000,0.00000
110,auto_000,fixed_random,100,500,0.20000,0.10000,0.10151,0.10000,8.04971,0.10174,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
110,auto_001,nn,100,500,0.20000,0.10000,0.10694,0.10694,5.95043,0.10648,0.10694,0.05312,0.03242,0.05245,0.09161,0.18795,0.31509,0.05221,0.05312,0.01597
110,auto_001,stage1_only,100,500,0.20000,0.10000,0.10694,0.09450,7.17798,0.09372,0.09450,0.02052,0.05345,0.06787,0.09329,0.11830,0.15505,0.02052,0.02052,0.02052
110,auto_001,matched_random,100,500,0.20000,0.10000,0.10694,0.10694,7.42040,0.10912,0.10694,0.00000,0.10694,0.10694,0.10694,0.10694,0.10694,0.00000,0.00000,0.00000
110,auto_001,fixed_random,100,500,0.20000,0.10000,0.10694,0.10000,8.01611,0.09838,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
110,auto_002,nn,100,500,0.20000,0.10000,0.11138,0.11138,5.69266,0.11134,0.11138,0.05818,0.03250,0.04990,0.09779,0.19115,0.38957,0.05744,0.05818,0.02610
110,auto_002,stage1_only,100,500,0.20000,0.10000,0.11138,0.10181,6.77632,0.10258,0.10181,0.03574,0.05345,0.06738,0.09478,0.15270,0.20196,0.03574,0.03574,0.03574
110,auto_002,matched_random,100,500,0.20000,0.10000,0.11138,0.11138,7.08321,0.11086,0.11138,0.00000,0.11138,0.11138,0.11138,0.11138,0.11138,0.00000,0.00000,0.00000
110,auto_002,fixed_random,100,500,0.20000,0.10000,0.11138,0.10000,7.33365,0.09838,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
110,auto_003,nn,100,500,0.20000,0.10000,0.10970,0.10970,5.89815,0.10860,0.10970,0.05839,0.03241,0.04528,0.09725,0.19125,0.38385,0.05766,0.05839,0.02887
