checkpoint_episode,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
80,v03,fixed_random,100,500,0.20000,0.10000,0.12390,0.10000,5.96738,0.10072,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
80,v04,nn,100,500,0.20000,0.10000,0.12344,0.12344,5.50159,0.12278,0.12344,0.03679,0.08518,0.08682,0.11083,0.18293,0.20627,0.03582,0.03679,0.00380
80,v04,stage1_only,100,500,0.20000,0.10000,0.12344,0.10000,6.22105,0.09934,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
80,v04,matched_random,100,500,0.20000,0.10000,0.12344,0.12344,6.09114,0.12422,0.12344,0.00000,0.12344,0.12344,0.12344,0.12344,0.12344,0.00000,0.00000,0.00000
80,v04,fixed_random,100,500,0.20000,0.10000,0.12344,0.10000,6.18192,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
80,v05,nn,100,500,0.20000,0.10000,0.12448,0.12448,4.97749,0.12406,0.12448,0.03755,0.08532,0.08674,0.11177,0.18468,0.20723,0.03667,0.03755,0.00393
80,v05,stage1_only,100,500,0.20000,0.10000,0.12448,0.10000,5.72916,0.10026,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
80,v05,matched_random,100,500,0.20000,0.10000,0.12448,0.12448,5.70296,0.12808,0.12448,0.00000,0.12448,0.12448,0.12448,0.12448,0.12448,0.00000,0.00000,0.00000
80,v05,fixed_random,100,500,0.20000,0.10000,0.12448,0.10000,5.85948,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
80,v06,nn,100,500,0.20000,0.10000,0.12495,0.12495,5.06613,0.12306,0.12495,0.03772,0.08515,0.08670,0.11252,0.18546,0.20673,0.03677,0.03772,0.00396
80,v06,stage1_only,100,500,0.20000,0.10000,0.12495,0.10000,5.95980,0.09708,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
80,v06,matched_random,100,500,0.20000,0.10000,0.12495,0.12495,5.85350,0.12460,0.12495,0.00000,0.12495,0.12495,0.12495,0.12495,0.12495,0.00000,0.00000,0.00000
80,v06,fixed_random,100,500,0.20000,0.10000,0.12495,0.10000,5.88102,0.09854,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
80,v07,nn,100,500,0.20000,0.10000,0.12335,0.12335,5.43593,0.12514,0.12335,0.03707,0.08522,0.08667,0.11045,0.18338,0.20707,0.03615,0.03707,0.00401
80,v07,stage1_only,100,500,0.20000,0.10000,0.12335,0.10000,6.60129,0.10040,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
80,v07,matched_random,100,500,0.20000,0.10000,0.12335,0.12335,6.43561,0.12490,0.12335,0.00000,0.12335,0.12335,0.12335,0.12335,0.12335,0.00000,0.00000,0.00000
80,v07,fixed_random,100,500,0.20000,0.10000,0.12335,0.10000,6.29395,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
80,v08,nn,100,500,0.20000,0.10000,0.12267,0.12267,5.84580,0.12326,0.12267,0.03622,0.08529,0.08674,0.11026,0.18103,0.20645,0.03529,0.03622,0.00346
80,v08,stage1_only,100,500,0.20000,0.10000,0.12267,0.10000,6.89299,0.09956,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
80,v08,matched_random,100,500,0.20000,0.10000,0.12267,0.12267,6.88313,0.12340,0.12267,0.00000,0.12267,0.12267,0.12267,0.12267,0.12267,0.00000,0.00000,0.00000
80,v08,fixed_random,100,500,0.20000,0.10000,0.12267,0.10000,7.06795,0.10092,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
80,v09,nn,100,500,0.20000,0.10000,0.12385,0.12385,5.13136,0.12402,0.12385,0.03729,0.08533,0.08669,0.11070,0.18383,0.20619,0.03643,0.03729,0.00375
80,v09,stage1_only,100,500,0.20000,0.10000,0.12385,0.10000,5.81020,0.10018,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
80,v09,matched_random,100,500,0.20000,0.10000,0.12385,0.12385,5.64927,0.12386,0.12385,0.00000,0.12385,0.12385,0.12385,0.12385,0.12385,0.00000,0.00000,0.00000
80,v09,fixed_random,100,500,0.20000,0.10000,0.12385,0.10000,5.80125,0.10334,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
90,v00,nn,100,500,0.20000,0.10000,0.12298,0.12298,5.29084,0.12372,0.12298,0.04914,0.07204,0.07508,0.10367,0.20243,0.22315,0.04808,0.04914,0.00494
90,v00,stage1_only,100,500,0.20000,0.10000,0.12298,0.10000,6.45966,0.10156,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
90,v00,matched_random,100,500,0.20000,0.10000,0.12298,0.12298,6.20765,0.12232,0.12298,0.00000,0.12298,0.12298,0.12298,0.12298,0.12298,0.00000,0.00000,0.00000
90,v00,fixed_random,100,500,0.20000,0.10000,0.12298,0.10000,6.41738,0.09914,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
90,v01,nn,100,500,0.20000,0.10000,0.12319,0.12319,4.88127,0.12284,0.12319,0.04956,0.07214,0.07498,0.10321,0.20324,0.22280,0.04851,0.04956,0.00468
90,v01,stage1_only,100,500,0.20000,0.10000,0.12319,0.10000,6.15393,0.09952,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
90,v01,matched_random,100,500,0.20000,0.10000,0.12319,0.12319,5.92245,0.12384,0.12319,0.00000,0.12319,0.12319,0.12319,0.12319,0.12319,0.00000,0.00000,0.00000
90,v01,fixed_random,100,500,0.20000,0.10000,0.12319,0.10000,6.30389,0.10002,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
90,v02,nn,100,500,0.20000,0.10000,0.12305,0.12305,5.28034,0.12416,0.12305,0.04901,0.07215,0.07506,0.10389,0.20226,0.22395,0.04791,0.04901,0.00513
90,v02,stage1_only,100,500,0.20000,0.10000,0.12305,0.10000,6.09954,0.10084,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
90,v02,matched_random,100,500,0.20000,0.10000,0.12305,0.12305,6.23784,0.12282,0.12305,0.00000,0.12305,0.12305,0.12305,0.12305,0.12305,0.00000,0.00000,0.00000
90,v02,fixed_random,100,500,0.20000,0.10000,0.12305,0.10000,6.44804,0.10114,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
90,v03,nn,100,500,0.20000,0.10000,0.12377,0.12377,4.88076,0.12366,0.12377,0.04997,0.07253,0.07497,0.10338,0.20358,0.22324,0.04892,0.04997,0.00457
90,v03,stage1_only,100,500,0.20000,0.10000,0.12377,0.10000,5.86611,0.10086,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
90,v03,matched_random,100,500,0.20000,0.10000,0.12377,0.12377,5.99379,0.12468,0.12377,0.00000,0.12377,0.12377,0.12377,0.12377,0.12377,0.00000,0.00000,0.00000
90,v03,fixed_random,100,500,0.20000,0.10000,0.12377,0.10000,5.96738,0.10072,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
90,v04,nn,100,500,0.20000,0.10000,0.12280,0.12280,5.16370,0.12248,0.12280,0.04928,0.07220,0.07509,0.10296,0.20337,0.22316,0.04807,0.04928,0.00526
90,v04,stage1_only,100,500,0.20000,0.10000,0.12280,0.10000,6.22105,0.09934,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
90,v04,matched_random,100,500,0.20000,0.10000,0.12280,0.12280,6.06104,0.12356,0.12280,0.00000,0.12280,0.12280,0.12280,0.12280,0.12280,0.00000,0.00000,0.00000
90,v04,fixed_random,100,500,0.20000,0.10000,0.12280,0.10000,6.18192,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
90,v05,nn,100,500,0.20000,0.10000,0.12422,0.12422,4.75860,0.12380,0.12422,0.05000,0.07237,0.07499,0.10514,0.20431,0.22307,0.04896,0.05000,0.00527
90,v05,stage1_only,100,500,0.20000,0.10000,0.12422,0.10000,5.72916,0.10026,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
90,v05,matched_random,100,500,0.20000,0.10000,0.12422,0.12422,5.69513,0.12778,0.12422,0.00000,0.12422,0.12422,0.12422,0.12422,0.12422,0.00000,0.00000,0.00000
90,v05,fixed_random,100,500,0.20000,0.10000,0.12422,0.10000,5.85948,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
90,v06,nn,100,500,0.20000,0.10000,0.12436,0.12436,4.85056,0.12258,0.12436,0.04995,0.07220,0.07499,0.10538,0.20440,0.22279,0.04879,0.04995,0.00478
90,v06,stage1_only,100,500,0.20000,0.10000,0.12436,0.10000,5.95980,0.09708,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
90,v06,matched_random,100,500,0.20000,0.10000,0.12436,0.12436,5.84753,0.12398,0.12436,0.00000,0.12436,0.12436,0.12436,0.12436,0.12436,0.00000,0.00000,0.00000
90,v06,fixed_random,100,500,0.20000,0.10000,0.12436,0.10000,5.88102,0.09854,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
90,v07,nn,100,500,0.20000,0.10000,0.12267,0.12267,5.31177,0.12392,0.12267,0.04944,0.07213,0.07495,0.10236,0.20331,0.22229,0.04826,0.04944,0.00452
90,v07,stage1_only,100,500,0.20000,0.10000,0.12267,0.10000,6.60129,0.10040,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
90,v07,matched_random,100,500,0.20000,0.10000,0.12267,0.12267,6.43065,0.12422,0.12267,0.00000,0.12267,0.12267,0.12267,0.12267,0.12267,0.00000,0.00000,0.00000
90,v07,fixed_random,100,500,0.20000,0.10000,0.12267,0.10000,6.29395,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
90,v08,nn,100,500,0.20000,0.10000,0.12160,0.12160,5.63443,0.12198,0.12160,0.04852,0.07202,0.07506,0.10175,0.20148,0.22228,0.04732,0.04852,0.00465
90,v08,stage1_only,100,500,0.20000,0.10000,0.12160,0.10000,6.89299,0.09956,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
90,v08,matched_random,100,500,0.20000,0.10000,0.12160,0.12160,6.87233,0.12220,0.12160,0.00000,0.12160,0.12160,0.12160,0.12160,0.12160,0.00000,0.00000,0.00000
90,v08,fixed_random,100,500,0.20000,0.10000,0.12160,0.10000,7.06795,0.10092,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
90,v09,nn,100,500,0.20000,0.10000,0.12298,0.12298,4.83575,0.12378,0.12298,0.04963,0.07229,0.07495,0.10250,0.20359,0.22259,0.04860,0.04963,0.00510
90,v09,stage1_only,100,500,0.20000,0.10000,0.12298,0.10000,5.81020,0.10018,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
90,v09,matched_random,100,500,0.20000,0.10000,0.12298,0.12298,5.70456,0.12292,0.12298,0.00000,0.12298,0.12298,0.12298,0.12298,0.12298,0.00000,0.00000,0.00000
90,v09,fixed_random,100,500,0.20000,0.10000,0.12298,0.10000,5.80125,0.10334,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
100,v00,nn,100,500,0.20000,0.10000,0.12176,0.12176,5.18571,0.12216,0.12176,0.05944,0.06014,0.06390,0.09645,0.21605,0.22936,0.05821,0.05944,0.00571
100,v00,stage1_only,100,500,0.20000,0.10000,0.12176,0.10000,6.45966,0.10156,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
100,v00,matched_random,100,500,0.20000,0.10000,0.12176,0.12176,6.20982,0.12126,0.12176,0.00000,0.12176,0.12176,0.12176,0.12176,0.12176,0.00000,0.00000,0.00000
100,v00,fixed_random,100,500,0.20000,0.10000,0.12176,0.10000,6.41738,0.09914,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
100,v01,nn,100,500,0.20000,0.10000,0.12200,0.12200,4.89094,0.12230,0.12200,0.05977,0.06030,0.06373,0.09602,0.21688,0.22915,0.05857,0.05977,0.00523
100,v01,stage1_only,100,500,0.20000,0.10000,0.12200,0.10000,6.15393,0.09952,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
100,v01,matched_random,100,500,0.20000,0.10000,0.12200,0.12200,5.88264,0.12260,0.12200,0.00000,0.12200,0.12200,0.12200,0.12200,0.12200,0.00000,0.00000,0.00000
100,v01,fixed_random,100,500,0.20000,0.10000,0.12200,0.10000,6.30389,0.10002,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
100,v02,nn,100,500,0.20000,0.10000,0.12124,0.12124,5.13337,0.12344,0.12124,0.05884,0.06035,0.06382,0.09646,0.21545,0.22924,0.05759,0.05884,0.00556
100,v02,stage1_only,100,500,0.20000,0.10000,0.12124,0.10000,6.09954,0.10084,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
100,v02,matched_random,100,500,0.20000,0.10000,0.12124,0.12124,6.21757,0.12124,0.12124,0.00000,0.12124,0.12124,0.12124,0.12124,0.12124,0.00000,0.00000,0.00000
100,v02,fixed_random,100,500,0.20000,0.10000,0.12124,0.10000,6.44804,0.10114,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
100,v03,nn,100,500,0.20000,0.10000,0.12287,0.12287,4.73113,0.12238,0.12287,0.06027,0.06029,0.06376,0.09669,0.21692,0.22914,0.05901,0.06027,0.00530
100,v03,stage1_only,100,500,0.20000,0.10000,0.12287,0.10000,5.86611,0.10086,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
100,v03,matched_random,100,500,0.20000,0.10000,0.12287,0.12287,5.96588,0.12366,0.12287,0.00000,0.12287,0.12287,0.12287,0.12287,0.12287,0.00000,0.00000,0.00000
100,v03,fixed_random,100,500,0.20000,0.10000,0.12287,0.10000,5.96738,0.10072,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
100,v04,nn,100,500,0.20000,0.10000,0.12160,0.12160,5.09617,0.12100,0.12160,0.05942,0.06065,0.06392,0.09603,0.21688,0.22886,0.05819,0.05942,0.00619
100,v04,stage1_only,100,500,0.20000,0.10000,0.12160,0.10000,6.22105,0.09934,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
100,v04,matched_random,100,500,0.20000,0.10000,0.12160,0.12160,6.05434,0.12222,0.12160,0.00000,0.12160,0.12160,0.12160,0.12160,0.12160,0.00000,0.00000,0.00000
100,v04,fixed_random,100,500,0.20000,0.10000,0.12160,0.10000,6.18192,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
100,v05,nn,100,500,0.20000,0.10000,0.12292,0.12292,4.70881,0.12244,0.12292,0.06013,0.06060,0.06378,0.09764,0.21704,0.22926,0.05895,0.06013,0.00532
100,v05,stage1_only,100,500,0.20000,0.10000,0.12292,0.10000,5.72916,0.10026,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
100,v05,matched_random,100,500,0.20000,0.10000,0.12292,0.12292,5.66719,0.12628,0.12292,0.00000,0.12292,0.12292,0.12292,0.12292,0.12292,0.00000,0.00000,0.00000
100,v05,fixed_random,100,500,0.20000,0.10000,0.12292,0.10000,5.85948,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
100,v06,nn,100,500,0.20000,0.10000,0.12263,0.12263,4.75262,0.12204,0.12263,0.05992,0.06034,0.06375,0.09707,0.21665,0.22900,0.05864,0.05992,0.00553
100,v06,stage1_only,100,500,0.20000,0.10000,0.12263,0.10000,5.95980,0.09708,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
100,v06,matched_random,100,500,0.20000,0.10000,0.12263,0.12263,5.84077,0.12242,0.12263,0.00000,0.12263,0.12263,0.12263,0.12263,0.12263,0.00000,0.00000,0.00000
100,v06,fixed_random,100,500,0.20000,0.10000,0.12263,0.10000,5.88102,0.09854,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
100,v07,nn,100,500,0.20000,0.10000,0.12113,0.12113,5.24503,0.12276,0.12113,0.05951,0.06055,0.06374,0.09448,0.21637,0.22898,0.05820,0.05951,0.00573
100,v07,stage1_only,100,500,0.20000,0.10000,0.12113,0.10000,6.60129,0.10040,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
100,v07,matched_random,100,500,0.20000,0.10000,0.12113,0.12113,6.44554,0.12254,0.12113,0.00000,0.12113,0.12113,0.12113,0.12113,0.12113,0.00000,0.00000,0.00000
100,v07,fixed_random,100,500,0.20000,0.10000,0.12113,0.10000,6.29395,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
100,v08,nn,100,500,0.20000,0.10000,0.11979,0.11979,5.61377,0.12088,0.11979,0.05850,0.06040,0.06394,0.09309,0.21455,0.22914,0.05718,0.05850,0.00523
100,v08,stage1_only,100,500,0.20000,0.10000,0.11979,0.10000,6.89299,0.09956,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
100,v08,matched_random,100,500,0.20000,0.10000,0.11979,0.11979,6.91872,0.12010,0.11979,0.00000,0.11979,0.11979,0.11979,0.11979,0.11979,0.00000,0.00000,0.00000
100,v08,fixed_random,100,500,0.20000,0.10000,0.11979,0.10000,7.06795,0.10092,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
100,v09,nn,100,500,0.20000,0.10000,0.12186,0.12186,4.73801,0.12248,0.12186,0.05979,0.06074,0.06372,0.09555,0.21632,0.22888,0.05855,0.05979,0.00557
100,v09,stage1_only,100,500,0.20000,0.10000,0.12186,0.10000,5.81020,0.10018,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
100,v09,matched_random,100,500,0.20000,0.10000,0.12186,0.12186,5.70233,0.12182,0.12186,0.00000,0.12186,0.12186,0.12186,0.12186,0.12186,0.00000,0.00000,0.00000
100,v09,fixed_random,100,500,0.20000,0.10000,0.12186,0.10000,5.80125,0.10334,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
110,v00,nn,100,500,0.20000,0.10000,0.12655,0.12655,5.05663,0.12698,0.12655,0.06782,0.05344,0.05664,0.10197,0.22590,0.23137,0.06663,0.06782,0.00582
110,v00,stage1_only,100,500,0.20000,0.10000,0.12655,0.10000,6.45966,0.10156,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
110,v00,matched_random,100,500,0.20000,0.10000,0.12655,0.12655,6.20516,0.12584,0.12655,0.00000,0.12655,0.12655,0.12655,0.12655,0.12655,0.00000,0.00000,0.00000
110,v00,fixed_random,100,500,0.20000,0.10000,0.12655,0.10000,6.41738,0.09914,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
110,v01,nn,100,500,0.20000,0.10000,0.12597,0.12597,4.82127,0.12708,0.12597,0.06793,0.05349,0.05650,0.09994,0.22623,0.23134,0.06678,0.06793,0.00551
110,v01,stage1_only,100,500,0.20000,0.10000,0.12597,0.10000,6.15393,0.09952,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
110,v01,matched_random,100,500,0.20000,0.10000,0.12597,0.12597,5.90196,0.12646,0.12597,0.00000,0.12597,0.12597,0.12597,0.12597,0.12597,0.00000,0.00000,0.00000
110,v01,fixed_random,100,500,0.20000,0.10000,0.12597,0.10000,6.30389,0.10002,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
110,v02,nn,100,500,0.20000,0.10000,0.12652,0.12652,5.13116,0.12820,0.12652,0.06749,0.05317,0.05657,0.10260,0.22582,0.23131,0.06625,0.06749,0.00580
110,v02,stage1_only,100,500,0.20000,0.10000,0.12652,0.10000,6.09954,0.10084,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
110,v02,matched_random,100,500,0.20000,0.10000,0.12652,0.12652,6.21008,0.12730,0.12652,0.00000,0.12652,0.12652,0.12652,0.12652,0.12652,0.00000,0.00000,0.00000
110,v02,fixed_random,100,500,0.20000,0.10000,0.12652,0.10000,6.44804,0.10114,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
110,v03,nn,100,500,0.20000,0.10000,0.12739,0.12739,4.75281,0.12690,0.12739,0.06836,0.05341,0.05652,0.10284,0.22654,0.23134,0.06716,0.06836,0.00551
110,v03,stage1_only,100,500,0.20000,0.10000,0.12739,0.10000,5.86611,0.10086,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
110,v03,matched_random,100,500,0.20000,0.10000,0.12739,0.12739,5.96513,0.12792,0.12739,0.00000,0.12739,0.12739,0.12739,0.12739,0.12739,0.00000,0.00000,0.00000
110,v03,fixed_random,100,500,0.20000,0.10000,0.12739,0.10000,5.96738,0.10072,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
110,v04,nn,100,500,0.20000,0.10000,0.12597,0.12597,5.08821,0.12546,0.12597,0.06734,0.05348,0.05669,0.10145,0.22605,0.23133,0.06603,0.06734,0.00653
110,v04,stage1_only,100,500,0.20000,0.10000,0.12597,0.10000,6.22105,0.09934,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
110,v04,matched_random,100,500,0.20000,0.10000,0.12597,0.12597,6.05979,0.12650,0.12597,0.00000,0.12597,0.12597,0.12597,0.12597,0.12597,0.00000,0.00000,0.00000
110,v04,fixed_random,100,500,0.20000,0.10000,0.12597,0.10000,6.18192,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
110,v05,nn,100,500,0.20000,0.10000,0.12767,0.12767,4.57761,0.12672,0.12767,0.06834,0.05380,0.05654,0.10429,0.22685,0.23136,0.06719,0.06834,0.00531
110,v05,stage1_only,100,500,0.20000,0.10000,0.12767,0.10000,5.72916,0.10026,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
110,v05,matched_random,100,500,0.20000,0.10000,0.12767,0.12767,5.72243,0.13086,0.12767,0.00000,0.12767,0.12767,0.12767,0.12767,0.12767,0.00000,0.00000,0.00000
110,v05,fixed_random,100,500,0.20000,0.10000,0.12767,0.10000,5.85948,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
110,v06,nn,100,500,0.20000,0.10000,0.12762,0.12762,4.68526,0.12658,0.12762,0.06816,0.05327,0.05649,0.10475,0.22621,0.23128,0.06694,0.06816,0.00524
110,v06,stage1_only,100,500,0.20000,0.10000,0.12762,0.10000,5.95980,0.09708,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
110,v06,matched_random,100,500,0.20000,0.10000,0.12762,0.12762,5.87219,0.12750,0.12762,0.00000,0.12762,0.12762,0.12762,0.12762,0.12762,0.00000,0.00000,0.00000
110,v06,fixed_random,100,500,0.20000,0.10000,0.12762,0.10000,5.88102,0.09854,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
110,v07,nn,100,500,0.20000,0.10000,0.12600,0.12600,5.08759,0.12724,0.12600,0.06768,0.05362,0.05651,0.10135,0.22605,0.23128,0.06626,0.06768,0.00629
110,v07,stage1_only,100,500,0.20000,0.10000,0.12600,0.10000,6.60129,0.10040,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
110,v07,matched_random,100,500,0.20000,0.10000,0.12600,0.12600,6.41052,0.12792,0.12600,0.00000,0.12600,0.12600,0.12600,0.12600,0.12600,0.00000,0.00000,0.00000
110,v07,fixed_random,100,500,0.20000,0.10000,0.12600,0.10000,6.29395,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
110,v08,nn,100,500,0.20000,0.10000,0.12502,0.12502,5.53278,0.12504,0.12502,0.06696,0.05320,0.05665,0.09978,0.22548,0.23128,0.06566,0.06696,0.00526
110,v08,stage1_only,100,500,0.20000,0.10000,0.12502,0.10000,6.89299,0.09956,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
110,v08,matched_random,100,500,0.20000,0.10000,0.12502,0.12502,6.93522,0.12558,0.12502,0.00000,0.12502,0.12502,0.12502,0.12502,0.12502,0.00000,0.00000,0.00000
110,v08,fixed_random,100,500,0.20000,0.10000,0.12502,0.10000,7.06795,0.10092,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
110,v09,nn,100,500,0.20000,0.10000,0.12623,0.12623,4.76793,0.12750,0.12623,0.06782,0.05363,0.05652,0.10118,0.22623,0.23126,0.06664,0.06782,0.00557
110,v09,stage1_only,100,500,0.20000,0.10000,0.12623,0.10000,5.81020,0.10018,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
110,v09,matched_random,100,500,0.20000,0.10000,0.12623,0.12623,5.60282,0.12650,0.12623,0.00000,0.12623,0.12623,0.12623,0.12623,0.12623,0.00000,0.00000,0.00000
110,v09,fixed_random,100,500,0.20000,0.10000,0.12623,0.10000,5.80125,0.10334,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
120,v00,nn,100,500,0.20000,0.10000,0.12733,0.12733,4.96208,0.12718,0.12733,0.07281,0.04811,0.05097,0.10297,0.22927,0.23178,0.07168,0.07281,0.00618
120,v00,stage1_only,100,500,0.20000,0.10000,0.12733,0.10000,6.45966,0.10156,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
