checkpoint_episode,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
40,v06,stage1_only,100,500,0.10000,0.10000,0.11931,0.10342,3.64824,0.10050,0.10342,0.03908,0.05737,0.05737,0.09565,0.15339,0.21430,0.03908,0.03908,0.03908
40,v06,matched_random,100,500,0.10000,0.10000,0.11931,0.11931,4.04442,0.11922,0.11931,0.00000,0.11931,0.11931,0.11931,0.11931,0.11931,0.00000,0.00000,0.00000
40,v06,fixed_random,100,500,0.10000,0.10000,0.11931,0.10000,3.86492,0.09854,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
40,v07,nn,100,500,0.10000,0.10000,0.11468,0.11468,3.35672,0.11494,0.11468,0.03472,0.05944,0.07145,0.11088,0.16080,0.25942,0.03470,0.03472,0.03448
40,v07,stage1_only,100,500,0.10000,0.10000,0.11468,0.09902,3.59254,0.09966,0.09902,0.03115,0.05737,0.06213,0.09419,0.13841,0.21430,0.03115,0.03115,0.03115
40,v07,matched_random,100,500,0.10000,0.10000,0.11468,0.11468,3.77591,0.11570,0.11468,0.00000,0.11468,0.11468,0.11468,0.11468,0.11468,0.00000,0.00000,0.00000
40,v07,fixed_random,100,500,0.10000,0.10000,0.11468,0.10000,3.82503,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
40,v08,nn,100,500,0.10000,0.10000,0.12467,0.12467,3.24926,0.12556,0.12467,0.05014,0.05934,0.07125,0.11155,0.23363,0.25833,0.05012,0.05014,0.04996
40,v08,stage1_only,100,500,0.10000,0.10000,0.12467,0.10837,3.33881,0.10834,0.10837,0.04581,0.05737,0.06135,0.09982,0.21430,0.21430,0.04581,0.04581,0.04581
40,v08,matched_random,100,500,0.10000,0.10000,0.12467,0.12467,3.63463,0.12528,0.12467,0.00000,0.12467,0.12467,0.12467,0.12467,0.12467,0.00000,0.00000,0.00000
40,v08,fixed_random,100,500,0.10000,0.10000,0.12467,0.10000,3.91273,0.10092,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
40,v09,nn,100,500,0.10000,0.10000,0.12222,0.12222,3.66762,0.12228,0.12222,0.04395,0.05934,0.07080,0.11752,0.19171,0.25816,0.04393,0.04395,0.04376
40,v09,stage1_only,100,500,0.10000,0.10000,0.12222,0.10613,3.75669,0.10662,0.10613,0.03982,0.05737,0.05737,0.09982,0.17074,0.21430,0.03982,0.03982,0.03982
40,v09,matched_random,100,500,0.10000,0.10000,0.12222,0.12222,4.02677,0.12218,0.12222,0.00000,0.12222,0.12222,0.12222,0.12222,0.12222,0.00000,0.00000,0.00000
40,v09,fixed_random,100,500,0.10000,0.10000,0.12222,0.10000,4.01223,0.10334,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
50,v00,nn,100,500,0.10000,0.10000,0.11986,0.11986,3.48590,0.12138,0.11986,0.04290,0.05917,0.07575,0.10701,0.18083,0.27580,0.04286,0.04290,0.04213
50,v00,stage1_only,100,500,0.10000,0.10000,0.11986,0.10376,3.71290,0.10522,0.10376,0.03939,0.05737,0.06583,0.08962,0.16174,0.21430,0.03939,0.03939,0.03939
50,v00,matched_random,100,500,0.10000,0.10000,0.11986,0.11986,3.65471,0.11950,0.11986,0.00000,0.11986,0.11986,0.11986,0.11986,0.11986,0.00000,0.00000,0.00000
50,v00,fixed_random,100,500,0.10000,0.10000,0.11986,0.10000,4.02354,0.09914,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
50,v01,nn,100,500,0.10000,0.10000,0.12624,0.12624,3.61312,0.12606,0.12624,0.04469,0.05923,0.07586,0.11844,0.18827,0.27628,0.04466,0.04469,0.04390
50,v01,stage1_only,100,500,0.10000,0.10000,0.12624,0.10949,3.72901,0.10900,0.10949,0.04105,0.05737,0.06604,0.09982,0.16512,0.21430,0.04105,0.04105,0.04105
50,v01,matched_random,100,500,0.10000,0.10000,0.12624,0.12624,3.69876,0.12668,0.12624,0.00000,0.12624,0.12624,0.12624,0.12624,0.12624,0.00000,0.00000,0.00000
50,v01,fixed_random,100,500,0.10000,0.10000,0.12624,0.10000,3.93998,0.10002,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
50,v02,nn,100,500,0.10000,0.10000,0.11979,0.11979,3.80460,0.12008,0.11979,0.04090,0.05917,0.07204,0.11167,0.17673,0.27242,0.04086,0.04090,0.04008
50,v02,stage1_only,100,500,0.10000,0.10000,0.11979,0.10360,3.90395,0.10408,0.10360,0.03711,0.05737,0.05737,0.09492,0.15339,0.21430,0.03711,0.03711,0.03711
50,v02,matched_random,100,500,0.10000,0.10000,0.11979,0.11979,4.09356,0.11952,0.11979,0.00000,0.11979,0.11979,0.11979,0.11979,0.11979,0.00000,0.00000,0.00000
50,v02,fixed_random,100,500,0.10000,0.10000,0.11979,0.10000,4.05725,0.10114,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
50,v03,nn,100,500,0.10000,0.10000,0.12112,0.12112,3.75718,0.12152,0.12112,0.03652,0.05912,0.07572,0.11864,0.16622,0.27159,0.03648,0.03652,0.03559
50,v03,stage1_only,100,500,0.10000,0.10000,0.12112,0.10484,4.06370,0.10558,0.10484,0.03293,0.05737,0.06555,0.09982,0.14195,0.21430,0.03293,0.03293,0.03293
50,v03,matched_random,100,500,0.10000,0.10000,0.12112,0.12112,4.28227,0.12218,0.12112,0.00000,0.12112,0.12112,0.12112,0.12112,0.12112,0.00000,0.00000,0.00000
50,v03,fixed_random,100,500,0.10000,0.10000,0.12112,0.10000,4.54581,0.10072,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
50,v04,nn,100,500,0.10000,0.10000,0.11483,0.11483,3.96181,0.11462,0.11483,0.04084,0.05912,0.06973,0.10741,0.17003,0.27262,0.04080,0.04084,0.04006
50,v04,stage1_only,100,500,0.10000,0.10000,0.11483,0.09916,4.06899,0.09868,0.09916,0.03725,0.05737,0.05737,0.09119,0.14868,0.21430,0.03725,0.03725,0.03725
50,v04,matched_random,100,500,0.10000,0.10000,0.11483,0.11483,4.26503,0.11546,0.11483,0.00000,0.11483,0.11483,0.11483,0.11483,0.11483,0.00000,0.00000,0.00000
50,v04,fixed_random,100,500,0.10000,0.10000,0.11483,0.10000,4.23431,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
50,v05,nn,100,500,0.10000,0.10000,0.11936,0.11936,4.08156,0.11992,0.11936,0.04636,0.05923,0.06854,0.11056,0.18622,0.27270,0.04633,0.04636,0.04571
50,v05,stage1_only,100,500,0.10000,0.10000,0.11936,0.10378,4.18693,0.10362,0.10378,0.04278,0.05737,0.05737,0.09433,0.15557,0.21430,0.04278,0.04278,0.04278
50,v05,matched_random,100,500,0.10000,0.10000,0.11936,0.11936,4.72629,0.12300,0.11936,0.00000,0.11936,0.11936,0.11936,0.11936,0.11936,0.00000,0.00000,0.00000
50,v05,fixed_random,100,500,0.10000,0.10000,0.11936,0.10000,5.26957,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
50,v06,nn,100,500,0.10000,0.10000,0.11977,0.11977,3.43170,0.11684,0.11977,0.04257,0.05923,0.07233,0.11426,0.17075,0.27211,0.04254,0.04257,0.04178
50,v06,stage1_only,100,500,0.10000,0.10000,0.11977,0.10342,3.64824,0.10050,0.10342,0.03908,0.05737,0.05737,0.09565,0.15339,0.21430,0.03908,0.03908,0.03908
50,v06,matched_random,100,500,0.10000,0.10000,0.11977,0.11977,4.04077,0.11960,0.11977,0.00000,0.11977,0.11977,0.11977,0.11977,0.11977,0.00000,0.00000,0.00000
50,v06,fixed_random,100,500,0.10000,0.10000,0.11977,0.10000,3.86492,0.09854,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
50,v07,nn,100,500,0.10000,0.10000,0.11537,0.11537,3.32681,0.11572,0.11537,0.03460,0.05932,0.07510,0.11120,0.16079,0.27267,0.03455,0.03460,0.03361
50,v07,stage1_only,100,500,0.10000,0.10000,0.11537,0.09902,3.59254,0.09966,0.09902,0.03115,0.05737,0.06213,0.09419,0.13841,0.21430,0.03115,0.03115,0.03115
50,v07,matched_random,100,500,0.10000,0.10000,0.11537,0.11537,3.76535,0.11664,0.11537,0.00000,0.11537,0.11537,0.11537,0.11537,0.11537,0.00000,0.00000,0.00000
50,v07,fixed_random,100,500,0.10000,0.10000,0.11537,0.10000,3.82503,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
50,v08,nn,100,500,0.10000,0.10000,0.12504,0.12504,3.21506,0.12590,0.12504,0.04945,0.05923,0.07479,0.11101,0.22554,0.27561,0.04941,0.04945,0.04873
50,v08,stage1_only,100,500,0.10000,0.10000,0.12504,0.10837,3.33881,0.10834,0.10837,0.04581,0.05737,0.06135,0.09982,0.21430,0.21430,0.04581,0.04581,0.04581
50,v08,matched_random,100,500,0.10000,0.10000,0.12504,0.12504,3.62883,0.12564,0.12504,0.00000,0.12504,0.12504,0.12504,0.12504,0.12504,0.00000,0.00000,0.00000
50,v08,fixed_random,100,500,0.10000,0.10000,0.12504,0.10000,3.91273,0.10092,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
50,v09,nn,100,500,0.10000,0.10000,0.12251,0.12251,3.65100,0.12236,0.12251,0.04351,0.05923,0.07255,0.11676,0.18689,0.27529,0.04348,0.04351,0.04274
50,v09,stage1_only,100,500,0.10000,0.10000,0.12251,0.10613,3.75669,0.10662,0.10613,0.03982,0.05737,0.05737,0.09982,0.17074,0.21430,0.03982,0.03982,0.03982
50,v09,matched_random,100,500,0.10000,0.10000,0.12251,0.12251,4.01106,0.12244,0.12251,0.00000,0.12251,0.12251,0.12251,0.12251,0.12251,0.00000,0.00000,0.00000
50,v09,fixed_random,100,500,0.10000,0.10000,0.12251,0.10000,4.01223,0.10334,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
60,v00,nn,100,500,0.10000,0.10000,0.11860,0.11860,3.37498,0.12040,0.11860,0.04227,0.05624,0.07456,0.10889,0.17760,0.29521,0.04219,0.04227,0.04017
60,v00,stage1_only,100,500,0.10000,0.10000,0.11860,0.10376,3.71290,0.10522,0.10376,0.03939,0.05737,0.06583,0.08962,0.16174,0.21430,0.03939,0.03939,0.03939
60,v00,matched_random,100,500,0.10000,0.10000,0.11860,0.11860,3.64588,0.11850,0.11860,0.00000,0.11860,0.11860,0.11860,0.11860,0.11860,0.00000,0.00000,0.00000
60,v00,fixed_random,100,500,0.10000,0.10000,0.11860,0.10000,4.02354,0.09914,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
60,v01,nn,100,500,0.10000,0.10000,0.12482,0.12482,3.52012,0.12422,0.12482,0.04408,0.05620,0.07479,0.11661,0.18708,0.29659,0.04400,0.04408,0.04190
60,v01,stage1_only,100,500,0.10000,0.10000,0.12482,0.10949,3.72901,0.10900,0.10949,0.04105,0.05737,0.06604,0.09982,0.16512,0.21430,0.04105,0.04105,0.04105
60,v01,matched_random,100,500,0.10000,0.10000,0.12482,0.12482,3.71859,0.12550,0.12482,0.00000,0.12482,0.12482,0.12482,0.12482,0.12482,0.00000,0.00000,0.00000
60,v01,fixed_random,100,500,0.10000,0.10000,0.12482,0.10000,3.93998,0.10002,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
60,v02,nn,100,500,0.10000,0.10000,0.11856,0.11856,3.75747,0.11858,0.11856,0.04056,0.05611,0.07177,0.11162,0.17377,0.28877,0.04046,0.04056,0.03829
60,v02,stage1_only,100,500,0.10000,0.10000,0.11856,0.10360,3.90395,0.10408,0.10360,0.03711,0.05737,0.05737,0.09492,0.15339,0.21430,0.03711,0.03711,0.03711
60,v02,matched_random,100,500,0.10000,0.10000,0.11856,0.11856,4.10075,0.11822,0.11856,0.00000,0.11856,0.11856,0.11856,0.11856,0.11856,0.00000,0.00000,0.00000
60,v02,fixed_random,100,500,0.10000,0.10000,0.11856,0.10000,4.05725,0.10114,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
60,v03,nn,100,500,0.10000,0.10000,0.11981,0.11981,3.67296,0.12036,0.11981,0.03666,0.05619,0.07478,0.11644,0.16614,0.28523,0.03658,0.03666,0.03417
60,v03,stage1_only,100,500,0.10000,0.10000,0.11981,0.10484,4.06370,0.10558,0.10484,0.03293,0.05737,0.06555,0.09982,0.14195,0.21430,0.03293,0.03293,0.03293
60,v03,matched_random,100,500,0.10000,0.10000,0.11981,0.11981,4.35435,0.12088,0.11981,0.00000,0.11981,0.11981,0.11981,0.11981,0.11981,0.00000,0.00000,0.00000
60,v03,fixed_random,100,500,0.10000,0.10000,0.11981,0.10000,4.54581,0.10072,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
60,v04,nn,100,500,0.10000,0.10000,0.11373,0.11373,3.87871,0.11362,0.11373,0.04046,0.05611,0.06941,0.10655,0.16580,0.29007,0.04038,0.04046,0.03836
60,v04,stage1_only,100,500,0.10000,0.10000,0.11373,0.09916,4.06899,0.09868,0.09916,0.03725,0.05737,0.05737,0.09119,0.14868,0.21430,0.03725,0.03725,0.03725
60,v04,matched_random,100,500,0.10000,0.10000,0.11373,0.11373,4.32032,0.11428,0.11373,0.00000,0.11373,0.11373,0.11373,0.11373,0.11373,0.00000,0.00000,0.00000
60,v04,fixed_random,100,500,0.10000,0.10000,0.11373,0.10000,4.23431,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
60,v05,nn,100,500,0.10000,0.10000,0.11796,0.11796,3.96530,0.11796,0.11796,0.04544,0.05612,0.06787,0.10843,0.18297,0.29077,0.04536,0.04544,0.04362
60,v05,stage1_only,100,500,0.10000,0.10000,0.11796,0.10378,4.18693,0.10362,0.10378,0.04278,0.05737,0.05737,0.09433,0.15557,0.21430,0.04278,0.04278,0.04278
60,v05,matched_random,100,500,0.10000,0.10000,0.11796,0.11796,4.72486,0.12158,0.11796,0.00000,0.11796,0.11796,0.11796,0.11796,0.11796,0.00000,0.00000,0.00000
60,v05,fixed_random,100,500,0.10000,0.10000,0.11796,0.10000,5.26957,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
60,v06,nn,100,500,0.10000,0.10000,0.11857,0.11857,3.39271,0.11598,0.11857,0.04202,0.05608,0.07172,0.11213,0.16994,0.28920,0.04194,0.04202,0.03985
60,v06,stage1_only,100,500,0.10000,0.10000,0.11857,0.10342,3.64824,0.10050,0.10342,0.03908,0.05737,0.05737,0.09565,0.15339,0.21430,0.03908,0.03908,0.03908
60,v06,matched_random,100,500,0.10000,0.10000,0.11857,0.11857,4.04311,0.11842,0.11857,0.00000,0.11857,0.11857,0.11857,0.11857,0.11857,0.00000,0.00000,0.00000
60,v06,fixed_random,100,500,0.10000,0.10000,0.11857,0.10000,3.86492,0.09854,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
60,v07,nn,100,500,0.10000,0.10000,0.11443,0.11443,3.27232,0.11558,0.11443,0.03466,0.05619,0.07509,0.10961,0.15878,0.29007,0.03455,0.03466,0.03197
60,v07,stage1_only,100,500,0.10000,0.10000,0.11443,0.09902,3.59254,0.09966,0.09902,0.03115,0.05737,0.06213,0.09419,0.13841,0.21430,0.03115,0.03115,0.03115
60,v07,matched_random,100,500,0.10000,0.10000,0.11443,0.11443,3.76886,0.11540,0.11443,0.00000,0.11443,0.11443,0.11443,0.11443,0.11443,0.00000,0.00000,0.00000
60,v07,fixed_random,100,500,0.10000,0.10000,0.11443,0.10000,3.82503,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
60,v08,nn,100,500,0.10000,0.10000,0.12372,0.12372,3.13121,0.12414,0.12372,0.04854,0.05617,0.07498,0.11129,0.21282,0.29370,0.04845,0.04854,0.04657
60,v08,stage1_only,100,500,0.10000,0.10000,0.12372,0.10837,3.33881,0.10834,0.10837,0.04581,0.05737,0.06135,0.09982,0.21430,0.21430,0.04581,0.04581,0.04581
60,v08,matched_random,100,500,0.10000,0.10000,0.12372,0.12372,3.63855,0.12444,0.12372,0.00000,0.12372,0.12372,0.12372,0.12372,0.12372,0.00000,0.00000,0.00000
60,v08,fixed_random,100,500,0.10000,0.10000,0.12372,0.10000,3.91273,0.10092,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
60,v09,nn,100,500,0.10000,0.10000,0.12120,0.12120,3.55339,0.12120,0.12120,0.04303,0.05621,0.07239,0.11419,0.18020,0.29203,0.04295,0.04303,0.04090
60,v09,stage1_only,100,500,0.10000,0.10000,0.12120,0.10613,3.75669,0.10662,0.10613,0.03982,0.05737,0.05737,0.09982,0.17074,0.21430,0.03982,0.03982,0.03982
60,v09,matched_random,100,500,0.10000,0.10000,0.12120,0.12120,4.02299,0.12116,0.12120,0.00000,0.12120,0.12120,0.12120,0.12120,0.12120,0.00000,0.00000,0.00000
60,v09,fixed_random,100,500,0.10000,0.10000,0.12120,0.10000,4.01223,0.10334,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
70,v00,nn,100,500,0.10000,0.10000,0.11655,0.11655,3.34361,0.11784,0.11655,0.04215,0.05132,0.07114,0.10879,0.17534,0.31525,0.04198,0.04215,0.03762
70,v00,stage1_only,100,500,0.10000,0.10000,0.11655,0.10376,3.71290,0.10522,0.10376,0.03939,0.05737,0.06583,0.08962,0.16174,0.21430,0.03939,0.03939,0.03939
70,v00,matched_random,100,500,0.10000,0.10000,0.11655,0.11655,3.64703,0.11620,0.11655,0.00000,0.11655,0.11655,0.11655,0.11655,0.11655,0.00000,0.00000,0.00000
70,v00,fixed_random,100,500,0.10000,0.10000,0.11655,0.10000,4.02354,0.09914,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
70,v01,nn,100,500,0.10000,0.10000,0.12249,0.12249,3.35432,0.12148,0.12249,0.04416,0.05120,0.07228,0.11350,0.18702,0.31862,0.04398,0.04416,0.03941
70,v01,stage1_only,100,500,0.10000,0.10000,0.12249,0.10949,3.72901,0.10900,0.10949,0.04105,0.05737,0.06604,0.09982,0.16512,0.21430,0.04105,0.04105,0.04105
70,v01,matched_random,100,500,0.10000,0.10000,0.12249,0.12249,3.75524,0.12302,0.12249,0.00000,0.12249,0.12249,0.12249,0.12249,0.12249,0.00000,0.00000,0.00000
70,v01,fixed_random,100,500,0.10000,0.10000,0.12249,0.10000,3.93998,0.10002,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
70,v02,nn,100,500,0.10000,0.10000,0.11630,0.11630,3.64978,0.11696,0.11630,0.04102,0.05105,0.06930,0.10929,0.17190,0.31341,0.04084,0.04102,0.03620
70,v02,stage1_only,100,500,0.10000,0.10000,0.11630,0.10360,3.90395,0.10408,0.10360,0.03711,0.05737,0.05737,0.09492,0.15339,0.21430,0.03711,0.03711,0.03711
70,v02,matched_random,100,500,0.10000,0.10000,0.11630,0.11630,4.12148,0.11586,0.11630,0.00000,0.11630,0.11630,0.11630,0.11630,0.11630,0.00000,0.00000,0.00000
70,v02,fixed_random,100,500,0.10000,0.10000,0.11630,0.10000,4.05725,0.10114,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
70,v03,nn,100,500,0.10000,0.10000,0.11756,0.11756,3.64299,0.11852,0.11756,0.03765,0.05125,0.07172,0.11378,0.16659,0.30452,0.03751,0.03765,0.03236
70,v03,stage1_only,100,500,0.10000,0.10000,0.11756,0.10484,4.06370,0.10558,0.10484,0.03293,0.05737,0.06555,0.09982,0.14195,0.21430,0.03293,0.03293,0.03293
70,v03,matched_random,100,500,0.10000,0.10000,0.11756,0.11756,4.36880,0.11870,0.11756,0.00000,0.11756,0.11756,0.11756,0.11756,0.11756,0.00000,0.00000,0.00000
70,v03,fixed_random,100,500,0.10000,0.10000,0.11756,0.10000,4.54581,0.10072,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
70,v04,nn,100,500,0.10000,0.10000,0.11183,0.11183,3.72690,0.11146,0.11183,0.04067,0.05099,0.06685,0.10412,0.16500,0.30811,0.04052,0.04067,0.03618
70,v04,stage1_only,100,500,0.10000,0.10000,0.11183,0.09916,4.06899,0.09868,0.09916,0.03725,0.05737,0.05737,0.09119,0.14868,0.21430,0.03725,0.03725,0.03725
70,v04,matched_random,100,500,0.10000,0.10000,0.11183,0.11183,4.35023,0.11196,0.11183,0.00000,0.11183,0.11183,0.11183,0.11183,0.11183,0.00000,0.00000,0.00000
70,v04,fixed_random,100,500,0.10000,0.10000,0.11183,0.10000,4.23431,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
70,v05,nn,100,500,0.10000,0.10000,0.11532,0.11532,4.06470,0.11544,0.11532,0.04476,0.05117,0.06560,0.10552,0.18234,0.31073,0.04460,0.04476,0.04092
70,v05,stage1_only,100,500,0.10000,0.10000,0.11532,0.10378,4.18693,0.10362,0.10378,0.04278,0.05737,0.05737,0.09433,0.15557,0.21430,0.04278,0.04278,0.04278
70,v05,matched_random,100,500,0.10000,0.10000,0.11532,0.11532,4.73372,0.11868,0.11532,0.00000,0.11532,0.11532,0.11532,0.11532,0.11532,0.00000,0.00000,0.00000
70,v05,fixed_random,100,500,0.10000,0.10000,0.11532,0.10000,5.26957,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
70,v06,nn,100,500,0.10000,0.10000,0.11650,0.11650,3.34758,0.11396,0.11650,0.04216,0.05113,0.06959,0.10864,0.17252,0.30718,0.04199,0.04216,0.03754
70,v06,stage1_only,100,500,0.10000,0.10000,0.11650,0.10342,3.64824,0.10050,0.10342,0.03908,0.05737,0.05737,0.09565,0.15339,0.21430,0.03908,0.03908,0.03908
70,v06,matched_random,100,500,0.10000,0.10000,0.11650,0.11650,4.09565,0.11634,0.11650,0.00000,0.11650,0.11650,0.11650,0.11650,0.11650,0.00000,0.00000,0.00000
70,v06,fixed_random,100,500,0.10000,0.10000,0.11650,0.10000,3.86492,0.09854,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
70,v07,nn,100,500,0.10000,0.10000,0.11276,0.11276,3.19735,0.11372,0.11276,0.03568,0.05120,0.07274,0.10685,0.15813,0.30829,0.03547,0.03568,0.02997
70,v07,stage1_only,100,500,0.10000,0.10000,0.11276,0.09902,3.59254,0.09966,0.09902,0.03115,0.05737,0.06213,0.09419,0.13841,0.21430,0.03115,0.03115,0.03115
70,v07,matched_random,100,500,0.10000,0.10000,0.11276,0.11276,3.79024,0.11334,0.11276,0.00000,0.11276,0.11276,0.11276,0.11276,0.11276,0.00000,0.00000,0.00000
70,v07,fixed_random,100,500,0.10000,0.10000,0.11276,0.10000,3.82503,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
70,v08,nn,100,500,0.10000,0.10000,0.12137,0.12137,3.04117,0.12168,0.12137,0.04820,0.05112,0.07237,0.11008,0.19928,0.31443,0.04802,0.04820,0.04396
70,v08,stage1_only,100,500,0.10000,0.10000,0.12137,0.10837,3.33881,0.10834,0.10837,0.04581,0.05737,0.06135,0.09982,0.21430,0.21430,0.04581,0.04581,0.04581
70,v08,matched_random,100,500,0.10000,0.10000,0.12137,0.12137,3.56868,0.12192,0.12137,0.00000,0.12137,0.12137,0.12137,0.12137,0.12137,0.00000,0.00000,0.00000
70,v08,fixed_random,100,500,0.10000,0.10000,0.12137,0.10000,3.91273,0.10092,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
70,v09,nn,100,500,0.10000,0.10000,0.11886,0.11886,3.45198,0.11958,0.11886,0.04295,0.05116,0.07049,0.11054,0.17644,0.30772,0.04279,0.04295,0.03841
70,v09,stage1_only,100,500,0.10000,0.10000,0.11886,0.10613,3.75669,0.10662,0.10613,0.03982,0.05737,0.05737,0.09982,0.17074,0.21430,0.03982,0.03982,0.03982
70,v09,matched_random,100,500,0.10000,0.10000,0.11886,0.11886,4.02202,0.11844,0.11886,0.00000,0.11886,0.11886,0.11886,0.11886,0.11886,0.00000,0.00000,0.00000
70,v09,fixed_random,100,500,0.10000,0.10000,0.11886,0.10000,4.01223,0.10334,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
80,v00,nn,100,500,0.10000,0.10000,0.11238,0.11238,3.23017,0.11394,0.11238,0.04299,0.04468,0.06446,0.10393,0.17473,0.33822,0.04269,0.04299,0.03418
80,v00,stage1_only,100,500,0.10000,0.10000,0.11238,0.10376,3.71290,0.10522,0.10376,0.03939,0.05737,0.06583,0.08962,0.16174,0.21430,0.03939,0.03939,0.03939
80,v00,matched_random,100,500,0.10000,0.10000,0.11238,0.11238,3.70490,0.11256,0.11238,0.00000,0.11238,0.11238,0.11238,0.11238,0.11238,0.00000,0.00000,0.00000
80,v00,fixed_random,100,500,0.10000,0.10000,0.11238,0.10000,4.02354,0.09914,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
80,v01,nn,100,500,0.10000,0.10000,0.11780,0.11780,3.27061,0.11748,0.11780,0.04517,0.04445,0.06656,0.10909,0.18073,0.34002,0.04488,0.04517,0.03610
80,v01,stage1_only,100,500,0.10000,0.10000,0.11780,0.10949,3.72901,0.10900,0.10949,0.04105,0.05737,0.06604,0.09982,0.16512,0.21430,0.04105,0.04105,0.04105
80,v01,matched_random,100,500,0.10000,0.10000,0.11780,0.11780,3.76134,0.11838,0.11780,0.00000,0.11780,0.11780,0.11780,0.11780,0.11780,0.00000,0.00000,0.00000
80,v01,fixed_random,100,500,0.10000,0.10000,0.11780,0.10000,3.93998,0.10002,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
80,v02,nn,100,500,0.10000,0.10000,0.11240,0.11240,3.44098,0.11324,0.11240,0.04241,0.04414,0.06344,0.10662,0.17174,0.33521,0.04210,0.04241,0.03302
80,v02,stage1_only,100,500,0.10000,0.10000,0.11240,0.10360,3.90395,0.10408,0.10360,0.03711,0.05737,0.05737,0.09492,0.15339,0.21430,0.03711,0.03711,0.03711
80,v02,matched_random,100,500,0.10000,0.10000,0.11240,0.11240,4.17805,0.11194,0.11240,0.00000,0.11240,0.11240,0.11240,0.11240,0.11240,0.00000,0.00000,0.00000
80,v02,fixed_random,100,500,0.10000,0.10000,0.11240,0.10000,4.05725,0.10114,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
