checkpoint_episode,checkpoint_label,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
30,episode_000030,v09,matched_random,100,500,0.2,0.1,0.10607406497001648,0.10607406497001648,16.4244991919192,0.10568,0.10607407987117767,1.4901161193847656e-08,0.10607406497001648,0.10607406497001648,0.10607406497001648,0.10607406497001648,0.10607406497001648,2.9802322387695312e-08,1.4901161193847656e-08,0.0
40,episode_000040,v00,nn,100,500,0.2,0.1,0.10369109362363815,0.10369109362363815,13.723955757575752,0.10514,0.10369109362363815,0.03921353071928024,0.05747020244598389,0.06591116487980003,0.08962871134281158,0.1614111065864563,0.21367637813091278,0.03921353071928024,0.03921353071928024,0.03921348601579666
40,episode_000040,v00,fixed_random,100,500,0.2,0.1,0.10369109362363815,0.1,15.102537979797967,0.09913999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
40,episode_000040,v00,matched_random,100,500,0.2,0.1,0.10369109362363815,0.10369109362363815,13.912720606060606,0.10474,0.10369109362363815,0.0,0.10369109362363815,0.10369109362363815,0.10369109362363815,0.10369109362363815,0.10369109362363815,0.0,0.0,0.0
40,episode_000040,v01,nn,100,500,0.2,0.1,0.10939165949821472,0.10939165949821472,14.596192525252535,0.10896,0.10939165949821472,0.04085709527134895,0.05747020244598389,0.06612095236778259,0.09979157894849777,0.16477322578430176,0.2136763632297516,0.040857087820768356,0.04085709527134895,0.040857087820768356
40,episode_000040,v01,fixed_random,100,500,0.2,0.1,0.10939165949821472,0.1,14.448591919191918,0.10002000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
40,episode_000040,v01,matched_random,100,500,0.2,0.1,0.10939165949821472,0.10939165949821472,14.8227604040404,0.10986000000000001,0.10939168184995651,2.2351741790771484e-08,0.10939165949821472,0.10939165949821472,0.10939165949821472,0.10939165949821472,0.10939165949821472,0.0,2.2351741790771484e-08,7.450580596923828e-09
40,episode_000040,v02,nn,100,500,0.2,0.1,0.10353593528270721,0.10353593528270721,13.590782828282828,0.10398,0.10353593528270721,0.03695103898644447,0.05747020244598389,0.05747020244598389,0.09490770101547241,0.1531030535697937,0.2136763632297516,0.036951035261154175,0.03695103898644447,0.03695109486579895
40,episode_000040,v02,fixed_random,100,500,0.2,0.1,0.10353593528270721,0.1,14.743214141414143,0.10114000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
40,episode_000040,v02,matched_random,100,500,0.2,0.1,0.10353593528270721,0.10353593528270721,14.851907070707062,0.10298,0.10353590548038483,2.9802322387695312e-08,0.10353593528270721,0.10353593528270721,0.10353593528270721,0.10353593528270721,0.10353593528270721,1.4901161193847656e-08,2.9802322387695312e-08,0.0
40,episode_000040,v03,nn,100,500,0.2,0.1,0.10476917028427124,0.10476917028427124,17.158889292929288,0.10552,0.10476917028427124,0.03278665989637375,0.05747020244598389,0.06563507616520192,0.09979155659675598,0.1417248547077179,0.2136763632297516,0.032786667346954346,0.03278665989637375,0.032786622643470764
40,episode_000040,v03,fixed_random,100,500,0.2,0.1,0.10476917028427124,0.1,16.900874545454545,0.10071999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
40,episode_000040,v03,matched_random,100,500,0.2,0.1,0.10476917028427124,0.10476917028427124,15.96958686868687,0.10564,0.10476917773485184,7.450580596923828e-09,0.10476917028427124,0.10476917028427124,0.10476917028427124,0.10476917028427124,0.10476917028427124,1.4901161193847656e-08,7.450580596923828e-09,7.450580596923828e-09
40,episode_000040,v04,nn,100,500,0.2,0.1,0.09910629689693451,0.09910629689693451,16.47620222222223,0.0987,0.09910629689693451,0.037085819989442825,0.05747020244598389,0.05747020244598389,0.09119182825088501,0.14841388165950015,0.21367637813091278,0.037085823714733124,0.037085819989442825,0.03708582744002342
40,episode_000040,v04,fixed_random,100,500,0.2,0.1,0.09910629689693451,0.1,18.118704242424233,0.10012,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
40,episode_000040,v04,matched_random,100,500,0.2,0.1,0.09910629689693451,0.09910629689693451,17.298829494949505,0.09884,0.09910629689693451,0.0,0.09910629689693451,0.09910629689693451,0.09910629689693451,0.09910629689693451,0.09910629689693451,1.4901161193847656e-08,0.0,7.450580596923828e-09
40,episode_000040,v05,nn,100,500,0.2,0.1,0.10370209813117981,0.10370209813117981,18.982175959595953,0.10354,0.10370209813117981,0.04259074479341507,0.05747020244598389,0.05747020244598389,0.09431713819503784,0.1552729129790944,0.2136763632297516,0.04259074479341507,0.04259074479341507,0.04259083420038223
40,episode_000040,v05,fixed_random,100,500,0.2,0.1,0.10370209813117981,0.1,21.966869292929303,0.09936,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
40,episode_000040,v05,matched_random,100,500,0.2,0.1,0.10370209813117981,0.10370209813117981,22.42013191919192,0.10640000000000001,0.10370208323001862,1.4901161193847656e-08,0.10370209813117981,0.10370209813117981,0.10370209813117981,0.10370209813117981,0.10370209813117981,0.0,1.4901161193847656e-08,0.0
40,episode_000040,v06,nn,100,500,0.2,0.1,0.10335438698530197,0.10335438698530197,13.142258585858588,0.10044,0.10335438698530197,0.03889914229512215,0.05747020244598389,0.05747020244598389,0.09563156962394714,0.1531030535697937,0.2136763632297516,0.03889913111925125,0.03889914229512215,0.03889922425150871
40,episode_000040,v06,fixed_random,100,500,0.2,0.1,0.10335438698530197,0.1,14.272026666666662,0.09853999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
40,episode_000040,v06,matched_random,100,500,0.2,0.1,0.10335438698530197,0.10335438698530197,15.140243232323224,0.10356,0.10335435718297958,2.9802322387695312e-08,0.10335438698530197,0.10335438698530197,0.10335438698530197,0.10335438698530197,0.10335438698530197,7.450580596923828e-09,2.9802322387695312e-08,0.0
40,episode_000040,v07,nn,100,500,0.2,0.1,0.09897337853908539,0.09897337853908539,12.079618989898984,0.09964,0.09897337853908539,0.03101218305528164,0.05747020244598389,0.06221626959741403,0.09418383240699768,0.1381978988647461,0.2136763632297516,0.03101218119263649,0.03101218305528164,0.03101223148405552
40,episode_000040,v07,fixed_random,100,500,0.2,0.1,0.09897337853908539,0.1,12.526918989898991,0.10006,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
40,episode_000040,v07,matched_random,100,500,0.2,0.1,0.09897337853908539,0.09897337853908539,12.199708080808076,0.09952,0.09897337853908539,0.0,0.09897337853908539,0.09897337853908539,0.09897337853908539,0.09897337853908539,0.09897337853908539,0.0,0.0,1.4901161193847656e-08
40,episode_000040,v08,nn,100,500,0.2,0.1,0.1082751676440239,0.1082751676440239,12.72631232323232,0.10830000000000001,0.1082751676440239,0.045591384172439575,0.05747020244598389,0.06144075691700222,0.09979155659675598,0.2136763632297516,0.2136763632297516,0.04559137672185898,0.045591384172439575,0.04559141397476196
40,episode_000040,v08,fixed_random,100,500,0.2,0.1,0.1082751676440239,0.1,13.607676767676756,0.10092000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
40,episode_000040,v08,matched_random,100,500,0.2,0.1,0.1082751676440239,0.1082751676440239,14.887786868686868,0.10938,0.1082751676440239,0.0,0.1082751676440239,0.1082751676440239,0.1082751676440239,0.1082751676440239,0.1082751676440239,7.450580596923828e-09,0.0,1.4901161193847656e-08
40,episode_000040,v09,nn,100,500,0.2,0.1,0.10604541003704071,0.10604541003704071,15.220441818181833,0.10658,0.10604541003704071,0.039634473621845245,0.05747020244598389,0.057470252737402916,0.09979155659675598,0.17035624384880066,0.2136763632297516,0.03963446989655495,0.039634473621845245,0.03963452950119972
40,episode_000040,v09,fixed_random,100,500,0.2,0.1,0.10604541003704071,0.1,16.23606161616163,0.10334,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
40,episode_000040,v09,matched_random,100,500,0.2,0.1,0.10604541003704071,0.10604541003704071,16.41229333333334,0.10564,0.10604538023471832,2.9802322387695312e-08,0.10604541003704071,0.10604541003704071,0.10604541003704071,0.10604541003704071,0.10604541003704071,7.450580596923828e-09,2.9802322387695312e-08,1.4901161193847656e-08
