checkpoint_episode,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
40,auto_018,stage1_only,100,500,0.20000,0.10000,0.09777,0.09769,6.40079,0.09678,0.09769,0.02136,0.06522,0.07652,0.09217,0.12802,0.15943,0.02136,0.02136,0.02136
40,auto_018,matched_random,100,500,0.20000,0.10000,0.09777,0.09777,6.69160,0.09656,0.09777,0.00000,0.09777,0.09777,0.09777,0.09777,0.09777,0.00000,0.00000,0.00000
40,auto_018,fixed_random,100,500,0.20000,0.10000,0.09777,0.10000,6.49894,0.10284,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
40,auto_019,nn,100,500,0.20000,0.10000,0.09725,0.09725,5.98599,0.09840,0.09725,0.01726,0.06508,0.07125,0.09464,0.12305,0.13772,0.01726,0.01726,0.01726
40,auto_019,stage1_only,100,500,0.20000,0.10000,0.09725,0.09718,5.99430,0.09824,0.09718,0.01730,0.06522,0.07135,0.09428,0.12320,0.13718,0.01730,0.01730,0.01730
40,auto_019,matched_random,100,500,0.20000,0.10000,0.09725,0.09725,5.95353,0.09852,0.09725,0.00000,0.09725,0.09725,0.09725,0.09725,0.09725,0.00000,0.00000,0.00000
40,auto_019,fixed_random,100,500,0.20000,0.10000,0.09725,0.10000,5.93683,0.09964,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
50,auto_000,nn,100,500,0.20000,0.10000,0.10136,0.10136,6.12293,0.10038,0.10136,0.02227,0.06538,0.07393,0.10078,0.13152,0.16633,0.02226,0.02227,0.02224
50,auto_000,stage1_only,100,500,0.20000,0.10000,0.10136,0.09868,6.14634,0.09776,0.09868,0.02195,0.06522,0.07151,0.09904,0.12870,0.15943,0.02195,0.02195,0.02195
50,auto_000,matched_random,100,500,0.20000,0.10000,0.10136,0.10136,6.28887,0.10112,0.10136,0.00000,0.10136,0.10136,0.10136,0.10136,0.10136,0.00000,0.00000,0.00000
50,auto_000,fixed_random,100,500,0.20000,0.10000,0.10136,0.10000,6.13527,0.10174,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
50,auto_001,nn,100,500,0.20000,0.10000,0.09695,0.09695,6.62155,0.09546,0.09695,0.02195,0.06539,0.07085,0.09636,0.12851,0.16635,0.02195,0.02195,0.02193
50,auto_001,stage1_only,100,500,0.20000,0.10000,0.09695,0.09434,6.72433,0.09332,0.09434,0.02162,0.06522,0.06914,0.09428,0.12375,0.15943,0.02162,0.02162,0.02162
50,auto_001,matched_random,100,500,0.20000,0.10000,0.09695,0.09695,6.83737,0.09822,0.09695,0.00000,0.09695,0.09695,0.09695,0.09695,0.09695,0.00000,0.00000,0.00000
50,auto_001,fixed_random,100,500,0.20000,0.10000,0.09695,0.10000,7.08129,0.09838,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
50,auto_002,nn,100,500,0.20000,0.10000,0.10064,0.10064,5.78947,0.10172,0.10064,0.02095,0.06538,0.07023,0.10445,0.12439,0.16655,0.02095,0.02095,0.02093
50,auto_002,stage1_only,100,500,0.20000,0.10000,0.10064,0.09800,5.84057,0.09902,0.09800,0.02064,0.06522,0.06805,0.10317,0.12150,0.15943,0.02064,0.02064,0.02064
50,auto_002,matched_random,100,500,0.20000,0.10000,0.10064,0.10064,5.95569,0.10090,0.10064,0.00000,0.10064,0.10064,0.10064,0.10064,0.10064,0.00000,0.00000,0.00000
50,auto_002,fixed_random,100,500,0.20000,0.10000,0.10064,0.10000,5.97289,0.09838,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
50,auto_003,nn,100,500,0.20000,0.10000,0.10270,0.10270,6.19341,0.10332,0.10270,0.02322,0.06539,0.08326,0.09790,0.13314,0.16651,0.02321,0.02322,0.02319
50,auto_003,stage1_only,100,500,0.20000,0.10000,0.10270,0.10004,6.22315,0.10070,0.10004,0.02291,0.06522,0.08198,0.09428,0.12776,0.15943,0.02291,0.02291,0.02291
50,auto_003,matched_random,100,500,0.20000,0.10000,0.10270,0.10270,6.68218,0.10210,0.10270,0.00000,0.10270,0.10270,0.10270,0.10270,0.10270,0.00000,0.00000,0.00000
50,auto_003,fixed_random,100,500,0.20000,0.10000,0.10270,0.10000,6.37017,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
50,auto_004,nn,100,500,0.20000,0.10000,0.10360,0.10360,5.73539,0.10274,0.10360,0.01865,0.06538,0.08219,0.10529,0.12619,0.16616,0.01864,0.01865,0.01862
50,auto_004,stage1_only,100,500,0.20000,0.10000,0.10360,0.10089,5.82422,0.10026,0.10089,0.01839,0.06522,0.08145,0.10317,0.12320,0.15943,0.01839,0.01839,0.01839
50,auto_004,matched_random,100,500,0.20000,0.10000,0.10360,0.10360,5.75293,0.10510,0.10360,0.00000,0.10360,0.10360,0.10360,0.10360,0.10360,0.00000,0.00000,0.00000
50,auto_004,fixed_random,100,500,0.20000,0.10000,0.10360,0.10000,5.84029,0.10026,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
50,auto_005,nn,100,500,0.20000,0.10000,0.10195,0.10195,6.33859,0.10350,0.10195,0.02509,0.06539,0.06819,0.10025,0.13766,0.16649,0.02509,0.02509,0.02507
50,auto_005,stage1_only,100,500,0.20000,0.10000,0.10195,0.09928,6.43254,0.10066,0.09928,0.02470,0.06522,0.06522,0.09753,0.13456,0.15943,0.02470,0.02470,0.02470
50,auto_005,matched_random,100,500,0.20000,0.10000,0.10195,0.10195,6.66990,0.10068,0.10195,0.00000,0.10195,0.10195,0.10195,0.10195,0.10195,0.00000,0.00000,0.00000
50,auto_005,fixed_random,100,500,0.20000,0.10000,0.10195,0.10000,6.60519,0.09930,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
50,auto_006,nn,100,500,0.20000,0.10000,0.09638,0.09638,6.59799,0.09540,0.09638,0.02072,0.06539,0.06981,0.09548,0.11729,0.16631,0.02072,0.02072,0.02070
50,auto_006,stage1_only,100,500,0.20000,0.10000,0.09638,0.09378,6.72430,0.09254,0.09378,0.02043,0.06522,0.06771,0.09217,0.11305,0.15943,0.02043,0.02043,0.02043
50,auto_006,matched_random,100,500,0.20000,0.10000,0.09638,0.09638,6.68752,0.09426,0.09638,0.00000,0.09638,0.09638,0.09638,0.09638,0.09638,0.00000,0.00000,0.00000
50,auto_006,fixed_random,100,500,0.20000,0.10000,0.09638,0.10000,6.83660,0.09874,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
50,auto_007,nn,100,500,0.20000,0.10000,0.09983,0.09983,5.96053,0.09816,0.09983,0.01934,0.06538,0.07846,0.09553,0.12683,0.16638,0.01934,0.01934,0.01932
50,auto_007,stage1_only,100,500,0.20000,0.10000,0.09983,0.09721,6.01377,0.09572,0.09721,0.01905,0.06522,0.07615,0.09322,0.12320,0.15943,0.01905,0.01905,0.01905
50,auto_007,matched_random,100,500,0.20000,0.10000,0.09983,0.09983,6.19115,0.09650,0.09983,0.00000,0.09983,0.09983,0.09983,0.09983,0.09983,0.00000,0.00000,0.00000
50,auto_007,fixed_random,100,500,0.20000,0.10000,0.09983,0.10000,6.23899,0.09814,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
50,auto_008,nn,100,500,0.20000,0.10000,0.10167,0.10167,6.03490,0.09958,0.10167,0.01792,0.06539,0.07604,0.09859,0.12467,0.14304,0.01792,0.01792,0.01789
50,auto_008,stage1_only,100,500,0.20000,0.10000,0.10167,0.09899,6.08350,0.09686,0.09899,0.01763,0.06522,0.07449,0.09627,0.12000,0.13718,0.01763,0.01763,0.01763
50,auto_008,matched_random,100,500,0.20000,0.10000,0.10167,0.10167,6.17556,0.10140,0.10167,0.00000,0.10167,0.10167,0.10167,0.10167,0.10167,0.00000,0.00000,0.00000
50,auto_008,fixed_random,100,500,0.20000,0.10000,0.10167,0.10000,6.15551,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
50,auto_009,nn,100,500,0.20000,0.10000,0.09789,0.09789,5.80424,0.09892,0.09789,0.01693,0.06539,0.07454,0.09730,0.11810,0.16631,0.01692,0.01693,0.01690
50,auto_009,stage1_only,100,500,0.20000,0.10000,0.09789,0.09529,5.88100,0.09650,0.09529,0.01670,0.06522,0.07159,0.09428,0.11328,0.15943,0.01670,0.01670,0.01670
50,auto_009,matched_random,100,500,0.20000,0.10000,0.09789,0.09789,6.08215,0.09792,0.09789,0.00000,0.09789,0.09789,0.09789,0.09789,0.09789,0.00000,0.00000,0.00000
50,auto_009,fixed_random,100,500,0.20000,0.10000,0.09789,0.10000,5.73922,0.10150,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
50,auto_010,nn,100,500,0.20000,0.10000,0.10081,0.10081,5.99232,0.10204,0.10081,0.01704,0.06539,0.08054,0.10074,0.12617,0.14449,0.01704,0.01704,0.01701
50,auto_010,stage1_only,100,500,0.20000,0.10000,0.10081,0.09816,6.03483,0.09990,0.09816,0.01675,0.06522,0.07840,0.09904,0.12320,0.13834,0.01675,0.01675,0.01675
50,auto_010,matched_random,100,500,0.20000,0.10000,0.10081,0.10081,6.07126,0.10052,0.10081,0.00000,0.10081,0.10081,0.10081,0.10081,0.10081,0.00000,0.00000,0.00000
50,auto_010,fixed_random,100,500,0.20000,0.10000,0.10081,0.10000,5.99764,0.09940,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
50,auto_011,nn,100,500,0.20000,0.10000,0.09762,0.09762,5.84472,0.09806,0.09762,0.01819,0.06539,0.07362,0.09483,0.11898,0.16650,0.01819,0.01819,0.01816
50,auto_011,stage1_only,100,500,0.20000,0.10000,0.09762,0.09501,5.89752,0.09564,0.09501,0.01788,0.06522,0.07159,0.09217,0.11532,0.15943,0.01788,0.01788,0.01788
50,auto_011,matched_random,100,500,0.20000,0.10000,0.09762,0.09762,5.90818,0.09650,0.09762,0.00000,0.09762,0.09762,0.09762,0.09762,0.09762,0.00000,0.00000,0.00000
50,auto_011,fixed_random,100,500,0.20000,0.10000,0.09762,0.10000,5.96704,0.10004,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
50,auto_012,nn,100,500,0.20000,0.10000,0.10022,0.10022,6.38735,0.10088,0.10022,0.02533,0.06539,0.06788,0.09494,0.13825,0.16668,0.02533,0.02533,0.02531
50,auto_012,stage1_only,100,500,0.20000,0.10000,0.10022,0.09759,6.43980,0.09824,0.09759,0.02495,0.06522,0.06522,0.09162,0.13588,0.15943,0.02495,0.02495,0.02495
50,auto_012,matched_random,100,500,0.20000,0.10000,0.10022,0.10022,6.53592,0.09814,0.10022,0.00000,0.10022,0.10022,0.10022,0.10022,0.10022,0.00000,0.00000,0.00000
50,auto_012,fixed_random,100,500,0.20000,0.10000,0.10022,0.10000,6.61275,0.09882,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
50,auto_013,nn,100,500,0.20000,0.10000,0.09913,0.09913,5.97433,0.09840,0.09913,0.01576,0.06539,0.07778,0.09838,0.11904,0.14048,0.01576,0.01576,0.01573
50,auto_013,stage1_only,100,500,0.20000,0.10000,0.09913,0.09646,6.01104,0.09590,0.09646,0.01550,0.06522,0.07599,0.09675,0.11555,0.13441,0.01550,0.01550,0.01550
50,auto_013,matched_random,100,500,0.20000,0.10000,0.09913,0.09913,5.97033,0.09968,0.09913,0.00000,0.09913,0.09913,0.09913,0.09913,0.09913,0.00000,0.00000,0.00000
50,auto_013,fixed_random,100,500,0.20000,0.10000,0.09913,0.10000,5.98631,0.09822,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
50,auto_014,nn,100,500,0.20000,0.10000,0.10184,0.10184,6.51022,0.10326,0.10184,0.02592,0.06539,0.07240,0.09466,0.13808,0.16684,0.02592,0.02592,0.02590
50,auto_014,stage1_only,100,500,0.20000,0.10000,0.10184,0.09921,6.56259,0.10080,0.09921,0.02556,0.06522,0.07007,0.09217,0.13456,0.15943,0.02556,0.02556,0.02556
50,auto_014,matched_random,100,500,0.20000,0.10000,0.10184,0.10184,7.08158,0.10196,0.10184,0.00000,0.10184,0.10184,0.10184,0.10184,0.10184,0.00000,0.00000,0.00000
50,auto_014,fixed_random,100,500,0.20000,0.10000,0.10184,0.10000,7.03218,0.09930,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
50,auto_015,nn,100,500,0.20000,0.10000,0.09575,0.09575,6.58501,0.09682,0.09575,0.02051,0.06539,0.06749,0.09690,0.12592,0.14042,0.02051,0.02051,0.02049
50,auto_015,stage1_only,100,500,0.20000,0.10000,0.09575,0.09319,6.61182,0.09448,0.09319,0.02020,0.06522,0.06522,0.09428,0.12320,0.13441,0.02020,0.02020,0.02020
50,auto_015,matched_random,100,500,0.20000,0.10000,0.09575,0.09575,6.85215,0.09520,0.09575,0.00000,0.09575,0.09575,0.09575,0.09575,0.09575,0.00000,0.00000,0.00000
50,auto_015,fixed_random,100,500,0.20000,0.10000,0.09575,0.10000,6.53787,0.09960,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
50,auto_016,nn,100,500,0.20000,0.10000,0.10356,0.10356,5.83443,0.10212,0.10356,0.02355,0.06538,0.07310,0.09920,0.13090,0.16631,0.02355,0.02355,0.02353
50,auto_016,stage1_only,100,500,0.20000,0.10000,0.10356,0.10087,5.90149,0.09952,0.10087,0.02325,0.06522,0.07144,0.09651,0.12749,0.15943,0.02325,0.02325,0.02325
50,auto_016,matched_random,100,500,0.20000,0.10000,0.10356,0.10356,5.76088,0.10334,0.10356,0.00000,0.10356,0.10356,0.10356,0.10356,0.10356,0.00000,0.00000,0.00000
50,auto_016,fixed_random,100,500,0.20000,0.10000,0.10356,0.10000,5.93489,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
50,auto_017,nn,100,500,0.20000,0.10000,0.09410,0.09410,6.74199,0.09498,0.09410,0.01470,0.06539,0.07691,0.09180,0.11419,0.14069,0.01470,0.01470,0.01467
50,auto_017,stage1_only,100,500,0.20000,0.10000,0.09410,0.09156,6.91819,0.09206,0.09156,0.01444,0.06522,0.07449,0.08874,0.11189,0.13441,0.01444,0.01444,0.01444
50,auto_017,matched_random,100,500,0.20000,0.10000,0.09410,0.09410,6.78823,0.09222,0.09410,0.00000,0.09410,0.09410,0.09410,0.09410,0.09410,0.00000,0.00000,0.00000
50,auto_017,fixed_random,100,500,0.20000,0.10000,0.09410,0.10000,6.63888,0.09738,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
50,auto_018,nn,100,500,0.20000,0.10000,0.10035,0.10035,6.36514,0.09978,0.10035,0.02171,0.06539,0.07899,0.09477,0.13330,0.16665,0.02170,0.02171,0.02168
50,auto_018,stage1_only,100,500,0.20000,0.10000,0.10035,0.09769,6.40079,0.09678,0.09769,0.02136,0.06522,0.07652,0.09217,0.12802,0.15943,0.02136,0.02136,0.02136
50,auto_018,matched_random,100,500,0.20000,0.10000,0.10035,0.10035,6.67094,0.09912,0.10035,0.00000,0.10035,0.10035,0.10035,0.10035,0.10035,0.00000,0.00000,0.00000
50,auto_018,fixed_random,100,500,0.20000,0.10000,0.10035,0.10000,6.49894,0.10284,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
50,auto_019,nn,100,500,0.20000,0.10000,0.09980,0.09980,5.96347,0.10070,0.09980,0.01755,0.06539,0.07261,0.09818,0.12509,0.14323,0.01754,0.01755,0.01752
50,auto_019,stage1_only,100,500,0.20000,0.10000,0.09980,0.09718,5.99430,0.09824,0.09718,0.01730,0.06522,0.07135,0.09428,0.12320,0.13718,0.01730,0.01730,0.01730
50,auto_019,matched_random,100,500,0.20000,0.10000,0.09980,0.09980,5.93268,0.10124,0.09980,0.00000,0.09980,0.09980,0.09980,0.09980,0.09980,0.00000,0.00000,0.00000
50,auto_019,fixed_random,100,500,0.20000,0.10000,0.09980,0.10000,5.93683,0.09964,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
60,auto_000,nn,100,500,0.20000,0.10000,0.10195,0.10195,6.11748,0.10114,0.10195,0.02231,0.06545,0.07485,0.10108,0.13192,0.16855,0.02231,0.02231,0.02226
60,auto_000,stage1_only,100,500,0.20000,0.10000,0.10195,0.09868,6.14634,0.09776,0.09868,0.02195,0.06522,0.07151,0.09904,0.12870,0.15943,0.02195,0.02195,0.02195
60,auto_000,matched_random,100,500,0.20000,0.10000,0.10195,0.10195,6.28942,0.10192,0.10195,0.00000,0.10195,0.10195,0.10195,0.10195,0.10195,0.00000,0.00000,0.00000
60,auto_000,fixed_random,100,500,0.20000,0.10000,0.10195,0.10000,6.13527,0.10174,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
60,auto_001,nn,100,500,0.20000,0.10000,0.09753,0.09753,6.60770,0.09620,0.09753,0.02200,0.06545,0.07104,0.09690,0.12984,0.16846,0.02200,0.02200,0.02195
60,auto_001,stage1_only,100,500,0.20000,0.10000,0.09753,0.09434,6.72433,0.09332,0.09434,0.02162,0.06522,0.06914,0.09428,0.12375,0.15943,0.02162,0.02162,0.02162
60,auto_001,matched_random,100,500,0.20000,0.10000,0.09753,0.09753,6.82998,0.09886,0.09753,0.00000,0.09753,0.09753,0.09753,0.09753,0.09753,0.00000,0.00000,0.00000
60,auto_001,fixed_random,100,500,0.20000,0.10000,0.09753,0.10000,7.08129,0.09838,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
60,auto_002,nn,100,500,0.20000,0.10000,0.10122,0.10122,5.78764,0.10214,0.10122,0.02100,0.06545,0.07078,0.10451,0.12494,0.16881,0.02100,0.02100,0.02095
60,auto_002,stage1_only,100,500,0.20000,0.10000,0.10122,0.09800,5.84057,0.09902,0.09800,0.02064,0.06522,0.06805,0.10317,0.12150,0.15943,0.02064,0.02064,0.02064
60,auto_002,matched_random,100,500,0.20000,0.10000,0.10122,0.10122,5.94967,0.10158,0.10122,0.00000,0.10122,0.10122,0.10122,0.10122,0.10122,0.00000,0.00000,0.00000
60,auto_002,fixed_random,100,500,0.20000,0.10000,0.10122,0.10000,5.97289,0.09838,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
60,auto_003,nn,100,500,0.20000,0.10000,0.10328,0.10328,6.20421,0.10382,0.10328,0.02325,0.06545,0.08342,0.09854,0.13485,0.16871,0.02325,0.02325,0.02320
60,auto_003,stage1_only,100,500,0.20000,0.10000,0.10328,0.10004,6.22315,0.10070,0.10004,0.02291,0.06522,0.08198,0.09428,0.12776,0.15943,0.02291,0.02291,0.02291
60,auto_003,matched_random,100,500,0.20000,0.10000,0.10328,0.10328,6.65294,0.10278,0.10328,0.00000,0.10328,0.10328,0.10328,0.10328,0.10328,0.00000,0.00000,0.00000
60,auto_003,fixed_random,100,500,0.20000,0.10000,0.10328,0.10000,6.37017,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
60,auto_004,nn,100,500,0.20000,0.10000,0.10420,0.10420,5.69596,0.10352,0.10420,0.01869,0.06545,0.08232,0.10572,0.12682,0.16824,0.01868,0.01869,0.01862
60,auto_004,stage1_only,100,500,0.20000,0.10000,0.10420,0.10089,5.82422,0.10026,0.10089,0.01839,0.06522,0.08145,0.10317,0.12320,0.15943,0.01839,0.01839,0.01839
60,auto_004,matched_random,100,500,0.20000,0.10000,0.10420,0.10420,5.75120,0.10574,0.10420,0.00000,0.10420,0.10420,0.10420,0.10420,0.10420,0.00000,0.00000,0.00000
60,auto_004,fixed_random,100,500,0.20000,0.10000,0.10420,0.10000,5.84029,0.10026,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
60,auto_005,nn,100,500,0.20000,0.10000,0.10253,0.10253,6.30779,0.10422,0.10253,0.02514,0.06545,0.06907,0.10043,0.13767,0.16861,0.02513,0.02514,0.02509
60,auto_005,stage1_only,100,500,0.20000,0.10000,0.10253,0.09928,6.43254,0.10066,0.09928,0.02470,0.06522,0.06522,0.09753,0.13456,0.15943,0.02470,0.02470,0.02470
60,auto_005,matched_random,100,500,0.20000,0.10000,0.10253,0.10253,6.66276,0.10132,0.10253,0.00000,0.10253,0.10253,0.10253,0.10253,0.10253,0.00000,0.00000,0.00000
60,auto_005,fixed_random,100,500,0.20000,0.10000,0.10253,0.10000,6.60519,0.09930,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
60,auto_006,nn,100,500,0.20000,0.10000,0.09696,0.09696,6.56319,0.09588,0.09696,0.02076,0.06545,0.07021,0.09606,0.11804,0.16848,0.02076,0.02076,0.02071
60,auto_006,stage1_only,100,500,0.20000,0.10000,0.09696,0.09378,6.72430,0.09254,0.09378,0.02043,0.06522,0.06771,0.09217,0.11305,0.15943,0.02043,0.02043,0.02043
60,auto_006,matched_random,100,500,0.20000,0.10000,0.09696,0.09696,6.67505,0.09498,0.09696,0.00000,0.09696,0.09696,0.09696,0.09696,0.09696,0.00000,0.00000,0.00000
60,auto_006,fixed_random,100,500,0.20000,0.10000,0.09696,0.10000,6.83660,0.09874,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
60,auto_007,nn,100,500,0.20000,0.10000,0.10040,0.10040,5.95422,0.09874,0.10040,0.01939,0.06546,0.07907,0.09581,0.12766,0.16859,0.01939,0.01939,0.01934
60,auto_007,stage1_only,100,500,0.20000,0.10000,0.10040,0.09721,6.01377,0.09572,0.09721,0.01905,0.06522,0.07615,0.09322,0.12320,0.15943,0.01905,0.01905,0.01905
60,auto_007,matched_random,100,500,0.20000,0.10000,0.10040,0.10040,6.16973,0.09702,0.10040,0.00000,0.10040,0.10040,0.10040,0.10040,0.10040,0.00000,0.00000,0.00000
60,auto_007,fixed_random,100,500,0.20000,0.10000,0.10040,0.10000,6.23899,0.09814,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
60,auto_008,nn,100,500,0.20000,0.10000,0.10227,0.10227,6.02690,0.10012,0.10227,0.01798,0.06545,0.07626,0.09960,0.12572,0.14507,0.01797,0.01798,0.01791
60,auto_008,stage1_only,100,500,0.20000,0.10000,0.10227,0.09899,6.08350,0.09686,0.09899,0.01763,0.06522,0.07449,0.09627,0.12000,0.13718,0.01763,0.01763,0.01763
60,auto_008,matched_random,100,500,0.20000,0.10000,0.10227,0.10227,6.17138,0.10188,0.10227,0.00000,0.10227,0.10227,0.10227,0.10227,0.10227,0.00000,0.00000,0.00000
60,auto_008,fixed_random,100,500,0.20000,0.10000,0.10227,0.10000,6.15551,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
60,auto_009,nn,100,500,0.20000,0.10000,0.09847,0.09847,5.77212,0.09946,0.09847,0.01697,0.06545,0.07538,0.09782,0.11870,0.16850,0.01697,0.01697,0.01691
60,auto_009,stage1_only,100,500,0.20000,0.10000,0.09847,0.09529,5.88100,0.09650,0.09529,0.01670,0.06522,0.07159,0.09428,0.11328,0.15943,0.01670,0.01670,0.01670
60,auto_009,matched_random,100,500,0.20000,0.10000,0.09847,0.09847,6.08355,0.09842,0.09847,0.00000,0.09847,0.09847,0.09847,0.09847,0.09847,0.00000,0.00000,0.00000
60,auto_009,fixed_random,100,500,0.20000,0.10000,0.09847,0.10000,5.73922,0.10150,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
60,auto_010,nn,100,500,0.20000,0.10000,0.10139,0.10139,5.99609,0.10262,0.10139,0.01710,0.06545,0.08108,0.10092,0.12688,0.14648,0.01710,0.01710,0.01703
60,auto_010,stage1_only,100,500,0.20000,0.10000,0.10139,0.09816,6.03483,0.09990,0.09816,0.01675,0.06522,0.07840,0.09904,0.12320,0.13834,0.01675,0.01675,0.01675
60,auto_010,matched_random,100,500,0.20000,0.10000,0.10139,0.10139,6.07109,0.10124,0.10139,0.00000,0.10139,0.10139,0.10139,0.10139,0.10139,0.00000,0.00000,0.00000
60,auto_010,fixed_random,100,500,0.20000,0.10000,0.10139,0.10000,5.99764,0.09940,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
60,auto_011,nn,100,500,0.20000,0.10000,0.09820,0.09820,5.85742,0.09858,0.09820,0.01826,0.06546,0.07396,0.09546,0.11979,0.16872,0.01825,0.01826,0.01820
60,auto_011,stage1_only,100,500,0.20000,0.10000,0.09820,0.09501,5.89752,0.09564,0.09501,0.01788,0.06522,0.07159,0.09217,0.11532,0.15943,0.01788,0.01788,0.01788
60,auto_011,matched_random,100,500,0.20000,0.10000,0.09820,0.09820,5.89154,0.09706,0.09820,0.00000,0.09820,0.09820,0.09820,0.09820,0.09820,0.00000,0.00000,0.00000
60,auto_011,fixed_random,100,500,0.20000,0.10000,0.09820,0.10000,5.96704,0.10004,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
60,auto_012,nn,100,500,0.20000,0.10000,0.10080,0.10080,6.36145,0.10158,0.10080,0.02538,0.06545,0.06864,0.09560,0.13840,0.16894,0.02538,0.02538,0.02534
60,auto_012,stage1_only,100,500,0.20000,0.10000,0.10080,0.09759,6.43980,0.09824,0.09759,0.02495,0.06522,0.06522,0.09162,0.13588,0.15943,0.02495,0.02495,0.02495
60,auto_012,matched_random,100,500,0.20000,0.10000,0.10080,0.10080,6.50216,0.09872,0.10080,0.00000,0.10080,0.10080,0.10080,0.10080,0.10080,0.00000,0.00000,0.00000
60,auto_012,fixed_random,100,500,0.20000,0.10000,0.10080,0.10000,6.61275,0.09882,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
60,auto_013,nn,100,500,0.20000,0.10000,0.09973,0.09973,5.95511,0.09890,0.09973,0.01582,0.06546,0.07867,0.09881,0.11926,0.14244,0.01582,0.01582,0.01575
60,auto_013,stage1_only,100,500,0.20000,0.10000,0.09973,0.09646,6.01104,0.09590,0.09646,0.01550,0.06522,0.07599,0.09675,0.11555,0.13441,0.01550,0.01550,0.01550
60,auto_013,matched_random,100,500,0.20000,0.10000,0.09973,0.09973,5.94475,0.10038,0.09973,0.00000,0.09973,0.09973,0.09973,0.09973,0.09973,0.00000,0.00000,0.00000
60,auto_013,fixed_random,100,500,0.20000,0.10000,0.09973,0.10000,5.98631,0.09822,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
60,auto_014,nn,100,500,0.20000,0.10000,0.10242,0.10242,6.49139,0.10372,0.10242,0.02596,0.06546,0.07278,0.09533,0.13844,0.16910,0.02596,0.02596,0.02592
