checkpoint_episode,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
80,auto_005,nn,100,500,0.20000,0.30000,0.10498,0.10498,9.78125,0.10570,0.10498,0.02846,0.05646,0.06696,0.10323,0.13981,0.21725,0.02843,0.02846,0.02812
80,auto_006,nn,100,500,0.20000,0.30000,0.10837,0.10837,9.20147,0.10756,0.10837,0.04014,0.05613,0.06106,0.10261,0.16270,0.22437,0.04012,0.04014,0.03992
80,auto_007,nn,100,500,0.20000,0.30000,0.10521,0.10521,8.49733,0.10368,0.10521,0.03013,0.05693,0.06785,0.10211,0.14551,0.20981,0.03010,0.03013,0.02981
80,auto_008,nn,100,500,0.20000,0.30000,0.11239,0.11239,9.57273,0.11048,0.11239,0.03564,0.05599,0.07146,0.10772,0.16167,0.22377,0.03562,0.03564,0.03536
80,auto_009,nn,100,500,0.20000,0.30000,0.10195,0.10195,10.11969,0.10288,0.10195,0.03945,0.05596,0.05769,0.09246,0.15566,0.21205,0.03943,0.03945,0.03926
80,auto_010,nn,100,500,0.20000,0.30000,0.10330,0.10330,9.01255,0.10388,0.10330,0.02974,0.05582,0.06924,0.10083,0.13933,0.22042,0.02971,0.02974,0.02942
80,auto_011,nn,100,500,0.20000,0.30000,0.10590,0.10590,9.30175,0.10774,0.10590,0.03033,0.05693,0.06840,0.10849,0.14461,0.22302,0.03030,0.03033,0.03004
80,auto_012,nn,100,500,0.20000,0.30000,0.10480,0.10480,9.62555,0.10728,0.10480,0.03632,0.05682,0.06403,0.09688,0.15692,0.21428,0.03631,0.03632,0.03608
80,auto_013,nn,100,500,0.20000,0.30000,0.10958,0.10958,10.50256,0.10938,0.10958,0.03640,0.05647,0.05944,0.10969,0.16460,0.20931,0.03638,0.03640,0.03616
80,auto_014,nn,100,500,0.20000,0.30000,0.11198,0.11198,9.38918,0.11358,0.11198,0.03580,0.05704,0.07136,0.10765,0.16174,0.21783,0.03578,0.03580,0.03552
80,auto_015,nn,100,500,0.20000,0.30000,0.10438,0.10438,9.06827,0.10536,0.10438,0.03447,0.05601,0.06156,0.10311,0.15736,0.21176,0.03445,0.03447,0.03422
80,auto_016,nn,100,500,0.20000,0.30000,0.10419,0.10419,9.58078,0.10342,0.10419,0.03269,0.05638,0.07019,0.09843,0.15464,0.22056,0.03267,0.03269,0.03244
80,auto_017,nn,100,500,0.20000,0.30000,0.11650,0.11650,9.57469,0.11622,0.11650,0.03127,0.05699,0.07720,0.11155,0.16306,0.21124,0.03125,0.03127,0.03093
80,auto_018,nn,100,500,0.20000,0.30000,0.09765,0.09765,10.95839,0.09722,0.09765,0.02478,0.05668,0.06534,0.09827,0.12621,0.17666,0.02474,0.02478,0.02445
80,auto_019,nn,100,500,0.20000,0.30000,0.11205,0.11205,8.97057,0.11226,0.11205,0.03125,0.05716,0.07166,0.10750,0.15269,0.21345,0.03122,0.03125,0.03091
90,auto_000,nn,100,500,0.20000,0.30000,0.10230,0.10230,10.05842,0.10028,0.10230,0.03105,0.05599,0.06384,0.09824,0.14881,0.20295,0.03099,0.03105,0.03030
90,auto_001,nn,100,500,0.20000,0.30000,0.10693,0.10693,9.15794,0.10652,0.10693,0.02448,0.05595,0.07414,0.10647,0.14053,0.19612,0.02438,0.02448,0.02332
90,auto_002,nn,100,500,0.20000,0.30000,0.11379,0.11379,8.66919,0.11410,0.11379,0.03921,0.05612,0.07065,0.10776,0.17329,0.25484,0.03915,0.03921,0.03849
90,auto_003,nn,100,500,0.20000,0.30000,0.11017,0.11017,9.46419,0.10992,0.11017,0.03970,0.05598,0.06284,0.10597,0.16234,0.24781,0.03965,0.03970,0.03906
90,auto_004,nn,100,500,0.20000,0.30000,0.11308,0.11308,9.58867,0.11300,0.11308,0.03705,0.05608,0.06548,0.11052,0.16412,0.22573,0.03699,0.03705,0.03629
90,auto_005,nn,100,500,0.20000,0.30000,0.10726,0.10726,9.61312,0.10798,0.10726,0.03006,0.05592,0.06833,0.10537,0.14496,0.23531,0.02999,0.03006,0.02915
90,auto_006,nn,100,500,0.20000,0.30000,0.11056,0.11056,9.13240,0.10974,0.11056,0.04172,0.05591,0.06237,0.10468,0.16876,0.24209,0.04166,0.04172,0.04107
90,auto_007,nn,100,500,0.20000,0.30000,0.10741,0.10741,8.46031,0.10608,0.10741,0.03179,0.05592,0.06756,0.10343,0.14968,0.22609,0.03172,0.03179,0.03090
90,auto_008,nn,100,500,0.20000,0.30000,0.11487,0.11487,9.60349,0.11292,0.11487,0.03748,0.05605,0.07009,0.10940,0.16789,0.24277,0.03742,0.03748,0.03675
90,auto_009,nn,100,500,0.20000,0.30000,0.10365,0.10365,9.93129,0.10440,0.10365,0.04071,0.05592,0.05863,0.09365,0.15897,0.22823,0.04067,0.04071,0.04017
90,auto_010,nn,100,500,0.20000,0.30000,0.10525,0.10525,8.83903,0.10598,0.10525,0.03118,0.05592,0.06893,0.10181,0.14392,0.23857,0.03111,0.03118,0.03031
90,auto_011,nn,100,500,0.20000,0.30000,0.10804,0.10804,9.05611,0.10992,0.10804,0.03202,0.05590,0.06715,0.10841,0.14870,0.24076,0.03195,0.03202,0.03120
90,auto_012,nn,100,500,0.20000,0.30000,0.10691,0.10691,9.41600,0.10944,0.10691,0.03837,0.05599,0.06519,0.09936,0.16438,0.22970,0.03832,0.03837,0.03769
90,auto_013,nn,100,500,0.20000,0.30000,0.11184,0.11184,10.23291,0.11168,0.11184,0.03809,0.05598,0.06081,0.11149,0.16825,0.22308,0.03804,0.03809,0.03743
90,auto_014,nn,100,500,0.20000,0.30000,0.11427,0.11427,9.28266,0.11636,0.11427,0.03755,0.05606,0.07025,0.10982,0.16874,0.23542,0.03750,0.03755,0.03680
90,auto_015,nn,100,500,0.20000,0.30000,0.10669,0.10669,8.84274,0.10766,0.10669,0.03628,0.05604,0.06154,0.10466,0.16149,0.22789,0.03623,0.03628,0.03557
90,auto_016,nn,100,500,0.20000,0.30000,0.10638,0.10638,9.57896,0.10564,0.10638,0.03477,0.05622,0.06952,0.09928,0.15954,0.23809,0.03471,0.03477,0.03406
90,auto_017,nn,100,500,0.20000,0.30000,0.11884,0.11884,9.40470,0.11852,0.11884,0.03299,0.05601,0.07668,0.11443,0.16774,0.22655,0.03293,0.03299,0.03207
90,auto_018,nn,100,500,0.20000,0.30000,0.09930,0.09930,10.76605,0.09852,0.09930,0.02626,0.05597,0.06476,0.09944,0.13082,0.19293,0.02618,0.02626,0.02535
90,auto_019,nn,100,500,0.20000,0.30000,0.11436,0.11436,8.91445,0.11498,0.11436,0.03289,0.05661,0.07241,0.10951,0.15864,0.23252,0.03280,0.03289,0.03195
100,auto_000,nn,100,500,0.20000,0.30000,0.10012,0.10012,9.93390,0.09802,0.10012,0.03001,0.05409,0.06354,0.09549,0.14525,0.20713,0.02986,0.03001,0.02831
100,auto_001,nn,100,500,0.20000,0.30000,0.10499,0.10499,8.84356,0.10488,0.10499,0.02445,0.05417,0.07282,0.10386,0.13736,0.20384,0.02421,0.02445,0.02177
100,auto_002,nn,100,500,0.20000,0.30000,0.11093,0.11093,8.70695,0.11152,0.11093,0.03749,0.05352,0.06880,0.10398,0.16362,0.26133,0.03737,0.03749,0.03585
100,auto_003,nn,100,500,0.20000,0.30000,0.10741,0.10741,9.52092,0.10680,0.10741,0.03830,0.05159,0.06207,0.10318,0.16141,0.25563,0.03817,0.03830,0.03686
100,auto_004,nn,100,500,0.20000,0.30000,0.11037,0.11037,9.12804,0.11060,0.11037,0.03579,0.05160,0.06450,0.10772,0.16148,0.23229,0.03564,0.03579,0.03405
100,auto_005,nn,100,500,0.20000,0.30000,0.10485,0.10485,9.45219,0.10570,0.10485,0.02958,0.05267,0.06699,0.10329,0.14154,0.24104,0.02943,0.02958,0.02754
100,auto_006,nn,100,500,0.20000,0.30000,0.10793,0.10793,8.97823,0.10722,0.10793,0.04006,0.05158,0.06138,0.10235,0.16443,0.25218,0.03994,0.04006,0.03861
100,auto_007,nn,100,500,0.20000,0.30000,0.10529,0.10529,8.34070,0.10356,0.10529,0.03107,0.05427,0.06725,0.10112,0.14693,0.23337,0.03090,0.03107,0.02908
100,auto_008,nn,100,500,0.20000,0.30000,0.11166,0.11166,9.56474,0.10990,0.11166,0.03626,0.05080,0.06857,0.10644,0.16078,0.24950,0.03613,0.03626,0.03455
100,auto_009,nn,100,500,0.20000,0.30000,0.10089,0.10089,9.94091,0.10200,0.10089,0.03956,0.05073,0.05576,0.09196,0.15456,0.23811,0.03946,0.03956,0.03837
100,auto_010,nn,100,500,0.20000,0.30000,0.10291,0.10291,8.79803,0.10422,0.10291,0.03056,0.04956,0.06699,0.09811,0.13974,0.24709,0.03041,0.03056,0.02866
100,auto_011,nn,100,500,0.20000,0.30000,0.10547,0.10547,8.74985,0.10740,0.10547,0.03103,0.05396,0.06663,0.10434,0.14564,0.25012,0.03089,0.03103,0.02923
100,auto_012,nn,100,500,0.20000,0.30000,0.10434,0.10434,9.37492,0.10658,0.10434,0.03654,0.05349,0.06413,0.09639,0.16145,0.23509,0.03643,0.03654,0.03506
100,auto_013,nn,100,500,0.20000,0.30000,0.10892,0.10892,10.00588,0.10844,0.10892,0.03677,0.05252,0.05963,0.10895,0.15976,0.23125,0.03666,0.03677,0.03525
100,auto_014,nn,100,500,0.20000,0.30000,0.11145,0.11145,9.09071,0.11324,0.11145,0.03604,0.05407,0.06894,0.10797,0.16677,0.24224,0.03590,0.03604,0.03431
100,auto_015,nn,100,500,0.20000,0.30000,0.10415,0.10415,8.55015,0.10516,0.10415,0.03518,0.05078,0.06043,0.10204,0.15455,0.23606,0.03506,0.03518,0.03360
100,auto_016,nn,100,500,0.20000,0.30000,0.10407,0.10407,9.20657,0.10312,0.10407,0.03336,0.05248,0.06793,0.09676,0.15245,0.24801,0.03323,0.03336,0.03173
100,auto_017,nn,100,500,0.20000,0.30000,0.11578,0.11578,9.18340,0.11488,0.11578,0.03201,0.05436,0.07523,0.11266,0.16162,0.23504,0.03187,0.03201,0.02995
100,auto_018,nn,100,500,0.20000,0.30000,0.09739,0.09739,10.52850,0.09686,0.09739,0.02587,0.05297,0.06396,0.09620,0.13035,0.19809,0.02567,0.02587,0.02386
100,auto_019,nn,100,500,0.20000,0.30000,0.11196,0.11196,8.70069,0.11222,0.11196,0.03209,0.05427,0.07155,0.10728,0.15343,0.24033,0.03191,0.03209,0.02994
110,auto_000,nn,100,500,0.20000,0.30000,0.10402,0.10402,9.60298,0.10298,0.10402,0.03391,0.05254,0.06270,0.09850,0.15276,0.22931,0.03368,0.03391,0.03117
110,auto_001,nn,100,500,0.20000,0.30000,0.10956,0.10956,8.69816,0.10962,0.10956,0.02843,0.05225,0.07329,0.10763,0.14781,0.22516,0.02809,0.02843,0.02409
110,auto_002,nn,100,500,0.20000,0.30000,0.11571,0.11571,8.67671,0.11638,0.11571,0.04159,0.05221,0.06775,0.10784,0.17371,0.28477,0.04140,0.04159,0.03887
110,auto_003,nn,100,500,0.20000,0.30000,0.11164,0.11164,9.48255,0.11098,0.11164,0.04150,0.05001,0.06219,0.10634,0.16818,0.27820,0.04132,0.04150,0.03906
110,auto_004,nn,100,500,0.20000,0.30000,0.11519,0.11519,9.16841,0.11506,0.11519,0.03970,0.05011,0.06408,0.11210,0.17311,0.25669,0.03950,0.03970,0.03683
110,auto_005,nn,100,500,0.20000,0.30000,0.10901,0.10901,9.25377,0.11038,0.10901,0.03319,0.05125,0.06710,0.10687,0.15059,0.26944,0.03297,0.03319,0.02991
110,auto_006,nn,100,500,0.20000,0.30000,0.11220,0.11220,8.80840,0.11142,0.11220,0.04380,0.05011,0.06080,0.10461,0.17341,0.27792,0.04359,0.04380,0.04128
110,auto_007,nn,100,500,0.20000,0.30000,0.10984,0.10984,8.13930,0.10830,0.10984,0.03502,0.05271,0.06714,0.10519,0.15985,0.25317,0.03476,0.03502,0.03160
110,auto_008,nn,100,500,0.20000,0.30000,0.11667,0.11667,9.77458,0.11490,0.11667,0.03997,0.04916,0.06808,0.11135,0.17073,0.27409,0.03979,0.03997,0.03717
110,auto_009,nn,100,500,0.20000,0.30000,0.10411,0.10411,9.56035,0.10548,0.10411,0.04285,0.04914,0.05594,0.09429,0.16569,0.26165,0.04267,0.04285,0.04079
110,auto_010,nn,100,500,0.20000,0.30000,0.10723,0.10723,8.50086,0.10804,0.10723,0.03413,0.04815,0.06643,0.10148,0.14964,0.27165,0.03389,0.03413,0.03076
110,auto_011,nn,100,500,0.20000,0.30000,0.10985,0.10985,8.50617,0.11252,0.10985,0.03501,0.05213,0.06696,0.10872,0.15512,0.27945,0.03476,0.03501,0.03190
110,auto_012,nn,100,500,0.20000,0.30000,0.10815,0.10815,9.39976,0.11044,0.10815,0.04077,0.05204,0.06350,0.09795,0.17394,0.26150,0.04059,0.04077,0.03826
110,auto_013,nn,100,500,0.20000,0.30000,0.11316,0.11316,10.10943,0.11338,0.11316,0.04082,0.05114,0.05941,0.11168,0.17048,0.25397,0.04063,0.04082,0.03828
110,auto_014,nn,100,500,0.20000,0.30000,0.11597,0.11597,9.04489,0.11814,0.11597,0.03974,0.05237,0.06862,0.11176,0.17465,0.26792,0.03953,0.03974,0.03695
110,auto_015,nn,100,500,0.20000,0.30000,0.10872,0.10872,8.37082,0.10992,0.10872,0.03935,0.04921,0.05972,0.10414,0.16464,0.25886,0.03915,0.03935,0.03663
110,auto_016,nn,100,500,0.20000,0.30000,0.10837,0.10837,9.24699,0.10786,0.10837,0.03754,0.05106,0.06726,0.09963,0.16178,0.27012,0.03734,0.03754,0.03487
110,auto_017,nn,100,500,0.20000,0.30000,0.12077,0.12077,9.17070,0.12022,0.12077,0.03569,0.05277,0.07549,0.11737,0.17028,0.26443,0.03545,0.03569,0.03224
110,auto_018,nn,100,500,0.20000,0.30000,0.10103,0.10103,10.25301,0.10034,0.10103,0.02962,0.05165,0.06324,0.09831,0.14189,0.22083,0.02931,0.02962,0.02606
110,auto_019,nn,100,500,0.20000,0.30000,0.11667,0.11667,8.68426,0.11722,0.11667,0.03578,0.05258,0.07052,0.11126,0.16574,0.26333,0.03548,0.03578,0.03214
120,auto_000,nn,100,500,0.20000,0.30000,0.10130,0.10130,9.45048,0.10014,0.10130,0.03420,0.04935,0.06031,0.09543,0.14881,0.23692,0.03387,0.03420,0.02999
120,auto_001,nn,100,500,0.20000,0.30000,0.10700,0.10700,8.62397,0.10674,0.10700,0.02978,0.04908,0.07095,0.10369,0.14827,0.23140,0.02931,0.02978,0.02319
120,auto_002,nn,100,500,0.20000,0.30000,0.11276,0.11276,8.59815,0.11318,0.11276,0.04171,0.04797,0.06461,0.10403,0.17100,0.29471,0.04144,0.04171,0.03743
120,auto_003,nn,100,500,0.20000,0.30000,0.10834,0.10834,9.23625,0.10824,0.10834,0.04120,0.04370,0.05947,0.10322,0.16393,0.28330,0.04094,0.04120,0.03750
120,auto_004,nn,100,500,0.20000,0.30000,0.11211,0.11211,8.81685,0.11182,0.11211,0.04007,0.04379,0.06087,0.10801,0.16841,0.26251,0.03978,0.04007,0.03567
120,auto_005,nn,100,500,0.20000,0.30000,0.10587,0.10587,9.20882,0.10708,0.10587,0.03382,0.04644,0.06478,0.10299,0.14996,0.27046,0.03352,0.03382,0.02895
120,auto_006,nn,100,500,0.20000,0.30000,0.10887,0.10887,8.66903,0.10832,0.10887,0.04350,0.04402,0.05803,0.10061,0.17106,0.27561,0.04323,0.04350,0.03973
120,auto_007,nn,100,500,0.20000,0.30000,0.10717,0.10717,7.92409,0.10530,0.10717,0.03559,0.04910,0.06413,0.10340,0.15848,0.26949,0.03522,0.03559,0.03044
120,auto_008,nn,100,500,0.20000,0.30000,0.11336,0.11336,9.31928,0.11176,0.11336,0.04042,0.04196,0.06437,0.10812,0.16891,0.28183,0.04015,0.04042,0.03604
120,auto_009,nn,100,500,0.20000,0.30000,0.10060,0.10060,9.49352,0.10162,0.10060,0.04293,0.04190,0.05067,0.09190,0.16243,0.26978,0.04270,0.04293,0.03983
120,auto_010,nn,100,500,0.20000,0.30000,0.10423,0.10423,8.46138,0.10530,0.10423,0.03468,0.03939,0.06274,0.09805,0.14936,0.27980,0.03435,0.03468,0.02973
120,auto_011,nn,100,500,0.20000,0.30000,0.10676,0.10676,8.56327,0.10890,0.10676,0.03537,0.04841,0.06433,0.10374,0.15439,0.28765,0.03504,0.03537,0.03070
120,auto_012,nn,100,500,0.20000,0.30000,0.10513,0.10513,9.16471,0.10730,0.10513,0.04069,0.04782,0.06063,0.09517,0.17042,0.26460,0.04043,0.04069,0.03689
120,auto_013,nn,100,500,0.20000,0.30000,0.10980,0.10980,9.73323,0.10962,0.10980,0.04088,0.04571,0.05655,0.10746,0.16585,0.26165,0.04062,0.04088,0.03699
120,auto_014,nn,100,500,0.20000,0.30000,0.11282,0.11282,8.80563,0.11546,0.11282,0.03990,0.04895,0.06570,0.10712,0.17078,0.27929,0.03961,0.03990,0.03552
120,auto_015,nn,100,500,0.20000,0.30000,0.10562,0.10562,8.30494,0.10682,0.10562,0.03979,0.04207,0.05690,0.10081,0.16212,0.26370,0.03952,0.03979,0.03564
120,auto_016,nn,100,500,0.20000,0.30000,0.10554,0.10554,9.06938,0.10510,0.10554,0.03771,0.04562,0.06392,0.09722,0.15993,0.27879,0.03743,0.03771,0.03366
120,auto_017,nn,100,500,0.20000,0.30000,0.11711,0.11711,9.17917,0.11660,0.11711,0.03598,0.04993,0.07266,0.11298,0.16758,0.27378,0.03566,0.03598,0.03082
120,auto_018,nn,100,500,0.20000,0.30000,0.09812,0.09812,10.25294,0.09740,0.09812,0.03045,0.04640,0.06019,0.09436,0.14258,0.22682,0.03001,0.03045,0.02526
120,auto_019,nn,100,500,0.20000,0.30000,0.11351,0.11351,8.52094,0.11378,0.11351,0.03624,0.04881,0.06722,0.10855,0.16413,0.27259,0.03585,0.03624,0.03087
130,auto_000,nn,100,500,0.20000,0.30000,0.09535,0.09535,9.49956,0.09436,0.09535,0.03239,0.04685,0.05722,0.08947,0.13915,0.22921,0.03194,0.03239,0.02633
130,auto_001,nn,100,500,0.20000,0.30000,0.09991,0.09991,9.05008,0.09918,0.09991,0.02882,0.04642,0.06626,0.09516,0.14050,0.22907,0.02820,0.02882,0.02010
130,auto_002,nn,100,500,0.20000,0.30000,0.10583,0.10583,8.45085,0.10650,0.10583,0.03885,0.04537,0.06104,0.09711,0.16161,0.28363,0.03849,0.03885,0.03275
130,auto_003,nn,100,500,0.20000,0.30000,0.10172,0.10172,9.04640,0.10132,0.10172,0.03886,0.04073,0.05610,0.09662,0.15645,0.28454,0.03851,0.03886,0.03353
130,auto_004,nn,100,500,0.20000,0.30000,0.10515,0.10515,8.70334,0.10516,0.10515,0.03779,0.04081,0.05824,0.10013,0.15753,0.26642,0.03735,0.03779,0.03141
130,auto_005,nn,100,500,0.20000,0.30000,0.09973,0.09973,8.98583,0.10012,0.09973,0.03260,0.04379,0.06169,0.09544,0.14434,0.27401,0.03214,0.03260,0.02557
130,auto_006,nn,100,500,0.20000,0.30000,0.10262,0.10262,8.48285,0.10226,0.10262,0.04085,0.04109,0.05530,0.09556,0.16137,0.28352,0.04050,0.04085,0.03538
130,auto_007,nn,100,500,0.20000,0.30000,0.10068,0.10068,7.88970,0.09838,0.10068,0.03400,0.04659,0.06049,0.09649,0.14861,0.26790,0.03355,0.03400,0.02697
130,auto_008,nn,100,500,0.20000,0.30000,0.10559,0.10559,9.38092,0.10440,0.10559,0.03815,0.03895,0.06056,0.10094,0.15821,0.27453,0.03774,0.03815,0.03200
130,auto_009,nn,100,500,0.20000,0.30000,0.09457,0.09457,9.35486,0.09568,0.09457,0.04010,0.03881,0.04857,0.08753,0.15103,0.26447,0.03979,0.04010,0.03587
130,auto_010,nn,100,500,0.20000,0.30000,0.09811,0.09811,8.48591,0.09960,0.09811,0.03337,0.03605,0.05897,0.09250,0.14532,0.27785,0.03294,0.03337,0.02646
130,auto_011,nn,100,500,0.20000,0.30000,0.10057,0.10057,8.36424,0.10268,0.10057,0.03380,0.04600,0.06110,0.09647,0.14757,0.28601,0.03333,0.03380,0.02712
130,auto_012,nn,100,500,0.20000,0.30000,0.09866,0.09866,9.17101,0.10020,0.09866,0.03759,0.04527,0.05776,0.08986,0.15449,0.26082,0.03727,0.03759,0.03218
130,auto_013,nn,100,500,0.20000,0.30000,0.10297,0.10297,9.54002,0.10240,0.10297,0.03838,0.04294,0.05440,0.09942,0.15466,0.26122,0.03801,0.03838,0.03271
130,auto_014,nn,100,500,0.20000,0.30000,0.10613,0.10613,8.56975,0.10838,0.10613,0.03796,0.04656,0.06203,0.10048,0.15830,0.26622,0.03755,0.03796,0.03142
130,auto_015,nn,100,500,0.20000,0.30000,0.09895,0.09895,8.32214,0.09954,0.09895,0.03751,0.03903,0.05421,0.09285,0.15220,0.26573,0.03715,0.03751,0.03172
130,auto_016,nn,100,500,0.20000,0.30000,0.09921,0.09921,8.69850,0.09806,0.09921,0.03541,0.04282,0.06004,0.09108,0.15024,0.27489,0.03504,0.03541,0.02946
130,auto_017,nn,100,500,0.20000,0.30000,0.10987,0.10987,8.88501,0.10884,0.10987,0.03498,0.04717,0.06843,0.10507,0.15594,0.26548,0.03456,0.03498,0.02750
130,auto_018,nn,100,500,0.20000,0.30000,0.09294,0.09294,10.18835,0.09236,0.09294,0.02973,0.04372,0.05713,0.08798,0.13612,0.22576,0.02914,0.02973,0.02242
130,auto_019,nn,100,500,0.20000,0.30000,0.10661,0.10661,8.43634,0.10728,0.10661,0.03496,0.04640,0.06400,0.10054,0.15389,0.27217,0.03444,0.03496,0.02743
140,auto_000,nn,100,500,0.20000,0.30000,0.09994,0.09994,9.16485,0.09960,0.09994,0.03557,0.04658,0.05801,0.09308,0.14900,0.24607,0.03510,0.03557,0.02816
140,auto_001,nn,100,500,0.20000,0.30000,0.10589,0.10589,8.70170,0.10542,0.10589,0.03284,0.04592,0.06763,0.10065,0.15278,0.24829,0.03216,0.03284,0.02195
140,auto_002,nn,100,500,0.20000,0.30000,0.11091,0.11091,8.39292,0.11188,0.11091,0.04260,0.04659,0.06239,0.10217,0.17203,0.30106,0.04220,0.04260,0.03504
140,auto_003,nn,100,500,0.20000,0.30000,0.10678,0.10678,9.10039,0.10656,0.10678,0.04175,0.04341,0.05727,0.10145,0.16600,0.29460,0.04135,0.04175,0.03510
140,auto_004,nn,100,500,0.20000,0.30000,0.11054,0.11054,8.59659,0.11096,0.11054,0.04110,0.04353,0.05954,0.10468,0.16839,0.28209,0.04060,0.04110,0.03322
140,auto_005,nn,100,500,0.20000,0.30000,0.10494,0.10494,8.78171,0.10576,0.10494,0.03601,0.04538,0.06225,0.10019,0.15548,0.28617,0.03545,0.03601,0.02728
140,auto_006,nn,100,500,0.20000,0.30000,0.10776,0.10776,8.56429,0.10760,0.10776,0.04425,0.04346,0.05598,0.10070,0.17019,0.29645,0.04380,0.04425,0.03730
140,auto_007,nn,100,500,0.20000,0.30000,0.10619,0.10619,7.78327,0.10372,0.10619,0.03764,0.04677,0.06116,0.10078,0.15785,0.28229,0.03708,0.03764,0.02883
140,auto_008,nn,100,500,0.20000,0.30000,0.11133,0.11133,9.53994,0.10942,0.11133,0.04142,0.04196,0.06163,0.10668,0.16730,0.29619,0.04099,0.04142,0.03388
140,auto_009,nn,100,500,0.20000,0.30000,0.09939,0.09939,9.30363,0.10020,0.09939,0.04304,0.04198,0.05226,0.09102,0.15815,0.28646,0.04269,0.04304,0.03742
140,auto_010,nn,100,500,0.20000,0.30000,0.10328,0.10328,8.12038,0.10424,0.10328,0.03652,0.04050,0.06003,0.09760,0.15271,0.29642,0.03601,0.03652,0.02791
140,auto_011,nn,100,500,0.20000,0.30000,0.10553,0.10553,8.36925,0.10766,0.10553,0.03716,0.04615,0.06201,0.09976,0.15819,0.30367,0.03660,0.03716,0.02885
140,auto_012,nn,100,500,0.20000,0.30000,0.10397,0.10397,8.83018,0.10582,0.10397,0.04151,0.04649,0.05868,0.09514,0.16344,0.27730,0.04115,0.04151,0.03456
140,auto_013,nn,100,500,0.20000,0.30000,0.10784,0.10784,9.58064,0.10790,0.10784,0.04138,0.04513,0.05642,0.10339,0.16432,0.28074,0.04100,0.04138,0.03466
140,auto_014,nn,100,500,0.20000,0.30000,0.11147,0.11147,8.61778,0.11344,0.11147,0.04126,0.04679,0.06315,0.10590,0.16781,0.29068,0.04080,0.04126,0.03332
140,auto_015,nn,100,500,0.20000,0.30000,0.10436,0.10436,8.27285,0.10556,0.10436,0.04082,0.04220,0.05553,0.09737,0.16088,0.28853,0.04039,0.04082,0.03357
140,auto_016,nn,100,500,0.20000,0.30000,0.10441,0.10441,8.72693,0.10330,0.10441,0.03887,0.04507,0.06109,0.09616,0.16001,0.29205,0.03848,0.03887,0.03168
140,auto_017,nn,100,500,0.20000,0.30000,0.11521,0.11521,8.87470,0.11464,0.11521,0.03811,0.04695,0.07000,0.10995,0.16645,0.27250,0.03761,0.03811,0.02915
140,auto_018,nn,100,500,0.20000,0.30000,0.09744,0.09744,10.22525,0.09680,0.09744,0.03279,0.04601,0.05858,0.09148,0.14540,0.23929,0.03212,0.03279,0.02390
140,auto_019,nn,100,500,0.20000,0.30000,0.11207,0.11207,8.29694,0.11286,0.11207,0.03872,0.04717,0.06502,0.10577,0.16420,0.29219,0.03808,0.03872,0.02928
150,auto_000,nn,100,500,0.20000,0.30000,0.10102,0.10102,9.22910,0.10034,0.10102,0.03749,0.04558,0.05772,0.09366,0.15354,0.25160,0.03690,0.03749,0.02744
150,auto_001,nn,100,500,0.20000,0.30000,0.10568,0.10568,8.73670,0.10544,0.10568,0.03481,0.04502,0.06667,0.09929,0.15614,0.25451,0.03399,0.03481,0.02127
150,auto_002,nn,100,500,0.20000,0.30000,0.11160,0.11160,8.16631,0.11256,0.11160,0.04435,0.04535,0.06166,0.10227,0.17317,0.31294,0.04381,0.04435,0.03411
150,auto_003,nn,100,500,0.20000,0.30000,0.10727,0.10727,8.99874,0.10686,0.10727,0.04264,0.04502,0.05733,0.10130,0.16775,0.30782,0.04216,0.04264,0.03377
150,auto_004,nn,100,500,0.20000,0.30000,0.11117,0.11117,8.51875,0.11140,0.11117,0.04260,0.04533,0.05945,0.10451,0.17143,0.29397,0.04199,0.04260,0.03199
150,auto_005,nn,100,500,0.20000,0.30000,0.10563,0.10563,8.71231,0.10622,0.10563,0.03785,0.04640,0.06184,0.09952,0.15849,0.30034,0.03721,0.03785,0.02636
150,auto_006,nn,100,500,0.20000,0.30000,0.10855,0.10855,8.52266,0.10792,0.10855,0.04547,0.04509,0.05613,0.10136,0.17246,0.30756,0.04495,0.04547,0.03602
150,auto_007,nn,100,500,0.20000,0.30000,0.10707,0.10707,7.73055,0.10460,0.10707,0.03977,0.04580,0.06028,0.10051,0.16215,0.29633,0.03911,0.03977,0.02793
150,auto_008,nn,100,500,0.20000,0.30000,0.11204,0.11204,9.29466,0.11032,0.11204,0.04285,0.04465,0.06165,0.10715,0.16992,0.30921,0.04234,0.04285,0.03255
150,auto_009,nn,100,500,0.20000,0.30000,0.10073,0.10073,9.08900,0.10186,0.10073,0.04386,0.04444,0.05351,0.09199,0.15950,0.29738,0.04340,0.04386,0.03592
150,auto_010,nn,100,500,0.20000,0.30000,0.10377,0.10377,8.03111,0.10492,0.10377,0.03853,0.04444,0.05982,0.09662,0.15769,0.30903,0.03791,0.03853,0.02706
150,auto_011,nn,100,500,0.20000,0.30000,0.10632,0.10632,8.16818,0.10786,0.10632,0.03903,0.04511,0.06135,0.09893,0.16203,0.31204,0.03835,0.03903,0.02806
