checkpoint_episode,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
80,v03,nn,100,500,0.20000,0.10000,0.09111,0.09111,8.29983,0.09164,0.09111,0.02913,0.04777,0.05540,0.08841,0.12549,0.20512,0.02913,0.02913,0.02909
80,v03,stage1_only,100,500,0.20000,0.10000,0.09111,0.10484,8.11337,0.10558,0.10484,0.03293,0.05737,0.06555,0.09982,0.14195,0.21430,0.03293,0.03293,0.03293
80,v03,matched_random,100,500,0.20000,0.10000,0.09111,0.09111,8.70514,0.09102,0.09111,0.00000,0.09111,0.09111,0.09111,0.09111,0.09111,0.00000,0.00000,0.00000
80,v03,fixed_random,100,500,0.20000,0.10000,0.09111,0.10000,9.06416,0.10072,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
80,v04,nn,100,500,0.20000,0.10000,0.08609,0.08609,8.22026,0.08534,0.08609,0.03279,0.04753,0.05002,0.07836,0.13184,0.20512,0.03278,0.03279,0.03275
80,v04,stage1_only,100,500,0.20000,0.10000,0.08609,0.09916,8.04203,0.09868,0.09916,0.03725,0.05737,0.05737,0.09119,0.14868,0.21430,0.03725,0.03725,0.03725
80,v04,matched_random,100,500,0.20000,0.10000,0.08609,0.08609,8.93435,0.08582,0.08609,0.00000,0.08609,0.08609,0.08609,0.08609,0.08609,0.00000,0.00000,0.00000
80,v04,fixed_random,100,500,0.20000,0.10000,0.08609,0.10000,8.32633,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
80,v05,nn,100,500,0.20000,0.10000,0.09013,0.09013,8.25674,0.09062,0.09013,0.03774,0.04735,0.04966,0.08172,0.14628,0.20512,0.03773,0.03774,0.03771
80,v05,stage1_only,100,500,0.20000,0.10000,0.09013,0.10378,8.30063,0.10362,0.10378,0.04278,0.05737,0.05737,0.09433,0.15557,0.21430,0.04278,0.04278,0.04278
80,v05,matched_random,100,500,0.20000,0.10000,0.09013,0.09013,9.93477,0.09340,0.09013,0.00000,0.09013,0.09013,0.09013,0.09013,0.09013,0.00000,0.00000,0.00000
80,v05,fixed_random,100,500,0.20000,0.10000,0.09013,0.10000,10.41679,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
80,v06,nn,100,500,0.20000,0.10000,0.08988,0.08988,7.65106,0.08718,0.08988,0.03450,0.04747,0.05060,0.08407,0.13270,0.20512,0.03450,0.03450,0.03447
80,v06,stage1_only,100,500,0.20000,0.10000,0.08988,0.10342,7.29929,0.10050,0.10342,0.03908,0.05737,0.05737,0.09565,0.15339,0.21430,0.03908,0.03908,0.03908
80,v06,matched_random,100,500,0.20000,0.10000,0.08988,0.08988,8.69899,0.08976,0.08988,0.00000,0.08988,0.08988,0.08988,0.08988,0.08988,0.00000,0.00000,0.00000
80,v06,fixed_random,100,500,0.20000,0.10000,0.08988,0.10000,7.68719,0.09854,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
80,v07,nn,100,500,0.20000,0.10000,0.08597,0.08597,7.40660,0.08674,0.08597,0.02732,0.04775,0.05271,0.08231,0.11992,0.20456,0.02731,0.02732,0.02728
80,v07,stage1_only,100,500,0.20000,0.10000,0.08597,0.09902,7.24173,0.09966,0.09902,0.03115,0.05737,0.06213,0.09419,0.13841,0.21430,0.03115,0.03115,0.03115
80,v07,matched_random,100,500,0.20000,0.10000,0.08597,0.08597,8.40718,0.08652,0.08597,0.00000,0.08597,0.08597,0.08597,0.08597,0.08597,0.00000,0.00000,0.00000
80,v07,fixed_random,100,500,0.20000,0.10000,0.08597,0.10000,7.72270,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
80,v08,nn,100,500,0.20000,0.10000,0.09440,0.09440,6.78583,0.09404,0.09440,0.04071,0.04763,0.05196,0.08485,0.18595,0.20487,0.04071,0.04071,0.04068
80,v08,stage1_only,100,500,0.20000,0.10000,0.09440,0.10837,6.65353,0.10834,0.10837,0.04581,0.05737,0.06135,0.09982,0.21430,0.21430,0.04581,0.04581,0.04581
80,v08,matched_random,100,500,0.20000,0.10000,0.09440,0.09440,8.05476,0.09496,0.09440,0.00000,0.09440,0.09440,0.09440,0.09440,0.09440,0.00000,0.00000,0.00000
80,v08,fixed_random,100,500,0.20000,0.10000,0.09440,0.10000,7.79024,0.10092,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
80,v09,nn,100,500,0.20000,0.10000,0.09228,0.09228,7.86560,0.09280,0.09228,0.03529,0.04777,0.05107,0.08760,0.14826,0.20471,0.03529,0.03529,0.03526
80,v09,stage1_only,100,500,0.20000,0.10000,0.09228,0.10613,7.56437,0.10662,0.10613,0.03982,0.05737,0.05737,0.09982,0.17074,0.21430,0.03982,0.03982,0.03982
80,v09,matched_random,100,500,0.20000,0.10000,0.09228,0.09228,9.31139,0.09222,0.09228,0.00000,0.09228,0.09228,0.09228,0.09228,0.09228,0.00000,0.00000,0.00000
80,v09,fixed_random,100,500,0.20000,0.10000,0.09228,0.10000,8.08736,0.10334,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
90,v00,nn,100,500,0.20000,0.10000,0.08706,0.08706,7.43427,0.08812,0.08706,0.03361,0.04497,0.05402,0.07622,0.13565,0.20241,0.03360,0.03361,0.03348
90,v00,stage1_only,100,500,0.20000,0.10000,0.08706,0.10376,7.50245,0.10522,0.10376,0.03939,0.05737,0.06583,0.08962,0.16174,0.21430,0.03939,0.03939,0.03939
90,v00,matched_random,100,500,0.20000,0.10000,0.08706,0.08706,7.92530,0.08786,0.08706,0.00000,0.08706,0.08706,0.08706,0.08706,0.08706,0.00000,0.00000,0.00000
90,v00,fixed_random,100,500,0.20000,0.10000,0.08706,0.10000,8.05297,0.09914,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
90,v01,nn,100,500,0.20000,0.10000,0.09196,0.09196,8.05524,0.09140,0.09196,0.03515,0.04483,0.05337,0.08452,0.13989,0.20237,0.03513,0.03515,0.03501
90,v01,stage1_only,100,500,0.20000,0.10000,0.09196,0.10949,7.58574,0.10900,0.10949,0.04105,0.05737,0.06604,0.09982,0.16512,0.21430,0.04105,0.04105,0.04105
90,v01,matched_random,100,500,0.20000,0.10000,0.09196,0.09196,8.03670,0.09302,0.09196,0.00000,0.09196,0.09196,0.09196,0.09196,0.09196,0.00000,0.00000,0.00000
90,v01,fixed_random,100,500,0.20000,0.10000,0.09196,0.10000,8.04500,0.10002,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
90,v02,nn,100,500,0.20000,0.10000,0.08688,0.08688,7.58647,0.08772,0.08688,0.03160,0.04451,0.05034,0.07866,0.13012,0.20128,0.03159,0.03160,0.03146
90,v02,stage1_only,100,500,0.20000,0.10000,0.08688,0.10360,7.67393,0.10408,0.10360,0.03711,0.05737,0.05737,0.09492,0.15339,0.21430,0.03711,0.03711,0.03711
90,v02,matched_random,100,500,0.20000,0.10000,0.08688,0.08688,8.92863,0.08698,0.08688,0.00000,0.08688,0.08688,0.08688,0.08688,0.08688,0.00000,0.00000,0.00000
90,v02,fixed_random,100,500,0.20000,0.10000,0.08688,0.10000,7.98294,0.10114,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
90,v03,nn,100,500,0.20000,0.10000,0.08792,0.08792,8.13765,0.08858,0.08792,0.02828,0.04491,0.05326,0.08639,0.12146,0.20266,0.02826,0.02828,0.02812
90,v03,stage1_only,100,500,0.20000,0.10000,0.08792,0.10484,8.11337,0.10558,0.10484,0.03293,0.05737,0.06555,0.09982,0.14195,0.21430,0.03293,0.03293,0.03293
90,v03,matched_random,100,500,0.20000,0.10000,0.08792,0.08792,8.78306,0.08726,0.08792,0.00000,0.08792,0.08792,0.08792,0.08792,0.08792,0.00000,0.00000,0.00000
90,v03,fixed_random,100,500,0.20000,0.10000,0.08792,0.10000,9.06416,0.10072,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
90,v04,nn,100,500,0.20000,0.10000,0.08300,0.08300,8.13249,0.08214,0.08300,0.03154,0.04448,0.04875,0.07559,0.12654,0.20245,0.03153,0.03154,0.03141
90,v04,stage1_only,100,500,0.20000,0.10000,0.08300,0.09916,8.04203,0.09868,0.09916,0.03725,0.05737,0.05737,0.09119,0.14868,0.21430,0.03725,0.03725,0.03725
90,v04,matched_random,100,500,0.20000,0.10000,0.08300,0.08300,8.89389,0.08298,0.08300,0.00000,0.08300,0.08300,0.08300,0.08300,0.08300,0.00000,0.00000,0.00000
90,v04,fixed_random,100,500,0.20000,0.10000,0.08300,0.10000,8.32633,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
90,v05,nn,100,500,0.20000,0.10000,0.08682,0.08682,8.50344,0.08712,0.08682,0.03633,0.04444,0.04802,0.07925,0.14097,0.20237,0.03632,0.03633,0.03622
90,v05,stage1_only,100,500,0.20000,0.10000,0.08682,0.10378,8.30063,0.10362,0.10378,0.04278,0.05737,0.05737,0.09433,0.15557,0.21430,0.04278,0.04278,0.04278
90,v05,matched_random,100,500,0.20000,0.10000,0.08682,0.08682,10.06439,0.08962,0.08682,0.00000,0.08682,0.08682,0.08682,0.08682,0.08682,0.00000,0.00000,0.00000
90,v05,fixed_random,100,500,0.20000,0.10000,0.08682,0.10000,10.41679,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
90,v06,nn,100,500,0.20000,0.10000,0.08668,0.08668,7.69326,0.08448,0.08668,0.03326,0.04466,0.04972,0.08152,0.12669,0.20237,0.03325,0.03326,0.03313
90,v06,stage1_only,100,500,0.20000,0.10000,0.08668,0.10342,7.29929,0.10050,0.10342,0.03908,0.05737,0.05737,0.09565,0.15339,0.21430,0.03908,0.03908,0.03908
90,v06,matched_random,100,500,0.20000,0.10000,0.08668,0.08668,8.62379,0.08680,0.08668,0.00000,0.08668,0.08668,0.08668,0.08668,0.08668,0.00000,0.00000,0.00000
90,v06,fixed_random,100,500,0.20000,0.10000,0.08668,0.10000,7.68719,0.09854,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
90,v07,nn,100,500,0.20000,0.10000,0.08294,0.08294,7.45427,0.08392,0.08294,0.02628,0.04485,0.05093,0.08008,0.11624,0.20163,0.02627,0.02628,0.02613
90,v07,stage1_only,100,500,0.20000,0.10000,0.08294,0.09902,7.24173,0.09966,0.09902,0.03115,0.05737,0.06213,0.09419,0.13841,0.21430,0.03115,0.03115,0.03115
90,v07,matched_random,100,500,0.20000,0.10000,0.08294,0.08294,8.48831,0.08328,0.08294,0.00000,0.08294,0.08294,0.08294,0.08294,0.08294,0.00000,0.00000,0.00000
90,v07,fixed_random,100,500,0.20000,0.10000,0.08294,0.10000,7.72270,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
90,v08,nn,100,500,0.20000,0.10000,0.09118,0.09118,6.78579,0.09084,0.09118,0.03944,0.04466,0.05097,0.08060,0.17697,0.20206,0.03943,0.03944,0.03933
90,v08,stage1_only,100,500,0.20000,0.10000,0.09118,0.10837,6.65353,0.10834,0.10837,0.04581,0.05737,0.06135,0.09982,0.21430,0.21430,0.04581,0.04581,0.04581
90,v08,matched_random,100,500,0.20000,0.10000,0.09118,0.09118,8.17872,0.09174,0.09118,0.00000,0.09118,0.09118,0.09118,0.09118,0.09118,0.00000,0.00000,0.00000
90,v08,fixed_random,100,500,0.20000,0.10000,0.09118,0.10000,7.79024,0.10092,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
90,v09,nn,100,500,0.20000,0.10000,0.08905,0.08905,7.87597,0.08968,0.08905,0.03416,0.04494,0.05063,0.08451,0.14163,0.20212,0.03415,0.03416,0.03403
90,v09,stage1_only,100,500,0.20000,0.10000,0.08905,0.10613,7.56437,0.10662,0.10613,0.03982,0.05737,0.05737,0.09982,0.17074,0.21430,0.03982,0.03982,0.03982
90,v09,matched_random,100,500,0.20000,0.10000,0.08905,0.08905,9.36543,0.08904,0.08905,0.00000,0.08905,0.08905,0.08905,0.08905,0.08905,0.00000,0.00000,0.00000
90,v09,fixed_random,100,500,0.20000,0.10000,0.08905,0.10000,8.08736,0.10334,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
100,v00,nn,100,500,0.20000,0.10000,0.09527,0.09527,7.32934,0.09638,0.09527,0.03611,0.04928,0.05969,0.08386,0.14799,0.21107,0.03610,0.03611,0.03594
100,v00,stage1_only,100,500,0.20000,0.10000,0.09527,0.10376,7.50245,0.10522,0.10376,0.03939,0.05737,0.06583,0.08962,0.16174,0.21430,0.03939,0.03939,0.03939
100,v00,matched_random,100,500,0.20000,0.10000,0.09527,0.09527,7.54408,0.09616,0.09527,0.00000,0.09527,0.09527,0.09527,0.09527,0.09527,0.00000,0.00000,0.00000
100,v00,fixed_random,100,500,0.20000,0.10000,0.09527,0.10000,8.05297,0.09914,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
100,v01,nn,100,500,0.20000,0.10000,0.10055,0.10055,7.51903,0.10004,0.10055,0.03771,0.04938,0.05856,0.09320,0.15207,0.21064,0.03770,0.03771,0.03754
100,v01,stage1_only,100,500,0.20000,0.10000,0.10055,0.10949,7.58574,0.10900,0.10949,0.04105,0.05737,0.06604,0.09982,0.16512,0.21430,0.04105,0.04105,0.04105
100,v01,matched_random,100,500,0.20000,0.10000,0.10055,0.10055,7.87316,0.10096,0.10055,0.00000,0.10055,0.10055,0.10055,0.10055,0.10055,0.00000,0.00000,0.00000
100,v01,fixed_random,100,500,0.20000,0.10000,0.10055,0.10000,8.04500,0.10002,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
100,v02,nn,100,500,0.20000,0.10000,0.09512,0.09512,7.61794,0.09532,0.09512,0.03406,0.04924,0.05564,0.08667,0.14162,0.20934,0.03405,0.03406,0.03388
100,v02,stage1_only,100,500,0.20000,0.10000,0.09512,0.10360,7.67393,0.10408,0.10360,0.03711,0.05737,0.05737,0.09492,0.15339,0.21430,0.03711,0.03711,0.03711
100,v02,matched_random,100,500,0.20000,0.10000,0.09512,0.09512,8.61066,0.09484,0.09512,0.00000,0.09512,0.09512,0.09512,0.09512,0.09512,0.00000,0.00000,0.00000
100,v02,fixed_random,100,500,0.20000,0.10000,0.09512,0.10000,7.98294,0.10114,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
100,v03,nn,100,500,0.20000,0.10000,0.09607,0.09607,8.08285,0.09722,0.09607,0.03035,0.04935,0.05828,0.09450,0.13200,0.21110,0.03034,0.03035,0.03015
100,v03,stage1_only,100,500,0.20000,0.10000,0.09607,0.10484,8.11337,0.10558,0.10484,0.03293,0.05737,0.06555,0.09982,0.14195,0.21430,0.03293,0.03293,0.03293
100,v03,matched_random,100,500,0.20000,0.10000,0.09607,0.09607,8.53196,0.09616,0.09607,0.00000,0.09607,0.09607,0.09607,0.09607,0.09607,0.00000,0.00000,0.00000
100,v03,fixed_random,100,500,0.20000,0.10000,0.09607,0.10000,9.06416,0.10072,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
100,v04,nn,100,500,0.20000,0.10000,0.09084,0.09084,7.98076,0.09006,0.09084,0.03402,0.04918,0.05385,0.08290,0.13750,0.21025,0.03401,0.03402,0.03386
100,v04,stage1_only,100,500,0.20000,0.10000,0.09084,0.09916,8.04203,0.09868,0.09916,0.03725,0.05737,0.05737,0.09119,0.14868,0.21430,0.03725,0.03725,0.03725
100,v04,matched_random,100,500,0.20000,0.10000,0.09084,0.09084,8.84372,0.09052,0.09084,0.00000,0.09084,0.09084,0.09084,0.09084,0.09084,0.00000,0.00000,0.00000
100,v04,fixed_random,100,500,0.20000,0.10000,0.09084,0.10000,8.32633,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
100,v05,nn,100,500,0.20000,0.10000,0.09501,0.09501,8.16947,0.09538,0.09501,0.03902,0.04926,0.05333,0.08749,0.15097,0.21080,0.03901,0.03902,0.03887
100,v05,stage1_only,100,500,0.20000,0.10000,0.09501,0.10378,8.30063,0.10362,0.10378,0.04278,0.05737,0.05737,0.09433,0.15557,0.21430,0.04278,0.04278,0.04278
100,v05,matched_random,100,500,0.20000,0.10000,0.09501,0.09501,9.34932,0.09820,0.09501,0.00000,0.09501,0.09501,0.09501,0.09501,0.09501,0.00000,0.00000,0.00000
100,v05,fixed_random,100,500,0.20000,0.10000,0.09501,0.10000,10.41679,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
100,v06,nn,100,500,0.20000,0.10000,0.09493,0.09493,7.36122,0.09222,0.09493,0.03575,0.04930,0.05523,0.08940,0.13764,0.21009,0.03574,0.03575,0.03558
100,v06,stage1_only,100,500,0.20000,0.10000,0.09493,0.10342,7.29929,0.10050,0.10342,0.03908,0.05737,0.05737,0.09565,0.15339,0.21430,0.03908,0.03908,0.03908
100,v06,matched_random,100,500,0.20000,0.10000,0.09493,0.09493,8.40478,0.09488,0.09493,0.00000,0.09493,0.09493,0.09493,0.09493,0.09493,0.00000,0.00000,0.00000
100,v06,fixed_random,100,500,0.20000,0.10000,0.09493,0.10000,7.68719,0.09854,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
100,v07,nn,100,500,0.20000,0.10000,0.09099,0.09099,7.18414,0.09164,0.09099,0.02848,0.04942,0.05589,0.08783,0.12812,0.20962,0.02847,0.02848,0.02827
100,v07,stage1_only,100,500,0.20000,0.10000,0.09099,0.09902,7.24173,0.09966,0.09902,0.03115,0.05737,0.06213,0.09419,0.13841,0.21430,0.03115,0.03115,0.03115
100,v07,matched_random,100,500,0.20000,0.10000,0.09099,0.09099,8.20173,0.09124,0.09099,0.00000,0.09099,0.09099,0.09099,0.09099,0.09099,0.00000,0.00000,0.00000
100,v07,fixed_random,100,500,0.20000,0.10000,0.09099,0.10000,7.72270,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
100,v08,nn,100,500,0.20000,0.10000,0.09967,0.09967,6.63508,0.09946,0.09967,0.04217,0.04926,0.05589,0.08815,0.19122,0.21090,0.04216,0.04217,0.04202
100,v08,stage1_only,100,500,0.20000,0.10000,0.09967,0.10837,6.65353,0.10834,0.10837,0.04581,0.05737,0.06135,0.09982,0.21430,0.21430,0.04581,0.04581,0.04581
100,v08,matched_random,100,500,0.20000,0.10000,0.09967,0.09967,7.86215,0.10040,0.09967,0.00000,0.09967,0.09967,0.09967,0.09967,0.09967,0.00000,0.00000,0.00000
100,v08,fixed_random,100,500,0.20000,0.10000,0.09967,0.10000,7.79024,0.10092,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
100,v09,nn,100,500,0.20000,0.10000,0.09740,0.09740,7.63365,0.09790,0.09740,0.03669,0.04940,0.05570,0.09277,0.15420,0.21110,0.03668,0.03669,0.03652
100,v09,stage1_only,100,500,0.20000,0.10000,0.09740,0.10613,7.56437,0.10662,0.10613,0.03982,0.05737,0.05737,0.09982,0.17074,0.21430,0.03982,0.03982,0.03982
100,v09,matched_random,100,500,0.20000,0.10000,0.09740,0.09740,9.12291,0.09712,0.09740,0.00000,0.09740,0.09740,0.09740,0.09740,0.09740,0.00000,0.00000,0.00000
100,v09,fixed_random,100,500,0.20000,0.10000,0.09740,0.10000,8.08736,0.10334,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
110,v00,nn,100,500,0.20000,0.10000,0.11589,0.11589,7.01402,0.11802,0.11589,0.04234,0.05817,0.07228,0.10240,0.17565,0.26041,0.04231,0.04234,0.04180
110,v00,stage1_only,100,500,0.20000,0.10000,0.11589,0.10376,7.50245,0.10522,0.10376,0.03939,0.05737,0.06583,0.08962,0.16174,0.21430,0.03939,0.03939,0.03939
110,v00,matched_random,100,500,0.20000,0.10000,0.11589,0.11589,7.32316,0.11556,0.11589,0.00000,0.11589,0.11589,0.11589,0.11589,0.11589,0.00000,0.00000,0.00000
110,v00,fixed_random,100,500,0.20000,0.10000,0.11589,0.10000,8.05297,0.09914,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
110,v01,nn,100,500,0.20000,0.10000,0.12227,0.12227,7.27691,0.12204,0.12227,0.04418,0.05796,0.07194,0.11413,0.18342,0.26009,0.04415,0.04418,0.04361
110,v01,stage1_only,100,500,0.20000,0.10000,0.12227,0.10949,7.58574,0.10900,0.10949,0.04105,0.05737,0.06604,0.09982,0.16512,0.21430,0.04105,0.04105,0.04105
110,v01,matched_random,100,500,0.20000,0.10000,0.12227,0.12227,7.71334,0.12282,0.12227,0.00000,0.12227,0.12227,0.12227,0.12227,0.12227,0.00000,0.00000,0.00000
110,v01,fixed_random,100,500,0.20000,0.10000,0.12227,0.10000,8.04500,0.10002,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
110,v02,nn,100,500,0.20000,0.10000,0.11571,0.11571,7.52851,0.11642,0.11571,0.04013,0.05742,0.06949,0.10686,0.17158,0.25848,0.04010,0.04013,0.03956
110,v02,stage1_only,100,500,0.20000,0.10000,0.11571,0.10360,7.67393,0.10408,0.10360,0.03711,0.05737,0.05737,0.09492,0.15339,0.21430,0.03711,0.03711,0.03711
110,v02,matched_random,100,500,0.20000,0.10000,0.11571,0.11571,8.09522,0.11522,0.11571,0.00000,0.11571,0.11571,0.11571,0.11571,0.11571,0.00000,0.00000,0.00000
110,v02,fixed_random,100,500,0.20000,0.10000,0.11571,0.10000,7.98294,0.10114,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
110,v03,nn,100,500,0.20000,0.10000,0.11701,0.11701,7.63980,0.11784,0.11701,0.03597,0.05790,0.07191,0.11483,0.16116,0.26084,0.03594,0.03597,0.03533
110,v03,stage1_only,100,500,0.20000,0.10000,0.11701,0.10484,8.11337,0.10558,0.10484,0.03293,0.05737,0.06555,0.09982,0.14195,0.21430,0.03293,0.03293,0.03293
110,v03,matched_random,100,500,0.20000,0.10000,0.11701,0.11701,8.69977,0.11816,0.11701,0.00000,0.11701,0.11701,0.11701,0.11701,0.11701,0.00000,0.00000,0.00000
110,v03,fixed_random,100,500,0.20000,0.10000,0.11701,0.10000,9.06416,0.10072,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
110,v04,nn,100,500,0.20000,0.10000,0.11087,0.11087,7.74038,0.11054,0.11087,0.04011,0.05723,0.06727,0.10244,0.16584,0.25850,0.04007,0.04011,0.03955
110,v04,stage1_only,100,500,0.20000,0.10000,0.11087,0.09916,8.04203,0.09868,0.09916,0.03725,0.05737,0.05737,0.09119,0.14868,0.21430,0.03725,0.03725,0.03725
110,v04,matched_random,100,500,0.20000,0.10000,0.11087,0.11087,8.55004,0.11114,0.11087,0.00000,0.11087,0.11087,0.11087,0.11087,0.11087,0.00000,0.00000,0.00000
110,v04,fixed_random,100,500,0.20000,0.10000,0.11087,0.10000,8.32633,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
110,v05,nn,100,500,0.20000,0.10000,0.11541,0.11541,7.99730,0.11558,0.11541,0.04572,0.05765,0.06630,0.10677,0.18302,0.26048,0.04569,0.04572,0.04525
110,v05,stage1_only,100,500,0.20000,0.10000,0.11541,0.10378,8.30063,0.10362,0.10378,0.04278,0.05737,0.05737,0.09433,0.15557,0.21430,0.04278,0.04278,0.04278
110,v05,matched_random,100,500,0.20000,0.10000,0.11541,0.11541,9.40727,0.11878,0.11541,0.00000,0.11541,0.11541,0.11541,0.11541,0.11541,0.00000,0.00000,0.00000
110,v05,fixed_random,100,500,0.20000,0.10000,0.11541,0.10000,10.41679,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
110,v06,nn,100,500,0.20000,0.10000,0.11581,0.11581,6.90345,0.11300,0.11581,0.04200,0.05766,0.06964,0.10998,0.16557,0.25954,0.04197,0.04200,0.04143
110,v06,stage1_only,100,500,0.20000,0.10000,0.11581,0.10342,7.29929,0.10050,0.10342,0.03908,0.05737,0.05737,0.09565,0.15339,0.21430,0.03908,0.03908,0.03908
110,v06,matched_random,100,500,0.20000,0.10000,0.11581,0.11581,8.10141,0.11576,0.11581,0.00000,0.11581,0.11581,0.11581,0.11581,0.11581,0.00000,0.00000,0.00000
110,v06,fixed_random,100,500,0.20000,0.10000,0.11581,0.10000,7.68719,0.09854,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
110,v07,nn,100,500,0.20000,0.10000,0.11128,0.11128,6.76761,0.11212,0.11128,0.03388,0.05765,0.07108,0.10694,0.15666,0.25990,0.03383,0.03388,0.03319
110,v07,stage1_only,100,500,0.20000,0.10000,0.11128,0.09902,7.24173,0.09966,0.09902,0.03115,0.05737,0.06213,0.09419,0.13841,0.21430,0.03115,0.03115,0.03115
110,v07,matched_random,100,500,0.20000,0.10000,0.11128,0.11128,7.69062,0.11180,0.11128,0.00000,0.11128,0.11128,0.11128,0.11128,0.11128,0.00000,0.00000,0.00000
110,v07,fixed_random,100,500,0.20000,0.10000,0.11128,0.10000,7.72270,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
110,v08,nn,100,500,0.20000,0.10000,0.12113,0.12113,6.43095,0.12186,0.12113,0.04912,0.05747,0.07122,0.10672,0.22332,0.26096,0.04909,0.04912,0.04862
110,v08,stage1_only,100,500,0.20000,0.10000,0.12113,0.10837,6.65353,0.10834,0.10837,0.04581,0.05737,0.06135,0.09982,0.21430,0.21430,0.04581,0.04581,0.04581
110,v08,matched_random,100,500,0.20000,0.10000,0.12113,0.12113,7.11243,0.12154,0.12113,0.00000,0.12113,0.12113,0.12113,0.12113,0.12113,0.00000,0.00000,0.00000
110,v08,fixed_random,100,500,0.20000,0.10000,0.12113,0.10000,7.79024,0.10092,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
110,v09,nn,100,500,0.20000,0.10000,0.11856,0.11856,7.28506,0.11886,0.11856,0.04308,0.05807,0.07010,0.11307,0.18244,0.26153,0.04305,0.04308,0.04254
110,v09,stage1_only,100,500,0.20000,0.10000,0.11856,0.10613,7.56437,0.10662,0.10613,0.03982,0.05737,0.05737,0.09982,0.17074,0.21430,0.03982,0.03982,0.03982
110,v09,matched_random,100,500,0.20000,0.10000,0.11856,0.11856,8.15562,0.11810,0.11856,0.00000,0.11856,0.11856,0.11856,0.11856,0.11856,0.00000,0.00000,0.00000
