checkpoint_episode,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
50,auto_004,nn,100,500,0.20000,0.10000,0.11713,0.11713,6.67560,0.11664,0.11713,0.03750,0.05506,0.07051,0.11316,0.16555,0.24901,0.03748,0.03750,0.03699
50,auto_004,stage1_only,100,500,0.20000,0.10000,0.11713,0.10067,7.20793,0.10038,0.10067,0.03359,0.05345,0.05840,0.09626,0.14391,0.20196,0.03359,0.03359,0.03359
50,auto_004,matched_random,100,500,0.20000,0.10000,0.11713,0.11713,7.22201,0.11896,0.11713,0.00000,0.11713,0.11713,0.11713,0.11713,0.11713,0.00000,0.00000,0.00000
50,auto_004,fixed_random,100,500,0.20000,0.10000,0.11713,0.10000,7.11611,0.10026,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
50,auto_005,nn,100,500,0.20000,0.10000,0.11102,0.11102,7.11795,0.11242,0.11102,0.03058,0.05530,0.07273,0.10837,0.14503,0.25030,0.03055,0.03058,0.03000
50,auto_005,stage1_only,100,500,0.20000,0.10000,0.11102,0.09520,7.47889,0.09598,0.09520,0.02725,0.05345,0.05840,0.09017,0.12602,0.20196,0.02725,0.02725,0.02725
50,auto_005,matched_random,100,500,0.20000,0.10000,0.11102,0.11102,7.76078,0.10920,0.11102,0.00000,0.11102,0.11102,0.11102,0.11102,0.11102,0.00000,0.00000,0.00000
50,auto_005,fixed_random,100,500,0.20000,0.10000,0.11102,0.10000,8.06264,0.09930,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
50,auto_006,nn,100,500,0.20000,0.10000,0.11634,0.11634,6.92373,0.11556,0.11634,0.04476,0.05519,0.06540,0.11183,0.17423,0.24993,0.04474,0.04476,0.04436
50,auto_006,stage1_only,100,500,0.20000,0.10000,0.11634,0.10053,7.40285,0.10032,0.10053,0.04062,0.05345,0.05345,0.09329,0.15216,0.20196,0.04062,0.04062,0.04062
50,auto_006,matched_random,100,500,0.20000,0.10000,0.11634,0.11634,7.26931,0.11472,0.11634,0.00000,0.11634,0.11634,0.11634,0.11634,0.11634,0.00000,0.00000,0.00000
50,auto_006,fixed_random,100,500,0.20000,0.10000,0.11634,0.10000,7.77969,0.09874,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
50,auto_007,nn,100,500,0.20000,0.10000,0.11190,0.11190,6.56592,0.11082,0.11190,0.03299,0.05497,0.07286,0.10788,0.15223,0.25107,0.03296,0.03299,0.03244
50,auto_007,stage1_only,100,500,0.20000,0.10000,0.11190,0.09590,6.95683,0.09432,0.09590,0.02941,0.05345,0.06157,0.09329,0.13307,0.20196,0.02941,0.02941,0.02941
50,auto_007,matched_random,100,500,0.20000,0.10000,0.11190,0.11190,7.10142,0.10900,0.11190,0.00000,0.11190,0.11190,0.11190,0.11190,0.11190,0.00000,0.00000,0.00000
50,auto_007,fixed_random,100,500,0.20000,0.10000,0.11190,0.10000,7.28075,0.09814,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
50,auto_008,nn,100,500,0.20000,0.10000,0.11862,0.11862,6.91228,0.11638,0.11862,0.03854,0.05515,0.07668,0.11301,0.17090,0.25239,0.03851,0.03854,0.03805
50,auto_008,stage1_only,100,500,0.20000,0.10000,0.11862,0.10227,7.30679,0.10076,0.10227,0.03487,0.05345,0.06539,0.09816,0.14391,0.20196,0.03487,0.03487,0.03487
50,auto_008,matched_random,100,500,0.20000,0.10000,0.11862,0.11862,8.48101,0.11802,0.11862,0.00000,0.11862,0.11862,0.11862,0.11862,0.11862,0.00000,0.00000,0.00000
50,auto_008,fixed_random,100,500,0.20000,0.10000,0.11862,0.10000,8.31821,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
50,auto_009,nn,100,500,0.20000,0.10000,0.11055,0.11055,7.22689,0.11128,0.11055,0.04492,0.05523,0.06240,0.09954,0.16799,0.24881,0.04491,0.04492,0.04455
50,auto_009,stage1_only,100,500,0.20000,0.10000,0.11055,0.09559,7.86621,0.09626,0.09559,0.04050,0.05345,0.05345,0.08517,0.14853,0.20196,0.04050,0.04050,0.04050
50,auto_009,matched_random,100,500,0.20000,0.10000,0.11055,0.11055,7.60945,0.11108,0.11055,0.00000,0.11055,0.11055,0.11055,0.11055,0.11055,0.00000,0.00000,0.00000
50,auto_009,fixed_random,100,500,0.20000,0.10000,0.11055,0.10000,7.93748,0.10150,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
50,auto_010,nn,100,500,0.20000,0.10000,0.11012,0.11012,6.70071,0.11060,0.11012,0.03360,0.05523,0.07416,0.10561,0.14672,0.25296,0.03357,0.03360,0.03309
50,auto_010,stage1_only,100,500,0.20000,0.10000,0.11012,0.09446,7.01998,0.09574,0.09446,0.03023,0.05345,0.06516,0.09017,0.12971,0.20196,0.03023,0.03023,0.03023
50,auto_010,matched_random,100,500,0.20000,0.10000,0.11012,0.11012,7.28588,0.10998,0.11012,0.00000,0.11012,0.11012,0.11012,0.11012,0.11012,0.00000,0.00000,0.00000
50,auto_010,fixed_random,100,500,0.20000,0.10000,0.11012,0.10000,7.73673,0.09940,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
50,auto_011,nn,100,500,0.20000,0.10000,0.11245,0.11245,6.54218,0.11384,0.11245,0.03252,0.05535,0.07289,0.11123,0.15012,0.25320,0.03249,0.03252,0.03197
50,auto_011,stage1_only,100,500,0.20000,0.10000,0.11245,0.09653,6.84678,0.09810,0.09653,0.02894,0.05345,0.06481,0.09816,0.12673,0.20196,0.02894,0.02894,0.02894
50,auto_011,matched_random,100,500,0.20000,0.10000,0.11245,0.11245,7.03024,0.11060,0.11245,0.00000,0.11245,0.11245,0.11245,0.11245,0.11245,0.00000,0.00000,0.00000
50,auto_011,fixed_random,100,500,0.20000,0.10000,0.11245,0.10000,7.42939,0.10004,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
50,auto_012,nn,100,500,0.20000,0.10000,0.11217,0.11217,7.17429,0.11468,0.11217,0.03802,0.05506,0.06768,0.10457,0.16528,0.25282,0.03799,0.03802,0.03756
50,auto_012,stage1_only,100,500,0.20000,0.10000,0.11217,0.09667,7.47142,0.09852,0.09667,0.03415,0.05345,0.05975,0.08799,0.14391,0.20196,0.03415,0.03415,0.03415
50,auto_012,matched_random,100,500,0.20000,0.10000,0.11217,0.11217,7.77539,0.10974,0.11217,0.00000,0.11217,0.11217,0.11217,0.11217,0.11217,0.00000,0.00000,0.00000
50,auto_012,fixed_random,100,500,0.20000,0.10000,0.11217,0.10000,8.37832,0.09882,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
50,auto_013,nn,100,500,0.20000,0.10000,0.11680,0.11680,7.54043,0.11702,0.11680,0.03898,0.05515,0.06478,0.11646,0.16944,0.25000,0.03896,0.03898,0.03852
50,auto_013,stage1_only,100,500,0.20000,0.10000,0.11680,0.10094,7.67137,0.10106,0.10094,0.03475,0.05345,0.05345,0.09930,0.14503,0.20196,0.03475,0.03475,0.03475
50,auto_013,matched_random,100,500,0.20000,0.10000,0.11680,0.11680,7.65876,0.11700,0.11680,0.00000,0.11680,0.11680,0.11680,0.11680,0.11680,0.00000,0.00000,0.00000
50,auto_013,fixed_random,100,500,0.20000,0.10000,0.11680,0.10000,8.37652,0.09822,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
50,auto_014,nn,100,500,0.20000,0.10000,0.11910,0.11910,6.78902,0.12128,0.11910,0.03941,0.05515,0.07625,0.11363,0.17498,0.25107,0.03938,0.03941,0.03892
50,auto_014,stage1_only,100,500,0.20000,0.10000,0.11910,0.10278,7.14734,0.10436,0.10278,0.03568,0.05345,0.06539,0.09698,0.14853,0.20196,0.03568,0.03568,0.03568
50,auto_014,matched_random,100,500,0.20000,0.10000,0.11910,0.11910,7.60781,0.11752,0.11910,0.00000,0.11910,0.11910,0.11910,0.11910,0.11910,0.00000,0.00000,0.00000
50,auto_014,fixed_random,100,500,0.20000,0.10000,0.11910,0.10000,8.37400,0.09930,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
50,auto_015,nn,100,500,0.20000,0.10000,0.11023,0.11023,6.80022,0.11180,0.11023,0.03670,0.05522,0.06588,0.10901,0.16354,0.24919,0.03668,0.03670,0.03624
50,auto_015,stage1_only,100,500,0.20000,0.10000,0.11023,0.09481,7.17577,0.09514,0.09481,0.03268,0.05345,0.05345,0.09329,0.13944,0.20196,0.03268,0.03268,0.03268
50,auto_015,matched_random,100,500,0.20000,0.10000,0.11023,0.11023,7.42433,0.10898,0.11023,0.00000,0.11023,0.11023,0.11023,0.11023,0.11023,0.00000,0.00000,0.00000
50,auto_015,fixed_random,100,500,0.20000,0.10000,0.11023,0.10000,7.71359,0.09960,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
50,auto_016,nn,100,500,0.20000,0.10000,0.10978,0.10978,7.02181,0.10888,0.10978,0.03370,0.05522,0.07550,0.10346,0.15805,0.25013,0.03367,0.03370,0.03319
50,auto_016,stage1_only,100,500,0.20000,0.10000,0.10978,0.09397,7.53885,0.09254,0.09397,0.03027,0.05345,0.06377,0.08936,0.13642,0.20196,0.03027,0.03027,0.03027
50,auto_016,matched_random,100,500,0.20000,0.10000,0.10978,0.10978,7.18938,0.10972,0.10978,0.00000,0.10978,0.10978,0.10978,0.10978,0.10978,0.00000,0.00000,0.00000
50,auto_016,fixed_random,100,500,0.20000,0.10000,0.10978,0.10000,7.87219,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
50,auto_017,nn,100,500,0.20000,0.10000,0.12427,0.12427,6.50601,0.12470,0.12427,0.03521,0.05535,0.08357,0.11871,0.17221,0.25054,0.03518,0.03521,0.03463
50,auto_017,stage1_only,100,500,0.20000,0.10000,0.12427,0.10728,6.74954,0.10618,0.10728,0.03190,0.05345,0.07083,0.10154,0.15216,0.20196,0.03190,0.03190,0.03190
50,auto_017,matched_random,100,500,0.20000,0.10000,0.12427,0.12427,7.37231,0.12202,0.12427,0.00000,0.12427,0.12427,0.12427,0.12427,0.12427,0.00000,0.00000,0.00000
50,auto_017,fixed_random,100,500,0.20000,0.10000,0.12427,0.10000,7.67767,0.09738,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
50,auto_018,nn,100,500,0.20000,0.10000,0.10438,0.10438,8.23964,0.10398,0.10438,0.02628,0.05511,0.06918,0.10452,0.13519,0.19370,0.02625,0.02628,0.02567
50,auto_018,stage1_only,100,500,0.20000,0.10000,0.10438,0.08926,8.92719,0.08972,0.08926,0.02293,0.05345,0.06125,0.08868,0.11414,0.15184,0.02293,0.02293,0.02293
50,auto_018,matched_random,100,500,0.20000,0.10000,0.10438,0.10438,9.01295,0.10248,0.10438,0.00000,0.10438,0.10438,0.10438,0.10438,0.10438,0.00000,0.00000,0.00000
50,auto_018,fixed_random,100,500,0.20000,0.10000,0.10438,0.10000,9.41502,0.10284,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
50,auto_019,nn,100,500,0.20000,0.10000,0.11969,0.11969,6.16898,0.12084,0.11969,0.03505,0.05530,0.07716,0.11447,0.16063,0.25114,0.03502,0.03505,0.03447
50,auto_019,stage1_only,100,500,0.20000,0.10000,0.11969,0.10291,6.68663,0.10336,0.10291,0.03172,0.05345,0.06539,0.09757,0.13894,0.20196,0.03172,0.03172,0.03172
50,auto_019,matched_random,100,500,0.20000,0.10000,0.11969,0.11969,7.25485,0.12196,0.11969,0.00000,0.11969,0.11969,0.11969,0.11969,0.11969,0.00000,0.00000,0.00000
50,auto_019,fixed_random,100,500,0.20000,0.10000,0.11969,0.10000,6.97196,0.09964,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
60,auto_000,nn,100,500,0.20000,0.10000,0.10594,0.10594,7.48940,0.10404,0.10594,0.02996,0.05448,0.06851,0.10217,0.14916,0.20315,0.02988,0.02996,0.02858
60,auto_000,stage1_only,100,500,0.20000,0.10000,0.10594,0.09072,8.31750,0.08864,0.09072,0.02626,0.05345,0.05701,0.08799,0.12703,0.15184,0.02626,0.02626,0.02626
60,auto_000,matched_random,100,500,0.20000,0.10000,0.10594,0.10594,7.94785,0.10584,0.10594,0.00000,0.10594,0.10594,0.10594,0.10594,0.10594,0.00000,0.00000,0.00000
60,auto_000,fixed_random,100,500,0.20000,0.10000,0.10594,0.10000,8.04971,0.10174,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
60,auto_001,nn,100,500,0.20000,0.10000,0.11080,0.11080,6.63913,0.11066,0.11080,0.02421,0.05431,0.07858,0.10992,0.14121,0.20956,0.02411,0.02421,0.02219
60,auto_001,stage1_only,100,500,0.20000,0.10000,0.11080,0.09450,7.17798,0.09372,0.09450,0.02052,0.05345,0.06787,0.09329,0.11829,0.15505,0.02052,0.02052,0.02052
60,auto_001,matched_random,100,500,0.20000,0.10000,0.11080,0.11080,7.28852,0.11294,0.11080,0.00000,0.11080,0.11080,0.11080,0.11080,0.11080,0.00000,0.00000,0.00000
60,auto_001,fixed_random,100,500,0.20000,0.10000,0.11080,0.10000,8.01611,0.09838,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
60,auto_002,nn,100,500,0.20000,0.10000,0.11795,0.11795,6.46149,0.11860,0.11795,0.03911,0.05436,0.07586,0.11050,0.17241,0.26281,0.03906,0.03911,0.03788
60,auto_002,stage1_only,100,500,0.20000,0.10000,0.11795,0.10181,6.77632,0.10258,0.10181,0.03574,0.05345,0.06738,0.09478,0.15270,0.20196,0.03574,0.03574,0.03574
60,auto_002,matched_random,100,500,0.20000,0.10000,0.11795,0.11795,7.21688,0.11692,0.11795,0.00000,0.11795,0.11795,0.11795,0.11795,0.11795,0.00000,0.00000,0.00000
60,auto_002,fixed_random,100,500,0.20000,0.10000,0.11795,0.10000,7.33365,0.09838,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
60,auto_003,nn,100,500,0.20000,0.10000,0.11569,0.11569,6.70082,0.11614,0.11569,0.04398,0.05429,0.06780,0.10872,0.17343,0.26491,0.04394,0.04398,0.04295
60,auto_003,stage1_only,100,500,0.20000,0.10000,0.11569,0.09998,7.24121,0.09914,0.09998,0.04079,0.05345,0.05345,0.09329,0.14391,0.20196,0.04079,0.04079,0.04079
60,auto_003,matched_random,100,500,0.20000,0.10000,0.11569,0.11569,8.41465,0.11548,0.11569,0.00000,0.11569,0.11569,0.11569,0.11569,0.11569,0.00000,0.00000,0.00000
60,auto_003,fixed_random,100,500,0.20000,0.10000,0.11569,0.10000,8.62949,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
60,auto_004,nn,100,500,0.20000,0.10000,0.11715,0.11715,6.57073,0.11646,0.11715,0.03719,0.05431,0.07087,0.11400,0.16581,0.25856,0.03713,0.03719,0.03584
60,auto_004,stage1_only,100,500,0.20000,0.10000,0.11715,0.10067,7.20793,0.10038,0.10067,0.03359,0.05345,0.05840,0.09626,0.14391,0.20196,0.03359,0.03359,0.03359
60,auto_004,matched_random,100,500,0.20000,0.10000,0.11715,0.11715,7.22201,0.11896,0.11715,0.00000,0.11715,0.11715,0.11715,0.11715,0.11715,0.00000,0.00000,0.00000
60,auto_004,fixed_random,100,500,0.20000,0.10000,0.11715,0.10000,7.11611,0.10026,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
60,auto_005,nn,100,500,0.20000,0.10000,0.11099,0.11099,7.01825,0.11228,0.11099,0.03064,0.05439,0.07300,0.10869,0.14709,0.26211,0.03057,0.03064,0.02912
60,auto_005,stage1_only,100,500,0.20000,0.10000,0.11099,0.09520,7.47889,0.09598,0.09520,0.02725,0.05345,0.05840,0.09017,0.12602,0.20196,0.02725,0.02725,0.02725
60,auto_005,matched_random,100,500,0.20000,0.10000,0.11099,0.11099,7.76060,0.10918,0.11099,0.00000,0.11099,0.11099,0.11099,0.11099,0.11099,0.00000,0.00000,0.00000
60,auto_005,fixed_random,100,500,0.20000,0.10000,0.11099,0.10000,8.06264,0.09930,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
60,auto_006,nn,100,500,0.20000,0.10000,0.11621,0.11621,6.90278,0.11590,0.11621,0.04403,0.05433,0.06636,0.11040,0.17418,0.26217,0.04398,0.04403,0.04298
60,auto_006,stage1_only,100,500,0.20000,0.10000,0.11621,0.10053,7.40285,0.10032,0.10053,0.04062,0.05345,0.05345,0.09329,0.15216,0.20196,0.04062,0.04062,0.04062
60,auto_006,matched_random,100,500,0.20000,0.10000,0.11621,0.11621,7.27203,0.11458,0.11621,0.00000,0.11621,0.11621,0.11621,0.11621,0.11621,0.00000,0.00000,0.00000
60,auto_006,fixed_random,100,500,0.20000,0.10000,0.11621,0.10000,7.77969,0.09874,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
60,auto_007,nn,100,500,0.20000,0.10000,0.11184,0.11184,6.45679,0.11088,0.11184,0.03292,0.05429,0.07181,0.10766,0.15377,0.26266,0.03286,0.03292,0.03149
60,auto_007,stage1_only,100,500,0.20000,0.10000,0.11184,0.09590,6.95683,0.09432,0.09590,0.02941,0.05345,0.06157,0.09329,0.13307,0.20196,0.02941,0.02941,0.02941
60,auto_007,matched_random,100,500,0.20000,0.10000,0.11184,0.11184,7.10142,0.10898,0.11184,0.00000,0.11184,0.11184,0.11184,0.11184,0.11184,0.00000,0.00000,0.00000
60,auto_007,fixed_random,100,500,0.20000,0.10000,0.11184,0.10000,7.28075,0.09814,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
60,auto_008,nn,100,500,0.20000,0.10000,0.11849,0.11849,6.86131,0.11636,0.11849,0.03807,0.05429,0.07490,0.11247,0.16978,0.26467,0.03801,0.03807,0.03680
60,auto_008,stage1_only,100,500,0.20000,0.10000,0.11849,0.10227,7.30679,0.10076,0.10227,0.03487,0.05345,0.06539,0.09816,0.14391,0.20196,0.03487,0.03487,0.03487
60,auto_008,matched_random,100,500,0.20000,0.10000,0.11849,0.11849,8.47978,0.11792,0.11849,0.00000,0.11849,0.11849,0.11849,0.11849,0.11849,0.00000,0.00000,0.00000
60,auto_008,fixed_random,100,500,0.20000,0.10000,0.11849,0.10000,8.31821,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
60,auto_009,nn,100,500,0.20000,0.10000,0.11049,0.11049,7.12587,0.11158,0.11049,0.04423,0.05433,0.06258,0.09924,0.16844,0.26083,0.04418,0.04423,0.04325
60,auto_009,stage1_only,100,500,0.20000,0.10000,0.11049,0.09559,7.86621,0.09626,0.09559,0.04050,0.05345,0.05345,0.08517,0.14853,0.20196,0.04050,0.04050,0.04050
60,auto_009,matched_random,100,500,0.20000,0.10000,0.11049,0.11049,7.60932,0.11106,0.11049,0.00000,0.11049,0.11049,0.11049,0.11049,0.11049,0.00000,0.00000,0.00000
60,auto_009,fixed_random,100,500,0.20000,0.10000,0.11049,0.10000,7.93748,0.10150,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
60,auto_010,nn,100,500,0.20000,0.10000,0.11012,0.11012,6.63347,0.11102,0.11012,0.03346,0.05433,0.07287,0.10497,0.14668,0.26747,0.03339,0.03346,0.03213
60,auto_010,stage1_only,100,500,0.20000,0.10000,0.11012,0.09446,7.01998,0.09574,0.09446,0.03023,0.05345,0.06516,0.09017,0.12971,0.20196,0.03023,0.03023,0.03023
60,auto_010,matched_random,100,500,0.20000,0.10000,0.11012,0.11012,7.28588,0.10998,0.11012,0.00000,0.11012,0.11012,0.11012,0.11012,0.11012,0.00000,0.00000,0.00000
60,auto_010,fixed_random,100,500,0.20000,0.10000,0.11012,0.10000,7.73673,0.09940,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
60,auto_011,nn,100,500,0.20000,0.10000,0.11239,0.11239,6.46757,0.11404,0.11239,0.03250,0.05442,0.07226,0.11019,0.15155,0.26785,0.03243,0.03250,0.03107
60,auto_011,stage1_only,100,500,0.20000,0.10000,0.11239,0.09653,6.84678,0.09810,0.09653,0.02894,0.05345,0.06481,0.09816,0.12673,0.20196,0.02894,0.02894,0.02894
60,auto_011,matched_random,100,500,0.20000,0.10000,0.11239,0.11239,7.02974,0.11054,0.11239,0.00000,0.11239,0.11239,0.11239,0.11239,0.11239,0.00000,0.00000,0.00000
60,auto_011,fixed_random,100,500,0.20000,0.10000,0.11239,0.10000,7.42939,0.10004,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
60,auto_012,nn,100,500,0.20000,0.10000,0.11199,0.11199,7.11703,0.11414,0.11199,0.03754,0.05427,0.06989,0.10443,0.16490,0.26691,0.03749,0.03754,0.03638
60,auto_012,stage1_only,100,500,0.20000,0.10000,0.11199,0.09667,7.47142,0.09852,0.09667,0.03415,0.05345,0.05975,0.08799,0.14391,0.20196,0.03415,0.03415,0.03415
60,auto_012,matched_random,100,500,0.20000,0.10000,0.11199,0.11199,7.78286,0.10952,0.11199,0.00000,0.11199,0.11199,0.11199,0.11199,0.11199,0.00000,0.00000,0.00000
60,auto_012,fixed_random,100,500,0.20000,0.10000,0.11199,0.10000,8.37832,0.09882,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
60,auto_013,nn,100,500,0.20000,0.10000,0.11657,0.11657,7.37079,0.11670,0.11657,0.03861,0.05430,0.06552,0.11605,0.16728,0.26068,0.03855,0.03861,0.03739
60,auto_013,stage1_only,100,500,0.20000,0.10000,0.11657,0.10094,7.67137,0.10106,0.10094,0.03475,0.05345,0.05345,0.09930,0.14503,0.20196,0.03475,0.03475,0.03475
60,auto_013,matched_random,100,500,0.20000,0.10000,0.11657,0.11657,7.67820,0.11678,0.11657,0.00000,0.11657,0.11657,0.11657,0.11657,0.11657,0.00000,0.00000,0.00000
60,auto_013,fixed_random,100,500,0.20000,0.10000,0.11657,0.10000,8.37652,0.09822,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
60,auto_014,nn,100,500,0.20000,0.10000,0.11885,0.11885,6.69748,0.12064,0.11885,0.03899,0.05433,0.07464,0.11205,0.17374,0.26438,0.03893,0.03899,0.03772
60,auto_014,stage1_only,100,500,0.20000,0.10000,0.11885,0.10278,7.14734,0.10436,0.10278,0.03568,0.05345,0.06539,0.09698,0.14853,0.20196,0.03568,0.03568,0.03568
60,auto_014,matched_random,100,500,0.20000,0.10000,0.11885,0.11885,7.58731,0.11732,0.11885,0.00000,0.11885,0.11885,0.11885,0.11885,0.11885,0.00000,0.00000,0.00000
60,auto_014,fixed_random,100,500,0.20000,0.10000,0.11885,0.10000,8.37400,0.09930,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
60,auto_015,nn,100,500,0.20000,0.10000,0.11025,0.11025,6.73765,0.11134,0.11025,0.03645,0.05432,0.06651,0.10841,0.16094,0.26079,0.03640,0.03645,0.03524
60,auto_015,stage1_only,100,500,0.20000,0.10000,0.11025,0.09481,7.17577,0.09514,0.09481,0.03268,0.05345,0.05345,0.09329,0.13944,0.20196,0.03268,0.03268,0.03268
60,auto_015,matched_random,100,500,0.20000,0.10000,0.11025,0.11025,7.42061,0.10900,0.11025,0.00000,0.11025,0.11025,0.11025,0.11025,0.11025,0.00000,0.00000,0.00000
60,auto_015,fixed_random,100,500,0.20000,0.10000,0.11025,0.10000,7.71359,0.09960,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
60,auto_016,nn,100,500,0.20000,0.10000,0.10993,0.10993,6.83219,0.10922,0.10993,0.03362,0.05439,0.07473,0.10241,0.15810,0.26198,0.03355,0.03362,0.03227
60,auto_016,stage1_only,100,500,0.20000,0.10000,0.10993,0.09397,7.53885,0.09254,0.09397,0.03027,0.05345,0.06377,0.08936,0.13642,0.20196,0.03027,0.03027,0.03027
60,auto_016,matched_random,100,500,0.20000,0.10000,0.10993,0.10993,7.18425,0.10986,0.10993,0.00000,0.10993,0.10993,0.10993,0.10993,0.10993,0.00000,0.00000,0.00000
60,auto_016,fixed_random,100,500,0.20000,0.10000,0.10993,0.10000,7.87219,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
60,auto_017,nn,100,500,0.20000,0.10000,0.12393,0.12393,6.34659,0.12454,0.12393,0.03506,0.05445,0.08372,0.11831,0.17086,0.26435,0.03499,0.03506,0.03353
60,auto_017,stage1_only,100,500,0.20000,0.10000,0.12393,0.10728,6.74954,0.10618,0.10728,0.03190,0.05345,0.07083,0.10154,0.15216,0.20196,0.03190,0.03190,0.03190
60,auto_017,matched_random,100,500,0.20000,0.10000,0.12393,0.12393,7.37334,0.12162,0.12393,0.00000,0.12393,0.12393,0.12393,0.12393,0.12393,0.00000,0.00000,0.00000
60,auto_017,fixed_random,100,500,0.20000,0.10000,0.12393,0.10000,7.67767,0.09738,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
60,auto_018,nn,100,500,0.20000,0.10000,0.10456,0.10456,8.14003,0.10386,0.10456,0.02655,0.05436,0.06982,0.10444,0.13816,0.20505,0.02648,0.02655,0.02494
60,auto_018,stage1_only,100,500,0.20000,0.10000,0.10456,0.08926,8.92719,0.08972,0.08926,0.02293,0.05345,0.06125,0.08868,0.11414,0.15184,0.02293,0.02293,0.02293
60,auto_018,matched_random,100,500,0.20000,0.10000,0.10456,0.10456,9.00823,0.10262,0.10456,0.00000,0.10456,0.10456,0.10456,0.10456,0.10456,0.00000,0.00000,0.00000
60,auto_018,fixed_random,100,500,0.20000,0.10000,0.10456,0.10000,9.41502,0.10284,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
60,auto_019,nn,100,500,0.20000,0.10000,0.11951,0.11951,6.16313,0.12068,0.11951,0.03493,0.05436,0.07805,0.11504,0.16111,0.26454,0.03485,0.03493,0.03341
60,auto_019,stage1_only,100,500,0.20000,0.10000,0.11951,0.10291,6.68663,0.10336,0.10291,0.03172,0.05345,0.06539,0.09757,0.13894,0.20196,0.03172,0.03172,0.03172
60,auto_019,matched_random,100,500,0.20000,0.10000,0.11951,0.11951,7.24712,0.12180,0.11951,0.00000,0.11951,0.11951,0.11951,0.11951,0.11951,0.00000,0.00000,0.00000
60,auto_019,fixed_random,100,500,0.20000,0.10000,0.11951,0.10000,6.97196,0.09964,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
