checkpoint_episode,n_scenarios,nn_mean_VAoI,stage1_only_mean_VAoI,matched_random_mean_VAoI,fixed_random_mean_VAoI,nn_mean_action_probability,stage1_only_mean_action_probability,matched_random_mean_action_probability,fixed_random_mean_action_probability,nn_actual_tx_ratio,stage1_only_actual_tx_ratio,matched_random_actual_tx_ratio,fixed_random_actual_tx_ratio,delta_vaoi_matched_mean,delta_vaoi_matched_ci95_low,delta_vaoi_matched_ci95_high,delta_vaoi_fixed_mean,delta_vaoi_fixed_ci95_low,delta_vaoi_fixed_ci95_high,nn_beats_matched_fraction,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std,is_validation_best,validation_bmax,is_validation_bmax_feasible,is_validation_best_Bmax
800,25,6.33812,7.26992,7.88794,7.66756,0.09562,0.09644,0.09562,0.10000,0.09577,0.09649,0.09518,0.10007,-1.54982,-1.68234,-1.41730,-1.32944,-1.44876,-1.21012,1.00000,0.09559,0.04029,0.02627,0.04901,0.08897,0.14980,0.30508,0.03993,0.04029,0.02241,False,0.10000,True,False
810,25,6.29270,7.26992,7.82058,7.66756,0.09828,0.09644,0.09828,0.10000,0.09838,0.09649,0.09781,0.10007,-1.52788,-1.66579,-1.38996,-1.37486,-1.49897,-1.25075,1.00000,0.09826,0.04146,0.02670,0.05019,0.09132,0.15398,0.31028,0.04109,0.04146,0.02299,False,0.10000,True,False
820,25,6.27901,7.26992,7.82385,7.66756,0.09834,0.09644,0.09834,0.10000,0.09847,0.09649,0.09786,0.10007,-1.54484,-1.68316,-1.40652,-1.38854,-1.51154,-1.26555,1.00000,0.09832,0.04167,0.02661,0.05002,0.09148,0.15437,0.31070,0.04130,0.04167,0.02295,True,0.10000,True,True
830,25,6.29513,7.26992,7.87100,7.66756,0.09633,0.09644,0.09633,0.10000,0.09647,0.09649,0.09590,0.10007,-1.57587,-1.70701,-1.44473,-1.37243,-1.49276,-1.25210,1.00000,0.09631,0.04115,0.02624,0.04886,0.08972,0.15184,0.30931,0.04077,0.04115,0.02246,False,0.10000,True,False
840,25,6.27605,7.26992,7.85872,7.66756,0.09706,0.09644,0.09706,0.10000,0.09722,0.09649,0.09660,0.10007,-1.58267,-1.71630,-1.44905,-1.39151,-1.51230,-1.27072,1.00000,0.09704,0.04146,0.02635,0.04917,0.09045,0.15299,0.31182,0.04109,0.04146,0.02258,True,0.10000,True,True
850,25,6.28869,7.26992,7.87551,7.66756,0.09611,0.09644,0.09611,0.10000,0.09627,0.09649,0.09566,0.10007,-1.58682,-1.72040,-1.45325,-1.37887,-1.49878,-1.25896,1.00000,0.09608,0.04140,0.02609,0.04843,0.08957,0.15206,0.31201,0.04102,0.04140,0.02229,False,0.10000,True,False
860,25,6.26367,7.26992,7.85421,7.66756,0.09721,0.09644,0.09721,0.10000,0.09742,0.09649,0.09676,0.10007,-1.59054,-1.72743,-1.45365,-1.40389,-1.52647,-1.28132,1.00000,0.09718,0.04199,0.02588,0.04879,0.09062,0.15401,0.31482,0.04161,0.04199,0.02245,True,0.10000,True,True
870,25,6.26538,7.26992,7.82540,7.66756,0.09803,0.09644,0.09803,0.10000,0.09822,0.09649,0.09757,0.10007,-1.56001,-1.69934,-1.42069,-1.40218,-1.52828,-1.27607,1.00000,0.09800,0.04213,0.02617,0.04939,0.09140,0.15497,0.31491,0.04175,0.04213,0.02269,False,0.10000,True,False
880,25,6.28659,7.26992,7.88229,7.66756,0.09578,0.09644,0.09578,0.10000,0.09599,0.09649,0.09533,0.10007,-1.59570,-1.72688,-1.46453,-1.38097,-1.50540,-1.25655,1.00000,0.09575,0.04118,0.02614,0.04838,0.08929,0.15144,0.31203,0.04081,0.04118,0.02220,False,0.10000,True,False
890,25,6.28316,7.26992,7.87797,7.66756,0.09590,0.09644,0.09590,0.10000,0.09610,0.09649,0.09547,0.10007,-1.59480,-1.72450,-1.46511,-1.38440,-1.50628,-1.26251,1.00000,0.09588,0.04138,0.02617,0.04835,0.08936,0.15190,0.31309,0.04100,0.04138,0.02221,False,0.10000,True,False
900,25,6.26510,7.26992,7.84317,7.66756,0.09742,0.09644,0.09742,0.10000,0.09759,0.09649,0.09697,0.10007,-1.57807,-1.71305,-1.44309,-1.40246,-1.52320,-1.28173,1.00000,0.09740,0.04165,0.02669,0.04944,0.09084,0.15371,0.31504,0.04127,0.04165,0.02262,False,0.10000,True,False
910,25,6.27182,7.26992,7.83544,7.66756,0.09775,0.09644,0.09775,0.10000,0.09792,0.09649,0.09728,0.10007,-1.56362,-1.70033,-1.42692,-1.39574,-1.51749,-1.27400,1.00000,0.09772,0.04163,0.02683,0.04975,0.09117,0.15403,0.31488,0.04126,0.04163,0.02269,False,0.10000,True,False
920,25,6.31678,7.26992,7.90237,7.66756,0.09515,0.09644,0.09515,0.10000,0.09526,0.09649,0.09473,0.10007,-1.58559,-1.70938,-1.46180,-1.35078,-1.46757,-1.23399,1.00000,0.09513,0.04040,0.02659,0.04875,0.08875,0.14970,0.31042,0.04003,0.04040,0.02217,False,0.10000,True,False
930,25,6.27373,7.26992,7.85882,7.66756,0.09708,0.09644,0.09708,0.10000,0.09723,0.09649,0.09663,0.10007,-1.58509,-1.72113,-1.44906,-1.39383,-1.51534,-1.27232,1.00000,0.09705,0.04133,0.02690,0.04952,0.09053,0.15294,0.31519,0.04096,0.04133,0.02255,False,0.10000,True,False
940,25,6.28566,7.26992,7.87296,7.66756,0.09625,0.09644,0.09625,0.10000,0.09643,0.09649,0.09582,0.10007,-1.58730,-1.72133,-1.45328,-1.38190,-1.50552,-1.25828,1.00000,0.09623,0.04104,0.02682,0.04912,0.08973,0.15173,0.31364,0.04067,0.04104,0.02234,False,0.10000,True,False
950,25,6.27555,7.26992,7.88010,7.66756,0.09585,0.09644,0.09585,0.10000,0.09603,0.09649,0.09542,0.10007,-1.60455,-1.73619,-1.47291,-1.39201,-1.51313,-1.27088,1.00000,0.09582,0.04139,0.02655,0.04848,0.08924,0.15190,0.31453,0.04101,0.04139,0.02212,False,0.10000,True,False
960,25,6.31082,7.26992,7.90123,7.66756,0.09483,0.09644,0.09483,0.10000,0.09493,0.09649,0.09443,0.10007,-1.59042,-1.71355,-1.46729,-1.35674,-1.47348,-1.24000,1.00000,0.09480,0.04090,0.02655,0.04817,0.08822,0.15017,0.31456,0.04052,0.04090,0.02192,False,0.10000,True,False
970,25,6.27286,7.26992,7.87921,7.66756,0.09603,0.09644,0.09603,0.10000,0.09627,0.09649,0.09558,0.10007,-1.60635,-1.73536,-1.47734,-1.39470,-1.51328,-1.27613,1.00000,0.09600,0.04164,0.02658,0.04848,0.08932,0.15247,0.31723,0.04126,0.04164,0.02207,False,0.10000,True,False
980,25,6.26771,7.26992,7.87268,7.66756,0.09637,0.09644,0.09637,0.10000,0.09658,0.09649,0.09593,0.10007,-1.60498,-1.73648,-1.47348,-1.39985,-1.51952,-1.28019,1.00000,0.09634,0.04177,0.02668,0.04867,0.08964,0.15298,0.31860,0.04139,0.04177,0.02213,False,0.10000,True,False
990,25,6.25148,7.26992,7.87285,7.66756,0.09648,0.09644,0.09648,0.10000,0.09666,0.09649,0.09603,0.10007,-1.62137,-1.76015,-1.48259,-1.41608,-1.54294,-1.28922,1.00000,0.09646,0.04206,0.02667,0.04854,0.08963,0.15355,0.32039,0.04167,0.04206,0.02209,True,0.10000,True,True
1000,25,6.29943,7.26992,7.91130,7.66756,0.09429,0.09644,0.09429,0.10000,0.09440,0.09649,0.09389,0.10007,-1.61188,-1.73882,-1.48493,-1.36813,-1.48125,-1.25502,1.00000,0.09426,0.04104,0.02648,0.04774,0.08747,0.15000,0.31663,0.04065,0.04104,0.02169,False,0.10000,True,False
