checkpoint_episode,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
150,auto_002,fixed_random,100,500,0.20000,0.10000,0.09080,0.10000,8.08819,0.09930,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
150,auto_003,nn,110,500,0.20000,0.10000,0.09870,0.09870,6.65579,0.09867,0.09870,0.03130,0.04611,0.05959,0.09519,0.14391,0.19649,0.03126,0.03130,0.02983
150,auto_003,stage1_only,110,500,0.20000,0.10000,0.09870,0.09739,6.99642,0.09775,0.09739,0.03173,0.05269,0.05269,0.09566,0.14205,0.16884,0.03173,0.03173,0.03173
150,auto_003,matched_random,110,500,0.20000,0.10000,0.09870,0.09870,7.19217,0.09795,0.09870,0.00000,0.09870,0.09870,0.09870,0.09870,0.09870,0.00000,0.00000,0.00000
150,auto_003,fixed_random,110,500,0.20000,0.10000,0.09870,0.10000,7.16400,0.10036,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
150,auto_004,nn,120,500,0.20000,0.10000,0.09599,0.09599,7.80883,0.09378,0.09599,0.02497,0.04670,0.06758,0.09329,0.12385,0.22986,0.02491,0.02497,0.02320
150,auto_004,stage1_only,120,500,0.20000,0.10000,0.09599,0.09436,8.23196,0.09190,0.09436,0.02470,0.05269,0.06808,0.09201,0.12172,0.19952,0.02470,0.02470,0.02470
150,auto_004,matched_random,120,500,0.20000,0.10000,0.09599,0.09599,8.74125,0.09595,0.09599,0.00000,0.09599,0.09599,0.09599,0.09599,0.09599,0.00000,0.00000,0.00000
150,auto_004,fixed_random,120,500,0.20000,0.10000,0.09599,0.10000,8.39552,0.10028,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
150,auto_005,nn,80,500,0.20000,0.10000,0.10207,0.10207,5.41958,0.10268,0.10207,0.03523,0.04621,0.06754,0.09333,0.15003,0.23009,0.03518,0.03523,0.03379
150,auto_005,stage1_only,80,500,0.20000,0.10000,0.10207,0.10060,5.77332,0.10063,0.10060,0.03569,0.05269,0.06808,0.09201,0.14205,0.19952,0.03569,0.03569,0.03569
150,auto_005,matched_random,80,500,0.20000,0.10000,0.10207,0.10207,6.28141,0.10368,0.10207,0.00000,0.10207,0.10207,0.10207,0.10207,0.10207,0.00000,0.00000,0.00000
150,auto_005,fixed_random,80,500,0.20000,0.10000,0.10207,0.10000,6.18440,0.10068,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
150,auto_006,nn,90,500,0.20000,0.10000,0.09159,0.09159,7.26028,0.09184,0.09159,0.02866,0.04638,0.06273,0.08459,0.12945,0.22800,0.02861,0.02866,0.02724
150,auto_006,stage1_only,90,500,0.20000,0.10000,0.09159,0.08983,7.69014,0.08996,0.08983,0.02907,0.05269,0.06069,0.08108,0.12801,0.19952,0.02907,0.02907,0.02907
150,auto_006,matched_random,90,500,0.20000,0.10000,0.09159,0.09159,8.75216,0.09202,0.09159,0.00000,0.09159,0.09159,0.09159,0.09159,0.09159,0.00000,0.00000,0.00000
150,auto_006,fixed_random,90,500,0.20000,0.10000,0.09159,0.10000,8.06588,0.10062,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
150,auto_007,nn,100,500,0.20000,0.10000,0.09294,0.09294,7.65500,0.09200,0.09294,0.03599,0.04594,0.05442,0.08519,0.14825,0.22881,0.03595,0.03599,0.03486
150,auto_007,stage1_only,100,500,0.20000,0.10000,0.09294,0.09165,8.00674,0.09036,0.09165,0.03717,0.05269,0.05269,0.08484,0.15360,0.19952,0.03717,0.03717,0.03717
150,auto_007,matched_random,100,500,0.20000,0.10000,0.09294,0.09294,8.84096,0.09128,0.09294,0.00000,0.09294,0.09294,0.09294,0.09294,0.09294,0.00000,0.00000,0.00000
150,auto_007,fixed_random,100,500,0.20000,0.10000,0.09294,0.10000,8.64517,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
150,auto_008,nn,110,500,0.20000,0.10000,0.09519,0.09519,7.66540,0.09644,0.09519,0.02854,0.04958,0.06617,0.08836,0.13136,0.22895,0.02849,0.02854,0.02705
150,auto_008,stage1_only,110,500,0.20000,0.10000,0.09519,0.09360,7.86437,0.09493,0.09360,0.02876,0.05677,0.06446,0.08678,0.13163,0.19952,0.02876,0.02876,0.02876
150,auto_008,matched_random,110,500,0.20000,0.10000,0.09519,0.09519,8.07428,0.09567,0.09519,0.00000,0.09519,0.09519,0.09519,0.09519,0.09519,0.00000,0.00000,0.00000
150,auto_008,fixed_random,110,500,0.20000,0.10000,0.09519,0.10000,8.18751,0.10131,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
150,auto_009,nn,120,500,0.20000,0.10000,0.09956,0.09956,7.46760,0.10040,0.09956,0.02692,0.04621,0.06612,0.09756,0.13155,0.22813,0.02685,0.02692,0.02519
150,auto_009,stage1_only,120,500,0.20000,0.10000,0.09956,0.09826,7.80767,0.09882,0.09826,0.02674,0.05269,0.06446,0.09566,0.13132,0.19952,0.02674,0.02674,0.02674
150,auto_009,matched_random,120,500,0.20000,0.10000,0.09956,0.09956,8.37919,0.09933,0.09956,0.00000,0.09956,0.09956,0.09956,0.09956,0.09956,0.00000,0.00000,0.00000
150,auto_009,fixed_random,120,500,0.20000,0.10000,0.09956,0.10000,7.87744,0.09818,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
150,auto_010,nn,80,500,0.20000,0.10000,0.09721,0.09721,6.06292,0.09673,0.09721,0.02859,0.04618,0.06249,0.09393,0.13936,0.17848,0.02852,0.02859,0.02695
150,auto_010,stage1_only,80,500,0.20000,0.10000,0.09721,0.09541,6.38492,0.09498,0.09541,0.02842,0.05269,0.06222,0.09201,0.13805,0.15307,0.02842,0.02842,0.02842
150,auto_010,matched_random,80,500,0.20000,0.10000,0.09721,0.09721,6.59670,0.09567,0.09721,0.00000,0.09721,0.09721,0.09721,0.09721,0.09721,0.00000,0.00000,0.00000
150,auto_010,fixed_random,80,500,0.20000,0.10000,0.09721,0.10000,6.71419,0.10028,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
150,auto_011,nn,90,500,0.20000,0.10000,0.09353,0.09353,7.12325,0.09222,0.09353,0.02755,0.04614,0.06181,0.08839,0.13218,0.18874,0.02749,0.02755,0.02601
150,auto_011,stage1_only,90,500,0.20000,0.10000,0.09353,0.09189,7.51792,0.09044,0.09189,0.02763,0.05269,0.05708,0.08399,0.13132,0.16256,0.02763,0.02763,0.02763
150,auto_011,matched_random,90,500,0.20000,0.10000,0.09353,0.09353,7.26597,0.09158,0.09353,0.00000,0.09353,0.09353,0.09353,0.09353,0.09353,0.00000,0.00000,0.00000
150,auto_011,fixed_random,90,500,0.20000,0.10000,0.09353,0.10000,7.34700,0.09878,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
150,auto_012,nn,100,500,0.20000,0.10000,0.10033,0.10033,7.10563,0.09950,0.10033,0.02908,0.04618,0.06232,0.09814,0.14048,0.19093,0.02902,0.02908,0.02745
150,auto_012,stage1_only,100,500,0.20000,0.10000,0.10033,0.09894,7.53578,0.09814,0.09894,0.02920,0.05269,0.06069,0.09682,0.13763,0.16436,0.02920,0.02920,0.02920
150,auto_012,matched_random,100,500,0.20000,0.10000,0.10033,0.10033,8.13195,0.09828,0.10033,0.00000,0.10033,0.10033,0.10033,0.10033,0.10033,0.00000,0.00000,0.00000
150,auto_012,fixed_random,100,500,0.20000,0.10000,0.10033,0.10000,7.54560,0.09840,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
150,auto_013,nn,110,500,0.20000,0.10000,0.09904,0.09904,7.11283,0.09949,0.09904,0.02991,0.04626,0.06346,0.09520,0.13580,0.22902,0.02985,0.02991,0.02837
150,auto_013,stage1_only,110,500,0.20000,0.10000,0.09904,0.09759,7.41751,0.09776,0.09759,0.03020,0.05269,0.06176,0.09384,0.13463,0.19952,0.03020,0.03020,0.03020
150,auto_013,matched_random,110,500,0.20000,0.10000,0.09904,0.09904,7.88187,0.10073,0.09904,0.00000,0.09904,0.09904,0.09904,0.09904,0.09904,0.00000,0.00000,0.00000
150,auto_013,fixed_random,110,500,0.20000,0.10000,0.09904,0.10000,7.89011,0.09913,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
150,auto_014,nn,120,500,0.20000,0.10000,0.10141,0.10141,7.22709,0.10183,0.10141,0.03350,0.04633,0.06285,0.09504,0.14730,0.22928,0.03345,0.03350,0.03211
150,auto_014,stage1_only,120,500,0.20000,0.10000,0.10141,0.10024,7.52651,0.10092,0.10024,0.03443,0.05269,0.06069,0.09201,0.14625,0.19952,0.03443,0.03443,0.03443
150,auto_014,matched_random,120,500,0.20000,0.10000,0.10141,0.10141,8.35053,0.10118,0.10141,0.00000,0.10141,0.10141,0.10141,0.10141,0.10141,0.00000,0.00000,0.00000
150,auto_014,fixed_random,120,500,0.20000,0.10000,0.10141,0.10000,8.17295,0.09958,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
150,auto_015,nn,80,500,0.20000,0.10000,0.09958,0.09958,6.58143,0.09962,0.09958,0.03498,0.04620,0.06125,0.09400,0.14389,0.23099,0.03493,0.03498,0.03367
150,auto_015,stage1_only,80,500,0.20000,0.10000,0.09958,0.09818,7.04812,0.09790,0.09818,0.03572,0.05269,0.06127,0.09442,0.14247,0.19952,0.03572,0.03572,0.03572
150,auto_015,matched_random,80,500,0.20000,0.10000,0.09958,0.09958,7.69820,0.09762,0.09958,0.00000,0.09958,0.09958,0.09958,0.09958,0.09958,0.00000,0.00000,0.00000
150,auto_015,fixed_random,80,500,0.20000,0.10000,0.09958,0.10000,7.59040,0.09982,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
150,auto_016,nn,90,500,0.20000,0.10000,0.09841,0.09841,6.37033,0.09947,0.09841,0.03430,0.04627,0.05990,0.09133,0.14482,0.22962,0.03425,0.03430,0.03295
150,auto_016,stage1_only,90,500,0.20000,0.10000,0.09841,0.09707,6.73280,0.09807,0.09707,0.03498,0.05269,0.05663,0.09047,0.14989,0.19952,0.03498,0.03498,0.03498
150,auto_016,matched_random,90,500,0.20000,0.10000,0.09841,0.09841,7.18076,0.09907,0.09841,0.00000,0.09841,0.09841,0.09841,0.09841,0.09841,0.00000,0.00000,0.00000
150,auto_016,fixed_random,90,500,0.20000,0.10000,0.09841,0.10000,7.37974,0.10291,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
150,auto_017,nn,100,500,0.20000,0.10000,0.09711,0.09711,7.06157,0.09894,0.09711,0.02961,0.04626,0.06215,0.09210,0.13627,0.23058,0.02955,0.02961,0.02807
150,auto_017,stage1_only,100,500,0.20000,0.10000,0.09711,0.09564,7.31508,0.09774,0.09564,0.02955,0.05269,0.05959,0.09201,0.13191,0.19952,0.02955,0.02955,0.02955
150,auto_017,matched_random,100,500,0.20000,0.10000,0.09711,0.09711,7.83674,0.09876,0.09711,0.00000,0.09711,0.09711,0.09711,0.09711,0.09711,0.00000,0.00000,0.00000
150,auto_017,fixed_random,100,500,0.20000,0.10000,0.09711,0.10000,7.99679,0.09912,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
150,auto_018,nn,110,500,0.20000,0.10000,0.09854,0.09854,7.19036,0.09880,0.09854,0.03418,0.04633,0.06044,0.09356,0.14319,0.23143,0.03413,0.03418,0.03286
150,auto_018,stage1_only,110,500,0.20000,0.10000,0.09854,0.09725,7.58964,0.09704,0.09725,0.03504,0.05269,0.05875,0.09201,0.14989,0.19952,0.03504,0.03504,0.03504
150,auto_018,matched_random,110,500,0.20000,0.10000,0.09854,0.09854,8.14405,0.09804,0.09854,0.00000,0.09854,0.09854,0.09854,0.09854,0.09854,0.00000,0.00000,0.00000
150,auto_018,fixed_random,110,500,0.20000,0.10000,0.09854,0.10000,8.06642,0.10020,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
150,auto_019,nn,120,500,0.20000,0.10000,0.09693,0.09693,7.04053,0.09493,0.09693,0.02920,0.04645,0.06375,0.09176,0.13751,0.22934,0.02914,0.02920,0.02766
150,auto_019,stage1_only,120,500,0.20000,0.10000,0.09693,0.09520,7.59250,0.09295,0.09520,0.02967,0.05269,0.06222,0.09007,0.13713,0.19952,0.02967,0.02967,0.02967
150,auto_019,matched_random,120,500,0.20000,0.10000,0.09693,0.09693,7.84274,0.09553,0.09693,0.00000,0.09693,0.09693,0.09693,0.09693,0.09693,0.00000,0.00000,0.00000
150,auto_019,fixed_random,120,500,0.20000,0.10000,0.09693,0.10000,7.82764,0.10143,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
150,auto_020,nn,80,500,0.20000,0.10000,0.10359,0.10359,6.16636,0.10742,0.10359,0.03737,0.04647,0.06259,0.09312,0.15591,0.23008,0.03731,0.03737,0.03602
150,auto_020,stage1_only,80,500,0.20000,0.10000,0.10359,0.10264,6.40887,0.10685,0.10264,0.03838,0.05269,0.06069,0.09201,0.15587,0.19952,0.03838,0.03838,0.03838
150,auto_020,matched_random,80,500,0.20000,0.10000,0.10359,0.10359,7.14831,0.10177,0.10359,0.00000,0.10359,0.10359,0.10359,0.10359,0.10359,0.00000,0.00000,0.00000
150,auto_020,fixed_random,80,500,0.20000,0.10000,0.10359,0.10000,6.97639,0.10195,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
150,auto_021,nn,90,500,0.20000,0.10000,0.10051,0.10051,6.15595,0.09862,0.10051,0.02796,0.04622,0.06548,0.09670,0.14023,0.18439,0.02790,0.02796,0.02622
150,auto_021,stage1_only,90,500,0.20000,0.10000,0.10051,0.09877,6.60436,0.09698,0.09877,0.02785,0.05269,0.06446,0.09201,0.14205,0.15835,0.02785,0.02785,0.02785
150,auto_021,matched_random,90,500,0.20000,0.10000,0.10051,0.10051,7.25259,0.10102,0.10051,0.00000,0.10051,0.10051,0.10051,0.10051,0.10051,0.00000,0.00000,0.00000
150,auto_021,fixed_random,90,500,0.20000,0.10000,0.10051,0.10000,7.13460,0.09911,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
150,auto_022,nn,100,500,0.20000,0.10000,0.10144,0.10144,7.43882,0.10234,0.10144,0.03832,0.04620,0.06194,0.09155,0.15341,0.23056,0.03827,0.03832,0.03713
150,auto_022,stage1_only,100,500,0.20000,0.10000,0.10144,0.10051,7.78222,0.10152,0.10051,0.03970,0.05269,0.06069,0.08678,0.15612,0.19952,0.03970,0.03970,0.03970
150,auto_022,matched_random,100,500,0.20000,0.10000,0.10144,0.10144,8.78732,0.10138,0.10144,0.00000,0.10144,0.10144,0.10144,0.10144,0.10144,0.00000,0.00000,0.00000
150,auto_022,fixed_random,100,500,0.20000,0.10000,0.10144,0.10000,8.24561,0.09978,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
150,auto_023,nn,110,500,0.20000,0.10000,0.09535,0.09535,7.56844,0.09482,0.09535,0.03255,0.04660,0.06068,0.08939,0.13764,0.23032,0.03250,0.03255,0.03121
150,auto_023,stage1_only,110,500,0.20000,0.10000,0.09535,0.09377,8.00648,0.09373,0.09377,0.03299,0.05269,0.05677,0.08893,0.12864,0.19952,0.03299,0.03299,0.03299
150,auto_023,matched_random,110,500,0.20000,0.10000,0.09535,0.09535,9.10177,0.09576,0.09535,0.00000,0.09535,0.09535,0.09535,0.09535,0.09535,0.00000,0.00000,0.00000
150,auto_023,fixed_random,110,500,0.20000,0.10000,0.09535,0.10000,9.34103,0.10111,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
150,auto_024,nn,120,500,0.20000,0.10000,0.10092,0.10092,6.83678,0.10243,0.10092,0.03461,0.04631,0.06254,0.09359,0.14862,0.22965,0.03456,0.03461,0.03324
150,auto_024,stage1_only,120,500,0.20000,0.10000,0.10092,0.09957,7.21353,0.10047,0.09957,0.03544,0.05269,0.05939,0.08853,0.14989,0.19952,0.03544,0.03544,0.03544
150,auto_024,matched_random,120,500,0.20000,0.10000,0.10092,0.10092,7.62831,0.09943,0.10092,0.00000,0.10092,0.10092,0.10092,0.10092,0.10092,0.00000,0.00000,0.00000
150,auto_024,fixed_random,120,500,0.20000,0.10000,0.10092,0.10000,7.46278,0.10103,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
160,auto_000,nn,80,500,0.20000,0.10000,0.09897,0.09897,6.26817,0.09770,0.09897,0.02616,0.04568,0.06453,0.09682,0.13517,0.17318,0.02608,0.02616,0.02370
160,auto_000,stage1_only,80,500,0.20000,0.10000,0.09897,0.09555,6.86462,0.09450,0.09555,0.02527,0.05269,0.06176,0.09442,0.13132,0.14423,0.02527,0.02527,0.02527
160,auto_000,matched_random,80,500,0.20000,0.10000,0.09897,0.09897,7.22263,0.09698,0.09897,0.00000,0.09897,0.09897,0.09897,0.09897,0.09897,0.00000,0.00000,0.00000
160,auto_000,fixed_random,80,500,0.20000,0.10000,0.09897,0.10000,6.92507,0.09915,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
160,auto_001,nn,90,500,0.20000,0.10000,0.10089,0.10089,5.89013,0.10324,0.10089,0.03309,0.04565,0.06506,0.09499,0.14242,0.23502,0.03302,0.03309,0.03112
160,auto_001,stage1_only,90,500,0.20000,0.10000,0.10089,0.09804,6.16146,0.09958,0.09804,0.03352,0.05269,0.06222,0.09495,0.14205,0.19952,0.03352,0.03352,0.03352
160,auto_001,matched_random,90,500,0.20000,0.10000,0.10089,0.10089,6.57041,0.10093,0.10089,0.00000,0.10089,0.10089,0.10089,0.10089,0.10089,0.00000,0.00000,0.00000
160,auto_001,fixed_random,90,500,0.20000,0.10000,0.10089,0.10000,6.46459,0.09998,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
160,auto_002,nn,100,500,0.20000,0.10000,0.09238,0.09238,7.18432,0.09188,0.09238,0.02652,0.04565,0.06174,0.08879,0.12841,0.19308,0.02644,0.02652,0.02441
160,auto_002,stage1_only,100,500,0.20000,0.10000,0.09238,0.08899,7.67507,0.08838,0.08899,0.02582,0.05269,0.06069,0.08226,0.12073,0.16057,0.02582,0.02582,0.02582
160,auto_002,matched_random,100,500,0.20000,0.10000,0.09238,0.09238,8.71530,0.09086,0.09238,0.00000,0.09238,0.09238,0.09238,0.09238,0.09238,0.00000,0.00000,0.00000
160,auto_002,fixed_random,100,500,0.20000,0.10000,0.09238,0.10000,8.08819,0.09930,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
160,auto_003,nn,110,500,0.20000,0.10000,0.10030,0.10030,6.57371,0.10015,0.10030,0.03197,0.04550,0.06103,0.09672,0.14637,0.20327,0.03190,0.03197,0.02994
160,auto_003,stage1_only,110,500,0.20000,0.10000,0.10030,0.09739,6.99642,0.09775,0.09739,0.03173,0.05269,0.05269,0.09566,0.14205,0.16884,0.03173,0.03173,0.03173
160,auto_003,matched_random,110,500,0.20000,0.10000,0.10030,0.10030,7.23377,0.09951,0.10030,0.00000,0.10030,0.10030,0.10030,0.10030,0.10030,0.00000,0.00000,0.00000
160,auto_003,fixed_random,110,500,0.20000,0.10000,0.10030,0.10000,7.16400,0.10036,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
160,auto_004,nn,120,500,0.20000,0.10000,0.09756,0.09756,7.74417,0.09515,0.09756,0.02561,0.04623,0.06841,0.09496,0.12684,0.23715,0.02554,0.02561,0.02320
160,auto_004,stage1_only,120,500,0.20000,0.10000,0.09756,0.09436,8.23196,0.09190,0.09436,0.02470,0.05269,0.06808,0.09201,0.12172,0.19952,0.02470,0.02470,0.02470
160,auto_004,matched_random,120,500,0.20000,0.10000,0.09756,0.09756,8.60607,0.09730,0.09756,0.00000,0.09756,0.09756,0.09756,0.09756,0.09756,0.00000,0.00000,0.00000
160,auto_004,fixed_random,120,500,0.20000,0.10000,0.09756,0.10000,8.39552,0.10028,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
160,auto_005,nn,80,500,0.20000,0.10000,0.10370,0.10370,5.41052,0.10388,0.10370,0.03582,0.04563,0.06824,0.09514,0.15341,0.23710,0.03574,0.03582,0.03384
160,auto_005,stage1_only,80,500,0.20000,0.10000,0.10370,0.10060,5.77332,0.10063,0.10060,0.03569,0.05269,0.06808,0.09201,0.14205,0.19952,0.03569,0.03569,0.03569
160,auto_005,matched_random,80,500,0.20000,0.10000,0.10370,0.10370,6.30344,0.10525,0.10370,0.00000,0.10370,0.10370,0.10370,0.10370,0.10370,0.00000,0.00000,0.00000
160,auto_005,fixed_random,80,500,0.20000,0.10000,0.10370,0.10000,6.18440,0.10068,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
160,auto_006,nn,90,500,0.20000,0.10000,0.09315,0.09315,7.16247,0.09369,0.09315,0.02929,0.04583,0.06394,0.08665,0.13211,0.23496,0.02922,0.02929,0.02734
160,auto_006,stage1_only,90,500,0.20000,0.10000,0.09315,0.08983,7.69014,0.08996,0.08983,0.02907,0.05269,0.06069,0.08108,0.12801,0.19952,0.02907,0.02907,0.02907
160,auto_006,matched_random,90,500,0.20000,0.10000,0.09315,0.09315,8.73697,0.09338,0.09315,0.00000,0.09315,0.09315,0.09315,0.09315,0.09315,0.00000,0.00000,0.00000
160,auto_006,fixed_random,90,500,0.20000,0.10000,0.09315,0.10000,8.06588,0.10062,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
160,auto_007,nn,100,500,0.20000,0.10000,0.09444,0.09444,7.63138,0.09320,0.09444,0.03646,0.04528,0.05533,0.08640,0.14862,0.23467,0.03640,0.03646,0.03491
160,auto_007,stage1_only,100,500,0.20000,0.10000,0.09444,0.09165,8.00674,0.09036,0.09165,0.03717,0.05269,0.05269,0.08484,0.15360,0.19952,0.03717,0.03717,0.03717
160,auto_007,matched_random,100,500,0.20000,0.10000,0.09444,0.09444,8.81775,0.09276,0.09444,0.00000,0.09444,0.09444,0.09444,0.09444,0.09444,0.00000,0.00000,0.00000
160,auto_007,fixed_random,100,500,0.20000,0.10000,0.09444,0.10000,8.64517,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
160,auto_008,nn,110,500,0.20000,0.10000,0.09683,0.09683,7.48766,0.09789,0.09683,0.02920,0.04895,0.06689,0.09080,0.13359,0.23585,0.02914,0.02920,0.02714
160,auto_008,stage1_only,110,500,0.20000,0.10000,0.09683,0.09360,7.86437,0.09493,0.09360,0.02876,0.05677,0.06446,0.08678,0.13163,0.19952,0.02876,0.02876,0.02876
160,auto_008,matched_random,110,500,0.20000,0.10000,0.09683,0.09683,7.95224,0.09756,0.09683,0.00000,0.09683,0.09683,0.09683,0.09683,0.09683,0.00000,0.00000,0.00000
160,auto_008,fixed_random,110,500,0.20000,0.10000,0.09683,0.10000,8.18751,0.10131,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
160,auto_009,nn,120,500,0.20000,0.10000,0.10123,0.10123,7.37978,0.10165,0.10123,0.02764,0.04564,0.06687,0.09891,0.13474,0.23512,0.02756,0.02764,0.02525
160,auto_009,stage1_only,120,500,0.20000,0.10000,0.10123,0.09826,7.80767,0.09882,0.09826,0.02674,0.05269,0.06446,0.09566,0.13132,0.19952,0.02674,0.02674,0.02674
160,auto_009,matched_random,120,500,0.20000,0.10000,0.10123,0.10123,8.20084,0.10110,0.10123,0.00000,0.10123,0.10123,0.10123,0.10123,0.10123,0.00000,0.00000,0.00000
160,auto_009,fixed_random,120,500,0.20000,0.10000,0.10123,0.10000,7.87744,0.09818,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
160,auto_010,nn,80,500,0.20000,0.10000,0.09881,0.09881,5.98747,0.09810,0.09881,0.02934,0.04556,0.06361,0.09497,0.14042,0.18462,0.02926,0.02934,0.02710
160,auto_010,stage1_only,80,500,0.20000,0.10000,0.09881,0.09541,6.38492,0.09498,0.09541,0.02842,0.05269,0.06222,0.09201,0.13805,0.15307,0.02842,0.02842,0.02842
160,auto_010,matched_random,80,500,0.20000,0.10000,0.09881,0.09881,6.65916,0.09748,0.09881,0.00000,0.09881,0.09881,0.09881,0.09881,0.09881,0.00000,0.00000,0.00000
160,auto_010,fixed_random,80,500,0.20000,0.10000,0.09881,0.10000,6.71419,0.10028,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
160,auto_011,nn,90,500,0.20000,0.10000,0.09517,0.09517,7.02455,0.09387,0.09517,0.02831,0.04552,0.06313,0.09060,0.13597,0.19531,0.02823,0.02831,0.02618
160,auto_011,stage1_only,90,500,0.20000,0.10000,0.09517,0.09189,7.51792,0.09044,0.09189,0.02763,0.05269,0.05708,0.08399,0.13132,0.16256,0.02763,0.02763,0.02763
160,auto_011,matched_random,90,500,0.20000,0.10000,0.09517,0.09517,7.24570,0.09302,0.09517,0.00000,0.09517,0.09517,0.09517,0.09517,0.09517,0.00000,0.00000,0.00000
160,auto_011,fixed_random,90,500,0.20000,0.10000,0.09517,0.10000,7.34700,0.09878,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
160,auto_012,nn,100,500,0.20000,0.10000,0.10195,0.10195,7.08472,0.10090,0.10195,0.02977,0.04549,0.06368,0.09985,0.14310,0.19753,0.02969,0.02977,0.02753
160,auto_012,stage1_only,100,500,0.20000,0.10000,0.10195,0.09894,7.53578,0.09814,0.09894,0.02920,0.05269,0.06069,0.09682,0.13763,0.16436,0.02920,0.02920,0.02920
160,auto_012,matched_random,100,500,0.20000,0.10000,0.10195,0.10195,8.12500,0.09978,0.10195,0.00000,0.10195,0.10195,0.10195,0.10195,0.10195,0.00000,0.00000,0.00000
160,auto_012,fixed_random,100,500,0.20000,0.10000,0.10195,0.10000,7.54560,0.09840,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
160,auto_013,nn,110,500,0.20000,0.10000,0.10068,0.10068,6.99474,0.10111,0.10068,0.03058,0.04566,0.06501,0.09653,0.13902,0.23648,0.03051,0.03058,0.02845
160,auto_013,stage1_only,110,500,0.20000,0.10000,0.10068,0.09759,7.41751,0.09776,0.09759,0.03020,0.05269,0.06176,0.09384,0.13463,0.19952,0.03020,0.03020,0.03020
160,auto_013,matched_random,110,500,0.20000,0.10000,0.10068,0.10068,7.88966,0.10244,0.10068,0.00000,0.10068,0.10068,0.10068,0.10068,0.10068,0.00000,0.00000,0.00000
