source,version,generation_slot,completion_slot,delay,completed
90,28,125,230,105,True
92,26,125,217,92,True
98,27,125,217,92,True
99,23,125,217,92,True
0,30,126,208,82,True
7,33,126,208,82,True
8,36,126,169,43,True
12,25,126,208,82,True
18,24,126,208,82,True
20,28,126,208,82,True
27,22,126,202,76,True
37,21,126,208,82,True
38,29,126,191,65,True
39,25,126,208,82,True
45,23,126,208,82,True
46,32,126,208,82,True
48,26,126,208,82,True
50,22,126,217,91,True
54,14,126,217,91,True
60,29,126,230,104,True
71,26,126,202,76,True
73,26,126,202,76,True
85,26,126,217,91,True
91,28,126,217,91,True
92,27,126,217,91,True
93,22,126,217,91,True
97,22,126,217,91,True
98,28,126,217,91,True
99,24,126,217,91,True
4,26,127,258,131,True
6,10,127,208,81,True
8,37,127,169,42,True
10,31,127,191,64,True
13,24,127,228,101,True
14,30,127,191,64,True
20,29,127,208,81,True
50,23,127,217,90,True
51,28,127,217,90,True
57,17,127,230,103,True
59,33,127,217,90,True
67,17,127,217,90,True
69,33,127,230,103,True
72,37,127,217,90,True
79,21,127,217,90,True
91,29,127,217,90,True
97,23,127,217,90,True
1,21,128,191,63,True
7,34,128,208,80,True
8,38,128,169,41,True
13,25,128,228,100,True
38,30,128,191,63,True
47,25,128,169,41,True
54,15,128,217,89,True
56,18,128,217,89,True
61,28,128,217,89,True
67,18,128,217,89,True
71,27,128,202,74,True
88,28,128,217,89,True
94,23,128,230,102,True
95,23,128,217,89,True
97,24,128,217,89,True
6,11,129,208,79,True
7,35,129,208,79,True
11,29,129,169,40,True
12,26,129,208,79,True
21,24,129,208,79,True
24,33,129,191,62,True
29,23,129,228,99,True
35,25,129,208,79,True
37,22,129,208,79,True
40,23,129,208,79,True
43,19,129,169,40,True
44,26,129,208,79,True
48,27,129,208,79,True
49,25,129,208,79,True
59,34,129,217,88,True
60,30,129,230,101,True
64,32,129,217,88,True
75,19,129,217,88,True
79,22,129,217,88,True
81,25,129,217,88,True
83,22,129,217,88,True
84,23,129,217,88,True
86,23,129,217,88,True
92,28,129,217,88,True
98,29,129,217,88,True
99,25,129,217,88,True
1,22,130,191,61,True
2,37,130,208,78,True
9,24,130,191,61,True
16,27,130,228,98,True
23,19,130,208,78,True
24,34,130,208,78,True
35,26,130,208,78,True
48,28,130,208,78,True
51,29,130,217,87,True
67,19,130,217,87,True
69,34,130,230,100,True
73,27,130,202,72,True
74,25,130,217,87,True
89,28,130,264,134,True
92,29,130,217,87,True
93,23,130,217,87,True
1,23,131,191,60,True
11,30,131,169,38,True
23,20,131,208,77,True
24,35,131,208,77,True
30,33,131,191,60,True
40,24,131,208,77,True
43,20,131,169,38,True
47,26,131,169,38,True
50,24,131,217,86,True
64,33,131,217,86,True
68,25,131,217,86,True
70,33,131,264,133,True
71,28,131,202,71,True
72,38,131,217,86,True
75,20,131,217,86,True
78,27,131,217,86,True
79,23,131,217,86,True
84,24,131,217,86,True
86,24,131,217,86,True
97,25,131,217,86,True
13,26,132,228,96,True
15,28,132,208,76,True
26,29,132,191,59,True
28,21,132,208,76,True
32,20,132,208,76,True
34,28,132,208,76,True
41,34,132,208,76,True
51,30,132,217,85,True
56,19,132,217,85,True
57,18,132,230,98,True
64,34,132,217,85,True
66,24,132,217,85,True
87,21,132,217,85,True
92,30,132,217,85,True
99,26,132,217,85,True
0,31,133,208,75,True
13,27,133,228,95,True
25,26,133,208,75,True
28,22,133,208,75,True
46,33,133,208,75,True
50,25,133,217,84,True
51,31,133,217,84,True
52,22,133,217,84,True
53,20,133,230,97,True
70,34,133,264,131,True
90,29,133,230,97,True
91,30,133,217,84,True
92,31,133,217,84,True
4,27,134,258,124,True
9,25,134,208,74,True
17,22,134,208,74,True
20,30,134,208,74,True
27,23,134,202,68,True
28,23,134,208,74,True
34,29,134,208,74,True
40,25,134,208,74,True
46,34,134,208,74,True
48,29,134,208,74,True
51,32,134,217,83,True
52,23,134,217,83,True
54,16,134,217,83,True
61,29,134,230,96,True
67,20,134,217,83,True
68,26,134,217,83,True
69,35,134,230,96,True
82,27,134,217,83,True
84,25,134,217,83,True
87,22,134,217,83,True
88,29,134,217,83,True
94,24,134,230,96,True
97,26,134,217,83,True
6,12,135,208,73,True
9,26,135,208,73,True
13,28,135,228,93,True
17,23,135,208,73,True
19,20,135,258,123,True
21,25,135,208,73,True
37,23,135,208,73,True
40,26,135,208,73,True
45,24,135,208,73,True
48,30,135,208,73,True
49,26,135,208,73,True
58,14,135,217,82,True
65,25,135,217,82,True
69,36,135,230,95,True
78,28,135,217,82,True
82,28,135,217,82,True
87,23,135,217,82,True
93,24,135,217,82,True
96,24,135,217,82,True
97,27,135,217,82,True
99,27,135,217,82,True
4,28,136,258,122,True
8,39,136,228,92,True
9,27,136,208,72,True
11,31,136,191,55,True
16,28,136,228,92,True
21,26,136,208,72,True
24,36,136,208,72,True
26,30,136,191,55,True
31,21,136,208,72,True
37,24,136,208,72,True
39,26,136,208,72,True
50,26,136,217,81,True
53,21,136,230,94,True
57,19,136,230,94,True
58,15,136,217,81,True
59,35,136,217,81,True
66,25,136,217,81,True
67,21,136,217,81,True
73,28,136,217,81,True
83,23,136,217,81,True
94,25,136,230,94,True
0,32,137,208,71,True
6,13,137,208,71,True
23,21,137,208,71,True
25,27,137,208,71,True
33,16,137,208,71,True
38,31,137,228,91,True
41,35,137,208,71,True
42,31,137,228,91,True
48,31,137,208,71,True
50,27,137,217,80,True
52,24,137,217,80,True
54,17,137,217,80,True
56,20,137,217,80,True
64,35,137,217,80,True
78,29,137,217,80,True
83,24,137,217,80,True
1,24,138,208,70,True
26,31,138,191,53,True
29,24,138,228,90,True
33,17,138,208,70,True
38,32,138,228,90,True
42,32,138,228,90,True
50,28,138,217,79,True
55,37,138,217,79,True
57,20,138,230,92,True
63,27,138,217,79,True
68,27,138,217,79,True
77,24,138,217,79,True
78,30,138,230,92,True
79,24,138,217,79,True
82,29,138,217,79,True
98,30,138,230,92,True
8,40,139,228,89,True
19,21,139,258,119,True
22,30,139,228,89,True
24,37,139,208,69,True
27,24,139,202,63,True
32,21,139,208,69,True
41,36,139,208,69,True
42,33,139,228,89,True
54,18,139,217,78,True
69,37,139,230,91,True
71,29,139,217,78,True
73,29,139,217,78,True
75,21,139,217,78,True
76,39,139,217,78,True
82,30,139,217,78,True
84,26,139,217,78,True
90,30,139,230,91,True
98,31,139,230,91,True
99,28,139,217,78,True
1,25,140,208,68,True
2,38,140,228,88,True
10,32,140,208,68,True
22,31,140,228,88,True
23,22,140,208,68,True
54,19,140,217,77,True
62,33,140,230,90,True
63,28,140,217,77,True
64,36,140,217,77,True
65,26,140,217,77,True
66,26,140,217,77,True
70,35,140,264,124,True
86,25,140,217,77,True
99,29,140,217,77,True
14,31,141,228,87,True
16,29,141,228,87,True
17,24,141,301,160,True
18,25,141,208,67,True
29,25,141,228,87,True
49,27,141,208,67,True
57,21,141,230,89,True
58,16,141,217,76,True
59,36,141,217,76,True
61,30,141,230,89,True
63,29,141,217,76,True
66,27,141,217,76,True
68,28,141,217,76,True
84,27,141,217,76,True
91,31,141,217,76,True
98,32,141,230,89,True
2,39,142,228,86,True
5,28,142,208,66,True
9,28,142,208,66,True
16,30,142,228,86,True
25,28,142,208,66,True
27,25,142,202,60,True
29,26,142,228,86,True
35,27,142,208,66,True
37,25,142,208,66,True
39,27,142,208,66,True
47,27,142,228,86,True
49,28,142,208,66,True
58,17,142,217,75,True
65,27,142,217,75,True
67,22,142,217,75,True
72,39,142,217,75,True
74,26,142,217,75,True
75,22,142,217,75,True
78,31,142,230,88,True
83,25,142,217,75,True
89,29,142,264,122,True
95,24,142,230,88,True
99,30,142,217,75,True
0,33,143,208,65,True
1,26,143,208,65,True
2,40,143,228,85,True
7,36,143,208,65,True
11,32,143,228,85,True
14,32,143,228,85,True
16,31,143,228,85,True
19,22,143,258,115,True
22,32,143,228,85,True
29,27,143,228,85,True
34,30,143,208,65,True
39,28,143,208,65,True
40,27,143,208,65,True
46,35,143,208,65,True
47,28,143,228,85,True
51,33,143,217,74,True
52,25,143,217,74,True
54,20,143,264,121,True
70,36,143,264,121,True
72,40,143,217,74,True
78,32,143,230,87,True
79,25,143,217,74,True
84,28,143,217,74,True
99,31,143,217,74,True
2,41,144,228,84,True
5,29,144,208,64,True
6,14,144,208,64,True
8,41,144,228,84,True
12,27,144,208,64,True
18,26,144,208,64,True
20,31,144,208,64,True
21,27,144,208,64,True
27,26,144,202,58,True
29,28,144,228,84,True
32,22,144,208,64,True
46,36,144,208,64,True
51,34,144,217,73,True
57,22,144,230,86,True
61,31,144,230,86,True
62,34,144,230,86,True
68,29,144,217,73,True
69,38,144,230,86,True
73,30,144,217,73,True
74,27,144,217,73,True
77,25,144,230,86,True
79,26,144,217,73,True
86,26,144,217,73,True
90,31,144,230,86,True
96,25,144,230,86,True
97,28,144,217,73,True
5,30,145,208,63,True
9,29,145,208,63,True
15,29,145,301,156,True
22,33,145,228,83,True
36,24,145,208,63,True
44,27,145,208,63,True
46,37,145,208,63,True
50,29,145,217,72,True
52,26,145,217,72,True
57,23,145,230,85,True
68,30,145,217,72,True
78,33,145,230,85,True
82,31,145,217,72,True
84,29,145,217,72,True
90,32,145,230,85,True
95,25,145,230,85,True
99,32,145,217,72,True
1,27,146,208,62,True
3,30,146,228,82,True
14,33,146,228,82,True
22,34,146,228,82,True
24,38,146,208,62,True
37,26,146,208,62,True
39,29,146,208,62,True
42,34,146,228,82,True
55,38,146,230,84,True
68,31,146,217,71,True
69,39,146,230,84,True
70,37,146,264,118,True
71,30,146,217,71,True
72,41,146,217,71,True
74,28,146,217,71,True
79,27,146,217,71,True
82,32,146,217,71,True
83,26,146,230,84,True
86,27,146,217,71,True
87,24,146,217,71,True
88,30,146,217,71,True
89,30,146,264,118,True
94,26,146,230,84,True
7,37,147,208,61,True
23,23,147,228,81,True
25,29,147,208,61,True
28,24,147,208,61,True
35,28,147,208,61,True
42,35,147,228,81,True
49,29,147,208,61,True
53,22,147,230,83,True
55,39,147,230,83,True
62,35,147,230,83,True
64,37,147,230,83,True
74,29,147,217,70,True
77,26,147,230,83,True
80,32,147,217,70,True
81,26,147,230,83,True
92,32,147,217,70,True
94,27,147,230,83,True
8,42,148,228,80,True
21,28,148,208,60,True
23,24,148,228,80,True
35,29,148,208,60,True
41,37,148,208,60,True
45,25,148,258,110,True
46,38,148,228,80,True
52,27,148,217,69,True
54,21,148,264,116,True
57,24,148,230,82,True
70,38,148,264,116,True
73,31,148,217,69,True
76,40,148,230,82,True
78,34,148,230,82,True
81,27,148,230,82,True
84,30,148,217,69,True
91,32,148,217,69,True
99,33,148,217,69,True
9,30,149,258,109,True
24,39,149,208,59,True
38,33,149,228,79,True
43,21,149,202,53,True
50,30,149,217,68,True
53,23,149,230,81,True
68,32,149,217,68,True
73,32,149,217,68,True
79,28,149,217,68,True
80,33,149,217,68,True
81,28,149,230,81,True
83,27,149,230,81,True
84,31,149,217,68,True
11,33,150,228,78,True
13,29,150,228,78,True
16,32,150,228,78,True
20,32,150,208,58,True
22,35,150,228,78,True
25,30,150,208,58,True
28,25,150,228,78,True
53,24,150,230,80,True
55,40,150,230,80,True
57,25,150,230,80,True
61,32,150,230,80,True
69,40,150,230,80,True
74,30,150,217,67,True
75,23,150,230,80,True
82,33,150,217,67,True
91,33,150,217,67,True
92,33,150,217,67,True
93,25,150,217,67,True
1,28,151,228,77,True
12,28,151,208,57,True
14,34,151,228,77,True
16,33,151,228,77,True
17,25,151,301,150,True
24,40,151,208,57,True
30,34,151,208,57,True
39,30,151,228,77,True
53,25,151,230,79,True
58,18,151,264,113,True
62,36,151,230,79,True
64,38,151,230,79,True
70,39,151,264,113,True
71,31,151,230,79,True
79,29,151,217,66,True
82,34,151,217,66,True
83,28,151,230,79,True
0,34,152,208,56,True
4,29,152,258,106,True
6,15,152,217,65,True
11,34,152,228,76,True
23,25,152,228,76,True
30,35,152,208,56,True
32,23,152,258,106,True
38,34,152,228,76,True
40,28,152,228,76,True
43,22,152,202,50,True
45,26,152,258,106,True
46,39,152,228,76,True
48,32,152,258,106,True
56,21,152,217,65,True
62,37,152,230,78,True
63,30,152,217,65,True
64,39,152,230,78,True
77,27,152,230,78,True
81,29,152,230,78,True
85,27,152,217,65,True
93,26,152,217,65,True
95,26,152,230,78,True
19,23,153,258,105,True
20,33,153,208,55,True
27,27,153,202,49,True
29,29,153,228,75,True
30,36,153,208,55,True
33,18,153,228,75,True
34,31,153,208,55,True
38,35,153,228,75,True
41,38,153,208,55,True
46,40,153,228,75,True
48,33,153,258,105,True
60,31,153,230,77,True
65,28,153,217,64,True
71,32,153,230,77,True
72,42,153,217,64,True
74,31,153,217,64,True
76,41,153,230,77,True
78,35,153,230,77,True
83,29,153,230,77,True
84,32,153,230,77,True
95,27,153,230,77,True
96,26,153,230,77,True
97,29,153,230,77,True
10,33,154,258,104,True
22,36,154,228,74,True
26,32,154,208,54,True
34,32,154,208,54,True
38,36,154,228,74,True
39,31,154,228,74,True
40,29,154,228,74,True
43,23,154,202,48,True
54,22,154,264,110,True
64,40,154,230,76,True
72,43,154,217,63,True
74,32,154,217,63,True
83,30,154,230,76,True
87,25,154,264,110,True
89,31,154,264,110,True
98,33,154,230,76,True
9,31,155,258,103,True
10,34,155,258,103,True
19,24,155,258,103,True
21,29,155,208,53,True
22,37,155,228,73,True
28,26,155,228,73,True
29,30,155,228,73,True
38,37,155,228,73,True
44,28,155,208,53,True
52,28,155,230,75,True
53,26,155,230,75,True
54,23,155,264,109,True
56,22,155,217,62,True
57,26,155,264,109,True
72,44,155,230,75,True
81,30,155,230,75,True
89,32,155,264,109,True
90,33,155,230,75,True
97,30,155,230,75,True
1,29,156,228,72,True
2,42,156,228,72,True
4,30,156,258,102,True
6,16,156,217,61,True
15,30,156,301,145,True
19,25,156,258,102,True
24,41,156,228,72,True
30,37,156,208,52,True
33,19,156,301,145,True
34,33,156,208,52,True
41,39,156,228,72,True
42,36,156,228,72,True
49,30,156,208,52,True
51,35,156,217,61,True
52,29,156,230,74,True
55,41,156,230,74,True
73,33,156,217,61,True
79,30,156,217,61,True
80,34,156,230,74,True
89,33,156,264,108,True
98,34,156,230,74,True
99,34,156,217,61,True
8,43,157,228,71,True
15,31,157,301,144,True
16,34,157,228,71,True
18,27,157,301,144,True
25,31,157,228,71,True
27,28,157,228,71,True
35,30,157,228,71,True
37,27,157,258,101,True
39,32,157,228,71,True
49,31,157,208,51,True
59,37,157,264,107,True
62,38,157,230,73,True
66,28,157,264,107,True
72,45,157,230,73,True
76,42,157,230,73,True
81,31,157,230,73,True
93,27,157,230,73,True
8,44,158,228,70,True
10,35,158,258,100,True
18,28,158,301,143,True
21,30,158,228,70,True
22,38,158,228,70,True
30,38,158,228,70,True
35,31,158,228,70,True
40,30,158,228,70,True
44,29,158,208,50,True
51,36,158,217,59,True
59,38,158,264,106,True
63,31,158,217,59,True
68,33,158,217,59,True
69,41,158,230,72,True
73,34,158,217,59,True
82,35,158,217,59,True
86,28,158,217,59,True
97,31,158,230,72,True
2,43,159,228,69,True
3,31,159,258,99,True
4,31,159,258,99,True
6,17,159,217,58,True
8,45,159,228,69,True
10,36,159,258,99,True
16,35,159,228,69,True
21,31,159,228,69,True
36,25,159,228,69,True
39,33,159,228,69,True
43,24,159,258,99,True
47,29,159,228,69,True
49,32,159,208,49,True
51,37,159,217,58,True
62,39,159,230,71,True
66,29,159,264,105,True
68,34,159,230,71,True
73,35,159,217,58,True
75,24,159,230,71,True
76,43,159,230,71,True
78,36,159,230,71,True
81,32,159,230,71,True
86,29,159,217,58,True
92,34,159,230,71,True
98,35,159,230,71,True
99,35,159,217,58,True
7,38,160,208,48,True
8,46,160,258,98,True
10,37,160,258,98,True
13,30,160,228,68,True
16,36,160,228,68,True
17,26,160,301,141,True
23,26,160,228,68,True
30,39,160,228,68,True
32,24,160,258,98,True
39,34,160,228,68,True
44,30,160,228,68,True
46,41,160,228,68,True
47,30,160,228,68,True
49,33,160,208,48,True
51,38,160,217,57,True
56,23,160,217,57,True
58,19,160,264,104,True
63,32,160,217,57,True
66,30,160,264,104,True
69,42,160,230,70,True
74,33,160,230,70,True
75,25,160,230,70,True
76,44,160,230,70,True
84,33,160,230,70,True
91,34,160,217,57,True
93,28,160,230,70,True
4,32,161,258,97,True
5,31,161,228,67,True
6,18,161,217,56,True
11,35,161,228,67,True
19,26,161,258,97,True
20,34,161,228,67,True
24,42,161,228,67,True
34,34,161,208,47,True
44,31,161,228,67,True
47,31,161,228,67,True
50,31,161,230,69,True
52,30,161,264,103,True
54,24,161,264,103,True
55,42,161,230,69,True
56,24,161,230,69,True
57,27,161,264,103,True
63,33,161,217,56,True
68,35,161,230,69,True
76,45,161,230,69,True
85,28,161,264,103,True
86,30,161,217,56,True
92,35,161,230,69,True
1,30,162,228,66,True
2,44,162,228,66,True
13,31,162,228,66,True
17,27,162,301,139,True
21,32,162,228,66,True
22,39,162,228,66,True
26,33,162,208,46,True
29,31,162,301,139,True
34,35,162,228,66,True
42,37,162,301,139,True
47,32,162,228,66,True
48,34,162,258,96,True
50,32,162,230,68,True
51,39,162,217,55,True
58,20,162,264,102,True
69,43,162,230,68,True
70,40,162,264,102,True
73,36,162,217,55,True
75,26,162,230,68,True
78,37,162,230,68,True
79,31,162,230,68,True
82,36,162,264,102,True
83,31,162,230,68,True
84,34,162,230,68,True
85,29,162,264,102,True
1,31,163,228,65,True
2,45,163,228,65,True
7,39,163,228,65,True
11,36,163,228,65,True
13,32,163,228,65,True
14,35,163,228,65,True
18,29,163,301,138,True
24,43,163,228,65,True
37,28,163,258,95,True
41,40,163,228,65,True
46,42,163,228,65,True
47,33,163,228,65,True
49,34,163,208,45,True
51,40,163,230,67,True
52,31,163,264,101,True
58,21,163,264,101,True
59,39,163,264,101,True
63,34,163,217,54,True
65,29,163,230,67,True
66,31,163,264,101,True
69,44,163,230,67,True
72,46,163,230,67,True
73,37,163,217,54,True
75,27,163,230,67,True
85,30,163,264,101,True
88,31,163,307,144,True
93,29,163,230,67,True
1,32,164,228,64,True
3,32,164,258,94,True
7,40,164,228,64,True
11,37,164,228,64,True
12,29,164,301,137,True
14,36,164,228,64,True
24,44,164,258,94,True
34,36,164,228,64,True
50,33,164,230,66,True
55,43,164,230,66,True
60,32,164,230,66,True
66,32,164,264,100,True
72,47,164,230,66,True
82,37,164,264,100,True
83,32,164,230,66,True
84,35,164,230,66,True
89,34,164,264,100,True
9,32,165,258,93,True
15,32,165,301,136,True
19,27,165,258,93,True
25,32,165,228,63,True
53,27,165,230,65,True
71,33,165,230,65,True
75,28,165,264,99,True
80,35,165,264,99,True
85,31,165,264,99,True
98,36,165,230,65,True
1,33,166,228,62,True
4,33,166,258,92,True
5,32,166,228,62,True
9,33,166,258,92,True
11,38,166,228,62,True
13,33,166,301,135,True
25,33,166,228,62,True
28,27,166,228,62,True
30,40,166,228,62,True
34,37,166,228,62,True
35,32,166,228,62,True
55,44,166,230,64,True
64,41,166,230,64,True
72,48,166,230,64,True
74,34,166,230,64,True
76,46,166,230,64,True
83,33,166,230,64,True
84,36,166,230,64,True
85,32,166,264,98,True
89,35,166,264,98,True
90,34,166,264,98,True
92,36,166,230,64,True
94,28,166,230,64,True
97,32,166,264,98,True
98,37,166,230,64,True
3,33,167,258,91,True
6,19,167,217,50,True
19,28,167,258,91,True
27,29,167,228,61,True
31,22,167,228,61,True
32,25,167,258,91,True
42,38,167,301,134,True
45,27,167,258,91,True
51,41,167,230,63,True
55,45,167,230,63,True
58,22,167,264,97,True
62,40,167,264,97,True
66,33,167,264,97,True
71,34,167,230,63,True
72,49,167,230,63,True
74,35,167,230,63,True
77,28,167,264,97,True
81,33,167,264,97,True
84,37,167,230,63,True
85,33,167,264,97,True
88,32,167,307,140,True
16,37,168,228,60,True
18,30,168,301,133,True
23,27,168,228,60,True
33,20,168,301,133,True
37,29,168,258,90,True
45,28,168,258,90,True
47,34,168,258,90,True
48,35,168,258,90,True
50,34,168,230,62,True
56,25,168,230,62,True
64,42,168,230,62,True
74,36,168,230,62,True
77,29,168,264,96,True
78,38,168,230,62,True
84,38,168,230,62,True
3,34,169,258,89,True
15,33,169,301,132,True
29,32,169,301,132,True
50,35,169,230,61,True
80,36,169,264,95,True
83,34,169,230,61,True
84,39,169,230,61,True
86,31,169,230,61,True
89,36,169,264,95,True
95,28,169,230,61,True
2,46,170,228,58,True
6,20,170,228,58,True
14,37,170,228,58,True
16,38,170,228,58,True
18,31,170,301,131,True
22,40,170,258,88,True
27,30,170,228,58,True
30,41,170,258,88,True
34,38,170,228,58,True
35,33,170,228,58,True
36,26,170,228,58,True
43,25,170,258,88,True
44,32,170,301,131,True
51,42,170,230,60,True
57,28,170,264,94,True
72,50,170,264,94,True
74,37,170,230,60,True
77,30,170,264,94,True
78,39,170,230,60,True
84,40,170,230,60,True
95,29,170,230,60,True
6,21,171,228,57,True
7,41,171,228,57,True
14,38,171,228,57,True
16,39,171,228,57,True
17,28,171,301,130,True
26,34,171,228,57,True
27,31,171,228,57,True
31,23,171,228,57,True
35,34,171,228,57,True
36,27,171,228,57,True
42,39,171,301,130,True
43,26,171,258,87,True
48,36,171,258,87,True
58,23,171,264,93,True
60,33,171,230,59,True
66,34,171,264,93,True
78,40,171,230,59,True
86,32,171,230,59,True
91,35,171,230,59,True
92,37,171,230,59,True
94,29,171,230,59,True
3,35,172,258,86,True
10,38,172,258,86,True
11,39,172,228,56,True
15,34,172,301,129,True
30,42,172,258,86,True
32,26,172,258,86,True
33,21,172,301,129,True
35,35,172,228,56,True
44,33,172,301,129,True
46,43,172,228,56,True
56,26,172,230,58,True
60,34,172,230,58,True
63,35,172,217,45,True
67,23,172,230,58,True
70,41,172,264,92,True
73,38,172,258,86,True
74,38,172,230,58,True
88,33,172,307,135,True
89,37,172,264,92,True
92,38,172,230,58,True
14,39,173,228,55,True
24,45,173,258,85,True
34,39,173,228,55,True
36,28,173,301,128,True
40,31,173,258,85,True
42,40,173,301,128,True
43,27,173,258,85,True
47,35,173,258,85,True
55,46,173,307,134,True
62,41,173,264,91,True
65,30,173,230,57,True
73,39,173,258,85,True
77,31,173,264,91,True
80,37,173,264,91,True
85,34,173,264,91,True
94,30,173,230,57,True
6,22,174,228,54,True
10,39,174,258,84,True
12,30,174,301,127,True
16,40,174,228,54,True
17,29,174,301,127,True
18,32,174,301,127,True
19,29,174,258,84,True
21,33,174,228,54,True
26,35,174,228,54,True
39,35,174,301,127,True
40,32,174,258,84,True
50,36,174,230,56,True
51,43,174,230,56,True
57,29,174,264,90,True
63,36,174,230,56,True
65,31,174,230,56,True
67,24,174,230,56,True
78,41,174,230,56,True
79,32,174,230,56,True
89,38,174,264,90,True
90,35,174,264,90,True
97,33,174,264,90,True
3,36,175,258,83,True
5,33,175,228,53,True
13,34,175,301,126,True
17,30,175,301,126,True
20,35,175,228,53,True
25,34,175,228,53,True
29,33,175,301,126,True
30,43,175,258,83,True
33,22,175,301,126,True
37,30,175,301,126,True
66,35,175,264,89,True
71,35,175,230,55,True
77,32,175,264,89,True
79,33,175,230,55,True
82,38,175,264,89,True
84,41,175,230,55,True
92,39,175,230,55,True
11,40,176,228,52,True
14,40,176,228,52,True
19,30,176,301,125,True
20,36,176,228,52,True
36,29,176,301,125,True
39,36,176,301,125,True
40,33,176,258,82,True
46,44,176,228,52,True
47,36,176,258,82,True
53,28,176,230,54,True
56,27,176,230,54,True
61,33,176,264,88,True
69,45,176,264,88,True
70,42,176,264,88,True
72,51,176,264,88,True
73,40,176,258,82,True
75,29,176,264,88,True
77,33,176,264,88,True
87,26,176,264,88,True
91,36,176,230,54,True
92,40,176,230,54,True
97,34,176,264,88,True
98,38,176,230,54,True
2,47,177,228,51,True
4,34,177,258,81,True
16,41,177,228,51,True
22,41,177,258,81,True
29,34,177,301,124,True
35,36,177,228,51,True
36,30,177,301,124,True
37,31,177,301,124,True
40,34,177,258,81,True
41,41,177,258,81,True
43,28,177,258,81,True
46,45,177,301,124,True
50,37,177,230,53,True
54,25,177,264,87,True
55,47,177,307,130,True
57,30,177,264,87,True
78,42,177,230,53,True
79,34,177,230,53,True
81,34,177,264,87,True
82,39,177,264,87,True
89,39,177,264,87,True
3,37,178,258,80,True
5,34,178,228,50,True
9,34,178,258,80,True
11,41,178,228,50,True
12,31,178,301,123,True
14,41,178,228,50,True
21,34,178,301,123,True
27,32,178,228,50,True
28,28,178,301,123,True
31,24,178,301,123,True
36,31,178,301,123,True
42,41,178,301,123,True
47,37,178,258,80,True
54,26,178,264,86,True
56,28,178,230,52,True
57,31,178,264,86,True
59,40,178,264,86,True
63,37,178,230,52,True
68,36,178,230,52,True
69,46,178,264,86,True
72,52,178,264,86,True
77,34,178,264,86,True
83,35,178,230,52,True
84,42,178,264,86,True
93,30,178,230,52,True
98,39,178,230,52,True
2,48,179,228,49,True
4,35,179,258,79,True
6,23,179,228,49,True
17,31,179,301,122,True
21,35,179,301,122,True
29,35,179,301,122,True
34,40,179,301,122,True
39,37,179,301,122,True
41,42,179,258,79,True
43,29,179,258,79,True
50,38,179,230,51,True
54,27,179,264,85,True
58,24,179,264,85,True
64,43,179,264,85,True
65,32,179,230,51,True
75,30,179,264,85,True
76,47,179,230,51,True
78,43,179,230,51,True
83,36,179,230,51,True
89,40,179,264,85,True
97,35,179,264,85,True
2,49,180,228,48,True
5,35,180,228,48,True
7,42,180,228,48,True
9,35,180,258,78,True
10,40,180,258,78,True
21,36,180,301,121,True
28,29,180,301,121,True
30,44,180,258,78,True
36,32,180,301,121,True
58,25,180,264,84,True
84,43,180,264,84,True
94,31,180,307,127,True
95,30,180,264,84,True
5,36,181,228,47,True
8,47,181,258,77,True
10,41,181,258,77,True
11,42,181,258,77,True
12,32,181,301,120,True
16,42,181,228,47,True
19,31,181,301,120,True
23,28,181,301,120,True
30,45,181,258,77,True
39,38,181,301,120,True
41,43,181,258,77,True
45,29,181,258,77,True
50,39,181,230,49,True
53,29,181,230,49,True
55,48,181,307,126,True
59,41,181,264,83,True
61,34,181,264,83,True
74,39,181,230,49,True
84,44,181,264,83,True
90,36,181,264,83,True
91,37,181,230,49,True
99,36,181,307,126,True
6,24,182,228,46,True
8,48,182,258,76,True
18,33,182,301,119,True
21,37,182,301,119,True
27,33,182,258,76,True
30,46,182,258,76,True
36,33,182,301,119,True
44,34,182,301,119,True
47,38,182,258,76,True
57,32,182,264,82,True
59,42,182,264,82,True
71,36,182,230,48,True
72,53,182,264,82,True
85,35,182,264,82,True
94,32,182,307,125,True
95,31,182,264,82,True
6,25,183,228,45,True
8,49,183,258,75,True
9,36,183,258,75,True
12,33,183,301,118,True
17,32,183,301,118,True
28,30,183,301,118,True
32,27,183,258,75,True
35,37,183,301,118,True
36,34,183,301,118,True
44,35,183,301,118,True
51,44,183,230,47,True
56,29,183,230,47,True
57,33,183,264,81,True
60,35,183,307,124,True
61,35,183,264,81,True
62,42,183,264,81,True
63,38,183,230,47,True
66,36,183,264,81,True
70,43,183,264,81,True
75,31,183,264,81,True
78,44,183,230,47,True
81,35,183,264,81,True
82,40,183,264,81,True
84,45,183,264,81,True
99,37,183,307,124,True
8,50,184,258,74,True
10,42,184,258,74,True
11,43,184,258,74,True
18,34,184,301,117,True
21,38,184,301,117,True
25,35,184,228,44,True
28,31,184,301,117,True
32,28,184,258,74,True
36,35,184,301,117,True
39,39,184,301,117,True
49,35,184,301,117,True
54,28,184,264,80,True
57,34,184,264,80,True
64,44,184,264,80,True
66,37,184,264,80,True
79,35,184,230,46,True
85,36,184,264,80,True
1,34,185,258,73,True
7,43,185,258,73,True
8,51,185,258,73,True
11,44,185,258,73,True
25,36,185,228,43,True
33,23,185,301,116,True
40,35,185,258,73,True
46,46,185,301,116,True
47,39,185,258,73,True
