checkpoint_episode,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
80,v05,matched_random,100,500,0.20000,0.10000,0.08168,0.08168,10.21684,0.08402,0.08168,0.00000,0.08168,0.08168,0.08168,0.08168,0.08168,0.00000,0.00000,0.00000
80,v05,fixed_random,100,500,0.20000,0.10000,0.08168,0.10000,10.41679,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
80,v06,nn,100,500,0.20000,0.10000,0.08148,0.08148,8.03919,0.07882,0.08148,0.03133,0.04162,0.04668,0.07609,0.11944,0.20374,0.03131,0.03133,0.03123
80,v06,stage1_only,100,500,0.20000,0.10000,0.08148,0.10342,7.29929,0.10050,0.10342,0.03908,0.05737,0.05737,0.09565,0.15339,0.21430,0.03908,0.03908,0.03908
80,v06,matched_random,100,500,0.20000,0.10000,0.08148,0.08148,8.79760,0.08146,0.08148,0.00000,0.08148,0.08148,0.08148,0.08148,0.08148,0.00000,0.00000,0.00000
80,v06,fixed_random,100,500,0.20000,0.10000,0.08148,0.10000,7.68719,0.09854,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
80,v07,nn,100,500,0.20000,0.10000,0.07793,0.07793,7.80966,0.07848,0.07793,0.02479,0.04202,0.04773,0.07510,0.10959,0.20296,0.02477,0.02479,0.02466
80,v07,stage1_only,100,500,0.20000,0.10000,0.07793,0.09902,7.24173,0.09966,0.09902,0.03115,0.05737,0.06213,0.09419,0.13841,0.21430,0.03115,0.03115,0.03115
80,v07,matched_random,100,500,0.20000,0.10000,0.07793,0.07793,8.72073,0.07818,0.07793,0.00000,0.07793,0.07793,0.07793,0.07793,0.07793,0.00000,0.00000,0.00000
80,v07,fixed_random,100,500,0.20000,0.10000,0.07793,0.10000,7.72270,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
80,v08,nn,100,500,0.20000,0.10000,0.08559,0.08559,7.05903,0.08532,0.08559,0.03697,0.04185,0.04799,0.07572,0.16663,0.20400,0.03695,0.03697,0.03687
80,v08,stage1_only,100,500,0.20000,0.10000,0.08559,0.10837,6.65353,0.10834,0.10837,0.04581,0.05737,0.06135,0.09982,0.21430,0.21430,0.04581,0.04581,0.04581
80,v08,matched_random,100,500,0.20000,0.10000,0.08559,0.08559,8.56492,0.08580,0.08559,0.00000,0.08559,0.08559,0.08559,0.08559,0.08559,0.00000,0.00000,0.00000
80,v08,fixed_random,100,500,0.20000,0.10000,0.08559,0.10000,7.79024,0.10092,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
80,v09,nn,100,500,0.20000,0.10000,0.08368,0.08368,8.02845,0.08450,0.08368,0.03212,0.04198,0.04735,0.07921,0.13374,0.20400,0.03211,0.03212,0.03202
80,v09,stage1_only,100,500,0.20000,0.10000,0.08368,0.10613,7.56437,0.10662,0.10613,0.03982,0.05737,0.05737,0.09982,0.17074,0.21430,0.03982,0.03982,0.03982
80,v09,matched_random,100,500,0.20000,0.10000,0.08368,0.08368,9.47246,0.08316,0.08368,0.00000,0.08368,0.08368,0.08368,0.08368,0.08368,0.00000,0.00000,0.00000
80,v09,fixed_random,100,500,0.20000,0.10000,0.08368,0.10000,8.08736,0.10334,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
90,v00,nn,100,500,0.20000,0.10000,0.08281,0.08281,7.58876,0.08346,0.08281,0.03166,0.04187,0.05141,0.07238,0.12879,0.20365,0.03164,0.03166,0.03145
90,v00,stage1_only,100,500,0.20000,0.10000,0.08281,0.10376,7.50245,0.10522,0.10376,0.03939,0.05737,0.06583,0.08962,0.16174,0.21430,0.03939,0.03939,0.03939
90,v00,matched_random,100,500,0.20000,0.10000,0.08281,0.08281,8.05329,0.08328,0.08281,0.00000,0.08281,0.08281,0.08281,0.08281,0.08281,0.00000,0.00000,0.00000
90,v00,fixed_random,100,500,0.20000,0.10000,0.08281,0.10000,8.05297,0.09914,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
90,v01,nn,100,500,0.20000,0.10000,0.08738,0.08738,8.10896,0.08694,0.08738,0.03310,0.04184,0.05061,0.08042,0.13244,0.20391,0.03308,0.03310,0.03289
90,v01,stage1_only,100,500,0.20000,0.10000,0.08738,0.10949,7.58574,0.10900,0.10949,0.04105,0.05737,0.06604,0.09982,0.16512,0.21430,0.04105,0.04105,0.04105
90,v01,matched_random,100,500,0.20000,0.10000,0.08738,0.08738,8.13359,0.08862,0.08738,0.00000,0.08738,0.08738,0.08738,0.08738,0.08738,0.00000,0.00000,0.00000
90,v01,fixed_random,100,500,0.20000,0.10000,0.08738,0.10000,8.04500,0.10002,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
90,v02,nn,100,500,0.20000,0.10000,0.08260,0.08260,7.71188,0.08338,0.08260,0.02973,0.04170,0.04843,0.07530,0.12335,0.20297,0.02971,0.02973,0.02951
90,v02,stage1_only,100,500,0.20000,0.10000,0.08260,0.10360,7.67393,0.10408,0.10360,0.03711,0.05737,0.05737,0.09492,0.15339,0.21430,0.03711,0.03711,0.03711
90,v02,matched_random,100,500,0.20000,0.10000,0.08260,0.08260,9.13405,0.08308,0.08260,0.00000,0.08260,0.08260,0.08260,0.08260,0.08260,0.00000,0.00000,0.00000
90,v02,fixed_random,100,500,0.20000,0.10000,0.08260,0.10000,7.98294,0.10114,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
90,v03,nn,100,500,0.20000,0.10000,0.08362,0.08362,8.22910,0.08438,0.08362,0.02674,0.04195,0.05093,0.08173,0.11546,0.20391,0.02673,0.02674,0.02650
90,v03,stage1_only,100,500,0.20000,0.10000,0.08362,0.10484,8.11337,0.10558,0.10484,0.03293,0.05737,0.06555,0.09982,0.14195,0.21430,0.03293,0.03293,0.03293
90,v03,matched_random,100,500,0.20000,0.10000,0.08362,0.08362,8.85852,0.08342,0.08362,0.00000,0.08362,0.08362,0.08362,0.08362,0.08362,0.00000,0.00000,0.00000
90,v03,fixed_random,100,500,0.20000,0.10000,0.08362,0.10000,9.06416,0.10072,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
90,v04,nn,100,500,0.20000,0.10000,0.07900,0.07900,8.16580,0.07834,0.07900,0.02982,0.04163,0.04688,0.07210,0.11975,0.20340,0.02981,0.02982,0.02963
90,v04,stage1_only,100,500,0.20000,0.10000,0.07900,0.09916,8.04203,0.09868,0.09916,0.03725,0.05737,0.05737,0.09119,0.14868,0.21430,0.03725,0.03725,0.03725
90,v04,matched_random,100,500,0.20000,0.10000,0.07900,0.07900,9.02934,0.07878,0.07900,0.00000,0.07900,0.07900,0.07900,0.07900,0.07900,0.00000,0.00000,0.00000
90,v04,fixed_random,100,500,0.20000,0.10000,0.07900,0.10000,8.32633,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
90,v05,nn,100,500,0.20000,0.10000,0.08262,0.08262,8.68635,0.08268,0.08262,0.03434,0.04180,0.04625,0.07572,0.13453,0.20340,0.03432,0.03434,0.03417
90,v05,stage1_only,100,500,0.20000,0.10000,0.08262,0.10378,8.30063,0.10362,0.10378,0.04278,0.05737,0.05737,0.09433,0.15557,0.21430,0.04278,0.04278,0.04278
90,v05,matched_random,100,500,0.20000,0.10000,0.08262,0.08262,10.11417,0.08504,0.08262,0.00000,0.08262,0.08262,0.08262,0.08262,0.08262,0.00000,0.00000,0.00000
90,v05,fixed_random,100,500,0.20000,0.10000,0.08262,0.10000,10.41679,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
90,v06,nn,100,500,0.20000,0.10000,0.08249,0.08249,7.83755,0.07994,0.08249,0.03147,0.04166,0.04782,0.07734,0.11993,0.20365,0.03145,0.03147,0.03127
90,v06,stage1_only,100,500,0.20000,0.10000,0.08249,0.10342,7.29929,0.10050,0.10342,0.03908,0.05737,0.05737,0.09565,0.15339,0.21430,0.03908,0.03908,0.03908
90,v06,matched_random,100,500,0.20000,0.10000,0.08249,0.08249,8.78513,0.08250,0.08249,0.00000,0.08249,0.08249,0.08249,0.08249,0.08249,0.00000,0.00000,0.00000
90,v06,fixed_random,100,500,0.20000,0.10000,0.08249,0.10000,7.68719,0.09854,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
90,v07,nn,100,500,0.20000,0.10000,0.07895,0.07895,7.70109,0.07966,0.07895,0.02492,0.04190,0.04914,0.07583,0.11155,0.20272,0.02490,0.02492,0.02468
90,v07,stage1_only,100,500,0.20000,0.10000,0.07895,0.09902,7.24173,0.09966,0.09902,0.03115,0.05737,0.06213,0.09419,0.13841,0.21430,0.03115,0.03115,0.03115
90,v07,matched_random,100,500,0.20000,0.10000,0.07895,0.07895,8.59736,0.07914,0.07895,0.00000,0.07895,0.07895,0.07895,0.07895,0.07895,0.00000,0.00000,0.00000
90,v07,fixed_random,100,500,0.20000,0.10000,0.07895,0.10000,7.72270,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
90,v08,nn,100,500,0.20000,0.10000,0.08665,0.08665,6.97686,0.08620,0.08665,0.03711,0.04176,0.04911,0.07604,0.16631,0.20391,0.03710,0.03711,0.03692
90,v08,stage1_only,100,500,0.20000,0.10000,0.08665,0.10837,6.65353,0.10834,0.10837,0.04581,0.05737,0.06135,0.09982,0.21430,0.21430,0.04581,0.04581,0.04581
90,v08,matched_random,100,500,0.20000,0.10000,0.08665,0.08665,8.34271,0.08684,0.08665,0.00000,0.08665,0.08665,0.08665,0.08665,0.08665,0.00000,0.00000,0.00000
90,v08,fixed_random,100,500,0.20000,0.10000,0.08665,0.10000,7.79024,0.10092,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
90,v09,nn,100,500,0.20000,0.10000,0.08470,0.08470,7.83953,0.08552,0.08470,0.03227,0.04191,0.04895,0.08038,0.13432,0.20391,0.03225,0.03227,0.03207
90,v09,stage1_only,100,500,0.20000,0.10000,0.08470,0.10613,7.56437,0.10662,0.10613,0.03982,0.05737,0.05737,0.09982,0.17074,0.21430,0.03982,0.03982,0.03982
90,v09,matched_random,100,500,0.20000,0.10000,0.08470,0.08470,9.43622,0.08404,0.08470,0.00000,0.08470,0.08470,0.08470,0.08470,0.08470,0.00000,0.00000,0.00000
90,v09,fixed_random,100,500,0.20000,0.10000,0.08470,0.10000,8.08736,0.10334,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
100,v00,nn,100,500,0.20000,0.10000,0.09474,0.09474,7.32886,0.09572,0.09474,0.03558,0.04908,0.05939,0.08345,0.14660,0.21189,0.03557,0.03558,0.03535
100,v00,stage1_only,100,500,0.20000,0.10000,0.09474,0.10376,7.50245,0.10522,0.10376,0.03939,0.05737,0.06583,0.08962,0.16174,0.21430,0.03939,0.03939,0.03939
100,v00,matched_random,100,500,0.20000,0.10000,0.09474,0.09474,7.63581,0.09568,0.09474,0.00000,0.09474,0.09474,0.09474,0.09474,0.09474,0.00000,0.00000,0.00000
100,v00,fixed_random,100,500,0.20000,0.10000,0.09474,0.10000,8.05297,0.09914,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
100,v01,nn,100,500,0.20000,0.10000,0.09993,0.09993,7.52619,0.09942,0.09993,0.03717,0.04902,0.05817,0.09287,0.15064,0.21170,0.03716,0.03717,0.03693
100,v01,stage1_only,100,500,0.20000,0.10000,0.09993,0.10949,7.58574,0.10900,0.10949,0.04105,0.05737,0.06604,0.09982,0.16512,0.21430,0.04105,0.04105,0.04105
100,v01,matched_random,100,500,0.20000,0.10000,0.09993,0.09993,7.84001,0.10056,0.09993,0.00000,0.09993,0.09993,0.09993,0.09993,0.09993,0.00000,0.00000,0.00000
100,v01,fixed_random,100,500,0.20000,0.10000,0.09993,0.10000,8.04500,0.10002,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
100,v02,nn,100,500,0.20000,0.10000,0.09456,0.09456,7.59856,0.09474,0.09456,0.03355,0.04888,0.05595,0.08629,0.14015,0.21046,0.03354,0.03355,0.03330
100,v02,stage1_only,100,500,0.20000,0.10000,0.09456,0.10360,7.67393,0.10408,0.10360,0.03711,0.05737,0.05737,0.09492,0.15339,0.21430,0.03711,0.03711,0.03711
100,v02,matched_random,100,500,0.20000,0.10000,0.09456,0.09456,8.62317,0.09440,0.09456,0.00000,0.09456,0.09456,0.09456,0.09456,0.09456,0.00000,0.00000,0.00000
100,v02,fixed_random,100,500,0.20000,0.10000,0.09456,0.10000,7.98294,0.10114,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
100,v03,nn,100,500,0.20000,0.10000,0.09548,0.09548,8.15510,0.09644,0.09548,0.02996,0.04908,0.05789,0.09368,0.13144,0.21206,0.02995,0.02996,0.02969
100,v03,stage1_only,100,500,0.20000,0.10000,0.09548,0.10484,8.11337,0.10558,0.10484,0.03293,0.05737,0.06555,0.09982,0.14195,0.21430,0.03293,0.03293,0.03293
100,v03,matched_random,100,500,0.20000,0.10000,0.09548,0.09548,8.60434,0.09538,0.09548,0.00000,0.09548,0.09548,0.09548,0.09548,0.09548,0.00000,0.00000,0.00000
100,v03,fixed_random,100,500,0.20000,0.10000,0.09548,0.10000,9.06416,0.10072,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
100,v04,nn,100,500,0.20000,0.10000,0.09038,0.09038,7.95919,0.08958,0.09038,0.03362,0.04888,0.05406,0.08224,0.13614,0.21165,0.03361,0.03362,0.03340
100,v04,stage1_only,100,500,0.20000,0.10000,0.09038,0.09916,8.04203,0.09868,0.09916,0.03725,0.05737,0.05737,0.09119,0.14868,0.21430,0.03725,0.03725,0.03725
100,v04,matched_random,100,500,0.20000,0.10000,0.09038,0.09038,8.73220,0.08998,0.09038,0.00000,0.09038,0.09038,0.09038,0.09038,0.09038,0.00000,0.00000,0.00000
100,v04,fixed_random,100,500,0.20000,0.10000,0.09038,0.10000,8.32633,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
100,v05,nn,100,500,0.20000,0.10000,0.09451,0.09451,8.09323,0.09478,0.09451,0.03853,0.04881,0.05344,0.08692,0.15139,0.21157,0.03852,0.03853,0.03833
100,v05,stage1_only,100,500,0.20000,0.10000,0.09451,0.10378,8.30063,0.10362,0.10378,0.04278,0.05737,0.05737,0.09433,0.15557,0.21430,0.04278,0.04278,0.04278
100,v05,matched_random,100,500,0.20000,0.10000,0.09451,0.09451,9.40751,0.09762,0.09451,0.00000,0.09451,0.09451,0.09451,0.09451,0.09451,0.00000,0.00000,0.00000
100,v05,fixed_random,100,500,0.20000,0.10000,0.09451,0.10000,10.41679,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
100,v06,nn,100,500,0.20000,0.10000,0.09447,0.09447,7.36575,0.09186,0.09447,0.03534,0.04900,0.05564,0.08927,0.13621,0.21119,0.03533,0.03534,0.03510
100,v06,stage1_only,100,500,0.20000,0.10000,0.09447,0.10342,7.29929,0.10050,0.10342,0.03908,0.05737,0.05737,0.09565,0.15339,0.21430,0.03908,0.03908,0.03908
100,v06,matched_random,100,500,0.20000,0.10000,0.09447,0.09447,8.46437,0.09442,0.09447,0.00000,0.09447,0.09447,0.09447,0.09447,0.09447,0.00000,0.00000,0.00000
100,v06,fixed_random,100,500,0.20000,0.10000,0.09447,0.10000,7.68719,0.09854,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
100,v07,nn,100,500,0.20000,0.10000,0.09057,0.09057,7.16901,0.09120,0.09057,0.02816,0.04904,0.05620,0.08708,0.12752,0.21089,0.02815,0.02816,0.02788
100,v07,stage1_only,100,500,0.20000,0.10000,0.09057,0.09902,7.24173,0.09966,0.09902,0.03115,0.05737,0.06213,0.09419,0.13841,0.21430,0.03115,0.03115,0.03115
100,v07,matched_random,100,500,0.20000,0.10000,0.09057,0.09057,8.17572,0.09084,0.09057,0.00000,0.09057,0.09057,0.09057,0.09057,0.09057,0.00000,0.00000,0.00000
100,v07,fixed_random,100,500,0.20000,0.10000,0.09057,0.10000,7.72270,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
100,v08,nn,100,500,0.20000,0.10000,0.09903,0.09903,6.60692,0.09886,0.09903,0.04141,0.04897,0.05620,0.08739,0.18883,0.21187,0.04140,0.04141,0.04120
100,v08,stage1_only,100,500,0.20000,0.10000,0.09903,0.10837,6.65353,0.10834,0.10837,0.04581,0.05737,0.06135,0.09982,0.21430,0.21430,0.04581,0.04581,0.04581
100,v08,matched_random,100,500,0.20000,0.10000,0.09903,0.09903,7.87448,0.09962,0.09903,0.00000,0.09903,0.09903,0.09903,0.09903,0.09903,0.00000,0.00000,0.00000
100,v08,fixed_random,100,500,0.20000,0.10000,0.09903,0.10000,7.79024,0.10092,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
100,v09,nn,100,500,0.20000,0.10000,0.09681,0.09681,7.63872,0.09740,0.09681,0.03614,0.04894,0.05607,0.09239,0.15242,0.21172,0.03613,0.03614,0.03591
100,v09,stage1_only,100,500,0.20000,0.10000,0.09681,0.10613,7.56437,0.10662,0.10613,0.03982,0.05737,0.05737,0.09982,0.17074,0.21430,0.03982,0.03982,0.03982
100,v09,matched_random,100,500,0.20000,0.10000,0.09681,0.09681,9.13493,0.09670,0.09681,0.00000,0.09681,0.09681,0.09681,0.09681,0.09681,0.00000,0.00000,0.00000
100,v09,fixed_random,100,500,0.20000,0.10000,0.09681,0.10000,8.08736,0.10334,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
110,v00,nn,100,500,0.20000,0.10000,0.10323,0.10323,7.21467,0.10432,0.10323,0.03807,0.05298,0.06484,0.09115,0.15758,0.23123,0.03805,0.03807,0.03766
110,v00,stage1_only,100,500,0.20000,0.10000,0.10323,0.10376,7.50245,0.10522,0.10376,0.03939,0.05737,0.06583,0.08962,0.16174,0.21430,0.03939,0.03939,0.03939
110,v00,matched_random,100,500,0.20000,0.10000,0.10323,0.10323,7.37781,0.10434,0.10323,0.00000,0.10323,0.10323,0.10323,0.10323,0.10323,0.00000,0.00000,0.00000
110,v00,fixed_random,100,500,0.20000,0.10000,0.10323,0.10000,8.05297,0.09914,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
110,v01,nn,100,500,0.20000,0.10000,0.10889,0.10889,7.47302,0.10814,0.10889,0.03985,0.05296,0.06320,0.10153,0.16398,0.23119,0.03983,0.03985,0.03940
110,v01,stage1_only,100,500,0.20000,0.10000,0.10889,0.10949,7.58574,0.10900,0.10949,0.04105,0.05737,0.06604,0.09982,0.16512,0.21430,0.04105,0.04105,0.04105
110,v01,matched_random,100,500,0.20000,0.10000,0.10889,0.10889,7.82167,0.10918,0.10889,0.00000,0.10889,0.10889,0.10889,0.10889,0.10889,0.00000,0.00000,0.00000
110,v01,fixed_random,100,500,0.20000,0.10000,0.10889,0.10000,8.04500,0.10002,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
110,v02,nn,100,500,0.20000,0.10000,0.10318,0.10318,7.41988,0.10358,0.10318,0.03608,0.05270,0.06178,0.09440,0.15321,0.22964,0.03606,0.03608,0.03563
110,v02,stage1_only,100,500,0.20000,0.10000,0.10318,0.10360,7.67393,0.10408,0.10360,0.03711,0.05737,0.05737,0.09492,0.15339,0.21430,0.03711,0.03711,0.03711
110,v02,matched_random,100,500,0.20000,0.10000,0.10318,0.10318,8.40266,0.10268,0.10318,0.00000,0.10318,0.10318,0.10318,0.10318,0.10318,0.00000,0.00000,0.00000
110,v02,fixed_random,100,500,0.20000,0.10000,0.10318,0.10000,7.98294,0.10114,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
110,v03,nn,100,500,0.20000,0.10000,0.10420,0.10420,7.93435,0.10498,0.10420,0.03227,0.05285,0.06301,0.10225,0.14349,0.23091,0.03226,0.03227,0.03177
110,v03,stage1_only,100,500,0.20000,0.10000,0.10420,0.10484,8.11337,0.10558,0.10484,0.03293,0.05737,0.06555,0.09982,0.14195,0.21430,0.03293,0.03293,0.03293
110,v03,matched_random,100,500,0.20000,0.10000,0.10420,0.10420,8.41486,0.10502,0.10420,0.00000,0.10420,0.10420,0.10420,0.10420,0.10420,0.00000,0.00000,0.00000
110,v03,fixed_random,100,500,0.20000,0.10000,0.10420,0.10000,9.06416,0.10072,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
110,v04,nn,100,500,0.20000,0.10000,0.09869,0.09869,7.76521,0.09796,0.09869,0.03612,0.05262,0.06009,0.09062,0.14778,0.23035,0.03610,0.03612,0.03571
110,v04,stage1_only,100,500,0.20000,0.10000,0.09869,0.09916,8.04203,0.09868,0.09916,0.03725,0.05737,0.05737,0.09119,0.14868,0.21430,0.03725,0.03725,0.03725
110,v04,matched_random,100,500,0.20000,0.10000,0.09869,0.09869,8.70840,0.09846,0.09869,0.00000,0.09869,0.09869,0.09869,0.09869,0.09869,0.00000,0.00000,0.00000
110,v04,fixed_random,100,500,0.20000,0.10000,0.09869,0.10000,8.32633,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
110,v05,nn,100,500,0.20000,0.10000,0.10296,0.10296,8.08779,0.10304,0.10296,0.04124,0.05284,0.05958,0.09497,0.16408,0.23048,0.04122,0.04124,0.04088
110,v05,stage1_only,100,500,0.20000,0.10000,0.10296,0.10378,8.30063,0.10362,0.10378,0.04278,0.05737,0.05737,0.09433,0.15557,0.21430,0.04278,0.04278,0.04278
110,v05,matched_random,100,500,0.20000,0.10000,0.10296,0.10296,9.42947,0.10572,0.10296,0.00000,0.10296,0.10296,0.10296,0.10296,0.10296,0.00000,0.00000,0.00000
110,v05,fixed_random,100,500,0.20000,0.10000,0.10296,0.10000,10.41679,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
110,v06,nn,100,500,0.20000,0.10000,0.10314,0.10314,7.13142,0.10048,0.10314,0.03792,0.05288,0.06161,0.09758,0.14747,0.23034,0.03791,0.03792,0.03750
110,v06,stage1_only,100,500,0.20000,0.10000,0.10314,0.10342,7.29929,0.10050,0.10342,0.03908,0.05737,0.05737,0.09565,0.15339,0.21430,0.03908,0.03908,0.03908
110,v06,matched_random,100,500,0.20000,0.10000,0.10314,0.10314,8.27273,0.10332,0.10314,0.00000,0.10314,0.10314,0.10314,0.10314,0.10314,0.00000,0.00000,0.00000
110,v06,fixed_random,100,500,0.20000,0.10000,0.10314,0.10000,7.68719,0.09854,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
110,v07,nn,100,500,0.20000,0.10000,0.09902,0.09902,6.83751,0.10044,0.09902,0.03043,0.05291,0.06243,0.09505,0.13925,0.23051,0.03041,0.03043,0.02992
110,v07,stage1_only,100,500,0.20000,0.10000,0.09902,0.09902,7.24173,0.09966,0.09902,0.03115,0.05737,0.06213,0.09419,0.13841,0.21430,0.03115,0.03115,0.03115
110,v07,matched_random,100,500,0.20000,0.10000,0.09902,0.09902,7.93790,0.09960,0.09902,0.00000,0.09902,0.09902,0.09902,0.09902,0.09902,0.00000,0.00000,0.00000
110,v07,fixed_random,100,500,0.20000,0.10000,0.09902,0.10000,7.72270,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
110,v08,nn,100,500,0.20000,0.10000,0.10795,0.10795,6.45621,0.10776,0.10795,0.04427,0.05286,0.06250,0.09471,0.20128,0.23112,0.04425,0.04427,0.04388
110,v08,stage1_only,100,500,0.20000,0.10000,0.10795,0.10837,6.65353,0.10834,0.10837,0.04581,0.05737,0.06135,0.09982,0.21430,0.21430,0.04581,0.04581,0.04581
110,v08,matched_random,100,500,0.20000,0.10000,0.10795,0.10795,7.23150,0.10908,0.10795,0.00000,0.10795,0.10795,0.10795,0.10795,0.10795,0.00000,0.00000,0.00000
110,v08,fixed_random,100,500,0.20000,0.10000,0.10795,0.10000,7.79024,0.10092,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
110,v09,nn,100,500,0.20000,0.10000,0.10563,0.10563,7.37824,0.10610,0.10563,0.03874,0.05294,0.06206,0.10062,0.16395,0.23057,0.03872,0.03874,0.03831
110,v09,stage1_only,100,500,0.20000,0.10000,0.10563,0.10613,7.56437,0.10662,0.10613,0.03982,0.05737,0.05737,0.09982,0.17074,0.21430,0.03982,0.03982,0.03982
110,v09,matched_random,100,500,0.20000,0.10000,0.10563,0.10563,8.69265,0.10530,0.10563,0.00000,0.10563,0.10563,0.10563,0.10563,0.10563,0.00000,0.00000,0.00000
110,v09,fixed_random,100,500,0.20000,0.10000,0.10563,0.10000,8.08736,0.10334,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
120,v00,nn,100,500,0.20000,0.10000,0.09206,0.09206,7.30059,0.09316,0.09206,0.03455,0.04662,0.05744,0.08084,0.14161,0.21292,0.03453,0.03455,0.03419
120,v00,stage1_only,100,500,0.20000,0.10000,0.09206,0.10376,7.50245,0.10522,0.10376,0.03939,0.05737,0.06583,0.08962,0.16174,0.21430,0.03939,0.03939,0.03939
120,v00,matched_random,100,500,0.20000,0.10000,0.09206,0.09206,7.70387,0.09316,0.09206,0.00000,0.09206,0.09206,0.09206,0.09206,0.09206,0.00000,0.00000,0.00000
120,v00,fixed_random,100,500,0.20000,0.10000,0.09206,0.10000,8.05297,0.09914,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
120,v01,nn,100,500,0.20000,0.10000,0.09714,0.09714,7.62995,0.09654,0.09714,0.03612,0.04655,0.05674,0.09015,0.14610,0.21279,0.03611,0.03612,0.03574
120,v01,stage1_only,100,500,0.20000,0.10000,0.09714,0.10949,7.58574,0.10900,0.10949,0.04105,0.05737,0.06604,0.09982,0.16512,0.21430,0.04105,0.04105,0.04105
120,v01,matched_random,100,500,0.20000,0.10000,0.09714,0.09714,8.00913,0.09808,0.09714,0.00000,0.09714,0.09714,0.09714,0.09714,0.09714,0.00000,0.00000,0.00000
120,v01,fixed_random,100,500,0.20000,0.10000,0.09714,0.10000,8.04500,0.10002,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
120,v02,nn,100,500,0.20000,0.10000,0.09192,0.09192,7.61535,0.09226,0.09192,0.03254,0.04633,0.05486,0.08403,0.13631,0.20928,0.03253,0.03254,0.03217
