checkpoint_episode,checkpoint_label,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
50,episode_000050,v09,nn,100,500,0.05,0.1,0.10477758944034576,0.10477758944034576,4.363894747474748,0.10454000000000001,0.10477758944034576,0.00022783623717259616,0.10400587320327759,0.10452022850513458,0.10476711392402649,0.10505899786949158,0.10594651103019714,0.00019872587290592492,0.00022783623717259616,0.00011089725012425333
50,episode_000050,v09,fixed_random,100,500,0.05,0.1,0.10477758944034576,0.1,4.036691313131313,0.10334,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
50,episode_000050,v09,matched_random,100,500,0.05,0.1,0.10477758944034576,0.10477758944034576,4.050824646464646,0.1043,0.10477758944034576,0.0,0.10477758944034576,0.10477758944034576,0.10477758944034576,0.10477758944034576,0.10477758944034576,1.4901161193847656e-08,0.0,7.450580596923828e-09
60,episode_000060,v00,nn,100,500,0.05,0.1,0.1074133962392807,0.1074133962392807,3.760977373737373,0.10894,0.1074133962392807,0.00023045198759064078,0.10688653588294983,0.10717299580574036,0.10735532641410828,0.10777813494205475,0.10863837599754333,0.00021964102052152157,0.00023045198759064078,6.3718092860654e-05
60,episode_000060,v00,fixed_random,100,500,0.05,0.1,0.1074133962392807,0.1,3.70619919191919,0.09913999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
60,episode_000060,v00,matched_random,100,500,0.05,0.1,0.1074133962392807,0.1074133962392807,3.5160787878787874,0.10798,0.1074133962392807,0.0,0.1074133962392807,0.1074133962392807,0.1074133962392807,0.1074133962392807,0.1074133962392807,0.0,0.0,1.4901161193847656e-08
60,episode_000060,v01,nn,100,500,0.05,0.1,0.10741712152957916,0.10741712152957916,3.6561030303030284,0.10692,0.10741712152957916,0.00022976676700636744,0.10690772533416748,0.1071796402335167,0.10735774785280228,0.10778743326663971,0.10862058401107788,0.00021899629791732877,0.00022976676700636744,5.103514195070602e-05
60,episode_000060,v01,fixed_random,100,500,0.05,0.1,0.10741712152957916,0.1,3.5939571717171708,0.10002000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
60,episode_000060,v01,matched_random,100,500,0.05,0.1,0.10741712152957916,0.10741712152957916,3.7165648484848464,0.10766,0.10741712152957916,0.0,0.10741712152957916,0.10741712152957916,0.10741712152957916,0.10741712152957916,0.10741712152957916,7.450580596923828e-09,0.0,1.4901161193847656e-08
60,episode_000060,v02,nn,100,500,0.05,0.1,0.10741600394248962,0.10741600394248962,3.6088311111111135,0.10844,0.10741600394248962,0.00023135051014833152,0.10690444707870483,0.10717523097991943,0.10735580325126648,0.10778954923152924,0.10866820812225342,0.00021879567066207528,0.00023135051014833152,5.6706696341279894e-05
60,episode_000060,v02,fixed_random,100,500,0.05,0.1,0.10741600394248962,0.1,3.7424430303030305,0.10114000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
60,episode_000060,v02,matched_random,100,500,0.05,0.1,0.10741600394248962,0.10741600394248962,3.805788282828284,0.1065,0.10741602629423141,2.2351741790771484e-08,0.10741600394248962,0.10741600394248962,0.10741600394248962,0.10741600394248962,0.10741600394248962,2.2351741790771484e-08,2.2351741790771484e-08,2.2351741790771484e-08
60,episode_000060,v03,nn,100,500,0.05,0.1,0.10741330683231354,0.10741330683231354,4.095469494949491,0.10876,0.10741330683231354,0.00023489039449486881,0.10694128274917603,0.10717886686325073,0.10734650492668152,0.10779366195201874,0.10856366157531738,0.0002224877243861556,0.00023489039449486881,5.848877117387019e-05
60,episode_000060,v03,fixed_random,100,500,0.05,0.1,0.10741330683231354,0.1,4.325990505050503,0.10071999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
60,episode_000060,v03,matched_random,100,500,0.05,0.1,0.10741330683231354,0.10741330683231354,4.218907878787877,0.10858000000000001,0.10741329938173294,7.450580596923828e-09,0.10741330683231354,0.10741330683231354,0.10741330683231354,0.10741330683231354,0.10741330683231354,7.450580596923828e-09,7.450580596923828e-09,1.4901161193847656e-08
60,episode_000060,v04,nn,100,500,0.05,0.1,0.10738798975944519,0.10738798975944519,4.211174949494948,0.10642,0.10738798975944519,0.00021904228196945041,0.10691505670547485,0.10716411471366882,0.10733790695667267,0.10774228274822235,0.10851037502288818,0.0002088251058012247,0.00021904228196945041,5.3361498430604115e-05
60,episode_000060,v04,fixed_random,100,500,0.05,0.1,0.10738798975944519,0.1,4.631628484848484,0.10012,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
60,episode_000060,v04,matched_random,100,500,0.05,0.1,0.10738798975944519,0.10738798975944519,4.4966701010101,0.10722,0.10738800466060638,1.4901161193847656e-08,0.10738798975944519,0.10738798975944519,0.10738798975944519,0.10738798975944519,0.10738798975944519,0.0,1.4901161193847656e-08,0.0
60,episode_000060,v05,nn,100,500,0.05,0.1,0.10736056417226791,0.10736056417226791,5.720902222222224,0.10722,0.10736056417226791,0.00021578295854851604,0.10686972737312317,0.10714420080184937,0.10731128603219986,0.10772106349468231,0.10849672555923462,0.0002059648249996826,0.00021578295854851604,6.240475340746343e-05
60,episode_000060,v05,fixed_random,100,500,0.05,0.1,0.10736056417226791,0.1,5.658770101010095,0.09936,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
60,episode_000060,v05,matched_random,100,500,0.05,0.1,0.10736056417226791,0.10736056417226791,5.51526282828283,0.11038,0.1073605865240097,2.2351741790771484e-08,0.10736056417226791,0.10736056417226791,0.10736056417226791,0.10736056417226791,0.10736056417226791,7.450580596923828e-09,2.2351741790771484e-08,1.4901161193847656e-08
60,episode_000060,v06,nn,100,500,0.05,0.1,0.1074153408408165,0.1074153408408165,3.569881818181817,0.10428000000000001,0.1074153408408165,0.0002264757640659809,0.1069466769695282,0.10718049705028534,0.10735920071601868,0.10777928084135055,0.10859274864196777,0.00021306186681613326,0.0002264757640659809,5.7729168474907055e-05
60,episode_000060,v06,fixed_random,100,500,0.05,0.1,0.1074153408408165,0.1,3.578010303030303,0.09853999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
60,episode_000060,v06,matched_random,100,500,0.05,0.1,0.1074153408408165,0.1074153408408165,3.913543434343436,0.10724,0.1074153333902359,7.450580596923828e-09,0.1074153408408165,0.1074153408408165,0.1074153408408165,0.1074153408408165,0.1074153408408165,1.4901161193847656e-08,7.450580596923828e-09,1.4901161193847656e-08
60,episode_000060,v07,nn,100,500,0.05,0.1,0.10742900520563126,0.10742900520563126,3.2459961616161634,0.10800000000000001,0.10742900520563126,0.00022760585125070065,0.10694461315870285,0.10718441009521484,0.10737329721450806,0.10778528451919556,0.10873394459486008,0.00021586658840533346,0.00022760585125070065,5.953518484602682e-05
60,episode_000060,v07,fixed_random,100,500,0.05,0.1,0.10742900520563126,0.1,3.0749262626262595,0.10006,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
60,episode_000060,v07,matched_random,100,500,0.05,0.1,0.10742900520563126,0.10742900520563126,3.0195430303030313,0.10786,0.10742901265621185,7.450580596923828e-09,0.10742900520563126,0.10742900520563126,0.10742900520563126,0.10742900520563126,0.10742900520563126,7.450580596923828e-09,7.450580596923828e-09,0.0
60,episode_000060,v08,nn,100,500,0.05,0.1,0.10742131620645523,0.10742131620645523,3.447287676767677,0.107,0.10742131620645523,0.00023241975577548146,0.10692837834358215,0.10717874765396118,0.10736285150051117,0.10778785049915313,0.10850837826728821,0.00022153194004204124,0.00023241975577548146,7.17317161615938e-05
60,episode_000060,v08,fixed_random,100,500,0.05,0.1,0.10742131620645523,0.1,3.427792525252528,0.10092000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
60,episode_000060,v08,matched_random,100,500,0.05,0.1,0.10742131620645523,0.10742131620645523,3.7787129292929285,0.10864000000000001,0.10742130130529404,1.4901161193847656e-08,0.10742131620645523,0.10742131620645523,0.10742131620645523,0.10742131620645523,0.10742131620645523,1.4901161193847656e-08,1.4901161193847656e-08,7.450580596923828e-09
60,episode_000060,v09,nn,100,500,0.05,0.1,0.10741003602743149,0.10741003602743149,4.383661818181818,0.10702,0.10741003602743149,0.00022163946414366364,0.1069556176662445,0.1071852445602417,0.10735321044921875,0.10777533650398255,0.10851061344146729,0.00021256116451695561,0.00022163946414366364,6.138920434750617e-05
60,episode_000060,v09,fixed_random,100,500,0.05,0.1,0.10741003602743149,0.1,4.036691313131313,0.10334,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
60,episode_000060,v09,matched_random,100,500,0.05,0.1,0.10741003602743149,0.10741003602743149,4.0603812121212135,0.1072,0.10741005092859268,1.4901161193847656e-08,0.10741003602743149,0.10741003602743149,0.10741003602743149,0.10741003602743149,0.10741003602743149,1.4901161193847656e-08,1.4901161193847656e-08,7.450580596923828e-09
70,episode_000070,v00,nn,100,500,0.05,0.1,0.10531339049339294,0.10531339049339294,3.6887464646464627,0.1067,0.10531339049339294,0.00020143976144026965,0.10487017035484314,0.10510083436965943,0.10526105761528015,0.1056208610534668,0.10633820295333862,0.000193793312064372,0.00020143976144026965,6.431704241549596e-05
70,episode_000070,v00,fixed_random,100,500,0.05,0.1,0.10531339049339294,0.1,3.70619919191919,0.09913999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
70,episode_000070,v00,matched_random,100,500,0.05,0.1,0.10531339049339294,0.10531339049339294,3.491264444444446,0.1059,0.10531340539455414,1.4901161193847656e-08,0.10531339049339294,0.10531339049339294,0.10531339049339294,0.10531339049339294,0.10531339049339294,1.4901161193847656e-08,1.4901161193847656e-08,0.0
70,episode_000070,v01,nn,100,500,0.05,0.1,0.1053214743733406,0.1053214743733406,3.579249696969696,0.10464000000000001,0.1053214743733406,0.0002016256476053968,0.10486671328544617,0.10511109232902527,0.10526710748672485,0.1056267648935318,0.1063210666179657,0.00019295368110761046,0.0002016256476053968,4.766661368194036e-05
70,episode_000070,v01,fixed_random,100,500,0.05,0.1,0.1053214743733406,0.1,3.5939571717171708,0.10002000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
70,episode_000070,v01,matched_random,100,500,0.05,0.1,0.1053214743733406,0.1053214743733406,3.6296767676767674,0.10538,0.105321504175663,2.9802322387695312e-08,0.1053214743733406,0.1053214743733406,0.1053214743733406,0.1053214743733406,0.1053214743733406,2.9802322387695312e-08,2.9802322387695312e-08,7.450580596923828e-09
70,episode_000070,v02,nn,100,500,0.05,0.1,0.10531392693519592,0.10531392693519592,3.5804977777777767,0.10651999999999999,0.10531392693519592,0.00020287679217290133,0.10488125681877136,0.10510146617889404,0.1052582859992981,0.10562437772750854,0.10614794492721558,0.00019322150910738856,0.00020287679217290133,6.0681944887619466e-05
70,episode_000070,v02,fixed_random,100,500,0.05,0.1,0.10531392693519592,0.1,3.7424430303030305,0.10114000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
70,episode_000070,v02,matched_random,100,500,0.05,0.1,0.10531392693519592,0.10531392693519592,3.8116785858585835,0.10456,0.10531390458345413,2.2351741790771484e-08,0.10531392693519592,0.10531392693519592,0.10531392693519592,0.10531392693519592,0.10531392693519592,7.450580596923828e-09,2.2351741790771484e-08,1.4901161193847656e-08
70,episode_000070,v03,nn,100,500,0.05,0.1,0.10531289130449295,0.10531289130449295,4.038299595959594,0.10656,0.10531289130449295,0.0002067899622488767,0.1049029529094696,0.10510429143905639,0.10525329411029816,0.10562900379300118,0.10626006126403809,0.00019666961452458054,0.0002067899622488767,6.192787259351462e-05
70,episode_000070,v03,fixed_random,100,500,0.05,0.1,0.10531289130449295,0.1,4.325990505050503,0.10071999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
70,episode_000070,v03,matched_random,100,500,0.05,0.1,0.10531289130449295,0.10531289130449295,4.14481515151515,0.10608000000000001,0.10531292110681534,2.9802322387695312e-08,0.10531289130449295,0.10531289130449295,0.10531289130449295,0.10531289130449295,0.10531289130449295,2.9802322387695312e-08,2.9802322387695312e-08,7.450580596923828e-09
70,episode_000070,v04,nn,100,500,0.05,0.1,0.10528532415628433,0.10528532415628433,4.238713737373738,0.10454000000000001,0.10528532415628433,0.0001875797752290964,0.10487395524978638,0.10509398281574249,0.10523991286754608,0.10556197464466094,0.1061931848526001,0.00017955646035261452,0.0001875797752290964,5.524599691852927e-05
70,episode_000070,v04,fixed_random,100,500,0.05,0.1,0.10528532415628433,0.1,4.631628484848484,0.10012,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
70,episode_000070,v04,matched_random,100,500,0.05,0.1,0.10528532415628433,0.10528532415628433,4.4797367676767665,0.10554000000000001,0.10528530180454254,2.2351741790771484e-08,0.10528532415628433,0.10528532415628433,0.10528532415628433,0.10528532415628433,0.10528532415628433,1.4901161193847656e-08,2.2351741790771484e-08,0.0
70,episode_000070,v05,nn,100,500,0.05,0.1,0.10525238513946533,0.10525238513946533,5.790222222222223,0.10504,0.10525238513946533,0.00017826666589826345,0.10483729839324951,0.10507813096046448,0.10520783066749573,0.1055254340171814,0.1062922477722168,0.00017158690025098622,0.00017826666589826345,5.735162631026469e-05
70,episode_000070,v05,fixed_random,100,500,0.05,0.1,0.10525238513946533,0.1,5.658770101010095,0.09936,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
70,episode_000070,v05,matched_random,100,500,0.05,0.1,0.10525238513946533,0.10525238513946533,5.723878787878789,0.10816,0.10525238513946533,0.0,0.10525238513946533,0.10525238513946533,0.10525238513946533,0.10525238513946533,0.10525238513946533,7.450580596923828e-09,0.0,0.0
70,episode_000070,v06,nn,100,500,0.05,0.1,0.10531351715326309,0.10531351715326309,3.566444646464647,0.1023,0.10531351715326309,0.00019767211051657796,0.10488703846931458,0.1051083505153656,0.10526278614997864,0.10561231672763824,0.10650366544723511,0.0001874463341664523,0.00019767211051657796,5.751916251028888e-05
70,episode_000070,v06,fixed_random,100,500,0.05,0.1,0.10531351715326309,0.1,3.578010303030303,0.09853999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
70,episode_000070,v06,matched_random,100,500,0.05,0.1,0.10531351715326309,0.10531351715326309,3.8317345454545473,0.10532,0.10531352460384369,7.450580596923828e-09,0.10531351715326309,0.10531351715326309,0.10531351715326309,0.10531351715326309,0.10531351715326309,0.0,7.450580596923828e-09,7.450580596923828e-09
70,episode_000070,v07,nn,100,500,0.05,0.1,0.1053241565823555,0.1053241565823555,3.2274800000000012,0.10602,0.1053241565823555,0.00019649822206702083,0.10488858819007874,0.10511007905006409,0.10527457296848297,0.10562321543693542,0.10631415992975235,0.00018788826128002256,0.00019649822206702083,5.3890329581918195e-05
70,episode_000070,v07,fixed_random,100,500,0.05,0.1,0.1053241565823555,0.1,3.0749262626262595,0.10006,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
70,episode_000070,v07,matched_random,100,500,0.05,0.1,0.1053241565823555,0.1053241565823555,3.0002107070707074,0.10576,0.1053241565823555,0.0,0.1053241565823555,0.1053241565823555,0.1053241565823555,0.1053241565823555,0.1053241565823555,1.4901161193847656e-08,0.0,7.450580596923828e-09
70,episode_000070,v08,nn,100,500,0.05,0.1,0.10532057285308838,0.10532057285308838,3.463746868686873,0.10478,0.10532057285308838,0.00020713552657980472,0.10488563776016235,0.1051064133644104,0.10526421666145325,0.10563215613365173,0.10641419887542725,0.00019856930884998292,0.00020713552657980472,7.63118514441885e-05
70,episode_000070,v08,fixed_random,100,500,0.05,0.1,0.10532057285308838,0.1,3.427792525252528,0.10092000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
70,episode_000070,v08,matched_random,100,500,0.05,0.1,0.10532057285308838,0.10532057285308838,3.764702222222223,0.10651999999999999,0.10532057285308838,0.0,0.10532057285308838,0.10532057285308838,0.10532057285308838,0.10532057285308838,0.10532057285308838,1.4901161193847656e-08,0.0,7.450580596923828e-09
70,episode_000070,v09,nn,100,500,0.05,0.1,0.10530529916286469,0.10530529916286469,4.367850707070706,0.10506,0.10530529916286469,0.0001936120679602027,0.10492110252380371,0.10511022806167603,0.10525327920913696,0.10560325086116791,0.10636788606643677,0.00018698954954743385,0.0001936120679602027,6.512663094326854e-05
70,episode_000070,v09,fixed_random,100,500,0.05,0.1,0.10530529916286469,0.1,4.036691313131313,0.10334,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
70,episode_000070,v09,matched_random,100,500,0.05,0.1,0.10530529916286469,0.10530529916286469,4.054942020202018,0.10504,0.10530529916286469,0.0,0.10530529916286469,0.10530529916286469,0.10530529916286469,0.10530529916286469,0.10530529916286469,2.2351741790771484e-08,0.0,7.450580596923828e-09
80,episode_000080,v00,nn,100,500,0.05,0.1,0.10252092778682709,0.10252092778682709,3.499521010101008,0.10398,0.10252092778682709,0.00016209951718337834,0.10211271047592163,0.10235097855329513,0.10248556733131409,0.10275385677814483,0.10321056842803955,0.00015368768072221428,0.00016209951718337834,6.138760363683105e-05
80,episode_000080,v00,fixed_random,100,500,0.05,0.1,0.10252092778682709,0.1,3.70619919191919,0.09913999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
80,episode_000080,v00,matched_random,100,500,0.05,0.1,0.10252092778682709,0.10252092778682709,3.471405252525253,0.10368000000000001,0.10252093523740768,7.450580596923828e-09,0.10252092778682709,0.10252092778682709,0.10252092778682709,0.10252092778682709,0.10252092778682709,7.450580596923828e-09,7.450580596923828e-09,1.4901161193847656e-08
80,episode_000080,v01,nn,100,500,0.05,0.1,0.10252181440591812,0.10252181440591812,3.570670303030304,0.10198,0.10252181440591812,0.00016483606304973364,0.10215774178504944,0.10235387086868286,0.10248053073883057,0.1027575433254242,0.10323363542556763,0.00015499464643653482,0.00016483606304973364,5.526708628167398e-05
80,episode_000080,v01,fixed_random,100,500,0.05,0.1,0.10252181440591812,0.1,3.5939571717171708,0.10002000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
80,episode_000080,v01,matched_random,100,500,0.05,0.1,0.10252181440591812,0.10252181440591812,3.618283232323232,0.10276,0.10252179950475693,1.4901161193847656e-08,0.10252181440591812,0.10252181440591812,0.10252181440591812,0.10252181440591812,0.10252181440591812,7.450580596923828e-09,1.4901161193847656e-08,7.450580596923828e-09
80,episode_000080,v02,nn,100,500,0.05,0.1,0.1025192067027092,0.1025192067027092,3.5473977777777814,0.10371999999999999,0.1025192067027092,0.0001628243044251576,0.1021026074886322,0.1023518443107605,0.10248467326164246,0.10275349169969558,0.10326075553894043,0.00015211912977974862,0.0001628243044251576,6.040174775989726e-05
80,episode_000080,v02,fixed_random,100,500,0.05,0.1,0.1025192067027092,0.1,3.7424430303030305,0.10114000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
80,episode_000080,v02,matched_random,100,500,0.05,0.1,0.1025192067027092,0.1025192067027092,3.7408113131313114,0.10215999999999999,0.10251917690038681,2.9802322387695312e-08,0.1025192067027092,0.1025192067027092,0.1025192067027092,0.1025192067027092,0.1025192067027092,2.2351741790771484e-08,2.9802322387695312e-08,1.4901161193847656e-08
80,episode_000080,v03,nn,100,500,0.05,0.1,0.10251665860414505,0.10251665860414505,3.9039331313131296,0.1039,0.10251665860414505,0.00016908577526919544,0.10213214159011841,0.10235079824924469,0.10247302055358887,0.10276315212249755,0.10329359769821167,0.00015621655620634556,0.00016908577526919544,5.53437857888639e-05
80,episode_000080,v03,fixed_random,100,500,0.05,0.1,0.10251665860414505,0.1,4.325990505050503,0.10071999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
80,episode_000080,v03,matched_random,100,500,0.05,0.1,0.10251665860414505,0.10251665860414505,4.122020404040403,0.10326,0.10251665860414505,0.0,0.10251665860414505,0.10251665860414505,0.10251665860414505,0.10251665860414505,0.10251665860414505,2.2351741790771484e-08,0.0,1.4901161193847656e-08
80,episode_000080,v04,nn,100,500,0.05,0.1,0.10249684751033783,0.10249684751033783,4.261382828282828,0.10196,0.10249684751033783,0.00014891984756104648,0.1021147072315216,0.10233955979347228,0.1024685800075531,0.10269204080104828,0.10320878028869629,0.0001408387179253623,0.00014891984756104648,5.72343597013969e-05
80,episode_000080,v04,fixed_random,100,500,0.05,0.1,0.10249684751033783,0.1,4.631628484848484,0.10012,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
80,episode_000080,v04,matched_random,100,500,0.05,0.1,0.10249684751033783,0.10249684751033783,4.337270909090909,0.10282,0.10249685496091843,7.450580596923828e-09,0.10249684751033783,0.10249684751033783,0.10249684751033783,0.10249684751033783,0.10249684751033783,1.4901161193847656e-08,7.450580596923828e-09,0.0
80,episode_000080,v05,nn,100,500,0.05,0.1,0.10247855633497238,0.10247855633497238,5.712260808080808,0.1026,0.10247855633497238,0.00013721967115998268,0.10213255882263184,0.10234438776969909,0.10244705900549889,0.10265147686004639,0.10335072875022888,0.00012828342732973397,0.00013721967115998268,5.5906442867126316e-05
80,episode_000080,v05,fixed_random,100,500,0.05,0.1,0.10247855633497238,0.1,5.658770101010095,0.09936,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
80,episode_000080,v05,matched_random,100,500,0.05,0.1,0.10247855633497238,0.10247855633497238,5.621159999999994,0.10529999999999999,0.10247852653265,2.9802322387695312e-08,0.10247855633497238,0.10247855633497238,0.10247855633497238,0.10247855633497238,0.10247855633497238,7.450580596923828e-09,2.9802322387695312e-08,1.4901161193847656e-08
80,episode_000080,v06,nn,100,500,0.05,0.1,0.10252010077238083,0.10252010077238083,3.469280202020204,0.09976000000000002,0.10252010077238083,0.00016424401837866753,0.10211831331253052,0.10235196352005005,0.10248108208179474,0.10276404023170471,0.10337528586387634,0.00015232009172905236,0.00016424401837866753,6.045696136425249e-05
80,episode_000080,v06,fixed_random,100,500,0.05,0.1,0.10252010077238083,0.1,3.578010303030303,0.09853999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
80,episode_000080,v06,matched_random,100,500,0.05,0.1,0.10252010077238083,0.10252010077238083,3.8375193939393943,0.10272,0.10252010077238083,0.0,0.10252010077238083,0.10252010077238083,0.10252010077238083,0.10252010077238083,0.10252010077238083,7.450580596923828e-09,0.0,0.0
80,episode_000080,v07,nn,100,500,0.05,0.1,0.10253755003213882,0.10253755003213882,3.1592927272727276,0.10348,0.10253755003213882,0.00016022176714614034,0.10213971138000488,0.10237002372741699,0.10249742865562439,0.10277567207813264,0.10328847169876099,0.00014960614498704672,0.00016022176714614034,4.629247268894687e-05
80,episode_000080,v07,fixed_random,100,500,0.05,0.1,0.10253755003213882,0.1,3.0749262626262595,0.10006,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
80,episode_000080,v07,matched_random,100,500,0.05,0.1,0.10253755003213882,0.10253755003213882,2.993541414141415,0.10294,0.10253752768039703,2.2351741790771484e-08,0.10253755003213882,0.10253755003213882,0.10253755003213882,0.10253755003213882,0.10253755003213882,1.4901161193847656e-08,2.2351741790771484e-08,2.2351741790771484e-08
80,episode_000080,v08,nn,100,500,0.05,0.1,0.10252614319324493,0.10252614319324493,3.4453977777777784,0.10210000000000001,0.10252614319324493,0.00016751869407016784,0.10214096307754517,0.10235700011253357,0.10248354077339172,0.10277226865291594,0.10338827967643738,0.00015760648238938302,0.00016751869407016784,6.887111521791667e-05
80,episode_000080,v08,fixed_random,100,500,0.05,0.1,0.10252614319324493,0.1,3.427792525252528,0.10092000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
