episode,mean_VAoI,avg_tx_ratio,tx_ratio_ema,target_tx_ratio,budget_error,budget_relative_error,budget_error_after_deadzone,mean_action_probability,multiplier_used,multiplier_next,multiplier_at_max,actor_loss,critic_loss,entropy,mean_vaoi_advantage,std_vaoi_advantage,max_abs_vaoi_advantage,mean_budget_advantage,std_budget_advantage,max_abs_budget_advantage,vaoi_policy_gradient_norm,budget_policy_gradient_norm,budget_to_vaoi_gradient_ratio,n_nodes,update_probability,max_node_activity_ratio,node_cap_violation_fraction,curvature_control_messages,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
48,4.102053940825164,0.10561999998986721,0.10396921153105576,0.1,0.003969211531055755,0.03969211134134642,0.0,0.10454866290092468,0.0,0.0,False,-1.7968750398722477e-06,15.539515495300293,0.3350674510002136,2.9296874259898686e-08,0.9999997019767761,7.68545389175415,0.0,0.0,0.0,0.004728511907160282,0.0,0.0,100,0.05,0.144,0.0,1002,0.10454866290092468,0.00024933897657319903,0.10382407903671265,0.10425600409507751,0.10454660654067993,0.10485989153385163,0.10565382242202759,0.00020116129599045962,0.00024933897657319903,0.00011801288201240823
49,3.0762333302870393,0.10447999980300665,0.1042246056670312,0.1,0.0042246056670312004,0.04224605244570676,0.0,0.10471446067094803,0.0,0.0,False,1.054687459145498e-06,10.143720626831055,0.3354836702346802,9.765624753299562e-09,0.9999995827674866,7.532871723175049,0.0,0.0,0.0,0.0033037627581506968,0.0,0.0,100,0.05,0.138,0.0,1060,0.10471446067094803,0.00022554742463398725,0.10394889116287231,0.10444756746292114,0.10469892621040344,0.104991614818573,0.10575670003890991,0.0001835738803492859,0.00022554742463398725,8.037064253585413e-05
50,3.692955357566476,0.10435999980568886,0.10429230273636003,0.1,0.004292302736360026,0.04292302307129796,0.0,0.10476644337177277,0.0,0.0,False,-1.3183594091970008e-06,13.773260116577148,0.33490434288978577,9.765624753299562e-09,0.9999997019767761,7.707620143890381,0.0,0.0,0.0,0.0010108273709192872,0.0,0.0,100,0.05,0.136,0.0,982,0.10476644337177277,0.0002399501099716872,0.10402056574821472,0.10448771268129349,0.10475318133831024,0.10506433248519897,0.10594716668128967,0.0002056276862276718,0.0002399501099716872,0.0001192445051856339
51,4.055023236483335,0.1040400000885129,0.10416615141243646,0.1,0.004166151412436453,0.041661509958213536,0.0,0.10442055761814117,0.0,0.0,False,2.4414061883248905e-08,18.233449935913086,0.33466461300849915,0.0,0.9999997615814209,6.731321334838867,0.0,0.0,0.0,0.002669944893568754,0.0,0.0,100,0.05,0.136,0.0,1018,0.10442055761814117,0.00021093527902849019,0.10371133685112,0.10417982935905457,0.10440105199813843,0.10468536615371704,0.10549023747444153,0.00018023625307250768,0.00021093527902849019,7.413237472064793e-05
52,3.9874519269019366,0.10569999988749623,0.10493307564996635,0.1,0.00493307564996634,0.04933075156658824,0.0,0.10449876636266708,0.0,0.0,False,-2.778320322249783e-06,14.918089866638184,0.33550313115119934,1.9531249506599124e-08,0.9999997019767761,7.7047438621521,0.0,0.0,0.0,0.0017367001855745912,0.0,0.0,100,0.05,0.134,0.0,884,0.10449876636266708,0.00022676849039271474,0.1037939190864563,0.1042318344116211,0.10448585450649261,0.10478532612323761,0.10549762845039368,0.00020186722395010293,0.00022676849039271474,9.692777530290186e-05
53,4.03583717160672,0.10477999986335636,0.10485653775666134,0.1,0.004856537756661339,0.04856537271007612,0.0,0.10490245372056961,0.0,0.0,False,-1.416015606992005e-06,17.105100631713867,0.336507648229599,-9.765624753299562e-09,0.9999997615814209,7.317714214324951,0.0,0.0,0.0,0.0005935574299655855,0.0,0.0,100,0.05,0.146,0.0,986,0.10490245372056961,0.00021867606847081333,0.10428270697593689,0.10465726256370544,0.10487565398216248,0.10519922077655793,0.10616721212863922,0.0002027451409958303,0.00021867606847081333,0.00011316559539409354
54,3.5317844478264453,0.10293999986350537,0.10389826881008335,0.1,0.003898268810083344,0.03898268420256502,0.0,0.10536028444766998,0.0,0.0,False,-3.8867187868163455e-06,13.308887481689453,0.33771488070487976,1.9531249506599124e-08,0.9999998807907104,7.841142654418945,0.0,0.0,0.0,0.0020398558117449284,0.0,0.0,100,0.05,0.144,0.0,1100,0.10536028444766998,0.00020505594147834927,0.10478681325912476,0.10511970221996307,0.10533411800861359,0.10565176904201506,0.1063670814037323,0.00019466259982436895,0.00020505594147834927,7.834855205146596e-05
55,3.788922826640308,0.10787999990954995,0.10588913435981664,0.1,0.005889134359816639,0.05889133770903262,0.05889133770903262,0.1060594692826271,0.0,0.0,False,-4.941406132275006e-06,15.682504653930664,0.3378410041332245,1.9531249506599124e-08,0.9999997019767761,7.603236675262451,0.0,0.0,0.0,0.006766631733626127,0.0,0.0,100,0.05,0.144,0.0,948,0.1060594692826271,0.00021170306717976928,0.10545754432678223,0.10583263635635376,0.10601412504911423,0.10638460516929626,0.10710963606834412,0.00020680722082033753,0.00021170306717976928,7.113919855328277e-05
56,3.720273727487773,0.10386000000312924,0.10487456718147295,0.1,0.004874567181472944,0.048745666940162746,0.0,0.10562922805547714,0.0,0.0,False,-3.964843926951289e-06,15.523685455322266,0.33748820424079895,1.9531249506599124e-08,0.9999997019767761,7.410376071929932,0.0,0.0,0.0,0.008077779784798622,0.0,0.0,100,0.05,0.144,0.0,896,0.10562922805547714,0.0001967045245692134,0.10512953996658325,0.10542648434638978,0.10558342933654785,0.10594845190644264,0.10658544301986694,0.00019235446234233677,0.0001967045245692134,5.072438943898305e-05
57,3.0643662634417415,0.10779999987781048,0.10633728352964172,0.1,0.0063372835296417185,0.06337282895913429,0.06337282895913429,0.10600584745407104,0.0,0.0,False,3.808593646681402e-06,14.249820709228516,0.3390408456325531,-9.765624753299562e-09,0.9999997615814209,7.453389644622803,0.0,0.0,0.0,0.0022688526660203934,0.0,0.0,100,0.05,0.138,0.0,992,0.10600584745407104,0.000196832770598121,0.10550755262374878,0.10580363273620606,0.10595399141311646,0.10632053911685944,0.10702615976333618,0.00019280644482932985,0.000196832770598121,5.262602644506842e-05
58,2.8228187851160764,0.10914000008627772,0.10773864180795972,0.1,0.0077386418079597175,0.07738641034095614,0.07738641034095614,0.10650458931922913,0.0,0.0,False,-3.5546875096770236e-06,13.543103218078613,0.3399149179458618,1.9531249506599124e-08,0.9999997019767761,7.652082920074463,0.0,0.0,0.0,0.002519942820072174,0.0,0.0,100,0.05,0.14,0.0,924,0.10650458931922913,0.0002054807700915262,0.10600456595420837,0.10628968477249146,0.1064540296792984,0.10682529211044312,0.10765758156776428,0.00020001301891170442,0.0002054807700915262,6.305912393145263e-05
59,3.765052530094981,0.1073199998177588,0.10752932081285926,0.1,0.007529320812859258,0.07529320059927253,0.07529320059927253,0.10703874379396439,0.0,0.0,False,1.50390621911356e-06,17.787750244140625,0.3409740626811981,-3.906249901319825e-08,0.9999998211860657,7.230842113494873,0.0,0.0,0.0,0.0012853293446823955,0.0,0.0,100,0.05,0.144,0.0,1016,0.10703874379396439,0.00021604787616524845,0.10659369826316833,0.1068200170993805,0.10698270797729492,0.10739669501781463,0.10817894339561462,0.00020573350775521249,0.00021604787616524845,5.077064270153642e-05
60,3.426497170314193,0.10827999997511506,0.10790466039398716,0.1,0.007904660393987156,0.07904659603521196,0.07904659603521196,0.10740748047828674,0.0,0.0,False,-5.468750146064849e-07,15.452858924865723,0.3414348363876343,-1.9531249506599124e-08,0.9999997615814209,7.5105767250061035,0.0,0.0,0.0,0.0006796657689847052,0.0,0.0,100,0.05,0.138,0.0,978,0.10740748047828674,0.00023127520398702472,0.10685262084007263,0.10716912150382996,0.10734710097312927,0.10778418481349944,0.10858571529388428,0.00021944197942502797,0.00023127520398702472,5.483051427290775e-05
61,3.360861413933337,0.1072199997752905,0.10756233008463884,0.1,0.00756233008463883,0.07562329328405897,0.07562329328405897,0.1076587662100792,0.0,0.0,False,-1.3671875365162123e-07,15.078583717346191,0.3415995240211487,0.0,0.9999997019767761,7.578022480010986,0.0,0.0,0.0,0.001608093036338687,0.0,0.0,100,0.05,0.14,0.0,968,0.1076587662100792,0.00023957584926392883,0.10712608695030212,0.10740941762924194,0.10759803652763367,0.10803601145744324,0.10892578959465027,0.00022685626754537225,0.00023957584926392883,5.957946632406674e-05
62,2.9417648478895426,0.1098399998396635,0.10870116496215117,0.1,0.008701164962151162,0.08701164092034752,0.08701164092034752,0.10759492218494415,0.0,0.0,False,-4.882812731921149e-07,14.317130088806152,0.3415759801864624,-2.9296874259898686e-08,0.9999997019767761,7.566752910614014,0.0,0.0,0.0,0.001858128933236003,0.0,0.0,100,0.05,0.146,0.0,1164,0.10759492218494415,0.00023101769329514354,0.10710123181343079,0.10735654830932617,0.10752780735492706,0.10795915126800537,0.10870610177516937,0.0002199084119638428,0.00023101769329514354,5.367012636270374e-05
63,5.129424639321863,0.10858000003919005,0.1086405825006706,0.1,0.008640582500670596,0.08640581636612432,0.08640581636612432,0.10769660770893097,0.0,0.0,False,-3.3398437153664418e-06,31.741090774536133,0.3412838280200958,4.882812376649781e-08,0.9999998211860657,6.711355686187744,0.0,0.0,0.0,0.00373709830455482,0.0,0.0,100,0.05,0.158,0.01,984,0.10769660770893097,0.00022320599236991256,0.1071990430355072,0.10747402906417847,0.10764434933662415,0.10805324614048004,0.1087833046913147,0.0002153702371288091,0.00022320599236991256,7.2396345785819e-05
64,3.492266464807093,0.10745999974384904,0.10805029112225982,0.1,0.008050291122259814,0.08050290317230782,0.08050290317230782,0.10737002640962601,0.0,0.0,False,1.191406227007974e-06,16.383092880249023,0.3402658700942993,9.765624753299562e-09,0.9999997019767761,7.343355655670166,0.0,0.0,0.0,0.0009241685038432479,0.0,0.0,100,0.05,0.152,0.01,1042,0.10737002640962601,0.00022691232152283192,0.10683715343475342,0.10713505744934082,0.10731035470962524,0.10772464275360108,0.10852757096290588,0.00021767670114059,0.00022691232152283192,6.720829696860164e-05
65,3.4210789940170945,0.1080799998305738,0.10806514547641681,0.1,0.008065145476416805,0.08065144669902338,0.08065144669902338,0.1070001870393753,0.0,0.0,False,9.765624753299562e-08,15.831607818603516,0.33993038535118103,-9.765624753299562e-09,0.9999997615814209,7.771274089813232,0.0,0.0,0.0,0.0003475903067737818,0.0,0.0,100,0.05,0.16,0.01,928,0.1070001870393753,0.0002286179078510031,0.10648274421691895,0.1067555844783783,0.1069420874118805,0.10734725296497344,0.10799515247344971,0.00022000235912855715,0.0002286179078510031,6.917698192410171e-05
66,3.4794907049685717,0.10829999999329448,0.10818257273485565,0.1,0.008182572734855648,0.08182571916598456,0.08182571916598456,0.10682441294193268,0.0,0.0,False,-1.0585937161522452e-05,17.343120574951172,0.3387078046798706,1.9531249506599124e-08,0.9999997615814209,7.426002502441406,0.0,0.0,0.0,0.005174720194190741,0.0,0.0,100,0.05,0.15,0.0,1036,0.10682441294193268,0.00022473491844721138,0.10630214214324951,0.10658910870552063,0.10676679015159607,0.10717368721961974,0.10780873894691467,0.00021608697716146708,0.00022473491844721138,6.941687024664134e-05
67,3.808137573286891,0.10725999996811152,0.10772128635148359,0.1,0.007721286351483586,0.07721285579355028,0.07721285579355028,0.10599985718727112,0.0,0.0,False,-4.060058472532546e-06,19.678739547729492,0.3364254832267761,9.765624753299562e-09,0.9999997615814209,7.248204231262207,0.0,0.0,0.0,0.0013231330085545778,0.0,0.0,100,0.05,0.138,0.0,1072,0.10599985718727112,0.00020150454656686634,0.10550862550735474,0.10579266846179963,0.10594949126243591,0.10631343722343445,0.10691425204277039,0.0001923128729686141,0.00020150454656686634,5.506310480996035e-05
68,3.2929131275974215,0.10439999989792705,0.10606064312470531,0.1,0.006060643124705306,0.060606425186410545,0.060606425186410545,0.10502967983484268,0.0,0.0,False,4.140625151194399e-06,17.18838119506836,0.33530399203300476,9.765624753299562e-09,0.9999997615814209,7.426255702972412,0.0,0.0,0.0,0.003180905245244503,0.0,0.0,100,0.05,0.13,0.0,1060,0.10502967983484268,0.00019831980171147734,0.10455870628356934,0.10482576489448547,0.10497373342514038,0.10532566905021667,0.10616046190261841,0.00018955615814775229,0.00019831980171147734,6.98469957569614e-05
69,3.6067276810482145,0.10431999995559454,0.10519032154014993,0.1,0.0051903215401499225,0.051903210211178205,0.051903210211178205,0.10469921678304672,0.0,0.0,False,-9.042968486028258e-06,17.059314727783203,0.3361022174358368,3.906249901319825e-08,0.9999997019767761,7.564352035522461,0.0,0.0,0.0,0.005499348044395447,0.0,0.0,100,0.05,0.14,0.0,870,0.10469921678304672,0.0001906387769849971,0.10428571701049805,0.10450038313865662,0.104648157954216,0.10499241948127747,0.10569438338279724,0.00018153774726670235,0.0001906387769849971,5.198212238610722e-05
70,3.334470303874463,0.10465999990701676,0.10492516072358335,0.1,0.004925160723583344,0.04925160231067321,0.0,0.10533548891544342,0.0,0.0,False,5.039062671130523e-06,16.70454216003418,0.3373361825942993,0.0,0.9999997615814209,7.4285478591918945,0.0,0.0,0.0,0.0037249699234962463,0.0,0.0,100,0.05,0.134,0.0,918,0.10533548891544342,0.00021071384253446013,0.10485681891441345,0.10510986745357513,0.10527729988098145,0.10565229058265686,0.10645607113838196,0.00019979274657089263,0.00021071384253446013,5.080901246401481e-05
71,4.025355553925038,0.1054399998858571,0.10518258030472022,0.1,0.0051825803047202135,0.051825797864622346,0.051825797864622346,0.10560452193021774,0.0,0.0,False,-1.5795898434589617e-05,19.587560653686523,0.3360541760921478,0.0,0.9999997019767761,7.319384574890137,0.0,0.0,0.0,0.006860692985355854,0.0,0.0,100,0.05,0.142,0.0,994,0.10560452193021774,0.00020147452596575022,0.10516706109046936,0.10540160387754441,0.10554960370063782,0.10591606199741364,0.1065126359462738,0.00019247719319537282,0.00020147452596575022,5.120367859490216e-05
72,3.3613816192150114,0.10529999993741512,0.10524129012106767,0.1,0.0052412901210676655,0.05241289596938706,0.05241289596938706,0.10475557297468185,0.0,0.0,False,4.7753906073921826e-06,16.053546905517578,0.33413389325141907,-1.9531249506599124e-08,0.9999997615814209,7.57175874710083,0.0,0.0,0.0,0.001851191045716405,0.0,0.0,100,0.05,0.134,0.0,1038,0.10475557297468185,0.00018316235218662769,0.10437732934951782,0.10457077622413635,0.10470382869243622,0.10503334403038024,0.10554218292236328,0.00017308378301095217,0.00018316235218662769,5.372791565605439e-05
73,3.906405667193234,0.10329999976977706,0.10427064494542237,0.1,0.004270644945422369,0.042706445183579175,0.0,0.10404975712299347,0.0,0.0,False,1.3281249948704499e-06,19.101259231567383,0.33359062671661377,-9.765624753299562e-09,0.9999997019767761,7.363717079162598,0.0,0.0,0.0,0.002142848912626505,0.0,0.0,100,0.05,0.14,0.0,962,0.10404975712299347,0.00017109280452132225,0.10370001196861267,0.10387632250785828,0.10400369763374329,0.10429618656635284,0.1049814224243164,0.0001620521943550557,0.00017109280452132225,4.634022479876876e-05
74,3.5942911031767726,0.10589999989792705,0.1050853224216747,0.1,0.005085322421674698,0.05085321913142507,0.05085321913142507,0.1039256677031517,0.0,0.0,False,-3.613281194247975e-07,17.178417205810547,0.33359187841415405,0.0,0.9999998211860657,7.520721912384033,0.0,0.0,0.0,0.0007515724864788353,0.0,0.0,100,0.05,0.134,0.0,968,0.1039256677031517,0.00018135702703148127,0.10357296466827393,0.10374486148357391,0.10387365520000458,0.10419309139251709,0.10500180721282959,0.00017279715393669903,0.00018135702703148127,5.956055974820629e-05
75,3.663088280402124,0.10562000004947185,0.10535266123557327,0.1,0.005352661235573264,0.053526607003071935,0.053526607003071935,0.10387443006038666,0.0,0.0,False,-2.636718647863745e-07,18.244827270507812,0.3334142863750458,-1.9531249506599124e-08,0.9999998211860657,7.650043487548828,0.0,0.0,0.0,0.0006675327895209193,0.0,0.0,100,0.05,0.128,0.0,1194,0.10387443006038666,0.00017113701323978603,0.10350599139928818,0.10370221734046936,0.10382932424545288,0.1041155606508255,0.10472992062568665,0.00016366931959055364,0.00017113701323978603,6.126939115347341e-05
76,3.3267337385341524,0.10561999998614192,0.1054863306108576,0.1,0.005486330610857598,0.05486330062224592,0.05486330062224592,0.1038333997130394,0.0,0.0,False,-6.347656267280399e-07,17.309234619140625,0.33331987261772156,-1.9531249506599124e-08,0.9999997615814209,7.470364093780518,0.0,0.0,0.0,0.0006291937315836549,0.0,0.0,100,0.05,0.134,0.0,1136,0.1038333997130394,0.0001894095476018265,0.1033816933631897,0.1036396324634552,0.10377886891365051,0.10412065088748933,0.10469144582748413,0.00018076610285788774,0.0001894095476018265,5.673889609170146e-05
77,3.6392860513255,0.10382000006362796,0.10465316533724278,0.1,0.004653165337242776,0.04653164871926289,0.0,0.10376491397619247,0.0,0.0,False,-2.7832031719299266e-06,18.185890197753906,0.33280086517333984,-1.9531249506599124e-08,0.9999997615814209,7.605760097503662,0.0,0.0,0.0,0.0029173078946769238,0.0,0.0,100,0.05,0.134,0.0,960,0.10376491397619247,0.00017957559612113982,0.10332152247428894,0.1035815179347992,0.10371863842010498,0.10403192043304443,0.10454875230789185,0.00017129922343883663,0.00017957559612113982,4.916003308608197e-05
78,4.015333540350198,0.1022999999858439,0.10347658266154333,0.1,0.003476582661543326,0.034765823138850946,0.0,0.10342203080654144,0.0,0.0,False,-2.382812454015948e-06,21.17743682861328,0.33172309398651123,0.0,0.9999997615814209,7.215863227844238,0.0,0.0,0.0,0.0014960769331082702,0.0,0.0,100,0.05,0.134,0.0,976,0.10342203080654144,0.00016524452075827867,0.10302561521530151,0.10325556993484497,0.10337892174720764,0.10367218852043152,0.10411247611045837,0.00015442739822901785,0.00016524452075827867,4.2080271668965e-05
79,4.122830293312669,0.10352000012621283,0.10349829139387809,0.1,0.0034982913938780835,0.03498291044048979,0.0,0.10291579365730286,0.0,0.0,False,-4.785156306752469e-07,21.88372039794922,0.33075451850891113,0.0,0.9999997615814209,7.086452484130859,0.0,0.0,0.0,0.0006059585139155388,0.0,0.0,100,0.05,0.13,0.0,1018,0.10291579365730286,0.0001550991873955354,0.10251545906066895,0.10275906026363373,0.10288041830062866,0.10313532650470733,0.10360550880432129,0.00014813533925917,0.0001550991873955354,5.3248630138114095e-05
80,4.232497774645686,0.10387999967858196,0.10368914553623002,0.1,0.0036891455362300096,0.036891451673154926,0.0,0.10249701887369156,0.0,0.0,False,7.128906531761459e-07,21.684410095214844,0.33032330870628357,0.0,0.9999997615814209,7.2462944984436035,0.0,0.0,0.0,0.001953815808519721,0.0,0.0,100,0.05,0.142,0.0,952,0.10249701887369156,0.00014430367446038872,0.1021430492401123,0.10235431790351868,0.10246309638023376,0.10268656015396117,0.10316681861877441,0.00013277863035909832,0.00014430367446038872,4.176000220468268e-05
81,3.4504099000692365,0.10587999999523162,0.10478457276573082,0.1,0.004784572765730813,0.04784572287273584,0.0,0.10244489461183548,0.0,0.0,False,-2.262695306853857e-05,18.644052505493164,0.32934820652008057,-1.9531249506599124e-08,0.9999997019767761,7.648456573486328,0.0,0.0,0.0,0.009568986482918262,0.0,0.0,100,0.05,0.14,0.0,954,0.10244489461183548,0.0001630893675610423,0.10207065939903259,0.10228171944618225,0.10240314900875092,0.10268685221672058,0.10316119343042374,0.00014984721201471984,0.0001630893675610423,4.809238816960715e-05
82,3.0639993937164545,0.1008400000296533,0.10281228639769206,0.1,0.002812286397692057,0.028122861164634454,0.0,0.10166476666927338,0.0,0.0,False,-2.1230469428701326e-05,17.29351234436035,0.3266999125480652,-1.9531249506599124e-08,0.9999997615814209,7.6825947761535645,0.0,0.0,0.0,0.004708450753241777,0.0,0.0,100,0.05,0.138,0.0,964,0.10166476666927338,0.00015837029786780477,0.10131528973579407,0.10149943828582764,0.10162800550460815,0.10190150141716003,0.10243391990661621,0.0001437610189896077,0.00015837029786780477,5.059927570982836e-05
83,3.63775111990422,0.1013399998806417,0.10207614313916688,0.1,0.002076143139166875,0.02076142931552582,0.0,0.10040424764156342,0.0,0.0,False,-9.404297088622116e-06,19.545595169067383,0.3240779936313629,-2.9296874259898686e-08,0.9999997615814209,7.463220119476318,0.0,0.0,0.0,0.0020877798087894917,0.0,0.0,100,0.05,0.132,0.0,1118,0.10040424764156342,0.00014838576316833496,0.10011941194534302,0.10024142265319824,0.10038353502750397,0.1006109744310379,0.1012144386768341,0.0001327830832451582,0.00014838576316833496,5.386324119172059e-05
84,3.1717381751537324,0.09977999999001622,0.10092807156459155,0.1,0.0009280715645915427,0.009280714717843955,0.0,0.09928923100233078,0.0,0.0,False,-1.6142577806022018e-05,17.458988189697266,0.3216741681098938,0.0,0.9999997019767761,7.588901519775391,0.0,0.0,0.0,0.003735989099368453,0.0,0.0,100,0.05,0.136,0.0,950,0.09928923100233078,0.00015941340825520456,0.09892347455024719,0.099089053273201,0.09928824007511139,0.09951744377613067,0.09983280301094055,0.00013266102178022265,0.00015941340825520456,5.548424815060571e-05
85,3.1835765634551643,0.09757999984920025,0.0992540357068959,0.1,-0.0007459642931041122,-0.007459642185076903,0.0,0.09815890341997147,0.0,0.0,False,-6.728515472786967e-06,17.64309310913086,0.31919950246810913,0.0,0.9999997019767761,7.600157260894775,0.0,0.0,0.0,0.001599765382707119,0.0,0.0,100,0.05,0.128,0.0,990,0.09815890341997147,0.0001724617904983461,0.09765499830245972,0.097941455245018,0.09815923497080803,0.09839332103729248,0.09872773289680481,0.00014094379730522633,0.0001724617904983461,7.169848686316982e-05
86,3.57732969173044,0.09549999995529651,0.0973770178310962,0.1,-0.0026229821689038035,-0.026229819066056127,0.0,0.09708113223314285,0.0,0.0,False,5.7324218687426765e-06,18.84480094909668,0.3175943195819855,0.0,0.9999997615814209,7.655579090118408,0.0,0.0,0.0,0.0026398394256830215,0.0,0.0,100,0.05,0.126,0.0,962,0.09708113223314285,0.0002007201692322269,0.0965254008769989,0.09681805968284607,0.0970945656299591,0.09732571244239807,0.09780105948448181,0.00016812632384244353,0.0002007201692322269,9.41686739679426e-05
87,7.194372513987124,0.09831999998539687,0.09784850890824653,0.1,-0.0021514910917534713,-0.021514908766043835,0.0,0.09642435610294342,0.0,0.0,False,7.81249980263965e-08,69.07984924316406,0.3171471059322357,-4.882812376649781e-08,0.9999997615814209,6.5105180740356445,0.0,0.0,0.0,0.0020577532704919577,0.0,0.0,100,0.05,0.136,0.0,1060,0.09642435610294342,0.00012565945507958531,0.09579724073410034,0.09627461433410645,0.09642330929636955,0.09657582640647888,0.09723839163780212,0.00011835434997919947,0.00012565945507958531,8.701550541445613e-05
88,3.8559363618120552,0.09553999989852309,0.0966942544033848,0.1,-0.0033057455966152005,-0.03305745266040674,0.0,0.09660099446773529,0.0,0.0,False,-7.81249980263965e-08,20.18926429748535,0.3175700902938843,-2.9296874259898686e-08,0.9999998211860657,7.401458263397217,0.0,0.0,0.0,0.0015757862711325288,0.0,0.0,100,0.05,0.13,0.0,1068,0.09660099446773529,0.00022593273024540395,0.09591829776763916,0.09631350636482239,0.09659987688064575,0.09689748287200928,0.09737688302993774,0.000191891856957227,0.00022593273024540395,0.00010676247620722279
89,3.284184051282704,0.09549999998137355,0.09609712719237917,0.1,-0.003902872807620833,-0.039028724173335916,0.0,0.09657850861549377,0.0,0.0,False,-4.68749988158379e-07,19.399166107177734,0.31738021969795227,-1.9531249506599124e-08,0.9999997019767761,7.589898109436035,0.0,0.0,0.0,0.0005651487153954804,0.0,0.0,100,0.05,0.14,0.0,976,0.09657850861549377,0.00023456575581803918,0.0959063172340393,0.09628188312053682,0.09657558798789978,0.09688550233840942,0.09744486212730408,0.00020030229643452913,0.00023456575581803918,0.00011738386820070446
90,3.5002056583315135,0.09705999996140599,0.09657856357689258,0.1,-0.003421436423107424,-0.03421436080963816,0.0,0.09652385860681534,0.0,0.0,False,-5.859375278305379e-07,20.116397857666016,0.3175090551376343,2.9296874259898686e-08,0.9999997615814209,7.803919315338135,0.0,0.0,0.0,0.0011136559769511223,0.0,0.0,100,0.05,0.142,0.0,1024,0.09652385860681534,0.00023379691992886364,0.09580326080322266,0.09621936082839966,0.09653202444314957,0.09681031256914138,0.09744590520858765,0.00020561993005685508,0.00023379691992886364,0.00012198200420243666
91,4.139509692251682,0.09591999982297421,0.0962492816999334,0.1,-0.0037507183000666106,-0.03750717924994818,0.0,0.09657540172338486,0.0,0.0,False,-1.904296823340701e-06,23.244997024536133,0.3172898292541504,-1.9531249506599124e-08,0.9999997615814209,7.270657062530518,0.0,0.0,0.0,0.0028799434658139944,0.0,0.0,100,0.05,0.136,0.0,1010,0.09657540172338486,0.00024095083063002676,0.09586146473884583,0.09627553820610046,0.09657236933708191,0.09688177704811096,0.097391277551651,0.00021594410645775497,0.00024095083063002676,0.00012405031884554774
92,4.47095636048913,0.097199999820441,0.09672464076018719,0.1,-0.003275359239812814,-0.032753589122769225,0.0,0.09638770669698715,0.0,0.0,False,-3.662109293145477e-06,26.36215591430664,0.3162565529346466,9.765624753299562e-09,0.9999998211860657,7.255110263824463,0.0,0.0,0.0,0.0016565507976338267,0.0,0.0,100,0.05,0.128,0.0,918,0.09638770669698715,0.0002501597336959094,0.09564697742462158,0.09608378559350968,0.09637242555618286,0.09671562910079956,0.09737727046012878,0.00021765260316897184,0.0002501597336959094,0.00012047141353832558
93,4.575307680226863,0.09496000009775162,0.0958423204289694,0.1,-0.004157679571030609,-0.04157679155262694,0.0,0.09585738182067871,0.0,0.0,False,-3.7597656046273187e-06,24.110885620117188,0.31476759910583496,0.0,0.9999998211860657,7.496074199676514,0.0,0.0,0.0,0.0013676416128873825,0.0,0.0,100,0.05,0.122,0.0,896,0.09585738182067871,0.0002753719163592905,0.09496679902076721,0.09552570730447768,0.09584164619445801,0.09620872139930725,0.09692615270614624,0.00024840739206410944,0.0002753719163592905,0.00014066147559788078
94,3.8073396030403672,0.09425999977067114,0.09505116009982026,0.1,-0.004948839900179747,-0.04948839405295806,0.0,0.09523814171552658,0.0,0.0,False,-4.697265467257239e-06,22.963632583618164,0.3147962987422943,1.9531249506599124e-08,0.9999998211860657,7.153578758239746,0.0,0.0,0.0,0.006409430410712957,0.0,0.0,100,0.05,0.132,0.0,984,0.09523814171552658,0.0002769122365862131,0.09420424699783325,0.0948994904756546,0.09523124992847443,0.09558570384979248,0.09625440835952759,0.00024621153715997934,0.0002769122365862131,0.0001197493911604397
95,3.732755959905684,0.0973400000333786,0.09619558006659942,0.1,-0.0038044199334005824,-0.038044195529586274,0.0,0.0955774337053299,0.0,0.0,False,-5.63476578463451e-06,21.951202392578125,0.31658506393432617,-1.9531249506599124e-08,0.9999997615814209,7.372706890106201,0.0,0.0,0.0,0.0017546898452565074,0.0,0.0,100,0.05,0.134,0.0,894,0.0955774337053299,0.0003011350054293871,0.09463012218475342,0.09520784020423889,0.09556129947304726,0.09597754776477813,0.09656861424446106,0.00026962810079567134,0.0003011350054293871,0.00013225487782619894
96,4.514278375230729,0.09521999979019165,0.09570778992839554,0.1,-0.004292210071604463,-0.04292209642383499,0.0,0.0963243916630745,0.0,0.0,False,-9.462890375289135e-06,25.890878677368164,0.31829044222831726,-1.9531249506599124e-08,0.9999998211860657,7.324091911315918,0.0,0.0,0.0,0.0028950024861842394,0.0,0.0,100,0.05,0.132,0.0,988,0.0963243916630745,0.0002770141582004726,0.09538236260414124,0.09599950909614563,0.09630168974399567,0.09668523371219635,0.0974036157131195,0.00024449857301078737,0.0002770141582004726,0.00013016049342695624
