checkpoint_episode,checkpoint_label,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
30,episode_000030,v09,matched_random,100,500,0.2,0.1,0.10073592513799667,0.10073592513799667,16.214387070707083,0.10018,0.10073591023683548,1.4901161193847656e-08,0.10073592513799667,0.10073592513799667,0.10073592513799667,0.10073592513799667,0.10073592513799667,2.2351741790771484e-08,1.4901161193847656e-08,7.450580596923828e-09
40,episode_000040,v00,nn,100,500,0.2,0.1,0.09997021406888962,0.09997021406888962,13.517590909090908,0.10202,0.09997021406888962,0.011962167918682098,0.0834687352180481,0.08724642097950032,0.09644633531570435,0.11762630939483643,0.13001833856105804,0.011962169781327248,0.011962167918682098,0.011962275952100754
40,episode_000040,v00,fixed_random,100,500,0.2,0.1,0.09997021406888962,0.1,15.102537979797967,0.09913999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
40,episode_000040,v00,matched_random,100,500,0.2,0.1,0.09997021406888962,0.09997021406888962,13.86302363636363,0.1014,0.09997021406888962,0.0,0.09997021406888962,0.09997021406888962,0.09997021406888962,0.09997021406888962,0.09997021406888962,1.4901161193847656e-08,0.0,0.0
40,episode_000040,v01,nn,100,500,0.2,0.1,0.10174679756164551,0.10174679756164551,14.08253818181819,0.10102,0.10174679756164551,0.012380966916680336,0.0834687352180481,0.08733710646629333,0.09993086382746696,0.11847639083862305,0.13001829385757446,0.012380966916680336,0.012380966916680336,0.012381104752421379
40,episode_000040,v01,fixed_random,100,500,0.2,0.1,0.10174679756164551,0.1,14.448591919191918,0.10002000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
40,episode_000040,v01,matched_random,100,500,0.2,0.1,0.10174679756164551,0.10174679756164551,14.443824242424238,0.10183999999999999,0.10174679756164551,0.0,0.10174679756164551,0.10174679756164551,0.10174679756164551,0.10174679756164551,0.10174679756164551,7.450580596923828e-09,0.0,0.0
40,episode_000040,v02,nn,100,500,0.2,0.1,0.09994878619909286,0.09994878619909286,13.609378383838378,0.10112,0.09994878619909286,0.011771286837756634,0.0834687352180481,0.0834687352180481,0.09828518331050873,0.11548632383346558,0.13001829385757446,0.01177128590643406,0.011771286837756634,0.011771254241466522
40,episode_000040,v02,fixed_random,100,500,0.2,0.1,0.09994878619909286,0.1,14.743214141414143,0.10114000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
40,episode_000040,v02,matched_random,100,500,0.2,0.1,0.09994878619909286,0.09994878619909286,14.843174949494944,0.09970000000000001,0.09994877129793167,1.4901161193847656e-08,0.09994878619909286,0.09994878619909286,0.09994878619909286,0.09994878619909286,0.09994878619909286,7.450580596923828e-09,1.4901161193847656e-08,0.0
40,episode_000040,v03,nn,100,500,0.2,0.1,0.1006016805768013,0.1006016805768013,15.283842020202034,0.10182000000000001,0.1006016805768013,0.010511485859751701,0.0834687352180481,0.08712413609027979,0.09993085265159607,0.11245507001876831,0.13001829385757446,0.010511485859751701,0.010511485859751701,0.010511454194784164
40,episode_000040,v03,fixed_random,100,500,0.2,0.1,0.1006016805768013,0.1,16.900874545454545,0.10071999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
40,episode_000040,v03,matched_random,100,500,0.2,0.1,0.1006016805768013,0.1006016805768013,15.848267676767671,0.1013,0.1006016805768013,0.0,0.1006016805768013,0.1006016805768013,0.1006016805768013,0.1006016805768013,0.1006016805768013,2.2351741790771484e-08,0.0,1.4901161193847656e-08
40,episode_000040,v04,nn,100,500,0.2,0.1,0.09848573058843613,0.09848573058843613,16.189513333333334,0.09763999999999999,0.09848573058843613,0.011670727282762527,0.0834687352180481,0.0834687352180481,0.09699970483779907,0.11425081789493362,0.13001833856105804,0.011670724488794804,0.011670727282762527,0.011670741252601147
40,episode_000040,v04,fixed_random,100,500,0.2,0.1,0.09848573058843613,0.1,18.118704242424233,0.10012,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
40,episode_000040,v04,matched_random,100,500,0.2,0.1,0.09848573058843613,0.09848573058843613,17.272120000000005,0.09827999999999999,0.09848572313785553,7.450580596923828e-09,0.09848573058843613,0.09848573058843613,0.09848573058843613,0.09848573058843613,0.09848573058843613,0.0,7.450580596923828e-09,2.2351741790771484e-08
40,episode_000040,v05,nn,100,500,0.2,0.1,0.09973452240228653,0.09973452240228653,22.233967272727273,0.09971999999999999,0.09973452240228653,0.013064985163509846,0.0834687352180481,0.0834687352180481,0.09808152914047241,0.11603389680384793,0.13001829385757446,0.013064985163509846,0.013064985163509846,0.01306502427905798
40,episode_000040,v05,fixed_random,100,500,0.2,0.1,0.09973452240228653,0.1,21.966869292929303,0.09936,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
40,episode_000040,v05,matched_random,100,500,0.2,0.1,0.09973452240228653,0.09973452240228653,22.332800000000002,0.10264,0.09973452985286713,7.450580596923828e-09,0.09973452240228653,0.09973452240228653,0.09973452240228653,0.09973452240228653,0.09973452240228653,0.0,7.450580596923828e-09,1.4901161193847656e-08
40,episode_000040,v06,nn,100,500,0.2,0.1,0.09985488653182983,0.09985488653182983,13.381017171717167,0.09738,0.09985488653182983,0.01198354922235012,0.0834687352180481,0.0834687352180481,0.09853273630142212,0.11548632383346558,0.13001829385757446,0.01198354922235012,0.01198354922235012,0.011983678676187992
40,episode_000040,v06,fixed_random,100,500,0.2,0.1,0.09985488653182983,0.1,14.272026666666662,0.09853999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
40,episode_000040,v06,matched_random,100,500,0.2,0.1,0.09985488653182983,0.09985488653182983,15.135550101010102,0.1002,0.09985489398241043,7.450580596923828e-09,0.09985488653182983,0.09985488653182983,0.09985488653182983,0.09985488653182983,0.09985488653182983,1.4901161193847656e-08,7.450580596923828e-09,0.0
40,episode_000040,v07,nn,100,500,0.2,0.1,0.09878963977098465,0.09878963977098465,12.510295151515141,0.0999,0.09878963977098465,0.009859191253781319,0.0834687352180481,0.08562794327736031,0.09803763031959534,0.11148929595947266,0.13001829385757446,0.009859191253781319,0.009859191253781319,0.00985919963568449
40,episode_000040,v07,fixed_random,100,500,0.2,0.1,0.09878963977098465,0.1,12.526918989898991,0.10006,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
40,episode_000040,v07,matched_random,100,500,0.2,0.1,0.09878963977098465,0.09878963977098465,12.187295555555549,0.09936,0.09878964722156525,7.450580596923828e-09,0.09878963977098465,0.09878963977098465,0.09878963977098465,0.09878963977098465,0.09878963977098465,1.4901161193847656e-08,7.450580596923828e-09,7.450580596923828e-09
40,episode_000040,v08,nn,100,500,0.2,0.1,0.10116145759820938,0.10116145759820938,12.93087696969696,0.10061999999999999,0.10116145759820938,0.013450371101498604,0.0834687352180481,0.08528327643871418,0.09993085265159607,0.13001829385757446,0.13001829385757446,0.013450371101498604,0.013450371101498604,0.013450570404529572
40,episode_000040,v08,fixed_random,100,500,0.2,0.1,0.10116145759820938,0.1,13.607676767676756,0.10092000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
40,episode_000040,v08,matched_random,100,500,0.2,0.1,0.10116145759820938,0.10116145759820938,14.045292121212109,0.10186,0.10116147249937057,1.4901161193847656e-08,0.10116145759820938,0.10116145759820938,0.10116145759820938,0.10116145759820938,0.10116145759820938,7.450580596923828e-09,1.4901161193847656e-08,1.4901161193847656e-08
40,episode_000040,v09,nn,100,500,0.2,0.1,0.10072973370552063,0.10072973370552063,15.046828282828272,0.1008,0.10072973370552063,0.012057230807840824,0.0834687352180481,0.08346876204013826,0.09993085265159607,0.11986908316612244,0.13001829385757446,0.012057230807840824,0.012057230807840824,0.012057339772582054
40,episode_000040,v09,fixed_random,100,500,0.2,0.1,0.10072973370552063,0.1,16.23606161616163,0.10334,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
40,episode_000040,v09,matched_random,100,500,0.2,0.1,0.10072973370552063,0.10072973370552063,16.214387070707083,0.10018,0.10072971880435944,1.4901161193847656e-08,0.10072973370552063,0.10072973370552063,0.10072973370552063,0.10072973370552063,0.10072973370552063,7.450580596923828e-09,1.4901161193847656e-08,1.4901161193847656e-08
50,episode_000050,v00,nn,100,500,0.2,0.1,0.09997168183326721,0.09997168183326721,13.521391111111111,0.10202,0.09997168183326721,0.011992860585451126,0.08343100547790527,0.08721669018268635,0.09643767774105072,0.11767324805259705,0.13010159134864807,0.011992858722805977,0.011992860585451126,0.011992811225354671
50,episode_000050,v00,fixed_random,100,500,0.2,0.1,0.09997168183326721,0.1,15.102537979797967,0.09913999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
50,episode_000050,v00,matched_random,100,500,0.2,0.1,0.09997168183326721,0.09997168183326721,13.86302363636363,0.1014,0.09997165948152542,2.2351741790771484e-08,0.09997168183326721,0.09997168183326721,0.09997168183326721,0.09997168183326721,0.09997168183326721,7.450580596923828e-09,2.2351741790771484e-08,0.0
50,episode_000050,v01,nn,100,500,0.2,0.1,0.10175277292728424,0.10175277292728424,14.084136363636375,0.10099999999999999,0.10175277292728424,0.012412836775183678,0.08343100547790527,0.08730757236480713,0.09993067383766174,0.11852574348449707,0.13010159134864807,0.012412836775183678,0.012412836775183678,0.012412809766829014
50,episode_000050,v01,fixed_random,100,500,0.2,0.1,0.10175277292728424,0.1,14.448591919191918,0.10002000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
50,episode_000050,v01,matched_random,100,500,0.2,0.1,0.10175277292728424,0.10175277292728424,14.443824242424238,0.10183999999999999,0.10175276547670364,7.450580596923828e-09,0.10175277292728424,0.10175277292728424,0.10175277292728424,0.10175277292728424,0.10175277292728424,1.4901161193847656e-08,7.450580596923828e-09,0.0
50,episode_000050,v02,nn,100,500,0.2,0.1,0.0999501645565033,0.0999501645565033,13.609568080808078,0.10114000000000001,0.0999501645565033,0.01180086750537157,0.08343100547790527,0.08343100547790527,0.09828096628189087,0.11552724242210388,0.13010159134864807,0.01180086936801672,0.01180086750537157,0.011800913140177727
50,episode_000050,v02,fixed_random,100,500,0.2,0.1,0.0999501645565033,0.1,14.743214141414143,0.10114000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
50,episode_000050,v02,matched_random,100,500,0.2,0.1,0.0999501645565033,0.0999501645565033,14.843174949494944,0.09970000000000001,0.09995018690824509,2.2351741790771484e-08,0.0999501645565033,0.0999501645565033,0.0999501645565033,0.0999501645565033,0.0999501645565033,0.0,2.2351741790771484e-08,1.4901161193847656e-08
50,episode_000050,v03,nn,100,500,0.2,0.1,0.10060439258813858,0.10060439258813858,15.284474343434356,0.10182000000000001,0.10060439258813858,0.01053780410438776,0.08343100547790527,0.08709414601326104,0.09993064403533936,0.11248752474784851,0.13010159134864807,0.01053780410438776,0.01053780410438776,0.010537817142903805
50,episode_000050,v03,fixed_random,100,500,0.2,0.1,0.10060439258813858,0.1,16.900874545454545,0.10071999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
50,episode_000050,v03,matched_random,100,500,0.2,0.1,0.10060439258813858,0.10060439258813858,15.848267676767671,0.1013,0.10060440748929977,1.4901161193847656e-08,0.10060439258813858,0.10060439258813858,0.10060439258813858,0.10060439258813858,0.10060439258813858,0.0,1.4901161193847656e-08,7.450580596923828e-09
50,episode_000050,v04,nn,100,500,0.2,0.1,0.09848348796367645,0.09848348796367645,16.188824242424243,0.09762,0.09848348796367645,0.011700177565217018,0.08343099802732468,0.08343100547790527,0.0969923734664917,0.11428835690021315,0.13010159134864807,0.011700178496539593,0.011700177565217018,0.011700106784701347
50,episode_000050,v04,fixed_random,100,500,0.2,0.1,0.09848348796367645,0.1,18.118704242424233,0.10012,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
50,episode_000050,v04,matched_random,100,500,0.2,0.1,0.09848348796367645,0.09848348796367645,17.272120000000005,0.09827999999999999,0.09848348796367645,0.0,0.09848348796367645,0.09848348796367645,0.09848348796367645,0.09848348796367645,0.09848348796367645,1.4901161193847656e-08,0.0,7.450580596923828e-09
50,episode_000050,v05,nn,100,500,0.2,0.1,0.09973569214344025,0.09973569214344025,22.24128222222224,0.09970000000000001,0.09973569214344025,0.013098363764584064,0.08343100547790527,0.08343100547790527,0.09807682037353516,0.11607636511325037,0.13010159134864807,0.013098363764584064,0.013098363764584064,0.013098296709358692
50,episode_000050,v05,fixed_random,100,500,0.2,0.1,0.09973569214344025,0.1,21.966869292929303,0.09936,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
50,episode_000050,v05,matched_random,100,500,0.2,0.1,0.09973569214344025,0.09973569214344025,22.332800000000002,0.10264,0.09973569214344025,0.0,0.09973569214344025,0.09973569214344025,0.09973569214344025,0.09973569214344025,0.09973569214344025,2.2351741790771484e-08,0.0,7.450580596923828e-09
50,episode_000050,v06,nn,100,500,0.2,0.1,0.09985606372356415,0.09985606372356415,13.381017171717167,0.09738,0.09985606372356415,0.012014101259410381,0.08343099802732468,0.08343100547790527,0.09852910041809082,0.11552724242210388,0.13010159134864807,0.012014102190732956,0.012014101259410381,0.012014017440378666
50,episode_000050,v06,fixed_random,100,500,0.2,0.1,0.09985606372356415,0.1,14.272026666666662,0.09853999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
50,episode_000050,v06,matched_random,100,500,0.2,0.1,0.09985606372356415,0.09985606372356415,15.135550101010102,0.1002,0.09985605627298355,7.450580596923828e-09,0.09985606372356415,0.09985606372356415,0.09985606372356415,0.09985606372356415,0.09985606372356415,1.4901161193847656e-08,7.450580596923828e-09,1.4901161193847656e-08
50,episode_000050,v07,nn,100,500,0.2,0.1,0.09878771752119064,0.09878771752119064,12.510524848484845,0.09992000000000001,0.09878771752119064,0.009883949533104897,0.08343099802732468,0.08559471666813027,0.09803283214569092,0.11151918768882751,0.13010159134864807,0.009883949533104897,0.009883949533104897,0.009883957915008068
50,episode_000050,v07,fixed_random,100,500,0.2,0.1,0.09878771752119064,0.1,12.526918989898991,0.10006,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
50,episode_000050,v07,matched_random,100,500,0.2,0.1,0.09878771752119064,0.09878771752119064,12.187295555555549,0.09936,0.09878770262002945,1.4901161193847656e-08,0.09878771752119064,0.09878771752119064,0.09878771752119064,0.09878771752119064,0.09878771752119064,2.2351741790771484e-08,1.4901161193847656e-08,0.0
50,episode_000050,v08,nn,100,500,0.2,0.1,0.1011662632226944,0.1011662632226944,12.949414343434336,0.10064000000000001,0.1011662632226944,0.013485453091561794,0.08343100547790527,0.08524932861328234,0.09993064403533936,0.13010159134864807,0.13010159134864807,0.013485456816852093,0.013485453091561794,0.013485368341207504
50,episode_000050,v08,fixed_random,100,500,0.2,0.1,0.1011662632226944,0.1,13.607676767676756,0.10092000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
50,episode_000050,v08,matched_random,100,500,0.2,0.1,0.1011662632226944,0.1011662632226944,14.045292121212109,0.10186,0.1011662632226944,0.0,0.1011662632226944,0.1011662632226944,0.1011662632226944,0.1011662632226944,0.1011662632226944,1.4901161193847656e-08,0.0,1.4901161193847656e-08
50,episode_000050,v09,nn,100,500,0.2,0.1,0.10073309391736984,0.10073309391736984,15.046828282828272,0.1008,0.10073309391736984,0.012088166549801826,0.08343099802732468,0.08343100547790527,0.09993064403533936,0.11992236971855164,0.13010159134864807,0.012088166549801826,0.012088166549801826,0.012088165618479252
50,episode_000050,v09,fixed_random,100,500,0.2,0.1,0.10073309391736984,0.1,16.23606161616163,0.10334,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
50,episode_000050,v09,matched_random,100,500,0.2,0.1,0.10073309391736984,0.10073309391736984,16.214387070707083,0.10018,0.10073306411504745,2.9802322387695312e-08,0.10073309391736984,0.10073309391736984,0.10073309391736984,0.10073309391736984,0.10073309391736984,2.2351741790771484e-08,2.9802322387695312e-08,7.450580596923828e-09
60,episode_000060,v00,nn,100,500,0.2,0.1,0.09996961802244186,0.09996961802244186,13.527265454545455,0.10202,0.09996961802244186,0.011949093081057072,0.08348482847213745,0.087259110808373,0.09645001590251923,0.11760634183883667,0.12998293340206146,0.011949093081057072,0.011949093081057072,0.011949027888476849
60,episode_000060,v00,fixed_random,100,500,0.2,0.1,0.09996961802244186,0.1,15.102537979797967,0.09913999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
60,episode_000060,v00,matched_random,100,500,0.2,0.1,0.09996961802244186,0.09996961802244186,13.86302363636363,0.1014,0.09996961802244186,0.0,0.09996961802244186,0.09996961802244186,0.09996961802244186,0.09996961802244186,0.09996961802244186,7.450580596923828e-09,0.0,0.0
60,episode_000060,v01,nn,100,500,0.2,0.1,0.10174425691366196,0.10174425691366196,14.08253818181819,0.10102,0.10174425691366196,0.01236739382147789,0.08348482847213745,0.08734971284866333,0.09993094205856323,0.11845541000366211,0.12998288869857788,0.012367396615445614,0.01236739382147789,0.012367350049316883
60,episode_000060,v01,fixed_random,100,500,0.2,0.1,0.10174425691366196,0.1,14.448591919191918,0.10002000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
60,episode_000060,v01,matched_random,100,500,0.2,0.1,0.10174425691366196,0.10174425691366196,14.443824242424238,0.10183999999999999,0.10174427926540375,2.2351741790771484e-08,0.10174425691366196,0.10174425691366196,0.10174425691366196,0.10174425691366196,0.10174425691366196,1.4901161193847656e-08,2.2351741790771484e-08,7.450580596923828e-09
60,episode_000060,v02,nn,100,500,0.2,0.1,0.0999482050538063,0.0999482050538063,13.609303838383832,0.1011,0.0999482050538063,0.011758679524064064,0.08348482847213745,0.08348482847213745,0.09828698635101318,0.11546888947486877,0.12998288869857788,0.011758680455386639,0.011758679524064064,0.01175866462290287
60,episode_000060,v02,fixed_random,100,500,0.2,0.1,0.0999482050538063,0.1,14.743214141414143,0.10114000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
60,episode_000060,v02,matched_random,100,500,0.2,0.1,0.0999482050538063,0.0999482050538063,14.843174949494944,0.09970000000000001,0.09994819015264511,1.4901161193847656e-08,0.0999482050538063,0.0999482050538063,0.0999482050538063,0.0999482050538063,0.0999482050538063,7.450580596923828e-09,1.4901161193847656e-08,1.4901161193847656e-08
60,episode_000060,v03,nn,100,500,0.2,0.1,0.10060054808855057,0.10060054808855057,15.2965896969697,0.10183999999999999,0.10060054808855057,0.010500267148017883,0.08348482847213745,0.08713693916797755,0.09993094205856323,0.11244118213653564,0.12998288869857788,0.010500267148017883,0.010500267148017883,0.01050032489001751
60,episode_000060,v03,fixed_random,100,500,0.2,0.1,0.10060054808855057,0.1,16.900874545454545,0.10071999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
60,episode_000060,v03,matched_random,100,500,0.2,0.1,0.10060054808855057,0.10060054808855057,15.848267676767671,0.1013,0.10060057789087296,2.9802322387695312e-08,0.10060054808855057,0.10060054808855057,0.10060054808855057,0.10060054808855057,0.10060054808855057,0.0,2.9802322387695312e-08,7.450580596923828e-09
60,episode_000060,v04,nn,100,500,0.2,0.1,0.09848670661449432,0.09848670661449432,16.189513333333334,0.09763999999999999,0.09848670661449432,0.011658183299005032,0.08348482847213745,0.08348482847213745,0.09700283408164978,0.11423485875129501,0.12998293340206146,0.011658182367682457,0.011658183299005032,0.011658163741230965
60,episode_000060,v04,fixed_random,100,500,0.2,0.1,0.09848670661449432,0.1,18.118704242424233,0.10012,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
60,episode_000060,v04,matched_random,100,500,0.2,0.1,0.09848670661449432,0.09848670661449432,17.272120000000005,0.09827999999999999,0.09848669916391373,7.450580596923828e-09,0.09848670661449432,0.09848670661449432,0.09848670661449432,0.09848670661449432,0.09848670661449432,1.4901161193847656e-08,7.450580596923828e-09,0.0
60,episode_000060,v05,nn,100,500,0.2,0.1,0.09973403066396713,0.09973403066396713,22.233967272727273,0.09971999999999999,0.09973403066396713,0.013050775043666363,0.08348482847213745,0.08348482847213745,0.09808354079723358,0.11601580381392636,0.12998288869857788,0.013050775974988937,0.013050775043666363,0.013050691224634647
60,episode_000060,v05,fixed_random,100,500,0.2,0.1,0.09973403066396713,0.1,21.966869292929303,0.09936,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
60,episode_000060,v05,matched_random,100,500,0.2,0.1,0.09973403066396713,0.09973403066396713,22.332800000000002,0.10264,0.09973404556512833,1.4901161193847656e-08,0.09973403066396713,0.09973403066396713,0.09973403066396713,0.09973403066396713,0.09973403066396713,7.450580596923828e-09,1.4901161193847656e-08,1.4901161193847656e-08
60,episode_000060,v06,nn,100,500,0.2,0.1,0.09985440224409103,0.09985440224409103,13.381017171717167,0.09738,0.09985440224409103,0.011970540508627892,0.08348482847213745,0.08348482847213745,0.09853425621986389,0.11546888947486877,0.12998288869857788,0.011970540508627892,0.011970540508627892,0.011970440857112408
60,episode_000060,v06,fixed_random,100,500,0.2,0.1,0.09985440224409103,0.1,14.272026666666662,0.09853999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
60,episode_000060,v06,matched_random,100,500,0.2,0.1,0.09985440224409103,0.09985440224409103,15.135550101010102,0.1002,0.09985439479351044,7.450580596923828e-09,0.09985440224409103,0.09985440224409103,0.09985440224409103,0.09985440224409103,0.09985440224409103,0.0,7.450580596923828e-09,7.450580596923828e-09
60,episode_000060,v07,nn,100,500,0.2,0.1,0.0987904816865921,0.0987904816865921,12.510295151515141,0.0999,0.0987904816865921,0.009848644956946373,0.08348482847213745,0.08564207628369462,0.09803971648216248,0.11147654056549072,0.12998288869857788,0.009848644956946373,0.009848644956946373,0.009848672896623611
60,episode_000060,v07,fixed_random,100,500,0.2,0.1,0.0987904816865921,0.1,12.526918989898991,0.10006,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
60,episode_000060,v07,matched_random,100,500,0.2,0.1,0.0987904816865921,0.0987904816865921,12.187295555555549,0.09936,0.0987904891371727,7.450580596923828e-09,0.0987904816865921,0.0987904816865921,0.0987904816865921,0.0987904816865921,0.0987904816865921,1.4901161193847656e-08,7.450580596923828e-09,7.450580596923828e-09
60,episode_000060,v08,nn,100,500,0.2,0.1,0.10115945339202881,0.10115945339202881,12.93087696969696,0.10061999999999999,0.10115945339202881,0.013435437344014645,0.08348482847213745,0.08529776036739459,0.09993094205856323,0.12998288869857788,0.12998288869857788,0.01343543827533722,0.013435437344014645,0.013435239903628826
60,episode_000060,v08,fixed_random,100,500,0.2,0.1,0.10115945339202881,0.1,13.607676767676756,0.10092000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
60,episode_000060,v08,matched_random,100,500,0.2,0.1,0.10115945339202881,0.10115945339202881,14.045292121212109,0.10186,0.10115945339202881,0.0,0.10115945339202881,0.10115945339202881,0.10115945339202881,0.10115945339202881,0.10115945339202881,1.4901161193847656e-08,0.0,1.4901161193847656e-08
60,episode_000060,v09,nn,100,500,0.2,0.1,0.10072831064462662,0.10072831064462662,15.046828282828272,0.1008,0.10072831064462662,0.012044058181345463,0.08348482847213745,0.08348483517765999,0.09993094205856323,0.11984637379646301,0.12998288869857788,0.012044059112668037,0.012044058181345463,0.01204397901892662
60,episode_000060,v09,fixed_random,100,500,0.2,0.1,0.10072831064462662,0.1,16.23606161616163,0.10334,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
