checkpoint_episode,checkpoint_label,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
50,episode_000050,v08,fixed_random,100,500,0.2,0.1,0.10990891605615616,0.1,7.790240606060601,0.10092000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
50,episode_000050,v08,matched_random,100,500,0.2,0.1,0.10990891605615616,0.10990891605615616,7.179566666666668,0.1112,0.10990892350673676,7.450580596923828e-09,0.10990891605615616,0.10990891605615616,0.10990891605615616,0.10990891605615616,0.10990891605615616,1.4901161193847656e-08,7.450580596923828e-09,7.450580596923828e-09
50,episode_000050,v09,nn,100,500,0.2,0.1,0.10762526094913483,0.10762526094913483,7.494647070707067,0.10784,0.10762526094913483,0.040174756199121475,0.05761849880218506,0.05908780992031097,0.1018332690000534,0.1724633201956749,0.22022613883018494,0.040174417197704315,0.040174756199121475,0.040168359875679016
50,episode_000050,v09,fixed_random,100,500,0.2,0.1,0.10762526094913483,0.1,8.087360202020202,0.10334,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
50,episode_000050,v09,matched_random,100,500,0.2,0.1,0.10762526094913483,0.10762526094913483,8.619872525252518,0.10746,0.10762525349855423,7.450580596923828e-09,0.10762526094913483,0.10762526094913483,0.10762526094913483,0.10762526094913483,0.10762526094913483,1.4901161193847656e-08,7.450580596923828e-09,7.450580596923828e-09
60,episode_000060,v00,nn,100,500,0.2,0.1,0.10769223421812057,0.10769223421812057,7.3820210101010115,0.10958,0.10769223421812057,0.04032168164849281,0.058187246322631836,0.06785882711410522,0.09376540780067444,0.16649986803531647,0.2288617193698883,0.04032035171985626,0.04032168164849281,0.04029595106840134
60,episode_000060,v00,fixed_random,100,500,0.2,0.1,0.10769223421812057,0.1,8.052971515151514,0.09913999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
60,episode_000060,v00,matched_random,100,500,0.2,0.1,0.10769223421812057,0.10769223421812057,7.434875555555554,0.10836,0.10769223421812057,0.0,0.10769223421812057,0.10769223421812057,0.10769223421812057,0.10769223421812057,0.10769223421812057,2.2351741790771484e-08,0.0,0.0
60,episode_000060,v01,nn,100,500,0.2,0.1,0.1136733815073967,0.1136733815073967,7.458096363636357,0.11380000000000001,0.1136733815073967,0.04205169528722763,0.05823466181755066,0.06787033677101136,0.10528971254825592,0.17177534997463223,0.22832268476486206,0.04205026477575302,0.04205169528722763,0.04202225059270859
60,episode_000060,v01,fixed_random,100,500,0.2,0.1,0.1136733815073967,0.1,8.045002626262626,0.10002000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
60,episode_000060,v01,matched_random,100,500,0.2,0.1,0.1136733815073967,0.1136733815073967,7.807151111111109,0.11442000000000001,0.11367335170507431,2.9802322387695312e-08,0.1136733815073967,0.1136733815073967,0.1136733815073967,0.1136733815073967,0.1136733815073967,2.2351741790771484e-08,2.9802322387695312e-08,2.2351741790771484e-08
60,episode_000060,v02,nn,100,500,0.2,0.1,0.10759444534778595,0.10759444534778595,7.616010303030296,0.10804,0.10759444534778595,0.038059551268815994,0.058187246322631836,0.061568465828895566,0.09821948409080505,0.1586255192756653,0.2272810935974121,0.03805803507566452,0.038059551268815994,0.03803015127778053
60,episode_000060,v02,fixed_random,100,500,0.2,0.1,0.10759444534778595,0.1,7.982936363636363,0.10114000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
60,episode_000060,v02,matched_random,100,500,0.2,0.1,0.10759444534778595,0.10759444534778595,8.314626060606065,0.10664,0.10759447515010834,2.9802322387695312e-08,0.10759444534778595,0.10759444534778595,0.10759444534778595,0.10759444534778595,0.10759444534778595,7.450580596923828e-09,2.9802322387695312e-08,1.4901161193847656e-08
60,episode_000060,v03,nn,100,500,0.2,0.1,0.10882405191659927,0.10882405191659927,8.083036565656569,0.1097,0.10882405191659927,0.033799655735492706,0.05813413858413696,0.06695892214775144,0.10567747056484222,0.14878174662590027,0.22831517457962036,0.033798154443502426,0.033799655735492706,0.03376640006899834
60,episode_000060,v03,fixed_random,100,500,0.2,0.1,0.10882405191659927,0.1,9.064156565656551,0.10071999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
60,episode_000060,v03,matched_random,100,500,0.2,0.1,0.10882405191659927,0.10882405191659927,8.52676929292929,0.10980000000000001,0.10882402956485748,2.2351741790771484e-08,0.10882405191659927,0.10882405191659927,0.10882405191659927,0.10882405191659927,0.10882405191659927,7.450580596923828e-09,2.2351741790771484e-08,7.450580596923828e-09
60,episode_000060,v04,nn,100,500,0.2,0.1,0.10300348699092865,0.10300348699092865,7.955970707070709,0.10238,0.10300348699092865,0.03817038610577583,0.05813413858413696,0.06038069725036621,0.09394912421703339,0.15681352615356448,0.22783491015434265,0.03816917538642883,0.03817038610577583,0.038143545389175415
60,episode_000060,v04,fixed_random,100,500,0.2,0.1,0.10300348699092865,0.1,8.32633474747475,0.10012,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
60,episode_000060,v04,matched_random,100,500,0.2,0.1,0.10300348699092865,0.10300348699092865,8.425361818181814,0.10336000000000001,0.10300349444150925,7.450580596923828e-09,0.10300348699092865,0.10300348699092865,0.10300348699092865,0.10300348699092865,0.10300348699092865,7.450580596923828e-09,7.450580596923828e-09,0.0
60,episode_000060,v05,nn,100,500,0.2,0.1,0.10769501328468323,0.10769501328468323,8.24109454545454,0.10769999999999999,0.10769501328468323,0.04379225894808769,0.058230578899383545,0.06012392938137054,0.09853757917881012,0.16563877761361978,0.22757810354232788,0.04379088431596756,0.04379225894808769,0.04376908391714096
60,episode_000060,v05,fixed_random,100,500,0.2,0.1,0.10769501328468323,0.1,10.416790101010095,0.09936,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
60,episode_000060,v05,matched_random,100,500,0.2,0.1,0.10769501328468323,0.10769501328468323,9.33456404040404,0.11076000000000001,0.10769499093294144,2.2351741790771484e-08,0.10769501328468323,0.10769501328468323,0.10769501328468323,0.10769501328468323,0.10769501328468323,3.725290298461914e-08,2.2351741790771484e-08,7.450580596923828e-09
60,episode_000060,v06,nn,100,500,0.2,0.1,0.1074787899851799,0.1074787899851799,7.281303232323233,0.10426,0.1074787899851799,0.040022119879722595,0.058230578899383545,0.06128971576690674,0.10093845427036285,0.15728400349617006,0.2278791069984436,0.04002082347869873,0.040022119879722595,0.03999444469809532
60,episode_000060,v06,fixed_random,100,500,0.2,0.1,0.1074787899851799,0.1,7.687189090909086,0.09853999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
60,episode_000060,v06,matched_random,100,500,0.2,0.1,0.1074787899851799,0.1074787899851799,8.247595959595964,0.10724,0.10747876018285751,2.9802322387695312e-08,0.1074787899851799,0.1074787899851799,0.1074787899851799,0.1074787899851799,0.1074787899851799,0.0,2.9802322387695312e-08,0.0
60,episode_000060,v07,nn,100,500,0.2,0.1,0.10301059484481812,0.10301059484481812,6.921466464646458,0.10394,0.10301059484481812,0.031977515667676926,0.05830064415931702,0.06346436142921538,0.09876644611358643,0.14295859336853026,0.22802001237869263,0.03197593614459038,0.031977515667676926,0.03194260969758034
60,episode_000060,v07,fixed_random,100,500,0.2,0.1,0.10301059484481812,0.1,7.722701414141408,0.10006,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
60,episode_000060,v07,matched_random,100,500,0.2,0.1,0.10301059484481812,0.10301059484481812,7.824666666666665,0.10356,0.10301060229539871,7.450580596923828e-09,0.10301059484481812,0.10301059484481812,0.10301059484481812,0.10301059484481812,0.10301059484481812,1.4901161193847656e-08,7.450580596923828e-09,1.4901161193847656e-08
60,episode_000060,v08,nn,100,500,0.2,0.1,0.11255437135696411,0.11255437135696411,6.525500808080806,0.11268,0.11255437135696411,0.0468539334833622,0.058230578899383545,0.06285145580768642,0.10221143066883087,0.21886037290096283,0.22806993126869202,0.04685250669717789,0.0468539334833622,0.04682864248752594
60,episode_000060,v08,fixed_random,100,500,0.2,0.1,0.11255437135696411,0.1,7.790240606060601,0.10092000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
60,episode_000060,v08,matched_random,100,500,0.2,0.1,0.11255437135696411,0.11255437135696411,7.163438989898993,0.11366,0.11255433410406113,3.725290298461914e-08,0.11255437135696411,0.11255437135696411,0.11255437135696411,0.11255437135696411,0.11255437135696411,1.4901161193847656e-08,3.725290298461914e-08,7.450580596923828e-09
60,episode_000060,v09,nn,100,500,0.2,0.1,0.11020094901323318,0.11020094901323318,7.536559797979799,0.11062,0.11020094901323318,0.04081849753856659,0.058230578899383545,0.061560130119323736,0.10497051477432251,0.17557453215122223,0.22779175639152527,0.04081694409251213,0.04081849753856659,0.040790777653455734
60,episode_000060,v09,fixed_random,100,500,0.2,0.1,0.11020094901323318,0.1,8.087360202020202,0.10334,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
60,episode_000060,v09,matched_random,100,500,0.2,0.1,0.11020094901323318,0.11020094901323318,8.532223838383835,0.10978,0.11020097881555557,2.9802322387695312e-08,0.11020094901323318,0.11020094901323318,0.11020094901323318,0.11020094901323318,0.11020094901323318,7.450580596923828e-09,2.9802322387695312e-08,2.2351741790771484e-08
70,episode_000070,v00,nn,100,500,0.2,0.1,0.10764791816473007,0.10764791816473007,7.310249898989904,0.10949999999999999,0.10764791816473007,0.04021669924259186,0.05810129642486572,0.06772025227546692,0.0936909019947052,0.16622970104217527,0.23006732761859894,0.040214814245700836,0.04021669924259186,0.040177926421165466
70,episode_000070,v00,fixed_random,100,500,0.2,0.1,0.10764791816473007,0.1,8.052971515151514,0.09913999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
70,episode_000070,v00,matched_random,100,500,0.2,0.1,0.10764791816473007,0.10764791816473007,7.422365858585856,0.10830000000000001,0.10764791071414948,7.450580596923828e-09,0.10764791816473007,0.10764791816473007,0.10764791816473007,0.10764791816473007,0.10764791816473007,1.4901161193847656e-08,7.450580596923828e-09,7.450580596923828e-09
70,episode_000070,v01,nn,100,500,0.2,0.1,0.11362030357122421,0.11362030357122421,7.441659595959599,0.11358,0.11362030357122421,0.0419594943523407,0.05814126133918762,0.06763186156749726,0.10550342872738838,0.17165143191814422,0.2294548749923706,0.041957419365644455,0.0419594943523407,0.04191528633236885
70,episode_000070,v01,fixed_random,100,500,0.2,0.1,0.11362030357122421,0.1,8.045002626262626,0.10002000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
70,episode_000070,v01,matched_random,100,500,0.2,0.1,0.11362030357122421,0.11362030357122421,7.8095949494949455,0.11436,0.11362029612064362,7.450580596923828e-09,0.11362030357122421,0.11362030357122421,0.11362030357122421,0.11362030357122421,0.11362030357122421,7.450580596923828e-09,7.450580596923828e-09,7.450580596923828e-09
70,episode_000070,v02,nn,100,500,0.2,0.1,0.10754935443401337,0.10754935443401337,7.604972121212118,0.10800000000000001,0.10754935443401337,0.03796909376978874,0.05810129642486572,0.06187668144702912,0.09809437394142151,0.15870518684387208,0.2282477617263794,0.03796694427728653,0.03796909376978874,0.03792480006814003
70,episode_000070,v02,fixed_random,100,500,0.2,0.1,0.10754935443401337,0.1,7.982936363636363,0.10114000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
70,episode_000070,v02,matched_random,100,500,0.2,0.1,0.10754935443401337,0.10754935443401337,8.318067272727276,0.1066,0.10754932463169098,2.9802322387695312e-08,0.10754935443401337,0.10754935443401337,0.10754935443401337,0.10754935443401337,0.10754935443401337,7.450580596923828e-09,2.9802322387695312e-08,7.450580596923828e-09
70,episode_000070,v03,nn,100,500,0.2,0.1,0.10879095643758774,0.10879095643758774,7.994852727272726,0.10972,0.10879095643758774,0.03375456482172012,0.058057188987731934,0.06689151525497468,0.10602866113185883,0.1488032102584839,0.22967153787612915,0.03375248610973358,0.03375456482172012,0.03370388224720955
70,episode_000070,v03,fixed_random,100,500,0.2,0.1,0.10879095643758774,0.1,9.064156565656551,0.10071999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
70,episode_000070,v03,matched_random,100,500,0.2,0.1,0.10879095643758774,0.10879095643758774,8.526609696969691,0.10974,0.10879097878932953,2.2351741790771484e-08,0.10879095643758774,0.10879095643758774,0.10879095643758774,0.10879095643758774,0.10879095643758774,1.4901161193847656e-08,2.2351741790771484e-08,7.450580596923828e-09
70,episode_000070,v04,nn,100,500,0.2,0.1,0.10297435522079468,0.10297435522079468,7.931045858585857,0.10228,0.10297435522079468,0.03808292746543884,0.058057188987731934,0.060602742433547976,0.09383609890937805,0.15655075609683988,0.2288631796836853,0.03808114305138588,0.03808292746543884,0.03804231807589531
70,episode_000070,v04,fixed_random,100,500,0.2,0.1,0.10297435522079468,0.1,8.32633474747475,0.10012,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
70,episode_000070,v04,matched_random,100,500,0.2,0.1,0.10297435522079468,0.10297435522079468,8.425361818181814,0.10336000000000001,0.10297436267137527,7.450580596923828e-09,0.10297435522079468,0.10297435522079468,0.10297435522079468,0.10297435522079468,0.10297435522079468,1.4901161193847656e-08,7.450580596923828e-09,0.0
70,episode_000070,v05,nn,100,500,0.2,0.1,0.1076321080327034,0.1076321080327034,8.147236363636367,0.10773999999999999,0.1076321080327034,0.04367856681346893,0.058136194944381714,0.0602935254573822,0.09839355945587158,0.16633648574350432,0.22875425219535828,0.04367662966251373,0.04367856681346893,0.04364389181137085
70,episode_000070,v05,fixed_random,100,500,0.2,0.1,0.1076321080327034,0.1,10.416790101010095,0.09936,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
70,episode_000070,v05,matched_random,100,500,0.2,0.1,0.1076321080327034,0.1076321080327034,9.298391717171706,0.11062,0.10763213783502579,2.9802322387695312e-08,0.1076321080327034,0.1076321080327034,0.1076321080327034,0.1076321080327034,0.1076321080327034,7.450580596923828e-09,2.9802322387695312e-08,0.0
70,episode_000070,v06,nn,100,500,0.2,0.1,0.10744784027338028,0.10744784027338028,7.271068888888886,0.10422000000000001,0.10744784027338028,0.03993180766701698,0.058136194944381714,0.06159692406654358,0.10125035047531128,0.15680010616779327,0.22903111577033997,0.03992997109889984,0.03993180766701698,0.03989022225141525
70,episode_000070,v06,fixed_random,100,500,0.2,0.1,0.10744784027338028,0.1,7.687189090909086,0.09853999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
70,episode_000070,v06,matched_random,100,500,0.2,0.1,0.10744784027338028,0.10744784027338028,8.247595959595964,0.10724,0.10744785517454147,1.4901161193847656e-08,0.10744784027338028,0.10744784027338028,0.10744784027338028,0.10744784027338028,0.10744784027338028,0.0,1.4901161193847656e-08,2.9802322387695312e-08
70,episode_000070,v07,nn,100,500,0.2,0.1,0.10299704223871231,0.10299704223871231,6.91300343434344,0.10382,0.10299704223871231,0.03190110996365547,0.05819147825241089,0.06340298950672214,0.09879201650619507,0.14304690361022948,0.2289659082889557,0.03189884126186371,0.03190110996365547,0.031848832964897156
70,episode_000070,v07,fixed_random,100,500,0.2,0.1,0.10299704223871231,0.1,7.722701414141408,0.10006,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
70,episode_000070,v07,matched_random,100,500,0.2,0.1,0.10299704223871231,0.10299704223871231,7.825649494949493,0.10354,0.10299704968929291,7.450580596923828e-09,0.10299704223871231,0.10299704223871231,0.10299704223871231,0.10299704223871231,0.10299704223871231,0.0,7.450580596923828e-09,1.4901161193847656e-08
70,episode_000070,v08,nn,100,500,0.2,0.1,0.11250165104866028,0.11250165104866028,6.516114545454545,0.11268,0.11250165104866028,0.04673964902758598,0.058136194944381714,0.06276281476020837,0.10176800191402435,0.218056321144104,0.22940179705619812,0.046737559139728546,0.04673964902758598,0.0467015840113163
70,episode_000070,v08,fixed_random,100,500,0.2,0.1,0.11250165104866028,0.1,7.790240606060601,0.10092000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
70,episode_000070,v08,matched_random,100,500,0.2,0.1,0.11250165104866028,0.11250165104866028,7.164281414141417,0.11364,0.11250162869691849,2.2351741790771484e-08,0.11250165104866028,0.11250165104866028,0.11250165104866028,0.11250165104866028,0.11250165104866028,0.0,2.2351741790771484e-08,0.0
70,episode_000070,v09,nn,100,500,0.2,0.1,0.11016014963388443,0.11016014963388443,7.505327878787882,0.11058,0.11016014963388443,0.04073834791779518,0.05811578035354614,0.06193085312843323,0.10525785386562347,0.17504768967628478,0.22898566722869873,0.04073615372180939,0.04073834791779518,0.0406966470181942
70,episode_000070,v09,fixed_random,100,500,0.2,0.1,0.11016014963388443,0.1,8.087360202020202,0.10334,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
70,episode_000070,v09,matched_random,100,500,0.2,0.1,0.11016014963388443,0.11016014963388443,8.532434343434339,0.10976000000000001,0.11016013473272324,1.4901161193847656e-08,0.11016014963388443,0.11016014963388443,0.11016014963388443,0.11016014963388443,0.11016014963388443,7.450580596923828e-09,1.4901161193847656e-08,1.4901161193847656e-08
80,episode_000080,v00,nn,100,500,0.2,0.1,0.10456442087888718,0.10456442087888718,7.395845656565653,0.10624,0.10456442087888718,0.03943699225783348,0.05712041258811951,0.0658325582742691,0.09081053733825684,0.16222168207168577,0.2204352766275406,0.03943653777241707,0.03943699225783348,0.0394260436296463
80,episode_000080,v00,fixed_random,100,500,0.2,0.1,0.10456442087888718,0.1,8.052971515151514,0.09913999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
80,episode_000080,v00,matched_random,100,500,0.2,0.1,0.10456442087888718,0.10456442087888718,7.364609292929296,0.10532,0.10456441342830658,7.450580596923828e-09,0.10456442087888718,0.10456442087888718,0.10456442087888718,0.10456442087888718,0.10456442087888718,7.450580596923828e-09,7.450580596923828e-09,0.0
80,episode_000080,v01,nn,100,500,0.2,0.1,0.11034730821847916,0.11034730821847916,7.543016767676766,0.10998,0.11034730821847916,0.04111709073185921,0.057114481925964355,0.06602866351604463,0.1014753095805645,0.16693991124629973,0.22019222378730774,0.04111663997173309,0.04111709073185921,0.04110502451658249
80,episode_000080,v01,fixed_random,100,500,0.2,0.1,0.11034730821847916,0.1,8.045002626262626,0.10002000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
80,episode_000080,v01,matched_random,100,500,0.2,0.1,0.11034730821847916,0.11034730821847916,7.815163030303021,0.11077999999999999,0.11034729331731796,1.4901161193847656e-08,0.11034730821847916,0.11034730821847916,0.11034730821847916,0.11034730821847916,0.11034730821847916,2.2351741790771484e-08,1.4901161193847656e-08,7.450580596923828e-09
80,episode_000080,v02,nn,100,500,0.2,0.1,0.10441775619983673,0.10441775619983673,7.623946868686873,0.1048,0.10441775619983673,0.037177059799432755,0.057112693786621094,0.05895321369171142,0.09552155435085297,0.1541995406150818,0.21961668133735657,0.037176597863435745,0.037177059799432755,0.03716500848531723
80,episode_000080,v02,fixed_random,100,500,0.2,0.1,0.10441775619983673,0.1,7.982936363636363,0.10114000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
80,episode_000080,v02,matched_random,100,500,0.2,0.1,0.10441775619983673,0.10441775619983673,8.407951717171713,0.10371999999999999,0.10441778600215912,2.9802322387695312e-08,0.10441775619983673,0.10441775619983673,0.10441775619983673,0.10441775619983673,0.10441775619983673,7.450580596923828e-09,2.9802322387695312e-08,0.0
80,episode_000080,v03,nn,100,500,0.2,0.1,0.10566653311252594,0.10566653311252594,7.980933939393937,0.10654,0.10566653311252594,0.03302696719765663,0.05703681707382202,0.06551792025566246,0.1018645167350769,0.14442662000656128,0.2201859951019287,0.033026453107595444,0.03302696719765663,0.033012863248586655
80,episode_000080,v03,fixed_random,100,500,0.2,0.1,0.10566653311252594,0.1,9.064156565656551,0.10071999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
80,episode_000080,v03,matched_random,100,500,0.2,0.1,0.10566653311252594,0.10566653311252594,8.487394141414132,0.10644,0.10566652566194534,7.450580596923828e-09,0.10566653311252594,0.10566653311252594,0.10566653311252594,0.10566653311252594,0.10566653311252594,2.2351741790771484e-08,7.450580596923828e-09,7.450580596923828e-09
80,episode_000080,v04,nn,100,500,0.2,0.1,0.09994490444660187,0.09994490444660187,7.901386464646467,0.09942000000000001,0.09994490444660187,0.03730667755007744,0.05709698796272278,0.0582857221364975,0.09144525229930878,0.15262176096439328,0.21988147497177124,0.037306226789951324,0.03730667755007744,0.03729572147130966
80,episode_000080,v04,fixed_random,100,500,0.2,0.1,0.09994490444660187,0.1,8.32633474747475,0.10012,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
80,episode_000080,v04,matched_random,100,500,0.2,0.1,0.09994490444660187,0.09994490444660187,8.72444424242425,0.09998,0.09994491189718246,7.450580596923828e-09,0.09994490444660187,0.09994490444660187,0.09994490444660187,0.09994490444660187,0.09994490444660187,0.0,7.450580596923828e-09,7.450580596923828e-09
80,episode_000080,v05,nn,100,500,0.2,0.1,0.104556605219841,0.104556605219841,8.201207474747477,0.10444,0.104556605219841,0.042834509164094925,0.05712166428565979,0.05813221037387847,0.09549905359745026,0.15947974026200712,0.2202168107032776,0.042834021151065826,0.042834509164094925,0.042824774980545044
80,episode_000080,v05,fixed_random,100,500,0.2,0.1,0.104556605219841,0.1,10.416790101010095,0.09936,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
80,episode_000080,v05,matched_random,100,500,0.2,0.1,0.104556605219841,0.104556605219841,9.309457575757586,0.10736000000000001,0.10455658286809921,2.2351741790771484e-08,0.104556605219841,0.104556605219841,0.104556605219841,0.104556605219841,0.104556605219841,1.4901161193847656e-08,2.2351741790771484e-08,0.0
80,episode_000080,v06,nn,100,500,0.2,0.1,0.10429351776838303,0.10429351776838303,7.254560808080808,0.10124000000000001,0.10429351776838303,0.039141032844781876,0.05711770057678223,0.05878089368343353,0.09735259413719177,0.15342388749122618,0.21985948085784912,0.039140649139881134,0.039141032844781876,0.03912936896085739
80,episode_000080,v06,fixed_random,100,500,0.2,0.1,0.10429351776838303,0.1,7.687189090909086,0.09853999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
80,episode_000080,v06,matched_random,100,500,0.2,0.1,0.10429351776838303,0.10429351776838303,8.383441010101011,0.10442,0.10429348796606064,2.9802322387695312e-08,0.10429351776838303,0.10429351776838303,0.10429351776838303,0.10429351776838303,0.10429351776838303,0.0,2.9802322387695312e-08,0.0
80,episode_000080,v07,nn,100,500,0.2,0.1,0.09988770633935928,0.09988770633935928,7.139676363636368,0.10060000000000001,0.09988770633935928,0.03121275268495083,0.057107508182525635,0.06207913458347486,0.09568719565868378,0.1389557659626007,0.21988150477409363,0.03121231123805046,0.03121275268495083,0.03119841404259205
80,episode_000080,v07,fixed_random,100,500,0.2,0.1,0.09988770633935928,0.1,7.722701414141408,0.10006,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
80,episode_000080,v07,matched_random,100,500,0.2,0.1,0.09988770633935928,0.09988770633935928,7.929117575757584,0.10022,0.09988771378993988,7.450580596923828e-09,0.09988770633935928,0.09988770633935928,0.09988770633935928,0.09988770633935928,0.09988770633935928,1.4901161193847656e-08,7.450580596923828e-09,7.450580596923828e-09
