checkpoint_episode,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
80,auto_005,nn,100,500,0.20000,0.10000,0.09994,0.09994,7.24687,0.10038,0.09994,0.01903,0.06258,0.07705,0.09902,0.12321,0.18765,0.01894,0.01903,0.01755
80,auto_006,nn,100,500,0.20000,0.10000,0.10240,0.10240,7.25310,0.10194,0.10240,0.02679,0.06252,0.07063,0.09963,0.13811,0.18921,0.02673,0.02679,0.02580
80,auto_007,nn,100,500,0.20000,0.10000,0.10045,0.10045,6.70340,0.09894,0.10045,0.02030,0.06272,0.07658,0.09842,0.12674,0.18857,0.02023,0.02030,0.01893
80,auto_008,nn,100,500,0.20000,0.10000,0.10416,0.10416,7.21488,0.10314,0.10416,0.02323,0.06275,0.07706,0.10086,0.13519,0.19015,0.02317,0.02323,0.02201
80,auto_009,nn,100,500,0.20000,0.10000,0.09929,0.09929,7.35495,0.10088,0.09929,0.02714,0.06259,0.06828,0.09324,0.13635,0.18884,0.02708,0.02714,0.02617
80,auto_010,nn,100,500,0.20000,0.10000,0.09928,0.09928,6.78038,0.10120,0.09928,0.02052,0.06261,0.07614,0.09619,0.12263,0.18889,0.02044,0.02052,0.01919
80,auto_011,nn,100,500,0.20000,0.10000,0.10079,0.10079,6.58825,0.10264,0.10079,0.02006,0.06259,0.07661,0.09976,0.12581,0.19005,0.01998,0.02006,0.01867
80,auto_012,nn,100,500,0.20000,0.10000,0.10048,0.10048,7.15818,0.10238,0.10048,0.02297,0.06254,0.07374,0.09673,0.13357,0.18779,0.02290,0.02297,0.02181
80,auto_013,nn,100,500,0.20000,0.10000,0.10309,0.10309,7.38396,0.10272,0.10309,0.02380,0.06262,0.07066,0.10363,0.13357,0.18919,0.02374,0.02380,0.02262
80,auto_014,nn,100,500,0.20000,0.10000,0.10454,0.10454,7.00743,0.10616,0.10454,0.02372,0.06274,0.07690,0.10059,0.13745,0.18923,0.02365,0.02372,0.02251
80,auto_015,nn,100,500,0.20000,0.10000,0.09926,0.09926,6.91659,0.09992,0.09926,0.02255,0.06262,0.07101,0.09795,0.12931,0.18771,0.02248,0.02255,0.02135
80,auto_016,nn,100,500,0.20000,0.10000,0.09897,0.09897,7.06038,0.09716,0.09897,0.02064,0.06289,0.07600,0.09448,0.12865,0.18857,0.02057,0.02064,0.01934
80,auto_017,nn,100,500,0.20000,0.10000,0.10795,0.10795,6.64247,0.10758,0.10795,0.02139,0.06274,0.08317,0.10518,0.13569,0.18850,0.02132,0.02139,0.01996
80,auto_018,nn,100,500,0.20000,0.10000,0.09580,0.09580,8.57040,0.09618,0.09580,0.01707,0.06256,0.07306,0.09612,0.11870,0.15723,0.01698,0.01707,0.01556
80,auto_019,nn,100,500,0.20000,0.10000,0.10517,0.10517,6.49027,0.10582,0.10517,0.02164,0.06280,0.07916,0.10307,0.13152,0.18920,0.02156,0.02164,0.02022
90,auto_000,nn,100,500,0.20000,0.10000,0.09474,0.09474,7.94968,0.09230,0.09474,0.01866,0.06123,0.07126,0.09225,0.12110,0.15389,0.01856,0.01866,0.01726
90,auto_001,nn,100,500,0.20000,0.10000,0.09825,0.09825,6.89896,0.09754,0.09825,0.01545,0.06147,0.07773,0.09704,0.11740,0.15757,0.01532,0.01545,0.01341
90,auto_002,nn,100,500,0.20000,0.10000,0.10217,0.10217,6.67932,0.10244,0.10217,0.02316,0.06143,0.07586,0.09828,0.13400,0.18725,0.02310,0.02316,0.02185
90,auto_003,nn,100,500,0.20000,0.10000,0.10047,0.10047,7.10330,0.10040,0.10047,0.02630,0.06123,0.07110,0.09680,0.14001,0.18807,0.02623,0.02630,0.02519
90,auto_004,nn,100,500,0.20000,0.10000,0.10156,0.10156,6.81677,0.10134,0.10156,0.02258,0.06131,0.07344,0.09989,0.13189,0.18656,0.02250,0.02258,0.02120
90,auto_005,nn,100,500,0.20000,0.10000,0.09812,0.09812,7.21171,0.09862,0.09812,0.01874,0.06126,0.07587,0.09727,0.12116,0.18565,0.01865,0.01874,0.01714
90,auto_006,nn,100,500,0.20000,0.10000,0.10061,0.10061,7.21217,0.09998,0.10061,0.02632,0.06120,0.06933,0.09779,0.13572,0.18711,0.02625,0.02632,0.02523
90,auto_007,nn,100,500,0.20000,0.10000,0.09855,0.09855,6.77212,0.09718,0.09855,0.01999,0.06146,0.07514,0.09660,0.12471,0.18650,0.01991,0.01999,0.01852
90,auto_008,nn,100,500,0.20000,0.10000,0.10219,0.10219,7.22866,0.10142,0.10219,0.02280,0.06141,0.07568,0.09881,0.13220,0.18808,0.02273,0.02280,0.02150
90,auto_009,nn,100,500,0.20000,0.10000,0.09749,0.09749,7.38020,0.09916,0.09749,0.02664,0.06124,0.06697,0.09156,0.13392,0.18691,0.02658,0.02664,0.02560
90,auto_010,nn,100,500,0.20000,0.10000,0.09746,0.09746,6.77613,0.09934,0.09746,0.02020,0.06131,0.07468,0.09430,0.12031,0.18699,0.02011,0.02020,0.01876
90,auto_011,nn,100,500,0.20000,0.10000,0.09900,0.09900,6.58568,0.10034,0.09900,0.01977,0.06125,0.07522,0.09798,0.12365,0.18783,0.01968,0.01977,0.01824
90,auto_012,nn,100,500,0.20000,0.10000,0.09865,0.09865,7.22595,0.10056,0.09865,0.02257,0.06118,0.07230,0.09508,0.13140,0.18586,0.02250,0.02257,0.02132
90,auto_013,nn,100,500,0.20000,0.10000,0.10116,0.10116,7.40738,0.10104,0.10116,0.02338,0.06128,0.06932,0.10161,0.13111,0.18720,0.02330,0.02338,0.02211
90,auto_014,nn,100,500,0.20000,0.10000,0.10258,0.10258,7.03396,0.10422,0.10258,0.02330,0.06145,0.07545,0.09869,0.13454,0.18721,0.02322,0.02330,0.02200
90,auto_015,nn,100,500,0.20000,0.10000,0.09737,0.09737,6.96584,0.09788,0.09737,0.02212,0.06127,0.06954,0.09605,0.12683,0.18594,0.02204,0.02212,0.02083
90,auto_016,nn,100,500,0.20000,0.10000,0.09706,0.09706,7.10009,0.09500,0.09706,0.02027,0.06158,0.07440,0.09268,0.12596,0.18660,0.02019,0.02027,0.01889
90,auto_017,nn,100,500,0.20000,0.10000,0.10589,0.10589,6.68295,0.10572,0.10589,0.02106,0.06142,0.08169,0.10315,0.13300,0.18659,0.02098,0.02106,0.01953
90,auto_018,nn,100,500,0.20000,0.10000,0.09409,0.09409,8.49528,0.09422,0.09409,0.01686,0.06122,0.07163,0.09436,0.11702,0.15560,0.01676,0.01686,0.01521
90,auto_019,nn,100,500,0.20000,0.10000,0.10326,0.10326,6.52750,0.10352,0.10326,0.02130,0.06146,0.07782,0.10103,0.12926,0.18714,0.02121,0.02130,0.01977
100,auto_000,nn,100,500,0.20000,0.10000,0.09428,0.09428,7.92157,0.09176,0.09428,0.01884,0.06011,0.07073,0.09190,0.12051,0.15595,0.01872,0.01884,0.01704
100,auto_001,nn,100,500,0.20000,0.10000,0.09779,0.09779,6.87896,0.09722,0.09779,0.01580,0.06032,0.07748,0.09622,0.11759,0.15963,0.01564,0.01580,0.01320
100,auto_002,nn,100,500,0.20000,0.10000,0.10161,0.10161,6.67123,0.10192,0.10161,0.02320,0.06032,0.07518,0.09720,0.13379,0.18938,0.02312,0.02320,0.02150
100,auto_003,nn,100,500,0.20000,0.10000,0.10001,0.10001,7.10367,0.09982,0.10001,0.02626,0.06013,0.07053,0.09613,0.14097,0.19060,0.02618,0.02626,0.02482
100,auto_004,nn,100,500,0.20000,0.10000,0.10102,0.10102,6.79655,0.10072,0.10102,0.02264,0.06019,0.07265,0.09915,0.13126,0.18899,0.02254,0.02264,0.02087
100,auto_005,nn,100,500,0.20000,0.10000,0.09763,0.09763,7.16706,0.09824,0.09763,0.01892,0.06015,0.07575,0.09674,0.12112,0.18779,0.01880,0.01892,0.01687
100,auto_006,nn,100,500,0.20000,0.10000,0.10005,0.10005,7.23671,0.09932,0.10005,0.02625,0.06008,0.06859,0.09669,0.13543,0.18932,0.02618,0.02625,0.02485
100,auto_007,nn,100,500,0.20000,0.10000,0.09806,0.09806,6.76518,0.09628,0.09806,0.02012,0.06038,0.07436,0.09637,0.12494,0.18885,0.02002,0.02012,0.01823
100,auto_008,nn,100,500,0.20000,0.10000,0.10158,0.10158,7.22402,0.10068,0.10158,0.02287,0.06028,0.07505,0.09823,0.13149,0.19045,0.02278,0.02287,0.02119
100,auto_009,nn,100,500,0.20000,0.10000,0.09704,0.09704,7.35817,0.09868,0.09704,0.02659,0.06013,0.06627,0.09127,0.13419,0.18954,0.02652,0.02659,0.02523
100,auto_010,nn,100,500,0.20000,0.10000,0.09699,0.09699,6.74596,0.09900,0.09699,0.02033,0.06020,0.07387,0.09390,0.12017,0.18947,0.02022,0.02033,0.01848
100,auto_011,nn,100,500,0.20000,0.10000,0.09854,0.09854,6.53140,0.09998,0.09854,0.01994,0.06013,0.07478,0.09720,0.12341,0.19024,0.01983,0.01994,0.01797
100,auto_012,nn,100,500,0.20000,0.10000,0.09815,0.09815,7.23781,0.09988,0.09815,0.02259,0.06005,0.07178,0.09459,0.13025,0.18814,0.02250,0.02259,0.02096
100,auto_013,nn,100,500,0.20000,0.10000,0.10056,0.10056,7.46612,0.10040,0.10056,0.02342,0.06016,0.06874,0.10071,0.13054,0.18961,0.02334,0.02342,0.02179
100,auto_014,nn,100,500,0.20000,0.10000,0.10203,0.10203,7.01997,0.10372,0.10203,0.02335,0.06034,0.07473,0.09787,0.13372,0.18954,0.02326,0.02335,0.02167
100,auto_015,nn,100,500,0.20000,0.10000,0.09688,0.09688,6.94734,0.09762,0.09688,0.02219,0.06014,0.06891,0.09539,0.12582,0.18834,0.02210,0.02219,0.02054
100,auto_016,nn,100,500,0.20000,0.10000,0.09664,0.09664,7.10557,0.09484,0.09664,0.02042,0.06048,0.07360,0.09215,0.12504,0.18877,0.02032,0.02042,0.01863
100,auto_017,nn,100,500,0.20000,0.10000,0.10528,0.10528,6.71278,0.10504,0.10528,0.02121,0.06031,0.08127,0.10245,0.13258,0.19006,0.02112,0.02121,0.01924
100,auto_018,nn,100,500,0.20000,0.10000,0.09370,0.09370,8.61347,0.09374,0.09370,0.01713,0.06011,0.07104,0.09350,0.11708,0.15779,0.01700,0.01713,0.01499
100,auto_019,nn,100,500,0.20000,0.10000,0.10273,0.10273,6.50991,0.10310,0.10273,0.02150,0.06033,0.07709,0.10046,0.12976,0.18957,0.02140,0.02150,0.01954
110,auto_000,nn,100,500,0.20000,0.10000,0.09297,0.09297,7.95909,0.09054,0.09297,0.01881,0.05859,0.06953,0.09079,0.11885,0.15659,0.01866,0.01881,0.01663
110,auto_001,nn,100,500,0.20000,0.10000,0.09652,0.09652,6.88769,0.09600,0.09652,0.01603,0.05887,0.07641,0.09464,0.11697,0.16029,0.01585,0.01603,0.01291
110,auto_002,nn,100,500,0.20000,0.10000,0.10024,0.10024,6.66975,0.10074,0.10024,0.02306,0.05887,0.07400,0.09553,0.13226,0.18949,0.02297,0.02306,0.02099
110,auto_003,nn,100,500,0.20000,0.10000,0.09866,0.09866,7.09635,0.09850,0.09866,0.02602,0.05867,0.06932,0.09447,0.14069,0.19186,0.02592,0.02602,0.02427
110,auto_004,nn,100,500,0.20000,0.10000,0.09969,0.09969,6.77978,0.09936,0.09969,0.02252,0.05876,0.07142,0.09776,0.12972,0.19013,0.02241,0.02252,0.02037
110,auto_005,nn,100,500,0.20000,0.10000,0.09634,0.09634,7.15373,0.09700,0.09634,0.01893,0.05869,0.07458,0.09532,0.12011,0.18802,0.01880,0.01893,0.01644
110,auto_006,nn,100,500,0.20000,0.10000,0.09870,0.09870,7.22909,0.09810,0.09870,0.02599,0.05865,0.06739,0.09516,0.13429,0.18999,0.02590,0.02599,0.02428
110,auto_007,nn,100,500,0.20000,0.10000,0.09675,0.09675,6.77818,0.09498,0.09675,0.02006,0.05893,0.07303,0.09516,0.12350,0.18945,0.01995,0.02006,0.01778
110,auto_008,nn,100,500,0.20000,0.10000,0.10025,0.10025,7.17284,0.09934,0.10025,0.02270,0.05883,0.07380,0.09686,0.13001,0.19109,0.02260,0.02270,0.02066
110,auto_009,nn,100,500,0.20000,0.10000,0.09577,0.09577,7.33954,0.09746,0.09577,0.02632,0.05865,0.06507,0.09027,0.13317,0.19040,0.02622,0.02632,0.02466
110,auto_010,nn,100,500,0.20000,0.10000,0.09568,0.09568,6.79471,0.09754,0.09568,0.02029,0.05875,0.07253,0.09259,0.11896,0.19027,0.02016,0.02029,0.01805
110,auto_011,nn,100,500,0.20000,0.10000,0.09721,0.09721,6.49220,0.09856,0.09721,0.01991,0.05867,0.07363,0.09584,0.12222,0.19091,0.01978,0.01991,0.01753
110,auto_012,nn,100,500,0.20000,0.10000,0.09675,0.09675,7.26420,0.09818,0.09675,0.02240,0.05862,0.07055,0.09342,0.12784,0.18921,0.02230,0.02240,0.02044
110,auto_013,nn,100,500,0.20000,0.10000,0.09915,0.09915,7.53541,0.09894,0.09915,0.02326,0.05870,0.06777,0.09946,0.12892,0.19030,0.02317,0.02326,0.02129
110,auto_014,nn,100,500,0.20000,0.10000,0.10065,0.10065,7.02869,0.10240,0.10065,0.02322,0.05889,0.07333,0.09660,0.13181,0.19018,0.02311,0.02322,0.02117
110,auto_015,nn,100,500,0.20000,0.10000,0.09549,0.09549,6.97579,0.09616,0.09549,0.02207,0.05868,0.06764,0.09372,0.12413,0.18878,0.02196,0.02207,0.02009
110,auto_016,nn,100,500,0.20000,0.10000,0.09537,0.09537,7.10361,0.09346,0.09537,0.02038,0.05905,0.07228,0.09081,0.12348,0.18929,0.02026,0.02038,0.01820
110,auto_017,nn,100,500,0.20000,0.10000,0.10376,0.10376,6.72862,0.10360,0.10376,0.02120,0.05886,0.07978,0.10064,0.13107,0.19080,0.02108,0.02120,0.01883
110,auto_018,nn,100,500,0.20000,0.10000,0.09245,0.09245,8.53758,0.09244,0.09245,0.01722,0.05864,0.06975,0.09201,0.11619,0.15793,0.01708,0.01722,0.01465
110,auto_019,nn,100,500,0.20000,0.10000,0.10138,0.10138,6.51283,0.10170,0.10138,0.02150,0.05888,0.07572,0.09917,0.12907,0.19056,0.02137,0.02150,0.01911
120,auto_000,nn,100,500,0.20000,0.10000,0.09511,0.09511,7.80220,0.09278,0.09511,0.01997,0.05848,0.07022,0.09320,0.12164,0.16345,0.01979,0.01997,0.01692
120,auto_001,nn,100,500,0.20000,0.10000,0.09875,0.09875,6.76852,0.09856,0.09875,0.01734,0.05868,0.07762,0.09684,0.12125,0.16783,0.01713,0.01734,0.01304
120,auto_002,nn,100,500,0.20000,0.10000,0.10250,0.10250,6.63865,0.10292,0.10250,0.02421,0.05869,0.07530,0.09747,0.13681,0.19912,0.02409,0.02421,0.02127
120,auto_003,nn,100,500,0.20000,0.10000,0.10093,0.10093,7.04074,0.10080,0.10093,0.02692,0.05853,0.07004,0.09631,0.14431,0.19735,0.02679,0.02692,0.02440
120,auto_004,nn,100,500,0.20000,0.10000,0.10209,0.10209,6.65513,0.10188,0.10209,0.02362,0.05858,0.07246,0.09962,0.13445,0.19784,0.02348,0.02362,0.02056
120,auto_005,nn,100,500,0.20000,0.10000,0.09858,0.09858,7.08514,0.09936,0.09858,0.02018,0.05852,0.07490,0.09738,0.12488,0.19616,0.02000,0.02018,0.01667
120,auto_006,nn,100,500,0.20000,0.10000,0.10095,0.10095,7.02943,0.10024,0.10095,0.02695,0.05850,0.06828,0.09733,0.13977,0.19831,0.02683,0.02695,0.02447
120,auto_007,nn,100,500,0.20000,0.10000,0.09899,0.09899,6.71826,0.09748,0.09899,0.02120,0.05877,0.07400,0.09715,0.12725,0.19726,0.02104,0.02120,0.01796
120,auto_008,nn,100,500,0.20000,0.10000,0.10256,0.10256,7.14234,0.10142,0.10256,0.02381,0.05864,0.07451,0.09890,0.13435,0.19938,0.02367,0.02381,0.02086
120,auto_009,nn,100,500,0.20000,0.10000,0.09789,0.09789,7.23032,0.09954,0.09789,0.02727,0.05849,0.06582,0.09211,0.13828,0.19835,0.02715,0.02727,0.02487
120,auto_010,nn,100,500,0.20000,0.10000,0.09792,0.09792,6.68461,0.09946,0.09792,0.02136,0.05856,0.07359,0.09480,0.12376,0.19745,0.02119,0.02136,0.01818
120,auto_011,nn,100,500,0.20000,0.10000,0.09959,0.09959,6.32001,0.10090,0.09959,0.02109,0.05849,0.07482,0.09776,0.12699,0.20057,0.02092,0.02109,0.01770
120,auto_012,nn,100,500,0.20000,0.10000,0.09901,0.09901,7.16415,0.10048,0.09901,0.02336,0.05847,0.07153,0.09561,0.13084,0.19830,0.02324,0.02336,0.02053
120,auto_013,nn,100,500,0.20000,0.10000,0.10129,0.10129,7.45358,0.10138,0.10129,0.02425,0.05854,0.06915,0.10126,0.13264,0.19885,0.02412,0.02425,0.02146
120,auto_014,nn,100,500,0.20000,0.10000,0.10282,0.10282,6.95243,0.10486,0.10282,0.02418,0.05870,0.07430,0.09867,0.13570,0.19895,0.02404,0.02418,0.02126
120,auto_015,nn,100,500,0.20000,0.10000,0.09771,0.09771,6.86581,0.09880,0.09771,0.02308,0.05849,0.06878,0.09508,0.12829,0.19571,0.02295,0.02308,0.02025
120,auto_016,nn,100,500,0.20000,0.10000,0.09769,0.09769,6.80799,0.09630,0.09769,0.02154,0.05886,0.07347,0.09335,0.12649,0.19716,0.02139,0.02154,0.01842
120,auto_017,nn,100,500,0.20000,0.10000,0.10619,0.10619,6.61683,0.10586,0.10619,0.02245,0.05867,0.08088,0.10281,0.13575,0.19915,0.02230,0.02245,0.01903
120,auto_018,nn,100,500,0.20000,0.10000,0.09463,0.09463,8.57912,0.09452,0.09463,0.01848,0.05849,0.07092,0.09373,0.12015,0.16597,0.01831,0.01848,0.01489
120,auto_019,nn,100,500,0.20000,0.10000,0.10362,0.10362,6.39829,0.10424,0.10362,0.02266,0.05871,0.07647,0.10119,0.13366,0.19833,0.02250,0.02266,0.01930
130,auto_000,nn,100,500,0.20000,0.10000,0.09321,0.09321,7.83999,0.09108,0.09321,0.02001,0.05651,0.06842,0.09127,0.11966,0.16345,0.01980,0.02001,0.01644
130,auto_001,nn,100,500,0.20000,0.10000,0.09679,0.09679,6.80114,0.09664,0.09679,0.01759,0.05694,0.07569,0.09462,0.12014,0.16751,0.01736,0.01759,0.01262
130,auto_002,nn,100,500,0.20000,0.10000,0.10048,0.10048,6.58718,0.10106,0.10048,0.02400,0.05700,0.07363,0.09553,0.13488,0.19871,0.02387,0.02400,0.02053
130,auto_003,nn,100,500,0.20000,0.10000,0.09892,0.09892,6.97422,0.09860,0.09892,0.02663,0.05661,0.06833,0.09446,0.14078,0.19994,0.02649,0.02663,0.02369
130,auto_004,nn,100,500,0.20000,0.10000,0.10001,0.10001,6.67016,0.09972,0.10001,0.02348,0.05682,0.07062,0.09751,0.13219,0.19820,0.02331,0.02348,0.01988
130,auto_005,nn,100,500,0.20000,0.10000,0.09659,0.09659,7.02864,0.09762,0.09659,0.02017,0.05673,0.07297,0.09511,0.12332,0.19580,0.01998,0.02017,0.01609
130,auto_006,nn,100,500,0.20000,0.10000,0.09896,0.09896,7.06546,0.09840,0.09896,0.02660,0.05668,0.06649,0.09540,0.13781,0.19908,0.02647,0.02660,0.02370
130,auto_007,nn,100,500,0.20000,0.10000,0.09705,0.09705,6.66936,0.09544,0.09705,0.02118,0.05704,0.07212,0.09511,0.12536,0.19715,0.02100,0.02118,0.01739
130,auto_008,nn,100,500,0.20000,0.10000,0.10039,0.10039,7.21111,0.09936,0.10039,0.02364,0.05684,0.07230,0.09689,0.13288,0.19977,0.02349,0.02364,0.02022
130,auto_009,nn,100,500,0.20000,0.10000,0.09596,0.09596,7.26840,0.09724,0.09596,0.02686,0.05665,0.06407,0.09029,0.13569,0.19780,0.02673,0.02686,0.02408
130,auto_010,nn,100,500,0.20000,0.10000,0.09600,0.09600,6.70217,0.09788,0.09600,0.02131,0.05677,0.07165,0.09278,0.12220,0.19688,0.02113,0.02131,0.01759
130,auto_011,nn,100,500,0.20000,0.10000,0.09750,0.09750,6.38410,0.09890,0.09750,0.02111,0.05670,0.07259,0.09543,0.12575,0.20017,0.02092,0.02111,0.01717
130,auto_012,nn,100,500,0.20000,0.10000,0.09703,0.09703,7.04855,0.09854,0.09703,0.02318,0.05665,0.06957,0.09382,0.12835,0.19787,0.02304,0.02318,0.01985
130,auto_013,nn,100,500,0.20000,0.10000,0.09924,0.09924,7.49170,0.09930,0.09924,0.02412,0.05675,0.06742,0.09869,0.13089,0.19891,0.02399,0.02412,0.02083
130,auto_014,nn,100,500,0.20000,0.10000,0.10070,0.10070,6.98556,0.10240,0.10070,0.02401,0.05688,0.07227,0.09665,0.13336,0.19916,0.02387,0.02401,0.02062
130,auto_015,nn,100,500,0.20000,0.10000,0.09566,0.09566,6.86610,0.09664,0.09566,0.02292,0.05671,0.06704,0.09273,0.12659,0.19640,0.02278,0.02292,0.01964
130,auto_016,nn,100,500,0.20000,0.10000,0.09563,0.09563,6.92999,0.09432,0.09563,0.02146,0.05711,0.07145,0.09153,0.12401,0.19696,0.02130,0.02146,0.01785
130,auto_017,nn,100,500,0.20000,0.10000,0.10391,0.10391,6.68840,0.10362,0.10391,0.02238,0.05683,0.07877,0.10027,0.13358,0.19957,0.02221,0.02238,0.01845
130,auto_018,nn,100,500,0.20000,0.10000,0.09279,0.09279,8.51390,0.09240,0.09279,0.01854,0.05670,0.06896,0.09166,0.11831,0.16584,0.01835,0.01854,0.01436
130,auto_019,nn,100,500,0.20000,0.10000,0.10160,0.10160,6.43385,0.10208,0.10160,0.02263,0.05694,0.07461,0.09924,0.13211,0.19920,0.02245,0.02263,0.01869
140,auto_000,nn,100,500,0.20000,0.10000,0.09502,0.09502,7.78286,0.09256,0.09502,0.02122,0.05604,0.06883,0.09281,0.12328,0.16965,0.02098,0.02122,0.01658
140,auto_001,nn,100,500,0.20000,0.10000,0.09856,0.09856,6.74336,0.09878,0.09856,0.01903,0.05655,0.07611,0.09597,0.12449,0.17469,0.01878,0.01903,0.01270
140,auto_002,nn,100,500,0.20000,0.10000,0.10221,0.10221,6.53931,0.10288,0.10221,0.02516,0.05662,0.07432,0.09747,0.13814,0.20665,0.02501,0.02516,0.02067
140,auto_003,nn,100,500,0.20000,0.10000,0.10060,0.10060,6.86350,0.10072,0.10060,0.02761,0.05610,0.06856,0.09612,0.14107,0.20593,0.02745,0.02761,0.02377
140,auto_004,nn,100,500,0.20000,0.10000,0.10195,0.10195,6.56731,0.10158,0.10195,0.02466,0.05634,0.07128,0.09958,0.13646,0.20571,0.02448,0.02466,0.01996
140,auto_005,nn,100,500,0.20000,0.10000,0.09839,0.09839,6.92199,0.09938,0.09839,0.02153,0.05625,0.07278,0.09637,0.12804,0.20313,0.02132,0.02153,0.01628
140,auto_006,nn,100,500,0.20000,0.10000,0.10067,0.10067,6.91054,0.10006,0.10067,0.02766,0.05621,0.06688,0.09652,0.14020,0.20653,0.02752,0.02766,0.02384
140,auto_007,nn,100,500,0.20000,0.10000,0.09884,0.09884,6.55716,0.09722,0.09884,0.02238,0.05663,0.07217,0.09647,0.12949,0.20420,0.02218,0.02238,0.01744
140,auto_008,nn,100,500,0.20000,0.10000,0.10217,0.10217,7.11800,0.10118,0.10217,0.02474,0.05645,0.07249,0.09885,0.13703,0.20687,0.02457,0.02474,0.02025
140,auto_009,nn,100,500,0.20000,0.10000,0.09761,0.09761,7.25167,0.09888,0.09761,0.02786,0.05619,0.06427,0.09203,0.13972,0.20570,0.02770,0.02786,0.02421
140,auto_010,nn,100,500,0.20000,0.10000,0.09782,0.09782,6.58575,0.09928,0.09782,0.02252,0.05628,0.07200,0.09450,0.12651,0.20468,0.02232,0.02252,0.01768
140,auto_011,nn,100,500,0.20000,0.10000,0.09936,0.09936,6.23416,0.10116,0.09936,0.02229,0.05620,0.07282,0.09692,0.12981,0.20786,0.02207,0.02229,0.01720
140,auto_012,nn,100,500,0.20000,0.10000,0.09882,0.09882,6.98966,0.10024,0.09882,0.02424,0.05618,0.07014,0.09549,0.13191,0.20546,0.02409,0.02424,0.01988
140,auto_013,nn,100,500,0.20000,0.10000,0.10090,0.10090,7.36273,0.10132,0.10090,0.02524,0.05625,0.06825,0.09938,0.13499,0.20604,0.02508,0.02524,0.02098
140,auto_014,nn,100,500,0.20000,0.10000,0.10248,0.10248,6.90696,0.10428,0.10248,0.02514,0.05646,0.07287,0.09847,0.13761,0.20667,0.02497,0.02514,0.02068
140,auto_015,nn,100,500,0.20000,0.10000,0.09750,0.09750,6.77482,0.09856,0.09750,0.02408,0.05623,0.06806,0.09403,0.13054,0.20245,0.02391,0.02408,0.01976
140,auto_016,nn,100,500,0.20000,0.10000,0.09740,0.09740,6.81904,0.09624,0.09740,0.02262,0.05657,0.07173,0.09365,0.12709,0.20449,0.02245,0.02262,0.01795
140,auto_017,nn,100,500,0.20000,0.10000,0.10569,0.10569,6.47038,0.10586,0.10569,0.02366,0.05642,0.07903,0.10202,0.13844,0.20486,0.02348,0.02366,0.01855
140,auto_018,nn,100,500,0.20000,0.10000,0.09447,0.09447,8.31334,0.09410,0.09447,0.01985,0.05622,0.06940,0.09264,0.12215,0.17235,0.01965,0.01985,0.01454
140,auto_019,nn,100,500,0.20000,0.10000,0.10345,0.10345,6.33193,0.10368,0.10345,0.02391,0.05656,0.07511,0.10125,0.13673,0.20587,0.02371,0.02391,0.01881
150,auto_000,nn,100,500,0.20000,0.10000,0.09384,0.09384,7.69788,0.09176,0.09384,0.02132,0.05460,0.06756,0.09141,0.12238,0.16996,0.02108,0.02132,0.01621
150,auto_001,nn,100,500,0.20000,0.10000,0.09739,0.09739,6.72781,0.09732,0.09739,0.01937,0.05531,0.07487,0.09457,0.12407,0.17450,0.01911,0.01937,0.01249
150,auto_002,nn,100,500,0.20000,0.10000,0.10104,0.10104,6.48381,0.10182,0.10104,0.02524,0.05539,0.07311,0.09654,0.13596,0.20596,0.02509,0.02524,0.02023
150,auto_003,nn,100,500,0.20000,0.10000,0.09928,0.09928,6.91672,0.09940,0.09928,0.02746,0.05467,0.06730,0.09481,0.13847,0.20561,0.02730,0.02746,0.02322
150,auto_004,nn,100,500,0.20000,0.10000,0.10066,0.10066,6.64776,0.10032,0.10066,0.02472,0.05513,0.06998,0.09818,0.13558,0.20562,0.02452,0.02472,0.01955
150,auto_005,nn,100,500,0.20000,0.10000,0.09715,0.09715,6.84385,0.09844,0.09715,0.02168,0.05502,0.07134,0.09475,0.12709,0.20419,0.02147,0.02168,0.01590
150,auto_006,nn,100,500,0.20000,0.10000,0.09944,0.09944,6.91673,0.09882,0.09944,0.02754,0.05486,0.06573,0.09504,0.13810,0.20675,0.02740,0.02754,0.02330
150,auto_007,nn,100,500,0.20000,0.10000,0.09761,0.09761,6.57377,0.09608,0.09761,0.02251,0.05539,0.07085,0.09489,0.12882,0.20424,0.02232,0.02251,0.01708
150,auto_008,nn,100,500,0.20000,0.10000,0.10099,0.10099,7.12837,0.09980,0.10099,0.02483,0.05506,0.07114,0.09795,0.13590,0.20692,0.02464,0.02483,0.01983
150,auto_009,nn,100,500,0.20000,0.10000,0.09638,0.09638,7.21067,0.09790,0.09638,0.02768,0.05478,0.06306,0.09120,0.13712,0.20517,0.02752,0.02768,0.02365
150,auto_010,nn,100,500,0.20000,0.10000,0.09657,0.09657,6.54647,0.09808,0.09657,0.02263,0.05505,0.07076,0.09301,0.12591,0.20476,0.02243,0.02263,0.01730
150,auto_011,nn,100,500,0.20000,0.10000,0.09809,0.09809,6.26068,0.09990,0.09809,0.02243,0.05485,0.07144,0.09542,0.12923,0.20765,0.02220,0.02243,0.01684
