checkpoint_episode,checkpoint_label,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
30,episode_000030,v09,matched_random,100,500,0.2,0.1,0.10029374808073044,0.10029374808073044,16.209209696969697,0.0999,0.10029374808073044,0.0,0.10029374808073044,0.10029374808073044,0.10029374808073044,0.10029374808073044,0.10029374808073044,1.4901161193847656e-08,0.0,0.0
40,episode_000040,v00,nn,100,500,0.2,0.1,0.09983568638563156,0.09983568638563156,13.54690707070706,0.10157999999999999,0.09983568638563156,0.0071153161115944386,0.08972066640853882,0.09213032722473176,0.09784504771232605,0.11031702160835266,0.11725937575101852,0.0071153175085783005,0.0071153161115944386,0.0071153705939650536
40,episode_000040,v00,fixed_random,100,500,0.2,0.1,0.09983568638563156,0.1,15.102537979797967,0.09913999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
40,episode_000040,v00,matched_random,100,500,0.2,0.1,0.09983568638563156,0.09983568638563156,14.26843515151515,0.10128,0.09983567148447037,1.4901161193847656e-08,0.09983568638563156,0.09983568638563156,0.09983568638563156,0.09983568638563156,0.09983568638563156,1.4901161193847656e-08,1.4901161193847656e-08,1.4901161193847656e-08
40,episode_000040,v01,nn,100,500,0.2,0.1,0.10089447349309921,0.10089447349309921,13.963097373737375,0.1001,0.10089447349309921,0.007354966830462217,0.08972066640853882,0.0921877920627594,0.09995836019515991,0.11080074310302734,0.11725935339927673,0.007354967296123505,0.007354966830462217,0.007355144247412682
40,episode_000040,v01,fixed_random,100,500,0.2,0.1,0.10089447349309921,0.1,14.448591919191918,0.10002000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
40,episode_000040,v01,matched_random,100,500,0.2,0.1,0.10089447349309921,0.10089447349309921,14.454778989899001,0.10124000000000001,0.10089446604251862,7.450580596923828e-09,0.10089447349309921,0.10089447349309921,0.10089447349309921,0.10089447349309921,0.10089447349309921,7.450580596923828e-09,7.450580596923828e-09,0.0
40,episode_000040,v02,nn,100,500,0.2,0.1,0.09982360154390335,0.09982360154390335,13.256177171717168,0.1012,0.09982360154390335,0.007060299161821604,0.08972066640853882,0.08972066640853882,0.0989636778831482,0.10909417271614075,0.11725935339927673,0.007060298230499029,0.007060299161821604,0.007060352247208357
40,episode_000040,v02,fixed_random,100,500,0.2,0.1,0.09982360154390335,0.1,14.743214141414143,0.10114000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
40,episode_000040,v02,matched_random,100,500,0.2,0.1,0.09982360154390335,0.09982360154390335,14.84239919191919,0.09962,0.09982360154390335,0.0,0.09982360154390335,0.09982360154390335,0.09982360154390335,0.09982360154390335,0.09982360154390335,1.4901161193847656e-08,0.0,7.450580596923828e-09
40,episode_000040,v03,nn,100,500,0.2,0.1,0.10024596750736237,0.10024596750736237,15.18114646464647,0.10132,0.10024596750736237,0.006313655059784651,0.08972066640853882,0.09205247163772658,0.09995836019515991,0.10734879970550537,0.11725935339927673,0.006313654128462076,0.006313655059784651,0.006313693709671497
40,episode_000040,v03,fixed_random,100,500,0.2,0.1,0.10024596750736237,0.1,16.900874545454545,0.10071999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
40,episode_000040,v03,matched_random,100,500,0.2,0.1,0.10024596750736237,0.10024596750736237,15.793163434343445,0.10076,0.10024596750736237,0.0,0.10024596750736237,0.10024596750736237,0.10024596750736237,0.10024596750736237,0.10024596750736237,1.4901161193847656e-08,0.0,0.0
40,episode_000040,v04,nn,100,500,0.2,0.1,0.09894172102212906,0.09894172102212906,16.554213131313137,0.09826,0.09894172102212906,0.0069899046793580055,0.08972066640853882,0.08972066640853882,0.09818273782730103,0.10838454067706947,0.11725937575101852,0.006989904213696718,0.0069899046793580055,0.006989947985857725
40,episode_000040,v04,fixed_random,100,500,0.2,0.1,0.09894172102212906,0.1,18.118704242424233,0.10012,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
40,episode_000040,v04,matched_random,100,500,0.2,0.1,0.09894172102212906,0.09894172102212906,17.29748343434345,0.09872,0.09894170612096786,1.4901161193847656e-08,0.09894172102212906,0.09894172102212906,0.09894172102212906,0.09894172102212906,0.09894172102212906,7.450580596923828e-09,1.4901161193847656e-08,0.0
40,episode_000040,v05,nn,100,500,0.2,0.1,0.09966406226158142,0.09966406226158142,22.477306262626268,0.09996000000000001,0.09966406226158142,0.00778659014031291,0.08972066640853882,0.08972066640853882,0.09884005784988403,0.10940560996531987,0.11725935339927673,0.0077865892089903355,0.00778659014031291,0.007786598987877369
40,episode_000040,v05,fixed_random,100,500,0.2,0.1,0.09966406226158142,0.1,21.966869292929303,0.09936,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
40,episode_000040,v05,matched_random,100,500,0.2,0.1,0.09966406226158142,0.09966406226158142,22.368247474747474,0.10257999999999999,0.09966408461332321,2.2351741790771484e-08,0.09966406226158142,0.09966406226158142,0.09966406226158142,0.09966406226158142,0.09966406226158142,0.0,2.2351741790771484e-08,7.450580596923828e-09
40,episode_000040,v06,nn,100,500,0.2,0.1,0.09976426512002945,0.09976426512002945,13.294302020202014,0.09699999999999999,0.09976426512002945,0.007148085627704859,0.08972066640853882,0.08972066640853882,0.09911373257637024,0.10909417271614075,0.11725935339927673,0.007148086559027433,0.007148085627704859,0.007148127071559429
40,episode_000040,v06,fixed_random,100,500,0.2,0.1,0.09976426512002945,0.1,14.272026666666662,0.09853999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
40,episode_000040,v06,matched_random,100,500,0.2,0.1,0.09976426512002945,0.09976426512002945,15.140244848484842,0.10007999999999999,0.09976425766944885,7.450580596923828e-09,0.09976426512002945,0.09976426512002945,0.09976426512002945,0.09976426512002945,0.09976426512002945,1.4901161193847656e-08,7.450580596923828e-09,7.450580596923828e-09
40,episode_000040,v07,nn,100,500,0.2,0.1,0.0991663783788681,0.0991663783788681,12.663548888888888,0.0998,0.0991663783788681,0.005916183814406395,0.08972066640853882,0.09110205918550575,0.09881362318992615,0.10678941011428833,0.11725935339927673,0.005916183348745108,0.005916183814406395,0.005916271824389696
40,episode_000040,v07,fixed_random,100,500,0.2,0.1,0.0991663783788681,0.1,12.526918989898991,0.10006,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
40,episode_000040,v07,matched_random,100,500,0.2,0.1,0.0991663783788681,0.0991663783788681,12.112696161616167,0.09971999999999999,0.0991663858294487,7.450580596923828e-09,0.0991663783788681,0.0991663783788681,0.0991663783788681,0.0991663783788681,0.0991663783788681,1.4901161193847656e-08,7.450580596923828e-09,7.450580596923828e-09
40,episode_000040,v08,nn,100,500,0.2,0.1,0.10051824897527695,0.10051824897527695,13.084992929292934,0.09994,0.10051824897527695,0.007947810925543308,0.08972066640853882,0.0908825457096107,0.09995835646986961,0.11725935339927673,0.11725935339927673,0.007947809994220734,0.007947810925543308,0.007947864942252636
40,episode_000040,v08,fixed_random,100,500,0.2,0.1,0.10051824897527695,0.1,13.607676767676756,0.10092000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
40,episode_000040,v08,matched_random,100,500,0.2,0.1,0.10051824897527695,0.10051824897527695,13.949927676767674,0.10128,0.10051823407411575,1.4901161193847656e-08,0.10051824897527695,0.10051824897527695,0.10051824897527695,0.10051824897527695,0.10051824897527695,1.4901161193847656e-08,1.4901161193847656e-08,0.0
40,episode_000040,v09,nn,100,500,0.2,0.1,0.10029090195894241,0.10029090195894241,15.178233131313133,0.10042,0.10029090195894241,0.007173221558332443,0.08972066640853882,0.0897206798195839,0.09995836019515991,0.11159071326255798,0.11725935339927673,0.007173222489655018,0.007173221558332443,0.007173354737460613
40,episode_000040,v09,fixed_random,100,500,0.2,0.1,0.10029090195894241,0.1,16.23606161616163,0.10334,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
40,episode_000040,v09,matched_random,100,500,0.2,0.1,0.10029090195894241,0.10029090195894241,16.209209696969697,0.0999,0.10029090940952301,7.450580596923828e-09,0.10029090195894241,0.10029090195894241,0.10029090195894241,0.10029090195894241,0.10029090195894241,1.4901161193847656e-08,7.450580596923828e-09,1.4901161193847656e-08
50,episode_000050,v00,nn,100,500,0.2,0.1,0.09983579814434052,0.09983579814434052,13.54690707070706,0.10157999999999999,0.09983579814434052,0.007129302714020014,0.08970177173614502,0.09211567640304598,0.09784092009067535,0.11033788323402405,0.1172950491309166,0.007129304111003876,0.007129302714020014,0.007129170000553131
50,episode_000050,v00,fixed_random,100,500,0.2,0.1,0.09983579814434052,0.1,15.102537979797967,0.09913999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
50,episode_000050,v00,matched_random,100,500,0.2,0.1,0.09983579814434052,0.09983579814434052,14.26843515151515,0.10128,0.09983579069375992,7.450580596923828e-09,0.09983579814434052,0.09983579814434052,0.09983579814434052,0.09983579814434052,0.09983579814434052,1.4901161193847656e-08,7.450580596923828e-09,0.0
50,episode_000050,v01,nn,100,500,0.2,0.1,0.10089665651321411,0.10089665651321411,13.963097373737375,0.1001,0.10089665651321411,0.007369454950094223,0.08970177173614502,0.0921732485294342,0.09995823726058006,0.11082258820533752,0.1172950267791748,0.007369453553110361,0.007369454950094223,0.007369284518063068
50,episode_000050,v01,fixed_random,100,500,0.2,0.1,0.10089665651321411,0.1,14.448591919191918,0.10002000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
50,episode_000050,v01,matched_random,100,500,0.2,0.1,0.10089665651321411,0.10089665651321411,14.454778989899001,0.10124000000000001,0.10089664906263351,7.450580596923828e-09,0.10089665651321411,0.10089665651321411,0.10089665651321411,0.10089665651321411,0.10089665651321411,7.450580596923828e-09,7.450580596923828e-09,7.450580596923828e-09
50,episode_000050,v02,nn,100,500,0.2,0.1,0.09982369095087051,0.09982369095087051,13.256177171717168,0.1012,0.09982369095087051,0.0070740170776844025,0.08970177173614502,0.08970177173614502,0.09896169602870941,0.1091124415397644,0.1172950267791748,0.007074018474668264,0.0070740170776844025,0.007073857821524143
50,episode_000050,v02,fixed_random,100,500,0.2,0.1,0.09982369095087051,0.1,14.743214141414143,0.10114000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
50,episode_000050,v02,matched_random,100,500,0.2,0.1,0.09982369095087051,0.09982369095087051,14.84239919191919,0.09962,0.09982369840145111,7.450580596923828e-09,0.09982369095087051,0.09982369095087051,0.09982369095087051,0.09982369095087051,0.09982369095087051,2.2351741790771484e-08,7.450580596923828e-09,1.4901161193847656e-08
50,episode_000050,v03,nn,100,500,0.2,0.1,0.10024676471948624,0.10024676471948624,15.18114646464647,0.10132,0.10024676471948624,0.0063258931040763855,0.08970177173614502,0.09203769862651899,0.09995821118354797,0.10736343264579773,0.1172950267791748,0.00632589403539896,0.0063258931040763855,0.006325720809400082
50,episode_000050,v03,fixed_random,100,500,0.2,0.1,0.10024676471948624,0.1,16.900874545454545,0.10071999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
50,episode_000050,v03,matched_random,100,500,0.2,0.1,0.10024676471948624,0.10024676471948624,15.793163434343445,0.10076,0.10024677962064743,1.4901161193847656e-08,0.10024676471948624,0.10024676471948624,0.10024676471948624,0.10024676471948624,0.10024676471948624,0.0,1.4901161193847656e-08,0.0
50,episode_000050,v04,nn,100,500,0.2,0.1,0.09894010424613953,0.09894010424613953,16.554213131313137,0.09826,0.09894010424613953,0.007003507576882839,0.08970177173614502,0.08970177173614502,0.09817928075790405,0.10840136110782508,0.1172950491309166,0.0070035080425441265,0.007003507576882839,0.007003333419561386
50,episode_000050,v04,fixed_random,100,500,0.2,0.1,0.09894010424613953,0.1,18.118704242424233,0.10012,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
50,episode_000050,v04,matched_random,100,500,0.2,0.1,0.09894010424613953,0.09894010424613953,17.297775959595977,0.0987,0.09894012659788132,2.2351741790771484e-08,0.09894010424613953,0.09894010424613953,0.09894010424613953,0.09894010424613953,0.09894010424613953,0.0,2.2351741790771484e-08,2.2351741790771484e-08
50,episode_000050,v05,nn,100,500,0.2,0.1,0.09966392815113068,0.09966392815113068,22.477306262626268,0.09996000000000001,0.09966392815113068,0.007801850792020559,0.08970177173614502,0.08970177173614502,0.09883782267570496,0.1094245314598038,0.1172950267791748,0.007801850792020559,0.007801850792020559,0.007801668252795935
50,episode_000050,v05,fixed_random,100,500,0.2,0.1,0.09966392815113068,0.1,21.966869292929303,0.09936,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
50,episode_000050,v05,matched_random,100,500,0.2,0.1,0.09966392815113068,0.09966392815113068,22.368247474747474,0.10257999999999999,0.09966393560171127,7.450580596923828e-09,0.09966392815113068,0.09966392815113068,0.09966392815113068,0.09966392815113068,0.09966392815113068,1.4901161193847656e-08,7.450580596923828e-09,7.450580596923828e-09
50,episode_000050,v06,nn,100,500,0.2,0.1,0.09976425766944885,0.09976425766944885,13.294302020202014,0.09699999999999999,0.09976425766944885,0.007162073627114296,0.08970177173614502,0.08970177173614502,0.09911203384399414,0.1091124415397644,0.1172950267791748,0.007162073161453009,0.007162073627114296,0.00716189481317997
50,episode_000050,v06,fixed_random,100,500,0.2,0.1,0.09976425766944885,0.1,14.272026666666662,0.09853999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
50,episode_000050,v06,matched_random,100,500,0.2,0.1,0.09976425766944885,0.09976425766944885,15.140244848484842,0.10007999999999999,0.09976423531770706,2.2351741790771484e-08,0.09976425766944885,0.09976425766944885,0.09976425766944885,0.09976425766944885,0.09976425766944885,2.2351741790771484e-08,2.2351741790771484e-08,7.450580596923828e-09
50,episode_000050,v07,nn,100,500,0.2,0.1,0.09916508942842484,0.09916508942842484,12.663548888888888,0.0998,0.09916508942842484,0.005927662830799818,0.08970177173614502,0.0910856314003476,0.09881135821342468,0.10680294036865234,0.1172950267791748,0.005927661899477243,0.005927662830799818,0.005927529651671648
50,episode_000050,v07,fixed_random,100,500,0.2,0.1,0.09916508942842484,0.1,12.526918989898991,0.10006,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
50,episode_000050,v07,matched_random,100,500,0.2,0.1,0.09916508942842484,0.09916508942842484,12.112696161616167,0.09971999999999999,0.09916508942842484,0.0,0.09916508942842484,0.09916508942842484,0.09916508942842484,0.09916508942842484,0.09916508942842484,0.0,0.0,2.2351741790771484e-08
50,episode_000050,v08,nn,100,500,0.2,0.1,0.10051978379487991,0.10051978379487991,13.080063030303029,0.09998,0.10051978379487991,0.00796358659863472,0.08970177173614502,0.09086571633815835,0.09995821118354797,0.1172950267791748,0.1172950267791748,0.00796358473598957,0.00796358659863472,0.007963386364281178
50,episode_000050,v08,fixed_random,100,500,0.2,0.1,0.10051978379487991,0.1,13.607676767676756,0.10092000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
50,episode_000050,v08,matched_random,100,500,0.2,0.1,0.10051978379487991,0.10051978379487991,13.950046666666664,0.1013,0.10051978379487991,0.0,0.10051978379487991,0.10051978379487991,0.10051978379487991,0.10051978379487991,0.10051978379487991,1.4901161193847656e-08,0.0,7.450580596923828e-09
50,episode_000050,v09,nn,100,500,0.2,0.1,0.10029188543558121,0.10029188543558121,15.178233131313133,0.10042,0.10029188543558121,0.007187313865870237,0.08970177173614502,0.08970177844166755,0.09995821118354797,0.11161419749259949,0.1172950267791748,0.00718731340020895,0.007187313865870237,0.007187172304838896
50,episode_000050,v09,fixed_random,100,500,0.2,0.1,0.10029188543558121,0.1,16.23606161616163,0.10334,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
50,episode_000050,v09,matched_random,100,500,0.2,0.1,0.10029188543558121,0.10029188543558121,16.209209696969697,0.0999,0.10029186308383942,2.2351741790771484e-08,0.10029188543558121,0.10029188543558121,0.10029188543558121,0.10029188543558121,0.10029188543558121,1.4901161193847656e-08,2.2351741790771484e-08,0.0
60,episode_000060,v00,nn,100,500,0.2,0.1,0.09983556717634201,0.09983556717634201,13.54986121212121,0.1016,0.09983556717634201,0.007100620307028294,0.08974051475524902,0.09214569032192262,0.09784936904907227,0.11029520630836487,0.1172218918800354,0.007100619841367006,0.007100620307028294,0.0071005793288350105
60,episode_000060,v00,fixed_random,100,500,0.2,0.1,0.09983556717634201,0.1,15.102537979797967,0.09913999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
60,episode_000060,v00,matched_random,100,500,0.2,0.1,0.09983556717634201,0.09983556717634201,14.26843515151515,0.10128,0.09983555972576141,7.450580596923828e-09,0.09983556717634201,0.09983556717634201,0.09983556717634201,0.09983556717634201,0.09983556717634201,7.450580596923828e-09,7.450580596923828e-09,1.4901161193847656e-08
60,episode_000060,v01,nn,100,500,0.2,0.1,0.10089217871427536,0.10089217871427536,13.963097373737375,0.1001,0.10089217871427536,0.007339749950915575,0.08974051475524902,0.0922030508518219,0.09995847940444946,0.1107778549194336,0.1172218918800354,0.007339748553931713,0.007339749950915575,0.007339732255786657
60,episode_000060,v01,fixed_random,100,500,0.2,0.1,0.10089217871427536,0.1,14.448591919191918,0.10002000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
60,episode_000060,v01,matched_random,100,500,0.2,0.1,0.10089217871427536,0.10089217871427536,14.454709696969704,0.10122,0.10089217871427536,0.0,0.10089217871427536,0.10089217871427536,0.10089217871427536,0.10089217871427536,0.10089217871427536,7.450580596923828e-09,0.0,0.0
60,episode_000060,v02,nn,100,500,0.2,0.1,0.09982352703809738,0.09982352703809738,13.256177171717168,0.1012,0.09982352703809738,0.0070459009148180485,0.08974051475524902,0.08974051475524902,0.09896577894687653,0.10907500982284546,0.1172218918800354,0.007045901380479336,0.0070459009148180485,0.007045811973512173
60,episode_000060,v02,fixed_random,100,500,0.2,0.1,0.09982352703809738,0.1,14.743214141414143,0.10114000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
60,episode_000060,v02,matched_random,100,500,0.2,0.1,0.09982352703809738,0.09982352703809738,14.84239919191919,0.09962,0.09982351213693619,1.4901161193847656e-08,0.09982352703809738,0.09982352703809738,0.09982352703809738,0.09982352703809738,0.09982352703809738,1.4901161193847656e-08,1.4901161193847656e-08,7.450580596923828e-09
60,episode_000060,v03,nn,100,500,0.2,0.1,0.10024511069059372,0.10024511069059372,15.178550505050511,0.1013,0.10024511069059372,0.006300804670900106,0.08974051475524902,0.09206798970699384,0.09995847940444946,0.10733339190483093,0.1172218918800354,0.006300805136561394,0.006300804670900106,0.006300755310803652
60,episode_000060,v03,fixed_random,100,500,0.2,0.1,0.10024511069059372,0.1,16.900874545454545,0.10071999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
60,episode_000060,v03,matched_random,100,500,0.2,0.1,0.10024511069059372,0.10024511069059372,15.793163434343445,0.10076,0.10024511069059372,0.0,0.10024511069059372,0.10024511069059372,0.10024511069059372,0.10024511069059372,0.10024511069059372,1.4901161193847656e-08,0.0,2.2351741790771484e-08
60,episode_000060,v04,nn,100,500,0.2,0.1,0.09894342720508575,0.09894342720508575,16.554213131313137,0.09826,0.09894342720508575,0.006975621450692415,0.08974051475524902,0.08974051475524902,0.09818640351295471,0.10836698710918312,0.1172218918800354,0.006975621450692415,0.006975621450692415,0.006975468713790178
60,episode_000060,v04,fixed_random,100,500,0.2,0.1,0.09894342720508575,0.1,18.118704242424233,0.10012,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
60,episode_000060,v04,matched_random,100,500,0.2,0.1,0.09894342720508575,0.09894342720508575,17.29748343434345,0.09872,0.09894342720508575,0.0,0.09894342720508575,0.09894342720508575,0.09894342720508575,0.09894342720508575,0.09894342720508575,7.450580596923828e-09,0.0,7.450580596923828e-09
60,episode_000060,v05,nn,100,500,0.2,0.1,0.09966421872377396,0.09966421872377396,22.47730181818183,0.09998,0.09966421872377396,0.007770565338432789,0.08974051475524902,0.08974051475524902,0.09884238243103027,0.10938575863837743,0.1172218918800354,0.007770565804094076,0.007770565338432789,0.007770450785756111
60,episode_000060,v05,fixed_random,100,500,0.2,0.1,0.09966421872377396,0.1,21.966869292929303,0.09936,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
60,episode_000060,v05,matched_random,100,500,0.2,0.1,0.09966421872377396,0.09966421872377396,22.368247474747474,0.10257999999999999,0.09966421872377396,0.0,0.09966421872377396,0.09966421872377396,0.09966421872377396,0.09966421872377396,0.09966421872377396,2.2351741790771484e-08,0.0,7.450580596923828e-09
60,episode_000060,v06,nn,100,500,0.2,0.1,0.09976429492235184,0.09976429492235184,13.294302020202014,0.09699999999999999,0.09976429492235184,0.007133389823138714,0.08974051475524902,0.08974051475524902,0.0991155207157135,0.10907500982284546,0.1172218918800354,0.0071333893574774265,0.007133389823138714,0.007133274804800749
60,episode_000060,v06,fixed_random,100,500,0.2,0.1,0.09976429492235184,0.1,14.272026666666662,0.09853999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
60,episode_000060,v06,matched_random,100,500,0.2,0.1,0.09976429492235184,0.09976429492235184,15.140244848484842,0.10007999999999999,0.09976430982351303,1.4901161193847656e-08,0.09976429492235184,0.09976429492235184,0.09976429492235184,0.09976429492235184,0.09976429492235184,1.4901161193847656e-08,1.4901161193847656e-08,1.4901161193847656e-08
60,episode_000060,v07,nn,100,500,0.2,0.1,0.09916775673627853,0.09916775673627853,12.663548888888888,0.0998,0.09916775673627853,0.005904128775000572,0.08974051475524902,0.09111938774585808,0.09881603717803955,0.10677528381347656,0.1172218918800354,0.005904130171984434,0.005904128775000572,0.005904002580791712
60,episode_000060,v07,fixed_random,100,500,0.2,0.1,0.09916775673627853,0.1,12.526918989898991,0.10006,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
60,episode_000060,v07,matched_random,100,500,0.2,0.1,0.09916775673627853,0.09916775673627853,12.112696161616167,0.09971999999999999,0.09916774183511734,1.4901161193847656e-08,0.09916775673627853,0.09916775673627853,0.09916775673627853,0.09916775673627853,0.09916775673627853,0.0,1.4901161193847656e-08,7.450580596923828e-09
60,episode_000060,v08,nn,100,500,0.2,0.1,0.1005166694521904,0.1005166694521904,13.084999191919193,0.09996000000000001,0.1005166694521904,0.007931242696940899,0.08974051475524902,0.09090027511119914,0.09995845705270767,0.1172218918800354,0.1172218918800354,0.007931241765618324,0.007931242696940899,0.007931185886263847
60,episode_000060,v08,fixed_random,100,500,0.2,0.1,0.1005166694521904,0.1,13.607676767676756,0.10092000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
60,episode_000060,v08,matched_random,100,500,0.2,0.1,0.1005166694521904,0.1005166694521904,13.949927676767674,0.10128,0.1005166694521904,0.0,0.1005166694521904,0.1005166694521904,0.1005166694521904,0.1005166694521904,0.1005166694521904,1.4901161193847656e-08,0.0,7.450580596923828e-09
60,episode_000060,v09,nn,100,500,0.2,0.1,0.10028985142707825,0.10028985142707825,15.178233131313133,0.10042,0.10028985142707825,0.007158414460718632,0.08974051475524902,0.08974054157733917,0.09995847940444946,0.11156606674194336,0.1172218918800354,0.0071584139950573444,0.007158414460718632,0.0071583096869289875
60,episode_000060,v09,fixed_random,100,500,0.2,0.1,0.10028985142707825,0.1,16.23606161616163,0.10334,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
