checkpoint_episode,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
50,auto_003,fixed_random,110,500,0.20000,0.10000,0.11149,0.10000,7.16400,0.10036,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
50,auto_004,nn,120,500,0.20000,0.10000,0.10829,0.10829,7.84464,0.10640,0.10829,0.02752,0.05403,0.07770,0.10641,0.13697,0.23594,0.02750,0.02752,0.02728
50,auto_004,stage1_only,120,500,0.20000,0.10000,0.10829,0.09436,8.23196,0.09190,0.09436,0.02470,0.05269,0.06808,0.09201,0.12172,0.19952,0.02470,0.02470,0.02470
50,auto_004,matched_random,120,500,0.20000,0.10000,0.10829,0.10829,8.38454,0.10795,0.10829,0.00000,0.10829,0.10829,0.10829,0.10829,0.10829,0.00000,0.00000,0.00000
50,auto_004,fixed_random,120,500,0.20000,0.10000,0.10829,0.10000,8.39552,0.10028,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
50,auto_005,nn,80,500,0.20000,0.10000,0.11545,0.11545,5.41858,0.11570,0.11545,0.03939,0.05442,0.07651,0.10529,0.16351,0.23740,0.03937,0.03939,0.03920
50,auto_005,stage1_only,80,500,0.20000,0.10000,0.11545,0.10060,5.77332,0.10063,0.10060,0.03569,0.05269,0.06808,0.09201,0.14205,0.19952,0.03569,0.03569,0.03569
50,auto_005,matched_random,80,500,0.20000,0.10000,0.11545,0.11545,5.94252,0.11725,0.11545,0.00000,0.11545,0.11545,0.11545,0.11545,0.11545,0.00000,0.00000,0.00000
50,auto_005,fixed_random,80,500,0.20000,0.10000,0.11545,0.10000,6.18440,0.10068,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
50,auto_006,nn,90,500,0.20000,0.10000,0.10314,0.10314,6.97215,0.10296,0.10314,0.03241,0.05410,0.07153,0.09365,0.14501,0.23561,0.03239,0.03241,0.03221
50,auto_006,stage1_only,90,500,0.20000,0.10000,0.10314,0.08983,7.69014,0.08996,0.08983,0.02907,0.05269,0.06069,0.08108,0.12801,0.19952,0.02907,0.02907,0.02907
50,auto_006,matched_random,90,500,0.20000,0.10000,0.10314,0.10314,8.40219,0.10258,0.10314,0.00000,0.10314,0.10314,0.10314,0.10314,0.10314,0.00000,0.00000,0.00000
50,auto_006,fixed_random,90,500,0.20000,0.10000,0.10314,0.10000,8.06588,0.10062,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
50,auto_007,nn,100,500,0.20000,0.10000,0.10461,0.10461,7.82746,0.10362,0.10461,0.04126,0.05414,0.06022,0.09846,0.17371,0.23556,0.04125,0.04126,0.04111
50,auto_007,stage1_only,100,500,0.20000,0.10000,0.10461,0.09165,8.00674,0.09036,0.09165,0.03717,0.05269,0.05269,0.08484,0.15360,0.19952,0.03717,0.03717,0.03717
50,auto_007,matched_random,100,500,0.20000,0.10000,0.10461,0.10461,8.84590,0.10324,0.10461,0.00000,0.10461,0.10461,0.10461,0.10461,0.10461,0.00000,0.00000,0.00000
50,auto_007,fixed_random,100,500,0.20000,0.10000,0.10461,0.10000,8.64517,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
50,auto_008,nn,110,500,0.20000,0.10000,0.10735,0.10735,7.61802,0.10869,0.10735,0.03188,0.05903,0.07502,0.09876,0.15114,0.23666,0.03186,0.03188,0.03168
50,auto_008,stage1_only,110,500,0.20000,0.10000,0.10735,0.09360,7.86437,0.09493,0.09360,0.02876,0.05677,0.06446,0.08678,0.13163,0.19952,0.02876,0.02876,0.02876
50,auto_008,matched_random,110,500,0.20000,0.10000,0.10735,0.10735,7.76171,0.10849,0.10735,0.00000,0.10735,0.10735,0.10735,0.10735,0.10735,0.00000,0.00000,0.00000
50,auto_008,fixed_random,110,500,0.20000,0.10000,0.10735,0.10000,8.18751,0.10131,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
50,auto_009,nn,120,500,0.20000,0.10000,0.11247,0.11247,7.67353,0.11275,0.11247,0.02978,0.05420,0.07481,0.11088,0.14783,0.23764,0.02976,0.02978,0.02954
50,auto_009,stage1_only,120,500,0.20000,0.10000,0.11247,0.09826,7.80767,0.09882,0.09826,0.02674,0.05269,0.06446,0.09566,0.13132,0.19952,0.02674,0.02674,0.02674
50,auto_009,matched_random,120,500,0.20000,0.10000,0.11247,0.11247,7.86528,0.11252,0.11247,0.00000,0.11247,0.11247,0.11247,0.11247,0.11247,0.00000,0.00000,0.00000
50,auto_009,fixed_random,120,500,0.20000,0.10000,0.11247,0.10000,7.87744,0.09818,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
50,auto_010,nn,80,500,0.20000,0.10000,0.10950,0.10950,6.06010,0.10777,0.10950,0.03191,0.05428,0.07189,0.10485,0.16067,0.18471,0.03189,0.03191,0.03169
50,auto_010,stage1_only,80,500,0.20000,0.10000,0.10950,0.09541,6.38492,0.09498,0.09541,0.02842,0.05269,0.06222,0.09201,0.13805,0.15307,0.02842,0.02842,0.02842
50,auto_010,matched_random,80,500,0.20000,0.10000,0.10950,0.10950,6.49449,0.10833,0.10950,0.00000,0.10950,0.10950,0.10950,0.10950,0.10950,0.00000,0.00000,0.00000
50,auto_010,fixed_random,80,500,0.20000,0.10000,0.10950,0.10000,6.71419,0.10028,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
50,auto_011,nn,90,500,0.20000,0.10000,0.10552,0.10552,7.04403,0.10480,0.10552,0.03102,0.05423,0.06376,0.09723,0.14843,0.19487,0.03100,0.03102,0.03081
50,auto_011,stage1_only,90,500,0.20000,0.10000,0.10552,0.09189,7.51792,0.09044,0.09189,0.02763,0.05269,0.05708,0.08399,0.13132,0.16256,0.02763,0.02763,0.02763
50,auto_011,matched_random,90,500,0.20000,0.10000,0.10552,0.10552,7.14669,0.10389,0.10552,0.00000,0.10552,0.10552,0.10552,0.10552,0.10552,0.00000,0.00000,0.00000
50,auto_011,fixed_random,90,500,0.20000,0.10000,0.10552,0.10000,7.34700,0.09878,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
50,auto_012,nn,100,500,0.20000,0.10000,0.11315,0.11315,7.12141,0.11154,0.11315,0.03276,0.05422,0.07049,0.11058,0.15895,0.19776,0.03274,0.03276,0.03254
50,auto_012,stage1_only,100,500,0.20000,0.10000,0.11315,0.09894,7.53578,0.09814,0.09894,0.02920,0.05269,0.06069,0.09682,0.13763,0.16436,0.02920,0.02920,0.02920
50,auto_012,matched_random,100,500,0.20000,0.10000,0.11315,0.11315,7.49436,0.11122,0.11315,0.00000,0.11315,0.11315,0.11315,0.11315,0.11315,0.00000,0.00000,0.00000
50,auto_012,fixed_random,100,500,0.20000,0.10000,0.11315,0.10000,7.54560,0.09840,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
50,auto_013,nn,110,500,0.20000,0.10000,0.11172,0.11172,7.16834,0.11165,0.11172,0.03368,0.05427,0.06931,0.10860,0.15164,0.23755,0.03366,0.03368,0.03347
50,auto_013,stage1_only,110,500,0.20000,0.10000,0.11172,0.09759,7.41751,0.09776,0.09759,0.03020,0.05269,0.06176,0.09384,0.13463,0.19952,0.03020,0.03020,0.03020
50,auto_013,matched_random,110,500,0.20000,0.10000,0.11172,0.11172,7.73282,0.11356,0.11172,0.00000,0.11172,0.11172,0.11172,0.11172,0.11172,0.00000,0.00000,0.00000
50,auto_013,fixed_random,110,500,0.20000,0.10000,0.11172,0.10000,7.89011,0.09913,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
50,auto_014,nn,120,500,0.20000,0.10000,0.11446,0.11446,7.41561,0.11537,0.11446,0.03804,0.05420,0.07010,0.10676,0.16451,0.23710,0.03802,0.03804,0.03785
50,auto_014,stage1_only,120,500,0.20000,0.10000,0.11446,0.10024,7.52651,0.10092,0.10024,0.03443,0.05269,0.06069,0.09201,0.14625,0.19952,0.03443,0.03443,0.03443
50,auto_014,matched_random,120,500,0.20000,0.10000,0.11446,0.11446,8.32546,0.11487,0.11446,0.00000,0.11446,0.11446,0.11446,0.11446,0.11446,0.00000,0.00000,0.00000
50,auto_014,fixed_random,120,500,0.20000,0.10000,0.11446,0.10000,8.17295,0.09958,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
50,auto_015,nn,80,500,0.20000,0.10000,0.11224,0.11224,6.49417,0.11282,0.11224,0.03939,0.05411,0.06467,0.10908,0.16435,0.23616,0.03938,0.03939,0.03921
50,auto_015,stage1_only,80,500,0.20000,0.10000,0.11224,0.09818,7.04812,0.09790,0.09818,0.03572,0.05269,0.06127,0.09442,0.14247,0.19952,0.03572,0.03572,0.03572
50,auto_015,matched_random,80,500,0.20000,0.10000,0.11224,0.11224,7.21957,0.11080,0.11224,0.00000,0.11224,0.11224,0.11224,0.11224,0.11224,0.00000,0.00000,0.00000
50,auto_015,fixed_random,80,500,0.20000,0.10000,0.11224,0.10000,7.59040,0.09982,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
50,auto_016,nn,90,500,0.20000,0.10000,0.11123,0.11123,6.44354,0.11271,0.11123,0.03903,0.05412,0.06614,0.10488,0.16761,0.23713,0.03901,0.03903,0.03885
50,auto_016,stage1_only,90,500,0.20000,0.10000,0.11123,0.09707,6.73280,0.09807,0.09707,0.03498,0.05269,0.05663,0.09047,0.14989,0.19952,0.03498,0.03498,0.03498
50,auto_016,matched_random,90,500,0.20000,0.10000,0.11123,0.11123,6.98581,0.11098,0.11123,0.00000,0.11123,0.11123,0.11123,0.11123,0.11123,0.00000,0.00000,0.00000
50,auto_016,fixed_random,90,500,0.20000,0.10000,0.11123,0.10000,7.37974,0.10291,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
50,auto_017,nn,100,500,0.20000,0.10000,0.10949,0.10949,7.08086,0.10988,0.10949,0.03296,0.05410,0.06896,0.10370,0.15331,0.23565,0.03294,0.03296,0.03275
50,auto_017,stage1_only,100,500,0.20000,0.10000,0.10949,0.09564,7.31508,0.09774,0.09564,0.02955,0.05269,0.05959,0.09201,0.13191,0.19952,0.02955,0.02955,0.02955
50,auto_017,matched_random,100,500,0.20000,0.10000,0.10949,0.10949,7.34118,0.11086,0.10949,0.00000,0.10949,0.10949,0.10949,0.10949,0.10949,0.00000,0.00000,0.00000
50,auto_017,fixed_random,100,500,0.20000,0.10000,0.10949,0.10000,7.99679,0.09912,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
50,auto_018,nn,110,500,0.20000,0.10000,0.11111,0.11111,7.16551,0.11107,0.11111,0.03886,0.05421,0.06718,0.10760,0.16632,0.23774,0.03884,0.03886,0.03868
50,auto_018,stage1_only,110,500,0.20000,0.10000,0.11111,0.09725,7.58964,0.09704,0.09725,0.03504,0.05269,0.05875,0.09201,0.14989,0.19952,0.03504,0.03504,0.03504
50,auto_018,matched_random,110,500,0.20000,0.10000,0.11111,0.11111,7.86438,0.11047,0.11111,0.00000,0.11111,0.11111,0.11111,0.11111,0.11111,0.00000,0.00000,0.00000
50,auto_018,fixed_random,110,500,0.20000,0.10000,0.11111,0.10000,8.06642,0.10020,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
50,auto_019,nn,120,500,0.20000,0.10000,0.10916,0.10916,7.02490,0.10673,0.10916,0.03303,0.05417,0.07198,0.10338,0.15584,0.23500,0.03301,0.03303,0.03282
50,auto_019,stage1_only,120,500,0.20000,0.10000,0.10916,0.09520,7.59250,0.09295,0.09520,0.02967,0.05269,0.06222,0.09007,0.13713,0.19952,0.02967,0.02967,0.02967
50,auto_019,matched_random,120,500,0.20000,0.10000,0.10916,0.10916,7.88598,0.10798,0.10916,0.00000,0.10916,0.10916,0.10916,0.10916,0.10916,0.00000,0.00000,0.00000
50,auto_019,fixed_random,120,500,0.20000,0.10000,0.10916,0.10000,7.82764,0.10143,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
50,auto_020,nn,80,500,0.20000,0.10000,0.11720,0.11720,5.99535,0.12068,0.11720,0.04238,0.05420,0.07010,0.10707,0.17504,0.23674,0.04236,0.04238,0.04220
50,auto_020,stage1_only,80,500,0.20000,0.10000,0.11720,0.10264,6.40887,0.10685,0.10264,0.03838,0.05269,0.06069,0.09201,0.15587,0.19952,0.03838,0.03838,0.03838
50,auto_020,matched_random,80,500,0.20000,0.10000,0.11720,0.11720,6.71145,0.11510,0.11720,0.00000,0.11720,0.11720,0.11720,0.11720,0.11720,0.00000,0.00000,0.00000
50,auto_020,fixed_random,80,500,0.20000,0.10000,0.11720,0.10000,6.97639,0.10195,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
50,auto_021,nn,90,500,0.20000,0.10000,0.11333,0.11333,6.23856,0.11064,0.11333,0.03108,0.05419,0.07392,0.10660,0.16081,0.19032,0.03106,0.03108,0.03085
50,auto_021,stage1_only,90,500,0.20000,0.10000,0.11333,0.09877,6.60436,0.09698,0.09877,0.02785,0.05269,0.06446,0.09201,0.14205,0.15835,0.02785,0.02785,0.02785
50,auto_021,matched_random,90,500,0.20000,0.10000,0.11333,0.11333,7.10531,0.11387,0.11333,0.00000,0.11333,0.11333,0.11333,0.11333,0.11333,0.00000,0.00000,0.00000
50,auto_021,fixed_random,90,500,0.20000,0.10000,0.11333,0.10000,7.13460,0.09911,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
50,auto_022,nn,100,500,0.20000,0.10000,0.11462,0.11462,7.44552,0.11546,0.11462,0.04361,0.05418,0.07051,0.10178,0.17571,0.23745,0.04360,0.04361,0.04345
50,auto_022,stage1_only,100,500,0.20000,0.10000,0.11462,0.10051,7.78222,0.10152,0.10051,0.03970,0.05269,0.06069,0.08678,0.15612,0.19952,0.03970,0.03970,0.03970
50,auto_022,matched_random,100,500,0.20000,0.10000,0.11462,0.11462,8.36422,0.11422,0.11462,0.00000,0.11462,0.11462,0.11462,0.11462,0.11462,0.00000,0.00000,0.00000
50,auto_022,fixed_random,100,500,0.20000,0.10000,0.11462,0.10000,8.24561,0.09978,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
50,auto_023,nn,110,500,0.20000,0.10000,0.10742,0.10742,7.41482,0.10693,0.10742,0.03671,0.05411,0.06673,0.10213,0.15009,0.23666,0.03669,0.03671,0.03652
50,auto_023,stage1_only,110,500,0.20000,0.10000,0.10742,0.09377,8.00648,0.09373,0.09377,0.03299,0.05269,0.05677,0.08893,0.12864,0.19952,0.03299,0.03299,0.03299
50,auto_023,matched_random,110,500,0.20000,0.10000,0.10742,0.10742,8.95575,0.10745,0.10742,0.00000,0.10742,0.10742,0.10742,0.10742,0.10742,0.00000,0.00000,0.00000
50,auto_023,fixed_random,110,500,0.20000,0.10000,0.10742,0.10000,9.34103,0.10111,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
50,auto_024,nn,120,500,0.20000,0.10000,0.11387,0.11387,6.96561,0.11465,0.11387,0.03913,0.05415,0.06760,0.10339,0.16858,0.23639,0.03911,0.03913,0.03894
50,auto_024,stage1_only,120,500,0.20000,0.10000,0.11387,0.09957,7.21353,0.10047,0.09957,0.03544,0.05269,0.05939,0.08853,0.14989,0.19952,0.03544,0.03544,0.03544
50,auto_024,matched_random,120,500,0.20000,0.10000,0.11387,0.11387,7.32402,0.11230,0.11387,0.00000,0.11387,0.11387,0.11387,0.11387,0.11387,0.00000,0.00000,0.00000
50,auto_024,fixed_random,120,500,0.20000,0.10000,0.11387,0.10000,7.46278,0.10103,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
60,auto_000,nn,80,500,0.20000,0.10000,0.10978,0.10978,6.36985,0.10888,0.10978,0.02871,0.05339,0.06934,0.10739,0.14979,0.18364,0.02863,0.02871,0.02757
60,auto_000,stage1_only,80,500,0.20000,0.10000,0.10978,0.09555,6.86462,0.09450,0.09555,0.02527,0.05269,0.06176,0.09442,0.13132,0.14423,0.02527,0.02527,0.02527
60,auto_000,matched_random,80,500,0.20000,0.10000,0.10978,0.10978,7.00834,0.10722,0.10978,0.00000,0.10978,0.10978,0.10978,0.10978,0.10978,0.00000,0.00000,0.00000
60,auto_000,fixed_random,80,500,0.20000,0.10000,0.10978,0.10000,6.92507,0.09915,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
60,auto_001,nn,90,500,0.20000,0.10000,0.11263,0.11263,5.89202,0.11436,0.11263,0.03698,0.05359,0.07255,0.10706,0.16070,0.25172,0.03692,0.03698,0.03607
60,auto_001,stage1_only,90,500,0.20000,0.10000,0.11263,0.09804,6.16146,0.09958,0.09804,0.03352,0.05269,0.06222,0.09495,0.14205,0.19952,0.03352,0.03352,0.03352
60,auto_001,matched_random,90,500,0.20000,0.10000,0.11263,0.11263,6.32847,0.11173,0.11263,0.00000,0.11263,0.11263,0.11263,0.11263,0.11263,0.00000,0.00000,0.00000
60,auto_001,fixed_random,90,500,0.20000,0.10000,0.11263,0.10000,6.46459,0.09998,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
60,auto_002,nn,100,500,0.20000,0.10000,0.10248,0.10248,7.12342,0.10168,0.10248,0.02919,0.05359,0.06771,0.09817,0.14342,0.20509,0.02912,0.02919,0.02820
60,auto_002,stage1_only,100,500,0.20000,0.10000,0.10248,0.08899,7.67507,0.08838,0.08899,0.02582,0.05269,0.06069,0.08226,0.12073,0.16057,0.02582,0.02582,0.02582
60,auto_002,matched_random,100,500,0.20000,0.10000,0.10248,0.10248,8.04219,0.10124,0.10248,0.00000,0.10248,0.10248,0.10248,0.10248,0.10248,0.00000,0.00000,0.00000
60,auto_002,fixed_random,100,500,0.20000,0.10000,0.10248,0.10000,8.08819,0.09930,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
60,auto_003,nn,110,500,0.20000,0.10000,0.11165,0.11165,6.65195,0.11138,0.11165,0.03537,0.05359,0.06461,0.10905,0.16270,0.21496,0.03531,0.03537,0.03444
60,auto_003,stage1_only,110,500,0.20000,0.10000,0.11165,0.09739,6.99642,0.09775,0.09739,0.03173,0.05269,0.05269,0.09566,0.14205,0.16884,0.03173,0.03173,0.03173
60,auto_003,matched_random,110,500,0.20000,0.10000,0.11165,0.11165,7.14229,0.11062,0.11165,0.00000,0.11165,0.11165,0.11165,0.11165,0.11165,0.00000,0.00000,0.00000
60,auto_003,fixed_random,110,500,0.20000,0.10000,0.11165,0.10000,7.16400,0.10036,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
60,auto_004,nn,120,500,0.20000,0.10000,0.10854,0.10854,7.75211,0.10670,0.10854,0.02775,0.05359,0.07693,0.10596,0.13868,0.24957,0.02768,0.02775,0.02661
60,auto_004,stage1_only,120,500,0.20000,0.10000,0.10854,0.09436,8.23196,0.09190,0.09436,0.02470,0.05269,0.06808,0.09201,0.12172,0.19952,0.02470,0.02470,0.02470
60,auto_004,matched_random,120,500,0.20000,0.10000,0.10854,0.10854,8.34673,0.10813,0.10854,0.00000,0.10854,0.10854,0.10854,0.10854,0.10854,0.00000,0.00000,0.00000
60,auto_004,fixed_random,120,500,0.20000,0.10000,0.10854,0.10000,8.39552,0.10028,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
60,auto_005,nn,80,500,0.20000,0.10000,0.11574,0.11574,5.37256,0.11632,0.11574,0.03928,0.05362,0.07759,0.10616,0.16741,0.25159,0.03922,0.03928,0.03836
60,auto_005,stage1_only,80,500,0.20000,0.10000,0.11574,0.10060,5.77332,0.10063,0.10060,0.03569,0.05269,0.06808,0.09201,0.14205,0.19952,0.03569,0.03569,0.03569
60,auto_005,matched_random,80,500,0.20000,0.10000,0.11574,0.11574,5.93782,0.11745,0.11574,0.00000,0.11574,0.11574,0.11574,0.11574,0.11574,0.00000,0.00000,0.00000
60,auto_005,fixed_random,80,500,0.20000,0.10000,0.11574,0.10000,6.18440,0.10068,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
60,auto_006,nn,90,500,0.20000,0.10000,0.10347,0.10347,6.89800,0.10373,0.10347,0.03233,0.05355,0.07146,0.09523,0.14667,0.24918,0.03227,0.03233,0.03142
60,auto_006,stage1_only,90,500,0.20000,0.10000,0.10347,0.08983,7.69014,0.08996,0.08983,0.02907,0.05269,0.06069,0.08108,0.12801,0.19952,0.02907,0.02907,0.02907
60,auto_006,matched_random,90,500,0.20000,0.10000,0.10347,0.10347,8.41673,0.10289,0.10347,0.00000,0.10347,0.10347,0.10347,0.10347,0.10347,0.00000,0.00000,0.00000
60,auto_006,fixed_random,90,500,0.20000,0.10000,0.10347,0.10000,8.06588,0.10062,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
60,auto_007,nn,100,500,0.20000,0.10000,0.10458,0.10458,7.67790,0.10380,0.10458,0.04068,0.05358,0.06011,0.09687,0.16794,0.24791,0.04063,0.04068,0.03998
60,auto_007,stage1_only,100,500,0.20000,0.10000,0.10458,0.09165,8.00674,0.09036,0.09165,0.03717,0.05269,0.05269,0.08484,0.15360,0.19952,0.03717,0.03717,0.03717
60,auto_007,matched_random,100,500,0.20000,0.10000,0.10458,0.10458,8.81369,0.10320,0.10458,0.00000,0.10458,0.10458,0.10458,0.10458,0.10458,0.00000,0.00000,0.00000
60,auto_007,fixed_random,100,500,0.20000,0.10000,0.10458,0.10000,8.64517,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
60,auto_008,nn,110,500,0.20000,0.10000,0.10771,0.10771,7.31931,0.10862,0.10771,0.03193,0.05809,0.07466,0.09968,0.14941,0.25021,0.03187,0.03193,0.03095
60,auto_008,stage1_only,110,500,0.20000,0.10000,0.10771,0.09360,7.86437,0.09493,0.09360,0.02876,0.05677,0.06446,0.08678,0.13163,0.19952,0.02876,0.02876,0.02876
60,auto_008,matched_random,110,500,0.20000,0.10000,0.10771,0.10771,7.76104,0.10876,0.10771,0.00000,0.10771,0.10771,0.10771,0.10771,0.10771,0.00000,0.00000,0.00000
60,auto_008,fixed_random,110,500,0.20000,0.10000,0.10771,0.10000,8.18751,0.10131,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
60,auto_009,nn,120,500,0.20000,0.10000,0.11256,0.11256,7.43298,0.11305,0.11256,0.02989,0.05358,0.07487,0.11095,0.14770,0.24876,0.02982,0.02989,0.02877
60,auto_009,stage1_only,120,500,0.20000,0.10000,0.11256,0.09826,7.80767,0.09882,0.09826,0.02674,0.05269,0.06446,0.09566,0.13132,0.19952,0.02674,0.02674,0.02674
60,auto_009,matched_random,120,500,0.20000,0.10000,0.11256,0.11256,7.86455,0.11258,0.11256,0.00000,0.11256,0.11256,0.11256,0.11256,0.11256,0.00000,0.00000,0.00000
60,auto_009,fixed_random,120,500,0.20000,0.10000,0.11256,0.10000,7.87744,0.09818,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
60,auto_010,nn,80,500,0.20000,0.10000,0.10986,0.10986,5.99697,0.10890,0.10986,0.03207,0.05347,0.07116,0.10649,0.15953,0.19686,0.03199,0.03207,0.03103
60,auto_010,stage1_only,80,500,0.20000,0.10000,0.10986,0.09541,6.38492,0.09498,0.09541,0.02842,0.05269,0.06222,0.09201,0.13805,0.15307,0.02842,0.02842,0.02842
60,auto_010,matched_random,80,500,0.20000,0.10000,0.10986,0.10986,6.50187,0.10885,0.10986,0.00000,0.10986,0.10986,0.10986,0.10986,0.10986,0.00000,0.00000,0.00000
60,auto_010,fixed_random,80,500,0.20000,0.10000,0.10986,0.10000,6.71419,0.10028,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
60,auto_011,nn,90,500,0.20000,0.10000,0.10585,0.10585,6.86885,0.10533,0.10585,0.03110,0.05358,0.06744,0.09945,0.14832,0.20786,0.03103,0.03110,0.03010
60,auto_011,stage1_only,90,500,0.20000,0.10000,0.10585,0.09189,7.51792,0.09044,0.09189,0.02763,0.05269,0.05708,0.08399,0.13132,0.16256,0.02763,0.02763,0.02763
60,auto_011,matched_random,90,500,0.20000,0.10000,0.10585,0.10585,7.14434,0.10416,0.10585,0.00000,0.10585,0.10585,0.10585,0.10585,0.10585,0.00000,0.00000,0.00000
60,auto_011,fixed_random,90,500,0.20000,0.10000,0.10585,0.10000,7.34700,0.09878,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
60,auto_012,nn,100,500,0.20000,0.10000,0.11327,0.11327,6.99286,0.11214,0.11327,0.03277,0.05358,0.07045,0.11103,0.15837,0.20919,0.03270,0.03277,0.03173
60,auto_012,stage1_only,100,500,0.20000,0.10000,0.11327,0.09894,7.53578,0.09814,0.09894,0.02920,0.05269,0.06069,0.09682,0.13763,0.16436,0.02920,0.02920,0.02920
60,auto_012,matched_random,100,500,0.20000,0.10000,0.11327,0.11327,7.49432,0.11130,0.11327,0.00000,0.11327,0.11327,0.11327,0.11327,0.11327,0.00000,0.00000,0.00000
60,auto_012,fixed_random,100,500,0.20000,0.10000,0.11327,0.10000,7.54560,0.09840,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
60,auto_013,nn,110,500,0.20000,0.10000,0.11192,0.11192,7.03797,0.11222,0.11192,0.03368,0.05355,0.07166,0.10813,0.15237,0.25155,0.03362,0.03368,0.03270
60,auto_013,stage1_only,110,500,0.20000,0.10000,0.11192,0.09759,7.41751,0.09776,0.09759,0.03020,0.05269,0.06176,0.09384,0.13463,0.19952,0.03020,0.03020,0.03020
60,auto_013,matched_random,110,500,0.20000,0.10000,0.11192,0.11192,7.73310,0.11373,0.11192,0.00000,0.11192,0.11192,0.11192,0.11192,0.11192,0.00000,0.00000,0.00000
60,auto_013,fixed_random,110,500,0.20000,0.10000,0.11192,0.10000,7.89011,0.09913,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
60,auto_014,nn,120,500,0.20000,0.10000,0.11442,0.11442,7.35416,0.11548,0.11442,0.03758,0.05359,0.07117,0.10708,0.16532,0.25109,0.03752,0.03758,0.03671
60,auto_014,stage1_only,120,500,0.20000,0.10000,0.11442,0.10024,7.52651,0.10092,0.10024,0.03443,0.05269,0.06069,0.09201,0.14625,0.19952,0.03443,0.03443,0.03443
60,auto_014,matched_random,120,500,0.20000,0.10000,0.11442,0.11442,8.32546,0.11487,0.11442,0.00000,0.11442,0.11442,0.11442,0.11442,0.11442,0.00000,0.00000,0.00000
