checkpoint_episode,checkpoint_label,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
60,episode_000060,v03,matched_random,100,500,0.2,0.15,0.11485685408115387,0.11485685408115387,8.550289696969703,0.1161,0.11485684663057327,7.450580596923828e-09,0.11485685408115387,0.11485685408115387,0.11485685408115387,0.11485685408115387,0.11485685408115387,7.450580596923828e-09,7.450580596923828e-09,7.450580596923828e-09
60,episode_000060,v04,nn,100,500,0.2,0.15,0.11025328189134598,0.11025328189134598,8.015810707070704,0.10981999999999999,0.11025328189134598,0.026720236986875534,0.07487411797046661,0.0790329486131668,0.10552011430263519,0.14740503728389737,0.22394822537899017,0.026640385389328003,0.026720236986875534,0.026593733578920364
60,episode_000060,v04,fixed_random,100,500,0.2,0.15,0.11025328189134598,0.15,8.391597171717176,0.14952,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
60,episode_000060,v04,matched_random,100,500,0.2,0.15,0.11025328189134598,0.11025328189134598,8.455658181818185,0.1104,0.11025331169366837,2.9802322387695312e-08,0.11025328189134598,0.11025328189134598,0.11025328189134598,0.11025328189134598,0.11025328189134598,1.4901161193847656e-08,2.9802322387695312e-08,7.450580596923828e-09
60,episode_000060,v05,nn,100,500,0.2,0.15,0.11323611438274384,0.11323611438274384,8.599824040404041,0.11378,0.11323611438274384,0.03028005175292492,0.07513031363487244,0.07816961705684662,0.10824459791183472,0.15871171057224273,0.22517237067222595,0.030201667919754982,0.03028005175292492,0.030157649889588356
60,episode_000060,v05,fixed_random,100,500,0.2,0.15,0.11323611438274384,0.15,11.652713131313126,0.15004,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
60,episode_000060,v05,matched_random,100,500,0.2,0.15,0.11323611438274384,0.11323611438274384,9.334973535353532,0.11635999999999999,0.11323609203100204,2.2351741790771484e-08,0.11323611438274384,0.11323611438274384,0.11323611438274384,0.11323611438274384,0.11323611438274384,7.450580596923828e-09,2.2351741790771484e-08,7.450580596923828e-09
60,episode_000060,v06,nn,100,500,0.2,0.15,0.11307557672262192,0.11307557672262192,7.291691313131311,0.10980000000000001,0.11307557672262192,0.027730735018849373,0.07520514726638794,0.07899088338017464,0.10959009826183319,0.14793866872787476,0.2247348129749298,0.0276504997164011,0.027730735018849373,0.027613241225481033
60,episode_000060,v06,fixed_random,100,500,0.2,0.15,0.11307557672262192,0.15,8.223744040404043,0.15018,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
60,episode_000060,v06,matched_random,100,500,0.2,0.15,0.11307557672262192,0.11307557672262192,8.130167676767675,0.11291999999999999,0.11307559907436371,2.2351741790771484e-08,0.11307557672262192,0.11307557672262192,0.11307557672262192,0.11307557672262192,0.11307557672262192,7.450580596923828e-09,2.2351741790771484e-08,1.4901161193847656e-08
60,episode_000060,v07,nn,100,500,0.2,0.15,0.11034590005874634,0.11034590005874634,6.958795757575759,0.1114,0.11034590005874634,0.02238871343433857,0.07538500428199768,0.08124046921730041,0.10831230878829956,0.1385979473590851,0.22135144472122192,0.022293996065855026,0.02238871343433857,0.022252243012189865
60,episode_000060,v07,fixed_random,100,500,0.2,0.15,0.11034590005874634,0.15,7.358983434343433,0.14994,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
60,episode_000060,v07,matched_random,100,500,0.2,0.15,0.11034590005874634,0.11034590005874634,7.683642424242425,0.11105999999999999,0.11034588515758514,1.4901161193847656e-08,0.11034590005874634,0.11034590005874634,0.11034590005874634,0.11034590005874634,0.11034590005874634,0.0,1.4901161193847656e-08,1.4901161193847656e-08
60,episode_000060,v08,nn,100,500,0.2,0.15,0.11634686589241028,0.11634686589241028,6.621783434343433,0.11712,0.11634686589241028,0.03207598999142647,0.07525596022605896,0.08104004561901092,0.10959134995937347,0.18386212289333342,0.22664085030555725,0.03200310468673706,0.03207598999142647,0.03197033703327179
60,episode_000060,v08,fixed_random,100,500,0.2,0.15,0.11634686589241028,0.15,7.510311919191913,0.15188000000000001,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
60,episode_000060,v08,matched_random,100,500,0.2,0.15,0.11634686589241028,0.11634686589241028,7.2026898989898935,0.11714000000000001,0.11634684354066849,2.2351741790771484e-08,0.11634686589241028,0.11634686589241028,0.11634686589241028,0.11634686589241028,0.11634686589241028,0.0,2.2351741790771484e-08,7.450580596923828e-09
60,episode_000060,v09,nn,100,500,0.2,0.15,0.11519809812307358,0.11519809812307358,7.513623030303031,0.1143,0.11519809812307358,0.0283067524433136,0.07548633217811584,0.08051056414842606,0.11249388754367828,0.15915746241807935,0.22584375739097595,0.028225459158420563,0.0283067524433136,0.028186561539769173
60,episode_000060,v09,fixed_random,100,500,0.2,0.15,0.11519809812307358,0.15,8.059738787878793,0.15252000000000002,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
60,episode_000060,v09,matched_random,100,500,0.2,0.15,0.11519809812307358,0.11519809812307358,8.234225454545452,0.11498,0.11519811302423477,1.4901161193847656e-08,0.11519809812307358,0.11519809812307358,0.11519809812307358,0.11519809812307358,0.11519809812307358,7.450580596923828e-09,1.4901161193847656e-08,7.450580596923828e-09
70,episode_000070,v00,nn,100,500,0.2,0.15,0.10039694607257843,0.10039694607257843,7.473629090909087,0.10232,0.10039694607257843,0.025296742096543312,0.06566417217254639,0.07412898242473602,0.09238088130950928,0.13691327571868897,0.21603858470916748,0.025164280086755753,0.025296742096543312,0.02509116940200329
70,episode_000070,v00,fixed_random,100,500,0.2,0.15,0.10039694607257843,0.15,8.26306060606061,0.14998,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
70,episode_000070,v00,matched_random,100,500,0.2,0.15,0.10039694607257843,0.10039694607257843,7.367842424242426,0.10178000000000001,0.10039697587490082,2.9802322387695312e-08,0.10039694607257843,0.10039694607257843,0.10039694607257843,0.10039694607257843,0.10039694607257843,1.4901161193847656e-08,2.9802322387695312e-08,7.450580596923828e-09
70,episode_000070,v01,nn,100,500,0.2,0.15,0.10402113199234009,0.10402113199234009,7.533534747474748,0.10375999999999999,0.10402113199234009,0.026414969936013222,0.06579169631004333,0.07391950786113738,0.09940705448389053,0.1398852378129959,0.2173631191253662,0.026280466467142105,0.026414969936013222,0.026208143681287766
70,episode_000070,v01,fixed_random,100,500,0.2,0.15,0.10402113199234009,0.15,8.159480202020202,0.15073999999999999,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
70,episode_000070,v01,matched_random,100,500,0.2,0.15,0.10402113199234009,0.10402113199234009,7.799213939393939,0.10422000000000001,0.10402112454175949,7.450580596923828e-09,0.10402113199234009,0.10402113199234009,0.10402113199234009,0.10402113199234009,0.10402113199234009,0.0,7.450580596923828e-09,0.0
70,episode_000070,v02,nn,100,500,0.2,0.15,0.10025838017463684,0.10025838017463684,7.71195535353535,0.10067999999999999,0.10025838017463684,0.024250192567706108,0.06517362594604492,0.07078455686569214,0.09545516967773438,0.13298805058002472,0.21485325694084167,0.0241056140512228,0.024250192567706108,0.024030907079577446
70,episode_000070,v02,fixed_random,100,500,0.2,0.15,0.10025838017463684,0.15,8.376264444444448,0.15032,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
70,episode_000070,v02,matched_random,100,500,0.2,0.15,0.10025838017463684,0.10025838017463684,8.58760464646464,0.10007999999999999,0.10025835782289505,2.2351741790771484e-08,0.10025838017463684,0.10025838017463684,0.10025838017463684,0.10025838017463684,0.10025838017463684,0.0,2.2351741790771484e-08,1.4901161193847656e-08
70,episode_000070,v03,nn,100,500,0.2,0.15,0.10173451155424118,0.10173451155424118,8.214866060606054,0.10232,0.10173451155424118,0.021968558430671692,0.06537312269210815,0.07447473406791687,0.10100917518138885,0.1279372125864029,0.2173631191253662,0.021818002685904503,0.021968558430671692,0.021713588386774063
70,episode_000070,v03,fixed_random,100,500,0.2,0.15,0.10173451155424118,0.15,9.162270101010103,0.14864,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
70,episode_000070,v03,matched_random,100,500,0.2,0.15,0.10173451155424118,0.10173451155424118,8.41584141414142,0.10252,0.10173451155424118,0.0,0.10173451155424118,0.10173451155424118,0.10173451155424118,0.10173451155424118,0.10173451155424118,1.4901161193847656e-08,0.0,0.0
70,episode_000070,v04,nn,100,500,0.2,0.15,0.0974373072385788,0.0974373072385788,8.091613131313137,0.09698000000000001,0.0974373072385788,0.02427527867257595,0.06498172134160995,0.0693313479423523,0.09312061965465546,0.13110443055629728,0.21496273577213287,0.024143291637301445,0.02427527867257595,0.024064861238002777
70,episode_000070,v04,fixed_random,100,500,0.2,0.15,0.0974373072385788,0.15,8.391597171717176,0.14952,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
70,episode_000070,v04,matched_random,100,500,0.2,0.15,0.0974373072385788,0.0974373072385788,8.61964646464646,0.09722,0.0974373072385788,0.0,0.0974373072385788,0.0974373072385788,0.0974373072385788,0.0974373072385788,0.0974373072385788,1.4901161193847656e-08,0.0,7.450580596923828e-09
70,episode_000070,v05,nn,100,500,0.2,0.15,0.10024289786815643,0.10024289786815643,8.639672929292933,0.0999,0.10024289786815643,0.027584392577409744,0.06529843807220459,0.06849839091300965,0.09566347673535347,0.1406324326992035,0.21710923314094543,0.02745470032095909,0.027584392577409744,0.027376355603337288
70,episode_000070,v05,fixed_random,100,500,0.2,0.15,0.10024289786815643,0.15,11.652713131313126,0.15004,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
70,episode_000070,v05,matched_random,100,500,0.2,0.15,0.10024289786815643,0.10024289786815643,9.373418181818193,0.10302,0.10024286806583405,2.9802322387695312e-08,0.10024289786815643,0.10024289786815643,0.10024289786815643,0.10024289786815643,0.10024289786815643,1.4901161193847656e-08,2.9802322387695312e-08,0.0
70,episode_000070,v06,nn,100,500,0.2,0.15,0.09992565214633942,0.09992565214633942,7.592288686868695,0.0969,0.09992565214633942,0.025228485465049744,0.06532207131385803,0.06943511068820954,0.097090944647789,0.13125668466091156,0.21603858470916748,0.025094538927078247,0.025228485465049744,0.025026125833392143
70,episode_000070,v06,fixed_random,100,500,0.2,0.15,0.09992565214633942,0.15,8.223744040404043,0.15018,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
70,episode_000070,v06,matched_random,100,500,0.2,0.15,0.09992565214633942,0.09992565214633942,8.270834747474758,0.10026,0.09992564469575882,7.450580596923828e-09,0.09992565214633942,0.09992565214633942,0.09992565214633942,0.09992565214633942,0.09992565214633942,7.450580596923828e-09,7.450580596923828e-09,0.0
70,episode_000070,v07,nn,100,500,0.2,0.15,0.09742558747529984,0.09742558747529984,7.179766262626263,0.09844,0.09742558747529984,0.020289821550250053,0.06541776657104492,0.07157639861106872,0.09540152549743652,0.12350534796714782,0.2113070785999298,0.020131610333919525,0.020289821550250053,0.020055418834090233
70,episode_000070,v07,fixed_random,100,500,0.2,0.15,0.09742558747529984,0.15,7.358983434343433,0.14994,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
70,episode_000070,v07,matched_random,100,500,0.2,0.15,0.09742558747529984,0.09742558747529984,7.990851111111111,0.09814,0.09742558747529984,0.0,0.09742558747529984,0.09742558747529984,0.09742558747529984,0.09742558747529984,0.09742558747529984,0.0,0.0,7.450580596923828e-09
70,episode_000070,v08,nn,100,500,0.2,0.15,0.10288596898317337,0.10288596898317337,6.808954949494948,0.10224,0.10288596898317337,0.029235541820526123,0.06533744931221008,0.07125831246376037,0.09633007645606995,0.1632833868265152,0.21919438242912292,0.02911125123500824,0.029235541820526123,0.029048709198832512
70,episode_000070,v08,fixed_random,100,500,0.2,0.15,0.10288596898317337,0.15,7.510311919191913,0.15188000000000001,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
70,episode_000070,v08,matched_random,100,500,0.2,0.15,0.10288596898317337,0.10288596898317337,7.659984444444449,0.10369999999999999,0.10288596898317337,0.0,0.10288596898317337,0.10288596898317337,0.10288596898317337,0.10288596898317337,0.10288596898317337,1.4901161193847656e-08,0.0,1.4901161193847656e-08
70,episode_000070,v09,nn,100,500,0.2,0.15,0.10190539062023163,0.10190539062023163,7.745044646464642,0.10238,0.10190539062023163,0.025853171944618225,0.06552574038505554,0.070980304479599,0.09944115579128265,0.14094318151474,0.2180684208869934,0.025719814002513885,0.025853171944618225,0.025647692382335663
70,episode_000070,v09,fixed_random,100,500,0.2,0.15,0.10190539062023163,0.15,8.059738787878793,0.15252000000000002,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
70,episode_000070,v09,matched_random,100,500,0.2,0.15,0.10190539062023163,0.10190539062023163,8.956331313131315,0.1013,0.10190536081790924,2.9802322387695312e-08,0.10190539062023163,0.10190539062023163,0.10190539062023163,0.10190539062023163,0.10190539062023163,1.4901161193847656e-08,2.9802322387695312e-08,0.0
80,episode_000080,v00,nn,100,500,0.2,0.15,0.08917314559221268,0.08917314559221268,7.830788080808085,0.09066,0.08917314559221268,0.02278938703238964,0.05776900053024292,0.06575880944728851,0.08179362118244171,0.12202470898628234,0.2070901095867157,0.022617360576987267,0.02278938703238964,0.02254144661128521
80,episode_000080,v00,fixed_random,100,500,0.2,0.15,0.08917314559221268,0.15,8.26306060606061,0.14998,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
80,episode_000080,v00,matched_random,100,500,0.2,0.15,0.08917314559221268,0.08917314559221268,7.834153939393943,0.08992000000000001,0.08917315304279327,7.450580596923828e-09,0.08917314559221268,0.08917314559221268,0.08917314559221268,0.08917314559221268,0.08917314559221268,7.450580596923828e-09,7.450580596923828e-09,0.0
80,episode_000080,v01,nn,100,500,0.2,0.15,0.09245742857456207,0.09245742857456207,7.84827232323232,0.0929,0.09245742857456207,0.0237886942923069,0.057811588048934937,0.0655014008283615,0.08833691105246544,0.12468337714672088,0.20876389741897583,0.02361573465168476,0.0237886942923069,0.023545289412140846
80,episode_000080,v01,fixed_random,100,500,0.2,0.15,0.09245742857456207,0.15,8.159480202020202,0.15073999999999999,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
80,episode_000080,v01,matched_random,100,500,0.2,0.15,0.09245742857456207,0.09245742857456207,8.051922020202023,0.09346,0.09245742112398148,7.450580596923828e-09,0.09245742857456207,0.09245742857456207,0.09245742857456207,0.09245742857456207,0.09245742857456207,7.450580596923828e-09,7.450580596923828e-09,2.2351741790771484e-08
80,episode_000080,v02,nn,100,500,0.2,0.15,0.08904869109392166,0.08904869109392166,7.940872121212127,0.08997999999999999,0.08904869109392166,0.021814292296767235,0.05717867612838745,0.06266990303993225,0.08478944003582001,0.11834868118166923,0.20526963472366333,0.021631402894854546,0.021814292296767235,0.0215593334287405
80,episode_000080,v02,fixed_random,100,500,0.2,0.15,0.08904869109392166,0.15,8.376264444444448,0.15032,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
80,episode_000080,v02,matched_random,100,500,0.2,0.15,0.08904869109392166,0.08904869109392166,8.836108080808083,0.08892,0.08904869854450226,7.450580596923828e-09,0.08904869109392166,0.08904869109392166,0.08904869109392166,0.08904869109392166,0.08904869109392166,7.450580596923828e-09,7.450580596923828e-09,1.4901161193847656e-08
80,episode_000080,v03,nn,100,500,0.2,0.15,0.09040448069572449,0.09040448069572449,8.433382424242428,0.09094,0.09040448069572449,0.01988348551094532,0.057859182357788086,0.06614647209644318,0.08958528935909271,0.11413384079933167,0.20876389741897583,0.019689291715621948,0.01988348551094532,0.019591649994254112
80,episode_000080,v03,fixed_random,100,500,0.2,0.15,0.09040448069572449,0.15,9.162270101010103,0.14864,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
80,episode_000080,v03,matched_random,100,500,0.2,0.15,0.09040448069572449,0.09040448069572449,8.737556767676766,0.09023999999999999,0.09040450304746628,2.2351741790771484e-08,0.09040448069572449,0.09040448069572449,0.09040448069572449,0.09040448069572449,0.09040448069572449,7.450580596923828e-09,2.2351741790771484e-08,0.0
80,episode_000080,v04,nn,100,500,0.2,0.15,0.08653227239847183,0.08653227239847183,8.158077171717174,0.08638,0.08653227239847183,0.021845603361725807,0.057364821434020996,0.06115856170654297,0.08290940523147583,0.1168405681848526,0.20573554933071136,0.021678633987903595,0.021845603361725807,0.021607479080557823
80,episode_000080,v04,fixed_random,100,500,0.2,0.15,0.08653227239847183,0.15,8.391597171717176,0.14952,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
80,episode_000080,v04,matched_random,100,500,0.2,0.15,0.08653227239847183,0.08653227239847183,8.912038989898996,0.08632,0.08653227239847183,0.0,0.08653227239847183,0.08653227239847183,0.08653227239847183,0.08653227239847183,0.08653227239847183,2.2351741790771484e-08,0.0,7.450580596923828e-09
80,episode_000080,v05,nn,100,500,0.2,0.15,0.08906720578670502,0.08906720578670502,8.935703232323227,0.08892,0.08906720578670502,0.024852242320775986,0.05784153938293457,0.06068865060806274,0.08484864234924316,0.1255003720521927,0.20818877220153809,0.0246887244284153,0.024852242320775986,0.024613292887806892
80,episode_000080,v05,fixed_random,100,500,0.2,0.15,0.08906720578670502,0.15,11.652713131313126,0.15004,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
80,episode_000080,v05,matched_random,100,500,0.2,0.15,0.08906720578670502,0.08906720578670502,9.969857979797968,0.09230000000000001,0.08906720578670502,0.0,0.08906720578670502,0.08906720578670502,0.08906720578670502,0.08906720578670502,0.08906720578670502,1.4901161193847656e-08,0.0,1.4901161193847656e-08
80,episode_000080,v06,nn,100,500,0.2,0.15,0.08883606642484665,0.08883606642484665,7.7891050505050465,0.08606,0.08883606642484665,0.02277110144495964,0.057374149560928345,0.06150909662246704,0.08601140975952148,0.11707978844642639,0.2070901095867157,0.022601434960961342,0.02277110144495964,0.022534888237714767
80,episode_000080,v06,fixed_random,100,500,0.2,0.15,0.08883606642484665,0.15,8.223744040404043,0.15018,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
80,episode_000080,v06,matched_random,100,500,0.2,0.15,0.08883606642484665,0.08883606642484665,8.73096565656565,0.08874,0.08883606642484665,0.0,0.08883606642484665,0.08883606642484665,0.08883606642484665,0.08883606642484665,0.08883606642484665,1.4901161193847656e-08,0.0,0.0
80,episode_000080,v07,nn,100,500,0.2,0.15,0.08647183328866959,0.08647183328866959,7.641073737373734,0.08724,0.08647183328866959,0.018266448751091957,0.057820677757263184,0.06340064108371735,0.08455248177051544,0.1099449098110199,0.20142900943756104,0.018064651638269424,0.018266448751091957,0.017993677407503128
80,episode_000080,v07,fixed_random,100,500,0.2,0.15,0.08647183328866959,0.15,7.358983434343433,0.14994,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
80,episode_000080,v07,matched_random,100,500,0.2,0.15,0.08647183328866959,0.08647183328866959,8.402614545454547,0.08692,0.08647183328866959,0.0,0.08647183328866959,0.08647183328866959,0.08647183328866959,0.08647183328866959,0.08647183328866959,0.0,0.0,0.0
80,episode_000080,v08,nn,100,500,0.2,0.15,0.0915462002158165,0.0915462002158165,7.2362258585858665,0.09074,0.0915462002158165,0.02644205093383789,0.057482361793518066,0.06327759325504304,0.0853717178106308,0.1456817865371704,0.210959792137146,0.026280267164111137,0.02644205093383789,0.026215393096208572
80,episode_000080,v08,fixed_random,100,500,0.2,0.15,0.0915462002158165,0.15,7.510311919191913,0.15188000000000001,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
80,episode_000080,v08,matched_random,100,500,0.2,0.15,0.0915462002158165,0.0915462002158165,8.167362020202019,0.09208,0.0915461927652359,7.450580596923828e-09,0.0915462002158165,0.0915462002158165,0.0915462002158165,0.0915462002158165,0.0915462002158165,1.4901161193847656e-08,7.450580596923828e-09,0.0
80,episode_000080,v09,nn,100,500,0.2,0.15,0.09057890623807907,0.09057890623807907,8.061966464646462,0.09132,0.09057890623807907,0.023343784734606743,0.05772310495376587,0.062831711769104,0.08816199004650116,0.12552673071622847,0.20946207642555237,0.023172400891780853,0.023343784734606743,0.02310364879667759
80,episode_000080,v09,fixed_random,100,500,0.2,0.15,0.09057890623807907,0.15,8.059738787878793,0.15252000000000002,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
80,episode_000080,v09,matched_random,100,500,0.2,0.15,0.09057890623807907,0.09057890623807907,9.412552121212125,0.09048,0.09057890623807907,0.0,0.09057890623807907,0.09057890623807907,0.09057890623807907,0.09057890623807907,0.09057890623807907,0.0,0.0,7.450580596923828e-09
90,episode_000090,v00,nn,100,500,0.2,0.15,0.08608758449554443,0.08608758449554443,7.888871919191914,0.08710000000000001,0.08608758449554443,0.02209307812154293,0.055836766958236694,0.06356950998306274,0.0789496898651123,0.11790840327739716,0.2038685381412506,0.02191590890288353,0.02209307812154293,0.02184399403631687
90,episode_000090,v00,fixed_random,100,500,0.2,0.15,0.08608758449554443,0.15,8.26306060606061,0.14998,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
90,episode_000090,v00,matched_random,100,500,0.2,0.15,0.08608758449554443,0.08608758449554443,7.956704848484849,0.08688000000000001,0.08608758449554443,0.0,0.08608758449554443,0.08608758449554443,0.08608758449554443,0.08608758449554443,0.08608758449554443,1.4901161193847656e-08,0.0,1.4901161193847656e-08
90,episode_000090,v01,nn,100,500,0.2,0.15,0.08926350623369217,0.08926350623369217,7.962845656565651,0.08974,0.08926350623369217,0.023058436810970306,0.05556344985961914,0.0631202518939972,0.08530561625957489,0.12049628496170044,0.20569226145744324,0.022881053388118744,0.023058436810970306,0.02281559444963932
90,episode_000090,v01,fixed_random,100,500,0.2,0.15,0.08926350623369217,0.15,8.159480202020202,0.15073999999999999,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
90,episode_000090,v01,matched_random,100,500,0.2,0.15,0.08926350623369217,0.08926350623369217,8.127862626262617,0.09058,0.08926351368427277,7.450580596923828e-09,0.08926350623369217,0.08926350623369217,0.08926350623369217,0.08926350623369217,0.08926350623369217,2.2351741790771484e-08,7.450580596923828e-09,1.4901161193847656e-08
90,episode_000090,v02,nn,100,500,0.2,0.15,0.08598460257053375,0.08598460257053375,7.911640404040405,0.08696,0.08598460257053375,0.021131541579961777,0.05517032742500305,0.06039849817752838,0.08187861740589142,0.11421605348587036,0.20198988914489746,0.02094428427517414,0.021131541579961777,0.020877618342638016
90,episode_000090,v02,fixed_random,100,500,0.2,0.15,0.08598460257053375,0.15,8.376264444444448,0.15032,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
90,episode_000090,v02,matched_random,100,500,0.2,0.15,0.08598460257053375,0.08598460257053375,9.061546262626266,0.08603999999999999,0.08598460257053375,0.0,0.08598460257053375,0.08598460257053375,0.08598460257053375,0.08598460257053375,0.08598460257053375,2.2351741790771484e-08,0.0,2.2351741790771484e-08
90,episode_000090,v03,nn,100,500,0.2,0.15,0.08722683787345886,0.08722683787345886,8.484153939393941,0.08778000000000001,0.08722683787345886,0.019255954772233963,0.05578821897506714,0.06388627886772155,0.08648143708705902,0.11012676954269408,0.20569226145744324,0.019051672890782356,0.019255954772233963,0.018956290557980537
90,episode_000090,v03,fixed_random,100,500,0.2,0.15,0.08722683787345886,0.15,9.162270101010103,0.14864,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
90,episode_000090,v03,matched_random,100,500,0.2,0.15,0.08722683787345886,0.08722683787345886,8.720369090909093,0.08674,0.08722685277462006,1.4901161193847656e-08,0.08722683787345886,0.08722683787345886,0.08722683787345886,0.08722683787345886,0.08722683787345886,7.450580596923828e-09,1.4901161193847656e-08,0.0
90,episode_000090,v04,nn,100,500,0.2,0.15,0.08354142308235168,0.08354142308235168,8.205725252525255,0.08317999999999999,0.08354142308235168,0.021160205826163292,0.055239737033843994,0.05901381671428681,0.08009395003318787,0.1128832072019577,0.20239447057247162,0.020985277369618416,0.021160205826163292,0.020918546244502068
90,episode_000090,v04,fixed_random,100,500,0.2,0.15,0.08354142308235168,0.15,8.391597171717176,0.14952,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
90,episode_000090,v04,matched_random,100,500,0.2,0.15,0.08354142308235168,0.08354142308235168,8.886645050505058,0.08336,0.08354140818119049,1.4901161193847656e-08,0.08354142308235168,0.08354142308235168,0.08354142308235168,0.08354142308235168,0.08354142308235168,7.450580596923828e-09,1.4901161193847656e-08,7.450580596923828e-09
90,episode_000090,v05,nn,100,500,0.2,0.15,0.08602011948823929,0.08602011948823929,8.85304242424243,0.0858,0.08602011948823929,0.024090483784675598,0.05567532777786255,0.05856190025806427,0.0818948745727539,0.12155898213386536,0.20519009232521057,0.02392098307609558,0.024090483784675598,0.02385004796087742
