checkpoint_episode,checkpoint_label,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
70,episode_000070,v00,fixed_random,100,500,0.2,0.1,0.09646478295326233,0.1,8.052971515151514,0.09913999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
70,episode_000070,v00,matched_random,100,500,0.2,0.1,0.09646478295326233,0.09646478295326233,7.500292727272728,0.09752000000000001,0.09646476805210114,1.4901161193847656e-08,0.09646478295326233,0.09646478295326233,0.09646478295326233,0.09646478295326233,0.09646478295326233,0.0,1.4901161193847656e-08,0.0
70,episode_000070,v01,nn,100,500,0.2,0.1,0.10180027037858963,0.10180027037858963,7.710154747474743,0.10088,0.10180027037858963,0.038554057478904724,0.05215334892272949,0.060639253258705145,0.09304508566856384,0.15455509424209593,0.21036672592163086,0.038552429527044296,0.038554057478904724,0.03854607790708542
70,episode_000070,v01,fixed_random,100,500,0.2,0.1,0.10180027037858963,0.1,8.045002626262626,0.10002000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
70,episode_000070,v01,matched_random,100,500,0.2,0.1,0.10180027037858963,0.10180027037858963,7.832958383838389,0.10189999999999999,0.10180030018091202,2.9802322387695312e-08,0.10180027037858963,0.10180027037858963,0.10180027037858963,0.10180027037858963,0.10180027037858963,0.0,2.9802322387695312e-08,0.0
70,episode_000070,v02,nn,100,500,0.2,0.1,0.09628085792064667,0.09628085792064667,7.606830101010099,0.09673999999999999,0.09628085792064667,0.034765586256980896,0.05209571123123169,0.053738889098167424,0.08792011439800262,0.1430955797433853,0.20990851521492004,0.03476395085453987,0.034765586256980896,0.03475738316774368
70,episode_000070,v02,fixed_random,100,500,0.2,0.1,0.09628085792064667,0.1,7.982936363636363,0.10114000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
70,episode_000070,v02,matched_random,100,500,0.2,0.1,0.09628085792064667,0.09628085792064667,8.608223232323239,0.09570000000000001,0.09628085047006607,7.450580596923828e-09,0.09628085792064667,0.09628085792064667,0.09628085792064667,0.09628085792064667,0.09628085792064667,1.4901161193847656e-08,7.450580596923828e-09,1.4901161193847656e-08
70,episode_000070,v03,nn,100,500,0.2,0.1,0.0974181741476059,0.0974181741476059,8.317678585858589,0.09804,0.0974181741476059,0.030908262357115746,0.052187561988830566,0.06007435023784685,0.09340332448482513,0.13327233791351317,0.21036672592163086,0.030906368046998978,0.030908262357115746,0.03089870885014534
70,episode_000070,v03,fixed_random,100,500,0.2,0.1,0.0974181741476059,0.1,9.064156565656551,0.10071999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
70,episode_000070,v03,matched_random,100,500,0.2,0.1,0.0974181741476059,0.0974181741476059,8.505693535353526,0.09772,0.09741818159818649,7.450580596923828e-09,0.0974181741476059,0.0974181741476059,0.0974181741476059,0.0974181741476059,0.0974181741476059,7.450580596923828e-09,7.450580596923828e-09,7.450580596923828e-09
70,episode_000070,v04,nn,100,500,0.2,0.1,0.09208184480667114,0.09208184480667114,8.141028686868692,0.0913,0.09208184480667114,0.03491484746336937,0.052140478044748306,0.05332790911197662,0.08421258628368378,0.14125669598579393,0.20983058214187622,0.03491320088505745,0.03491484746336937,0.03490705043077469
70,episode_000070,v04,fixed_random,100,500,0.2,0.1,0.09208184480667114,0.1,8.32633474747475,0.10012,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
70,episode_000070,v04,matched_random,100,500,0.2,0.1,0.09208184480667114,0.09208184480667114,8.745067878787887,0.09173999999999999,0.09208183735609055,7.450580596923828e-09,0.09208184480667114,0.09208184480667114,0.09208184480667114,0.09208184480667114,0.09208184480667114,7.450580596923828e-09,7.450580596923828e-09,0.0
70,episode_000070,v05,nn,100,500,0.2,0.1,0.09642759710550308,0.09642759710550308,8.417447676767672,0.0967,0.09642759710550308,0.04018314927816391,0.052175700664520264,0.05319797694683075,0.08757178485393524,0.1512548923492266,0.21032628417015076,0.040181539952754974,0.04018314927816391,0.040175992995500565
70,episode_000070,v05,fixed_random,100,500,0.2,0.1,0.09642759710550308,0.1,10.416790101010095,0.09936,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
70,episode_000070,v05,matched_random,100,500,0.2,0.1,0.09642759710550308,0.09642759710550308,9.363843636363638,0.09945999999999999,0.09642758965492249,7.450580596923828e-09,0.09642759710550308,0.09642759710550308,0.09642759710550308,0.09642759710550308,0.09642759710550308,1.4901161193847656e-08,7.450580596923828e-09,0.0
70,episode_000070,v06,nn,100,500,0.2,0.1,0.09610895812511444,0.09610895812511444,7.453827676767679,0.09316,0.09610895812511444,0.036695100367069244,0.052204012870788574,0.05351811647415161,0.08914099633693695,0.14232547283172609,0.2100769281387329,0.0366935096681118,0.036695100367069244,0.03668753430247307
70,episode_000070,v06,fixed_random,100,500,0.2,0.1,0.09610895812511444,0.1,7.687189090909086,0.09853999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
70,episode_000070,v06,matched_random,100,500,0.2,0.1,0.09610895812511444,0.09610895812511444,8.328188080808077,0.09608,0.09610895812511444,0.0,0.09610895812511444,0.09610895812511444,0.09610895812511444,0.09610895812511444,0.09610895812511444,2.2351741790771484e-08,0.0,7.450580596923828e-09
70,episode_000070,v07,nn,100,500,0.2,0.1,0.09197821468114853,0.09197821468114853,7.266877575757574,0.09288,0.09197821468114853,0.029180191457271576,0.052157968282699585,0.05699281692504959,0.08795902132987976,0.12860928773880004,0.20903483033180237,0.029178436845541,0.029180191457271576,0.02917151153087616
70,episode_000070,v07,fixed_random,100,500,0.2,0.1,0.09197821468114853,0.1,7.722701414141408,0.10006,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
70,episode_000070,v07,matched_random,100,500,0.2,0.1,0.09197821468114853,0.09197821468114853,8.105400808080812,0.09226000000000001,0.09197819977998734,1.4901161193847656e-08,0.09197821468114853,0.09197821468114853,0.09197821468114853,0.09197821468114853,0.09197821468114853,1.4901161193847656e-08,1.4901161193847656e-08,1.4901161193847656e-08
70,episode_000070,v08,nn,100,500,0.2,0.1,0.10081740468740463,0.10081740468740463,6.698987878787876,0.10044,0.10081740468740463,0.043122392147779465,0.05223909020423889,0.056222364306450084,0.09170622006058693,0.19940424859523773,0.21074360609054565,0.04312092065811157,0.043122392147779465,0.043115779757499695
70,episode_000070,v08,fixed_random,100,500,0.2,0.1,0.10081740468740463,0.1,7.790240606060601,0.10092000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
70,episode_000070,v08,matched_random,100,500,0.2,0.1,0.10081740468740463,0.10081740468740463,7.793354949494955,0.1015,0.10081741958856583,1.4901161193847656e-08,0.10081740468740463,0.10081740468740463,0.10081740468740463,0.10081740468740463,0.10081740468740463,7.450580596923828e-09,1.4901161193847656e-08,7.450580596923828e-09
70,episode_000070,v09,nn,100,500,0.2,0.1,0.09864440560340881,0.09864440560340881,7.733589696969699,0.09928000000000001,0.09864440560340881,0.03746088594198227,0.052131474018096924,0.05374374985694885,0.09301367402076721,0.15900020748376845,0.21051689982414246,0.0374591201543808,0.03746088594198227,0.037453532218933105
70,episode_000070,v09,fixed_random,100,500,0.2,0.1,0.09864440560340881,0.1,8.087360202020202,0.10334,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
70,episode_000070,v09,matched_random,100,500,0.2,0.1,0.09864440560340881,0.09864440560340881,9.077230909090908,0.09817999999999999,0.09864438325166702,2.2351741790771484e-08,0.09864440560340881,0.09864440560340881,0.09864440560340881,0.09864440560340881,0.09864440560340881,1.4901161193847656e-08,2.2351741790771484e-08,7.450580596923828e-09
80,episode_000080,v00,nn,100,500,0.2,0.1,0.09179463237524033,0.09179463237524033,7.4536416161616135,0.09254,0.09179463237524033,0.03538408502936363,0.04893341660499573,0.057286000251770025,0.07924795150756836,0.14352282881736753,0.20732992887496948,0.035379208624362946,0.03538408502936363,0.035361647605895996
80,episode_000080,v00,fixed_random,100,500,0.2,0.1,0.09179463237524033,0.1,8.052971515151514,0.09913999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
80,episode_000080,v00,matched_random,100,500,0.2,0.1,0.09179463237524033,0.09179463237524033,7.695687878787886,0.09286,0.09179461747407913,1.4901161193847656e-08,0.09179463237524033,0.09179463237524033,0.09179463237524033,0.09179463237524033,0.09179463237524033,0.0,1.4901161193847656e-08,7.450580596923828e-09
80,episode_000080,v01,nn,100,500,0.2,0.1,0.09687726199626923,0.09687726199626923,7.962084646464645,0.09612,0.09687726199626923,0.03690895065665245,0.04891282320022583,0.05723908245563507,0.08870122581720352,0.1476765900850296,0.2077890932559967,0.03690388798713684,0.03690895065665245,0.03688615560531616
80,episode_000080,v01,fixed_random,100,500,0.2,0.1,0.09687726199626923,0.1,8.045002626262626,0.10002000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
80,episode_000080,v01,matched_random,100,500,0.2,0.1,0.09687726199626923,0.09687726199626923,8.008154545454548,0.09786,0.09687725454568863,7.450580596923828e-09,0.09687726199626923,0.09687726199626923,0.09687726199626923,0.09687726199626923,0.09687726199626923,0.0,7.450580596923828e-09,1.4901161193847656e-08
80,episode_000080,v02,nn,100,500,0.2,0.1,0.09158940613269806,0.09158940613269806,7.660703030303029,0.09192,0.09158940613269806,0.03321066498756409,0.04880443215370178,0.0514950156211853,0.0832689106464386,0.13649011254310608,0.20716112852096558,0.03320584073662758,0.03321066498756409,0.0331873819231987
80,episode_000080,v02,fixed_random,100,500,0.2,0.1,0.09158940613269806,0.1,7.982936363636363,0.10114000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
80,episode_000080,v02,matched_random,100,500,0.2,0.1,0.09158940613269806,0.09158940613269806,8.761630101010098,0.09134,0.09158941358327866,7.450580596923828e-09,0.09158940613269806,0.09158940613269806,0.09158940613269806,0.09158940613269806,0.09158940613269806,2.2351741790771484e-08,7.450580596923828e-09,1.4901161193847656e-08
80,episode_000080,v03,nn,100,500,0.2,0.1,0.09270807355642319,0.09270807355642319,8.343642424242427,0.0934,0.09270807355642319,0.029604043811559677,0.04899263381958008,0.05652104318141938,0.0894167423248291,0.1275812745094299,0.2077890932559967,0.029598470777273178,0.029604043811559677,0.029577018693089485
80,episode_000080,v03,fixed_random,100,500,0.2,0.1,0.09270807355642319,0.1,9.064156565656551,0.10071999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
80,episode_000080,v03,matched_random,100,500,0.2,0.1,0.09270807355642319,0.09270807355642319,8.605466666666668,0.09230000000000001,0.09270807355642319,0.0,0.09270807355642319,0.09270807355642319,0.09270807355642319,0.09270807355642319,0.09270807355642319,2.2351741790771484e-08,0.0,1.4901161193847656e-08
80,episode_000080,v04,nn,100,500,0.2,0.1,0.08759594708681107,0.08759594708681107,8.198744444444447,0.0868,0.08759594708681107,0.033371277153491974,0.04883131757378578,0.050838643312454225,0.07976368069648743,0.13426809012889862,0.20695455372333527,0.03336651250720024,0.033371277153491974,0.03334944322705269
80,episode_000080,v04,fixed_random,100,500,0.2,0.1,0.08759594708681107,0.1,8.32633474747475,0.10012,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
80,episode_000080,v04,matched_random,100,500,0.2,0.1,0.08759594708681107,0.08759594708681107,8.90380969696969,0.0872,0.08759594708681107,0.0,0.08759594708681107,0.08759594708681107,0.08759594708681107,0.08759594708681107,0.08759594708681107,0.0,0.0,1.4901161193847656e-08
80,episode_000080,v05,nn,100,500,0.2,0.1,0.09175355732440948,0.09175355732440948,8.319426262626262,0.09222,0.09175355732440948,0.03846108913421631,0.04899471998214722,0.05064576864242554,0.08306814730167389,0.14847691059111864,0.20778155326843262,0.038456473499536514,0.03846108913421631,0.03844036906957626
80,episode_000080,v05,fixed_random,100,500,0.2,0.1,0.09175355732440948,0.1,10.416790101010095,0.09936,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
80,episode_000080,v05,matched_random,100,500,0.2,0.1,0.09175355732440948,0.09175355732440948,9.528675959595963,0.09512000000000001,0.09175356477499008,7.450580596923828e-09,0.09175355732440948,0.09175355732440948,0.09175355732440948,0.09175355732440948,0.09175355732440948,1.4901161193847656e-08,7.450580596923828e-09,7.450580596923828e-09
80,episode_000080,v06,nn,100,500,0.2,0.1,0.09146246314048767,0.09146246314048767,7.593550303030302,0.08868000000000001,0.09146246314048767,0.03512023016810417,0.048969268798828125,0.05115876197814941,0.08504745364189148,0.1350605010986328,0.20732992887496948,0.035115648061037064,0.03512023016810417,0.03509857878088951
80,episode_000080,v06,fixed_random,100,500,0.2,0.1,0.09146246314048767,0.1,7.687189090909086,0.09853999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
80,episode_000080,v06,matched_random,100,500,0.2,0.1,0.09146246314048767,0.09146246314048767,8.596470909090911,0.09122,0.09146247804164886,1.4901161193847656e-08,0.09146246314048767,0.09146246314048767,0.09146246314048767,0.09146246314048767,0.09146246314048767,0.0,1.4901161193847656e-08,7.450580596923828e-09
80,episode_000080,v07,nn,100,500,0.2,0.1,0.08749333024024963,0.08749333024024963,7.340763030303023,0.0882,0.08749333024024963,0.027876663953065872,0.048875272274017334,0.05388696491718293,0.08372606337070465,0.12232789695262908,0.20578482747077942,0.027871571481227875,0.027876663953065872,0.02785184234380722
80,episode_000080,v07,fixed_random,100,500,0.2,0.1,0.08749333024024963,0.1,7.722701414141408,0.10006,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
80,episode_000080,v07,matched_random,100,500,0.2,0.1,0.08749333024024963,0.08749333024024963,8.336902626262622,0.08792,0.08749330788850784,2.2351741790771484e-08,0.08749333024024963,0.08749333024024963,0.08749333024024963,0.08749333024024963,0.08749333024024963,2.2351741790771484e-08,2.2351741790771484e-08,2.2351741790771484e-08
80,episode_000080,v08,nn,100,500,0.2,0.1,0.09598725289106369,0.09598725289106369,6.764533535353533,0.09594,0.09598725289106369,0.04132896661758423,0.048987627029418945,0.053057074546813965,0.08650411665439606,0.18960670232772828,0.2084328830242157,0.04132462292909622,0.04132896661758423,0.04130993038415909
80,episode_000080,v08,fixed_random,100,500,0.2,0.1,0.09598725289106369,0.1,7.790240606060601,0.10092000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
80,episode_000080,v08,matched_random,100,500,0.2,0.1,0.09598725289106369,0.09598725289106369,7.907166262626266,0.09662000000000001,0.0959872379899025,1.4901161193847656e-08,0.09598725289106369,0.09598725289106369,0.09598725289106369,0.09598725289106369,0.09598725289106369,0.0,1.4901161193847656e-08,1.4901161193847656e-08
80,episode_000080,v09,nn,100,500,0.2,0.1,0.09387754648923874,0.09387754648923874,7.861375353535357,0.09448000000000001,0.09387754648923874,0.0359109491109848,0.04890790581703186,0.05153360366821289,0.0887506753206253,0.15142447352409363,0.2080799639225006,0.035905998200178146,0.0359109491109848,0.03588992357254028
80,episode_000080,v09,fixed_random,100,500,0.2,0.1,0.09387754648923874,0.1,8.087360202020202,0.10334,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
80,episode_000080,v09,matched_random,100,500,0.2,0.1,0.09387754648923874,0.09387754648923874,9.253214343434353,0.09388,0.09387753903865814,7.450580596923828e-09,0.09387754648923874,0.09387754648923874,0.09387754648923874,0.09387754648923874,0.09387754648923874,7.450580596923828e-09,7.450580596923828e-09,7.450580596923828e-09
90,episode_000090,v00,nn,100,500,0.2,0.1,0.0898720994591713,0.0898720994591713,7.430244242424241,0.0907,0.0898720994591713,0.034644898027181625,0.047253042459487915,0.05591275095939636,0.07786829769611359,0.1404141694307327,0.20605653524398804,0.034637030214071274,0.034644898027181625,0.03459331765770912
90,episode_000090,v00,fixed_random,100,500,0.2,0.1,0.0898720994591713,0.1,8.052971515151514,0.09913999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
90,episode_000090,v00,matched_random,100,500,0.2,0.1,0.0898720994591713,0.0898720994591713,7.786853131313131,0.09086,0.08987210690975189,7.450580596923828e-09,0.0898720994591713,0.0898720994591713,0.0898720994591713,0.0898720994591713,0.0898720994591713,2.2351741790771484e-08,7.450580596923828e-09,7.450580596923828e-09
90,episode_000090,v01,nn,100,500,0.2,0.1,0.09484027326107025,0.09484027326107025,8.025853939393942,0.09391999999999999,0.09484027326107025,0.036149077117443085,0.04716500639915466,0.055570200085639954,0.08709526062011719,0.14465762674808502,0.20661324262619019,0.036140602082014084,0.036149077117443085,0.03609542176127434
90,episode_000090,v01,fixed_random,100,500,0.2,0.1,0.09484027326107025,0.1,8.045002626262626,0.10002000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
90,episode_000090,v01,matched_random,100,500,0.2,0.1,0.09484027326107025,0.09484027326107025,8.037080606060616,0.09609999999999999,0.09484027326107025,0.0,0.09484027326107025,0.09484027326107025,0.09484027326107025,0.09484027326107025,0.09484027326107025,7.450580596923828e-09,0.0,7.450580596923828e-09
90,episode_000090,v02,nn,100,500,0.2,0.1,0.08966100215911865,0.08966100215911865,7.667765050505054,0.09022000000000001,0.08966100215911865,0.03250132501125336,0.04716154932975769,0.05107539892196655,0.08124111592769623,0.13375080227851868,0.20599046349525452,0.03249380365014076,0.03250132501125336,0.03244738653302193
90,episode_000090,v02,fixed_random,100,500,0.2,0.1,0.08966100215911865,0.1,7.982936363636363,0.10114000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
90,episode_000090,v02,matched_random,100,500,0.2,0.1,0.08966100215911865,0.08966100215911865,8.689658787878795,0.08948,0.08966100215911865,0.0,0.08966100215911865,0.08966100215911865,0.08966100215911865,0.08966100215911865,0.08966100215911865,1.4901161193847656e-08,0.0,1.4901161193847656e-08
90,episode_000090,v03,nn,100,500,0.2,0.1,0.09077706187963486,0.09077706187963486,8.225764444444449,0.09134,0.09077706187963486,0.029035327956080437,0.04731610417366028,0.05472683310508728,0.0882643610239029,0.1253032386302948,0.20661324262619019,0.029026690870523453,0.029035327956080437,0.02897341549396515
90,episode_000090,v03,fixed_random,100,500,0.2,0.1,0.09077706187963486,0.1,9.064156565656551,0.10071999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
90,episode_000090,v03,matched_random,100,500,0.2,0.1,0.09077706187963486,0.09077706187963486,8.697751919191923,0.09066,0.09077705442905426,7.450580596923828e-09,0.09077706187963486,0.09077706187963486,0.09077706187963486,0.09077706187963486,0.09077706187963486,0.0,7.450580596923828e-09,7.450580596923828e-09
90,episode_000090,v04,nn,100,500,0.2,0.1,0.08573982119560242,0.08573982119560242,8.196649292929296,0.0849,0.08573982119560242,0.03265547379851341,0.04720962047576904,0.05002947896718979,0.07788121700286865,0.13154934048652647,0.20560166239738464,0.03264804929494858,0.03265547379851341,0.03260554373264313
90,episode_000090,v04,fixed_random,100,500,0.2,0.1,0.08573982119560242,0.1,8.32633474747475,0.10012,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
90,episode_000090,v04,matched_random,100,500,0.2,0.1,0.08573982119560242,0.08573982119560242,8.93899333333334,0.08546,0.08573984354734421,2.2351741790771484e-08,0.08573982119560242,0.08573982119560242,0.08573982119560242,0.08573982119560242,0.08573982119560242,2.2351741790771484e-08,2.2351741790771484e-08,1.4901161193847656e-08
90,episode_000090,v05,nn,100,500,0.2,0.1,0.08978116512298584,0.08978116512298584,8.26026,0.09018000000000001,0.08978116512298584,0.037637993693351746,0.04731234908103943,0.04971246719360352,0.08130903542041779,0.14709618687629544,0.20673736929893494,0.03763080760836601,0.037637993693351746,0.03759113326668739
90,episode_000090,v05,fixed_random,100,500,0.2,0.1,0.08978116512298584,0.1,10.416790101010095,0.09936,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
90,episode_000090,v05,matched_random,100,500,0.2,0.1,0.08978116512298584,0.08978116512298584,9.935481414141417,0.09301999999999999,0.08978116512298584,0.0,0.08978116512298584,0.08978116512298584,0.08978116512298584,0.08978116512298584,0.08978116512298584,1.4901161193847656e-08,0.0,0.0
90,episode_000090,v06,nn,100,500,0.2,0.1,0.08952756971120834,0.08952756971120834,7.658499595959597,0.08672,0.08952756971120834,0.034398920834064484,0.047278016805648804,0.05058288276195526,0.08364619314670563,0.13164143562316893,0.20605653524398804,0.0343913659453392,0.034398920834064484,0.03434817120432854
90,episode_000090,v06,fixed_random,100,500,0.2,0.1,0.08952756971120834,0.1,7.687189090909086,0.09853999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
90,episode_000090,v06,matched_random,100,500,0.2,0.1,0.08952756971120834,0.08952756971120834,8.703096969696976,0.08946,0.08952756971120834,0.0,0.08952756971120834,0.08952756971120834,0.08952756971120834,0.08952756971120834,0.08952756971120834,2.9802322387695312e-08,0.0,1.4901161193847656e-08
90,episode_000090,v07,nn,100,500,0.2,0.1,0.08564171940088272,0.08564171940088272,7.435516565656563,0.08624000000000001,0.08564171940088272,0.027275463566184044,0.04730665683746338,0.05214161574840546,0.08211192488670349,0.11963550448417663,0.204189270734787,0.027267521247267723,0.027275463566184044,0.027216698974370956
90,episode_000090,v07,fixed_random,100,500,0.2,0.1,0.08564171940088272,0.1,7.722701414141408,0.10006,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
90,episode_000090,v07,matched_random,100,500,0.2,0.1,0.08564171940088272,0.08564171940088272,8.377616363636362,0.08614000000000001,0.08564172685146332,7.450580596923828e-09,0.08564171940088272,0.08564171940088272,0.08564171940088272,0.08564171940088272,0.08564171940088272,1.4901161193847656e-08,7.450580596923828e-09,7.450580596923828e-09
90,episode_000090,v08,nn,100,500,0.2,0.1,0.09399464726448059,0.09399464726448059,6.750140808080814,0.09352,0.09399464726448059,0.04050319641828537,0.047351688146591187,0.05178648233413697,0.08393147587776184,0.18462031483650207,0.20750483870506287,0.040496621280908585,0.04050319641828537,0.040459923446178436
90,episode_000090,v08,fixed_random,100,500,0.2,0.1,0.09399464726448059,0.1,7.790240606060601,0.10092000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
90,episode_000090,v08,matched_random,100,500,0.2,0.1,0.09399464726448059,0.09399464726448059,8.048996767676767,0.0946,0.0939946323633194,1.4901161193847656e-08,0.09399464726448059,0.09399464726448059,0.09399464726448059,0.09399464726448059,0.09399464726448059,7.450580596923828e-09,1.4901161193847656e-08,7.450580596923828e-09
90,episode_000090,v09,nn,100,500,0.2,0.1,0.09192191064357758,0.09192191064357758,7.846717171717172,0.09264,0.09192191064357758,0.03521321713924408,0.04716348648071289,0.05116555690765381,0.08719861507415771,0.14783463180065154,0.20708301663398743,0.035205718129873276,0.03521321713924408,0.03516440466046333
90,episode_000090,v09,fixed_random,100,500,0.2,0.1,0.09192191064357758,0.1,8.087360202020202,0.10334,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
90,episode_000090,v09,matched_random,100,500,0.2,0.1,0.09192191064357758,0.09192191064357758,9.319401010101004,0.09176000000000001,0.09192191064357758,0.0,0.09192191064357758,0.09192191064357758,0.09192191064357758,0.09192191064357758,0.09192191064357758,0.0,0.0,0.0
100,episode_000100,v00,nn,100,500,0.2,0.1,0.09494823962450027,0.09494823962450027,7.393495353535352,0.09603999999999999,0.09494823962450027,0.036267783492803574,0.05003213882446289,0.059213382005691526,0.08267074823379517,0.14774295389652253,0.20928674936294556,0.03626256063580513,0.036267783492803574,0.036201804876327515
