source,version,generation_slot,completion_slot,delay,completed
78,14,221,264,43,True
89,13,221,285,64,True
98,12,221,314,93,True
3,11,222,318,96,True
5,15,222,318,96,True
19,10,222,312,90,True
24,16,222,318,96,True
53,12,222,369,147,True
30,10,223,264,41,True
33,9,223,318,95,True
70,13,223,334,111,True
1,12,224,307,83,True
7,13,224,264,40,True
40,8,224,318,94,True
58,13,224,301,77,True
62,12,224,334,110,True
66,12,224,301,77,True
89,14,224,285,61,True
99,12,224,288,64,True
17,10,225,318,93,True
20,13,225,290,65,True
40,9,225,318,93,True
44,11,225,371,146,True
45,8,225,312,87,True
67,12,225,290,65,True
6,11,226,264,38,True
11,13,226,318,92,True
27,17,226,307,81,True
35,13,226,318,92,True
56,14,226,314,88,True
63,16,226,290,64,True
74,14,226,271,45,True
75,17,226,301,75,True
9,11,227,318,91,True
27,18,227,307,80,True
33,10,227,318,91,True
55,20,227,314,87,True
71,10,227,290,63,True
98,13,227,314,87,True
58,14,228,301,73,True
79,19,228,301,73,True
9,12,229,318,89,True
16,12,229,371,142,True
63,17,229,290,61,True
84,14,229,301,72,True
91,14,229,314,85,True
12,13,230,318,88,True
40,10,230,318,88,True
57,11,230,391,161,True
68,13,230,314,84,True
71,11,230,290,60,True
86,9,230,285,55,True
88,10,230,314,84,True
6,12,231,290,59,True
51,14,231,314,83,True
64,15,231,264,33,True
99,13,231,288,57,True
6,13,232,290,58,True
16,13,232,371,139,True
41,14,232,312,80,True
42,12,232,318,86,True
85,14,232,271,39,True
40,11,233,318,85,True
53,13,233,369,136,True
61,13,233,301,68,True
66,13,233,314,81,True
70,14,233,334,101,True
19,11,234,371,137,True
20,14,234,318,84,True
1,13,235,318,83,True
14,14,235,318,83,True
25,14,235,318,83,True
16,14,236,371,135,True
75,18,236,314,78,True
81,8,236,301,65,True
89,15,236,314,78,True
96,11,236,301,65,True
16,15,237,371,134,True
21,10,237,312,75,True
33,11,237,318,81,True
35,14,237,318,81,True
63,18,237,290,53,True
65,8,237,334,97,True
67,13,237,290,53,True
82,8,237,290,53,True
88,11,237,314,77,True
15,14,239,318,79,True
45,9,239,318,79,True
68,14,239,314,75,True
12,14,240,318,78,True
24,17,240,318,78,True
46,15,240,389,149,True
14,15,241,318,77,True
20,15,241,318,77,True
23,12,241,318,77,True
41,15,241,318,77,True
53,14,241,369,128,True
60,15,241,334,93,True
62,13,241,334,93,True
70,15,241,334,93,True
5,16,242,318,76,True
14,16,242,318,76,True
29,13,242,318,76,True
32,10,242,318,76,True
66,14,242,334,92,True
18,8,243,318,75,True
49,13,243,312,69,True
6,14,244,312,68,True
36,17,244,312,68,True
43,11,244,307,63,True
44,12,244,371,127,True
54,9,244,391,147,True
61,14,244,334,90,True
71,12,244,301,57,True
12,15,245,318,73,True
29,14,245,318,73,True
43,12,245,307,62,True
51,15,245,346,101,True
55,21,245,314,69,True
61,15,245,334,89,True
97,14,245,334,89,True
1,14,246,318,72,True
15,15,246,318,72,True
17,11,246,318,72,True
38,8,246,371,125,True
43,13,246,307,61,True
73,8,246,290,44,True
81,9,246,334,88,True
91,15,246,314,68,True
8,17,247,318,71,True
69,19,247,301,54,True
81,10,247,334,87,True
96,12,247,334,87,True
19,12,248,371,123,True
20,16,248,318,70,True
42,13,248,389,141,True
54,10,248,391,143,True
77,9,248,301,53,True
15,16,249,318,69,True
16,16,249,371,122,True
34,14,249,318,69,True
43,14,249,307,58,True
46,16,249,389,140,True
47,13,249,318,69,True
86,10,249,314,65,True
97,15,249,334,85,True
28,16,250,318,68,True
32,11,250,318,68,True
50,13,250,334,84,True
69,20,250,334,84,True
81,11,250,334,84,True
0,13,251,318,67,True
42,14,251,389,138,True
61,16,251,334,83,True
0,14,252,318,66,True
1,15,252,318,66,True
14,17,252,318,66,True
85,15,252,307,55,True
45,10,253,371,118,True
77,10,253,334,81,True
88,12,253,391,138,True
95,11,253,314,61,True
27,19,254,318,64,True
3,12,255,371,116,True
16,17,255,371,116,True
45,11,255,371,116,True
54,11,255,391,136,True
20,17,256,371,115,True
31,5,256,318,62,True
33,12,256,389,133,True
60,16,256,334,78,True
13,17,257,318,61,True
34,15,257,371,114,True
66,15,257,391,134,True
99,14,257,334,77,True
44,13,258,371,113,True
91,16,258,346,88,True
99,15,258,334,76,True
25,15,259,318,59,True
43,15,259,322,63,True
59,11,259,334,75,True
99,16,259,334,75,True
0,15,260,371,111,True
19,13,260,371,111,True
83,14,260,334,74,True
94,12,260,424,164,True
14,18,261,318,57,True
42,15,261,389,128,True
50,14,261,334,73,True
78,15,261,391,130,True
84,15,261,334,73,True
93,16,261,346,85,True
97,16,261,334,73,True
20,18,262,371,109,True
26,16,262,318,56,True
58,15,262,334,72,True
92,10,262,391,129,True
96,13,262,334,72,True
98,14,262,391,129,True
30,11,263,318,55,True
33,13,263,389,126,True
0,16,264,371,107,True
6,15,264,371,107,True
20,19,264,371,107,True
31,6,264,389,125,True
43,16,264,322,58,True
75,19,264,391,127,True
86,11,264,314,50,True
13,18,265,389,124,True
29,15,265,389,124,True
47,14,265,322,57,True
50,15,265,334,69,True
68,15,265,391,126,True
82,9,265,391,126,True
37,7,266,389,123,True
62,14,266,334,68,True
66,16,266,391,125,True
80,12,266,391,125,True
88,13,266,391,125,True
1,16,267,318,51,True
7,14,267,371,104,True
20,20,267,371,104,True
79,20,267,334,67,True
85,16,267,334,67,True
99,17,267,334,67,True
4,14,268,389,121,True
11,14,268,318,50,True
14,19,268,318,50,True
50,16,268,334,66,True
60,17,268,391,123,True
73,9,268,314,46,True
90,9,268,334,66,True
98,15,268,391,123,True
30,12,269,318,49,True
40,12,269,389,120,True
56,15,269,391,122,True
58,16,269,391,122,True
79,21,269,334,65,True
19,14,270,371,101,True
75,20,270,391,121,True
79,22,270,334,64,True
92,11,270,391,121,True
2,14,271,371,100,True
6,16,271,371,100,True
35,15,271,389,118,True
43,17,271,322,51,True
46,17,271,389,118,True
56,16,271,391,120,True
74,15,271,334,63,True
77,11,271,391,120,True
98,16,271,391,120,True
14,20,272,318,46,True
32,12,272,389,117,True
65,9,272,334,62,True
88,14,272,391,119,True
1,17,273,371,98,True
10,14,273,389,116,True
23,13,273,389,116,True
39,14,273,389,116,True
42,16,273,389,116,True
54,12,273,424,151,True
57,12,273,391,118,True
60,18,273,391,118,True
83,15,273,391,118,True
36,18,274,389,115,True
39,15,274,389,115,True
57,13,274,391,117,True
61,17,274,334,60,True
99,18,274,334,60,True
24,18,275,371,96,True
34,16,275,371,96,True
45,12,275,371,96,True
52,12,275,334,59,True
70,16,275,391,116,True
2,15,276,371,95,True
7,15,276,371,95,True
11,15,276,371,95,True
61,18,276,334,58,True
63,19,276,334,58,True
71,13,276,369,93,True
82,10,276,391,115,True
91,17,276,346,70,True
98,17,276,391,115,True
52,13,277,334,57,True
97,17,277,391,114,True
36,19,278,389,111,True
49,14,278,389,111,True
75,21,278,391,113,True
90,10,278,424,146,True
94,13,278,424,146,True
5,17,279,371,92,True
32,13,279,389,110,True
39,16,279,389,110,True
57,14,279,391,112,True
87,14,279,391,112,True
90,11,279,424,145,True
25,16,280,389,109,True
59,12,280,391,111,True
72,17,280,391,111,True
20,21,281,371,90,True
23,14,281,389,108,True
32,14,281,389,108,True
44,14,281,389,108,True
57,15,281,424,143,True
59,13,281,391,110,True
82,11,281,391,110,True
96,14,281,391,110,True
0,17,282,389,107,True
18,9,282,371,89,True
39,17,282,389,107,True
44,15,282,389,107,True
57,16,282,424,142,True
64,16,282,334,52,True
96,15,282,391,109,True
2,16,283,371,88,True
14,21,283,371,88,True
19,15,283,371,88,True
53,15,283,369,86,True
66,17,283,391,108,True
77,12,283,391,108,True
96,16,283,391,108,True
18,10,284,371,87,True
20,22,284,371,87,True
24,19,284,389,105,True
28,17,284,422,138,True
70,17,284,391,107,True
89,16,284,391,107,True
96,17,284,391,107,True
70,18,285,391,106,True
79,23,285,391,106,True
89,17,285,391,106,True
92,12,285,391,106,True
21,11,286,371,85,True
33,14,287,389,102,True
40,13,287,389,102,True
92,13,287,391,104,True
99,19,287,391,104,True
23,15,288,389,101,True
74,16,288,369,81,True
79,24,288,391,103,True
98,18,288,424,136,True
58,17,289,391,102,True
86,12,289,391,102,True
26,17,290,371,81,True
55,22,290,391,101,True
74,17,290,369,79,True
90,12,291,424,133,True
39,18,292,389,97,True
44,16,292,389,97,True
52,14,292,346,54,True
84,16,292,391,99,True
86,13,292,391,99,True
91,18,292,391,99,True
31,7,293,389,96,True
82,12,293,391,98,True
4,15,294,389,95,True
67,14,294,391,97,True
18,11,295,389,94,True
19,16,295,389,94,True
26,18,295,389,94,True
36,20,295,389,94,True
39,19,295,389,94,True
41,16,295,389,94,True
56,17,295,391,96,True
83,16,295,391,96,True
7,16,296,389,93,True
68,16,296,424,128,True
74,18,296,391,95,True
75,22,296,391,95,True
87,15,296,391,95,True
97,18,296,391,95,True
4,16,297,389,92,True
11,16,297,371,74,True
21,12,297,389,92,True
42,17,297,389,92,True
48,16,297,422,125,True
79,25,297,391,94,True
28,18,298,422,124,True
32,15,298,389,91,True
34,17,298,389,91,True
76,17,298,391,93,True
79,26,298,391,93,True
82,13,298,391,93,True
91,19,298,391,93,True
8,18,299,389,90,True
10,15,299,389,90,True
89,18,299,391,92,True
90,13,299,424,125,True
92,14,299,424,125,True
94,14,299,424,125,True
99,20,299,391,92,True
1,18,300,389,89,True
15,17,300,389,89,True
21,13,300,389,89,True
43,18,300,371,71,True
78,16,300,391,91,True
89,19,300,391,91,True
8,19,301,389,88,True
53,16,301,424,123,True
54,13,301,424,123,True
65,10,301,391,90,True
78,17,301,391,90,True
12,16,302,389,87,True
38,9,302,389,87,True
87,16,302,391,89,True
88,15,302,391,89,True
68,17,303,424,121,True
85,17,303,391,88,True
3,13,304,422,118,True
37,8,304,422,118,True
60,19,305,424,119,True
62,15,305,391,86,True
87,17,305,391,86,True
14,22,306,389,83,True
35,16,306,389,83,True
44,17,306,389,83,True
70,19,306,424,118,True
77,13,306,391,85,True
32,16,307,389,82,True
49,15,307,422,115,True
69,21,307,424,117,True
74,19,307,391,84,True
90,14,307,424,117,True
91,20,307,391,84,True
17,12,308,422,114,True
88,16,308,391,83,True
11,17,309,389,80,True
33,15,309,389,80,True
50,17,309,391,82,True
54,14,309,424,115,True
83,17,309,391,82,True
86,14,309,391,82,True
38,10,310,389,79,True
73,10,310,391,81,True
82,14,310,391,81,True
95,12,310,391,81,True
8,20,311,389,78,True
28,19,311,422,111,True
32,17,311,389,78,True
46,18,311,422,111,True
58,18,311,424,113,True
70,20,311,424,113,True
89,20,311,391,80,True
4,17,312,389,77,True
13,19,312,389,77,True
15,18,312,422,110,True
28,20,312,422,110,True
31,8,312,422,110,True
55,23,312,391,79,True
57,17,312,424,112,True
64,17,312,391,79,True
5,18,313,422,109,True
29,16,313,422,109,True
36,21,313,389,76,True
53,17,313,424,111,True
7,17,314,389,75,True
24,20,314,422,108,True
36,22,314,389,75,True
66,18,314,424,110,True
17,13,315,422,107,True
22,13,315,469,154,True
87,18,315,424,109,True
26,19,316,389,73,True
56,18,316,424,108,True
28,21,317,422,105,True
68,18,317,424,107,True
69,22,317,424,107,True
61,19,318,424,106,True
67,15,318,391,73,True
79,27,318,391,73,True
90,15,318,424,106,True
94,15,318,424,106,True
3,14,319,422,103,True
8,21,319,422,103,True
53,18,319,424,105,True
55,24,319,391,72,True
68,19,319,424,105,True
56,19,320,424,104,True
63,20,320,391,71,True
64,18,320,391,71,True
5,19,321,422,101,True
23,16,321,422,101,True
46,19,321,422,101,True
53,19,321,424,103,True
56,20,321,424,103,True
70,21,321,424,103,True
99,21,321,391,70,True
20,23,322,389,67,True
37,9,322,422,100,True
56,21,322,424,102,True
61,20,322,424,102,True
68,20,322,424,102,True
72,18,322,424,102,True
6,17,323,422,99,True
40,14,323,389,66,True
71,14,323,391,68,True
91,21,323,424,101,True
10,16,324,389,65,True
12,17,324,422,98,True
38,11,324,422,98,True
61,21,324,424,100,True
44,18,325,422,97,True
65,11,325,391,66,True
66,19,325,424,99,True
93,17,325,424,99,True
95,13,325,424,99,True
3,15,326,422,96,True
23,17,326,422,96,True
36,23,326,422,96,True
15,19,327,422,95,True
19,17,327,422,95,True
22,14,327,469,142,True
30,13,327,389,62,True
31,9,327,469,142,True
72,19,327,424,97,True
80,13,327,424,97,True
93,18,327,424,97,True
28,22,328,422,94,True
54,15,328,424,96,True
78,18,328,391,63,True
17,14,329,422,93,True
26,20,329,389,60,True
74,20,329,391,62,True
93,19,329,424,95,True
3,16,330,422,92,True
23,18,330,422,92,True
42,18,330,469,139,True
56,22,330,424,94,True
57,18,330,424,94,True
58,19,330,424,94,True
60,20,330,424,94,True
61,22,330,424,94,True
54,16,331,424,93,True
56,23,331,424,93,True
77,14,331,424,93,True
10,17,332,422,90,True
20,24,332,422,90,True
57,19,332,424,92,True
60,21,332,424,92,True
73,11,332,391,59,True
14,23,333,422,89,True
20,25,333,422,89,True
51,16,333,424,91,True
85,18,333,424,91,True
86,15,333,424,91,True
6,18,334,422,88,True
31,10,334,469,135,True
71,15,334,391,57,True
79,28,334,391,57,True
57,20,335,424,89,True
60,22,335,424,89,True
18,12,336,422,86,True
37,10,336,469,133,True
46,20,336,422,86,True
53,20,336,424,88,True
57,21,336,424,88,True
62,16,336,424,88,True
73,12,336,391,55,True
96,18,336,459,123,True
14,24,337,422,85,True
18,13,337,422,85,True
98,19,337,482,145,True
51,17,338,424,86,True
60,23,338,424,86,True
83,18,338,424,86,True
91,22,338,424,86,True
0,18,339,422,83,True
27,20,339,444,105,True
37,11,339,469,130,True
42,19,339,469,130,True
49,16,339,422,83,True
86,16,339,424,85,True
24,21,340,422,82,True
29,17,340,422,82,True
44,19,340,422,82,True
58,20,340,424,84,True
72,20,340,424,84,True
81,12,340,424,84,True
1,19,341,422,81,True
5,20,341,422,81,True
7,18,341,422,81,True
9,13,341,422,81,True
52,15,341,459,118,True
19,18,342,422,80,True
30,14,342,422,80,True
34,18,342,422,80,True
58,21,342,424,82,True
94,16,342,424,82,True
0,19,343,422,79,True
33,16,343,422,79,True
62,17,343,424,81,True
84,17,343,424,81,True
95,14,343,424,81,True
16,18,344,424,80,True
25,17,344,424,80,True
57,22,344,424,80,True
59,14,344,424,80,True
4,18,345,422,77,True
6,19,345,422,77,True
12,18,345,422,77,True
44,20,345,422,77,True
51,18,345,424,79,True
60,24,345,424,79,True
98,20,345,482,137,True
94,17,346,424,78,True
3,17,347,422,75,True
21,14,347,422,75,True
54,17,347,424,77,True
55,25,347,424,77,True
60,25,347,424,77,True
62,18,347,424,77,True
66,20,347,424,77,True
12,19,348,422,74,True
33,17,348,469,121,True
52,16,348,459,111,True
86,17,348,424,76,True
32,18,349,422,73,True
35,17,349,422,73,True
83,19,349,482,133,True
20,26,350,422,72,True
21,15,351,422,71,True
30,15,351,422,71,True
33,18,351,469,118,True
13,20,352,422,70,True
18,14,352,422,70,True
37,12,352,469,117,True
70,22,352,424,72,True
72,21,352,424,72,True
90,16,352,424,72,True
21,16,353,422,69,True
28,23,353,469,116,True
44,21,353,422,69,True
45,13,353,422,69,True
54,18,353,424,71,True
70,23,353,424,71,True
72,22,353,424,71,True
90,17,353,424,71,True
92,15,353,482,129,True
7,19,354,422,68,True
54,19,354,424,70,True
72,23,354,424,70,True
49,17,355,422,67,True
52,17,355,459,104,True
88,17,355,424,69,True
91,23,355,424,69,True
14,25,356,422,66,True
41,17,356,422,66,True
74,21,356,424,68,True
79,29,356,424,68,True
98,21,356,482,126,True
14,26,357,422,65,True
81,13,357,459,102,True
17,15,358,422,64,True
22,15,358,469,111,True
23,19,358,422,64,True
49,18,358,422,64,True
78,19,358,452,94,True
79,30,358,424,66,True
89,21,358,424,66,True
4,19,359,422,63,True
9,14,359,469,110,True
19,19,359,422,63,True
81,14,359,459,100,True
94,18,359,482,123,True
58,22,360,424,64,True
75,23,360,459,99,True
61,23,361,459,98,True
88,18,361,424,63,True
94,19,361,482,121,True
22,16,362,469,107,True
25,18,362,424,62,True
41,18,362,422,60,True
61,24,362,459,97,True
85,19,362,424,62,True
55,26,363,424,61,True
67,16,363,424,61,True
72,24,363,424,61,True
96,19,363,459,96,True
97,19,363,459,96,True
15,20,364,444,80,True
53,21,364,424,60,True
80,14,364,459,95,True
98,22,364,482,118,True
36,24,365,444,79,True
42,20,365,469,104,True
68,21,365,424,59,True
87,19,365,459,94,True
89,22,365,424,59,True
15,21,366,444,78,True
30,16,366,422,56,True
45,14,366,444,78,True
47,15,366,469,103,True
3,18,367,557,190,True
12,20,367,422,55,True
20,27,367,424,57,True
28,24,367,469,102,True
44,22,367,422,55,True
50,18,367,424,57,True
59,15,367,424,57,True
62,19,367,459,92,True
80,15,367,459,92,True
86,18,367,424,57,True
96,20,367,459,92,True
44,23,368,422,54,True
46,21,368,469,101,True
56,24,368,424,56,True
78,20,368,452,84,True
10,18,369,444,75,True
12,21,369,444,75,True
26,21,369,444,75,True
31,11,369,469,100,True
44,24,369,422,53,True
49,19,369,444,75,True
57,23,369,459,90,True
61,25,369,459,90,True
73,13,369,424,55,True
99,22,369,424,55,True
7,20,370,424,54,True
8,22,370,444,74,True
27,21,370,444,74,True
39,20,370,469,99,True
64,19,370,459,89,True
70,24,370,459,89,True
78,21,370,452,82,True
96,21,370,459,89,True
29,18,371,469,98,True
31,12,371,469,98,True
47,16,371,469,98,True
59,16,371,424,53,True
92,16,371,482,111,True
4,20,372,469,97,True
24,22,372,422,50,True
27,22,372,444,72,True
55,27,372,462,90,True
66,21,372,495,123,True
89,23,372,424,52,True
11,18,373,444,71,True
29,19,373,469,96,True
5,21,374,469,95,True
6,20,374,424,50,True
76,18,374,459,85,True
3,19,375,557,182,True
10,19,375,444,69,True
32,19,375,444,69,True
39,21,375,469,94,True
59,17,375,424,49,True
75,24,375,459,84,True
92,17,375,482,107,True
94,20,375,482,107,True
78,22,376,459,83,True
95,15,376,462,86,True
97,20,376,539,163,True
16,19,377,424,47,True
24,23,377,444,67,True
49,20,377,444,67,True
9,15,378,469,91,True
39,22,378,469,91,True
48,17,378,469,91,True
49,21,378,444,66,True
67,17,378,424,46,True
75,25,378,459,81,True
90,18,378,495,117,True
3,20,379,557,178,True
49,22,379,444,65,True
92,18,379,482,103,True
93,20,379,424,45,True
25,19,380,424,44,True
38,12,380,444,64,True
47,17,380,469,89,True
53,22,380,424,44,True
55,28,380,462,82,True
89,24,380,424,44,True
11,19,381,444,63,True
65,12,381,462,81,True
30,17,382,444,62,True
34,19,382,422,40,True
38,13,382,444,62,True
43,19,382,469,87,True
54,20,382,495,113,True
68,22,382,462,80,True
78,23,382,459,77,True
14,27,383,444,61,True
18,15,383,469,86,True
48,18,383,469,86,True
65,13,383,462,79,True
83,20,383,482,99,True
92,19,383,482,99,True
23,20,384,444,60,True
57,24,384,482,98,True
64,20,384,459,75,True
78,24,384,459,75,True
98,23,384,482,98,True
11,20,385,469,84,True
18,16,385,469,84,True
28,25,385,469,84,True
65,14,385,462,77,True
68,23,385,462,77,True
48,19,386,469,83,True
53,23,386,424,38,True
62,20,386,459,73,True
83,21,386,482,96,True
39,23,387,469,82,True
70,25,387,459,72,True
94,21,387,482,95,True
95,16,387,462,75,True
6,21,388,444,56,True
9,16,388,469,81,True
27,23,388,469,81,True
55,29,388,462,74,True
71,16,388,482,94,True
72,25,388,459,71,True
92,20,388,482,94,True
93,21,388,424,36,True
17,16,389,444,55,True
41,19,389,444,55,True
48,20,389,469,80,True
41,20,390,444,54,True
83,22,390,482,92,True
0,20,391,469,78,True
41,21,391,444,53,True
74,22,391,459,68,True
96,22,391,459,68,True
4,21,392,469,77,True
7,21,392,444,52,True
10,20,392,444,52,True
15,22,392,469,77,True
34,20,392,444,52,True
50,19,392,482,90,True
95,17,392,462,70,True
7,22,393,444,51,True
26,22,393,469,76,True
33,19,393,469,76,True
35,18,393,469,76,True
48,21,393,469,76,True
55,30,393,462,69,True
60,26,393,482,89,True
68,24,393,462,69,True
93,22,393,462,69,True
94,22,393,482,89,True
97,21,393,539,146,True
4,22,394,469,75,True
24,24,394,444,50,True
90,19,394,495,101,True
7,23,395,444,49,True
14,28,395,469,74,True
28,26,395,469,74,True
69,23,395,495,100,True
78,25,395,482,87,True
82,15,395,424,29,True
93,23,395,462,67,True
6,22,396,444,48,True
45,15,396,524,128,True
62,21,396,459,63,True
8,23,397,469,72,True
9,17,397,469,72,True
38,14,397,524,127,True
51,19,397,462,65,True
58,23,397,482,85,True
65,15,397,482,85,True
87,20,397,495,98,True
10,21,398,477,79,True
20,28,398,469,71,True
36,25,398,510,112,True
39,24,398,469,71,True
45,16,398,524,126,True
5,22,399,469,70,True
10,22,399,477,78,True
40,15,399,469,70,True
70,26,399,495,96,True
73,14,399,462,63,True
75,26,399,482,83,True
88,19,399,482,83,True
89,25,399,482,83,True
12,22,400,477,77,True
23,21,400,469,69,True
27,24,400,469,69,True
72,26,400,482,82,True
95,18,400,521,121,True
25,20,401,510,109,True
36,26,401,510,109,True
50,20,401,482,81,True
56,25,401,482,81,True
79,31,401,482,81,True
92,21,401,482,81,True
95,19,401,521,120,True
96,23,401,482,81,True
11,21,402,469,67,True
15,23,402,469,67,True
17,17,402,469,67,True
34,21,402,524,122,True
41,22,402,469,67,True
53,24,402,462,60,True
78,26,402,482,80,True
91,24,402,462,60,True
92,22,402,482,80,True
23,22,403,469,66,True
57,25,403,482,79,True
63,21,403,462,59,True
6,23,404,444,40,True
25,21,404,510,106,True
51,20,404,521,117,True
80,16,404,482,78,True
89,26,404,482,78,True
11,22,405,469,64,True
24,25,405,510,105,True
44,25,405,524,119,True
47,18,405,469,64,True
49,23,405,469,64,True
68,25,405,482,77,True
77,15,405,495,90,True
84,18,405,482,77,True
88,20,405,482,77,True
42,21,406,469,63,True
62,22,407,495,88,True
66,22,407,495,88,True
90,20,407,495,88,True
24,26,408,510,102,True
27,25,408,469,61,True
28,27,408,469,61,True
86,19,408,482,74,True
21,17,409,469,60,True
94,23,409,482,73,True
15,24,410,469,59,True
20,29,410,469,59,True
43,20,410,482,72,True
19,20,411,469,58,True
22,17,411,510,99,True
36,27,411,510,99,True
37,13,411,469,58,True
91,25,411,495,84,True
10,23,412,477,65,True
30,18,412,477,65,True
33,20,412,469,57,True
96,24,412,495,83,True
9,18,413,510,97,True
62,23,413,495,82,True
86,20,413,482,69,True
6,24,414,469,55,True
10,24,414,477,63,True
43,21,414,482,68,True
61,26,414,539,125,True
91,26,414,495,81,True
96,25,414,495,81,True
16,20,415,469,54,True
34,22,415,524,109,True
38,15,415,524,109,True
56,26,415,482,67,True
60,27,415,482,67,True
89,27,415,482,67,True
30,19,416,477,61,True
57,26,416,495,79,True
67,18,416,495,79,True
85,20,416,482,66,True
1,20,417,524,107,True
42,22,417,510,93,True
58,24,417,482,65,True
95,20,417,521,104,True
99,23,417,482,65,True
5,23,418,469,51,True
13,21,418,469,51,True
14,29,418,469,51,True
20,30,418,524,106,True
64,21,418,495,77,True
70,27,418,495,77,True
12,23,419,477,58,True
14,30,419,469,50,True
79,32,419,482,63,True
27,26,420,542,122,True
33,21,420,510,90,True
39,25,420,510,90,True
40,16,420,510,90,True
80,17,420,521,101,True
88,21,420,521,101,True
98,24,420,482,62,True
3,21,421,557,136,True
23,23,421,510,89,True
25,22,421,510,89,True
29,20,421,510,89,True
39,26,421,510,89,True
65,16,421,482,61,True
1,21,422,524,102,True
36,28,422,510,88,True
3,22,423,557,134,True
5,24,423,510,87,True
6,25,423,469,46,True
11,23,423,469,46,True
28,28,423,524,101,True
38,16,423,524,101,True
64,22,423,495,72,True
10,25,424,477,53,True
41,23,424,469,45,True
76,19,424,521,97,True
85,21,424,482,58,True
89,28,424,495,71,True
98,25,424,482,58,True
15,25,425,524,99,True
76,20,425,521,96,True
85,22,425,482,57,True
17,18,426,524,98,True
25,23,426,510,84,True
43,22,426,482,56,True
50,21,426,482,56,True
80,18,426,521,95,True
20,31,427,524,97,True
81,15,427,495,68,True
91,27,427,495,68,True
13,22,428,510,82,True
66,23,428,521,93,True
83,23,428,482,54,True
23,24,429,510,81,True
32,20,429,510,81,True
49,24,429,469,40,True
74,23,429,495,66,True
95,21,429,521,92,True
3,23,430,557,127,True
23,25,430,510,80,True
24,27,430,510,80,True
48,22,430,510,80,True
5,25,431,510,79,True
6,26,431,482,51,True
27,27,431,542,111,True
61,27,431,539,108,True
62,24,431,495,64,True
69,24,431,495,64,True
95,22,431,521,90,True
28,29,432,542,110,True
33,22,432,524,92,True
35,19,432,524,92,True
62,25,432,495,63,True
11,24,433,524,91,True
28,30,433,542,109,True
32,21,433,510,77,True
63,22,433,524,91,True
66,24,433,521,88,True
2,17,434,510,76,True
11,25,434,524,90,True
27,28,434,542,108,True
39,27,434,510,76,True
80,19,434,521,87,True
89,29,434,495,61,True
92,23,434,521,87,True
23,26,435,510,75,True
81,16,435,495,60,True
40,17,436,510,74,True
60,28,436,539,103,True
22,18,437,524,87,True
36,29,437,510,73,True
45,17,437,524,87,True
69,25,437,521,84,True
79,33,437,495,58,True
97,22,437,539,102,True
16,21,438,524,86,True
22,19,438,524,86,True
28,31,438,542,104,True
40,18,438,510,72,True
77,16,438,521,83,True
78,27,438,495,57,True
82,16,438,495,57,True
8,24,439,524,85,True
18,17,439,524,85,True
33,23,439,524,85,True
56,27,439,578,139,True
79,34,439,495,56,True
2,18,440,510,70,True
4,23,440,524,84,True
11,26,440,524,84,True
13,23,440,524,84,True
62,26,440,495,55,True
29,21,441,542,101,True
32,22,441,524,83,True
33,24,441,524,83,True
45,18,441,524,83,True
48,23,441,542,101,True
72,27,441,521,80,True
74,24,441,495,54,True
85,23,441,495,54,True
88,22,441,521,80,True
99,24,441,495,54,True
9,19,442,510,68,True
22,20,442,524,82,True
62,27,442,495,53,True
82,17,442,495,53,True
97,23,442,539,97,True
31,13,443,572,129,True
47,19,443,524,81,True
60,29,443,539,96,True
63,23,443,524,81,True
77,17,443,568,125,True
0,21,444,524,80,True
51,21,444,521,77,True
58,25,444,521,77,True
61,28,444,539,95,True
8,25,446,524,78,True
51,22,446,521,75,True
63,24,446,524,78,True
92,24,446,521,75,True
95,23,446,521,75,True
8,26,447,524,77,True
12,24,447,542,95,True
21,18,447,524,77,True
23,27,447,524,77,True
24,28,447,524,77,True
27,29,447,542,95,True
5,26,448,524,76,True
29,22,448,542,94,True
62,28,448,539,91,True
3,24,449,557,108,True
17,19,449,524,75,True
21,19,449,524,75,True
34,23,449,524,75,True
58,26,449,521,72,True
72,28,449,521,72,True
15,26,450,524,74,True
19,21,450,524,74,True
48,24,450,542,92,True
68,26,450,539,89,True
73,15,450,521,71,True
77,18,450,568,118,True
3,25,451,557,106,True
12,25,451,542,91,True
36,30,451,524,73,True
37,14,451,542,91,True
72,29,451,521,70,True
62,29,452,539,87,True
64,23,452,521,69,True
79,35,452,521,69,True
81,17,452,521,69,True
98,26,452,539,87,True
49,25,453,524,71,True
55,31,453,521,68,True
59,18,453,521,68,True
61,29,453,539,86,True
67,19,453,521,68,True
69,26,453,521,68,True
13,24,454,542,88,True
36,31,454,524,70,True
44,26,454,524,70,True
7,24,455,524,69,True
15,27,455,524,69,True
32,23,455,542,87,True
40,19,455,524,69,True
62,30,455,539,84,True
64,24,455,527,72,True
99,25,455,539,84,True
25,24,456,524,68,True
96,26,456,539,83,True
5,27,457,524,67,True
23,28,457,524,67,True
37,15,457,557,100,True
44,27,457,524,67,True
83,24,457,527,70,True
89,30,457,539,82,True
18,18,458,524,66,True
30,20,458,542,84,True
39,28,458,542,84,True
73,16,458,521,63,True
79,36,458,521,63,True
1,22,459,542,83,True
25,25,459,524,65,True
33,25,459,542,83,True
34,24,459,524,65,True
71,17,459,521,62,True
77,19,459,568,109,True
82,18,459,539,80,True
