checkpoint_episode,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
90,auto_001,fixed_random,100,500,0.20000,0.10000,0.10742,0.10000,7.08129,0.09838,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
90,auto_002,nn,100,500,0.20000,0.10000,0.11065,0.11065,4.91684,0.11138,0.11065,0.04712,0.04503,0.05928,0.09904,0.18179,0.30378,0.04639,0.04712,0.01656
90,auto_002,stage1_only,100,500,0.20000,0.10000,0.11065,0.09800,5.84057,0.09902,0.09800,0.02064,0.06522,0.06805,0.10317,0.12150,0.15943,0.02064,0.02064,0.02064
90,auto_002,matched_random,100,500,0.20000,0.10000,0.11065,0.11065,5.75866,0.11012,0.11065,0.00000,0.11065,0.11065,0.11065,0.11065,0.11065,0.00000,0.00000,0.00000
90,auto_002,fixed_random,100,500,0.20000,0.10000,0.11065,0.10000,5.97289,0.09838,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
90,auto_003,nn,100,500,0.20000,0.10000,0.11219,0.11219,5.34088,0.11198,0.11219,0.04721,0.04482,0.06148,0.10310,0.18028,0.30070,0.04650,0.04721,0.01700
90,auto_003,stage1_only,100,500,0.20000,0.10000,0.11219,0.10004,6.22315,0.10070,0.10004,0.02291,0.06522,0.08198,0.09428,0.12776,0.15943,0.02291,0.02291,0.02291
90,auto_003,matched_random,100,500,0.20000,0.10000,0.11219,0.11219,6.68176,0.11176,0.11219,0.00000,0.11219,0.11219,0.11219,0.11219,0.11219,0.00000,0.00000,0.00000
90,auto_003,fixed_random,100,500,0.20000,0.10000,0.11219,0.10000,6.37017,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
90,auto_004,nn,100,500,0.20000,0.10000,0.11287,0.11287,4.94160,0.11386,0.11287,0.04708,0.04489,0.06276,0.10039,0.18486,0.29400,0.04626,0.04708,0.01376
90,auto_004,stage1_only,100,500,0.20000,0.10000,0.11287,0.10089,5.82422,0.10026,0.10089,0.01839,0.06522,0.08145,0.10317,0.12320,0.15943,0.01839,0.01839,0.01839
90,auto_004,matched_random,100,500,0.20000,0.10000,0.11287,0.11287,5.66419,0.11478,0.11287,0.00000,0.11287,0.11287,0.11287,0.11287,0.11287,0.00000,0.00000,0.00000
90,auto_004,fixed_random,100,500,0.20000,0.10000,0.11287,0.10000,5.84029,0.10026,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
90,auto_005,nn,100,500,0.20000,0.10000,0.11133,0.11133,5.40647,0.11160,0.11133,0.04779,0.04502,0.05809,0.10162,0.18087,0.30050,0.04699,0.04779,0.01889
90,auto_005,stage1_only,100,500,0.20000,0.10000,0.11133,0.09928,6.43254,0.10066,0.09928,0.02470,0.06522,0.06522,0.09753,0.13456,0.15943,0.02470,0.02470,0.02470
90,auto_005,matched_random,100,500,0.20000,0.10000,0.11133,0.11133,6.49670,0.10954,0.11133,0.00000,0.11133,0.11133,0.11133,0.11133,0.11133,0.00000,0.00000,0.00000
90,auto_005,fixed_random,100,500,0.20000,0.10000,0.11133,0.10000,6.60519,0.09930,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
90,auto_006,nn,100,500,0.20000,0.10000,0.10732,0.10732,5.49406,0.10588,0.10732,0.04544,0.04478,0.05730,0.09676,0.17402,0.30271,0.04462,0.04544,0.01555
90,auto_006,stage1_only,100,500,0.20000,0.10000,0.10732,0.09378,6.72430,0.09254,0.09378,0.02043,0.06522,0.06771,0.09217,0.11305,0.15943,0.02043,0.02043,0.02043
90,auto_006,matched_random,100,500,0.20000,0.10000,0.10732,0.10732,6.45757,0.10566,0.10732,0.00000,0.10732,0.10732,0.10732,0.10732,0.10732,0.00000,0.00000,0.00000
90,auto_006,fixed_random,100,500,0.20000,0.10000,0.10732,0.10000,6.83660,0.09874,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
90,auto_007,nn,100,500,0.20000,0.10000,0.11024,0.11024,5.08090,0.10834,0.11024,0.04664,0.04479,0.05918,0.09769,0.17807,0.30581,0.04586,0.04664,0.01499
90,auto_007,stage1_only,100,500,0.20000,0.10000,0.11024,0.09721,6.01377,0.09572,0.09721,0.01905,0.06522,0.07615,0.09322,0.12320,0.15943,0.01905,0.01905,0.01905
90,auto_007,matched_random,100,500,0.20000,0.10000,0.11024,0.11024,6.01331,0.10726,0.11024,0.00000,0.11024,0.11024,0.11024,0.11024,0.11024,0.00000,0.00000,0.00000
90,auto_007,fixed_random,100,500,0.20000,0.10000,0.11024,0.10000,6.23899,0.09814,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
90,auto_008,nn,100,500,0.20000,0.10000,0.11189,0.11189,5.03599,0.11066,0.11189,0.04696,0.04501,0.06125,0.09835,0.18257,0.27277,0.04614,0.04696,0.01444
90,auto_008,stage1_only,100,500,0.20000,0.10000,0.11189,0.09899,6.08350,0.09686,0.09899,0.01763,0.06522,0.07449,0.09627,0.12000,0.13718,0.01763,0.01763,0.01763
90,auto_008,matched_random,100,500,0.20000,0.10000,0.11189,0.11189,6.20716,0.11102,0.11189,0.00000,0.11189,0.11189,0.11189,0.11189,0.11189,0.00000,0.00000,0.00000
90,auto_008,fixed_random,100,500,0.20000,0.10000,0.11189,0.10000,6.15551,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
90,auto_009,nn,100,500,0.20000,0.10000,0.10771,0.10771,4.94954,0.10982,0.10771,0.04541,0.04502,0.06000,0.09506,0.17637,0.30114,0.04462,0.04541,0.01342
90,auto_009,stage1_only,100,500,0.20000,0.10000,0.10771,0.09529,5.88100,0.09650,0.09529,0.01670,0.06522,0.07159,0.09428,0.11328,0.15943,0.01670,0.01670,0.01670
90,auto_009,matched_random,100,500,0.20000,0.10000,0.10771,0.10771,5.87664,0.10782,0.10771,0.00000,0.10771,0.10771,0.10771,0.10771,0.10771,0.00000,0.00000,0.00000
90,auto_009,fixed_random,100,500,0.20000,0.10000,0.10771,0.10000,5.73922,0.10150,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
90,auto_010,nn,100,500,0.20000,0.10000,0.11068,0.11068,5.01722,0.11302,0.11068,0.04673,0.04475,0.06044,0.09698,0.18114,0.27196,0.04596,0.04673,0.01472
90,auto_010,stage1_only,100,500,0.20000,0.10000,0.11068,0.09816,6.03483,0.09990,0.09816,0.01675,0.06522,0.07840,0.09904,0.12320,0.13834,0.01675,0.01675,0.01675
90,auto_010,matched_random,100,500,0.20000,0.10000,0.11068,0.11068,5.93949,0.11054,0.11068,0.00000,0.11068,0.11068,0.11068,0.11068,0.11068,0.00000,0.00000,0.00000
90,auto_010,fixed_random,100,500,0.20000,0.10000,0.11068,0.10000,5.99764,0.09940,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
90,auto_011,nn,100,500,0.20000,0.10000,0.10755,0.10755,4.96811,0.10924,0.10755,0.04601,0.04494,0.05861,0.09504,0.17547,0.31035,0.04523,0.04601,0.01525
90,auto_011,stage1_only,100,500,0.20000,0.10000,0.10755,0.09501,5.89752,0.09564,0.09501,0.01788,0.06522,0.07159,0.09217,0.11532,0.15943,0.01788,0.01788,0.01788
90,auto_011,matched_random,100,500,0.20000,0.10000,0.10755,0.10755,5.79082,0.10556,0.10755,0.00000,0.10755,0.10755,0.10755,0.10755,0.10755,0.00000,0.00000,0.00000
90,auto_011,fixed_random,100,500,0.20000,0.10000,0.10755,0.10000,5.96704,0.10004,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
90,auto_012,nn,100,500,0.20000,0.10000,0.10957,0.10957,5.49750,0.11100,0.10957,0.04822,0.04467,0.05652,0.09904,0.18006,0.30351,0.04744,0.04822,0.02023
90,auto_012,stage1_only,100,500,0.20000,0.10000,0.10957,0.09759,6.43980,0.09824,0.09759,0.02495,0.06522,0.06522,0.09162,0.13588,0.15943,0.02495,0.02495,0.02495
90,auto_012,matched_random,100,500,0.20000,0.10000,0.10957,0.10957,6.40305,0.10760,0.10957,0.00000,0.10957,0.10957,0.10957,0.10957,0.10957,0.00000,0.00000,0.00000
90,auto_012,fixed_random,100,500,0.20000,0.10000,0.10957,0.10000,6.61275,0.09882,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
90,auto_013,nn,100,500,0.20000,0.10000,0.10958,0.10958,4.96950,0.10956,0.10958,0.04628,0.04507,0.06009,0.09599,0.17954,0.26850,0.04548,0.04628,0.01289
90,auto_013,stage1_only,100,500,0.20000,0.10000,0.10958,0.09646,6.01104,0.09590,0.09646,0.01550,0.06522,0.07599,0.09675,0.11555,0.13441,0.01550,0.01550,0.01550
90,auto_013,matched_random,100,500,0.20000,0.10000,0.10958,0.10958,5.79107,0.10994,0.10958,0.00000,0.10958,0.10958,0.10958,0.10958,0.10958,0.00000,0.00000,0.00000
90,auto_013,fixed_random,100,500,0.20000,0.10000,0.10958,0.10000,5.98631,0.09822,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
90,auto_014,nn,100,500,0.20000,0.10000,0.11028,0.11028,5.54408,0.11186,0.11028,0.04750,0.04485,0.05706,0.10074,0.17772,0.30104,0.04674,0.04750,0.01920
90,auto_014,stage1_only,100,500,0.20000,0.10000,0.11028,0.09921,6.56259,0.10080,0.09921,0.02556,0.06522,0.07007,0.09217,0.13456,0.15943,0.02556,0.02556,0.02556
90,auto_014,matched_random,100,500,0.20000,0.10000,0.11028,0.11028,7.01013,0.11004,0.11028,0.00000,0.11028,0.11028,0.11028,0.11028,0.11028,0.00000,0.00000,0.00000
90,auto_014,fixed_random,100,500,0.20000,0.10000,0.11028,0.10000,7.03218,0.09930,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
90,auto_015,nn,100,500,0.20000,0.10000,0.10649,0.10649,5.59774,0.10818,0.10649,0.04562,0.04480,0.05573,0.09396,0.17577,0.26814,0.04491,0.04562,0.01698
90,auto_015,stage1_only,100,500,0.20000,0.10000,0.10649,0.09319,6.61182,0.09448,0.09319,0.02020,0.06522,0.06522,0.09428,0.12320,0.13441,0.02020,0.02020,0.02020
90,auto_015,matched_random,100,500,0.20000,0.10000,0.10649,0.10649,6.64761,0.10528,0.10649,0.00000,0.10649,0.10649,0.10649,0.10649,0.10649,0.00000,0.00000,0.00000
90,auto_015,fixed_random,100,500,0.20000,0.10000,0.10649,0.10000,6.53787,0.09960,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
90,auto_016,nn,100,500,0.20000,0.10000,0.11357,0.11357,4.94609,0.11218,0.11357,0.04840,0.04494,0.06084,0.10410,0.18530,0.30054,0.04760,0.04840,0.01746
90,auto_016,stage1_only,100,500,0.20000,0.10000,0.11357,0.10087,5.90149,0.09952,0.10087,0.02325,0.06522,0.07144,0.09651,0.12749,0.15943,0.02325,0.02325,0.02325
90,auto_016,matched_random,100,500,0.20000,0.10000,0.11357,0.11357,5.83043,0.11362,0.11357,0.00000,0.11357,0.11357,0.11357,0.11357,0.11357,0.00000,0.00000,0.00000
90,auto_016,fixed_random,100,500,0.20000,0.10000,0.11357,0.10000,5.93489,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
90,auto_017,nn,100,500,0.20000,0.10000,0.10464,0.10464,5.68872,0.10456,0.10464,0.04418,0.04484,0.05754,0.09225,0.17144,0.26760,0.04330,0.04418,0.01244
90,auto_017,stage1_only,100,500,0.20000,0.10000,0.10464,0.09156,6.91819,0.09206,0.09156,0.01444,0.06522,0.07449,0.08874,0.11189,0.13441,0.01444,0.01444,0.01444
90,auto_017,matched_random,100,500,0.20000,0.10000,0.10464,0.10464,6.60569,0.10258,0.10464,0.00000,0.10464,0.10464,0.10464,0.10464,0.10464,0.00000,0.00000,0.00000
90,auto_017,fixed_random,100,500,0.20000,0.10000,0.10464,0.10000,6.63888,0.09738,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
90,auto_018,nn,100,500,0.20000,0.10000,0.11030,0.11030,5.35226,0.10976,0.11030,0.04699,0.04479,0.05936,0.09998,0.17774,0.30401,0.04614,0.04699,0.01676
90,auto_018,stage1_only,100,500,0.20000,0.10000,0.11030,0.09769,6.40079,0.09678,0.09769,0.02136,0.06522,0.07652,0.09217,0.12802,0.15943,0.02136,0.02136,0.02136
90,auto_018,matched_random,100,500,0.20000,0.10000,0.11030,0.11030,6.62591,0.10888,0.11030,0.00000,0.11030,0.11030,0.11030,0.11030,0.11030,0.00000,0.00000,0.00000
90,auto_018,fixed_random,100,500,0.20000,0.10000,0.11030,0.10000,6.49894,0.10284,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
90,auto_019,nn,100,500,0.20000,0.10000,0.10914,0.10914,5.08762,0.11034,0.10914,0.04542,0.04509,0.06056,0.09580,0.17858,0.25711,0.04464,0.04542,0.01320
90,auto_019,stage1_only,100,500,0.20000,0.10000,0.10914,0.09718,5.99430,0.09824,0.09718,0.01730,0.06522,0.07135,0.09428,0.12320,0.13718,0.01730,0.01730,0.01730
90,auto_019,matched_random,100,500,0.20000,0.10000,0.10914,0.10914,5.84040,0.11158,0.10914,0.00000,0.10914,0.10914,0.10914,0.10914,0.10914,0.00000,0.00000,0.00000
90,auto_019,fixed_random,100,500,0.20000,0.10000,0.10914,0.10000,5.93683,0.09964,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
100,auto_000,nn,100,500,0.20000,0.10000,0.11009,0.11009,5.12915,0.10966,0.11009,0.05472,0.03906,0.05158,0.09420,0.19225,0.31603,0.05388,0.05472,0.01679
100,auto_000,stage1_only,100,500,0.20000,0.10000,0.11009,0.09868,6.14634,0.09776,0.09868,0.02195,0.06522,0.07151,0.09904,0.12870,0.15943,0.02195,0.02195,0.02195
100,auto_000,matched_random,100,500,0.20000,0.10000,0.11009,0.11009,6.25107,0.10952,0.11009,0.00000,0.11009,0.11009,0.11009,0.11009,0.11009,0.00000,0.00000,0.00000
100,auto_000,fixed_random,100,500,0.20000,0.10000,0.11009,0.10000,6.13527,0.10174,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
100,auto_001,nn,100,500,0.20000,0.10000,0.10617,0.10617,5.43569,0.10560,0.10617,0.05272,0.03861,0.04923,0.09209,0.18479,0.31796,0.05193,0.05272,0.01650
100,auto_001,stage1_only,100,500,0.20000,0.10000,0.10617,0.09434,6.72433,0.09332,0.09434,0.02162,0.06522,0.06914,0.09428,0.12375,0.15943,0.02162,0.02162,0.02162
100,auto_001,matched_random,100,500,0.20000,0.10000,0.10617,0.10617,6.80440,0.10828,0.10617,0.00000,0.10617,0.10617,0.10617,0.10617,0.10617,0.00000,0.00000,0.00000
100,auto_001,fixed_random,100,500,0.20000,0.10000,0.10617,0.10000,7.08129,0.09838,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
100,auto_002,nn,100,500,0.20000,0.10000,0.10891,0.10891,4.85093,0.10918,0.10891,0.05379,0.03914,0.05195,0.09332,0.19056,0.31811,0.05294,0.05379,0.01555
100,auto_002,stage1_only,100,500,0.20000,0.10000,0.10891,0.09800,5.84057,0.09902,0.09800,0.02064,0.06522,0.06805,0.10317,0.12150,0.15943,0.02064,0.02064,0.02064
100,auto_002,matched_random,100,500,0.20000,0.10000,0.10891,0.10891,5.81725,0.10842,0.10891,0.00000,0.10891,0.10891,0.10891,0.10891,0.10891,0.00000,0.00000,0.00000
100,auto_002,fixed_random,100,500,0.20000,0.10000,0.10891,0.10000,5.97289,0.09838,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
100,auto_003,nn,100,500,0.20000,0.10000,0.11085,0.11085,5.24756,0.11054,0.11085,0.05402,0.03909,0.05371,0.09672,0.18986,0.31502,0.05325,0.05402,0.01556
100,auto_003,stage1_only,100,500,0.20000,0.10000,0.11085,0.10004,6.22315,0.10070,0.10004,0.02291,0.06522,0.08198,0.09428,0.12776,0.15943,0.02291,0.02291,0.02291
100,auto_003,matched_random,100,500,0.20000,0.10000,0.11085,0.11085,6.69412,0.11048,0.11085,0.00000,0.11085,0.11085,0.11085,0.11085,0.11085,0.00000,0.00000,0.00000
100,auto_003,fixed_random,100,500,0.20000,0.10000,0.11085,0.10000,6.37017,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
100,auto_004,nn,100,500,0.20000,0.10000,0.11110,0.11110,4.82039,0.11218,0.11110,0.05447,0.03919,0.05479,0.09406,0.19519,0.31236,0.05361,0.05447,0.01340
100,auto_004,stage1_only,100,500,0.20000,0.10000,0.11110,0.10089,5.82422,0.10026,0.10089,0.01839,0.06522,0.08145,0.10317,0.12320,0.15943,0.01839,0.01839,0.01839
100,auto_004,matched_random,100,500,0.20000,0.10000,0.11110,0.11110,5.66525,0.11286,0.11110,0.00000,0.11110,0.11110,0.11110,0.11110,0.11110,0.00000,0.00000,0.00000
100,auto_004,fixed_random,100,500,0.20000,0.10000,0.11110,0.10000,5.84029,0.10026,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
100,auto_005,nn,100,500,0.20000,0.10000,0.10987,0.10987,5.28582,0.10964,0.10987,0.05456,0.03914,0.05107,0.09488,0.19076,0.31499,0.05376,0.05456,0.01757
100,auto_005,stage1_only,100,500,0.20000,0.10000,0.10987,0.09928,6.43254,0.10066,0.09928,0.02470,0.06522,0.06522,0.09753,0.13456,0.15943,0.02470,0.02470,0.02470
100,auto_005,matched_random,100,500,0.20000,0.10000,0.10987,0.10987,6.49500,0.10838,0.10987,0.00000,0.10987,0.10987,0.10987,0.10987,0.10987,0.00000,0.00000,0.00000
100,auto_005,fixed_random,100,500,0.20000,0.10000,0.10987,0.10000,6.60519,0.09930,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
100,auto_006,nn,100,500,0.20000,0.10000,0.10630,0.10630,5.33917,0.10486,0.10630,0.05237,0.03895,0.05017,0.09295,0.18391,0.31660,0.05144,0.05237,0.01454
100,auto_006,stage1_only,100,500,0.20000,0.10000,0.10630,0.09378,6.72430,0.09254,0.09378,0.02043,0.06522,0.06771,0.09217,0.11305,0.15943,0.02043,0.02043,0.02043
100,auto_006,matched_random,100,500,0.20000,0.10000,0.10630,0.10630,6.50074,0.10438,0.10630,0.00000,0.10630,0.10630,0.10630,0.10630,0.10630,0.00000,0.00000,0.00000
100,auto_006,fixed_random,100,500,0.20000,0.10000,0.10630,0.10000,6.83660,0.09874,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
100,auto_007,nn,100,500,0.20000,0.10000,0.10845,0.10845,4.98122,0.10660,0.10845,0.05333,0.03948,0.05167,0.09247,0.18728,0.31754,0.05250,0.05333,0.01418
100,auto_007,stage1_only,100,500,0.20000,0.10000,0.10845,0.09721,6.01377,0.09572,0.09721,0.01905,0.06522,0.07615,0.09322,0.12320,0.15943,0.01905,0.01905,0.01905
100,auto_007,matched_random,100,500,0.20000,0.10000,0.10845,0.10845,6.02598,0.10554,0.10845,0.00000,0.10845,0.10845,0.10845,0.10845,0.10845,0.00000,0.00000,0.00000
100,auto_007,fixed_random,100,500,0.20000,0.10000,0.10845,0.10000,6.23899,0.09814,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
100,auto_008,nn,100,500,0.20000,0.10000,0.11016,0.11016,4.99365,0.10912,0.11016,0.05391,0.03939,0.05343,0.09267,0.19223,0.27952,0.05303,0.05391,0.01324
100,auto_008,stage1_only,100,500,0.20000,0.10000,0.11016,0.09899,6.08350,0.09686,0.09899,0.01763,0.06522,0.07449,0.09627,0.12000,0.13718,0.01763,0.01763,0.01763
100,auto_008,matched_random,100,500,0.20000,0.10000,0.11016,0.11016,6.19366,0.10954,0.11016,0.00000,0.11016,0.11016,0.11016,0.11016,0.11016,0.00000,0.00000,0.00000
100,auto_008,fixed_random,100,500,0.20000,0.10000,0.11016,0.10000,6.15551,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
100,auto_009,nn,100,500,0.20000,0.10000,0.10637,0.10637,4.81847,0.10836,0.10637,0.05237,0.03930,0.05237,0.09026,0.18647,0.31496,0.05147,0.05237,0.01290
100,auto_009,stage1_only,100,500,0.20000,0.10000,0.10637,0.09529,5.88100,0.09650,0.09529,0.01670,0.06522,0.07159,0.09428,0.11328,0.15943,0.01670,0.01670,0.01670
100,auto_009,matched_random,100,500,0.20000,0.10000,0.10637,0.10637,5.90133,0.10664,0.10637,0.00000,0.10637,0.10637,0.10637,0.10637,0.10637,0.00000,0.00000,0.00000
100,auto_009,fixed_random,100,500,0.20000,0.10000,0.10637,0.10000,5.73922,0.10150,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
100,auto_010,nn,100,500,0.20000,0.10000,0.10928,0.10928,4.96972,0.11106,0.10928,0.05387,0.03881,0.05279,0.09129,0.19149,0.28151,0.05302,0.05387,0.01401
100,auto_010,stage1_only,100,500,0.20000,0.10000,0.10928,0.09816,6.03483,0.09990,0.09816,0.01675,0.06522,0.07840,0.09904,0.12320,0.13834,0.01675,0.01675,0.01675
100,auto_010,matched_random,100,500,0.20000,0.10000,0.10928,0.10928,5.91975,0.10908,0.10928,0.00000,0.10928,0.10928,0.10928,0.10928,0.10928,0.00000,0.00000,0.00000
100,auto_010,fixed_random,100,500,0.20000,0.10000,0.10928,0.10000,5.99764,0.09940,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
100,auto_011,nn,100,500,0.20000,0.10000,0.10622,0.10622,4.84380,0.10842,0.10622,0.05282,0.03919,0.05108,0.09040,0.18495,0.32263,0.05196,0.05282,0.01421
100,auto_011,stage1_only,100,500,0.20000,0.10000,0.10622,0.09501,5.89752,0.09564,0.09501,0.01788,0.06522,0.07159,0.09217,0.11532,0.15943,0.01788,0.01788,0.01788
100,auto_011,matched_random,100,500,0.20000,0.10000,0.10622,0.10622,5.84378,0.10442,0.10622,0.00000,0.10622,0.10622,0.10622,0.10622,0.10622,0.00000,0.00000,0.00000
100,auto_011,fixed_random,100,500,0.20000,0.10000,0.10622,0.10000,5.96704,0.10004,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
100,auto_012,nn,100,500,0.20000,0.10000,0.10809,0.10809,5.38811,0.10886,0.10809,0.05466,0.03908,0.04988,0.09402,0.18915,0.31755,0.05377,0.05466,0.01875
100,auto_012,stage1_only,100,500,0.20000,0.10000,0.10809,0.09759,6.43980,0.09824,0.09759,0.02495,0.06522,0.06522,0.09162,0.13588,0.15943,0.02495,0.02495,0.02495
100,auto_012,matched_random,100,500,0.20000,0.10000,0.10809,0.10809,6.44872,0.10606,0.10809,0.00000,0.10809,0.10809,0.10809,0.10809,0.10809,0.00000,0.00000,0.00000
100,auto_012,fixed_random,100,500,0.20000,0.10000,0.10809,0.10000,6.61275,0.09882,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
100,auto_013,nn,100,500,0.20000,0.10000,0.10772,0.10772,4.83950,0.10874,0.10772,0.05330,0.03940,0.05239,0.09000,0.18857,0.28074,0.05240,0.05330,0.01219
100,auto_013,stage1_only,100,500,0.20000,0.10000,0.10772,0.09646,6.01104,0.09590,0.09646,0.01550,0.06522,0.07599,0.09675,0.11555,0.13441,0.01550,0.01550,0.01550
100,auto_013,matched_random,100,500,0.20000,0.10000,0.10772,0.10772,5.82884,0.10786,0.10772,0.00000,0.10772,0.10772,0.10772,0.10772,0.10772,0.00000,0.00000,0.00000
100,auto_013,fixed_random,100,500,0.20000,0.10000,0.10772,0.10000,5.98631,0.09822,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
100,auto_014,nn,100,500,0.20000,0.10000,0.10854,0.10854,5.34572,0.10996,0.10854,0.05367,0.03907,0.04977,0.09592,0.18531,0.31665,0.05282,0.05367,0.01719
100,auto_014,stage1_only,100,500,0.20000,0.10000,0.10854,0.09921,6.56259,0.10080,0.09921,0.02556,0.06522,0.07007,0.09217,0.13456,0.15943,0.02556,0.02556,0.02556
100,auto_014,matched_random,100,500,0.20000,0.10000,0.10854,0.10854,7.01397,0.10842,0.10854,0.00000,0.10854,0.10854,0.10854,0.10854,0.10854,0.00000,0.00000,0.00000
100,auto_014,fixed_random,100,500,0.20000,0.10000,0.10854,0.10000,7.03218,0.09930,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
100,auto_015,nn,100,500,0.20000,0.10000,0.10535,0.10535,5.48435,0.10610,0.10535,0.05222,0.03890,0.04893,0.08931,0.18582,0.27277,0.05142,0.05222,0.01598
100,auto_015,stage1_only,100,500,0.20000,0.10000,0.10535,0.09319,6.61182,0.09448,0.09319,0.02020,0.06522,0.06522,0.09428,0.12320,0.13441,0.02020,0.02020,0.02020
100,auto_015,matched_random,100,500,0.20000,0.10000,0.10535,0.10535,6.64473,0.10418,0.10535,0.00000,0.10535,0.10535,0.10535,0.10535,0.10535,0.00000,0.00000,0.00000
100,auto_015,fixed_random,100,500,0.20000,0.10000,0.10535,0.10000,6.53787,0.09960,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
100,auto_016,nn,100,500,0.20000,0.10000,0.11223,0.11223,4.82908,0.11026,0.11223,0.05538,0.03898,0.05336,0.09657,0.19460,0.31893,0.05451,0.05538,0.01634
100,auto_016,stage1_only,100,500,0.20000,0.10000,0.11223,0.10087,5.90149,0.09952,0.10087,0.02325,0.06522,0.07144,0.09651,0.12749,0.15943,0.02325,0.02325,0.02325
100,auto_016,matched_random,100,500,0.20000,0.10000,0.11223,0.11223,5.81722,0.11238,0.11223,0.00000,0.11223,0.11223,0.11223,0.11223,0.11223,0.00000,0.00000,0.00000
100,auto_016,fixed_random,100,500,0.20000,0.10000,0.11223,0.10000,5.93489,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
100,auto_017,nn,100,500,0.20000,0.10000,0.10368,0.10368,5.42831,0.10394,0.10368,0.05117,0.03932,0.05003,0.08737,0.18076,0.27644,0.05024,0.05117,0.01177
100,auto_017,stage1_only,100,500,0.20000,0.10000,0.10368,0.09156,6.91819,0.09206,0.09156,0.01444,0.06522,0.07449,0.08874,0.11189,0.13441,0.01444,0.01444,0.01444
100,auto_017,matched_random,100,500,0.20000,0.10000,0.10368,0.10368,6.63763,0.10158,0.10368,0.00000,0.10368,0.10368,0.10368,0.10368,0.10368,0.00000,0.00000,0.00000
