checkpoint_episode,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
70,auto_000,matched_random,80,500,0.20000,0.10000,0.09833,0.09833,7.22042,0.09638,0.09833,0.00000,0.09833,0.09833,0.09833,0.09833,0.09833,0.00000,0.00000,0.00000
70,auto_000,fixed_random,80,500,0.20000,0.10000,0.09833,0.10000,6.92507,0.09915,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
70,auto_001,nn,90,500,0.20000,0.10000,0.10083,0.10083,6.08737,0.10222,0.10083,0.03401,0.05299,0.06398,0.09764,0.14584,0.20884,0.03401,0.03401,0.03399
70,auto_001,stage1_only,90,500,0.20000,0.10000,0.10083,0.09804,6.16146,0.09958,0.09804,0.03352,0.05269,0.06222,0.09495,0.14205,0.19952,0.03352,0.03352,0.03352
70,auto_001,matched_random,90,500,0.20000,0.10000,0.10083,0.10083,6.57430,0.10089,0.10083,0.00000,0.10083,0.10083,0.10083,0.10083,0.10083,0.00000,0.00000,0.00000
70,auto_001,fixed_random,90,500,0.20000,0.10000,0.10083,0.10000,6.46459,0.09998,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
70,auto_002,nn,100,500,0.20000,0.10000,0.09163,0.09163,7.52463,0.09098,0.09163,0.02625,0.05295,0.06207,0.08525,0.12562,0.16856,0.02625,0.02625,0.02623
70,auto_002,stage1_only,100,500,0.20000,0.10000,0.09163,0.08899,7.67507,0.08838,0.08899,0.02582,0.05269,0.06069,0.08226,0.12073,0.16057,0.02582,0.02582,0.02582
70,auto_002,matched_random,100,500,0.20000,0.10000,0.09163,0.09163,8.72411,0.09032,0.09163,0.00000,0.09163,0.09163,0.09163,0.09163,0.09163,0.00000,0.00000,0.00000
70,auto_002,fixed_random,100,500,0.20000,0.10000,0.09163,0.10000,8.08819,0.09930,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
70,auto_003,nn,110,500,0.20000,0.10000,0.10016,0.10016,6.95310,0.10047,0.10016,0.03222,0.05298,0.05549,0.09736,0.14560,0.17740,0.03222,0.03222,0.03220
70,auto_003,stage1_only,110,500,0.20000,0.10000,0.10016,0.09739,6.99642,0.09775,0.09739,0.03173,0.05269,0.05269,0.09566,0.14205,0.16884,0.03173,0.03173,0.03173
70,auto_003,matched_random,110,500,0.20000,0.10000,0.10016,0.10016,7.24301,0.09936,0.10016,0.00000,0.10016,0.10016,0.10016,0.10016,0.10016,0.00000,0.00000,0.00000
70,auto_003,fixed_random,110,500,0.20000,0.10000,0.10016,0.10000,7.16400,0.10036,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
70,auto_004,nn,120,500,0.20000,0.10000,0.09711,0.09711,8.05219,0.09517,0.09711,0.02511,0.05297,0.07004,0.09497,0.12486,0.20878,0.02511,0.02511,0.02508
70,auto_004,stage1_only,120,500,0.20000,0.10000,0.09711,0.09436,8.23196,0.09190,0.09436,0.02470,0.05269,0.06808,0.09201,0.12172,0.19952,0.02470,0.02470,0.02470
70,auto_004,matched_random,120,500,0.20000,0.10000,0.09711,0.09711,8.62451,0.09683,0.09711,0.00000,0.09711,0.09711,0.09711,0.09711,0.09711,0.00000,0.00000,0.00000
70,auto_004,fixed_random,120,500,0.20000,0.10000,0.09711,0.10000,8.39552,0.10028,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
70,auto_005,nn,80,500,0.20000,0.10000,0.10348,0.10348,5.68429,0.10360,0.10348,0.03629,0.05303,0.06956,0.09384,0.14592,0.20945,0.03628,0.03629,0.03626
70,auto_005,stage1_only,80,500,0.20000,0.10000,0.10348,0.10060,5.77332,0.10063,0.10060,0.03569,0.05269,0.06808,0.09201,0.14205,0.19952,0.03569,0.03569,0.03569
70,auto_005,matched_random,80,500,0.20000,0.10000,0.10348,0.10348,6.30837,0.10515,0.10348,0.00000,0.10348,0.10348,0.10348,0.10348,0.10348,0.00000,0.00000,0.00000
70,auto_005,fixed_random,80,500,0.20000,0.10000,0.10348,0.10000,6.18440,0.10068,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
70,auto_006,nn,90,500,0.20000,0.10000,0.09248,0.09248,7.58485,0.09253,0.09248,0.02953,0.05297,0.06337,0.08352,0.13076,0.20850,0.02953,0.02953,0.02951
70,auto_006,stage1_only,90,500,0.20000,0.10000,0.09248,0.08983,7.69014,0.08996,0.08983,0.02907,0.05269,0.06069,0.08108,0.12801,0.19952,0.02907,0.02907,0.02907
70,auto_006,matched_random,90,500,0.20000,0.10000,0.09248,0.09248,8.71303,0.09273,0.09248,0.00000,0.09248,0.09248,0.09248,0.09248,0.09248,0.00000,0.00000,0.00000
70,auto_006,fixed_random,90,500,0.20000,0.10000,0.09248,0.10000,8.06588,0.10062,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
70,auto_007,nn,100,500,0.20000,0.10000,0.09428,0.09428,7.97262,0.09310,0.09428,0.03774,0.05297,0.05448,0.08791,0.15961,0.20849,0.03774,0.03774,0.03772
70,auto_007,stage1_only,100,500,0.20000,0.10000,0.09428,0.09165,8.00674,0.09036,0.09165,0.03717,0.05269,0.05269,0.08484,0.15360,0.19952,0.03717,0.03717,0.03717
70,auto_007,matched_random,100,500,0.20000,0.10000,0.09428,0.09428,8.83542,0.09256,0.09428,0.00000,0.09428,0.09428,0.09428,0.09428,0.09428,0.00000,0.00000,0.00000
70,auto_007,fixed_random,100,500,0.20000,0.10000,0.09428,0.10000,8.64517,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
70,auto_008,nn,110,500,0.20000,0.10000,0.09631,0.09631,7.76799,0.09735,0.09631,0.02924,0.05713,0.06725,0.08844,0.13654,0.20899,0.02923,0.02924,0.02921
70,auto_008,stage1_only,110,500,0.20000,0.10000,0.09631,0.09360,7.86437,0.09493,0.09360,0.02876,0.05677,0.06446,0.08678,0.13163,0.19952,0.02876,0.02876,0.02876
70,auto_008,matched_random,110,500,0.20000,0.10000,0.09631,0.09631,8.01223,0.09691,0.09631,0.00000,0.09631,0.09631,0.09631,0.09631,0.09631,0.00000,0.00000,0.00000
70,auto_008,fixed_random,110,500,0.20000,0.10000,0.09631,0.10000,8.18751,0.10131,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
70,auto_009,nn,120,500,0.20000,0.10000,0.10105,0.10105,7.71995,0.10160,0.10105,0.02717,0.05299,0.06696,0.09914,0.13456,0.20860,0.02717,0.02717,0.02714
70,auto_009,stage1_only,120,500,0.20000,0.10000,0.10105,0.09826,7.80767,0.09882,0.09826,0.02674,0.05269,0.06446,0.09566,0.13132,0.19952,0.02674,0.02674,0.02674
70,auto_009,matched_random,120,500,0.20000,0.10000,0.10105,0.10105,8.21519,0.10090,0.10105,0.00000,0.10105,0.10105,0.10105,0.10105,0.10105,0.00000,0.00000,0.00000
70,auto_009,fixed_random,120,500,0.20000,0.10000,0.10105,0.10000,7.87744,0.09818,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
70,auto_010,nn,80,500,0.20000,0.10000,0.09818,0.09818,6.30508,0.09757,0.09818,0.02891,0.05297,0.06424,0.09431,0.14422,0.16096,0.02891,0.02891,0.02888
70,auto_010,stage1_only,80,500,0.20000,0.10000,0.09818,0.09541,6.38492,0.09498,0.09541,0.02842,0.05269,0.06222,0.09201,0.13805,0.15307,0.02842,0.02842,0.02842
70,auto_010,matched_random,80,500,0.20000,0.10000,0.09818,0.09818,6.67014,0.09688,0.09818,0.00000,0.09818,0.09818,0.09818,0.09818,0.09818,0.00000,0.00000,0.00000
70,auto_010,fixed_random,80,500,0.20000,0.10000,0.09818,0.10000,6.71419,0.10028,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
70,auto_011,nn,90,500,0.20000,0.10000,0.09457,0.09457,7.33893,0.09324,0.09457,0.02808,0.05299,0.05775,0.08637,0.13539,0.17054,0.02808,0.02808,0.02805
70,auto_011,stage1_only,90,500,0.20000,0.10000,0.09457,0.09189,7.51792,0.09044,0.09189,0.02763,0.05269,0.05708,0.08399,0.13132,0.16256,0.02763,0.02763,0.02763
70,auto_011,matched_random,90,500,0.20000,0.10000,0.09457,0.09457,7.23473,0.09253,0.09457,0.00000,0.09457,0.09457,0.09457,0.09457,0.09457,0.00000,0.00000,0.00000
70,auto_011,fixed_random,90,500,0.20000,0.10000,0.09457,0.10000,7.34700,0.09878,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
70,auto_012,nn,100,500,0.20000,0.10000,0.10176,0.10176,7.36142,0.10128,0.10176,0.02968,0.05299,0.06226,0.10007,0.14349,0.17257,0.02968,0.02968,0.02965
70,auto_012,stage1_only,100,500,0.20000,0.10000,0.10176,0.09894,7.53578,0.09814,0.09894,0.02920,0.05269,0.06069,0.09682,0.13763,0.16436,0.02920,0.02920,0.02920
70,auto_012,matched_random,100,500,0.20000,0.10000,0.10176,0.10176,8.12556,0.09958,0.10176,0.00000,0.10176,0.10176,0.10176,0.10176,0.10176,0.00000,0.00000,0.00000
70,auto_012,fixed_random,100,500,0.20000,0.10000,0.10176,0.10000,7.54560,0.09840,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
70,auto_013,nn,110,500,0.20000,0.10000,0.10039,0.10039,7.37573,0.10056,0.10039,0.03067,0.05300,0.06243,0.09705,0.13836,0.20875,0.03067,0.03067,0.03065
70,auto_013,stage1_only,110,500,0.20000,0.10000,0.10039,0.09759,7.41751,0.09776,0.09759,0.03020,0.05269,0.06176,0.09384,0.13463,0.19952,0.03020,0.03020,0.03020
70,auto_013,matched_random,110,500,0.20000,0.10000,0.10039,0.10039,7.89989,0.10211,0.10039,0.00000,0.10039,0.10039,0.10039,0.10039,0.10039,0.00000,0.00000,0.00000
70,auto_013,fixed_random,110,500,0.20000,0.10000,0.10039,0.10000,7.89011,0.09913,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
70,auto_014,nn,120,500,0.20000,0.10000,0.10306,0.10306,7.40912,0.10392,0.10306,0.03493,0.05299,0.06282,0.09507,0.14971,0.20886,0.03493,0.03493,0.03491
70,auto_014,stage1_only,120,500,0.20000,0.10000,0.10306,0.10024,7.52651,0.10092,0.10024,0.03443,0.05269,0.06069,0.09201,0.14625,0.19952,0.03443,0.03443,0.03443
70,auto_014,matched_random,120,500,0.20000,0.10000,0.10306,0.10306,8.37533,0.10285,0.10306,0.00000,0.10306,0.10306,0.10306,0.10306,0.10306,0.00000,0.00000,0.00000
70,auto_014,fixed_random,120,500,0.20000,0.10000,0.10306,0.10000,8.17295,0.09958,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
70,auto_015,nn,80,500,0.20000,0.10000,0.10096,0.10096,6.87609,0.10072,0.10096,0.03628,0.05297,0.06194,0.09729,0.14774,0.20948,0.03628,0.03628,0.03626
70,auto_015,stage1_only,80,500,0.20000,0.10000,0.10096,0.09818,7.04812,0.09790,0.09818,0.03572,0.05269,0.06127,0.09442,0.14247,0.19952,0.03572,0.03572,0.03572
70,auto_015,matched_random,80,500,0.20000,0.10000,0.10096,0.10096,7.66385,0.09907,0.10096,0.00000,0.10096,0.10096,0.10096,0.10096,0.10096,0.00000,0.00000,0.00000
70,auto_015,fixed_random,80,500,0.20000,0.10000,0.10096,0.10000,7.59040,0.09982,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
70,auto_016,nn,90,500,0.20000,0.10000,0.09984,0.09984,6.67900,0.10133,0.09984,0.03555,0.05298,0.05828,0.09321,0.15214,0.20911,0.03555,0.03555,0.03553
70,auto_016,stage1_only,90,500,0.20000,0.10000,0.09984,0.09707,6.73280,0.09807,0.09707,0.03498,0.05269,0.05663,0.09047,0.14989,0.19952,0.03498,0.03498,0.03498
70,auto_016,matched_random,90,500,0.20000,0.10000,0.09984,0.09984,7.15325,0.10033,0.09984,0.00000,0.09984,0.09984,0.09984,0.09984,0.09984,0.00000,0.00000,0.00000
70,auto_016,fixed_random,90,500,0.20000,0.10000,0.09984,0.10000,7.37974,0.10291,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
70,auto_017,nn,100,500,0.20000,0.10000,0.09839,0.09839,7.25644,0.10012,0.09839,0.03006,0.05297,0.06173,0.09308,0.13819,0.20875,0.03006,0.03006,0.03003
70,auto_017,stage1_only,100,500,0.20000,0.10000,0.09839,0.09564,7.31508,0.09774,0.09564,0.02955,0.05269,0.05959,0.09201,0.13191,0.19952,0.02955,0.02955,0.02955
70,auto_017,matched_random,100,500,0.20000,0.10000,0.09839,0.09839,7.69402,0.10016,0.09839,0.00000,0.09839,0.09839,0.09839,0.09839,0.09839,0.00000,0.00000,0.00000
70,auto_017,fixed_random,100,500,0.20000,0.10000,0.09839,0.10000,7.99679,0.09912,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
70,auto_018,nn,110,500,0.20000,0.10000,0.10001,0.10001,7.54264,0.09975,0.10001,0.03558,0.05299,0.06075,0.09612,0.15235,0.20930,0.03558,0.03558,0.03556
70,auto_018,stage1_only,110,500,0.20000,0.10000,0.10001,0.09725,7.58964,0.09704,0.09725,0.03504,0.05269,0.05875,0.09201,0.14989,0.19952,0.03504,0.03504,0.03504
70,auto_018,matched_random,110,500,0.20000,0.10000,0.10001,0.10001,8.10945,0.09960,0.10001,0.00000,0.10001,0.10001,0.10001,0.10001,0.10001,0.00000,0.00000,0.00000
70,auto_018,fixed_random,110,500,0.20000,0.10000,0.10001,0.10000,8.06642,0.10020,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
70,auto_019,nn,120,500,0.20000,0.10000,0.09798,0.09798,7.35871,0.09592,0.09798,0.03010,0.05298,0.06470,0.09280,0.14036,0.20882,0.03010,0.03010,0.03008
70,auto_019,stage1_only,120,500,0.20000,0.10000,0.09798,0.09520,7.59250,0.09295,0.09520,0.02967,0.05269,0.06222,0.09007,0.13713,0.19952,0.02967,0.02967,0.02967
70,auto_019,matched_random,120,500,0.20000,0.10000,0.09798,0.09798,7.79894,0.09660,0.09798,0.00000,0.09798,0.09798,0.09798,0.09798,0.09798,0.00000,0.00000,0.00000
70,auto_019,fixed_random,120,500,0.20000,0.10000,0.09798,0.10000,7.82764,0.10143,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
70,auto_020,nn,80,500,0.20000,0.10000,0.10549,0.10549,6.34445,0.10950,0.10549,0.03897,0.05299,0.06274,0.09552,0.15936,0.20920,0.03897,0.03897,0.03894
70,auto_020,stage1_only,80,500,0.20000,0.10000,0.10549,0.10264,6.40887,0.10685,0.10264,0.03838,0.05269,0.06069,0.09201,0.15587,0.19952,0.03838,0.03838,0.03838
70,auto_020,matched_random,80,500,0.20000,0.10000,0.10549,0.10549,7.11914,0.10353,0.10549,0.00000,0.10549,0.10549,0.10549,0.10549,0.10549,0.00000,0.00000,0.00000
70,auto_020,fixed_random,80,500,0.20000,0.10000,0.10549,0.10000,6.97639,0.10195,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
70,auto_021,nn,90,500,0.20000,0.10000,0.10163,0.10163,6.52257,0.09958,0.10163,0.02831,0.05298,0.06630,0.09503,0.14693,0.16639,0.02831,0.02831,0.02828
70,auto_021,stage1_only,90,500,0.20000,0.10000,0.10163,0.09877,6.60436,0.09698,0.09877,0.02785,0.05269,0.06446,0.09201,0.14205,0.15835,0.02785,0.02785,0.02785
70,auto_021,matched_random,90,500,0.20000,0.10000,0.10163,0.10163,7.23305,0.10218,0.10163,0.00000,0.10163,0.10163,0.10163,0.10163,0.10163,0.00000,0.00000,0.00000
70,auto_021,fixed_random,90,500,0.20000,0.10000,0.10163,0.10000,7.13460,0.09911,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
70,auto_022,nn,100,500,0.20000,0.10000,0.10330,0.10330,7.66591,0.10430,0.10330,0.04028,0.05296,0.06343,0.08988,0.16050,0.20921,0.04028,0.04028,0.04026
70,auto_022,stage1_only,100,500,0.20000,0.10000,0.10330,0.10051,7.78222,0.10152,0.10051,0.03970,0.05269,0.06069,0.08678,0.15612,0.19952,0.03970,0.03970,0.03970
70,auto_022,matched_random,100,500,0.20000,0.10000,0.10330,0.10330,8.62051,0.10328,0.10330,0.00000,0.10330,0.10330,0.10330,0.10330,0.10330,0.00000,0.00000,0.00000
70,auto_022,fixed_random,100,500,0.20000,0.10000,0.10330,0.10000,8.24561,0.09978,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
70,auto_023,nn,110,500,0.20000,0.10000,0.09648,0.09648,7.92867,0.09625,0.09648,0.03353,0.05297,0.05916,0.09266,0.13494,0.20886,0.03353,0.03353,0.03351
70,auto_023,stage1_only,110,500,0.20000,0.10000,0.09648,0.09377,8.00648,0.09373,0.09377,0.03299,0.05269,0.05677,0.08893,0.12864,0.19952,0.03299,0.03299,0.03299
70,auto_023,matched_random,110,500,0.20000,0.10000,0.09648,0.09648,9.13682,0.09682,0.09648,0.00000,0.09648,0.09648,0.09648,0.09648,0.09648,0.00000,0.00000,0.00000
70,auto_023,fixed_random,110,500,0.20000,0.10000,0.09648,0.10000,9.34103,0.10111,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
70,auto_024,nn,120,500,0.20000,0.10000,0.10240,0.10240,7.11228,0.10362,0.10240,0.03597,0.05298,0.06054,0.09161,0.15325,0.20921,0.03597,0.03597,0.03595
70,auto_024,stage1_only,120,500,0.20000,0.10000,0.10240,0.09957,7.21353,0.10047,0.09957,0.03544,0.05269,0.05939,0.08853,0.14989,0.19952,0.03544,0.03544,0.03544
70,auto_024,matched_random,120,500,0.20000,0.10000,0.10240,0.10240,7.61246,0.10105,0.10240,0.00000,0.10240,0.10240,0.10240,0.10240,0.10240,0.00000,0.00000,0.00000
70,auto_024,fixed_random,120,500,0.20000,0.10000,0.10240,0.10000,7.46278,0.10103,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
80,auto_000,nn,80,500,0.20000,0.10000,0.09909,0.09909,6.73428,0.09792,0.09909,0.02577,0.05283,0.06250,0.09796,0.13681,0.15439,0.02576,0.02577,0.02569
80,auto_000,stage1_only,80,500,0.20000,0.10000,0.09909,0.09555,6.86462,0.09450,0.09555,0.02527,0.05269,0.06176,0.09442,0.13132,0.14423,0.02527,0.02527,0.02527
80,auto_000,matched_random,80,500,0.20000,0.10000,0.09909,0.09909,7.22352,0.09703,0.09909,0.00000,0.09909,0.09909,0.09909,0.09909,0.09909,0.00000,0.00000,0.00000
80,auto_000,fixed_random,80,500,0.20000,0.10000,0.09909,0.10000,6.92507,0.09915,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
80,auto_001,nn,90,500,0.20000,0.10000,0.10158,0.10158,6.07819,0.10302,0.10158,0.03407,0.05292,0.06445,0.09829,0.14685,0.21222,0.03406,0.03407,0.03401
80,auto_001,stage1_only,90,500,0.20000,0.10000,0.10158,0.09804,6.16146,0.09958,0.09804,0.03352,0.05269,0.06222,0.09495,0.14205,0.19952,0.03352,0.03352,0.03352
80,auto_001,matched_random,90,500,0.20000,0.10000,0.10158,0.10158,6.54513,0.10162,0.10158,0.00000,0.10158,0.10158,0.10158,0.10158,0.10158,0.00000,0.00000,0.00000
80,auto_001,fixed_random,90,500,0.20000,0.10000,0.10158,0.10000,6.46459,0.09998,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
80,auto_002,nn,100,500,0.20000,0.10000,0.09236,0.09236,7.48808,0.09154,0.09236,0.02633,0.05291,0.06251,0.08634,0.12620,0.17152,0.02632,0.02633,0.02626
80,auto_002,stage1_only,100,500,0.20000,0.10000,0.09236,0.08899,7.67507,0.08838,0.08899,0.02582,0.05269,0.06069,0.08226,0.12073,0.16057,0.02582,0.02582,0.02582
80,auto_002,matched_random,100,500,0.20000,0.10000,0.09236,0.09236,8.71530,0.09086,0.09236,0.00000,0.09236,0.09236,0.09236,0.09236,0.09236,0.00000,0.00000,0.00000
80,auto_002,fixed_random,100,500,0.20000,0.10000,0.09236,0.10000,8.08819,0.09930,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
80,auto_003,nn,110,500,0.20000,0.10000,0.10090,0.10090,6.88642,0.10113,0.10090,0.03230,0.05291,0.05647,0.09786,0.14656,0.18054,0.03229,0.03230,0.03223
80,auto_003,stage1_only,110,500,0.20000,0.10000,0.10090,0.09739,6.99642,0.09775,0.09739,0.03173,0.05269,0.05269,0.09566,0.14205,0.16884,0.03173,0.03173,0.03173
80,auto_003,matched_random,110,500,0.20000,0.10000,0.10090,0.10090,7.23248,0.10004,0.10090,0.00000,0.10090,0.10090,0.10090,0.10090,0.10090,0.00000,0.00000,0.00000
80,auto_003,fixed_random,110,500,0.20000,0.10000,0.10090,0.10000,7.16400,0.10036,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
80,auto_004,nn,120,500,0.20000,0.10000,0.09785,0.09785,8.05641,0.09573,0.09785,0.02519,0.05306,0.07040,0.09584,0.12503,0.21214,0.02519,0.02519,0.02512
80,auto_004,stage1_only,120,500,0.20000,0.10000,0.09785,0.09436,8.23196,0.09190,0.09436,0.02470,0.05269,0.06808,0.09201,0.12172,0.19952,0.02470,0.02470,0.02470
80,auto_004,matched_random,120,500,0.20000,0.10000,0.09785,0.09785,8.56973,0.09758,0.09785,0.00000,0.09785,0.09785,0.09785,0.09785,0.09785,0.00000,0.00000,0.00000
80,auto_004,fixed_random,120,500,0.20000,0.10000,0.09785,0.10000,8.39552,0.10028,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
80,auto_005,nn,80,500,0.20000,0.10000,0.10425,0.10425,5.64084,0.10455,0.10425,0.03636,0.05289,0.06983,0.09465,0.14690,0.21274,0.03636,0.03636,0.03631
80,auto_005,stage1_only,80,500,0.20000,0.10000,0.10425,0.10060,5.77332,0.10063,0.10060,0.03569,0.05269,0.06808,0.09201,0.14205,0.19952,0.03569,0.03569,0.03569
80,auto_005,matched_random,80,500,0.20000,0.10000,0.10425,0.10425,6.29322,0.10565,0.10425,0.00000,0.10425,0.10425,0.10425,0.10425,0.10425,0.00000,0.00000,0.00000
80,auto_005,fixed_random,80,500,0.20000,0.10000,0.10425,0.10000,6.18440,0.10068,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
80,auto_006,nn,90,500,0.20000,0.10000,0.09322,0.09322,7.44349,0.09311,0.09322,0.02960,0.05298,0.06436,0.08442,0.13192,0.21175,0.02960,0.02960,0.02954
80,auto_006,stage1_only,90,500,0.20000,0.10000,0.09322,0.08983,7.69014,0.08996,0.08983,0.02907,0.05269,0.06069,0.08108,0.12801,0.19952,0.02907,0.02907,0.02907
80,auto_006,matched_random,90,500,0.20000,0.10000,0.09322,0.09322,8.73675,0.09356,0.09322,0.00000,0.09322,0.09322,0.09322,0.09322,0.09322,0.00000,0.00000,0.00000
80,auto_006,fixed_random,90,500,0.20000,0.10000,0.09322,0.10000,8.06588,0.10062,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
80,auto_007,nn,100,500,0.20000,0.10000,0.09498,0.09498,7.90542,0.09398,0.09498,0.03781,0.05288,0.05500,0.08869,0.15933,0.21177,0.03781,0.03781,0.03776
80,auto_007,stage1_only,100,500,0.20000,0.10000,0.09498,0.09165,8.00674,0.09036,0.09165,0.03717,0.05269,0.05269,0.08484,0.15360,0.19952,0.03717,0.03717,0.03717
80,auto_007,matched_random,100,500,0.20000,0.10000,0.09498,0.09498,8.84713,0.09326,0.09498,0.00000,0.09498,0.09498,0.09498,0.09498,0.09498,0.00000,0.00000,0.00000
80,auto_007,fixed_random,100,500,0.20000,0.10000,0.09498,0.10000,8.64517,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
80,auto_008,nn,110,500,0.20000,0.10000,0.09706,0.09706,7.72509,0.09800,0.09706,0.02931,0.05697,0.06769,0.08904,0.13772,0.21242,0.02931,0.02931,0.02925
80,auto_008,stage1_only,110,500,0.20000,0.10000,0.09706,0.09360,7.86437,0.09493,0.09360,0.02876,0.05677,0.06446,0.08678,0.13163,0.19952,0.02876,0.02876,0.02876
80,auto_008,matched_random,110,500,0.20000,0.10000,0.09706,0.09706,7.93703,0.09784,0.09706,0.00000,0.09706,0.09706,0.09706,0.09706,0.09706,0.00000,0.00000,0.00000
80,auto_008,fixed_random,110,500,0.20000,0.10000,0.09706,0.10000,8.18751,0.10131,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
80,auto_009,nn,120,500,0.20000,0.10000,0.10180,0.10180,7.68193,0.10230,0.10180,0.02725,0.05293,0.06777,0.09980,0.13518,0.21177,0.02725,0.02725,0.02718
80,auto_009,stage1_only,120,500,0.20000,0.10000,0.10180,0.09826,7.80767,0.09882,0.09826,0.02674,0.05269,0.06446,0.09566,0.13132,0.19952,0.02674,0.02674,0.02674
80,auto_009,matched_random,120,500,0.20000,0.10000,0.10180,0.10180,8.18585,0.10178,0.10180,0.00000,0.10180,0.10180,0.10180,0.10180,0.10180,0.00000,0.00000,0.00000
80,auto_009,fixed_random,120,500,0.20000,0.10000,0.10180,0.10000,7.87744,0.09818,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
80,auto_010,nn,80,500,0.20000,0.10000,0.09895,0.09895,6.29626,0.09798,0.09895,0.02901,0.05287,0.06472,0.09486,0.14649,0.16384,0.02900,0.02901,0.02894
80,auto_010,stage1_only,80,500,0.20000,0.10000,0.09895,0.09541,6.38492,0.09498,0.09541,0.02842,0.05269,0.06222,0.09201,0.13805,0.15307,0.02842,0.02842,0.02842
80,auto_010,matched_random,80,500,0.20000,0.10000,0.09895,0.09895,6.66478,0.09762,0.09895,0.00000,0.09895,0.09895,0.09895,0.09895,0.09895,0.00000,0.00000,0.00000
80,auto_010,fixed_random,80,500,0.20000,0.10000,0.09895,0.10000,6.71419,0.10028,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
80,auto_011,nn,90,500,0.20000,0.10000,0.09530,0.09530,7.32116,0.09398,0.09530,0.02816,0.05291,0.05769,0.08722,0.13576,0.17356,0.02816,0.02816,0.02810
80,auto_011,stage1_only,90,500,0.20000,0.10000,0.09530,0.09189,7.51792,0.09044,0.09189,0.02763,0.05269,0.05708,0.08399,0.13132,0.16256,0.02763,0.02763,0.02763
